step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
420,0,0,-100.0,0.0,0,0,0,4608,2304,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
421,0,0,-100.0,0.0,0,0,0,4656,2328,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,0,0,0,4606,2303,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
423,0,0,-100.0,0.0,0,0,0,4878,2439,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
424,0,0,-100.0,0.0,0,0,0,4766,2383,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,0,0,0,5000,2500,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
426,0,0,-100.0,0.0,0,0,0,4700,2350,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
427,0,0,-100.0,0.0,0,0,0,5150,2575,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
428,0,0,-100.0,0.0,0,0,0,4966,2483,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
429,0,0,-100.0,0.0,0,0,0,5166,2583,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
430,0,0,-100.0,0.0,0,0,0,4960,2480,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,0,0,0,5136,2568,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,0,0,0,5258,2629,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,0,0,0,5138,2569,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,0,0,0,5722,2861,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,0,0,0,5594,2797,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,0,0,0,5766,2883,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,0,0,0,5724,2862,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,0,0,0,5872,2936,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,0,0,0,5806,2903,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,0,0,0,5422,2711,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,0,0,0,5258,2629,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,0,0,0,5228,2614,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,0,0,0,5246,2623,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,0,0,0,5082,2541,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,0,0,0,5202,2601,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,0,0,0,4680,2340,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,0,0,0,4668,2334,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,0,0,0,4320,2160,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,0,0,0,3970,1985,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,0,0,0,3932,1966,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,0,0,0,3718,1859,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,0,0,0,3682,1841,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,0,0,0,3660,1830,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,0,0,0,3622,1811,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,0,0,0,3714,1857,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,0,0,0,3778,1889,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,0,0,0,3820,1910,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,0,0,0,3744,1872,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,0,0,0,3552,1776,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,0,0,0,3738,1869,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
461,0,0,-100.0,0.0,0,0,0,3510,1755,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,0,0,0,3666,1833,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,0,0,0,3348,1674,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,0,0,0,3488,1744,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,0,0,0,3274,1637,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,0,0,0,3250,1625,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,0,0,0,3392,1696,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,0,0,0,3276,1638,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,0,0,0,3392,1696,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,0,0,0,3238,1619,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,0,0,0,3376,1688,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,0,0,0,3314,1657,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,0,0,0,3366,1683,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
474,0,0,-100.0,0.0,0,0,0,3398,1699,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,0,0,0,3422,1711,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,0,0,0,3342,1671,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,0,0,0,3408,1704,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,0,0,0,3530,1765,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,0,0,0,3590,1795,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,0,0,0,3616,1808,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,0,0,0,3678,1839,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
482,0,0,-100.0,0.0,0,0,0,3854,1927,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,0,0,0,3772,1886,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,0,0,0,3764,1882,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
485,0,0,-100.0,0.0,0,0,0,3836,1918,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
486,0,0,-100.0,0.0,0,0,0,3616,1808,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
487,0,0,-100.0,0.0,0,0,0,3436,1718,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,0,0,0,3278,1639,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
489,0,0,-100.0,0.0,0,0,0,3130,1565,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,0,0,0,3018,1509,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,0,0,0,3022,1511,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,0,0,0,2892,1446,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,0,0,0,2908,1454,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,0,0,0,2852,1426,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
495,0,0,-100.0,0.0,0,0,0,2678,1339,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,0,0,0,2662,1331,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,0,0,0,2642,1321,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
498,0,0,-100.0,0.0,0,0,0,2624,1312,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
499,0,0,-100.0,0.0,0,0,0,2546,1273,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,0,0,0,2622,1311,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
501,0,0,-100.0,0.0,0,0,0,2610,1305,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,0,0,0,2620,1310,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
503,0,0,-100.0,0.0,0,0,0,2600,1300,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,0,0,0,2678,1339,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,0,0,0,2620,1310,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,0,0,0,2602,1301,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,0,0,0,2718,1359,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,0,0,0,2710,1355,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,0,0,0,2878,1439,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,0,0,0,2828,1414,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,0,0,0,2870,1435,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,0,0,0,2928,1464,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,0,0,0,3026,1513,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,0,0,0,3204,1602,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,0,0,0,3222,1611,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,0,0,0,3436,1718,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,0,0,0,3512,1756,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,0,0,0,3522,1761,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,0,0,0,3704,1852,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,0,0,0,3792,1896,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,0,0,0,3920,1960,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,0,0,0,3954,1977,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,0,0,0,3956,1978,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
524,0,0,-100.0,0.0,0,0,0,3852,1926,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,0,0,0,3930,1965,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
526,0,0,-100.0,0.0,0,0,0,3952,1976,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
527,0,0,-100.0,0.0,0,0,0,3866,1933,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
528,0,0,-100.0,0.0,0,0,0,3596,1798,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,0,0,0,3660,1830,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
530,0,0,-100.0,0.0,0,0,0,3426,1713,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,0,0,0,3640,1820,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
532,0,0,-100.0,0.0,0,0,0,3764,1882,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,0,0,0,3892,1946,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,0,0,0,3822,1911,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,0,0,0,3576,1788,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,0,0,0,3578,1789,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,0,0,0,3676,1838,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,0,0,0,3728,1864,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,0,0,0,3562,1781,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,0,0,0,3690,1845,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,0,0,0,3508,1754,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,0,0,0,3420,1710,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,0,0,0,3402,1701,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,0,0,0,3322,1661,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,0,0,0,3380,1690,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,0,0,0,3412,1706,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,0,0,0,3454,1727,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,0,0,0,3416,1708,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,0,0,0,3254,1627,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,0,0,0,3276,1638,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,0,0,0,3030,1515,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,0,0,0,3060,1530,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,0,0,0,2832,1416,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,0,0,0,2770,1385,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,0,0,0,2570,1285,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,0,0,0,2422,1211,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,0,0,0,2256,1128,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,0,0,0,2138,1069,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,0,0,0,2066,1033,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,0,0,0,1938,969,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,0,0,0,1908,954,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,0,0,0,1848,924,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,0,0,0,1832,916,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,0,0,0,1774,887,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,0,0,0,1816,908,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,0,0,0,1740,870,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,0,0,0,1844,922,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,0,0,0,1730,865,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,0,0,0,1824,912,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
570,0,0,-100.0,0.0,0,0,0,1834,917,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,0,0,0,1990,995,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
572,0,0,-100.0,0.0,0,0,0,2068,1034,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,0,0,0,2114,1057,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,0,0,0,2060,1030,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
575,0,0,-100.0,0.0,0,0,0,2152,1076,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,0,0,0,2396,1198,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
577,0,0,-100.0,0.0,0,0,0,2528,1264,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
578,0,0,-100.0,0.0,0,0,0,2664,1332,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
579,0,0,-100.0,0.0,0,0,0,2688,1344,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
580,0,0,-100.0,0.0,0,0,0,2608,1304,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
581,0,0,-100.0,0.0,0,0,0,2726,1363,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
582,0,0,-100.0,0.0,0,0,0,2658,1329,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
583,0,0,-100.0,0.0,0,0,0,2714,1357,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
584,0,0,-100.0,0.0,0,0,0,2706,1353,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
585,0,0,-100.0,0.0,0,0,0,2690,1345,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
586,0,0,-100.0,0.0,0,0,0,2870,1435,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
587,0,0,-100.0,0.0,0,0,0,2880,1440,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
588,0,0,-100.0,0.0,0,0,0,2982,1491,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,0,0,0,2976,1488,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
590,0,0,-100.0,0.0,0,0,0,3036,1518,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
591,0,0,-100.0,0.0,0,0,0,3030,1515,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
592,0,0,-100.0,0.0,0,0,0,3070,1535,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
593,0,0,-100.0,0.0,0,0,0,3066,1533,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
594,0,0,-100.0,0.0,0,0,0,2894,1447,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
595,0,0,-100.0,0.0,0,0,0,2808,1404,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
596,0,0,-100.0,0.0,0,0,0,2780,1390,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
597,0,0,-100.0,0.0,0,0,0,2914,1457,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
598,0,0,-100.0,0.0,0,0,0,2836,1418,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
599,0,0,-100.0,0.0,0,0,0,3046,1523,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
600,0,0,-100.0,0.0,0,0,0,3174,1587,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
601,0,0,-100.0,0.0,0,0,0,3228,1614,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
602,0,0,-100.0,0.0,0,0,0,3302,1651,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
603,0,0,-100.0,0.0,0,0,0,3230,1615,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
604,0,0,-100.0,0.0,0,0,0,3388,1694,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
605,0,0,-100.0,0.0,0,0,0,3278,1639,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
606,0,0,-100.0,0.0,0,0,0,3370,1685,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
607,0,0,-100.0,0.0,0,0,0,3378,1689,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
608,0,0,-100.0,0.0,0,0,0,3388,1694,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
609,0,0,-100.0,0.0,0,0,0,3534,1767,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
610,0,0,-100.0,0.0,0,0,0,3540,1770,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
611,0,0,-100.0,0.0,0,0,0,3570,1785,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
612,0,0,-100.0,0.0,0,0,0,3562,1781,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
613,0,0,-100.0,0.0,0,0,0,3576,1788,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
614,0,0,-100.0,0.0,0,0,0,3520,1760,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
615,0,0,-100.0,0.0,0,0,0,3628,1814,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
616,0,0,-100.0,0.0,0,0,0,3508,1754,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
617,0,0,-100.0,0.0,0,0,0,3646,1823,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
618,0,0,-100.0,0.0,0,0,0,3530,1765,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
619,0,0,-100.0,0.0,0,0,0,3528,1764,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
620,0,0,-100.0,0.0,0,0,0,3518,1759,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
621,0,0,-100.0,0.0,0,0,0,3520,1760,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
622,0,0,-100.0,0.0,0,0,0,3620,1810,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
623,0,0,-100.0,0.0,0,0,0,3718,1859,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
624,0,0,-100.0,0.0,0,0,0,3936,1968,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
625,0,0,-100.0,0.0,0,0,0,3956,1978,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
626,0,0,-100.0,0.0,0,0,0,4270,2135,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
627,0,0,-100.0,0.0,0,0,0,3990,1995,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
628,0,0,-100.0,0.0,0,0,0,4242,2121,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
629,0,0,-100.0,0.0,0,0,0,4510,2255,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
630,0,0,-100.0,0.0,0,0,0,4006,2003,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
631,0,0,-100.0,0.0,0,0,0,4250,2125,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
