step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
911,-100.0,0.0,142,142,71,2582696,3192.17588,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,13
912,-100.0,0.0,132,132,66,2400816,3194.576696,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
913,-100.0,0.0,132,132,66,2400816,3196.977512,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
914,-100.0,0.0,132,132,66,2400816,3199.378328,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
915,-100.0,0.0,134,134,67,2437192,3201.81552,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
916,-100.0,0.0,140,140,70,2546320,3204.36184,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,13
917,-100.0,0.0,172,172,86,3128336,3207.490176,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
918,-100.0,0.0,140,140,70,2546320,3210.036496,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
919,-100.0,0.0,138,138,69,2509944,3212.54644,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,14
920,-100.0,0.0,122,122,61,2218936,3214.765376,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
921,-100.0,0.0,158,158,79,2873704,3217.63908,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
922,-100.0,0.0,140,140,70,2546320,3220.1854,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,13
923,-100.0,0.0,158,158,79,2873704,3223.059104,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
924,-100.0,0.0,148,148,74,2691824,3225.750928,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
925,-100.0,0.0,180,180,90,3273840,3229.024768,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
926,-100.0,0.0,160,160,80,2910080,3231.934848,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
927,-100.0,0.0,184,184,92,3346592,3235.28144,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
928,-100.0,0.0,194,194,97,3528472,3238.809912,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,15
929,-100.0,0.0,206,206,103,3746728,3242.55664,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,16
930,-100.0,0.0,178,178,89,3237464,3245.794104,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
931,-100.0,0.0,194,194,97,3528472,3249.322576,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,16
932,-100.0,0.0,192,192,96,3492096,3252.814672,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,16
933,-100.0,0.0,204,204,102,3710352,3256.525024,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
934,-100.0,0.0,170,170,85,3091960,3259.616984,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,15
935,-100.0,0.0,190,190,95,3455720,3263.072704,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,15
936,-100.0,0.0,180,180,90,3273840,3266.346544,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
937,-100.0,0.0,182,182,91,3310216,3269.65676,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,15
938,-100.0,0.0,160,160,80,2910080,3272.56684,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,15
939,-100.0,0.0,178,178,89,3237464,3275.804304,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
940,-100.0,0.0,182,182,91,3310216,3279.11452,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,15
941,-100.0,0.0,204,204,102,3710352,3282.824872,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
942,-100.0,0.0,230,230,115,4183240,3287.008112,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,17
943,-100.0,0.0,252,252,126,4583376,3291.591488,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,18
944,-100.0,0.0,288,288,144,5238144,3296.829632,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,19
945,-100.0,0.0,300,300,150,5456400,3302.286032,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,19
946,-100.0,0.0,378,378,189,6875064,3309.161096,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,21
947,-100.0,0.0,344,344,172,6256672,3315.417768,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,20
948,-100.0,0.0,386,386,193,7020568,3322.438336,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,21
949,-100.0,0.0,400,400,200,7275200,3329.713536,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,21
950,-100.0,0.0,386,386,193,7020568,3336.734104,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,21
951,-100.0,0.0,418,418,209,7602584,3344.336688,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,22
952,-100.0,0.0,412,412,206,7493456,3351.830144,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,21
953,-100.0,0.0,418,418,209,7602584,3359.432728,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,21
954,-100.0,0.0,410,410,205,7457080,3366.889808,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,21
955,-100.0,0.0,420,420,210,7638960,3374.528768,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,21
956,-100.0,0.0,420,420,210,7638960,3382.167728,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,21
957,-100.0,0.0,420,420,210,7638960,3389.806688,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,21
958,-100.0,0.0,408,408,204,7420704,3397.227392,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,23
959,-100.0,0.0,388,388,194,7056944,3404.284336,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,22
960,-100.0,0.0,424,424,212,7711712,3411.996048,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,23
961,-100.0,0.0,446,446,223,8111848,3420.107896,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,24
962,-100.0,0.0,522,522,261,9494136,3429.602032,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,25
963,-100.0,0.0,526,526,263,9566888,3439.16892,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,26
964,-100.0,0.0,458,458,229,8330104,3447.499024,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,25
965,-100.0,0.0,558,558,279,10148904,3457.647928,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,27
966,-100.0,0.0,556,556,278,10112528,3467.760456,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,28
967,-100.0,0.0,520,520,260,9457760,3477.218216,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,27
968,-100.0,0.0,556,556,278,10112528,3487.330744,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,28
969,-100.0,0.0,558,558,279,10148904,3497.479648,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,27
970,-100.0,0.0,676,676,338,12295088,3509.774736,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,29
971,-100.0,0.0,630,630,315,11458440,3521.233176,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,28
972,-100.0,0.0,726,726,363,13204488,3534.437664,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,29
973,-100.0,0.0,646,646,323,11749448,3546.187112,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,28
974,-100.0,0.0,556,556,278,10112528,3556.29964,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,26
975,-100.0,0.0,556,556,278,10112528,3566.412168,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,26
976,-100.0,0.0,514,514,257,9348632,3575.7608,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,25
977,-100.0,0.0,514,514,257,9348632,3585.109432,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,25
978,-100.0,0.0,482,482,241,8766616,3593.876048,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,24
979,-100.0,0.0,464,464,232,8439232,3602.31528,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,23
980,-100.0,0.0,404,404,202,7347952,3609.663232,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,22
981,-100.0,0.0,360,360,180,6547680,3616.210912,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,21
982,-100.0,0.0,344,344,172,6256672,3622.467584,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,20
983,-100.0,0.0,344,344,172,6256672,3628.724256,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,20
984,-100.0,0.0,312,312,156,5674656,3634.398912,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,19
985,-100.0,0.0,316,316,158,5747408,3640.14632,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,19
986,-100.0,0.0,266,266,133,4838008,3644.984328,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,17
987,-100.0,0.0,182,182,91,3310216,3648.294544,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,15
988,-100.0,0.0,174,174,87,3164712,3651.459256,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
989,-100.0,0.0,116,116,58,2109808,3653.569064,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
990,-100.0,0.0,108,108,54,1964304,3655.533368,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
991,-100.0,0.0,108,108,54,1964304,3657.497672,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
992,-100.0,0.0,110,110,55,2000680,3659.498352,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
993,-100.0,0.0,90,90,45,1636920,3661.135272,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
994,-100.0,0.0,90,90,45,1636920,3662.772192,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
995,-100.0,0.0,72,72,36,1309536,3664.081728,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
996,-100.0,0.0,90,90,45,1636920,3665.718648,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
997,-100.0,0.0,90,90,45,1636920,3667.355568,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
998,-100.0,0.0,90,90,45,1636920,3668.992488,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
999,-100.0,0.0,90,90,45,1636920,3670.629408,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1000,-100.0,0.0,106,106,53,1927928,3672.557336,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
1001,-100.0,0.0,94,94,47,1709672,3674.267008,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
1002,-100.0,0.0,90,90,45,1636920,3675.903928,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
1003,-100.0,0.0,86,86,43,1564168,3677.468096,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1004,-100.0,0.0,96,96,48,1746048,3679.214144,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
1005,-100.0,0.0,84,84,42,1527792,3680.741936,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
1006,-100.0,0.0,100,100,50,1818800,3682.560736,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
1007,-100.0,0.0,94,94,47,1709672,3684.270408,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
1008,-100.0,0.0,94,94,47,1709672,3685.98008,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,13
1009,-100.0,0.0,80,80,40,1455040,3687.43512,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
1010,-100.0,0.0,80,80,40,1455040,3688.89016,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
1011,-100.0,0.0,98,98,49,1782424,3690.672584,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,13
1012,-100.0,0.0,82,82,41,1491416,3692.164,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
1013,-100.0,0.0,114,114,57,2073432,3694.237432,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,13
1014,-100.0,0.0,90,90,45,1636920,3695.874352,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
1015,-100.0,0.0,102,102,51,1855176,3697.729528,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
1016,-100.0,0.0,100,100,50,1818800,3699.548328,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,11
1017,-100.0,0.0,116,116,58,2109808,3701.658136,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
1018,-100.0,0.0,116,116,58,2109808,3703.767944,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
1019,-100.0,0.0,116,116,58,2109808,3705.877752,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
1020,-100.0,0.0,120,120,60,2182560,3708.060312,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
1021,-100.0,0.0,130,130,65,2364440,3710.424752,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,13
1022,-100.0,0.0,132,132,66,2400816,3712.825568,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,13
1023,-100.0,0.0,132,132,66,2400816,3715.226384,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
1024,-100.0,0.0,130,130,65,2364440,3717.590824,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
1025,-100.0,0.0,142,142,71,2582696,3720.17352,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
1026,-100.0,0.0,160,160,80,2910080,3723.0836,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,16
1027,-100.0,0.0,166,166,83,3019208,3726.102808,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,17
1028,-100.0,0.0,198,198,99,3601224,3729.704032,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,18
1029,-100.0,0.0,214,214,107,3892232,3733.596264,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,18
1030,-100.0,0.0,214,214,107,3892232,3737.488496,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,18
1031,-100.0,0.0,262,262,131,4765256,3742.253752,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,19
1032,-100.0,0.0,304,304,152,5529152,3747.782904,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,19
1033,-100.0,0.0,308,308,154,5601904,3753.384808,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,19
1034,-100.0,0.0,304,304,152,5529152,3758.91396,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,19
1035,-100.0,0.0,374,374,187,6802312,3765.716272,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,21
1036,-100.0,0.0,382,382,191,6947816,3772.664088,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,21
1037,-100.0,0.0,442,442,221,8039096,3780.703184,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,22
1038,-100.0,0.0,436,436,218,7929968,3788.633152,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,22
1039,-100.0,0.0,524,524,262,9530512,3798.163664,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,24
1040,-100.0,0.0,506,506,253,9203128,3807.366792,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,23
1041,-100.0,0.0,552,552,276,10039776,3817.406568,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,24
1042,-100.0,0.0,532,532,266,9676016,3827.082584,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,24
1043,-100.0,0.0,582,582,291,10585416,3837.668,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,26
1044,-100.0,0.0,480,480,240,8730240,3846.39824,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,25
1045,-100.0,0.0,482,482,241,8766616,3855.164856,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,25
1046,-100.0,0.0,470,470,235,8548360,3863.713216,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,25
1047,-100.0,0.0,442,442,221,8039096,3871.752312,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,25
1048,-100.0,0.0,402,402,201,7311576,3879.063888,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,24
1049,-100.0,0.0,398,398,199,7238824,3886.302712,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,24
1050,-100.0,0.0,400,400,200,7275200,3893.577912,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,23
1051,-100.0,0.0,316,316,158,5747408,3899.32532,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,21
1052,-100.0,0.0,332,332,166,6038416,3905.363736,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,22
1053,-100.0,0.0,254,254,127,4619752,3909.983488,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,17
1054,-100.0,0.0,226,226,113,4110488,3914.093976,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,16
1055,-100.0,0.0,202,202,101,3673976,3917.767952,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,15
1056,-100.0,0.0,198,198,99,3601224,3921.369176,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,15
1057,-100.0,0.0,198,198,99,3601224,3924.9704,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,15
1058,-100.0,0.0,196,196,98,3564848,3928.535248,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
1059,-100.0,0.0,172,172,86,3128336,3931.663584,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,14
1060,-100.0,0.0,156,156,78,2837328,3934.500912,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1061,-100.0,0.0,156,156,78,2837328,3937.33824,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1062,-100.0,0.0,156,156,78,2837328,3940.175568,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1063,-100.0,0.0,182,182,91,3310216,3943.485784,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
1064,-100.0,0.0,210,210,105,3819480,3947.305264,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
1065,-100.0,0.0,210,210,105,3819480,3951.124744,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
1066,-100.0,0.0,182,182,91,3310216,3954.43496,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
1067,-100.0,0.0,208,208,104,3783104,3958.218064,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
1068,-100.0,0.0,130,130,65,2364440,3960.582504,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
1069,-100.0,0.0,130,130,65,2364440,3962.946944,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
1070,-100.0,0.0,104,104,52,1891552,3964.838496,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,11
1071,-100.0,0.0,90,90,45,1636920,3966.475416,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1072,-100.0,0.0,100,100,50,1818800,3968.294216,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,11
1073,-100.0,0.0,126,126,63,2291688,3970.585904,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,12
1074,-100.0,0.0,104,104,52,1891552,3972.477456,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,11
1075,-100.0,0.0,98,98,49,1782424,3974.25988,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,11
1076,-100.0,0.0,90,90,45,1636920,3975.8968,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1077,-100.0,0.0,88,88,44,1600544,3977.497344,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
1078,-100.0,0.0,90,90,45,1636920,3979.134264,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1079,-100.0,0.0,102,102,51,1855176,3980.98944,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
1080,-100.0,0.0,84,84,42,1527792,3982.517232,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
1081,-100.0,0.0,62,62,31,1127656,3983.644888,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
1082,-100.0,0.0,54,54,27,982152,3984.62704,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
1083,-100.0,0.0,60,60,30,1091280,3985.71832,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
1084,-100.0,0.0,42,42,21,763896,3986.482216,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
1085,-100.0,0.0,52,52,26,945776,3987.427992,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
1086,-100.0,0.0,50,50,25,909400,3988.337392,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
1087,-100.0,0.0,44,44,22,800272,3989.137664,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1088,-100.0,0.0,34,34,17,618392,3989.756056,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
1089,-100.0,0.0,32,32,16,582016,3990.338072,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
1090,-100.0,0.0,24,24,12,436512,3990.774584,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
1091,-100.0,0.0,18,18,9,327384,3991.101968,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1092,-100.0,0.0,20,20,10,363760,3991.465728,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1093,-100.0,0.0,20,20,10,363760,3991.829488,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1094,-100.0,0.0,20,20,10,363760,3992.193248,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1095,-100.0,0.0,20,20,10,363760,3992.557008,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1096,-100.0,0.0,20,20,10,363760,3992.920768,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1097,-100.0,0.0,20,20,10,363760,3993.284528,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1098,-100.0,0.0,20,20,10,363760,3993.648288,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1099,-100.0,0.0,20,20,10,363760,3994.012048,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1100,-100.0,0.0,20,20,10,363760,3994.375808,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1101,-100.0,0.0,12,12,6,218256,3994.594064,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1102,-100.0,0.0,12,12,6,218256,3994.81232,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1103,-100.0,0.0,12,12,6,218256,3995.030576,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1104,-100.0,0.0,2,2,1,36376,3995.066952,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1105,-100.0,0.0,2,2,1,36376,3995.103328,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1106,-100.0,0.0,6,6,3,109128,3995.212456,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1107,-100.0,0.0,6,6,3,109128,3995.321584,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1108,-100.0,0.0,12,12,6,218256,3995.53984,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1109,-100.0,0.0,20,20,10,363760,3995.9036,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1110,-100.0,0.0,20,20,10,363760,3996.26736,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1111,-100.0,0.0,30,30,15,545640,3996.813,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1112,-100.0,0.0,30,30,15,545640,3997.35864,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1113,-100.0,0.0,42,42,21,763896,3998.122536,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1114,-100.0,0.0,42,42,21,763896,3998.886432,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1115,-100.0,0.0,48,48,24,873024,3999.759456,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1116,-100.0,0.0,46,46,23,836648,4000.596104,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
1117,-100.0,0.0,60,60,30,1091280,4001.687384,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
1118,-100.0,0.0,58,58,29,1054904,4002.742288,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
