step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
902,-100.0,0.0,958,958,479,17424104,11170.051072,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,35
903,-100.0,0.0,1008,1008,504,18333504,11188.384576,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,36
904,-100.0,0.0,1106,1106,553,20115928,11208.500504,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,37
905,-100.0,0.0,1132,1132,566,20588816,11229.08932,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,37
906,-100.0,0.0,1114,1114,557,20261432,11249.350752,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,38
907,-100.0,0.0,1070,1070,535,19461160,11268.811912,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,38
908,-100.0,0.0,1044,1044,522,18988272,11287.800184,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,37
909,-100.0,0.0,960,960,480,17460480,11305.260664,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,36
910,-100.0,0.0,1014,1014,507,18442632,11323.703296,18.442632,1014,1.0,18434520,0.0,-100.0,123.0,-100.0,0.0,37
911,-100.0,0.0,1016,1016,508,18479008,11342.182304,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,37
912,-100.0,0.0,1086,1086,543,19752168,11361.934472,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,38
913,-100.0,0.0,1006,1006,503,18297128,11380.2316,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,36
914,-100.0,0.0,1098,1098,549,19970424,11400.202024,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,37
915,-100.0,0.0,1066,1066,533,19388408,11419.590432,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,36
916,-100.0,0.0,1194,1194,597,21716472,11441.306904,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,38
917,-100.0,0.0,1176,1176,588,21389088,11462.695992,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,38
918,-100.0,0.0,1238,1238,619,22516744,11485.212736,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,39
919,-100.0,0.0,1222,1222,611,22225736,11507.438472,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,39
920,-100.0,0.0,1246,1246,623,22662248,11530.10072,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,40
921,-100.0,0.0,1240,1240,620,22553120,11552.65384,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,40
922,-100.0,0.0,1238,1238,619,22516744,11575.170584,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,40
923,-100.0,0.0,1204,1204,602,21898352,11597.068936,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,40
924,-100.0,0.0,1232,1232,616,22407616,11619.476552,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,41
925,-100.0,0.0,1210,1210,605,22007480,11641.484032,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,41
926,-100.0,0.0,1190,1190,595,21643720,11663.127752,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,41
927,-100.0,0.0,1208,1208,604,21971104,11685.098856,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,42
928,-100.0,0.0,1222,1222,611,22225736,11707.324592,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,43
929,-100.0,0.0,1164,1164,582,21170832,11728.495424,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,42
930,-100.0,0.0,1138,1138,569,20697944,11749.193368,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,42
931,-100.0,0.0,1036,1036,518,18842768,11768.036136,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,40
932,-100.0,0.0,952,952,476,17314976,11785.351112,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,38
933,-100.0,0.0,952,952,476,17314976,11802.666088,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,38
934,-100.0,0.0,920,920,460,16732960,11819.399048,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,37
935,-100.0,0.0,978,978,489,17787864,11837.186912,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,37
936,-100.0,0.0,1024,1024,512,18624512,11855.811424,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,38
937,-100.0,0.0,1040,1040,520,18915520,11874.726944,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,38
938,-100.0,0.0,1034,1034,517,18806392,11893.533336,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,38
939,-100.0,0.0,1034,1034,517,18806392,11912.339728,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,38
940,-100.0,0.0,1018,1018,509,18515384,11930.855112,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,37
941,-100.0,0.0,1018,1018,509,18515384,11949.370496,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,37
942,-100.0,0.0,960,960,480,17460480,11966.830976,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,36
943,-100.0,0.0,882,882,441,16041816,11982.872792,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,35
944,-100.0,0.0,830,830,415,15096040,11997.968832,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,34
945,-100.0,0.0,830,830,415,15096040,12013.064872,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,34
946,-100.0,0.0,820,820,410,14914160,12027.979032,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,33
947,-100.0,0.0,874,874,437,15896312,12043.875344,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,34
948,-100.0,0.0,864,864,432,15714432,12059.589776,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,33
949,-100.0,0.0,862,862,431,15678056,12075.267832,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,33
950,-100.0,0.0,860,860,430,15641680,12090.909512,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,31
951,-100.0,0.0,898,898,449,16332824,12107.242336,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,32
952,-100.0,0.0,928,928,464,16878464,12124.1208,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,32
953,-100.0,0.0,926,926,463,16842088,12140.962888,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,32
954,-100.0,0.0,954,954,477,17351352,12158.31424,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,32
955,-100.0,0.0,958,958,479,17424104,12175.738344,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,32
956,-100.0,0.0,960,960,480,17460480,12193.198824,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,32
957,-100.0,0.0,958,958,479,17424104,12210.622928,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,32
958,-100.0,0.0,958,958,479,17424104,12228.047032,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,32
959,-100.0,0.0,906,906,453,16478328,12244.52536,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,31
960,-100.0,0.0,948,948,474,17242224,12261.767584,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,32
961,-100.0,0.0,964,964,482,17533232,12279.300816,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,32
962,-100.0,0.0,984,984,492,17896992,12297.197808,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,32
963,-100.0,0.0,976,976,488,17751488,12314.949296,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,32
964,-100.0,0.0,806,806,403,14659528,12329.608824,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,29
965,-100.0,0.0,838,838,419,15241544,12344.850368,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,30
966,-100.0,0.0,722,722,361,13131736,12357.982104,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,28
967,-100.0,0.0,774,774,387,14077512,12372.059616,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,29
968,-100.0,0.0,720,720,360,13095360,12385.154976,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,28
969,-100.0,0.0,754,754,377,13713752,12398.868728,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,29
970,-100.0,0.0,822,822,411,14950536,12413.819264,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,30
971,-100.0,0.0,776,776,388,14113888,12427.933152,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,30
972,-100.0,0.0,758,758,379,13786504,12441.719656,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,29
973,-100.0,0.0,846,846,423,15387048,12457.106704,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,31
974,-100.0,0.0,844,844,422,15350672,12472.457376,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,32
975,-100.0,0.0,942,942,471,17133096,12489.590472,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,35
976,-100.0,0.0,938,938,469,17060344,12506.650816,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,35
977,-100.0,0.0,848,848,424,15423424,12522.07424,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,34
978,-100.0,0.0,876,876,438,15932688,12538.006928,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,34
979,-100.0,0.0,880,880,440,16005440,12554.012368,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,34
980,-100.0,0.0,776,776,388,14113888,12568.126256,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,31
981,-100.0,0.0,784,784,392,14259392,12582.385648,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,31
982,-100.0,0.0,752,752,376,13677376,12596.063024,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,30
983,-100.0,0.0,678,678,339,12331464,12608.394488,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,28
984,-100.0,0.0,642,642,321,11676696,12620.071184,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,28
985,-100.0,0.0,606,606,303,11021928,12631.093112,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,28
986,-100.0,0.0,612,612,306,11131056,12642.224168,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,28
987,-100.0,0.0,606,606,303,11021928,12653.246096,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,28
988,-100.0,0.0,538,538,269,9785144,12663.03124,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,26
989,-100.0,0.0,486,486,243,8839368,12671.870608,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,24
990,-100.0,0.0,502,502,251,9130376,12681.000984,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,26
991,-100.0,0.0,490,490,245,8912120,12689.913104,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,26
992,-100.0,0.0,426,426,213,7748088,12697.661192,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,23
993,-100.0,0.0,414,414,207,7529832,12705.191024,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,23
994,-100.0,0.0,422,422,211,7675336,12712.86636,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,23
995,-100.0,0.0,418,418,209,7602584,12720.468944,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,26
996,-100.0,0.0,428,428,214,7784464,12728.253408,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,26
997,-100.0,0.0,452,452,226,8220976,12736.474384,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,26
998,-100.0,0.0,450,450,225,8184600,12744.658984,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,26
999,-100.0,0.0,460,460,230,8366480,12753.025464,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,26
1000,-100.0,0.0,474,474,237,8621112,12761.646576,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,26
1001,-100.0,0.0,496,496,248,9021248,12770.667824,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,26
1002,-100.0,0.0,526,526,263,9566888,12780.234712,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,26
1003,-100.0,0.0,528,528,264,9603264,12789.837976,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,27
1004,-100.0,0.0,532,532,266,9676016,12799.513992,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,27
1005,-100.0,0.0,544,544,272,9894272,12809.408264,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,27
1006,-100.0,0.0,560,560,280,10185280,12819.593544,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,27
1007,-100.0,0.0,556,556,278,10112528,12829.706072,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,26
1008,-100.0,0.0,534,534,267,9712392,12839.418464,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,26
1009,-100.0,0.0,540,540,270,9821520,12849.239984,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,26
1010,-100.0,0.0,496,496,248,9021248,12858.261232,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,26
1011,-100.0,0.0,478,478,239,8693864,12866.955096,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,26
1012,-100.0,0.0,412,412,206,7493456,12874.448552,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,25
1013,-100.0,0.0,382,382,191,6947816,12881.396368,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,24
1014,-100.0,0.0,364,364,182,6620432,12888.0168,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,24
1015,-100.0,0.0,408,408,204,7420704,12895.437504,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,25
1016,-100.0,0.0,364,364,182,6620432,12902.057936,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,25
1017,-100.0,0.0,376,376,188,6838688,12908.896624,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,25
1018,-100.0,0.0,408,408,204,7420704,12916.317328,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,26
1019,-100.0,0.0,424,424,212,7711712,12924.02904,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,26
1020,-100.0,0.0,424,424,212,7711712,12931.740752,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,26
1021,-100.0,0.0,430,430,215,7820840,12939.561592,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,26
1022,-100.0,0.0,370,370,185,6729560,12946.291152,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,24
1023,-100.0,0.0,374,374,187,6802312,12953.093464,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,24
1024,-100.0,0.0,390,390,195,7093320,12960.186784,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,25
1025,-100.0,0.0,442,442,221,8039096,12968.22588,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,26
1026,-100.0,0.0,464,464,232,8439232,12976.665112,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,27
1027,-100.0,0.0,480,480,240,8730240,12985.395352,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,27
1028,-100.0,0.0,456,456,228,8293728,12993.68908,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,27
1029,-100.0,0.0,456,456,228,8293728,13001.982808,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,27
1030,-100.0,0.0,470,470,235,8548360,13010.531168,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,27
1031,-100.0,0.0,454,454,227,8257352,13018.78852,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,27
1032,-100.0,0.0,478,478,239,8693864,13027.482384,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,27
1033,-100.0,0.0,492,492,246,8948496,13036.43088,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,27
1034,-100.0,0.0,448,448,224,8148224,13044.579104,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,26
1035,-100.0,0.0,492,492,246,8948496,13053.5276,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,27
1036,-100.0,0.0,490,490,245,8912120,13062.43972,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,27
1037,-100.0,0.0,538,538,269,9785144,13072.224864,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,27
1038,-100.0,0.0,480,480,240,8730240,13080.955104,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,26
1039,-100.0,0.0,484,484,242,8802992,13089.758096,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,25
1040,-100.0,0.0,512,512,256,9312256,13099.070352,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,25
1041,-100.0,0.0,556,556,278,10112528,13109.18288,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,26
1042,-100.0,0.0,542,542,271,9857896,13119.040776,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,24
1043,-100.0,0.0,548,548,274,9967024,13129.0078,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,24
1044,-100.0,0.0,544,544,272,9894272,13138.902072,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,24
1045,-100.0,0.0,550,550,275,10003400,13148.905472,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,25
1046,-100.0,0.0,458,458,229,8330104,13157.235576,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,23
1047,-100.0,0.0,474,474,237,8621112,13165.856688,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,24
1048,-100.0,0.0,390,390,195,7093320,13172.950008,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,22
1049,-100.0,0.0,428,428,214,7784464,13180.734472,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,23
1050,-100.0,0.0,348,348,174,6329424,13187.063896,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,21
1051,-100.0,0.0,410,410,205,7457080,13194.520976,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,23
1052,-100.0,0.0,458,458,229,8330104,13202.85108,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,24
1053,-100.0,0.0,434,434,217,7893592,13210.744672,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,23
1054,-100.0,0.0,450,450,225,8184600,13218.929272,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,23
1055,-100.0,0.0,426,426,213,7748088,13226.67736,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,23
1056,-100.0,0.0,446,446,223,8111848,13234.789208,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,23
1057,-100.0,0.0,446,446,223,8111848,13242.901056,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,23
1058,-100.0,0.0,532,532,266,9676016,13252.577072,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,27
1059,-100.0,0.0,566,566,283,10294408,13262.87148,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,26
1060,-100.0,0.0,636,636,318,11567568,13274.439048,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,28
1061,-100.0,0.0,668,668,334,12149584,13286.588632,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,29
1062,-100.0,0.0,756,756,378,13750128,13300.33876,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,32
1063,-100.0,0.0,808,808,404,14695904,13315.034664,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,32
1064,-100.0,0.0,836,836,418,15205168,13330.239832,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,33
1065,-100.0,0.0,862,862,431,15678056,13345.917888,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,33
1066,-100.0,0.0,844,844,422,15350672,13361.26856,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,33
1067,-100.0,0.0,900,900,450,16369200,13377.63776,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,35
1068,-100.0,0.0,914,914,457,16623832,13394.261592,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,36
1069,-100.0,0.0,908,908,454,16514704,13410.776296,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,36
1070,-100.0,0.0,724,724,362,13168112,13423.944408,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,32
1071,-100.0,0.0,750,750,375,13641000,13437.585408,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,32
1072,-100.0,0.0,774,774,387,14077512,13451.66292,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,32
1073,-100.0,0.0,794,794,397,14441272,13466.104192,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,31
1074,-100.0,0.0,758,758,379,13786504,13479.890696,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,30
1075,-100.0,0.0,798,798,399,14514024,13494.40472,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,31
1076,-100.0,0.0,796,796,398,14477648,13508.882368,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,31
1077,-100.0,0.0,824,824,412,14986912,13523.86928,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,32
1078,-100.0,0.0,816,816,408,14841408,13538.710688,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,32
1079,-100.0,0.0,814,814,407,14805032,13553.51572,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,32
1080,-100.0,0.0,808,808,404,14695904,13568.211624,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,32
1081,-100.0,0.0,790,790,395,14368520,13582.580144,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,32
1082,-100.0,0.0,762,762,381,13859256,13596.4394,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,32
1083,-100.0,0.0,796,796,398,14477648,13610.917048,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,34
1084,-100.0,0.0,778,778,389,14150264,13625.067312,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,33
1085,-100.0,0.0,856,856,428,15568928,13640.63624,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,36
1086,-100.0,0.0,874,874,437,15896312,13656.532552,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,36
1087,-100.0,0.0,890,890,445,16187320,13672.719872,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,36
1088,-100.0,0.0,914,914,457,16623832,13689.343704,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,36
1089,-100.0,0.0,900,900,450,16369200,13705.712904,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,36
1090,-100.0,0.0,930,930,465,16914840,13722.627744,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,36
1091,-100.0,0.0,930,930,465,16914840,13739.542584,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,37
1092,-100.0,0.0,934,934,467,16987592,13756.530176,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,37
1093,-100.0,0.0,906,906,453,16478328,13773.008504,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,38
1094,-100.0,0.0,854,854,427,15532552,13788.541056,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,37
1095,-100.0,0.0,864,864,432,15714432,13804.255488,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,37
1096,-100.0,0.0,824,824,412,14986912,13819.2424,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,37
1097,-100.0,0.0,818,818,409,14877784,13834.120184,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,37
1098,-100.0,0.0,844,844,422,15350672,13849.470856,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,37
1099,-100.0,0.0,826,826,413,15023288,13864.494144,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,37
1100,-100.0,0.0,866,866,433,15750808,13880.244952,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,37
1101,-100.0,0.0,820,820,410,14914160,13895.159112,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,36
1102,-100.0,0.0,828,828,414,15059664,13910.218776,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,37
1103,-100.0,0.0,870,870,435,15823560,13926.042336,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,38
1104,-100.0,0.0,882,882,441,16041816,13942.084152,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,37
1105,-100.0,0.0,870,870,435,15823560,13957.907712,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,36
1106,-100.0,0.0,874,874,437,15896312,13973.804024,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,36
