step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
813,0,0,-100.0,0.0,11387952,2846988,0,9387,6264,0,59,0,3132,1566,0,170.730756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
814,0,0,-100.0,0.0,10675296,2668824,0,9387,5872,0,57,0,2936,1468,0,170.730756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
815,0,0,-100.0,0.0,10435320,2608830,0,9387,5740,0,56,0,2870,1435,0,170.730756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
816,0,0,-100.0,0.0,9715392,2428848,0,9387,5344,0,54,0,2672,1336,0,170.730756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
817,0,0,-100.0,0.0,9562584,2390646,0,9387,5254,0,55,0,2700,1350,0,170.730756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
818,720016,180004,-100.0,0.0,9245196,2311299,2,9389,5014,2,54,0,2542,1271,36376,170.767132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
819,0,0,-100.0,0.0,8711856,2177964,0,9389,4792,0,53,0,2396,1198,0,170.767132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
820,0,0,-100.0,0.0,8173664,2043416,0,9389,4492,0,52,0,2262,1131,0,170.767132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
821,360008,90002,-100.0,0.0,7722800,1930700,1,9390,4244,1,51,0,2124,1062,18188,170.78532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
822,0,0,-100.0,0.0,6348456,1587114,0,9390,3492,0,47,0,1746,873,0,170.78532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
823,0,0,-100.0,0.0,6082836,1520709,0,9390,3334,0,47,0,1784,892,0,170.78532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
824,1080024,270006,-100.0,0.0,6884376,1721094,3,9393,3650,3,49,0,1952,976,54564,170.839884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
825,720016,180004,-100.0,0.0,6521848,1630462,2,9395,3517,2,48,0,1818,909,36376,170.87626,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
826,360008,90002,-100.0,0.0,6638936,1659734,1,9396,3627,1,48,0,1826,913,18188,170.894448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
827,0,0,-100.0,0.0,6144840,1536210,0,9396,3380,0,46,0,1690,845,0,170.894448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
828,0,0,-100.0,0.0,5744880,1436220,0,9396,3160,0,45,0,1580,790,0,170.894448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
829,0,0,-100.0,0.0,5108548,1277137,0,9396,2808,0,43,0,1442,721,0,170.894448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
830,360008,90002,-100.0,0.0,5551372,1387843,1,9397,3004,1,46,0,1604,802,18188,170.912636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
831,1080024,270006,-100.0,0.0,5096696,1274174,3,9400,2743,3,44,0,1402,701,54564,170.9672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
832,0,0,-100.0,0.0,5246716,1311679,0,9400,2884,0,45,0,1484,742,0,170.9672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
833,360008,90002,-100.0,0.0,4944320,1236080,1,9401,2680,1,43,0,1360,680,18188,170.985388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
834,0,0,-100.0,0.0,4646808,1161702,0,9401,2556,0,41,0,1278,639,0,170.985388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
835,0,0,-100.0,0.0,4788516,1197129,0,9401,2628,0,43,0,1410,705,0,170.985388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
836,1080024,270006,-100.0,0.0,5172428,1293107,3,9404,2746,3,43,0,1456,728,54564,171.039952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
837,360008,90002,-100.0,0.0,5104512,1276128,1,9405,2781,1,44,0,1404,702,18188,171.05814,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
838,360008,90002,-100.0,0.0,4733992,1183498,1,9406,2599,1,42,0,1302,651,18188,171.076328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
839,0,0,-100.0,0.0,4984860,1246215,0,9406,2736,0,44,0,1472,736,0,171.076328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
840,1080024,270006,-100.0,0.0,5190656,1297664,3,9409,2759,3,43,0,1428,714,54564,171.130892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
841,0,0,-100.0,0.0,5152116,1288029,0,9409,2828,0,45,0,1508,754,0,171.130892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
842,1080024,270006,-100.0,0.0,5419836,1354959,3,9412,2892,3,45,0,1518,759,54564,171.185456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
843,360008,90002,-100.0,0.0,5540800,1385200,1,9413,3019,1,45,0,1524,762,18188,171.203644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
844,0,0,-100.0,0.0,5003136,1250784,0,9413,2752,0,43,0,1376,688,0,171.203644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
845,0,0,-100.0,0.0,4846756,1211689,0,9413,2664,0,43,0,1358,679,0,171.203644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
846,360008,90002,-100.0,0.0,4780908,1195227,1,9414,2603,1,43,0,1338,669,18188,171.221832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
847,360008,90002,-100.0,0.0,4697296,1174324,1,9415,2558,1,43,0,1326,663,18188,171.24002,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
848,360008,90002,-100.0,0.0,4849848,1212462,1,9416,2632,1,43,0,1334,667,18188,171.258208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
849,0,0,-100.0,0.0,5101244,1275311,0,9416,2802,0,45,0,1466,733,0,171.258208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
850,720016,180004,-100.0,0.0,5372904,1343226,2,9418,2887,2,45,0,1478,739,36376,171.294584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
851,0,0,-100.0,0.0,5428516,1357129,0,9418,2984,0,46,0,1528,764,0,171.294584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
852,360008,90002,-100.0,0.0,5693368,1423342,1,9419,3094,1,46,0,1566,783,18188,171.312772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
853,0,0,-100.0,0.0,5523052,1380763,0,9419,3036,0,46,0,1556,778,0,171.312772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
854,360008,90002,-100.0,0.0,5627888,1406972,1,9420,3056,1,47,0,1578,789,18188,171.33096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
855,360008,90002,-100.0,0.0,6478712,1619678,1,9421,3524,1,51,0,1946,973,18188,171.349148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
856,1440032,360008,-100.0,0.0,6967540,1741885,4,9425,3667,4,51,0,1960,980,72752,171.4219,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
857,360008,90002,-100.0,0.0,7489392,1872348,1,9426,4072,1,52,0,2102,1051,18188,171.440088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
858,360008,90002,-100.0,0.0,7620320,1905080,1,9427,4146,1,53,0,2170,1085,18188,171.458276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
859,720016,180004,-100.0,0.0,8085264,2021316,2,9429,4373,2,53,0,2224,1112,36376,171.494652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
860,0,0,-100.0,0.0,8224600,2056150,0,9429,4522,0,54,0,2308,1154,0,171.494652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
861,360008,90002,-100.0,0.0,8514728,2128682,1,9430,4635,1,54,0,2392,1196,18188,171.51284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
862,360008,90002,-100.0,0.0,8631096,2157774,1,9431,4700,1,54,0,2374,1187,18188,171.531028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
863,0,0,-100.0,0.0,9199016,2299754,0,9431,5056,0,56,0,2610,1305,0,171.531028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
864,720016,180004,-100.0,0.0,9379536,2344884,2,9433,5076,2,56,0,2580,1290,36376,171.567404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
865,0,0,-100.0,0.0,9337184,2334296,0,9433,5132,0,57,0,2640,1320,0,171.567404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
866,720016,180004,-100.0,0.0,9412340,2353085,2,9435,5099,2,57,0,2644,1322,36376,171.60378,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
867,360008,90002,-100.0,0.0,9380096,2345024,1,9436,5111,1,57,0,2580,1290,18188,171.621968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
868,0,0,-100.0,0.0,9162688,2290672,0,9436,5038,0,57,0,2566,1283,0,171.621968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
869,360008,90002,-100.0,0.0,8987440,2246860,1,9437,4897,1,56,0,2472,1236,18188,171.640156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
870,0,0,-100.0,0.0,8777304,2194326,0,9437,4828,0,56,0,2414,1207,0,171.640156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
871,0,0,-100.0,0.0,8533660,2133415,0,9437,4692,0,55,0,2392,1196,0,171.640156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
872,360008,90002,-100.0,0.0,8303792,2075948,1,9438,4516,1,54,0,2284,1142,18188,171.658344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
873,0,0,-100.0,0.0,7904664,1976166,0,9438,4348,0,53,0,2174,1087,0,171.658344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
874,0,0,-100.0,0.0,7926480,1981620,0,9438,4360,0,53,0,2180,1090,0,171.658344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
875,0,0,-100.0,0.0,7068384,1767096,0,9438,3888,0,51,0,1944,972,0,171.658344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
876,0,0,-100.0,0.0,7046568,1761642,0,9438,3876,0,51,0,1938,969,0,171.658344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
877,0,0,-100.0,0.0,6624792,1656198,0,9438,3644,0,49,0,1822,911,0,171.658344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
878,0,0,-100.0,0.0,6991964,1747991,0,9438,3842,0,51,0,1992,996,0,171.658344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
879,720016,180004,-100.0,0.0,6878272,1719568,2,9440,3719,2,49,0,1892,946,36376,171.69472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
880,0,0,-100.0,0.0,6988392,1747098,0,9440,3844,0,49,0,1922,961,0,171.69472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
881,0,0,-100.0,0.0,7024752,1756188,0,9440,3864,0,49,0,1932,966,0,171.69472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
882,0,0,-100.0,0.0,7082928,1770732,0,9440,3896,0,49,0,1948,974,0,171.69472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
883,0,0,-100.0,0.0,7162920,1790730,0,9440,3940,0,49,0,1970,985,0,171.69472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,0,0,-100.0,0.0,7141104,1785276,0,9440,3928,0,49,0,1964,982,0,171.69472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,0,0,-100.0,0.0,6966576,1741644,0,9440,3832,0,49,0,1916,958,0,171.69472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,0,0,-100.0,0.0,6730204,1682551,0,9440,3700,0,48,0,1868,934,0,171.69472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,360008,90002,-100.0,0.0,6900776,1725194,1,9441,3774,1,48,0,1898,949,18188,171.712908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,0,0,-100.0,0.0,6933820,1733455,0,9441,3812,0,49,0,1952,976,0,171.712908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,360008,90002,-100.0,0.0,6987672,1746918,1,9442,3799,1,50,0,1986,993,18188,171.731096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,720016,180004,-100.0,0.0,7340044,1835011,2,9444,3973,2,51,0,2054,1027,36376,171.767472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,360008,90002,-100.0,0.0,8107592,2026898,1,9445,4417,1,53,0,2312,1156,18188,171.78566,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,720016,180004,-100.0,0.0,8823100,2205775,2,9447,4762,2,55,0,2514,1257,36376,171.822036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,720016,180004,-100.0,0.0,8910428,2227607,2,9449,4814,2,54,0,2498,1249,36376,171.858412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,360008,90002,-100.0,0.0,9227464,2306866,1,9450,5032,1,55,0,2578,1289,18188,171.8766,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,360008,90002,-100.0,0.0,9409328,2352332,1,9451,5136,1,54,0,2588,1294,18188,171.894788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,0,0,-100.0,0.0,9024552,2256138,0,9451,4964,0,52,0,2482,1241,0,171.894788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,0,0,-100.0,0.0,9308128,2327032,0,9451,5118,0,53,0,2608,1304,0,171.894788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,360008,90002,-100.0,0.0,9547512,2386878,1,9452,5213,1,53,0,2626,1313,18188,171.912976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,0,0,-100.0,0.0,9755356,2438839,0,9452,5364,0,54,0,2734,1367,0,171.912976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,360008,90002,-100.0,0.0,9961952,2490488,1,9453,5437,1,54,0,2740,1370,18188,171.931164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,0,0,-100.0,0.0,10275272,2568818,0,9453,5648,0,56,0,2880,1440,0,171.931164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,720016,180004,-100.0,0.0,10085432,2521358,2,9455,5496,2,55,0,2774,1387,36376,171.96754,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,0,0,-100.0,0.0,9973452,2493363,0,9455,5480,0,56,0,2898,1449,0,171.96754,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,1080024,270006,-100.0,0.0,10712636,2678159,3,9458,5728,3,57,0,2994,1497,54564,172.022104,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,360008,90002,-100.0,0.0,11307080,2826770,1,9459,6165,1,59,0,3278,1639,18188,172.040292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,1080024,270006,-100.0,0.0,11283376,2820844,3,9462,6035,3,58,0,3160,1580,54564,172.094856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,360008,90002,-100.0,0.0,11423304,2855826,1,9463,6221,1,60,0,3276,1638,18188,172.113044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,1080024,270006,-100.0,0.0,10680328,2670082,3,9466,5736,3,57,0,2938,1469,54564,172.167608,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,0,0,-100.0,0.0,10588032,2647008,0,9466,5824,0,57,0,2912,1456,0,172.167608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,0,0,-100.0,0.0,9882648,2470662,0,9466,5436,0,55,0,2718,1359,0,172.167608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,0,0,-100.0,0.0,9409968,2352492,0,9466,5176,0,54,0,2588,1294,0,172.167608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,0,0,-100.0,0.0,8493664,2123416,0,9466,4670,0,52,0,2376,1188,0,172.167608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,360008,90002,-100.0,0.0,8489308,2122327,1,9467,4623,1,52,0,2368,1184,18188,172.185796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,360008,90002,-100.0,0.0,7940384,1985096,1,9468,4328,1,51,0,2220,1110,18188,172.203984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,360008,90002,-100.0,0.0,8122216,2030554,1,9469,4430,1,51,0,2234,1117,18188,172.222172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,0,0,-100.0,0.0,7570152,1892538,0,9469,4164,0,49,0,2082,1041,0,172.222172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,0,0,-100.0,0.0,6915672,1728918,0,9469,3804,0,47,0,1902,951,0,172.222172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,6897428,1724357,0,9469,3790,0,48,0,1978,989,0,172.222172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,720016,180004,-100.0,0.0,6667128,1666782,2,9471,3587,2,46,0,1834,917,36376,172.258548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,6392088,1598022,0,9471,3516,0,45,0,1758,879,0,172.258548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,0,0,-100.0,0.0,5821204,1455301,0,9471,3200,0,44,0,1610,805,0,172.258548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,360008,90002,-100.0,0.0,6002796,1500699,1,9472,3287,1,45,0,1686,843,18188,172.276736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,360008,90002,-100.0,0.0,5649800,1412450,1,9473,3074,1,43,0,1554,777,18188,172.294924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,0,0,-100.0,0.0,5257624,1314406,0,9473,2890,0,42,0,1478,739,0,172.294924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,360008,90002,-100.0,0.0,5195252,1298813,1,9474,2821,1,42,0,1438,719,18188,172.313112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,360008,90002,-100.0,0.0,4537472,1134368,1,9475,2480,1,40,0,1262,631,18188,172.3313,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,360008,90002,-100.0,0.0,4450256,1112564,1,9476,2435,1,40,0,1224,612,18188,172.349488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,0,0,-100.0,0.0,4334112,1083528,0,9476,2384,0,39,0,1192,596,0,172.349488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,0,0,-100.0,0.0,4570388,1142597,0,9476,2510,0,41,0,1318,659,0,172.349488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,720016,180004,-100.0,0.0,4136824,1034206,2,9478,2217,2,38,0,1138,569,36376,172.385864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,3894124,973531,0,9478,2140,0,38,0,1084,542,0,172.385864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,360008,90002,-100.0,0.0,3912128,978032,1,9479,2139,1,38,0,1076,538,18188,172.404052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,0,0,-100.0,0.0,4137736,1034434,0,9479,2274,0,39,0,1152,576,0,172.404052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,360008,90002,-100.0,0.0,3744824,936206,1,9480,2044,1,37,0,1030,515,18188,172.42224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,0,0,-100.0,0.0,3305092,826273,0,9480,1816,0,36,0,940,470,0,172.42224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,360008,90002,-100.0,0.0,3475568,868892,1,9481,1884,1,36,0,956,478,18188,172.440428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,0,0,-100.0,0.0,3345088,836272,0,9481,1838,0,36,0,950,475,0,172.440428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,360008,90002,-100.0,0.0,3595444,898861,1,9482,1943,1,37,0,1022,511,18188,172.458616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,360008,90002,-100.0,0.0,3580948,895237,1,9483,1938,1,37,0,1016,508,18188,172.476804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,360008,90002,-100.0,0.0,3799108,949777,1,9484,2058,1,38,0,1074,537,18188,172.494992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,360008,90002,-100.0,0.0,4097228,1024307,1,9485,2220,1,39,0,1158,579,18188,172.51318,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,360008,90002,-100.0,0.0,4108120,1027030,1,9486,2225,1,39,0,1160,580,18188,172.531368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,360008,90002,-100.0,0.0,4326296,1081574,1,9487,2346,1,39,0,1190,595,18188,172.549556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,0,0,-100.0,0.0,4268664,1067166,0,9487,2348,0,39,0,1174,587,0,172.549556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,4312296,1078074,0,9487,2372,0,39,0,1186,593,0,172.549556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,0,0,-100.0,0.0,4326840,1081710,0,9487,2380,0,39,0,1190,595,0,172.549556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,0,0,-100.0,0.0,4421344,1105336,0,9487,2430,0,40,0,1252,626,0,172.549556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,360008,90002,-100.0,0.0,4486264,1121566,1,9488,2433,1,40,0,1234,617,18188,172.567744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,0,0,-100.0,0.0,4341352,1085338,0,9488,2386,0,40,0,1228,614,0,172.567744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,360008,90002,-100.0,0.0,4697104,1174276,1,9489,2546,1,41,0,1328,664,18188,172.585932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,360008,90002,-100.0,0.0,4595312,1148828,1,9490,2491,1,40,0,1264,632,18188,172.60412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,0,0,-100.0,0.0,4348656,1087164,0,9490,2392,0,39,0,1196,598,0,172.60412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,4246816,1061704,0,9490,2334,0,39,0,1204,602,0,172.60412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,360008,90002,-100.0,0.0,4377168,1094292,1,9491,2372,1,39,0,1204,602,18188,172.622308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,4414072,1103518,0,9491,2426,0,40,0,1252,626,0,172.622308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,360008,90002,-100.0,0.0,4635244,1158811,1,9492,2509,1,41,0,1306,653,18188,172.640496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
