step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
912,18920,4730,-100.0,0.0,553504,138376,10,803,356,10,16,0,150,75,181880,14.604964,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
913,3784,946,-100.0,0.0,649464,162366,2,805,497,2,18,0,192,96,36376,14.64134,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
914,7568,1892,-100.0,0.0,485268,121317,4,809,371,4,14,0,130,65,72752,14.714092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
915,0,0,-100.0,0.0,467648,116912,0,809,396,0,14,0,128,64,0,14.714092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
916,0,0,-100.0,0.0,321536,80384,0,809,274,0,11,0,88,44,0,14.714092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
917,0,0,-100.0,0.0,299624,74906,0,809,256,0,11,0,82,41,0,14.714092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
918,0,0,-100.0,0.0,306912,76728,0,809,261,0,11,0,84,42,0,14.714092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
919,0,0,-100.0,0.0,299608,74902,0,809,255,0,11,0,82,41,0,14.714092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,365024,91256,0,809,289,0,12,0,100,50,0,14.714092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,3784,946,-100.0,0.0,350592,87648,2,811,288,2,12,0,96,48,36376,14.750468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,456020,114005,0,811,345,0,14,0,126,63,0,14.750468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
923,7568,1892,-100.0,0.0,445288,111322,4,815,350,4,14,0,122,61,72752,14.82322,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
924,0,0,-100.0,0.0,438432,109608,0,815,372,0,14,0,120,60,0,14.82322,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
925,0,0,-100.0,0.0,292320,73080,0,815,250,0,12,0,80,40,0,14.82322,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
926,0,0,-100.0,0.0,204624,51156,0,815,175,0,10,0,56,28,0,14.82322,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
927,0,0,-100.0,0.0,190016,47504,0,815,163,0,9,0,52,26,0,14.82322,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
928,0,0,-100.0,0.0,197320,49330,0,815,169,0,9,0,54,27,0,14.82322,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,240824,60206,0,815,185,0,10,0,66,33,0,14.82322,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,3784,946,-100.0,0.0,240936,60234,2,817,192,2,10,0,66,33,36376,14.859596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,229868,57467,0,817,176,0,10,0,62,31,0,14.859596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,3784,946,-100.0,0.0,240936,60234,2,819,192,2,10,0,66,33,36376,14.895972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,299272,74818,0,819,234,0,11,0,84,42,0,14.895972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,3784,946,-100.0,0.0,375628,93907,2,821,276,2,12,0,106,53,36376,14.932348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
935,3784,946,-100.0,0.0,386920,96730,2,823,306,2,12,0,106,53,36376,14.968724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,394576,98644,0,823,334,0,12,0,108,54,0,14.968724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,401880,100470,0,823,340,0,12,0,110,55,0,14.968724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,409184,102296,0,823,346,0,12,0,112,56,0,14.968724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,460232,115058,0,823,383,0,12,0,124,62,0,14.968724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,445704,111426,0,823,376,0,12,0,122,61,0,14.968724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,543892,135973,0,823,431,0,14,0,160,80,0,14.968724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,7568,1892,-100.0,0.0,583888,145972,4,827,453,4,14,0,160,80,72752,15.041476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,559156,139789,0,827,484,0,14,0,160,80,0,15.041476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,562568,140642,0,827,472,0,14,0,154,77,0,15.041476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,569872,142468,0,827,478,0,14,0,156,78,0,15.041476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,577176,144294,0,827,484,0,14,0,158,79,0,15.041476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,580732,145183,0,827,481,0,15,0,158,79,0,15.041476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,3784,946,-100.0,0.0,577160,144290,2,829,483,2,15,0,158,79,36376,15.077852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,511280,127820,0,829,420,0,14,0,140,70,0,15.077852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,518584,129646,0,829,426,0,14,0,142,71,0,15.077852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,580428,145107,0,829,462,0,15,0,166,83,0,15.077852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,3784,946,-100.0,0.0,635000,158750,2,831,494,2,15,0,174,87,36376,15.114228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,708248,177062,0,831,567,0,16,0,202,101,0,15.114228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,3784,946,-100.0,0.0,722680,180670,2,833,568,2,16,0,198,99,36376,15.150604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,671968,167992,0,833,552,0,15,0,184,92,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,635640,158910,0,833,534,0,15,0,174,87,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,540688,135172,0,833,456,0,14,0,148,74,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,540688,135172,0,833,456,0,14,0,148,74,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,409200,102300,0,833,347,0,12,0,112,56,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,401896,100474,0,833,341,0,12,0,110,55,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,285000,71250,0,833,243,0,10,0,78,39,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,292304,73076,0,833,249,0,10,0,80,40,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,277696,69424,0,833,237,0,10,0,76,38,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,263072,65768,0,833,224,0,10,0,72,36,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,270392,67598,0,833,231,0,10,0,74,37,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,263088,65772,0,833,225,0,10,0,72,36,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,255768,63942,0,833,218,0,10,0,70,35,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
968,0,0,-100.0,0.0,273900,68475,0,833,225,0,10,0,80,40,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
969,3784,946,-100.0,0.0,321232,80308,2,835,255,2,11,0,88,44,36376,15.18698,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,292624,73156,0,835,269,0,11,0,90,45,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,336144,84036,0,835,286,0,11,0,92,46,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,350592,87648,0,835,288,0,12,0,102,51,0,15.18698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,3784,946,-100.0,0.0,350448,87612,2,837,279,2,11,0,96,48,36376,15.223356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,307232,76808,0,837,281,0,11,0,94,47,0,15.223356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,0,0,-100.0,0.0,256024,64006,0,837,234,0,10,0,78,39,0,15.223356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,284984,71246,0,837,242,0,10,0,78,39,0,15.223356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,284984,71246,0,837,242,0,10,0,78,39,0,15.223356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,310420,77605,0,837,255,0,11,0,92,46,0,15.223356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,3784,946,-100.0,0.0,335840,83960,2,839,267,2,11,0,92,46,36376,15.259732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,376172,94043,0,839,310,0,11,0,110,55,0,15.259732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,3784,946,-100.0,0.0,401560,100390,2,841,320,2,11,0,110,55,36376,15.296108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
982,0,0,-100.0,0.0,401880,100470,0,841,340,0,11,0,110,55,0,15.296108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,452880,113220,0,841,374,0,12,0,132,66,0,15.296108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,3784,946,-100.0,0.0,474616,118654,2,843,381,2,12,0,130,65,36376,15.332484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
985,0,0,-100.0,0.0,489448,122362,0,843,407,0,13,0,134,67,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
986,0,0,-100.0,0.0,482240,120560,0,843,407,0,12,0,132,66,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,482240,120560,0,843,407,0,12,0,132,66,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
988,3784,946,-100.0,0.0,496784,124196,2,845,415,2,13,0,136,68,36376,15.36886,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
989,0,0,-100.0,0.0,525936,131484,0,845,435,0,14,0,144,72,0,15.36886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
990,3784,946,-100.0,0.0,518696,129674,2,847,433,2,14,0,142,71,36376,15.405236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
991,0,0,-100.0,0.0,525968,131492,0,847,437,0,15,0,144,72,0,15.405236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
992,3784,946,-100.0,0.0,540608,135152,2,849,451,2,15,0,148,74,36376,15.441612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,533432,133358,0,849,453,0,15,0,148,74,0,15.441612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,0,0,-100.0,0.0,551804,137951,0,849,475,0,15,0,156,78,0,15.441612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,511584,127896,0,849,439,0,15,0,150,75,0,15.441612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,3784,946,-100.0,0.0,474776,118694,2,851,391,2,14,0,130,65,36376,15.477988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
997,3784,946,-100.0,0.0,423632,105908,2,853,348,2,14,0,116,58,36376,15.514364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
998,3784,946,-100.0,0.0,551132,137783,2,855,433,2,17,0,168,84,36376,15.55074,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
999,11352,2838,-100.0,0.0,605256,151314,6,861,437,6,18,0,178,89,109128,15.659868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1000,11352,2838,-100.0,0.0,707928,176982,6,867,547,6,19,0,208,104,109128,15.768996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1001,3784,946,-100.0,0.0,711532,177883,2,869,547,2,18,0,206,103,36376,15.805372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1002,7568,1892,-100.0,0.0,799484,199871,4,873,638,4,19,0,232,116,72752,15.878124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1003,3784,946,-100.0,0.0,799228,199807,2,875,622,2,19,0,234,117,36376,15.9145,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1004,7568,1892,-100.0,0.0,744928,186232,4,879,607,4,18,0,204,102,72752,15.987252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,763188,190797,0,879,622,0,19,0,222,111,0,15.987252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1006,7568,1892,-100.0,0.0,525808,131452,4,883,427,4,16,0,144,72,72752,16.060004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,562312,140578,0,883,456,0,16,0,166,83,0,16.060004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1008,7568,1892,-100.0,0.0,445464,111366,4,887,361,4,15,0,122,61,72752,16.132756,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,365200,91300,0,887,300,0,12,0,106,53,0,16.132756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,3784,946,-100.0,0.0,277536,69384,2,889,227,2,11,0,76,38,36376,16.169132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,299464,74866,0,889,246,0,10,0,88,44,0,16.169132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,3784,946,-100.0,0.0,321104,80276,2,891,247,2,11,0,94,47,36376,16.205508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1013,3784,946,-100.0,0.0,339492,84873,2,893,270,2,11,0,100,50,36376,16.241884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1014,3784,946,-100.0,0.0,423312,105828,2,895,328,2,12,0,124,62,36376,16.27826,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1015,3784,946,-100.0,0.0,430792,107698,2,897,345,2,12,0,118,59,36376,16.314636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,394576,98644,0,897,334,0,11,0,108,54,0,16.314636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,430968,107742,0,897,356,0,12,0,126,63,0,16.314636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,3784,946,-100.0,0.0,394256,98564,2,899,314,2,11,0,108,54,36376,16.351012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,401880,100470,0,899,340,0,11,0,110,55,0,16.351012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,365216,91304,0,899,301,0,11,0,104,52,0,16.351012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,3784,946,-100.0,0.0,408832,102208,2,901,324,2,12,0,116,58,36376,16.387388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1022,3784,946,-100.0,0.0,430856,107714,2,903,349,2,12,0,118,59,36376,16.423764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,379984,94996,0,903,323,0,12,0,104,52,0,16.423764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,314216,78554,0,903,267,0,10,0,86,43,0,16.423764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,314216,78554,0,903,267,0,10,0,86,43,0,16.423764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,328824,82206,0,903,279,0,10,0,90,45,0,16.423764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,365072,91268,0,903,292,0,12,0,112,56,0,16.423764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,7568,1892,-100.0,0.0,386760,96690,4,907,296,4,12,0,106,53,72752,16.496516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,379952,94988,0,907,321,0,12,0,104,52,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,306912,76728,0,907,261,0,11,0,84,42,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,219248,54812,0,907,188,0,9,0,60,30,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,160784,40196,0,907,138,0,8,0,44,22,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,153480,38370,0,907,132,0,7,0,42,21,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,175408,43852,0,907,151,0,8,0,48,24,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,175408,43852,0,907,151,0,8,0,48,24,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,197320,49330,0,907,169,0,8,0,54,27,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,197320,49330,0,907,169,0,8,0,54,27,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,153480,38370,0,907,132,0,7,0,42,21,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,153480,38370,0,907,132,0,7,0,42,21,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,204624,51156,0,907,175,0,8,0,56,28,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,204624,51156,0,907,175,0,8,0,56,28,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,284712,71178,0,907,225,0,10,0,90,45,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,7568,1892,-100.0,0.0,328248,82062,4,911,243,4,10,0,90,45,72752,16.569268,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1044,0,0,-100.0,0.0,296244,74061,0,911,270,0,10,0,90,45,0,16.569268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1045,0,0,-100.0,0.0,262944,65736,0,911,216,0,9,0,72,36,0,16.569268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,303020,75755,0,911,243,0,10,0,90,45,0,16.569268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1047,3784,946,-100.0,0.0,262688,65672,2,913,200,2,9,0,72,36,36376,16.605644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1048,0,0,-100.0,0.0,262944,65736,0,913,216,0,9,0,72,36,0,16.605644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,288412,72103,0,913,231,0,10,0,86,43,0,16.605644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,4708,1177,-100.0,0.0,306480,76620,2,915,234,2,10,0,84,42,36376,16.64202,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1051,0,0,-100.0,0.0,368612,92153,0,915,288,0,11,0,106,53,0,16.64202,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1052,4708,1177,-100.0,0.0,386792,96698,2,917,298,2,11,0,106,53,36376,16.678396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1053,0,0,-100.0,0.0,448908,112227,0,917,351,0,12,0,128,64,0,16.678396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1054,4708,1177,-100.0,0.0,467104,116776,2,919,362,2,12,0,128,64,36376,16.714772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1055,0,0,-100.0,0.0,536508,134127,0,919,420,0,13,0,152,76,0,16.714772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1056,4708,1177,-100.0,0.0,467104,116776,2,921,362,2,12,0,128,64,36376,16.751148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1057,0,0,-100.0,0.0,467456,116864,0,921,384,0,12,0,128,64,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1058,0,0,-100.0,0.0,467456,116864,0,921,384,0,12,0,128,64,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1059,0,0,-100.0,0.0,467456,116864,0,921,384,0,12,0,128,64,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1060,0,0,-100.0,0.0,474760,118690,0,921,390,0,12,0,130,65,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1061,0,0,-100.0,0.0,474760,118690,0,921,390,0,12,0,130,65,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1062,0,0,-100.0,0.0,536604,134151,0,921,426,0,13,0,154,77,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1063,4796,1199,-100.0,0.0,562024,140506,2,923,438,2,13,0,154,77,36376,16.787524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1064,0,0,-100.0,0.0,635112,158778,0,923,501,0,14,0,180,90,0,16.787524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1065,4796,1199,-100.0,0.0,656944,164236,2,925,514,2,14,0,180,90,36376,16.8239,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1066,0,0,-100.0,0.0,602340,150585,0,925,480,0,14,0,166,83,0,16.8239,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1067,3784,946,-100.0,0.0,616900,154225,2,927,489,2,15,0,170,85,36376,16.860276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1068,4796,1199,-100.0,0.0,620552,155138,2,929,492,2,15,0,168,84,36376,16.896652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1069,0,0,-100.0,0.0,496672,124168,0,929,408,0,13,0,136,68,0,16.896652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1070,0,0,-100.0,0.0,532952,133238,0,929,423,0,14,0,146,73,0,16.896652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1071,3784,946,-100.0,0.0,598368,149592,2,931,457,2,16,0,170,85,36376,16.933028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1072,7568,1892,-100.0,0.0,568880,142220,4,935,416,4,17,0,160,80,72752,17.00578,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1073,7568,1892,-100.0,0.0,642080,160520,4,939,486,4,17,0,172,86,72752,17.078532,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1074,0,0,-100.0,0.0,482064,120516,0,939,396,0,16,0,132,66,0,17.078532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1075,0,0,-100.0,0.0,492972,123243,0,939,402,0,16,0,134,67,0,17.078532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1076,0,0,-100.0,0.0,489368,122342,0,939,402,0,16,0,134,67,0,17.078532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1077,0,0,-100.0,0.0,580284,145071,0,939,453,0,18,0,166,83,0,17.078532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
