step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
985,13024,3256,-100.0,0.0,822980,205745,10,5806,1656,10,19,0,342,171,181880,105.599528,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,6512,1628,-100.0,0.0,694100,173525,5,5811,1710,5,19,0,342,171,90940,105.690468,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,6512,1628,-100.0,0.0,596940,149235,5,5816,1494,5,19,0,342,171,90940,105.781408,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,19536,4884,-100.0,0.0,714000,178500,15,5831,1377,15,18,0,306,153,272820,106.054228,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,6512,1628,-100.0,0.0,834960,208740,5,5836,1729,5,20,0,380,190,90940,106.145168,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,19536,4884,-100.0,0.0,936480,234120,15,5851,1767,15,20,0,380,190,272820,106.417988,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,6512,1628,-100.0,0.0,887240,221810,5,5856,1843,5,20,0,380,190,90940,106.508928,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,13024,3256,-100.0,0.0,954500,238625,10,5866,1767,10,20,0,380,190,181880,106.690808,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,13024,3256,-100.0,0.0,1137320,284330,10,5876,2156,10,23,0,506,253,181880,106.872688,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,26048,6512,-100.0,0.0,1539340,384835,20,5896,2730,20,27,0,702,351,363760,107.236448,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,32560,8140,-100.0,0.0,2118080,529520,25,5921,3537,25,28,0,756,378,454700,107.691148,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,6512,1628,-100.0,0.0,1695020,423755,5,5926,3450,5,26,0,650,325,90940,107.782088,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,6512,1628,-100.0,0.0,2238620,559655,5,5931,4088,5,29,0,812,406,90940,107.873028,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,19536,4884,-100.0,0.0,2302020,575505,15,5946,3996,15,28,0,756,378,272820,108.145848,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,2220920,555230,0,5946,4108,0,27,0,702,351,0,108.145848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,0,0,-100.0,0.0,2519840,629960,0,5946,4320,0,28,0,756,378,0,108.145848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,6512,1628,-100.0,0.0,2599560,649890,5,5951,4347,5,28,0,756,378,90940,108.236788,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,0,0,-100.0,0.0,2315040,578760,0,5951,4134,0,27,0,702,351,0,108.236788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,0,0,-100.0,0.0,2220000,555000,0,5951,3600,0,25,0,600,300,0,108.236788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,2042400,510600,0,5951,3312,0,24,0,552,276,0,108.236788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,2042400,510600,0,5951,3312,0,24,0,552,276,0,108.236788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,2042400,510600,0,5951,3312,0,24,0,552,276,0,108.236788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,1872200,468050,0,5951,3036,0,23,0,506,253,0,108.236788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,1872200,468050,0,5951,3036,0,23,0,506,253,0,108.236788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,1872200,468050,0,5951,3036,0,23,0,506,253,0,108.236788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,0,0,-100.0,0.0,1709400,427350,0,5951,2772,0,22,0,462,231,0,108.236788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,1709400,427350,0,5951,2772,0,22,0,462,231,0,108.236788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,1554000,388500,0,5951,2520,0,21,0,420,210,0,108.236788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,0,0,-100.0,0.0,1406000,351500,0,5951,2280,0,20,0,380,190,0,108.236788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,1406000,351500,0,5951,2280,0,20,0,380,190,0,108.236788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,0,0,-100.0,0.0,1353720,338430,0,5951,2166,0,20,0,380,190,0,108.236788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,6512,1628,-100.0,0.0,1352200,338050,5,5956,2071,5,20,0,380,190,90940,108.327728,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,6512,1628,-100.0,0.0,1588360,397090,5,5961,2415,5,22,0,462,231,90940,108.418668,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,13024,3256,-100.0,0.0,1837480,459370,10,5971,2668,10,24,0,552,276,181880,108.600548,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,19536,4884,-100.0,0.0,2056580,514145,15,5986,3072,15,25,0,600,300,272820,108.873368,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,6512,1628,-100.0,0.0,2360780,590195,5,5991,3614,5,27,0,702,351,90940,108.964308,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,19536,4884,-100.0,0.0,2826520,706630,15,6006,4116,15,29,0,812,406,272820,109.237128,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,13024,3256,-100.0,0.0,2918392,729598,10,6016,4452,10,29,0,812,406,181880,109.419008,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,6512,1628,-100.0,0.0,3002608,750652,5,6021,4760,5,29,0,812,406,90940,109.509948,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,0,0,-100.0,0.0,3032876,758219,0,6021,5075,0,30,0,870,435,0,109.509948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,6512,1628,-100.0,0.0,2901696,725424,5,6026,4760,5,29,0,812,406,90940,109.600888,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,0,0,-100.0,0.0,3270416,817604,0,6026,5280,0,31,0,930,465,0,109.600888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,13024,3256,-100.0,0.0,3215288,803822,10,6036,4988,10,30,0,870,435,181880,109.782768,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,0,0,-100.0,0.0,3219928,804982,0,6036,5278,0,30,0,870,435,0,109.782768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,3219928,804982,0,6036,5278,0,30,0,870,435,0,109.782768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,3219928,804982,0,6036,5278,0,30,0,870,435,0,109.782768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,0,0,-100.0,0.0,3219928,804982,0,6036,5278,0,30,0,870,435,0,109.782768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,3219928,804982,0,6036,5278,0,30,0,870,435,0,109.782768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,3219928,804982,0,6036,5278,0,30,0,870,435,0,109.782768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,0,0,-100.0,0.0,3219928,804982,0,6036,5278,0,30,0,870,435,0,109.782768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,0,0,-100.0,0.0,3219928,804982,0,6036,5278,0,30,0,870,435,0,109.782768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,0,0,-100.0,0.0,3219928,804982,0,6036,5278,0,30,0,870,435,0,109.782768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,3219928,804982,0,6036,5278,0,30,0,870,435,0,109.782768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,0,0,-100.0,0.0,3219928,804982,0,6036,5278,0,30,0,870,435,0,109.782768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,0,0,-100.0,0.0,3219928,804982,0,6036,5278,0,30,0,870,435,0,109.782768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,3219928,804982,0,6036,5278,0,30,0,870,435,0,109.782768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,0,0,-100.0,0.0,3219928,804982,0,6036,5278,0,30,0,870,435,0,109.782768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,3219928,804982,0,6036,5278,0,30,0,870,435,0,109.782768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,3219928,804982,0,6036,5278,0,30,0,870,435,0,109.782768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,2597816,649454,0,6036,4238,0,27,0,702,351,0,109.782768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,0,0,-100.0,0.0,2597816,649454,0,6036,4238,0,27,0,702,351,0,109.782768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,2042400,510600,0,6036,3312,0,24,0,552,276,0,109.782768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,0,0,-100.0,0.0,1406000,351500,0,6036,2280,0,20,0,380,190,0,109.782768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,0,0,-100.0,0.0,1590040,397510,0,6036,2520,0,22,0,462,231,0,109.782768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,13024,3256,-100.0,0.0,1039720,259930,10,6046,1462,10,18,0,306,153,181880,109.964648,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,13024,3256,-100.0,0.0,1100200,275050,10,6056,1638,10,19,0,342,171,181880,110.146528,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,13024,3256,-100.0,0.0,889300,222325,10,6066,1296,10,19,0,342,171,181880,110.328408,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,32560,8140,-100.0,0.0,1174540,293635,25,6091,1554,25,22,0,462,231,454700,110.783108,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,32560,8140,-100.0,0.0,753500,188375,25,6116,1368,25,19,0,342,171,454700,111.237808,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,6512,1628,-100.0,0.0,559840,139960,5,6121,1653,5,20,0,380,190,90940,111.328748,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,19536,4884,-100.0,0.0,914020,228505,15,6136,1940,15,21,0,420,210,272820,111.601568,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,6512,1628,-100.0,0.0,1060580,265145,5,6141,2090,5,20,0,380,190,90940,111.692508,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,0,0,-100.0,0.0,1078600,269650,0,6141,2090,0,20,0,380,190,0,111.692508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,6512,1628,-100.0,0.0,1214640,303660,5,6146,2033,5,20,0,380,190,90940,111.783448,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,6512,1628,-100.0,0.0,795020,198755,5,6151,1260,5,16,0,240,120,90940,111.874388,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,6512,1628,-100.0,0.0,823660,205915,5,6156,1248,5,17,0,272,136,90940,111.965328,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,19536,4884,-100.0,0.0,755140,188785,15,6171,1020,15,16,0,240,120,272820,112.238148,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,13024,3256,-100.0,0.0,500060,125015,10,6181,845,10,14,0,182,91,181880,112.420028,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,6512,1628,-100.0,0.0,648940,162235,5,6186,1140,5,16,0,240,120,90940,112.510968,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,13024,3256,-100.0,0.0,344500,86125,10,6196,583,10,12,0,132,66,181880,112.692848,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,6512,1628,-100.0,0.0,421140,105285,5,6201,868,5,15,0,210,105,90940,112.783788,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,19536,4884,-100.0,0.0,402000,100500,15,6216,798,15,15,0,210,105,272820,113.056608,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,13024,3256,-100.0,0.0,468020,117005,10,6226,1095,10,16,0,240,120,181880,113.238488,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,6512,1628,-100.0,0.0,312860,78215,5,6231,858,5,14,0,182,91,90940,113.329428,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,6512,1628,-100.0,0.0,235720,58930,5,6236,767,5,14,0,182,91,90940,113.420368,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,13024,3256,-100.0,0.0,217700,54425,10,6246,767,10,14,0,182,91,181880,113.602248,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,6512,1628,-100.0,0.0,124620,31155,5,6251,806,5,14,0,182,91,90940,113.693188,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,6512,1628,-100.0,0.0,188660,47165,5,6256,754,5,14,0,182,91,90940,113.784128,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,13024,3256,-100.0,0.0,369340,92335,10,6266,784,10,15,0,210,105,181880,113.966008,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,19536,4884,-100.0,0.0,385100,96275,15,6281,868,15,15,0,210,105,272820,114.238828,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,6512,1628,-100.0,0.0,265800,66450,5,6286,845,5,14,0,182,91,90940,114.329768,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,6512,1628,-100.0,0.0,245780,61445,5,6291,720,5,13,0,156,78,90940,114.420708,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,6512,1628,-100.0,0.0,612200,153050,5,6296,871,5,14,0,182,91,90940,114.511648,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,13024,3256,-100.0,0.0,707200,176800,10,6306,952,10,15,0,210,105,181880,114.693528,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,13024,3256,-100.0,0.0,739520,184880,10,6316,1170,10,16,0,240,120,181880,114.875408,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,6512,1628,-100.0,0.0,632120,158030,5,6321,1215,5,16,0,240,120,90940,114.966348,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,6512,1628,-100.0,0.0,522480,130620,5,6326,1120,5,15,0,210,105,90940,115.057288,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,624960,156240,0,6326,1218,0,15,0,210,105,0,115.057288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,579280,144820,0,6326,1066,0,14,0,182,91,0,115.057288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,0,0,-100.0,0.0,673400,168350,0,6326,1092,0,14,0,182,91,0,115.057288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,577200,144300,0,6326,936,0,13,0,156,78,0,115.057288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,0,0,-100.0,0.0,577200,144300,0,6326,936,0,13,0,156,78,0,115.057288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,0,0,-100.0,0.0,577200,144300,0,6326,936,0,13,0,156,78,0,115.057288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,0,0,-100.0,0.0,577200,144300,0,6326,936,0,13,0,156,78,0,115.057288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,577200,144300,0,6326,936,0,13,0,156,78,0,115.057288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,577200,144300,0,6326,936,0,13,0,156,78,0,115.057288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,577200,144300,0,6326,936,0,13,0,156,78,0,115.057288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,577200,144300,0,6326,936,0,13,0,156,78,0,115.057288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,577200,144300,0,6326,936,0,13,0,156,78,0,115.057288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,488400,122100,0,6326,792,0,12,0,132,66,0,115.057288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,0,0,-100.0,0.0,488400,122100,0,6326,792,0,12,0,132,66,0,115.057288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,0,0,-100.0,0.0,488400,122100,0,6326,792,0,12,0,132,66,0,115.057288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,465720,116430,0,6326,726,0,12,0,132,66,0,115.057288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,6512,1628,-100.0,0.0,612200,153050,5,6331,871,5,14,0,182,91,90940,115.148228,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,13024,3256,-100.0,0.0,756340,189085,10,6341,1095,10,16,0,240,120,181880,115.330108,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,13024,3256,-100.0,0.0,916640,229160,10,6351,1428,10,18,0,306,153,181880,115.511988,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,13024,3256,-100.0,0.0,1229620,307405,10,6361,1843,10,20,0,380,190,181880,115.693868,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,13024,3256,-100.0,0.0,1598900,399725,10,6371,2398,10,23,0,506,253,181880,115.875748,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,19536,4884,-100.0,0.0,1866920,466730,15,6386,2706,15,23,0,506,253,272820,116.148568,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,0,0,-100.0,0.0,2284680,571170,0,6386,3588,0,27,0,702,351,0,116.148568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,26048,6512,-100.0,0.0,2824280,706070,20,6406,3976,20,29,0,812,406,363760,116.512328,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,13024,3256,-100.0,0.0,3020100,755025,10,6416,4727,10,30,0,870,435,181880,116.694208,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,6512,1628,-100.0,0.0,3387280,846820,5,6421,5376,5,33,0,1056,528,90940,116.785148,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,26048,6512,-100.0,0.0,3781120,945280,20,6441,5664,20,33,0,1056,528,363760,117.148908,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,0,0,-100.0,0.0,3907200,976800,0,6441,6336,0,33,0,1056,528,0,117.148908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,0,0,-100.0,0.0,4187440,1046860,0,6441,6732,0,35,0,1190,595,0,117.148908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,13024,3256,-100.0,0.0,4544920,1136230,10,6451,7000,10,36,0,1260,630,181880,117.330788,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,6512,1628,-100.0,0.0,4810340,1202585,5,6456,7596,5,37,0,1332,666,90940,117.421728,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,6512,1628,-100.0,0.0,5080360,1270090,5,6461,8029,5,38,0,1406,703,90940,117.512668,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,6512,1628,-100.0,0.0,5199240,1299810,5,6466,8251,5,38,0,1406,703,90940,117.603608,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,0,0,-100.0,0.0,5202200,1300550,0,6466,8436,0,38,0,1406,703,0,117.603608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,0,0,-100.0,0.0,5202200,1300550,0,6466,8436,0,38,0,1406,703,0,117.603608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,0,0,-100.0,0.0,5202200,1300550,0,6466,8436,0,38,0,1406,703,0,117.603608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,0,0,-100.0,0.0,5202200,1300550,0,6466,8436,0,38,0,1406,703,0,117.603608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,0,0,-100.0,0.0,5202200,1300550,0,6466,8436,0,38,0,1406,703,0,117.603608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,0,0,-100.0,0.0,5202200,1300550,0,6466,8436,0,38,0,1406,703,0,117.603608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,0,0,-100.0,0.0,5202200,1300550,0,6466,8436,0,38,0,1406,703,0,117.603608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,0,0,-100.0,0.0,5202200,1300550,0,6466,8436,0,38,0,1406,703,0,117.603608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,0,0,-100.0,0.0,5360820,1340205,0,6466,8664,0,39,0,1482,741,0,117.603608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,6512,1628,-100.0,0.0,5480360,1370090,5,6471,8702,5,39,0,1482,741,90940,117.694548,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,0,0,-100.0,0.0,5483400,1370850,0,6471,8892,0,39,0,1482,741,0,117.694548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,0,0,-100.0,0.0,4662000,1165500,0,6471,7560,0,36,0,1260,630,0,117.694548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,0,0,-100.0,0.0,4662000,1165500,0,6471,7560,0,36,0,1260,630,0,117.694548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,0,0,-100.0,0.0,3441000,860250,0,6471,5580,0,31,0,930,465,0,117.694548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,0,0,-100.0,0.0,2797200,699300,0,6471,4536,0,28,0,756,378,0,117.694548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,0,0,-100.0,0.0,2833240,708310,0,6471,4536,0,29,0,812,406,0,117.694548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,13024,3256,-100.0,0.0,1494820,373705,10,6481,2200,10,21,0,420,210,181880,117.876428,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
