step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
935,43692,10923,-100.0,0.0,16623400,4155850,3,2394,11372,3,69,0,4572,2286,54564,43.542072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
936,29128,7282,-100.0,0.0,16442576,4110644,2,2396,11333,2,68,0,4460,2230,36376,43.578448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
937,14564,3641,-100.0,0.0,15334732,3833683,1,2397,10794,1,66,0,4182,2091,18188,43.596636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
938,14564,3641,-100.0,0.0,16626112,4156528,1,2398,11091,1,68,0,4470,2235,18188,43.614824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
939,43692,10923,-100.0,0.0,15469424,3867356,3,2401,10878,3,66,0,4238,2119,54564,43.669388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,15983432,3995858,0,2401,11018,0,67,0,4386,2193,0,43.669388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,43692,10923,-100.0,0.0,17117676,4279419,3,2404,11405,3,69,0,4648,2324,54564,43.723952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
942,43692,10923,-100.0,0.0,16404844,4101211,3,2407,11002,3,68,0,4476,2238,54564,43.778516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
943,43692,10923,-100.0,0.0,18176220,4544055,3,2410,11791,3,71,0,4910,2455,54564,43.83308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
944,58256,14564,-100.0,0.0,16967200,4241800,4,2414,11686,4,69,0,4654,2327,72752,43.905832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,17663696,4415924,0,2414,11969,0,70,0,4810,2405,0,43.905832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,43692,10923,-100.0,0.0,18033316,4508329,3,2417,12320,3,71,0,4936,2468,54564,43.960396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
947,14564,3641,-100.0,0.0,16607428,4151857,1,2418,11500,1,68,0,4544,2272,18188,43.978584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
948,14564,3641,-100.0,0.0,17331568,4332892,1,2419,11934,1,70,0,4748,2374,18188,43.996772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
949,29128,7282,-100.0,0.0,16646820,4161705,2,2421,11259,2,68,0,4520,2260,36376,44.033148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
950,29128,7282,-100.0,0.0,15910148,3977537,2,2423,11168,2,67,0,4364,2182,36376,44.069524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,14604968,3651242,0,2423,10459,0,64,0,4002,2001,0,44.069524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,14767296,3691824,0,2423,10243,0,64,0,4018,2009,0,44.069524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,29128,7282,-100.0,0.0,14168300,3542075,2,2425,9972,2,63,0,3870,1935,36376,44.1059,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
954,14564,3641,-100.0,0.0,13424620,3356155,1,2426,9443,1,61,0,3642,1821,18188,44.124088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
955,29128,7282,-100.0,0.0,13185200,3296300,2,2428,9571,2,61,0,3616,1808,36376,44.160464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,12037252,3009313,0,2428,8778,0,58,0,3278,1639,0,44.160464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,14564,3641,-100.0,0.0,12651788,3162947,1,2429,8894,1,60,0,3422,1711,18188,44.178652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
958,43692,10923,-100.0,0.0,12481360,3120340,3,2432,8829,3,59,0,3364,1682,54564,44.233216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
959,14564,3641,-100.0,0.0,14222672,3555668,1,2433,9541,1,63,0,3820,1910,18188,44.251404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
960,72820,18205,-100.0,0.0,14532916,3633229,5,2438,9785,5,64,0,3918,1959,90940,44.342344,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
961,43692,10923,-100.0,0.0,13924784,3481196,3,2441,9844,3,63,0,3834,1917,54564,44.396908,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
962,14564,3641,-100.0,0.0,14892872,3723218,1,2442,10433,1,65,0,4050,2025,18188,44.415096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
963,29128,7282,-100.0,0.0,15648540,3912135,2,2444,10585,2,66,0,4208,2104,36376,44.451472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
964,43692,10923,-100.0,0.0,16748740,4187185,3,2447,11322,3,69,0,4558,2279,54564,44.506036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
965,43692,10923,-100.0,0.0,17259348,4314837,3,2450,11700,3,70,0,4686,2343,54564,44.5606,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
966,43692,10923,-100.0,0.0,15102460,3775615,3,2453,10693,3,65,0,4092,2046,54564,44.615164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,15307968,3826992,0,2453,10698,0,66,0,4162,2081,0,44.615164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
968,43692,10923,-100.0,0.0,16224376,4056094,3,2456,10760,3,67,0,4348,2174,54564,44.669728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
969,58256,14564,-100.0,0.0,14731120,3682780,4,2460,10685,4,65,0,4096,2048,72752,44.74248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,14767048,3691762,0,2460,10678,0,65,0,4082,2041,0,44.74248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,29128,7282,-100.0,0.0,14692892,3673223,2,2462,10323,2,64,0,3992,1996,36376,44.778856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
972,14564,3641,-100.0,0.0,14777176,3694294,1,2463,10410,1,65,0,4036,2018,18188,44.797044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
973,29128,7282,-100.0,0.0,14790944,3697736,2,2465,9919,2,64,0,3978,1989,36376,44.83342,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
974,43692,10923,-100.0,0.0,13082532,3270633,3,2468,9236,3,61,0,3584,1792,54564,44.887984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
975,14564,3641,-100.0,0.0,13189064,3297266,1,2469,9362,1,61,0,3626,1813,18188,44.906172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
976,14564,3641,-100.0,0.0,13595192,3398798,1,2470,9517,1,62,0,3704,1852,18188,44.92436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
977,29128,7282,-100.0,0.0,13423468,3355867,2,2472,9371,2,61,0,3632,1816,36376,44.960736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
978,14564,3641,-100.0,0.0,14155832,3538958,1,2473,9418,1,63,0,3818,1909,18188,44.978924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
979,72820,18205,-100.0,0.0,13806272,3451568,5,2478,9645,5,62,0,3748,1874,90940,45.069864,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,13681364,3420341,0,2478,9722,0,62,0,3734,1867,0,45.069864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,14608,3652,-100.0,0.0,13830556,3457639,1,2479,9586,1,62,0,3756,1878,18188,45.088052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
982,29128,7282,-100.0,0.0,12892640,3223160,2,2481,9306,2,60,0,3532,1766,36376,45.124428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,12399488,3099872,0,2481,9118,0,59,0,3400,1700,0,45.124428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,13035104,3258776,0,2481,9200,0,60,0,3538,1769,0,45.124428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,29128,7282,-100.0,0.0,10831752,2707938,2,2483,7992,2,55,0,2970,1485,36376,45.160804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
986,0,0,-100.0,0.0,9865856,2466464,0,2483,7540,0,53,0,2756,1378,0,45.160804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,10524920,2631230,0,2483,7736,0,54,0,2860,1430,0,45.160804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
988,14608,3652,-100.0,0.0,10527708,2631927,1,2484,7685,1,54,0,2862,1431,18188,45.178992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
989,14608,3652,-100.0,0.0,10256032,2564008,1,2485,7599,1,54,0,2802,1401,18188,45.19718,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
990,14564,3641,-100.0,0.0,9642608,2410652,1,2486,7102,1,52,0,2628,1314,18188,45.215368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
991,14608,3652,-100.0,0.0,8994296,2248574,1,2487,6677,1,50,0,2432,1216,18188,45.233556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
992,14608,3652,-100.0,0.0,8910328,2227582,1,2488,6835,1,50,0,2438,1219,18188,45.251744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,9039336,2259834,0,2488,6789,0,50,0,2438,1219,0,45.251744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,14608,3652,-100.0,0.0,9330232,2332558,1,2489,6950,1,51,0,2524,1262,18188,45.269932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
995,14652,3663,-100.0,0.0,8232832,2058208,1,2490,6388,1,48,0,2254,1127,18188,45.28812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,8447212,2111803,0,2490,6497,0,49,0,2302,1151,0,45.28812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,14564,3641,-100.0,0.0,8952540,2238135,1,2491,6545,1,50,0,2372,1186,18188,45.306308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
998,29216,7304,-100.0,0.0,8857856,2214464,2,2493,6709,2,50,0,2400,1200,36376,45.342684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,8549612,2137403,0,2493,6590,0,50,0,2356,1178,0,45.342684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,14564,3641,-100.0,0.0,9374236,2343559,1,2494,6772,1,51,0,2508,1254,18188,45.360872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1001,44088,11022,-100.0,0.0,9792600,2448150,3,2497,7016,3,52,0,2616,1308,54564,45.415436,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1002,29216,7304,-100.0,0.0,9736436,2434109,2,2499,7335,2,53,0,2732,1366,36376,45.451812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1003,29436,7359,-100.0,0.0,9457324,2364331,2,2501,7460,2,53,0,2742,1371,36376,45.488188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1004,0,0,-100.0,0.0,9958804,2489701,0,2501,7718,0,54,0,2852,1426,0,45.488188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1005,29436,7359,-100.0,0.0,9529340,2382335,2,2503,7456,2,53,0,2702,1351,36376,45.524564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1006,14564,3641,-100.0,0.0,10430928,2607732,1,2504,7718,1,54,0,2782,1391,18188,45.542752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1007,44044,11011,-100.0,0.0,11424152,2856038,3,2507,8076,3,56,0,3016,1508,54564,45.597316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1008,88440,22110,-100.0,0.0,11735544,2933886,6,2513,8617,6,58,0,3208,1604,109128,45.706444,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1009,44044,11011,-100.0,0.0,11475684,2868921,3,2516,8819,3,58,0,3242,1621,54564,45.761008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1010,29480,7370,-100.0,0.0,11393308,2848327,2,2518,8626,2,58,0,3216,1608,36376,45.797384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1011,88440,22110,-100.0,0.0,11822320,2955580,6,2524,9085,6,60,0,3408,1704,109128,45.906512,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1012,44044,11011,-100.0,0.0,12448272,3112068,3,2527,9464,3,61,0,3590,1795,54564,45.961076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1013,88440,22110,-100.0,0.0,14651080,3662770,6,2533,10638,6,65,0,4058,2029,109128,46.070204,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1014,117920,29480,-100.0,0.0,15992228,3998057,8,2541,11793,8,68,0,4434,2217,145504,46.215708,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1015,73612,18403,-100.0,0.0,15827464,3956866,5,2546,12082,5,68,0,4472,2236,90940,46.306648,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1016,59048,14762,-100.0,0.0,15163304,3790826,4,2550,12018,4,67,0,4368,2184,72752,46.3794,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1017,29524,7381,-100.0,0.0,14254256,3563564,2,2552,11515,2,65,0,4128,2064,36376,46.415776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1018,29524,7381,-100.0,0.0,14946996,3736749,2,2554,11338,2,66,0,4272,2136,36376,46.452152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1019,118096,29524,-100.0,0.0,14995320,3748830,8,2562,11430,8,65,0,4148,2074,145504,46.597656,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1020,29524,7381,-100.0,0.0,13803140,3450785,2,2564,11026,2,64,0,3992,1996,36376,46.634032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1021,59048,14762,-100.0,0.0,13597392,3399348,4,2568,11006,4,63,0,3888,1944,72752,46.706784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,14108660,3527165,0,2568,11200,0,64,0,3948,1974,0,46.706784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,59048,14762,-100.0,0.0,14603544,3650886,4,2572,11271,4,64,0,3994,1997,72752,46.779536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1024,29524,7381,-100.0,0.0,14030228,3507557,2,2574,10803,2,64,0,3942,1971,36376,46.815912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1025,88572,22143,-100.0,0.0,14793756,3698439,6,2580,11221,6,65,0,4054,2027,109128,46.92504,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1026,59048,14762,-100.0,0.0,14549784,3637446,4,2584,11515,4,65,0,4100,2050,72752,46.997792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1027,29524,7381,-100.0,0.0,14570736,3642684,2,2586,11473,2,65,0,4116,2058,36376,47.034168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1028,59048,14762,-100.0,0.0,12237660,3059415,4,2590,10041,4,60,0,3522,1761,72752,47.10692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,12080260,3020065,0,2590,9664,0,59,0,3414,1707,0,47.10692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,59048,14762,-100.0,0.0,13329220,3332305,4,2594,10238,4,61,0,3648,1824,72752,47.179672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1031,59048,14762,-100.0,0.0,12456316,3114079,4,2598,10192,4,61,0,3580,1790,72752,47.252424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1032,29524,7381,-100.0,0.0,13786948,3446737,2,2600,10915,2,64,0,3976,1988,36376,47.2888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1033,88572,22143,-100.0,0.0,14026480,3506620,6,2606,10794,6,64,0,3940,1970,109128,47.397928,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1034,88572,22143,-100.0,0.0,13004600,3251150,6,2612,10447,6,62,0,3730,1865,109128,47.507056,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1035,29524,7381,-100.0,0.0,14367796,3591949,2,2614,11178,2,65,0,4072,2036,36376,47.543432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1036,118096,29524,-100.0,0.0,14542692,3635673,8,2622,11297,8,64,0,3982,1991,145504,47.688936,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1037,29524,7381,-100.0,0.0,13719632,3429908,2,2624,11438,2,63,0,3872,1936,36376,47.725312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,14087720,3521930,0,2624,11468,0,63,0,3882,1941,0,47.725312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,29524,7381,-100.0,0.0,14115032,3528758,2,2626,11373,2,63,0,3894,1947,36376,47.761688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1040,29524,7381,-100.0,0.0,14579736,3644934,2,2628,11585,2,64,0,3960,1980,36376,47.798064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1041,59048,14762,-100.0,0.0,14097636,3524409,4,2632,11412,4,63,0,3832,1916,72752,47.870816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,15214488,3803622,0,2632,11613,0,65,0,4048,2024,0,47.870816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,118096,29524,-100.0,0.0,14641208,3660302,8,2640,10922,8,64,0,3910,1955,145504,48.01632,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1044,88572,22143,-100.0,0.0,15671132,3917783,6,2646,11997,6,67,0,4302,2151,109128,48.125448,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1045,88572,22143,-100.0,0.0,15835372,3958843,6,2652,12351,6,68,0,4424,2212,109128,48.234576,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1046,88704,22176,-100.0,0.0,17099220,4274805,6,2658,13405,6,70,0,4722,2361,109128,48.343704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1047,59136,14784,-100.0,0.0,16139652,4034913,4,2662,12898,4,68,0,4520,2260,72752,48.416456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1048,44968,11242,-100.0,0.0,16543232,4135808,3,2665,13119,3,68,0,4504,2252,54564,48.47102,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1049,29612,7403,-100.0,0.0,17768632,4442158,2,2667,13572,2,70,0,4796,2398,36376,48.507396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1050,74272,18568,-100.0,0.0,15978324,3994581,5,2672,12726,5,67,0,4370,2185,90940,48.598336,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1051,0,0,-100.0,0.0,15668848,3917212,0,2672,12530,0,66,0,4262,2131,0,48.598336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1052,29612,7403,-100.0,0.0,14403100,3600775,2,2674,11132,2,63,0,3888,1944,36376,48.634712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1053,29920,7480,-100.0,0.0,16035588,4008897,2,2676,11800,2,66,0,4280,2140,36376,48.671088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1054,89232,22308,-100.0,0.0,14623048,3655762,6,2682,10688,6,64,0,3946,1973,109128,48.780216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1055,45012,11253,-100.0,0.0,13130396,3282599,3,2685,9975,3,61,0,3558,1779,54564,48.83478,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1056,15004,3751,-100.0,0.0,13790644,3447661,1,2686,10245,1,62,0,3698,1849,18188,48.852968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1057,30272,7568,-100.0,0.0,13441812,3360453,2,2688,10067,2,62,0,3682,1841,36376,48.889344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1058,30272,7568,-100.0,0.0,13809804,3452451,2,2690,10091,2,62,0,3684,1842,36376,48.92572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1059,30272,7568,-100.0,0.0,13741908,3435477,2,2692,9902,2,62,0,3690,1845,36376,48.962096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1060,45408,11352,-100.0,0.0,14030416,3507604,3,2695,10139,3,63,0,3782,1891,54564,49.01666,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1061,30272,7568,-100.0,0.0,13660292,3415073,2,2697,10207,2,62,0,3706,1853,36376,49.053036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1062,0,0,-100.0,0.0,12156772,3039193,0,2697,9040,0,59,0,3328,1664,0,49.053036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1063,30272,7568,-100.0,0.0,12198840,3049710,2,2699,8741,2,58,0,3234,1617,36376,49.089412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1064,30272,7568,-100.0,0.0,11644640,2911160,2,2701,8792,2,58,0,3224,1612,36376,49.125788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1065,15136,3784,-100.0,0.0,11995056,2998764,1,2702,9069,1,58,0,3254,1627,18188,49.143976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1066,0,0,-100.0,0.0,12634948,3158737,0,2702,9193,0,59,0,3384,1692,0,49.143976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1067,30272,7568,-100.0,0.0,11576100,2894025,2,2704,8788,2,57,0,3166,1583,36376,49.180352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1068,0,0,-100.0,0.0,10815388,2703847,0,2704,8546,0,56,0,3066,1533,0,49.180352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1069,0,0,-100.0,0.0,11246392,2811598,0,2704,8679,0,57,0,3128,1564,0,49.180352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1070,15136,3784,-100.0,0.0,12217464,3054366,1,2705,9004,1,59,0,3326,1663,18188,49.19854,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1071,30272,7568,-100.0,0.0,12336760,3084190,2,2707,9252,2,59,0,3352,1676,36376,49.234916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1072,0,0,-100.0,0.0,13537572,3384393,0,2707,9745,0,62,0,3666,1833,0,49.234916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1073,45540,11385,-100.0,0.0,13314716,3328679,3,2710,9782,3,61,0,3598,1799,54564,49.28948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1074,0,0,-100.0,0.0,12816068,3204017,0,2710,9701,0,60,0,3498,1749,0,49.28948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1075,0,0,-100.0,0.0,12856916,3214229,0,2710,9551,0,60,0,3484,1742,0,49.28948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1076,15180,3795,-100.0,0.0,13211596,3302899,1,2711,9644,1,61,0,3576,1788,18188,49.307668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1077,30360,7590,-100.0,0.0,13461904,3365476,2,2713,9746,2,61,0,3608,1804,36376,49.344044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1078,15180,3795,-100.0,0.0,13597300,3399325,1,2714,9874,1,62,0,3674,1837,18188,49.362232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1079,30360,7590,-100.0,0.0,13571900,3392975,2,2716,9638,2,61,0,3616,1808,36376,49.398608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1080,30360,7590,-100.0,0.0,13379364,3344841,2,2718,9768,2,61,0,3628,1814,36376,49.434984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1081,15180,3795,-100.0,0.0,11836768,2959192,1,2719,9087,1,58,0,3292,1646,18188,49.453172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1082,0,0,-100.0,0.0,11362328,2840582,0,2719,8717,0,57,0,3184,1592,0,49.453172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1083,15180,3795,-100.0,0.0,12541840,3135460,1,2720,9005,1,59,0,3362,1681,18188,49.47136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
