step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
853,17839200,4459800,-100.0,0.0,568,100,568,284,1818800,964.364136,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
854,16412064,4103016,-100.0,0.0,476,92,476,238,1673296,966.037432,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
855,16412064,4103016,-100.0,0.0,446,92,446,223,1673296,967.710728,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
856,15698496,3924624,-100.0,0.0,430,88,430,215,1600544,969.311272,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
857,15698496,3924624,-100.0,0.0,418,88,418,209,1600544,970.911816,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
858,14984928,3746232,-100.0,0.0,388,84,388,194,1527792,972.439608,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
859,14984928,3746232,-100.0,0.0,412,84,412,206,1527792,973.9674,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
860,14271360,3567840,-100.0,0.0,376,80,376,188,1455040,975.42244,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
861,13557792,3389448,-100.0,0.0,340,76,340,170,1382288,976.804728,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
862,13557792,3389448,-100.0,0.0,342,76,342,171,1382288,978.187016,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
863,13557792,3389448,-100.0,0.0,324,76,342,171,1382288,979.569304,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
864,13557792,3389448,-100.0,0.0,342,76,342,171,1382288,980.951592,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
865,14271360,3567840,-100.0,0.0,361,80,380,190,1455040,982.406632,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
866,14271360,3567840,-100.0,0.0,376,80,376,188,1455040,983.861672,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
867,14984928,3746232,-100.0,0.0,378,84,398,199,1527792,985.389464,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
868,14984928,3746232,-100.0,0.0,388,84,388,194,1527792,986.917256,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
869,15520104,3880026,-100.0,0.0,387,87,408,204,1582356,988.499612,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
870,15698496,3924624,-100.0,0.0,410,88,410,205,1600544,990.100156,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
871,15698496,3924624,-100.0,0.0,389,88,410,205,1600544,991.7007,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
872,16412064,4103016,-100.0,0.0,413,92,422,211,1673296,993.373996,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
873,17125632,4281408,-100.0,0.0,467,96,490,245,1746048,995.120044,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
874,17125816,4281454,-100.0,0.0,484,96,484,242,1746048,996.866092,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
875,17840000,4460000,-100.0,0.0,498,100,522,261,1818800,998.684892,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
876,17126400,4281600,-100.0,0.0,482,96,482,241,1746048,1000.43094,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
877,17840000,4460000,-100.0,0.0,514,100,538,269,1818800,1002.24974,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
878,17840000,4460000,-100.0,0.0,508,100,508,254,1818800,1004.06854,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
879,19088800,4772200,-100.0,0.0,566,107,594,297,1946116,1006.014656,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
880,19088816,4772204,-100.0,0.0,588,107,588,294,1946116,1007.960772,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
881,19267256,4816814,-100.0,0.0,591,108,616,308,1964304,1009.925076,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
882,19088872,4772218,-100.0,0.0,584,107,584,292,1946116,1011.871192,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
883,19802448,4950612,-100.0,0.0,604,111,630,315,2018868,1013.89006,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
884,19980888,4995222,-100.0,0.0,638,112,638,319,2037056,1015.927116,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
885,20694472,5173618,-100.0,0.0,665,116,692,346,2109808,1018.036924,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
886,20694400,5173600,-100.0,0.0,698,116,698,349,2109808,1020.146732,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
887,20694688,5173672,-100.0,0.0,689,116,716,358,2109808,1022.25654,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
888,19980800,4995200,-100.0,0.0,690,112,690,345,2037056,1024.293596,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
889,19980800,4995200,-100.0,0.0,680,112,680,340,2037056,1026.330652,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
890,19980800,4995200,-100.0,0.0,642,112,642,321,2037056,1028.367708,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
891,19267200,4816800,-100.0,0.0,618,108,618,309,1964304,1030.332012,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
892,19267200,4816800,-100.0,0.0,606,108,630,315,1964304,1032.296316,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
893,19267200,4816800,-100.0,0.0,646,108,646,323,1964304,1034.26062,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
894,19980800,4995200,-100.0,0.0,674,112,700,350,2037056,1036.297676,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
895,20694400,5173600,-100.0,0.0,714,116,740,370,2109808,1038.407484,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
896,22121600,5530400,-100.0,0.0,837,124,896,448,2255312,1040.662796,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
897,22836440,5709110,-100.0,0.0,940,128,970,485,2328064,1042.99086,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
898,23566624,5891656,-100.0,0.0,1008,132,1040,520,2400816,1045.391676,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
899,25034240,6258560,-100.0,0.0,1098,140,1164,582,2546320,1047.937996,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
900,25034240,6258560,-100.0,0.0,1116,140,1116,558,2546320,1050.484316,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
901,26464768,6616192,-100.0,0.0,1154,148,1222,611,2691824,1053.17614,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
902,25749504,6437376,-100.0,0.0,1204,144,1204,602,2619072,1055.795212,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
903,27180320,6795080,-100.0,0.0,1303,152,1376,688,2764576,1058.559788,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
904,27896544,6974136,-100.0,0.0,1398,156,1436,718,2837328,1061.397116,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
905,28803392,7200848,-100.0,0.0,1456,161,1494,747,2928268,1064.325384,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
906,27950208,6987552,-100.0,0.0,1368,156,1368,684,2837328,1067.162712,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
907,29383552,7345888,-100.0,0.0,1434,164,1510,755,2982832,1070.145544,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
908,29383552,7345888,-100.0,0.0,1548,164,1548,774,2982832,1073.128376,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
909,29384496,7346124,-100.0,0.0,1550,164,1550,775,2982832,1076.111208,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
910,29035480,7258870,-100.0,0.0,1490,162,1504,752,2946456,1079.057664,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
911,28336224,7084056,-100.0,0.0,1440,158,1440,720,2873704,1081.931368,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
912,29067200,7266800,-100.0,0.0,1342,162,1374,687,2946456,1084.877824,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
913,29449152,7362288,-100.0,0.0,1395,164,1430,715,2982832,1087.860656,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
914,29449152,7362288,-100.0,0.0,1404,164,1404,702,2982832,1090.843488,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
915,28731168,7182792,-100.0,0.0,1293,160,1312,656,2910080,1093.753568,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
916,28730880,7182720,-100.0,0.0,1400,160,1400,700,2910080,1096.663648,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
917,29462912,7365728,-100.0,0.0,1428,164,1428,714,2982832,1099.64648,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
918,29588248,7397062,-100.0,0.0,1480,164,1480,740,2982832,1102.629312,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
919,28397288,7099322,-100.0,0.0,1332,156,1332,666,2837328,1105.46664,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
920,27670368,6917592,-100.0,0.0,1298,152,1298,649,2764576,1108.231216,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
921,27671296,6917824,-100.0,0.0,1284,152,1284,642,2764576,1110.995792,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
922,25506912,6376728,-100.0,0.0,1110,140,1110,555,2546320,1113.542112,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
923,24835776,6208944,-100.0,0.0,1050,136,1050,525,2473568,1116.01568,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
924,24105312,6026328,-100.0,0.0,954,132,954,477,2400816,1118.416496,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
925,23374848,5843712,-100.0,0.0,860,128,860,430,2328064,1120.74456,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
926,22644384,5661096,-100.0,0.0,808,124,808,404,2255312,1122.999872,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
927,21366072,5341518,-100.0,0.0,703,117,704,352,2127996,1125.127868,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
928,21004160,5251040,-100.0,0.0,608,115,608,304,2091620,1127.219488,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
929,19189976,4797494,-100.0,0.0,542,105,542,271,1909740,1129.129228,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
930,17957624,4489406,-100.0,0.0,444,98,444,222,1782424,1130.911652,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
931,17788568,4447142,-100.0,0.0,448,97,448,224,1764236,1132.675888,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
932,16921264,4230316,-100.0,0.0,388,92,388,194,1673296,1134.349184,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
933,16944048,4236012,-100.0,0.0,400,92,400,200,1673296,1136.02248,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
934,15143720,3785930,-100.0,0.0,326,82,326,163,1491416,1137.513896,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
935,14078120,3519530,-100.0,0.0,306,76,306,153,1382288,1138.896184,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
936,13452312,3363078,-100.0,0.0,280,72,280,140,1309536,1140.20572,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
937,12714528,3178632,-100.0,0.0,272,68,272,136,1236784,1141.442504,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
938,12744512,3186128,-100.0,0.0,272,68,272,136,1236784,1142.679288,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
939,12796512,3199128,-100.0,0.0,272,68,272,136,1236784,1143.916072,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
940,12796512,3199128,-100.0,0.0,272,68,272,136,1236784,1145.152856,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
941,12796512,3199128,-100.0,0.0,272,68,272,136,1236784,1146.38964,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
942,12796512,3199128,-100.0,0.0,264,68,264,132,1236784,1147.626424,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
943,12043776,3010944,-100.0,0.0,220,64,220,110,1164032,1148.790456,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
944,12047344,3011836,-100.0,0.0,202,64,202,101,1164032,1149.954488,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
945,12819448,3204862,-100.0,0.0,224,68,238,119,1236784,1151.191272,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
946,12504744,3126186,-100.0,0.0,230,66,230,115,1200408,1152.39168,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
947,13555520,3388880,-100.0,0.0,247,71,262,131,1291348,1153.683028,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
948,12359152,3089788,-100.0,0.0,206,64,206,103,1164032,1154.84706,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
949,13660368,3415092,-100.0,0.0,224,70,240,120,1273160,1156.12022,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
950,13302432,3325608,-100.0,0.0,218,68,218,109,1236784,1157.357004,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
951,12529944,3132486,-100.0,0.0,191,64,206,103,1164032,1158.521036,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
952,11557688,2889422,-100.0,0.0,178,59,178,89,1073092,1159.594128,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
953,11756576,2939144,-100.0,0.0,164,60,178,89,1091280,1160.685408,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
954,11756640,2939160,-100.0,0.0,173,60,174,87,1091280,1161.776688,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
955,12350952,3087738,-100.0,0.0,181,63,196,98,1145844,1162.922532,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
956,11782560,2945640,-100.0,0.0,166,60,166,83,1091280,1164.013812,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
957,12568064,3142016,-100.0,0.0,185,64,200,100,1164032,1165.177844,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
958,12568064,3142016,-100.0,0.0,204,64,204,102,1164032,1166.341876,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
959,12568064,3142016,-100.0,0.0,189,64,204,102,1164032,1167.505908,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
960,12764440,3191110,-100.0,0.0,208,65,208,104,1182220,1168.688128,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
961,13558648,3389662,-100.0,0.0,223,69,240,120,1254972,1169.9431,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
962,13983384,3495846,-100.0,0.0,240,71,240,120,1291348,1171.234448,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
963,15168936,3792234,-100.0,0.0,279,77,296,148,1400476,1172.634924,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
964,15198904,3799726,-100.0,0.0,262,77,262,131,1400476,1174.0354,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
965,16045168,4011292,-100.0,0.0,271,81,288,144,1473228,1175.508628,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
966,16070288,4017572,-100.0,0.0,310,81,310,155,1473228,1176.981856,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
967,16698056,4174514,-100.0,0.0,329,84,348,174,1527792,1178.509648,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
968,16745696,4186424,-100.0,0.0,352,84,352,176,1527792,1180.03744,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
969,17552536,4388134,-100.0,0.0,369,88,388,194,1600544,1181.637984,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
970,17658016,4414504,-100.0,0.0,354,88,354,177,1600544,1183.238528,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
971,17145064,4286266,-100.0,0.0,342,84,342,171,1527792,1184.76632,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
972,16784912,4196228,-100.0,0.0,332,82,332,166,1491416,1186.257736,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
973,17609904,4402476,-100.0,0.0,338,86,338,169,1564168,1187.821904,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
974,17841216,4460304,-100.0,0.0,332,87,332,166,1582356,1189.40426,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
975,18725792,4681448,-100.0,0.0,378,91,398,199,1655108,1191.059368,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
976,18952664,4738166,-100.0,0.0,426,92,426,213,1673296,1192.732664,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
977,19811144,4952786,-100.0,0.0,448,96,470,235,1746048,1194.478712,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
978,19891064,4972766,-100.0,0.0,518,96,540,270,1746048,1196.22476,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
979,19945648,4986412,-100.0,0.0,540,96,540,270,1746048,1197.970808,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
980,19985016,4996254,-100.0,0.0,524,96,524,262,1746048,1199.716856,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
981,20820800,5205200,-100.0,0.0,542,100,564,282,1818800,1201.535656,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
982,22490856,5622714,-100.0,0.0,608,108,656,328,1964304,1203.49996,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
983,23334768,5833692,-100.0,0.0,684,112,710,355,2037056,1205.537016,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
984,23360376,5840094,-100.0,0.0,690,112,690,345,2037056,1207.574072,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
985,24211352,6052838,-100.0,0.0,699,116,724,362,2109808,1209.68388,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
986,23409304,5852326,-100.0,0.0,686,112,686,343,2037056,1211.720936,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
987,23477216,5869304,-100.0,0.0,668,112,668,334,2037056,1213.757992,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
988,24359328,6089832,-100.0,0.0,704,116,728,364,2109808,1215.8678,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
989,25331904,6332976,-100.0,0.0,776,120,804,402,2182560,1218.05036,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
990,25344448,6336112,-100.0,0.0,796,120,796,398,2182560,1220.23292,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
991,23665744,5916436,-100.0,0.0,672,112,672,336,2037056,1222.269976,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
992,24532408,6133102,-100.0,0.0,708,116,732,366,2109808,1224.379784,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
993,23735944,5933986,-100.0,0.0,662,112,662,331,2037056,1226.41684,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
994,24586432,6146608,-100.0,0.0,686,116,712,356,2109808,1228.526648,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
995,23738784,5934696,-100.0,0.0,636,112,636,318,2037056,1230.563704,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
996,22890976,5722744,-100.0,0.0,610,108,610,305,1964304,1232.528008,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
997,23739448,5934862,-100.0,0.0,634,112,658,329,2037056,1234.565064,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
998,24588296,6147074,-100.0,0.0,646,116,670,335,2109808,1236.674872,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
999,23741248,5935312,-100.0,0.0,615,112,638,319,2037056,1238.711928,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1000,23744000,5936000,-100.0,0.0,565,112,588,294,2037056,1240.748984,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1001,22896000,5724000,-100.0,0.0,509,108,528,264,1964304,1242.713288,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1002,22897240,5724310,-100.0,0.0,494,108,536,268,1964304,1244.677592,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1003,22053712,5513428,-100.0,0.0,522,104,522,261,1891552,1246.569144,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1004,19518360,4879590,-100.0,0.0,450,92,450,225,1673296,1248.24244,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1005,18681608,4670402,-100.0,0.0,418,88,418,209,1600544,1249.842984,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1006,17003168,4250792,-100.0,0.0,338,80,338,169,1455040,1251.298024,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1007,17855928,4463982,-100.0,0.0,349,84,356,178,1527792,1252.825816,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1008,17856384,4464096,-100.0,0.0,346,84,346,173,1527792,1254.353608,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1009,17856584,4464146,-100.0,0.0,326,84,334,167,1527792,1255.8814,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1010,17008016,4252004,-100.0,0.0,296,80,296,148,1455040,1257.33644,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1011,17012480,4253120,-100.0,0.0,324,80,324,162,1455040,1258.79148,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1012,15323648,3830912,-100.0,0.0,276,72,276,138,1309536,1260.101016,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1013,16220832,4055208,-100.0,0.0,285,76,292,146,1382288,1261.483304,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1014,15367104,3841776,-100.0,0.0,280,72,280,140,1309536,1262.79284,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1015,14513376,3628344,-100.0,0.0,232,68,232,116,1236784,1264.029624,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1016,15367104,3841776,-100.0,0.0,230,72,238,119,1309536,1265.33916,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1017,15367104,3841776,-100.0,0.0,239,72,248,124,1309536,1266.648696,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1018,15367104,3841776,-100.0,0.0,246,72,246,123,1309536,1267.958232,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1019,15367104,3841776,-100.0,0.0,243,72,254,127,1309536,1269.267768,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1020,15367104,3841776,-100.0,0.0,252,72,252,126,1309536,1270.577304,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1021,15367104,3841776,-100.0,0.0,243,72,254,127,1309536,1271.88684,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1022,15367104,3841776,-100.0,0.0,272,72,272,136,1309536,1273.196376,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1023,15367104,3841776,-100.0,0.0,259,72,270,135,1309536,1274.505912,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1024,15153672,3788418,-100.0,0.0,250,71,250,125,1291348,1275.79726,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1025,13659648,3414912,-100.0,0.0,210,64,210,105,1164032,1276.961292,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
