step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
829,11005016,2751254,-100.0,0.0,7024672,1756168,0,738177,25826,792,109,792,8234,4117,14404896,13425.963276,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0
830,13364208,3341052,-100.0,0.0,6962384,1740596,10,739167,25597,990,108,980,8022,4011,18006120,13443.969396,18.00612,990,1.0,4499550,17998200,0.0,-100.0,123.0,-100.0,0.0
831,11908380,2977095,-100.0,0.0,7151696,1787924,0,740026,26293,859,108,859,8082,4041,15623492,13459.592888,15.623492,859,1.0,3904155,15616620,0.0,-100.0,123.0,-100.0,0.0
832,11965448,2991362,-100.0,0.0,6848144,1712036,2,740889,25177,863,105,861,7704,3852,15696244,13475.289132,15.696244,863,1.0,3922335,15689340,0.0,-100.0,123.0,-100.0,0.0
833,11689832,2922458,-100.0,0.0,6968368,1742092,0,741730,25619,841,106,841,7820,3910,15296108,13490.58524,15.296108,841,1.0,3822345,15289380,0.0,-100.0,123.0,-100.0,0.0
834,11589336,2897334,-100.0,0.0,6933280,1733320,0,742562,25490,832,106,832,7754,3877,15132416,13505.717656,15.132416,832,1.0,3781440,15125760,0.0,-100.0,123.0,-100.0,0.0
835,11802516,2950629,-100.0,0.0,6943072,1735768,0,743413,25526,851,105,851,7764,3882,15477988,13521.195644,15.477988,851,1.0,3867795,15471180,0.0,-100.0,123.0,-100.0,0.0
836,11603196,2900799,-100.0,0.0,6782592,1695648,0,744248,24936,835,105,835,7576,3788,15186980,13536.382624,15.18698,835,1.0,3795075,15180300,0.0,-100.0,123.0,-100.0,0.0
837,11334356,2833589,-100.0,0.0,6419200,1604800,0,745065,23600,817,102,817,7156,3578,14859596,13551.24222,14.859596,817,1.0,3713265,14853060,0.0,-100.0,123.0,-100.0,0.0
838,11449504,2862376,-100.0,0.0,6533984,1633496,0,745894,24022,829,104,829,7496,3748,15077852,13566.320072,15.077852,829,1.0,3767805,15071220,0.0,-100.0,123.0,-100.0,0.0
839,12216072,3054018,-100.0,0.0,6505696,1626424,4,746787,23918,893,104,889,7490,3745,16241884,13582.561956,16.241884,893,1.0,4058685,16234740,0.0,-100.0,123.0,-100.0,0.0
840,12092784,3023196,-100.0,0.0,6520112,1630028,2,747667,23971,880,103,878,7366,3683,16005440,13598.567396,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0
841,11650760,2912690,-100.0,0.0,6551120,1637780,0,748511,24085,844,103,844,7324,3662,15350672,13613.918068,15.350672,844,1.0,3835980,15343920,0.0,-100.0,123.0,-100.0,0.0
842,11709456,2927364,-100.0,0.0,6571248,1642812,0,749359,24159,848,102,848,7400,3700,15423424,13629.341492,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0
843,12183336,3045834,-100.0,0.0,6660736,1665184,2,750247,24488,888,103,886,7574,3787,16150944,13645.492436,16.150944,888,1.0,4035960,16143840,0.0,-100.0,123.0,-100.0,0.0
844,12447688,3111922,-100.0,0.0,6865280,1716320,2,751157,25240,910,105,908,7872,3936,16551080,13662.043516,16.55108,910,1.0,4135950,16543800,0.0,-100.0,123.0,-100.0,0.0
845,12986380,3246595,-100.0,0.0,6977344,1744336,4,752109,25652,952,105,948,7906,3953,17314976,13679.358492,17.314976,952,1.0,4326840,17307360,0.0,-100.0,123.0,-100.0,0.0
846,12423928,3105982,-100.0,0.0,7137552,1784388,0,753013,26241,904,105,904,7994,3997,16441952,13695.800444,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0
847,12593460,3148365,-100.0,0.0,7243360,1810840,0,753932,26630,919,105,919,8084,4042,16714772,13712.515216,16.714772,919,1.0,4176855,16707420,0.0,-100.0,123.0,-100.0,0.0
848,12652728,3163182,-100.0,0.0,7328768,1832192,0,754854,26944,922,105,922,8190,4095,16769336,13729.284552,16.769336,922,1.0,4190490,16761960,0.0,-100.0,123.0,-100.0,0.0
849,12711512,3177878,-100.0,0.0,7472656,1868164,0,755781,27473,927,106,927,8408,4204,16860276,13746.144828,16.860276,927,1.0,4213215,16852860,0.0,-100.0,123.0,-100.0,0.0
850,13065844,3266461,-100.0,0.0,7498768,1874692,2,756736,27569,955,106,953,8418,4209,17369540,13763.514368,17.36954,955,1.0,4340475,17361900,0.0,-100.0,123.0,-100.0,0.0
851,12891692,3222923,-100.0,0.0,7594784,1898696,0,757675,27922,939,106,939,8482,4241,17078532,13780.5929,17.078532,939,1.0,4267755,17071020,0.0,-100.0,123.0,-100.0,0.0
852,12902736,3225684,-100.0,0.0,7633952,1908488,0,758615,28066,940,107,940,8620,4310,17096720,13797.68962,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0
853,13136772,3284193,-100.0,0.0,7468032,1867008,2,759574,27456,959,106,957,8496,4248,17442292,13815.131912,17.442292,959,1.0,4358655,17434620,0.0,-100.0,123.0,-100.0,0.0
854,13439624,3359906,-100.0,0.0,7426960,1856740,2,760557,27305,983,105,981,8332,4166,17878804,13833.010716,17.878804,983,1.0,4467735,17870940,0.0,-100.0,123.0,-100.0,0.0
855,12297780,3074445,-100.0,0.0,7235472,1808868,0,761448,26601,891,103,891,8058,4029,16205508,13849.216224,16.205508,891,1.0,4049595,16198380,0.0,-100.0,123.0,-100.0,0.0
856,12907268,3226817,-100.0,0.0,7265120,1816280,2,762388,26710,940,103,938,8042,4021,17096720,13866.312944,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0
857,12289200,3072300,-100.0,0.0,7052688,1763172,0,763278,25929,890,101,890,7692,3846,16187320,13882.500264,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0
858,12334828,3083707,-100.0,0.0,7310816,1827704,0,764171,26878,893,105,893,8262,4131,16241884,13898.742148,16.241884,893,1.0,4058685,16234740,0.0,-100.0,123.0,-100.0,0.0
859,14168044,3542011,-100.0,0.0,7303472,1825868,8,765211,26851,1040,105,1032,8258,4129,18915520,13917.657668,18.91552,1040,1.0,4726800,18907200,0.0,-100.0,123.0,-100.0,0.0
860,13231856,3307964,-100.0,0.0,7647280,1911820,2,766170,28115,959,106,957,8538,4269,17442292,13935.09996,17.442292,959,1.0,4358655,17434620,0.0,-100.0,123.0,-100.0,0.0
861,13135056,3283764,-100.0,0.0,7454160,1863540,2,767123,27405,953,106,951,8378,4189,17333164,13952.433124,17.333164,953,1.0,4331385,17325540,0.0,-100.0,123.0,-100.0,0.0
862,13511564,3377891,-100.0,0.0,7584992,1896248,4,768104,27886,981,107,977,8500,4250,17842428,13970.275552,17.842428,981,1.0,4458645,17834580,0.0,-100.0,123.0,-100.0,0.0
863,13143548,3285887,-100.0,0.0,7508288,1877072,2,769055,27604,951,107,949,8452,4226,17296788,13987.57234,17.296788,951,1.0,4322295,17289180,0.0,-100.0,123.0,-100.0,0.0
864,13329052,3332263,-100.0,0.0,7506384,1876596,2,770019,27597,964,107,962,8400,4200,17533232,14005.105572,17.533232,964,1.0,4381380,17525520,0.0,-100.0,123.0,-100.0,0.0
865,13071168,3267792,-100.0,0.0,7498224,1874556,2,770959,27567,940,107,938,8376,4188,17096720,14022.202292,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0
866,11588368,2897092,-100.0,0.0,7387520,1846880,2,771824,27160,865,106,863,8232,4116,15732620,14037.934912,15.73262,865,1.0,3931425,15725700,0.0,-100.0,123.0,-100.0,0.0
867,11163504,2790876,-100.0,0.0,7365760,1841440,0,772653,27080,829,106,829,8250,4125,15077852,14053.012764,15.077852,829,1.0,3767805,15071220,0.0,-100.0,123.0,-100.0,0.0
868,10425052,2606263,-100.0,0.0,7098384,1774596,2,773451,26097,798,104,796,7966,3983,14514024,14067.526788,14.514024,798,1.0,3626910,14507640,0.0,-100.0,123.0,-100.0,0.0
869,9966968,2491742,-100.0,0.0,7247168,1811792,0,774211,26644,760,105,760,8184,4092,13822880,14081.349668,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0
870,10341496,2585374,-100.0,0.0,6995024,1748756,2,774998,25717,787,103,785,7864,3932,14313956,14095.663624,14.313956,787,1.0,3576915,14307660,0.0,-100.0,123.0,-100.0,0.0
871,10068036,2517009,-100.0,0.0,7213712,1803428,0,775760,26521,762,105,762,8250,4125,13859256,14109.52288,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0
872,9638376,2409594,-100.0,0.0,7190320,1797580,4,776513,26435,753,104,749,8092,4046,13695564,14123.218444,13.695564,753,1.0,3422385,13689540,0.0,-100.0,123.0,-100.0,0.0
873,8956772,2239193,-100.0,0.0,7095120,1773780,0,777204,26085,691,103,691,7954,3977,12567908,14135.786352,12.567908,691,1.0,3140595,12562380,0.0,-100.0,123.0,-100.0,0.0
874,9255048,2313762,-100.0,0.0,6911248,1727812,3,777917,25409,713,101,710,7734,3867,12968044,14148.754396,12.968044,713,1.0,3240585,12962340,0.0,-100.0,123.0,-100.0,0.0
875,8876516,2219129,-100.0,0.0,6924848,1731212,0,778592,25459,675,101,675,7744,3872,12276900,14161.031296,12.2769,675,1.0,3067875,12271500,0.0,-100.0,123.0,-100.0,0.0
876,7793236,1948309,-100.0,0.0,6732000,1683000,2,779210,24750,618,100,616,7634,3817,11240184,14172.27148,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0
877,8708744,2177186,-100.0,0.0,6916960,1729240,4,779893,25430,683,101,679,7818,3909,12422404,14184.693884,12.422404,683,1.0,3104235,12416940,0.0,-100.0,123.0,-100.0,0.0
878,6368692,1592173,-100.0,0.0,6889216,1722304,2,780439,25328,546,100,544,7736,3868,9930648,14194.624532,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0
879,5928032,1482008,-100.0,0.0,6918592,1729648,0,780951,25436,512,101,512,7902,3951,9312256,14203.936788,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0
880,6936292,1734073,-100.0,0.0,6982240,1745560,4,781543,25670,592,101,588,7966,3983,10767296,14214.704084,10.767296,592,1.0,2690640,10762560,0.0,-100.0,123.0,-100.0,0.0
881,6488152,1622038,-100.0,0.0,7255600,1813900,2,782101,26675,558,103,556,8306,4153,10148904,14224.852988,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0
882,7187092,1796773,-100.0,0.0,7323600,1830900,4,782714,26925,613,103,609,8292,4146,11149244,14236.002232,11.149244,613,1.0,2786085,11144340,0.0,-100.0,123.0,-100.0,0.0
883,6411856,1602964,-100.0,0.0,7558880,1889720,0,783268,27790,554,104,554,8528,4264,10076152,14246.078384,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0
884,6934928,1733732,-100.0,0.0,7607568,1901892,2,783865,27969,597,107,595,8892,4446,10858236,14256.93662,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0
885,9180996,2295249,-100.0,0.0,7743296,1935824,12,784636,28468,771,106,759,8898,4449,14022948,14270.959568,14.022948,771,1.0,3504195,14016780,0.0,-100.0,123.0,-100.0,0.0
886,6568056,1642014,-100.0,0.0,8086016,2021504,0,785205,29728,569,109,569,9398,4699,10348972,14281.30854,10.348972,569,1.0,2586105,10344420,0.0,-100.0,123.0,-100.0,0.0
887,8954176,2238544,-100.0,0.0,8378688,2094672,6,785960,30804,755,110,749,9696,4848,13731940,14295.04048,13.73194,755,1.0,3431475,13725900,0.0,-100.0,123.0,-100.0,0.0
888,7653932,1913483,-100.0,0.0,8682512,2170628,2,786614,31921,654,113,652,10146,5073,11894952,14306.935432,11.894952,654,1.0,2972430,11889720,0.0,-100.0,123.0,-100.0,0.0
889,9163000,2290750,-100.0,0.0,8992048,2248012,8,787385,33059,771,114,763,10290,5145,14022948,14320.95838,14.022948,771,1.0,3504195,14016780,0.0,-100.0,123.0,-100.0,0.0
890,7885724,1971431,-100.0,0.0,9128048,2282012,2,788051,33559,666,115,664,10288,5144,12113208,14333.071588,12.113208,666,1.0,3026970,12107880,0.0,-100.0,123.0,-100.0,0.0
891,7799660,1949915,-100.0,0.0,8921056,2230264,4,788709,32798,658,113,654,10016,5008,11967704,14345.039292,11.967704,658,1.0,2990610,11962440,0.0,-100.0,123.0,-100.0,0.0
892,7435780,1858945,-100.0,0.0,9008640,2252160,0,789333,33120,624,114,624,10248,5124,11349312,14356.388604,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0
893,9038040,2259510,-100.0,0.0,9153888,2288472,4,790084,33654,751,115,747,10328,5164,13659188,14370.047792,13.659188,751,1.0,3413295,13653180,0.0,-100.0,123.0,-100.0,0.0
894,8340420,2085105,-100.0,0.0,9029312,2257328,2,790772,33196,688,113,686,10110,5055,12513344,14382.561136,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0
895,8103744,2025936,-100.0,0.0,8948256,2237064,0,791432,32898,660,112,660,10028,5014,12004080,14394.565216,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0
896,6684128,1671032,-100.0,0.0,9115808,2278952,0,792010,33514,578,116,578,10562,5281,10512664,14405.07788,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0
897,8641512,2160378,-100.0,0.0,9078000,2269500,10,792729,33375,719,115,709,10458,5229,13077172,14418.155052,13.077172,719,1.0,3267855,13071420,0.0,-100.0,123.0,-100.0,0.0
898,7225680,1806420,-100.0,0.0,9627984,2406996,0,793333,35397,604,119,604,11128,5564,10985552,14429.140604,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0
899,9333104,2333276,-100.0,0.0,9840960,2460240,6,794079,36180,746,119,740,11200,5600,13568248,14442.708852,13.568248,746,1.0,3390570,13562280,0.0,-100.0,123.0,-100.0,0.0
900,7617940,1904485,-100.0,0.0,9822192,2455548,0,794697,36111,618,120,618,11232,5616,11240184,14453.949036,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0
901,8649036,2162259,-100.0,0.0,9343744,2335936,4,795384,34352,687,117,683,10602,5301,12495156,14466.444192,12.495156,687,1.0,3122415,12489660,0.0,-100.0,123.0,-100.0,0.0
902,7324460,1831115,-100.0,0.0,8973824,2243456,0,795960,32992,576,114,576,10082,5041,10476288,14476.92048,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0
903,6961724,1740431,-100.0,0.0,8442064,2110516,0,796497,31037,537,111,537,9428,4714,9766956,14486.687436,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0
904,6855728,1713932,-100.0,0.0,8162992,2040748,0,797017,30011,520,111,520,9414,4707,9457760,14496.145196,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0
905,8145764,2036441,-100.0,0.0,8209776,2052444,6,797630,30183,613,113,607,9656,4828,11149244,14507.29444,11.149244,613,1.0,2786085,11144340,0.0,-100.0,123.0,-100.0,0.0
906,8425032,2106258,-100.0,0.0,8298992,2074748,6,798259,30511,629,113,623,9846,4923,11440252,14518.734692,11.440252,629,1.0,2858805,11435220,0.0,-100.0,123.0,-100.0,0.0
907,8436956,2109239,-100.0,0.0,8287024,2071756,6,798884,30467,625,113,619,9740,4870,11367500,14530.102192,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0
908,8587216,2146804,-100.0,0.0,8339792,2084948,4,799503,30661,619,113,615,9714,4857,11258372,14541.360564,11.258372,619,1.0,2813355,11253420,0.0,-100.0,123.0,-100.0,0.0
909,8062032,2015508,-100.0,0.0,8181488,2045372,4,800076,30079,573,113,569,9612,4806,10421724,14551.782288,10.421724,573,1.0,2604285,10417140,0.0,-100.0,123.0,-100.0,0.0
910,8635176,2158794,-100.0,0.0,7766416,1941604,6,800691,28553,615,110,609,8966,4483,11185620,14562.967908,11.18562,615,1.0,2795175,11180700,0.0,-100.0,123.0,-100.0,0.0
911,7214460,1803615,-100.0,0.0,7394048,1848512,0,801196,27184,505,107,505,8368,4184,9184940,14572.152848,9.18494,505,1.0,2295225,9180900,0.0,-100.0,123.0,-100.0,0.0
912,7038372,1759593,-100.0,0.0,7043168,1760792,0,801688,25894,492,105,492,8006,4003,8948496,14581.101344,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0
913,7551412,1887853,-100.0,0.0,6964288,1741072,2,802216,25604,528,105,526,7910,3955,9603264,14590.704608,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0
914,6558508,1639627,-100.0,0.0,6670256,1667564,0,802677,24523,461,102,461,7518,3759,8384668,14599.089276,8.384668,461,1.0,2095245,8380980,0.0,-100.0,123.0,-100.0,0.0
915,6702828,1675707,-100.0,0.0,6625920,1656480,0,803148,24360,471,102,471,7464,3732,8566548,14607.655824,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0
916,6626884,1656721,-100.0,0.0,6547856,1636964,0,803612,24073,464,103,464,7564,3782,8439232,14616.095056,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0
917,7602760,1900690,-100.0,0.0,6836720,1709180,4,804150,25135,538,106,534,8146,4073,9785144,14625.8802,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0
918,8444568,2111142,-100.0,0.0,6681952,1670488,8,804747,24566,597,102,589,7738,3869,10858236,14636.738436,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0
919,6926172,1731543,-100.0,0.0,6729552,1682388,0,805224,24741,477,101,477,7562,3781,8675676,14645.414112,8.675676,477,1.0,2167965,8671860,0.0,-100.0,123.0,-100.0,0.0
920,6857004,1714251,-100.0,0.0,6739072,1684768,0,805697,24776,473,101,473,7600,3800,8602924,14654.017036,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0
921,6882216,1720554,-100.0,0.0,6577504,1644376,0,806171,24182,474,100,474,7432,3716,8621112,14662.638148,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0
922,6849832,1712458,-100.0,0.0,6503248,1625812,0,806642,23909,471,100,471,7446,3723,8566548,14671.204696,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0
923,7188852,1797213,-100.0,0.0,6481760,1620440,2,807139,23830,497,100,495,7450,3725,9039436,14680.244132,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0
924,7238572,1809643,-100.0,0.0,6516576,1629144,2,807639,23958,500,100,498,7426,3713,9094000,14689.338132,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0
925,6946632,1736658,-100.0,0.0,6353648,1588412,0,808118,23359,479,99,479,7304,3652,8712052,14698.050184,8.712052,479,1.0,2177055,8708220,0.0,-100.0,123.0,-100.0,0.0
926,7614464,1903616,-100.0,0.0,6352832,1588208,2,808646,23356,528,99,526,7274,3637,9603264,14707.653448,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0
927,7125492,1781373,-100.0,0.0,6271776,1567944,0,809138,23058,492,98,492,7124,3562,8948496,14716.601944,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0
928,7138604,1784651,-100.0,0.0,6254096,1563524,0,809631,22993,493,98,493,7182,3591,8966684,14725.568628,8.966684,493,1.0,2240685,8962740,0.0,-100.0,123.0,-100.0,0.0
929,7560388,1890097,-100.0,0.0,6379488,1594872,2,810156,23454,525,99,523,7396,3698,9548700,14735.117328,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0
930,8027140,2006785,-100.0,0.0,6621840,1655460,2,810714,24345,558,100,556,7654,3827,10148904,14745.266232,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0
931,8061636,2015409,-100.0,0.0,6771984,1692996,2,811274,24897,560,101,558,7828,3914,10185280,14755.451512,10.18528,560,1.0,2545200,10180800,0.0,-100.0,123.0,-100.0,0.0
932,8577536,2144384,-100.0,0.0,6745600,1686400,2,811866,24800,592,100,590,7682,3841,10767296,14766.218808,10.767296,592,1.0,2690640,10762560,0.0,-100.0,123.0,-100.0,0.0
933,8003556,2000889,-100.0,0.0,6810880,1702720,0,812416,25040,550,100,550,7730,3865,10003400,14776.222208,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0
934,8202304,2050576,-100.0,0.0,6814960,1703740,0,812980,25055,564,100,564,7704,3852,10258032,14786.48024,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0
935,7872744,1968186,-100.0,0.0,6372144,1593036,0,813524,23427,544,97,544,7188,3594,9894272,14796.374512,9.894272,544,1.0,2472480,9889920,0.0,-100.0,123.0,-100.0,0.0
936,7923696,1980924,-100.0,0.0,6411040,1602760,0,814070,23570,546,98,546,7322,3661,9930648,14806.30516,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0
937,8262012,2065503,-100.0,0.0,6214384,1553596,2,814644,22847,574,97,572,7146,3573,10439912,14816.745072,10.439912,574,1.0,2608830,10435320,0.0,-100.0,123.0,-100.0,0.0
938,8241816,2060454,-100.0,0.0,6199968,1549992,2,815217,22794,573,97,571,7110,3555,10421724,14827.166796,10.421724,573,1.0,2604285,10417140,0.0,-100.0,123.0,-100.0,0.0
939,8249032,2062258,-100.0,0.0,6167056,1541764,2,815789,22673,572,98,570,7104,3552,10403536,14837.570332,10.403536,572,1.0,2599740,10398960,0.0,-100.0,123.0,-100.0,0.0
940,8592716,2148179,-100.0,0.0,6212752,1553188,4,816389,22841,600,98,596,7088,3544,10912800,14848.483132,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0
941,8108628,2027157,-100.0,0.0,6134416,1533604,0,816953,22553,564,98,564,7018,3509,10258032,14858.741164,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0
942,8487732,2121933,-100.0,0.0,6307136,1576784,2,817546,23188,593,99,591,7260,3630,10785484,14869.526648,10.785484,593,1.0,2695185,10780740,0.0,-100.0,123.0,-100.0,0.0
943,8406200,2101550,-100.0,0.0,6415392,1603848,2,818129,23586,583,101,581,7430,3715,10603604,14880.130252,10.603604,583,1.0,2649735,10598940,0.0,-100.0,123.0,-100.0,0.0
944,8941724,2235431,-100.0,0.0,6605520,1651380,4,818752,24285,623,102,619,7590,3795,11331124,14891.461376,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0
945,8862700,2215675,-100.0,0.0,6799728,1699932,2,819369,24999,617,104,615,7846,3923,11221996,14902.683372,11.221996,617,1.0,2804265,11217060,0.0,-100.0,123.0,-100.0,0.0
946,8912904,2228226,-100.0,0.0,6904448,1726112,4,819990,25384,621,105,617,7946,3973,11294748,14913.97812,11.294748,621,1.0,2822445,11289780,0.0,-100.0,123.0,-100.0,0.0
947,8941108,2235277,-100.0,0.0,7005360,1751340,2,820615,25755,625,105,623,7966,3983,11367500,14925.34562,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0
948,8549640,2137410,-100.0,0.0,6979520,1744880,0,821209,25660,594,105,594,7888,3944,10803672,14936.149292,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0
949,8563456,2140864,-100.0,0.0,7088864,1772216,0,821806,26062,597,106,597,8072,4036,10858236,14947.007528,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0
950,9001344,2250336,-100.0,0.0,7180256,1795064,2,822438,26398,632,107,630,8182,4091,11494816,14958.502344,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0
951,8732020,2183005,-100.0,0.0,7022496,1755624,3,823050,25818,612,107,609,8132,4066,11131056,14969.6334,11.131056,612,1.0,2781540,11126160,0.0,-100.0,123.0,-100.0,0.0
952,9527452,2381863,-100.0,0.0,7164208,1791052,4,823721,26339,671,107,667,8158,4079,12204148,14981.837548,12.204148,671,1.0,3049695,12198780,0.0,-100.0,123.0,-100.0,0.0
953,9049744,2262436,-100.0,0.0,7536576,1884144,0,824353,27708,632,110,632,8854,4427,11494816,14993.332364,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0
954,10795532,2698883,-100.0,0.0,7553984,1888496,9,825121,27772,768,110,759,8730,4365,13968384,15007.300748,13.968384,768,1.0,3490560,13962240,0.0,-100.0,123.0,-100.0,0.0
955,9633492,2408373,-100.0,0.0,7782464,1945616,0,825794,28612,673,111,673,8892,4446,12240524,15019.541272,12.240524,673,1.0,3058785,12235140,0.0,-100.0,123.0,-100.0,0.0
956,9106724,2276681,-100.0,0.0,7570032,1892508,5,826449,27831,655,109,650,8598,4299,11913140,15031.454412,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0
957,8674292,2168573,-100.0,0.0,7708208,1927052,1,827068,28339,619,110,618,8764,4382,11258372,15042.712784,11.258372,619,1.0,2813355,11253420,0.0,-100.0,123.0,-100.0,0.0
958,9090444,2272611,-100.0,0.0,7446000,1861500,2,827720,27375,652,108,650,8396,4198,11858576,15054.57136,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0
959,8632492,2158123,-100.0,0.0,7440560,1860140,0,828336,27355,616,108,616,8410,4205,11203808,15065.775168,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0
960,8870708,2217677,-100.0,0.0,7299120,1824780,3,828971,26835,635,107,632,8220,4110,11549380,15077.324548,11.54938,635,1.0,2886075,11544300,0.0,-100.0,123.0,-100.0,0.0
961,8511888,2127972,-100.0,0.0,7227312,1806828,0,829576,26571,605,106,605,8114,4057,11003740,15088.328288,11.00374,605,1.0,2749725,10998900,0.0,-100.0,123.0,-100.0,0.0
962,8390316,2097579,-100.0,0.0,7163936,1790984,0,830172,26338,596,106,596,8110,4055,10840048,15099.168336,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0
963,8968696,2242174,-100.0,0.0,7059488,1764872,2,830808,25954,636,105,634,8108,4054,11567568,15110.735904,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0
964,9371912,2342978,-100.0,0.0,7003184,1750796,4,831474,25747,666,105,662,8048,4024,12113208,15122.849112,12.113208,666,1.0,3026970,12107880,0.0,-100.0,123.0,-100.0,0.0
965,8544844,2136211,-100.0,0.0,7088320,1772080,2,832091,26060,617,105,615,8086,4043,11221996,15134.071108,11.221996,617,1.0,2804265,11217060,0.0,-100.0,123.0,-100.0,0.0
966,8011608,2002902,-100.0,0.0,6702896,1675724,2,832663,24643,572,102,570,7620,3810,10403536,15144.474644,10.403536,572,1.0,2599740,10398960,0.0,-100.0,123.0,-100.0,0.0
967,6902280,1725570,-100.0,0.0,6692288,1673072,2,833169,24604,506,103,504,7706,3853,9203128,15153.677772,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
