step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
939,690360,172590,-100.0,0.0,1199520,299880,6,462877,4410,281,37,275,730,365,5110828,8418.806876,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0
940,849860,212465,-100.0,0.0,1224544,306136,24,463205,4502,328,38,304,724,362,5965664,8424.77254,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0
941,823548,205887,-100.0,0.0,1572160,393040,6,463527,5780,322,42,316,944,472,5856536,8430.629076,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0
942,999372,249843,-100.0,0.0,1485936,371484,24,463913,5463,386,41,362,870,435,7020568,8437.649644,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0
943,942700,235675,-100.0,0.0,1796560,449140,0,464287,6605,374,43,374,1006,503,6802312,8444.451956,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0
944,958540,239635,-100.0,0.0,1779696,444924,12,464679,6543,392,43,380,1012,506,7129696,8451.581652,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0
945,1002452,250613,-100.0,0.0,1890944,472736,6,465098,6952,419,43,413,1028,514,7620772,8459.202424,7.620772,419,1.0,1904355,7617420,0.0,-100.0,123.0,-100.0,0.0
946,1026784,256696,-100.0,0.0,2041360,510340,0,465529,7505,431,46,431,1148,574,7839028,8467.041452,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0
947,1173304,293326,-100.0,0.0,2086512,521628,18,466007,7671,478,48,460,1202,601,8693864,8475.735316,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0
948,1272392,318098,-100.0,0.0,2283168,570792,12,466537,8394,530,49,518,1286,643,9639640,8485.374956,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0
949,1279256,319814,-100.0,0.0,2419440,604860,6,467064,8895,527,51,521,1348,674,9585076,8494.960032,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0
950,1335928,333982,-100.0,0.0,2650640,662660,12,467607,9745,543,54,531,1530,765,9876084,8504.836116,9.876084,543,1.0,2467935,9871740,0.0,-100.0,123.0,-100.0,0.0
951,1461548,365387,-100.0,0.0,2796976,699244,18,468187,10283,580,56,562,1606,803,10549040,8515.385156,10.54904,580,1.0,2636100,10544400,0.0,-100.0,123.0,-100.0,0.0
952,1535644,383911,-100.0,0.0,3149488,787372,12,468862,11579,675,61,663,1894,947,12276900,8527.662056,12.2769,675,1.0,3067875,12271500,0.0,-100.0,123.0,-100.0,0.0
953,1915804,478951,-100.0,0.0,3383136,845784,36,469731,12438,869,61,833,1948,974,15805372,8543.467428,15.805372,869,1.0,3949605,15798420,0.0,-100.0,123.0,-100.0,0.0
954,1864940,466235,-100.0,0.0,3660576,915144,0,470568,13458,837,62,837,1964,982,15223356,8558.690784,15.223356,837,1.0,3804165,15216660,0.0,-100.0,123.0,-100.0,0.0
955,1846108,461527,-100.0,0.0,3603728,900932,6,471438,13249,870,61,864,1932,966,15823560,8574.514344,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0
956,1935384,483846,-100.0,0.0,3537088,884272,0,472369,13004,931,61,931,1916,958,16933028,8591.447372,16.933028,931,1.0,4231395,16925580,0.0,-100.0,123.0,-100.0,0.0
957,2021932,505483,-100.0,0.0,3729120,932280,12,473375,13710,1006,62,994,2080,1040,18297128,8609.7445,18.297128,1006,1.0,4572270,18289080,0.0,-100.0,123.0,-100.0,0.0
958,2204488,551122,-100.0,0.0,3807456,951864,12,474549,13998,1174,62,1162,2090,1045,21352712,8631.097212,21.352712,1174,1.0,5335830,21343320,0.0,-100.0,123.0,-100.0,0.0
959,2305468,576367,-100.0,0.0,3962768,990692,6,475813,14569,1264,62,1258,2112,1056,22989632,8654.086844,22.989632,1264,1.0,5744880,22979520,0.0,-100.0,123.0,-100.0,0.0
960,2305688,576422,-100.0,0.0,4157792,1039448,0,477086,15286,1273,63,1273,2258,1129,23153324,8677.240168,23.153324,1273,1.0,5785785,23143140,0.0,-100.0,123.0,-100.0,0.0
961,2468136,617034,-100.0,0.0,4258432,1064608,12,478452,15656,1366,65,1354,2322,1161,24844808,8702.084976,24.844808,1366,1.0,6208470,24833880,0.0,-100.0,123.0,-100.0,0.0
962,2512092,628023,-100.0,0.0,4324256,1081064,12,479834,15898,1382,65,1370,2300,1150,25135816,8727.220792,25.135816,1382,1.0,6281190,25124760,0.0,-100.0,123.0,-100.0,0.0
963,2531628,632907,-100.0,0.0,4461888,1115472,0,481222,16404,1388,65,1388,2350,1175,25244944,8752.465736,25.244944,1388,1.0,6308460,25233840,0.0,-100.0,123.0,-100.0,0.0
964,2670008,667502,-100.0,0.0,4515200,1128800,0,482712,16600,1490,65,1490,2378,1189,27100120,8779.565856,27.10012,1490,1.0,6772050,27088200,0.0,-100.0,123.0,-100.0,0.0
965,2793692,698423,-100.0,0.0,4549472,1137368,0,484315,16726,1603,66,1603,2410,1205,29155364,8808.72122,29.155364,1603,1.0,7285635,29142540,0.0,-100.0,123.0,-100.0,0.0
966,2936780,734195,-100.0,0.0,4568512,1142128,6,485996,16796,1681,66,1675,2418,1209,30574028,8839.295248,30.574028,1681,1.0,7640145,30560580,0.0,-100.0,123.0,-100.0,0.0
967,2991824,747956,-100.0,0.0,4672960,1168240,0,487672,17180,1676,68,1676,2510,1255,30483088,8869.778336,30.483088,1676,1.0,7617420,30469680,0.0,-100.0,123.0,-100.0,0.0
968,3239544,809886,-100.0,0.0,4687104,1171776,12,489457,17232,1785,70,1773,2538,1269,32465580,8902.243916,32.46558,1785,1.0,8112825,32451300,0.0,-100.0,123.0,-100.0,0.0
969,3324376,831094,-100.0,0.0,4730624,1182656,12,491232,17392,1775,69,1763,2528,1264,32283700,8934.527616,32.2837,1775,1.0,8067375,32269500,0.0,-100.0,123.0,-100.0,0.0
970,3280068,820017,-100.0,0.0,4579664,1144916,6,492997,16837,1765,68,1759,2430,1215,32101820,8966.629436,32.10182,1765,1.0,8021925,32087700,0.0,-100.0,123.0,-100.0,0.0
971,2825152,706288,-100.0,0.0,4311472,1077868,0,494574,15851,1577,67,1577,2286,1143,28682476,8995.311912,28.682476,1577,1.0,7167465,28669860,0.0,-100.0,123.0,-100.0,0.0
972,3062664,765666,-100.0,0.0,4366144,1091536,6,496221,16052,1647,67,1641,2300,1150,29955636,9025.267548,29.955636,1647,1.0,7485615,29942460,0.0,-100.0,123.0,-100.0,0.0
973,2564232,641058,-100.0,0.0,3898576,974644,0,497631,14333,1410,64,1410,2042,1021,25645080,9050.912628,25.64508,1410,1.0,6408450,25633800,0.0,-100.0,123.0,-100.0,0.0
974,2700852,675213,-100.0,0.0,3991056,997764,0,499080,14673,1449,65,1449,2126,1063,26354412,9077.26704,26.354412,1449,1.0,6585705,26342820,0.0,-100.0,123.0,-100.0,0.0
975,2469456,617364,-100.0,0.0,3538720,884680,6,500405,13010,1325,61,1319,1884,942,24099100,9101.36614,24.0991,1325,1.0,6022125,24088500,0.0,-100.0,123.0,-100.0,0.0
976,2314532,578633,-100.0,0.0,3283584,820896,0,501633,12072,1228,58,1228,1724,862,22334864,9123.701004,22.334864,1228,1.0,5581260,22325040,0.0,-100.0,123.0,-100.0,0.0
977,2270928,567732,-100.0,0.0,3274064,818516,0,502814,12037,1181,58,1181,1754,877,21480028,9145.181032,21.480028,1181,1.0,5367645,21470580,0.0,-100.0,123.0,-100.0,0.0
978,2166164,541541,-100.0,0.0,3241152,810288,6,503918,11916,1104,59,1098,1830,915,20079552,9165.260584,20.079552,1104,1.0,5017680,20070720,0.0,-100.0,123.0,-100.0,0.0
979,2237224,559306,-100.0,0.0,3266176,816544,18,505063,12008,1145,57,1127,1798,899,20825260,9186.085844,20.82526,1145,1.0,5204025,20816100,0.0,-100.0,123.0,-100.0,0.0
980,2378288,594572,-100.0,0.0,3476704,869176,0,506268,12782,1205,58,1205,1834,917,21916540,9208.002384,21.91654,1205,1.0,5476725,21906900,0.0,-100.0,123.0,-100.0,0.0
981,2489696,622424,-100.0,0.0,3484048,871012,6,507533,12809,1265,58,1259,1836,918,23007820,9231.010204,23.00782,1265,1.0,5749425,22997700,0.0,-100.0,123.0,-100.0,0.0
982,2607924,651981,-100.0,0.0,3635008,908752,0,508822,13364,1289,60,1289,1948,974,23444332,9254.454536,23.444332,1289,1.0,5858505,23434020,0.0,-100.0,123.0,-100.0,0.0
983,2787840,696960,-100.0,0.0,3665472,916368,12,510156,13476,1334,60,1322,1956,978,24262792,9278.717328,24.262792,1334,1.0,6063030,24252120,0.0,-100.0,123.0,-100.0,0.0
984,2809664,702416,-100.0,0.0,3811808,952952,0,511478,14014,1322,62,1322,2034,1017,24044536,9302.761864,24.044536,1322,1.0,6008490,24033960,0.0,-100.0,123.0,-100.0,0.0
985,3068648,767162,-100.0,0.0,3970656,992664,12,512927,14598,1449,63,1437,2158,1079,26354412,9329.116276,26.354412,1449,1.0,6585705,26342820,0.0,-100.0,123.0,-100.0,0.0
986,3192904,798226,-100.0,0.0,4020160,1005040,6,514399,14780,1472,63,1466,2170,1085,26772736,9355.889012,26.772736,1472,1.0,6690240,26760960,0.0,-100.0,123.0,-100.0,0.0
987,3318612,829653,-100.0,0.0,4089520,1022380,6,515902,15035,1503,64,1497,2174,1087,27336564,9383.225576,27.336564,1503,1.0,6831135,27324540,0.0,-100.0,123.0,-100.0,0.0
988,3474680,868670,-100.0,0.0,4208112,1052028,0,517438,15471,1536,64,1536,2276,1138,27936768,9411.162344,27.936768,1536,1.0,6981120,27924480,0.0,-100.0,123.0,-100.0,0.0
989,3622388,905597,-100.0,0.0,4125152,1031288,44,519006,15166,1568,63,1524,2224,1112,28518784,9439.681128,28.518784,1568,1.0,7126560,28506240,0.0,-100.0,123.0,-100.0,0.0
990,3487748,871937,-100.0,0.0,4461888,1115472,13,520500,16404,1494,64,1481,2210,1105,27172872,9466.854,27.172872,1494,1.0,6790230,27160920,0.0,-100.0,123.0,-100.0,0.0
991,2995476,748869,-100.0,0.0,4037296,1009324,24,521834,14843,1334,60,1310,1982,991,24262792,9491.116792,24.262792,1334,1.0,6063030,24252120,0.0,-100.0,123.0,-100.0,0.0
992,2997676,749419,-100.0,0.0,3949168,987292,6,523176,14519,1342,59,1336,1872,936,24408296,9515.525088,24.408296,1342,1.0,6099390,24397560,0.0,-100.0,123.0,-100.0,0.0
993,2850188,712547,-100.0,0.0,4017168,1004292,1,524466,14769,1290,61,1289,1950,975,23462520,9538.987608,23.46252,1290,1.0,5863050,23452200,0.0,-100.0,123.0,-100.0,0.0
994,3072960,768240,-100.0,0.0,4139568,1034892,18,525835,15219,1369,62,1351,2026,1013,24899372,9563.88698,24.899372,1369,1.0,6222105,24888420,0.0,-100.0,123.0,-100.0,0.0
995,3241172,810293,-100.0,0.0,4277200,1069300,6,527284,15725,1449,63,1443,2030,1015,26354412,9590.241392,26.354412,1449,1.0,6585705,26342820,0.0,-100.0,123.0,-100.0,0.0
996,2885256,721314,-100.0,0.0,3976096,994024,0,528577,14618,1293,61,1293,1870,935,23517084,9613.758476,23.517084,1293,1.0,5876685,23506740,0.0,-100.0,123.0,-100.0,0.0
997,2982716,745679,-100.0,0.0,4115088,1028772,0,529924,15129,1347,62,1347,1964,982,24499236,9638.257712,24.499236,1347,1.0,6122115,24488460,0.0,-100.0,123.0,-100.0,0.0
998,2747888,686972,-100.0,0.0,3907824,976956,6,531158,14367,1234,61,1228,1906,953,22443992,9660.701704,22.443992,1234,1.0,5608530,22434120,0.0,-100.0,123.0,-100.0,0.0
999,2611356,652839,-100.0,0.0,3760400,940100,6,532349,13825,1191,59,1185,1806,903,21661908,9682.363612,21.661908,1191,1.0,5413095,21652380,0.0,-100.0,123.0,-100.0,0.0
1000,2112176,528044,-100.0,0.0,3307792,826948,0,533352,12161,1003,57,1003,1592,796,18242564,9700.606176,18.242564,1003,1.0,4558635,18234540,0.0,-100.0,123.0,-100.0,0.0
1001,2225212,556303,-100.0,0.0,3254208,813552,12,534384,11964,1032,56,1020,1564,782,18770016,9719.376192,18.770016,1032,1.0,4690440,18761760,0.0,-100.0,123.0,-100.0,0.0
1002,2225652,556413,-100.0,0.0,3314320,828580,0,535410,12185,1026,57,1026,1586,793,18660888,9738.03708,18.660888,1026,1.0,4663170,18652680,0.0,-100.0,123.0,-100.0,0.0
1003,2284392,571098,-100.0,0.0,3126640,781660,6,536448,11495,1038,54,1032,1496,748,18879144,9756.916224,18.879144,1038,1.0,4717710,18870840,0.0,-100.0,123.0,-100.0,0.0
1004,2162952,540738,-100.0,0.0,2995264,748816,6,537439,11012,991,52,985,1424,712,18024308,9774.940532,18.024308,991,1.0,4504095,18016380,0.0,-100.0,123.0,-100.0,0.0
1005,2246640,561660,-100.0,0.0,2972688,743172,0,538443,10929,1004,51,1004,1422,711,18260752,9793.201284,18.260752,1004,1.0,4563180,18252720,0.0,-100.0,123.0,-100.0,0.0
1006,2164008,541002,-100.0,0.0,2709936,677484,6,539401,9963,958,49,952,1294,647,17424104,9810.625388,17.424104,958,1.0,4354110,17416440,0.0,-100.0,123.0,-100.0,0.0
1007,2263008,565752,-100.0,0.0,2711024,677756,0,540379,9967,978,47,978,1290,645,17787864,9828.413252,17.787864,978,1.0,4445010,17780040,0.0,-100.0,123.0,-100.0,0.0
1008,2099020,524755,-100.0,0.0,2558160,639540,0,541291,9405,912,45,912,1256,628,16587456,9845.000708,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0
1009,2199340,549835,-100.0,0.0,2516544,629136,6,542242,9252,951,45,945,1230,615,17296788,9862.297496,17.296788,951,1.0,4322295,17289180,0.0,-100.0,123.0,-100.0,0.0
1010,2136420,534105,-100.0,0.0,2507568,626892,6,543165,9219,923,45,917,1236,618,16787524,9879.08502,16.787524,923,1.0,4195035,16780140,0.0,-100.0,123.0,-100.0,0.0
1011,2280300,570075,-100.0,0.0,2544832,636208,6,544138,9356,973,44,967,1244,622,17696924,9896.781944,17.696924,973,1.0,4422285,17689140,0.0,-100.0,123.0,-100.0,0.0
1012,2201804,550451,-100.0,0.0,2592160,648040,3,545077,9530,939,44,936,1242,621,17078532,9913.860476,17.078532,939,1.0,4267755,17071020,0.0,-100.0,123.0,-100.0,0.0
1013,2281488,570372,-100.0,0.0,2785552,696388,10,546044,10241,967,45,957,1354,677,17587796,9931.448272,17.587796,967,1.0,4395015,17580060,0.0,-100.0,123.0,-100.0,0.0
1014,2373272,593318,-100.0,0.0,2869328,717332,7,547048,10549,1004,45,997,1370,685,18260752,9949.709024,18.260752,1004,1.0,4563180,18252720,0.0,-100.0,123.0,-100.0,0.0
1015,2480280,620070,-100.0,0.0,3066256,766564,2,548085,11273,1037,46,1035,1438,719,18860956,9968.56998,18.860956,1037,1.0,4713165,18852660,0.0,-100.0,123.0,-100.0,0.0
1016,2566300,641575,-100.0,0.0,3211504,802876,6,549147,11807,1062,45,1056,1494,747,19315656,9987.885636,19.315656,1062,1.0,4826790,19307160,0.0,-100.0,123.0,-100.0,0.0
1017,2365088,591272,-100.0,0.0,3044768,761192,0,550127,11194,980,45,980,1420,710,17824240,10005.709876,17.82424,980,1.0,4454100,17816400,0.0,-100.0,123.0,-100.0,0.0
1018,2496516,624129,-100.0,0.0,3195184,798796,7,551154,11747,1027,44,1020,1490,745,18679076,10024.388952,18.679076,1027,1.0,4667715,18670860,0.0,-100.0,123.0,-100.0,0.0
1019,2511784,627946,-100.0,0.0,3178864,794716,0,552179,11687,1025,44,1025,1476,738,18642700,10043.031652,18.6427,1025,1.0,4658625,18634500,0.0,-100.0,123.0,-100.0,0.0
1020,2690468,672617,-100.0,0.0,3466640,866660,0,553292,12745,1113,45,1113,1684,842,20243244,10063.274896,20.243244,1113,1.0,5058585,20234340,0.0,-100.0,123.0,-100.0,0.0
1021,2960232,740058,-100.0,0.0,3443248,860812,19,554488,12659,1196,46,1177,1666,833,21752848,10085.027744,21.752848,1196,1.0,5435820,21743280,0.0,-100.0,123.0,-100.0,0.0
1022,3004804,751201,-100.0,0.0,3734560,933640,2,555703,13730,1215,46,1213,1744,872,22098420,10107.126164,22.09842,1215,1.0,5522175,22088700,0.0,-100.0,123.0,-100.0,0.0
1023,2659140,664785,-100.0,0.0,3636096,909024,2,556767,13368,1064,47,1062,1794,897,19352032,10126.478196,19.352032,1064,1.0,4835880,19343520,0.0,-100.0,123.0,-100.0,0.0
1024,3125144,781286,-100.0,0.0,3657856,914464,25,557993,13448,1226,47,1201,1780,890,22298488,10148.776684,22.298488,1226,1.0,5572170,22288680,0.0,-100.0,123.0,-100.0,0.0
1025,2896300,724075,-100.0,0.0,3776720,944180,0,559116,13885,1123,46,1123,1748,874,20425124,10169.201808,20.425124,1123,1.0,5104035,20416140,0.0,-100.0,123.0,-100.0,0.0
1026,2991296,747824,-100.0,0.0,3586320,896580,8,560268,13185,1152,46,1144,1660,830,20952576,10190.154384,20.952576,1152,1.0,5235840,20943360,0.0,-100.0,123.0,-100.0,0.0
1027,2975192,743798,-100.0,0.0,3717152,929288,12,561404,13666,1136,48,1124,1762,881,20661568,10210.815952,20.661568,1136,1.0,5163120,20652480,0.0,-100.0,123.0,-100.0,0.0
1028,3311352,827838,-100.0,0.0,3704096,926024,11,562666,13618,1262,48,1251,1742,871,22953256,10233.769208,22.953256,1262,1.0,5735790,22943160,0.0,-100.0,123.0,-100.0,0.0
1029,2786740,696685,-100.0,0.0,3556128,889032,1,563751,13074,1085,47,1084,1668,834,19733980,10253.503188,19.73398,1085,1.0,4931325,19725300,0.0,-100.0,123.0,-100.0,0.0
1030,3025088,756272,-100.0,0.0,3592848,898212,5,564932,13209,1181,47,1176,1676,838,21480028,10274.983216,21.480028,1181,1.0,5367645,21470580,0.0,-100.0,123.0,-100.0,0.0
1031,2866952,716738,-100.0,0.0,3591216,897804,2,566067,13203,1135,48,1133,1698,849,20643380,10295.626596,20.64338,1135,1.0,5158575,20634300,0.0,-100.0,123.0,-100.0,0.0
1032,3002208,750552,-100.0,0.0,3609168,902292,12,567264,13269,1197,50,1185,1764,882,21771036,10317.397632,21.771036,1197,1.0,5440365,21761460,0.0,-100.0,123.0,-100.0,0.0
1033,3291640,822910,-100.0,0.0,3735104,933776,11,568591,13732,1327,50,1316,1782,891,24135476,10341.533108,24.135476,1327,1.0,6031215,24124860,0.0,-100.0,123.0,-100.0,0.0
1034,3121184,780296,-100.0,0.0,4017712,1004428,6,569853,14771,1262,53,1256,1932,966,22953256,10364.486364,22.953256,1262,1.0,5735790,22943160,0.0,-100.0,123.0,-100.0,0.0
1035,3484316,871079,-100.0,0.0,4195600,1048900,10,571275,15425,1422,54,1412,2088,1044,25863336,10390.3497,25.863336,1422,1.0,6462990,25851960,0.0,-100.0,123.0,-100.0,0.0
1036,3708804,927201,-100.0,0.0,4404768,1101192,11,572801,16194,1526,57,1515,2186,1093,27754888,10418.104588,27.754888,1526,1.0,6935670,27742680,0.0,-100.0,123.0,-100.0,0.0
1037,3704404,926101,-100.0,0.0,4630528,1157632,12,574332,17024,1531,58,1519,2284,1142,27845828,10445.950416,27.845828,1531,1.0,6958395,27833580,0.0,-100.0,123.0,-100.0,0.0
1038,3830464,957616,-100.0,0.0,4859824,1214956,6,575944,17867,1612,60,1606,2396,1198,29319056,10475.269472,29.319056,1612,1.0,7326540,29306160,0.0,-100.0,123.0,-100.0,0.0
1039,3790556,947639,-100.0,0.0,4963456,1240864,11,577574,18248,1630,61,1619,2496,1248,29646440,10504.915912,29.64644,1630,1.0,7408350,29633400,0.0,-100.0,123.0,-100.0,0.0
1040,4170320,1042580,-100.0,0.0,5116592,1279148,11,579369,18811,1795,61,1784,2528,1264,32647460,10537.563372,32.64746,1795,1.0,8158275,32633100,0.0,-100.0,123.0,-100.0,0.0
1041,3961452,990363,-100.0,0.0,5385328,1346332,0,581089,19799,1720,62,1720,2582,1291,31283360,10568.846732,31.28336,1720,1.0,7817400,31269600,0.0,-100.0,123.0,-100.0,0.0
1042,4081836,1020459,-100.0,0.0,5476176,1369044,7,582882,20133,1793,62,1786,2628,1314,32611084,10601.457816,32.611084,1793,1.0,8149185,32596740,0.0,-100.0,123.0,-100.0,0.0
1043,3913448,978362,-100.0,0.0,5602928,1400732,1,584726,20599,1844,65,1843,2822,1411,33538672,10634.996488,33.538672,1844,1.0,8380980,33523920,0.0,-100.0,123.0,-100.0,0.0
1044,4838284,1209571,-100.0,0.0,5729680,1432420,23,587059,21065,2333,65,2310,2868,1434,42432604,10677.429092,42.432604,2333,1.0,10603485,42413940,0.0,-100.0,123.0,-100.0,0.0
1045,4387636,1096909,-100.0,0.0,6027248,1506812,1,589262,22159,2203,67,2202,2980,1490,40068164,10717.497256,40.068164,2203,1.0,10012635,40050540,0.0,-100.0,123.0,-100.0,0.0
1046,4769644,1192411,-100.0,0.0,6138496,1534624,13,591657,22568,2395,67,2382,3018,1509,43560260,10761.057516,43.56026,2395,1.0,10885275,43541100,0.0,-100.0,123.0,-100.0,0.0
1047,4672404,1168101,-100.0,0.0,6582944,1645736,2,594068,24202,2411,70,2409,3318,1659,43851268,10804.908784,43.851268,2411,1.0,10957995,43831980,0.0,-100.0,123.0,-100.0,0.0
1048,5662844,1415711,-100.0,0.0,6749952,1687488,15,596933,24816,2865,69,2850,3358,1679,52108620,10857.017404,52.10862,2865,1.0,13021425,52085700,0.0,-100.0,123.0,-100.0,0.0
1049,5251664,1312916,-100.0,0.0,7100560,1775140,2,599745,26105,2812,70,2810,3500,1750,51144656,10908.16206,51.144656,2812,1.0,12780540,51122160,0.0,-100.0,123.0,-100.0,0.0
1050,5753264,1438316,-100.0,0.0,7240368,1810092,5,602736,26619,2991,70,2986,3534,1767,54400308,10962.562368,54.400308,2991,1.0,13594095,54376380,0.0,-100.0,123.0,-100.0,0.0
1051,5657344,1414336,-100.0,0.0,7367120,1841780,0,605670,27085,2934,70,2934,3568,1784,53363592,11015.92596,53.363592,2934,1.0,13335030,53340120,0.0,-100.0,123.0,-100.0,0.0
1052,5796604,1449151,-100.0,0.0,7389968,1847492,1,608713,27169,3043,70,3042,3584,1792,55346084,11071.272044,55.346084,3043,1.0,13830435,55321740,0.0,-100.0,123.0,-100.0,0.0
1053,5199040,1299760,-100.0,0.0,6656656,1664164,2,611502,24473,2789,68,2787,3270,1635,50726332,11121.998376,50.726332,2789,1.0,12676005,50704020,0.0,-100.0,123.0,-100.0,0.0
1054,5399900,1349975,-100.0,0.0,6802176,1700544,12,614369,25008,2867,70,2855,3378,1689,52144996,11174.143372,52.144996,2867,1.0,13030515,52122060,0.0,-100.0,123.0,-100.0,0.0
1055,5063828,1265957,-100.0,0.0,6108576,1527144,12,617117,22458,2748,66,2736,3076,1538,49980624,11224.123996,49.980624,2748,1.0,12489660,49958640,0.0,-100.0,123.0,-100.0,0.0
1056,5429732,1357433,-100.0,0.0,6380576,1595144,10,620024,23458,2907,67,2897,3122,1561,52872516,11276.996512,52.872516,2907,1.0,13212315,52849260,0.0,-100.0,123.0,-100.0,0.0
1057,4579212,1144803,-100.0,0.0,5727232,1431808,1,622536,21056,2512,63,2511,2778,1389,45688256,11322.684768,45.688256,2512,1.0,11417040,45668160,0.0,-100.0,123.0,-100.0,0.0
1058,4492444,1123111,-100.0,0.0,5636112,1409028,4,624958,20721,2422,63,2418,2792,1396,44051336,11366.736104,44.051336,2422,1.0,11007990,44031960,0.0,-100.0,123.0,-100.0,0.0
1059,4503664,1125916,-100.0,0.0,5282512,1320628,6,627328,19421,2370,62,2364,2654,1327,43105560,11409.841664,43.10556,2370,1.0,10771650,43086600,0.0,-100.0,123.0,-100.0,0.0
1060,4634608,1158652,-100.0,0.0,5257760,1314440,7,629704,19330,2376,61,2369,2606,1303,43214688,11453.056352,43.214688,2376,1.0,10798920,43195680,0.0,-100.0,123.0,-100.0,0.0
1061,4109292,1027323,-100.0,0.0,5070896,1267724,1,631848,18643,2144,59,2143,2496,1248,38995072,11492.051424,38.995072,2144,1.0,9744480,38977920,0.0,-100.0,123.0,-100.0,0.0
1062,3785672,946418,-100.0,0.0,4713760,1178440,1,633827,17330,1979,57,1978,2328,1164,35994052,11528.045476,35.994052,1979,1.0,8994555,35978220,0.0,-100.0,123.0,-100.0,0.0
1063,3845776,961444,-100.0,0.0,4803248,1200812,1,635824,17659,1997,58,1996,2404,1202,36321436,11564.366912,36.321436,1997,1.0,9076365,36305460,0.0,-100.0,123.0,-100.0,0.0
1064,4292816,1073204,-100.0,0.0,4864448,1216112,5,637999,17884,2175,59,2170,2428,1214,39558900,11603.925812,39.5589,2175,1.0,9885375,39541500,0.0,-100.0,123.0,-100.0,0.0
1065,4127156,1031789,-100.0,0.0,4933264,1233316,6,640091,18137,2092,59,2086,2430,1215,38049296,11641.975108,38.049296,2092,1.0,9508140,38032560,0.0,-100.0,123.0,-100.0,0.0
1066,4163324,1040831,-100.0,0.0,4928640,1232160,0,642193,18120,2102,58,2102,2424,1212,38231176,11680.206284,38.231176,2102,1.0,9553590,38214360,0.0,-100.0,123.0,-100.0,0.0
1067,4156724,1039181,-100.0,0.0,4829632,1207408,0,644283,17756,2090,58,2090,2404,1202,38012920,11718.219204,38.01292,2090,1.0,9499050,37996200,0.0,-100.0,123.0,-100.0,0.0
1068,4531120,1132780,-100.0,0.0,4838064,1209516,5,646518,17787,2235,58,2230,2404,1202,40650180,11758.869384,40.65018,2235,1.0,10158075,40632300,0.0,-100.0,123.0,-100.0,0.0
1069,4421692,1105423,-100.0,0.0,4987392,1246848,2,648704,18336,2186,60,2184,2488,1244,39758968,11798.628352,39.758968,2186,1.0,9935370,39741480,0.0,-100.0,123.0,-100.0,0.0
1070,4743860,1185965,-100.0,0.0,5047776,1261944,6,651011,18558,2307,60,2301,2510,1255,41959716,11840.588068,41.959716,2307,1.0,10485315,41941260,0.0,-100.0,123.0,-100.0,0.0
1071,4539524,1134881,-100.0,0.0,5150592,1287648,1,653235,18936,2224,60,2223,2528,1264,40450112,11881.03818,40.450112,2224,1.0,10108080,40432320,0.0,-100.0,123.0,-100.0,0.0
1072,4405456,1101364,-100.0,0.0,5026560,1256640,0,655377,18480,2142,60,2142,2516,1258,38958696,11919.996876,38.958696,2142,1.0,9735390,38941560,0.0,-100.0,123.0,-100.0,0.0
1073,4850736,1212684,-100.0,0.0,5172352,1293088,6,657685,19016,2308,61,2302,2636,1318,41977904,11961.97478,41.977904,2308,1.0,10489860,41959440,0.0,-100.0,123.0,-100.0,0.0
1074,5200404,1300101,-100.0,0.0,5442720,1360680,41,660115,20010,2430,62,2389,2760,1380,44196840,12006.17162,44.19684,2430,1.0,11044350,44177400,0.0,-100.0,123.0,-100.0,0.0
1075,5023524,1255881,-100.0,0.0,5871936,1467984,6,662453,21588,2338,61,2332,2708,1354,42523544,12048.695164,42.523544,2338,1.0,10626210,42504840,0.0,-100.0,123.0,-100.0,0.0
1076,4423892,1105973,-100.0,0.0,5664400,1416100,0,664549,20825,2096,60,2096,2604,1302,38122048,12086.817212,38.122048,2096,1.0,9526320,38105280,0.0,-100.0,123.0,-100.0,0.0
