step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
903,-100.0,0.0,1762,1762,881,32047256,24843.134704,32.047256,1762,1.0,32033160,0.0,-100.0,123.0,-100.0,0.0,48
904,-100.0,0.0,1828,1828,914,33247664,24876.382368,33.247664,1828,1.0,33233040,0.0,-100.0,123.0,-100.0,0.0,49
905,-100.0,0.0,1830,1830,915,33284040,24909.666408,33.28404,1830,1.0,33269400,0.0,-100.0,123.0,-100.0,0.0,48
906,-100.0,0.0,1868,1868,934,33975184,24943.641592,33.975184,1868,1.0,33960240,0.0,-100.0,123.0,-100.0,0.0,48
907,-100.0,0.0,1884,1884,942,34266192,24977.907784,34.266192,1884,1.0,34251120,0.0,-100.0,123.0,-100.0,0.0,48
908,-100.0,0.0,1784,1784,892,32447392,25010.355176,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,46
909,-100.0,0.0,1792,1792,896,32592896,25042.948072,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,47
910,-100.0,0.0,1802,1802,901,32774776,25075.722848,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,47
911,-100.0,0.0,1920,1920,960,34920960,25110.643808,34.92096,1920,1.0,34905600,0.0,-100.0,123.0,-100.0,0.0,49
912,-100.0,0.0,2006,2006,1003,36485128,25147.128936,36.485128,2006,1.0,36469080,0.0,-100.0,123.0,-100.0,0.0,50
913,-100.0,0.0,2096,2096,1048,38122048,25185.250984,38.122048,2096,1.0,38105280,0.0,-100.0,123.0,-100.0,0.0,50
914,-100.0,0.0,2074,2074,1037,37721912,25222.972896,37.721912,2074,1.0,37705320,0.0,-100.0,123.0,-100.0,0.0,50
915,-100.0,0.0,2108,2108,1054,38340304,25261.3132,38.340304,2108,1.0,38323440,0.0,-100.0,123.0,-100.0,0.0,50
916,-100.0,0.0,2156,2156,1078,39213328,25300.526528,39.213328,2156,1.0,39196080,0.0,-100.0,123.0,-100.0,0.0,51
917,-100.0,0.0,2096,2096,1048,38122048,25338.648576,38.122048,2096,1.0,38105280,0.0,-100.0,123.0,-100.0,0.0,51
918,-100.0,0.0,1968,1968,984,35793984,25374.44256,35.793984,1968,1.0,35778240,0.0,-100.0,123.0,-100.0,0.0,50
919,-100.0,0.0,2020,2020,1010,36739760,25411.18232,36.73976,2020,1.0,36723600,0.0,-100.0,123.0,-100.0,0.0,51
920,-100.0,0.0,1936,1936,968,35211968,25446.394288,35.211968,1936,1.0,35196480,0.0,-100.0,123.0,-100.0,0.0,51
921,-100.0,0.0,1962,1962,981,35684856,25482.079144,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,52
922,-100.0,0.0,1966,1966,983,35757608,25517.836752,35.757608,1966,1.0,35741880,0.0,-100.0,123.0,-100.0,0.0,52
923,-100.0,0.0,1896,1896,948,34484448,25552.3212,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,51
924,-100.0,0.0,1892,1892,946,34411696,25586.732896,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,51
925,-100.0,0.0,1916,1916,958,34848208,25621.581104,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,51
926,-100.0,0.0,1804,1804,902,32811152,25654.392256,32.811152,1804,1.0,32796720,0.0,-100.0,123.0,-100.0,0.0,49
927,-100.0,0.0,1854,1854,927,33720552,25688.112808,33.720552,1854,1.0,33705720,0.0,-100.0,123.0,-100.0,0.0,50
928,-100.0,0.0,1650,1650,825,30010200,25718.123008,30.0102,1650,1.0,29997000,0.0,-100.0,123.0,-100.0,0.0,47
929,-100.0,0.0,1706,1706,853,31028728,25749.151736,31.028728,1706,1.0,31015080,0.0,-100.0,123.0,-100.0,0.0,48
930,-100.0,0.0,1644,1644,822,29901072,25779.052808,29.901072,1644,1.0,29887920,0.0,-100.0,123.0,-100.0,0.0,48
931,-100.0,0.0,1606,1606,803,29209928,25808.262736,29.209928,1606,1.0,29197080,0.0,-100.0,123.0,-100.0,0.0,47
932,-100.0,0.0,1554,1554,777,28264152,25836.526888,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,46
933,-100.0,0.0,1562,1562,781,28409656,25864.936544,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,45
934,-100.0,0.0,1498,1498,749,27245624,25892.182168,27.245624,1498,1.0,27233640,0.0,-100.0,123.0,-100.0,0.0,44
935,-100.0,0.0,1524,1524,762,27718512,25919.90068,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,44
936,-100.0,0.0,1460,1460,730,26554480,25946.45516,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,43
937,-100.0,0.0,1470,1470,735,26736360,25973.19152,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,43
938,-100.0,0.0,1480,1480,740,26918240,26000.10976,26.91824,1480,1.0,26906400,0.0,-100.0,123.0,-100.0,0.0,43
939,-100.0,0.0,1484,1484,742,26990992,26027.100752,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,43
940,-100.0,0.0,1476,1476,738,26845488,26053.94624,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,43
941,-100.0,0.0,1482,1482,741,26954616,26080.900856,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,43
942,-100.0,0.0,1478,1478,739,26881864,26107.78272,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,43
943,-100.0,0.0,1460,1460,730,26554480,26134.3372,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,43
944,-100.0,0.0,1380,1380,690,25099440,26159.43664,25.09944,1380,1.0,25088400,0.0,-100.0,123.0,-100.0,0.0,42
945,-100.0,0.0,1352,1352,676,24590176,26184.026816,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,42
946,-100.0,0.0,1330,1330,665,24190040,26208.216856,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,41
947,-100.0,0.0,1310,1310,655,23826280,26232.043136,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,40
948,-100.0,0.0,1352,1352,676,24590176,26256.633312,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,41
949,-100.0,0.0,1348,1348,674,24517424,26281.150736,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,41
950,-100.0,0.0,1394,1394,697,25354072,26306.504808,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,41
951,-100.0,0.0,1336,1336,668,24299168,26330.803976,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,40
952,-100.0,0.0,1362,1362,681,24772056,26355.576032,24.772056,1362,1.0,24761160,0.0,-100.0,123.0,-100.0,0.0,40
953,-100.0,0.0,1444,1444,722,26263472,26381.839504,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,41
954,-100.0,0.0,1384,1384,692,25172192,26407.011696,25.172192,1384,1.0,25161120,0.0,-100.0,123.0,-100.0,0.0,40
955,-100.0,0.0,1408,1408,704,25608704,26432.6204,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,41
956,-100.0,0.0,1428,1428,714,25972464,26458.592864,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,41
957,-100.0,0.0,1514,1514,757,27536632,26486.129496,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,42
958,-100.0,0.0,1462,1462,731,26590856,26512.720352,26.590856,1462,1.0,26579160,0.0,-100.0,123.0,-100.0,0.0,41
959,-100.0,0.0,1490,1490,745,27100120,26539.820472,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,41
960,-100.0,0.0,1536,1536,768,27936768,26567.75724,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,42
961,-100.0,0.0,1518,1518,759,27609384,26595.366624,27.609384,1518,1.0,27597240,0.0,-100.0,123.0,-100.0,0.0,42
962,-100.0,0.0,1542,1542,771,28045896,26623.41252,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,41
963,-100.0,0.0,1476,1476,738,26845488,26650.258008,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,40
964,-100.0,0.0,1500,1500,750,27282000,26677.540008,27.282,1500,1.0,27270000,0.0,-100.0,123.0,-100.0,0.0,40
965,-100.0,0.0,1558,1558,779,28336904,26705.876912,28.336904,1558,1.0,28324440,0.0,-100.0,123.0,-100.0,0.0,41
966,-100.0,0.0,1562,1562,781,28409656,26734.286568,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,42
967,-100.0,0.0,1636,1636,818,29755568,26764.042136,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,43
968,-100.0,0.0,1638,1638,819,29791944,26793.83408,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,43
969,-100.0,0.0,1614,1614,807,29355432,26823.189512,29.355432,1614,1.0,29342520,0.0,-100.0,123.0,-100.0,0.0,43
970,-100.0,0.0,1604,1604,802,29173552,26852.363064,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,43
971,-100.0,0.0,1602,1602,801,29137176,26881.50024,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,43
972,-100.0,0.0,1664,1664,832,30264832,26911.765072,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,44
973,-100.0,0.0,1604,1604,802,29173552,26940.938624,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,43
974,-100.0,0.0,1534,1534,767,27900392,26968.839016,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,42
975,-100.0,0.0,1540,1540,770,28009520,26996.848536,28.00952,1540,1.0,27997200,0.0,-100.0,123.0,-100.0,0.0,41
976,-100.0,0.0,1700,1700,850,30919600,27027.768136,30.9196,1700,1.0,30906000,0.0,-100.0,123.0,-100.0,0.0,43
977,-100.0,0.0,1594,1594,797,28991672,27056.759808,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,42
978,-100.0,0.0,1668,1668,834,30337584,27087.097392,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,44
979,-100.0,0.0,1548,1548,774,28155024,27115.252416,28.155024,1548,1.0,28142640,0.0,-100.0,123.0,-100.0,0.0,43
980,-100.0,0.0,1568,1568,784,28518784,27143.7712,28.518784,1568,1.0,28506240,0.0,-100.0,123.0,-100.0,0.0,43
981,-100.0,0.0,1382,1382,691,25135816,27168.907016,25.135816,1382,1.0,25124760,0.0,-100.0,123.0,-100.0,0.0,41
982,-100.0,0.0,1402,1402,701,25499576,27194.406592,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,41
983,-100.0,0.0,1388,1388,694,25244944,27219.651536,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,41
984,-100.0,0.0,1434,1434,717,26081592,27245.733128,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,41
985,-100.0,0.0,1398,1398,699,25426824,27271.159952,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,39
986,-100.0,0.0,1410,1410,705,25645080,27296.805032,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,40
987,-100.0,0.0,1266,1266,633,23026008,27319.83104,23.026008,1266,1.0,23015880,0.0,-100.0,123.0,-100.0,0.0,38
988,-100.0,0.0,1324,1324,662,24080912,27343.911952,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,39
989,-100.0,0.0,1314,1314,657,23899032,27367.810984,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,39
990,-100.0,0.0,1274,1274,637,23171512,27390.982496,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,39
991,-100.0,0.0,1110,1110,555,20188680,27411.171176,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,36
992,-100.0,0.0,1032,1032,516,18770016,27429.941192,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,34
993,-100.0,0.0,976,976,488,17751488,27447.69268,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,33
994,-100.0,0.0,974,974,487,17715112,27465.407792,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,32
995,-100.0,0.0,898,898,449,16332824,27481.740616,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,31
996,-100.0,0.0,794,794,397,14441272,27496.181888,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,29
997,-100.0,0.0,778,778,389,14150264,27510.332152,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,29
998,-100.0,0.0,692,692,346,12586096,27522.918248,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,27
999,-100.0,0.0,676,676,338,12295088,27535.213336,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,27
1000,-100.0,0.0,604,604,302,10985552,27546.198888,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,26
1001,-100.0,0.0,606,606,303,11021928,27557.220816,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,28
1002,-100.0,0.0,562,562,281,10221656,27567.442472,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,27
1003,-100.0,0.0,558,558,279,10148904,27577.591376,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,27
1004,-100.0,0.0,534,534,267,9712392,27587.303768,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,27
1005,-100.0,0.0,478,478,239,8693864,27595.997632,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,25
1006,-100.0,0.0,452,452,226,8220976,27604.218608,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,24
1007,-100.0,0.0,444,444,222,8075472,27612.29408,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,25
1008,-100.0,0.0,392,392,196,7129696,27619.423776,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,22
1009,-100.0,0.0,354,354,177,6438552,27625.862328,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,22
1010,-100.0,0.0,302,302,151,5492776,27631.355104,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,20
1011,-100.0,0.0,332,332,166,6038416,27637.39352,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,21
1012,-100.0,0.0,274,274,137,4983512,27642.377032,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,19
1013,-100.0,0.0,238,238,119,4328744,27646.705776,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,16
1014,-100.0,0.0,280,280,140,5092640,27651.798416,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,19
1015,-100.0,0.0,274,274,137,4983512,27656.781928,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,19
1016,-100.0,0.0,278,278,139,5056264,27661.838192,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,19
1017,-100.0,0.0,276,276,138,5019888,27666.85808,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,19
1018,-100.0,0.0,304,304,152,5529152,27672.387232,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,18
1019,-100.0,0.0,304,304,152,5529152,27677.916384,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,18
1020,-100.0,0.0,342,342,171,6220296,27684.13668,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,20
1021,-100.0,0.0,340,340,170,6183920,27690.3206,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,19
1022,-100.0,0.0,382,382,191,6947816,27697.268416,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,21
1023,-100.0,0.0,410,410,205,7457080,27704.725496,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,22
1024,-100.0,0.0,414,414,207,7529832,27712.255328,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,22
1025,-100.0,0.0,412,412,206,7493456,27719.748784,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,21
1026,-100.0,0.0,450,450,225,8184600,27727.933384,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,22
1027,-100.0,0.0,446,446,223,8111848,27736.045232,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,22
1028,-100.0,0.0,446,446,223,8111848,27744.15708,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,22
1029,-100.0,0.0,438,438,219,7966344,27752.123424,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,22
1030,-100.0,0.0,438,438,219,7966344,27760.089768,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,22
1031,-100.0,0.0,440,440,220,8002720,27768.092488,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,22
1032,-100.0,0.0,444,444,222,8075472,27776.16796,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,22
1033,-100.0,0.0,452,452,226,8220976,27784.388936,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,22
1034,-100.0,0.0,408,408,204,7420704,27791.80964,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,21
1035,-100.0,0.0,400,400,200,7275200,27799.08484,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,21
1036,-100.0,0.0,402,402,201,7311576,27806.396416,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,21
1037,-100.0,0.0,434,434,217,7893592,27814.290008,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,22
1038,-100.0,0.0,440,440,220,8002720,27822.292728,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,22
1039,-100.0,0.0,446,446,223,8111848,27830.404576,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,22
1040,-100.0,0.0,450,450,225,8184600,27838.589176,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,22
1041,-100.0,0.0,476,476,238,8657488,27847.246664,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,23
1042,-100.0,0.0,484,484,242,8802992,27856.049656,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,23
1043,-100.0,0.0,532,532,266,9676016,27865.725672,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,24
1044,-100.0,0.0,544,544,272,9894272,27875.619944,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,24
1045,-100.0,0.0,592,592,296,10767296,27886.38724,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,25
1046,-100.0,0.0,596,596,298,10840048,27897.227288,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,25
1047,-100.0,0.0,648,648,324,11785824,27909.013112,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,26
1048,-100.0,0.0,648,648,324,11785824,27920.798936,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,26
1049,-100.0,0.0,642,642,321,11676696,27932.475632,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,26
1050,-100.0,0.0,640,640,320,11640320,27944.115952,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,26
1051,-100.0,0.0,638,638,319,11603944,27955.719896,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,26
1052,-100.0,0.0,640,640,320,11640320,27967.360216,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,26
1053,-100.0,0.0,638,638,319,11603944,27978.96416,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,26
1054,-100.0,0.0,634,634,317,11531192,27990.495352,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,26
1055,-100.0,0.0,594,594,297,10803672,28001.299024,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,25
1056,-100.0,0.0,638,638,319,11603944,28012.902968,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,26
1057,-100.0,0.0,766,766,383,13932008,28026.834976,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,29
1058,-100.0,0.0,764,764,382,13895632,28040.730608,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,29
1059,-100.0,0.0,786,786,393,14295768,28055.026376,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,30
1060,-100.0,0.0,818,818,409,14877784,28069.90416,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,32
1061,-100.0,0.0,746,746,373,13568248,28083.472408,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,31
1062,-100.0,0.0,680,680,340,12367840,28095.840248,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,30
1063,-100.0,0.0,654,654,327,11894952,28107.7352,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,30
1064,-100.0,0.0,666,666,333,12113208,28119.848408,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,30
1065,-100.0,0.0,690,690,345,12549720,28132.398128,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,31
1066,-100.0,0.0,736,736,368,13386368,28145.784496,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,31
1067,-100.0,0.0,736,736,368,13386368,28159.170864,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,31
1068,-100.0,0.0,804,804,402,14623152,28173.794016,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,33
1069,-100.0,0.0,766,766,383,13932008,28187.726024,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,32
1070,-100.0,0.0,756,756,378,13750128,28201.476152,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,31
1071,-100.0,0.0,722,722,361,13131736,28214.607888,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,31
1072,-100.0,0.0,738,738,369,13422744,28228.030632,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,30
1073,-100.0,0.0,684,684,342,12440592,28240.471224,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,28
1074,-100.0,0.0,664,664,332,12076832,28252.548056,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,27
1075,-100.0,0.0,672,672,336,12222336,28264.770392,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,27
1076,-100.0,0.0,764,764,382,13895632,28278.666024,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,29
1077,-100.0,0.0,690,690,345,12549720,28291.215744,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,28
1078,-100.0,0.0,708,708,354,12877104,28304.092848,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,29
1079,-100.0,0.0,746,746,373,13568248,28317.661096,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,30
1080,-100.0,0.0,782,782,391,14223016,28331.884112,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,31
1081,-100.0,0.0,790,790,395,14368520,28346.252632,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,31
1082,-100.0,0.0,816,816,408,14841408,28361.09404,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,32
1083,-100.0,0.0,864,864,432,15714432,28376.808472,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,32
1084,-100.0,0.0,826,826,413,15023288,28391.83176,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,31
1085,-100.0,0.0,750,750,375,13641000,28405.47276,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,29
1086,-100.0,0.0,704,704,352,12804352,28418.277112,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,28
1087,-100.0,0.0,692,692,346,12586096,28430.863208,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,28
1088,-100.0,0.0,602,602,301,10949176,28441.812384,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,27
1089,-100.0,0.0,560,560,280,10185280,28451.997664,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,26
1090,-100.0,0.0,494,494,247,8984872,28460.982536,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,23
1091,-100.0,0.0,504,504,252,9166752,28470.149288,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,24
1092,-100.0,0.0,468,468,234,8511984,28478.661272,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,23
1093,-100.0,0.0,474,474,237,8621112,28487.282384,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,23
1094,-100.0,0.0,444,444,222,8075472,28495.357856,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,22
1095,-100.0,0.0,416,416,208,7566208,28502.924064,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,21
1096,-100.0,0.0,420,420,210,7638960,28510.563024,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,21
1097,-100.0,0.0,380,380,190,6911440,28517.474464,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,20
1098,-100.0,0.0,390,390,195,7093320,28524.567784,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,21
1099,-100.0,0.0,380,380,190,6911440,28531.479224,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,20
1100,-100.0,0.0,380,380,190,6911440,28538.390664,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,20
1101,-100.0,0.0,410,410,205,7457080,28545.847744,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,21
1102,-100.0,0.0,368,368,184,6693184,28552.540928,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,20
1103,-100.0,0.0,336,336,168,6111168,28558.652096,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,19
1104,-100.0,0.0,330,330,165,6002040,28564.654136,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,19
1105,-100.0,0.0,340,340,170,6183920,28570.838056,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,19
