step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
911,293104,73276,-100.0,0.0,4769728,1192432,2,5064,2580,2,40,0,1312,656,36376,92.104032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,0,0,-100.0,0.0,4654048,1163512,0,5064,2558,0,40,0,1300,650,0,92.104032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,146552,36638,-100.0,0.0,4551920,1137980,1,5065,2482,1,39,0,1252,626,18188,92.12222,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,0,0,-100.0,0.0,4355928,1088982,0,5065,2396,0,38,0,1198,599,0,92.12222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,0,0,-100.0,0.0,4315868,1078967,0,5065,2370,0,39,0,1232,616,0,92.12222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,293104,73276,-100.0,0.0,4071600,1017900,2,5067,2195,2,37,0,1120,560,36376,92.158596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,0,0,-100.0,0.0,4079592,1019898,0,5067,2244,0,37,0,1122,561,0,92.158596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,3694144,923536,0,5067,2030,0,35,0,1038,519,0,92.158596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,146552,36638,-100.0,0.0,3802888,950722,1,5068,2069,1,35,0,1046,523,18188,92.176784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,3599640,899910,0,5068,1980,0,34,0,990,495,0,92.176784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,0,0,-100.0,0.0,3425112,856278,0,5068,1884,0,33,0,942,471,0,92.176784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,3141504,785376,0,5068,1728,0,31,0,864,432,0,92.176784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,0,0,-100.0,0.0,3046936,761734,0,5068,1674,0,31,0,864,432,0,92.176784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,146552,36638,-100.0,0.0,3090088,772522,1,5069,1668,1,32,0,892,446,18188,92.194972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,293104,73276,-100.0,0.0,3180748,795187,2,5071,1703,2,32,0,892,446,36376,92.231348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,146552,36638,-100.0,0.0,3119384,779846,1,5072,1697,1,32,0,858,429,18188,92.249536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,146552,36638,-100.0,0.0,2916056,729014,1,5073,1603,1,31,0,802,401,18188,92.267724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,0,0,-100.0,0.0,2727000,681750,0,5073,1500,0,29,0,750,375,0,92.267724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,0,0,-100.0,0.0,2741544,685386,0,5073,1508,0,29,0,754,377,0,92.267724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,0,0,-100.0,0.0,2756088,689022,0,5073,1516,0,29,0,758,379,0,92.267724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,2785176,696294,0,5073,1532,0,29,0,766,383,0,92.267724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,0,0,-100.0,0.0,2610648,652662,0,5073,1436,0,28,0,718,359,0,92.267724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,0,0,-100.0,0.0,2686972,671743,0,5073,1476,0,29,0,756,378,0,92.267724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,146552,36638,-100.0,0.0,2839380,709845,1,5074,1541,1,31,0,800,400,18188,92.285912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,146552,36638,-100.0,0.0,2915720,728930,1,5075,1582,1,31,0,802,401,18188,92.3041,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,0,0,-100.0,0.0,2894256,723564,0,5075,1592,0,31,0,796,398,0,92.3041,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,0,0,-100.0,0.0,2879712,719928,0,5075,1584,0,30,0,792,396,0,92.3041,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,0,0,-100.0,0.0,2926948,731737,0,5075,1608,0,31,0,826,413,0,92.3041,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,146552,36638,-100.0,0.0,3024768,756192,1,5076,1640,1,31,0,832,416,18188,92.322288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,0,0,-100.0,0.0,2996064,749016,0,5076,1648,0,31,0,824,412,0,92.322288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,0,0,-100.0,0.0,3054240,763560,0,5076,1680,0,31,0,840,420,0,92.322288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,3148744,787186,0,5076,1730,0,32,0,890,445,0,92.322288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,171648,42912,-100.0,0.0,3279256,819814,1,5078,1778,2,32,1,902,451,36376,92.358664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,25344,6336,-100.0,0.0,3286944,821736,0,5079,1808,1,32,1,904,452,18188,92.376852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,25376,6344,-100.0,0.0,3188740,797185,0,5080,1752,1,32,1,892,446,18188,92.39504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,172064,43016,-100.0,0.0,3083088,770772,1,5082,1681,2,31,1,848,424,36376,92.431416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,78360,19590,-100.0,0.0,3174196,793549,0,5085,1744,3,32,3,888,444,54564,92.48598,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,280552,70138,-100.0,0.0,3039440,759860,1,5091,1656,6,31,5,836,418,109128,92.595108,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,157760,39440,-100.0,0.0,2886984,721746,0,5096,1588,5,30,5,794,397,90940,92.686048,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,225456,56364,-100.0,0.0,3006940,751735,0,5102,1652,6,31,6,842,421,109128,92.795176,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,488184,122046,-100.0,0.0,3083056,770764,1,5111,1679,9,31,8,848,424,163692,92.958868,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,289440,72360,-100.0,0.0,2639736,659934,0,5117,1452,6,28,6,726,363,109128,93.067996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,357800,89450,-100.0,0.0,2661552,665388,0,5124,1464,7,28,7,732,366,127316,93.195312,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,261000,65250,-100.0,0.0,2516112,629028,0,5129,1384,5,27,5,692,346,90940,93.286252,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,273440,68360,-100.0,0.0,2327040,581760,0,5134,1280,5,26,5,640,320,90940,93.377192,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,342928,85732,-100.0,0.0,2486960,621740,0,5140,1364,6,28,6,720,360,109128,93.48632,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,665776,166444,-100.0,0.0,2660928,665232,2,5148,1425,8,29,6,752,376,145504,93.631824,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,746288,186572,-100.0,0.0,2693908,673477,1,5158,1459,10,29,9,756,378,181880,93.813704,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,529160,132290,-100.0,0.0,2734000,683500,1,5165,1487,7,29,6,752,376,127316,93.94102,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,398160,99540,-100.0,0.0,2785176,696294,0,5171,1532,6,29,6,766,383,109128,94.050148,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,551552,137888,-100.0,0.0,2890588,722647,0,5179,1588,8,30,8,814,407,145504,94.195652,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,444632,111158,-100.0,0.0,2952080,738020,1,5184,1602,5,30,4,812,406,90940,94.286592,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,470688,117672,-100.0,0.0,2959704,739926,0,5190,1628,6,30,6,814,407,109128,94.39572,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,655424,163856,-100.0,0.0,2792448,698112,0,5198,1536,8,29,8,768,384,145504,94.541224,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,691008,172752,-100.0,0.0,2821536,705384,0,5206,1552,8,29,8,776,388,145504,94.686728,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,269064,67266,-100.0,0.0,2956004,739001,0,5209,1622,3,31,3,850,425,54564,94.741292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,293104,73276,-100.0,0.0,3035356,758839,2,5211,1626,2,31,0,856,428,36376,94.777668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,146552,36638,-100.0,0.0,3002968,750742,1,5212,1629,1,31,0,844,422,18188,94.795856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,146552,36638,-100.0,0.0,3304740,826185,1,5213,1794,1,33,0,950,475,18188,94.814044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,293104,73276,-100.0,0.0,3773240,943310,2,5215,2018,2,37,0,1160,580,36376,94.85042,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,732760,183190,-100.0,0.0,4081276,1020319,5,5220,2124,5,37,0,1150,575,90940,94.94136,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,146552,36638,-100.0,0.0,3977336,994334,1,5221,2160,1,36,0,1094,547,18188,94.959548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,0,0,-100.0,0.0,3694176,923544,0,5221,2032,0,35,0,1016,508,0,94.959548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,0,0,-100.0,0.0,3545068,886267,0,5221,1948,0,35,0,990,495,0,94.959548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,146552,36638,-100.0,0.0,3184896,796224,1,5222,1737,1,33,0,876,438,18188,94.977736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,0,0,-100.0,0.0,3268732,817183,0,5222,1796,0,34,0,922,461,0,94.977736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,146552,36638,-100.0,0.0,3366424,841606,1,5223,1820,1,35,0,992,496,18188,94.995924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,439656,109914,-100.0,0.0,3507556,876889,3,5226,1856,3,35,0,988,494,54564,95.050488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,146552,36638,-100.0,0.0,3591888,897972,1,5227,1946,1,35,0,1038,519,18188,95.068676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,293104,73276,-100.0,0.0,3467880,866970,2,5229,1854,2,35,0,1000,500,36376,95.105052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,293104,73276,-100.0,0.0,3598808,899702,2,5231,1928,2,35,0,1016,508,36376,95.141428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,146552,36638,-100.0,0.0,3570120,892530,1,5232,1937,1,36,0,1006,503,18188,95.159616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,146552,36638,-100.0,0.0,3395544,848886,1,5233,1838,1,35,0,968,484,18188,95.177804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,293104,73276,-100.0,0.0,3282684,820671,2,5235,1767,2,34,0,928,464,36376,95.21418,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,146552,36638,-100.0,0.0,3042852,760713,1,5236,1644,1,34,0,874,437,18188,95.232368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,293104,73276,-100.0,0.0,3322568,830642,2,5238,1782,2,35,0,966,483,36376,95.268744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,293104,73276,-100.0,0.0,2893472,723368,2,5240,1543,2,31,0,796,398,36376,95.30512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,0,0,-100.0,0.0,2730604,682651,0,5240,1500,0,30,0,770,385,0,95.30512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,146552,36638,-100.0,0.0,2832044,708011,1,5241,1533,1,30,0,792,396,18188,95.323308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,146552,36638,-100.0,0.0,3010304,752576,1,5242,1637,1,32,0,852,426,18188,95.341496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,293104,73276,-100.0,0.0,3250104,812526,2,5244,1758,2,33,0,918,459,36376,95.377872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,146552,36638,-100.0,0.0,3213792,803448,1,5245,1741,1,32,0,906,453,18188,95.39606,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,146552,36638,-100.0,0.0,3457356,864339,1,5246,1872,1,34,0,990,495,18188,95.414248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,293104,73276,-100.0,0.0,3548048,887012,2,5248,1909,2,34,0,976,488,36376,95.450624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,0,0,-100.0,0.0,3403296,850824,0,5248,1872,0,33,0,936,468,0,95.450624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,0,0,-100.0,0.0,3417840,854460,0,5248,1880,0,33,0,940,470,0,95.450624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,0,0,-100.0,0.0,3519648,879912,0,5248,1936,0,33,0,968,484,0,95.450624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,0,0,-100.0,0.0,3366936,841734,0,5248,1852,0,32,0,926,463,0,95.450624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,3366936,841734,0,5248,1852,0,32,0,926,463,0,95.450624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,0,0,-100.0,0.0,3323304,830826,0,5248,1828,0,32,0,914,457,0,95.450624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,0,0,-100.0,0.0,3163320,790830,0,5248,1740,0,32,0,870,435,0,95.450624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,0,0,-100.0,0.0,2945160,736290,0,5248,1620,0,30,0,810,405,0,95.450624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,0,0,-100.0,0.0,2763360,690840,0,5248,1520,0,29,0,760,380,0,95.450624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,2443392,610848,0,5248,1344,0,27,0,672,336,0,95.450624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,2305224,576306,0,5248,1268,0,26,0,634,317,0,95.450624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,1985256,496314,0,5248,1092,0,24,0,546,273,0,95.450624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,1985256,496314,0,5248,1092,0,24,0,546,273,0,95.450624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,1832544,458136,0,5248,1008,0,23,0,504,252,0,95.450624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,1832544,458136,0,5248,1008,0,23,0,504,252,0,95.450624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,0,0,-100.0,0.0,1832544,458136,0,5248,1008,0,23,0,504,252,0,95.450624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,1832544,458136,0,5248,1008,0,23,0,504,252,0,95.450624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,1901596,475399,0,5248,1044,0,24,0,540,270,0,95.450624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,146552,36638,-100.0,0.0,1970408,492602,1,5249,1065,1,24,0,542,271,18188,95.468812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,1970712,492678,0,5249,1084,0,24,0,542,271,0,95.468812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,0,0,-100.0,0.0,1985256,496314,0,5249,1092,0,24,0,546,273,0,95.468812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,0,0,-100.0,0.0,1985256,496314,0,5249,1092,0,24,0,546,273,0,95.468812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,0,0,-100.0,0.0,2141508,535377,0,5249,1172,0,27,0,626,313,0,95.468812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,293104,73276,-100.0,0.0,2304552,576138,2,5251,1226,2,26,0,634,317,36376,95.505188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,0,0,-100.0,0.0,2290680,572670,0,5251,1260,0,26,0,630,315,0,95.505188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,0,0,-100.0,0.0,2268864,567216,0,5251,1248,0,26,0,624,312,0,95.505188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,0,0,-100.0,0.0,2283408,570852,0,5251,1256,0,26,0,628,314,0,95.505188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,0,0,-100.0,0.0,2305224,576306,0,5251,1268,0,26,0,634,317,0,95.505188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,0,0,-100.0,0.0,2319768,579942,0,5251,1276,0,26,0,638,319,0,95.505188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,0,0,-100.0,0.0,2312496,578124,0,5251,1272,0,26,0,636,318,0,95.505188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,0,0,-100.0,0.0,2145240,536310,0,5251,1180,0,25,0,590,295,0,95.505188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,0,0,-100.0,0.0,2123424,530856,0,5251,1168,0,25,0,584,292,0,95.505188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,0,0,-100.0,0.0,2072520,518130,0,5251,1140,0,25,0,570,285,0,95.505188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,0,0,-100.0,0.0,2101608,525402,0,5251,1156,0,25,0,578,289,0,95.505188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,1948896,487224,0,5251,1072,0,24,0,536,268,0,95.505188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,1825240,456310,0,5251,1002,0,24,0,512,256,0,95.505188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,146552,36638,-100.0,0.0,1868696,467174,1,5252,1015,1,24,0,514,257,18188,95.523376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,1679800,419950,0,5252,922,0,23,0,474,237,0,95.523376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,146552,36638,-100.0,0.0,1635928,408982,1,5253,883,1,22,0,450,225,18188,95.541564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,0,0,-100.0,0.0,1577992,394498,0,5253,866,0,22,0,446,223,0,95.541564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,146552,36638,-100.0,0.0,1650472,412618,1,5254,891,1,22,0,454,227,18188,95.559752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,0,0,-100.0,0.0,1712524,428131,0,5254,940,0,23,0,484,242,0,95.559752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,146552,36638,-100.0,0.0,1715840,428960,1,5255,922,1,23,0,484,242,18188,95.57794,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,146552,36638,-100.0,0.0,1781416,445354,1,5256,966,1,23,0,490,245,18188,95.596128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,0,0,-100.0,0.0,1861600,465400,0,5256,1022,0,24,0,524,262,0,95.596128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,146552,36638,-100.0,0.0,1948656,487164,1,5257,1057,1,24,0,536,268,18188,95.614316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,0,0,-100.0,0.0,1970712,492678,0,5257,1084,0,24,0,542,271,0,95.614316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,2007072,501768,0,5257,1104,0,24,0,552,276,0,95.614316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,1999800,499950,0,5257,1100,0,24,0,550,275,0,95.614316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,1999800,499950,0,5257,1100,0,24,0,550,275,0,95.614316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,0,0,-100.0,0.0,2007072,501768,0,5257,1104,0,24,0,552,276,0,95.614316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,2007072,501768,0,5257,1104,0,24,0,552,276,0,95.614316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,0,0,-100.0,0.0,1985256,496314,0,5257,1092,0,24,0,546,273,0,95.614316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,0,0,-100.0,0.0,1963440,490860,0,5257,1080,0,24,0,540,270,0,95.614316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,0,0,-100.0,0.0,1647044,411761,0,5257,902,0,23,0,484,242,0,95.614316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,293104,73276,-100.0,0.0,1781064,445266,2,5259,944,2,23,0,490,245,36376,95.650692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,0,0,-100.0,0.0,1788912,447228,0,5259,984,0,23,0,492,246,0,95.650692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,0,0,-100.0,0.0,1897896,474474,0,5259,1038,0,25,0,586,293,0,95.650692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,439656,109914,-100.0,0.0,1911560,477890,3,5262,991,3,24,0,526,263,54564,95.705256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,0,0,-100.0,0.0,1876080,469020,0,5262,1026,0,26,0,570,285,0,95.705256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,439656,109914,-100.0,0.0,1962576,490644,3,5265,1026,3,27,0,556,278,54564,95.75982,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,146552,36638,-100.0,0.0,2086696,521674,1,5266,1125,1,28,0,612,306,18188,95.778008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,293104,73276,-100.0,0.0,2231848,557962,2,5268,1187,2,29,0,620,310,36376,95.814384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
