step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
60,t2_b0,20,27,0,1,adopted_pair,,1,37.0,134.0,37.0,134.0,26.813272755048274,25.116590076022533,0.3793047150718122,0.06327771676832084,41.3216438293457,25.648149490356445,22.80722999572754,24.969816207885742,0.3793047150718122,-0.0948202044949441,1.9721440591275028,0.04669857265838906,0.3793047150718122,1,1,1,72,2,296664,3,12,1,4,4,16
61,t2_b0,33,15,0,1,adopted_pair,,1,13.0,46.0,12.0,46.0,27.199665924597962,34.61747347075304,0.03737918046082038,-0.2727168622849344,40.23491668701172,38.7309684753418,23.799165725708008,33.54438781738281,0.03737918046082038,-0.40947746673101004,0.3085697495633209,0.8709593576802982,0.03737918046082038,1,1,1,72,2,296584,3,12,1,4,4,16
62,t2_b0,17,15,0,1,adopted_pair,,1,42.0,48.0,42.0,48.0,33.77608489990197,28.80533370971648,-0.11036863672574512,0.14716777284627705,33.43291473388672,37.122859954833984,34.076358795166016,21.527498245239258,-0.11036863672574512,0.3682570847829709,1.2829190079846196,0.17935211593780945,-0.11036863672574512,1,1,1,72,2,296600,3,12,1,4,4,16
62,t2_b0,27,30,0,1,adopted_pair,,1,139.0,143.0,139.0,143.0,28.475068444055765,30.241093425885897,-0.0853216653308434,-0.062020043439043306,25.310997009277344,27.47057342529297,31.550634384155273,32.93411636352539,-0.0853216653308434,-0.04384957723908264,0.2643616429111637,0.42860006202629636,-0.0853216653308434,1,1,1,72,2,296760,3,12,1,4,4,16
62,t2_b0,36,9,0,1,adopted_pair,,1,142.0,147.0,141.0,147.0,37.602857589721545,38.703512549400195,-0.09107336165419383,-0.029270513738282388,32.6205940246582,35.591461181640625,42.38176345825195,41.688541412353516,-0.09107336165419383,0.016356611649283488,0.454473107225741,0.28607874697675434,-0.09107336165419383,1,1,1,72,2,296696,3,12,1,4,4,16
63,t2_b0,3,1,0,1,adopted_pair,,1,147.0,139.0,147.0,139.0,28.866405667124823,28.86058495261442,0.16363328556348775,0.00020164320343601472,25.845319747924805,21.616165161132812,32.06136703491211,36.521949768066406,0.16363328556348775,-0.13912640494389902,0.5346256337056158,0.2984209947010545,0.16363328556348775,1,1,1,72,2,296696,3,12,1,4,4,16
63,t2_b0,15,33,0,1,adopted_pair,,1,50.0,17.0,50.0,17.0,24.68635137757222,25.827228944692656,-0.0060213321466404904,-0.046214912429582006,24.919286727905273,25.069334030151367,24.00124740600586,28.056331634521484,-0.0060213321466404904,-0.16895306147716088,0.06550984680700951,0.20273312907975324,-0.0060213321466404904,1,1,1,72,2,296632,3,12,1,4,4,16
63,t2_b0,22,36,0,1,adopted_pair,,1,75.0,144.0,75.0,143.0,40.23653319122576,37.79091240069171,0.047717590968319214,0.060781101068302215,50.189544677734375,47.794620513916016,35.016422271728516,32.544212341308594,0.047717590968319214,0.070601442695528,0.3549819158694376,0.12004135395071684,0.047717590968319214,1,1,1,72,2,296664,3,12,1,4,4,16
63,t2_b0,26,31,0,1,adopted_pair,,1,2.0,75.0,2.0,75.0,20.656047548566278,18.240584766709723,0.9882947109235134,0.1169373170824296,67.40264892578125,0.788967490196228,19.40947151184082,18.705961227416992,0.9882947109235134,0.03624572075517939,3.8440274264754435,0.0069623148765161945,0.9882947109235134,1,1,1,72,2,296584,3,12,1,4,4,16
63,t2_b0,37,25,0,1,adopted_pair,,1,74.0,66.0,74.0,66.0,55.15436472211526,50.016763741629106,0.11739875887036455,0.09314949064087465,36.86008071899414,32.532752990722656,75.6661376953125,69.62004852294922,0.11739875887036455,0.07990482078931004,0.6264908616927195,0.26991567126766136,0.11739875887036455,1,1,1,72,2,296616,3,12,1,4,4,16
64,t2_b0,2,1,0,1,adopted_pair,,1,145.0,141.0,145.0,140.0,27.608893110040935,32.39330211438619,-0.23644379062851267,-0.173292315098466,18.382604598999023,22.72905731201172,37.16469192504883,42.4026985168457,-0.23644379062851267,-0.1409404012378303,0.22379953790719265,0.4160160872512895,-0.23644379062851267,1,1,1,72,2,296776,3,12,1,4,4,16
65,t2_b0,11,30,0,1,adopted_pair,,1,31.0,150.0,31.0,150.0,32.086504836108624,42.776157231620424,-1.6960138118887795,-0.3331510381112573,35.4737663269043,95.63776397705078,31.386470794677734,31.851425170898438,-1.6960138118887795,-0.014813846999947875,2.390222315002313,0.0358603354987801,-1.6960138118887795,1,1,1,72,2,296648,3,12,1,4,4,16
66,t2_b0,10,25,0,1,adopted_pair,,1,149.0,72.0,149.0,72.0,40.92634971756723,38.135055740494366,0.1504849702651914,0.06820285699397857,28.434019088745117,24.155126571655273,66.77853393554688,67.06574249267578,0.1504849702651914,-0.004300911388772164,0.14729435147744133,0.375938536232104,0.1504849702651914,1,1,1,72,2,296696,3,12,1,4,4,16
67,t2_b0,8,11,0,1,adopted_pair,,1,61.0,35.0,61.0,35.0,47.833459655443335,64.91284390290511,-1.0645150610553207,-0.35705935490530266,36.640689849853516,75.64525604248047,67.34085845947266,46.20778274536133,-1.0645150610553207,0.3138224875293119,0.7849224907738201,0.2718505671622773,-1.0645150610553207,1,1,1,72,2,296600,3,12,1,4,4,16
67,t2_b0,13,12,0,1,adopted_pair,,1,2.0,118.0,2.0,117.0,13.982777908068629,13.047628859511835,0.7399194604078461,0.06687863132097002,15.317124366760254,3.9836859703063965,13.959968566894531,13.202568054199219,0.7399194604078461,0.054255173216607465,4.4067103775999055,0.005741404874131213,0.7399194604078461,1,1,1,72,2,296568,3,12,1,4,4,16
67,t2_b0,31,26,0,1,adopted_pair,,1,84.0,10.0,84.0,10.0,24.427099430814444,28.05569823244755,0.019722854261862113,-0.14854808332484748,20.353164672851562,19.95174217224121,58.64815139770508,96.1289291381836,0.019722854261862113,-0.6390785872569635,0.02343693196733698,0.5180715450753014,0.019722854261862113,1,1,1,72,2,296616,3,12,1,4,4,16
67,t2_b0,35,15,0,1,adopted_pair,,1,158.0,60.0,158.0,60.0,22.71929791651724,22.179988318626933,0.05670171256012352,0.023737951756783816,22.010643005371094,20.762601852416992,24.58542251586914,25.912439346313477,0.05670171256012352,-0.05397575858571205,0.19887363530098123,0.7192391537667415,0.05670171256012352,1,1,1,72,2,296696,3,12,1,4,4,16
67,t2_b0,39,29,0,1,adopted_pair,,1,89.0,60.0,89.0,60.0,24.946925745714264,31.109203671448775,0.15440421261930368,-0.2470155236178914,17.792421340942383,15.045196533203125,35.55944061279297,54.93748092651367,0.15440421261930368,-0.5449478388799136,0.17052507988355678,0.6298618799830831,0.15440421261930368,1,1,1,72,2,296616,3,12,1,4,4,16
68,t2_b0,5,0,0,1,adopted_pair,,1,144.0,156.0,144.0,156.0,27.410673828124906,29.48541793823232,-0.013489223660891113,-0.07569110205450451,26.02344512939453,26.374481201171875,28.691192626953125,32.357051849365234,-0.013489223660891113,-0.12776949602883342,0.41614173820842754,0.39947547955944324,-0.013489223660891113,1,1,1,72,2,296728,3,12,1,4,4,16
68,t2_b0,29,39,0,1,adopted_pair,,1,62.0,91.0,62.0,91.0,32.33982793022584,26.69987519582095,0.2633537734331381,0.17439649792117265,57.978511810302734,42.709651947021484,14.871713638305664,15.792115211486816,0.2633537734331381,-0.061889409355649204,0.29953607461037485,0.12679078135629826,0.2633537734331381,1,1,1,72,2,296648,3,12,1,4,4,16
69,t2_b0,9,35,0,1,adopted_pair,,1,4.0,2.0,3.0,2.0,104.02044906614131,31.48250885009136,-0.630533354609764,0.6973430788587162,14.797550201416016,24.127899169921875,237.85479736328125,42.51442337036133,-0.630533354609764,0.8212589199728065,0.38035457364906006,1.1048902555899542,-0.630533354609764,1,1,1,72,2,296536,3,12,1,4,4,16
69,t2_b0,12,20,0,1,adopted_pair,,1,122.0,59.0,122.0,59.0,49.19718209155988,26.39764514944157,-0.1934692544509182,0.4634317652520441,13.332947731018066,15.912463188171387,123.35712432861328,48.0788688659668,-0.1934692544509182,0.6102465169511472,0.5079563632450018,0.48794947000619554,-0.1934692544509182,1,1,1,72,2,296616,3,12,1,4,4,16
69,t2_b0,14,18,0,1,adopted_pair,,1,127.0,156.0,127.0,156.0,21.23104205316866,23.59590909169327,-0.06367987077904862,-0.11138723349528425,17.32512855529785,18.428390502929688,24.410856246948242,27.802799224853516,-0.06367987077904862,-0.13895223271118085,0.6000767117935355,0.2563144493323426,-0.06367987077904862,1,1,1,72,2,296680,3,12,1,4,4,16
70,t2_b0,0,37,0,1,adopted_pair,,1,160.0,88.0,160.0,88.0,32.64760294268195,40.170370040401174,-0.1606023553653995,-0.23042325989220114,33.144981384277344,38.468143463134766,31.74327850341797,43.26532745361328,-0.1606023553653995,-0.36297602180424776,0.2581004854615553,0.5035126689426561,-0.1606023553653995,1,1,1,72,2,296712,3,12,1,4,4,16
70,t2_b0,3,31,0,1,adopted_pair,,1,160.0,91.0,159.0,91.0,19.442034706115646,20.915164466857828,-0.18438166949465745,-0.07577034929778836,19.882827758789062,23.548856735229492,18.671857833862305,16.313438415527344,-0.18438166949465745,0.12630877116350622,0.25803854930860204,0.5136244254637611,-0.18438166949465745,1,1,1,72,2,296680,3,12,1,4,4,16
70,t2_b0,6,14,0,1,adopted_pair,,1,8.0,129.0,8.0,129.0,18.28627359432012,18.53641883126127,-0.343366463065482,-0.013679399230843353,20.839569091796875,27.99517822265625,18.1279296875,17.9498291015625,-0.343366463065482,0.009824651187846251,4.21039199522719,0.006859219351352068,-0.343366463065482,1,1,1,72,2,296616,3,12,1,4,4,16
70,t2_b0,16,17,0,1,adopted_pair,,1,154.0,60.0,154.0,60.0,27.127074446633472,35.6371382953963,-0.11806207142598499,-0.3137110809904763,26.69882583618164,29.85094451904297,28.226245880126953,50.48836898803711,-0.11806207142598499,-0.788702939896917,0.156848661530188,1.066008658333166,-0.11806207142598499,1,1,1,72,2,296648,3,12,1,4,4,16
70,t2_b0,30,38,0,1,adopted_pair,,1,160.0,152.0,160.0,152.0,24.27650676629474,25.39611865312617,-0.08148309631704558,-0.04611915122754978,31.65458106994629,34.23389434814453,16.510112762451172,16.093196868896484,-0.08148309631704558,0.025252153001816623,0.19066209746345797,0.33810487051586585,-0.08148309631704558,1,1,1,72,2,296728,3,12,1,4,4,16
71,t2_b0,9,39,0,1,adopted_pair,,1,7.0,96.0,7.0,96.0,16.661064110913163,19.01219692045027,-2.53098988330351,-0.14111540498766517,16.36971664428711,57.80130386352539,16.682308197021484,16.18382453918457,-2.53098988330351,0.02988097641823241,3.2286392675085818,0.010681195736610716,-2.53098988330351,1,1,1,72,2,296632,3,12,1,4,4,16
71,t2_b0,27,38,0,1,adopted_pair,,1,157.0,154.0,156.0,154.0,22.621790596746553,22.088856777068035,0.04494087704335247,0.02355842776456172,29.213525772094727,27.900644302368164,15.944448471069336,16.20159149169922,0.04494087704335247,-0.01612743276109199,0.21539253584363902,0.24443472628422958,0.04494087704335247,1,1,1,72,2,296760,3,12,1,4,4,16
72,t2_b0,34,4,0,1,adopted_pair,,1,91.0,49.0,91.0,49.0,26.511739444732477,25.175519943237127,0.05752170428068857,0.050401049854945985,29.666383743286133,27.959922790527344,20.653114318847656,20.004486083984375,0.05752170428068857,0.03140583182030439,0.2048556928855408,0.8153397210158518,0.05752170428068857,1,1,1,72,2,296616,3,12,1,4,4,16
73,t2_b0,4,15,0,1,adopted_pair,,1,51.0,75.0,51.0,75.0,24.17108204251225,24.900871821812025,-0.14456043837778132,-0.030192681404009394,19.58368492126465,22.414710998535156,27.290512084960938,26.591461181640625,-0.14456043837778132,0.025615162557008776,0.9555326306532144,0.09533412589873207,-0.14456043837778132,1,1,1,72,2,296664,3,12,1,4,4,16
74,t2_b0,19,21,0,1,adopted_pair,,1,35.0,55.0,35.0,55.0,71.62259822421525,49.28958500756103,0.5639949876087602,0.31181517803557185,39.98878860473633,17.435312271118164,91.75320434570312,69.56048583984375,0.5639949876087602,0.24187404313687533,0.21073490258026215,0.11597430551569095,0.5639949876087602,1,1,1,72,2,296584,3,12,1,4,4,16
74,t2_b0,20,8,0,1,adopted_pair,,1,70.0,77.0,70.0,77.0,58.361229669479705,60.190979003905845,-0.33547720041464435,-0.03135213813671553,42.46604919433594,56.712440490722656,72.81139373779297,63.35328674316406,-0.33547720041464435,0.12989872201442998,0.4388963219287449,0.39805787806011256,-0.33547720041464435,1,1,1,72,2,296648,3,12,1,4,4,16
74,t2_b0,36,33,0,1,adopted_pair,,1,169.0,43.0,169.0,43.0,31.298843176859585,33.7501825836468,-0.09768050699003594,-0.07832044759403448,30.616594314575195,33.60723876953125,33.98023986816406,34.31198501586914,-0.09768050699003594,-0.009762884223071037,0.1742925030249364,0.6632771428865695,-0.09768050699003594,1,1,1,72,2,296680,3,12,1,4,4,16
75,t2_b0,21,19,0,1,adopted_pair,,1,57.0,37.0,57.0,37.0,46.78917016374255,46.58569983218529,0.0014883553426875734,0.004348662967203525,66.52084350585938,66.42183685302734,16.391727447509766,16.027326583862305,0.0014883553426875734,0.02223077859330797,0.004973998813178527,0.008797495246191297,0.0014883553426875734,1,1,1,72,2,296600,3,12,1,4,4,16
75,t2_b0,25,37,0,1,adopted_pair,,1,91.0,98.0,91.0,98.0,51.01799152515526,52.13824745460765,-0.05978024496933021,-0.021958056284908985,61.64201354980469,65.32698822021484,41.152828216552734,39.89155960083008,-0.05978024496933021,0.03064840669238161,0.38550436328879584,0.23022180224140798,-0.05978024496933021,1,1,1,72,2,296680,3,12,1,4,4,16
75,t2_b0,35,26,0,1,adopted_pair,,1,12.0,26.0,11.0,25.0,40.5231116612741,45.06659189859901,-0.033606574060103395,-0.11212071460116352,35.423091888427734,36.61354064941406,42.767120361328125,48.78593444824219,-0.033606574060103395,-0.14073461191828088,2.0281763324675466,0.05415889633120743,-0.033606574060103395,1,1,1,72,2,296584,3,12,1,4,4,16
76,t2_b0,1,32,0,1,adopted_pair,,1,163.0,29.0,163.0,29.0,44.60736554861045,42.026189247766915,0.0012719272584602707,0.057864351976371874,44.336395263671875,44.28000259399414,46.13040542602539,29.358203887939453,0.0012719272584602707,0.36358235708509945,0.026864877226494378,2.578178538850764,0.0012719272584602707,1,1,1,72,2,296664,3,12,1,4,4,16
77,t2_b0,2,39,0,1,adopted_pair,,1,165.0,105.0,165.0,105.0,20.128311951955084,23.706286536322608,-0.19596649640596364,-0.17775830347362112,23.35687828063965,27.934043884277344,15.054850578308105,17.062667846679688,-0.19596649640596364,-0.13336680147888197,0.18095434514223183,0.5005530739275307,-0.19596649640596364,1,1,1,72,2,296776,3,12,1,4,4,16
77,t2_b0,10,12,0,1,adopted_pair,,1,2.0,12.0,1.0,12.0,8.890823217538003,4.5184567158035325,0.9081081720839688,0.49178421331211103,48.789485931396484,4.4833550453186035,5.565934658050537,4.521381855010986,0.9081081720839688,0.18766889430304895,1.8822920303273716,0.15912051307916322,0.9081081720839688,1,1,1,72,2,296536,3,12,1,4,4,16
77,t2_b0,28,33,0,1,adopted_pair,,1,167.0,49.0,167.0,49.0,36.164384153153996,39.716878096262434,-0.24739971030950098,-0.09823183848683115,32.55701446533203,40.611610412597656,48.45888900756836,36.667484283447266,-0.24739971030950098,0.243328003708035,0.2843787083390251,0.5418391247406905,-0.24739971030950098,1,1,1,72,2,296696,3,12,1,4,4,16
79,t2_b0,6,33,0,1,adopted_pair,,1,26.0,53.0,25.0,53.0,37.09930762266454,44.91177426851655,-0.7274124276385934,-0.21058254577988525,32.99839782714844,57.0018424987793,39.03369903564453,39.20891189575195,-0.7274124276385934,-0.0044887588016554025,0.6439005783144105,0.36595303429207293,-0.7274124276385934,1,1,1,72,2,296632,3,12,1,4,4,16
79,t2_b0,16,4,0,1,adopted_pair,,1,9.0,65.0,9.0,65.0,43.7500364200483,38.31345243711678,0.21505823092888124,0.12426467330756559,223.29412841796875,175.27288818359375,18.890085220336914,19.349838256835938,0.21505823092888124,-0.02433832516562883,3.5099645961973045,0.01848152460351531,0.21505823092888124,1,1,1,72,2,296584,3,12,1,4,4,16
79,t2_b0,29,2,0,1,adopted_pair,,1,85.0,169.0,85.0,168.0,33.065428828062146,37.03932407062501,-0.27993857244096043,-0.1201827825438681,42.87435531616211,54.87654113769531,28.10257911682129,28.014541625976562,-0.27993857244096043,0.0031327192596364603,0.5753097866059669,0.08023919834766384,-0.27993857244096043,1,1,1,72,2,296760,3,12,1,4,4,16
79,t2_b0,32,1,0,1,adopted_pair,,1,34.0,169.0,33.0,169.0,40.156929308825,45.6004582017953,-1.2726163435522047,-0.13555640300848099,26.055604934692383,59.214393615722656,42.91044235229492,42.942115783691406,-1.2726163435522047,-0.0007381287551511267,0.5117333573371275,0.0012623394604422227,-1.2726163435522047,1,1,1,72,2,296696,3,12,1,4,4,16
80,t2_b0,26,3,0,1,adopted_pair,,1,33.0,179.0,33.0,179.0,24.02775571931072,25.3990223182821,0.035790865792178314,-0.0570701073787453,38.743980407714844,37.3572998046875,21.314708709716797,23.19442367553711,0.035790865792178314,-0.08818863027498534,0.836811289277795,0.08425008831852149,0.035790865792178314,1,1,1,72,2,296680,3,12,1,4,4,16
80,t2_b0,33,6,0,1,adopted_pair,,1,55.0,28.0,55.0,27.0,43.31492945042999,39.135674406842014,0.008464278972026309,0.09648532495869953,38.433250427246094,38.107940673828125,53.259090423583984,41.22920608520508,0.008464278972026309,0.22587476133560955,0.019066992343404827,0.2744050467568943,0.008464278972026309,1,1,1,72,2,296664,3,12,1,4,4,16
82,t2_b0,12,35,0,1,adopted_pair,,1,20.0,22.0,20.0,22.0,11.308246340070182,6.62422021230046,0.6369639428916194,0.4142133083156939,12.448193550109863,4.519143104553223,10.271930694580078,8.53792667388916,0.6369639428916194,0.16880994160189242,1.7954507263100867,0.1425508255684585,0.6369639428916194,1,1,1,72,2,296584,3,12,1,4,4,16
84,t2_b0,30,38,0,1,adopted_pair,,1,189.0,179.0,189.0,179.0,23.75567101395642,21.325369041898917,0.18733659199075578,0.10230407596693869,29.65568733215332,24.1000919342041,17.526044845581055,18.395633697509766,0.18733659199075578,-0.04961694778202716,0.22608859600641876,0.04783728477039257,0.18733659199075578,1,1,1,72,2,296760,3,12,1,4,4,16
84,t2_b0,37,1,0,1,adopted_pair,,1,114.0,178.0,114.0,178.0,39.55859620603783,40.98792120528533,-0.04408233580419926,-0.03613184329906306,36.558837890625,38.17043685913086,41.47978973388672,42.79237747192383,-0.04408233580419926,-0.031644030658254885,0.17933151500731556,0.30984820351046477,-0.04408233580419926,1,1,1,72,2,296776,3,12,1,4,4,16
85,t2_b0,10,12,0,1,adopted_pair,,1,16.0,25.0,16.0,25.0,2.0978006735080115,1.8294760657519382,-1.1740743936637543,0.12790758013593545,0.3595339357852936,0.7816535234451294,3.2102913856506348,2.500082492828369,-1.1740743936637543,0.22122879436942613,1.5534972463920174,0.11023280639500484,-1.1740743936637543,1,1,1,72,2,296584,3,12,1,4,4,16
85,t2_b0,31,16,0,1,adopted_pair,,1,124.0,23.0,124.0,23.0,20.84211132802106,25.975434569274313,-0.15642431186377498,-0.24629574041049965,21.656248092651367,25.043811798095703,16.452852249145508,30.998096466064453,-0.15642431186377498,-0.8840560892822387,0.3483657802893075,0.6218920359522634,-0.15642431186377498,1,1,1,72,2,296632,3,12,1,4,4,16
86,t2_b0,4,17,0,1,adopted_pair,,1,82.0,99.0,82.0,99.0,34.14072909276111,42.03019499383556,-0.1935718780379982,-0.2310866261712912,20.60259437561035,24.59067726135254,45.35413360595703,56.47504806518555,-0.1935718780379982,-0.2452017837193917,0.5267045534857054,0.41590132081813147,-0.1935718780379982,1,1,1,72,2,296648,3,12,1,4,4,16
87,t2_b0,39,3,0,1,adopted_pair,,1,120.0,193.0,120.0,193.0,19.19282788285807,20.90148655827427,-0.13692282730120628,-0.08902589476885736,15.229004859924316,17.3142032623291,21.657381057739258,23.131921768188477,-0.13692282730120628,-0.06808490401115347,0.2381082089825776,0.390230197867939,-0.13692282730120628,1,1,1,72,2,296760,3,12,1,4,4,16
88,t2_b0,22,28,0,1,adopted_pair,,1,132.0,190.0,132.0,190.0,29.48129191902104,36.52307934494481,-0.4054373237687962,-0.23885613443487672,31.034927368164062,43.617645263671875,28.40192413330078,31.594223022460938,-0.4054373237687962,-0.11239727541617953,0.6136687037556414,0.10674178600557482,-0.4054373237687962,1,1,1,72,2,296696,3,12,1,4,4,16
88,t2_b0,34,15,0,1,adopted_pair,,1,129.0,110.0,129.0,110.0,28.416009855070754,30.950661583425482,-0.21658390563713747,-0.0891980169377066,26.58677864074707,32.34504699707031,30.561199188232422,29.315427780151367,-0.21658390563713747,0.04076317164153355,0.6545354628463473,0.11887955287290213,-0.21658390563713747,1,1,1,72,2,296728,3,12,1,4,4,16
89,t2_b0,18,28,0,1,adopted_pair,,1,198.0,192.0,197.0,192.0,28.219665767600958,31.116783298992477,-0.28440032963485323,-0.10266307033011006,25.14702796936035,32.298851013183594,31.3723201751709,29.903932571411133,-0.28440032963485323,0.04680519628643373,0.34142232498742225,0.3092923259459071,-0.28440032963485323,1,1,1,72,2,296760,3,12,1,4,4,16
89,t2_b0,38,11,0,1,adopted_pair,,1,189.0,79.0,189.0,79.0,19.30590702170749,17.32096666364521,0.048385230042361435,0.10281518272258951,17.96316909790039,17.094017028808594,22.518280029296875,17.863922119140625,0.048385230042361435,0.20669242518081316,0.07273641538800917,0.5300233724964684,0.048385230042361435,1,1,1,72,2,296664,3,12,1,4,4,16
90,t2_b0,11,24,0,1,adopted_pair,,1,81.0,200.0,81.0,200.0,30.587173638394606,33.026801350277815,-0.13065797175768482,-0.07975982811372874,17.71933364868164,20.03450584411621,35.798648834228516,38.28868103027344,-0.13065797175768482,-0.06955659716586937,0.29359979552414645,0.5117378844932438,-0.13065797175768482,1,1,1,72,2,296680,3,12,1,4,4,16
90,t2_b0,21,19,0,1,adopted_pair,,1,92.0,69.0,92.0,69.0,30.253601755414504,29.260883331298647,0.024916217791849514,0.0328132310374634,43.709869384765625,42.620784759521484,12.311911582946777,11.447681427001953,0.024916217791849514,0.07019463631803519,0.06248892320196908,0.05019106620534319,0.024916217791849514,1,1,1,72,2,296600,3,12,1,4,4,16
91,t2_b0,0,32,0,1,adopted_pair,,1,194.0,52.0,194.0,51.0,35.06613861395374,39.1135334092742,0.0284870919571056,-0.11542174175145069,33.530982971191406,32.575782775878906,40.9057502746582,63.98262405395508,0.0284870919571056,-0.5641474273017507,0.2402490764665756,0.5237723936042523,0.0284870919571056,1,1,1,72,2,296696,3,12,1,4,4,16
91,t2_b0,3,29,0,1,adopted_pair,,1,200.0,110.0,200.0,110.0,31.902914354877982,31.612899657218584,-0.10019013188998398,0.009090539329208508,22.4630126953125,24.713584899902344,49.06637191772461,44.157108306884766,-0.10019013188998398,0.10005352788406052,0.13164333052048857,0.26368188613025295,-0.10019013188998398,1,1,1,72,2,296728,3,12,1,4,4,16
91,t2_b0,8,20,0,1,adopted_pair,,1,118.0,109.0,118.0,108.0,42.21117620552517,44.28480890999833,-0.1357314630458535,-0.049125205475835286,45.2292366027832,51.36826705932617,38.913665771484375,36.545475006103516,-0.1357314630458535,0.06085756040789634,0.21766792908681573,0.11340651888688906,-0.1357314630458535,1,1,1,72,2,296680,3,12,1,4,4,16
91,t2_b0,15,34,0,1,adopted_pair,,1,118.0,136.0,118.0,136.0,30.000517432145127,29.05849727119975,0.018846569102266623,0.031400130450282934,28.479520797729492,27.942779541015625,31.320205688476562,30.026546478271484,0.018846569102266623,0.041304301225614376,0.03019303066807755,0.11819422902840308,0.018846569102266623,1,1,1,72,2,296744,3,12,1,4,4,16
92,t2_b0,13,8,0,1,adopted_pair,,1,58.0,120.0,58.0,120.0,40.232989643396735,42.31504800346437,-0.5358486310996355,-0.051750028484629444,18.96208381652832,29.12289047241211,50.5139274597168,48.69125747680664,-0.5358486310996355,0.03608252366366958,0.8415329362156648,0.03839420720344144,-0.5358486310996355,1,1,1,72,2,296648,3,12,1,4,4,16
92,t2_b0,24,14,0,1,adopted_pair,,1,200.0,173.0,200.0,173.0,30.325611579833573,33.52860477846356,-0.1871415844481376,-0.10562006936604901,38.104740142822266,45.235721588134766,21.332399368286133,19.994365692138672,-0.1871415844481376,0.06272307456125116,0.3924145109378736,0.2957756763092647,-0.1871415844481376,1,1,1,72,2,296744,3,12,1,4,4,16
92,t2_b0,31,22,0,1,adopted_pair,,1,9.0,141.0,9.0,141.0,41.09111583709689,40.229101486205785,-1.055784423169419,0.02097811980352367,27.5373592376709,56.61087417602539,41.95624923706055,39.18345642089844,-1.055784423169419,0.06608771914989951,3.929957271498278,0.009256942106376684,-1.055784423169419,1,1,1,72,2,296600,3,12,1,4,4,16
92,t2_b0,35,10,0,1,adopted_pair,,1,37.0,29.0,37.0,29.0,3.0937803857253794,2.268009082837504,0.37352525877583015,0.26691335516176107,5.04489278793335,3.1604979038238525,0.604430079460144,1.1293164491653442,0.37352525877583015,-0.8683988231908347,0.16147100677402812,0.19010931563352274,0.37352525877583015,1,1,1,72,2,296616,3,12,1,4,4,16
93,t2_b0,1,0,0,1,adopted_pair,,1,194.0,197.0,194.0,197.0,36.51753772433142,38.564152632222964,-0.05944724536854893,-0.05604471263482372,40.99824905395508,43.435482025146484,32.10506057739258,33.767005920410156,-0.05944724536854893,-0.05176583732060666,0.17229957900845372,0.1478294427386311,-0.05944724536854893,1,1,1,72,2,296824,3,12,1,4,4,16
93,t2_b0,14,11,0,1,adopted_pair,,1,175.0,87.0,175.0,87.0,19.540335786251546,20.845814930573592,-0.04623169204543564,-0.06680945294914051,19.75318717956543,20.666410446166992,19.112186431884766,21.20668601989746,-0.04623169204543564,-0.10958974241263902,0.14845961163414298,0.31495453426270525,-0.04623169204543564,1,1,1,72,2,296712,3,12,1,4,4,16
93,t2_b0,19,21,0,1,adopted_pair,,1,76.0,98.0,76.0,98.0,28.54991583988568,28.4703051906891,0.03910517104674643,0.002788472289832766,12.441658020019531,11.955124855041504,41.04203414916992,41.27799606323242,0.03910517104674643,-0.005749274346512052,0.008882870684421262,0.009827500199939993,0.03910517104674643,1,1,1,72,2,296600,3,12,1,4,4,16
94,t2_b0,17,16,0,1,adopted_pair,,1,119.0,44.0,119.0,44.0,49.17181438609836,54.83772359742675,0.08794023254742263,-0.11522676724595536,47.52356719970703,43.34433364868164,53.629573822021484,85.922119140625,0.08794023254742263,-0.6021406290822114,0.27214528281865147,0.4605172413748202,0.08794023254742263,1,1,1,72,2,296632,3,12,1,4,4,16
94,t2_b0,28,27,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,27.336062431335378,29.28613948822014,-0.20649341218051043,-0.07133715990673602,28.57569122314453,34.476383209228516,26.096433639526367,24.095895767211914,-0.20649341218051043,0.07665943553621471,0.20507167236354432,0.23849754002272786,-0.20649341218051043,1,1,1,72,2,296824,3,12,1,4,4,16
95,t2_b0,12,32,0,1,adopted_pair,,1,41.0,58.0,41.0,57.0,35.729240417480106,35.452202300635776,-4.856032519330596,0.007753820501282905,2.6865310668945312,15.732413291931152,59.496803283691406,49.63661193847656,-4.856032519330596,0.16572640547088757,1.3921657315768006,0.08788063779360782,-4.856032519330596,1,1,1,72,2,296616,3,12,1,4,4,16
96,t2_b0,36,15,0,1,adopted_pair,,1,200.0,130.0,200.0,130.0,27.507476922237426,27.800842516349938,-0.03213211833810102,-0.010664940115803215,27.779268264770508,28.671875,27.089336395263672,26.460792541503906,-0.03213211833810102,0.02320263016371408,0.3082799532133979,0.33502346754284146,-0.03213211833810102,1,1,1,72,2,296776,3,12,1,4,4,16
