step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
835,0,0,-100.0,0.0,4276756,1069189,0,2678,5782,0,40,0,1218,609,0,48.707464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
836,16324,4081,-100.0,0.0,4392724,1098181,4,2682,5822,4,40,0,1248,624,72752,48.780216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
837,16324,4081,-100.0,0.0,4273380,1068345,4,2686,5571,4,39,0,1182,591,72752,48.852968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
838,16324,4081,-100.0,0.0,4512648,1128162,4,2690,5884,4,40,0,1254,627,72752,48.92572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
839,16324,4081,-100.0,0.0,4446992,1111748,4,2694,5835,4,39,0,1208,604,72752,48.998472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
840,0,0,-100.0,0.0,4255564,1063891,0,2694,5809,0,39,0,1212,606,0,48.998472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
841,16324,4081,-100.0,0.0,4220984,1055246,4,2698,5675,4,39,0,1180,590,72752,49.071224,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
842,0,0,-100.0,0.0,3867384,966846,0,2698,5199,0,37,0,1050,525,0,49.071224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
843,0,0,-100.0,0.0,4088344,1022086,0,2698,5494,0,38,0,1134,567,0,49.071224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
844,16324,4081,-100.0,0.0,4116536,1029134,4,2702,5454,4,38,0,1118,559,72752,49.143976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
845,0,0,-100.0,0.0,4059480,1014870,0,2702,5492,0,37,0,1102,551,0,49.143976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
846,0,0,-100.0,0.0,3698512,924628,0,2702,5006,0,36,0,1004,502,0,49.143976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
847,0,0,-100.0,0.0,3911720,977930,0,2702,5267,0,37,0,1086,543,0,49.143976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
848,16324,4081,-100.0,0.0,3947344,986836,4,2706,5241,4,37,0,1072,536,72752,49.216728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
849,0,0,-100.0,0.0,3757456,939364,0,2706,5086,0,36,0,1020,510,0,49.216728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
850,0,0,-100.0,0.0,3517852,879463,0,2706,4752,0,35,0,962,481,0,49.216728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
851,16324,4081,-100.0,0.0,3410568,852642,4,2710,4579,4,35,0,926,463,72752,49.28948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
852,0,0,-100.0,0.0,3331104,832776,0,2710,4568,0,35,0,916,458,0,49.28948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
853,0,0,-100.0,0.0,2966596,741649,0,2710,4086,0,33,0,820,410,0,49.28948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
854,0,0,-100.0,0.0,2627652,656913,0,2710,3625,0,31,0,728,364,0,49.28948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
855,0,0,-100.0,0.0,2546236,636559,0,2710,3492,0,32,0,724,362,0,49.28948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
856,16324,4081,-100.0,0.0,2584104,646026,4,2714,3381,4,32,0,724,362,72752,49.362232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
857,32648,8162,-100.0,0.0,1981240,495310,8,2722,2643,8,27,0,562,281,145504,49.507736,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
858,0,0,-100.0,0.0,2170628,542657,0,2722,2992,0,29,0,626,313,0,49.507736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
859,16324,4081,-100.0,0.0,2224752,556188,4,2726,2996,4,29,0,628,314,72752,49.580488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
860,0,0,-100.0,0.0,2135660,533915,0,2726,3059,0,29,0,626,313,0,49.580488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
861,0,0,-100.0,0.0,2135548,533887,0,2726,3052,0,29,0,624,312,0,49.580488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
862,0,0,-100.0,0.0,2117192,529298,0,2726,3031,0,27,0,620,310,0,49.580488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
863,0,0,-100.0,0.0,2124656,531164,0,2726,3047,0,26,0,624,312,0,49.580488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
864,0,0,-100.0,0.0,2095200,523800,0,2726,3008,0,26,0,616,308,0,49.580488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
865,0,0,-100.0,0.0,2135516,533879,0,2726,3050,0,27,0,648,324,0,49.580488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
866,16324,4081,-100.0,0.0,2244820,561205,4,2730,3124,4,27,0,660,330,72752,49.65324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
867,0,0,-100.0,0.0,2250040,562510,0,2730,3225,0,27,0,660,330,0,49.65324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
868,0,0,-100.0,0.0,2213200,553300,0,2730,3175,0,26,0,650,325,0,49.65324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
869,0,0,-100.0,0.0,2198464,549616,0,2730,3155,0,26,0,646,323,0,49.65324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
870,0,0,-100.0,0.0,2198480,549620,0,2730,3156,0,26,0,646,323,0,49.65324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
871,0,0,-100.0,0.0,2065728,516432,0,2730,2968,0,26,0,608,304,0,49.65324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
872,0,0,-100.0,0.0,2036256,509064,0,2730,2928,0,25,0,600,300,0,49.65324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
873,0,0,-100.0,0.0,2047372,511843,0,2730,2947,0,26,0,604,302,0,49.65324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
874,0,0,-100.0,0.0,2145240,536310,0,2730,2982,0,26,0,606,303,0,49.65324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
875,0,0,-100.0,0.0,2210016,552504,0,2730,2976,0,25,0,600,300,0,49.65324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
876,0,0,-100.0,0.0,2224752,556188,0,2730,2996,0,26,0,604,302,0,49.65324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
877,0,0,-100.0,0.0,2246536,561634,0,2730,3006,0,27,0,608,304,0,49.65324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
878,16324,4081,-100.0,0.0,2217320,554330,4,2734,2982,4,27,0,602,301,72752,49.725992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
879,0,0,-100.0,0.0,2210016,552504,0,2734,2976,0,25,0,600,300,0,49.725992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
880,0,0,-100.0,0.0,2224752,556188,0,2734,2996,0,26,0,604,302,0,49.725992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,2327568,581892,0,2734,3115,0,27,0,652,326,0,49.725992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,16324,4081,-100.0,0.0,2422136,605534,4,2738,3169,4,27,0,658,329,72752,49.798744,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
883,0,0,-100.0,0.0,2343904,585976,0,2738,3235,0,28,0,660,330,0,49.798744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
884,16324,4081,-100.0,0.0,2325372,581343,4,2742,3203,4,27,0,656,328,72752,49.871496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
885,0,0,-100.0,0.0,2366264,591566,0,2742,3281,0,27,0,666,333,0,49.871496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
886,0,0,-100.0,0.0,2358576,589644,0,2742,3251,0,28,0,666,333,0,49.871496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
887,16324,4081,-100.0,0.0,2395224,598806,4,2746,3289,4,29,0,674,337,72752,49.944248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
888,0,0,-100.0,0.0,1938392,484598,0,2746,2668,0,27,0,552,276,0,49.944248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
889,16324,4081,-100.0,0.0,1930480,482620,4,2750,2624,4,27,0,556,278,72752,50.017,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
890,16324,4081,-100.0,0.0,1407544,351886,4,2754,1926,4,24,0,404,202,72752,50.089752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
891,0,0,-100.0,0.0,1243220,310805,0,2754,1792,0,24,0,406,203,0,50.089752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
892,32648,8162,-100.0,0.0,1156600,289150,8,2762,1559,8,22,0,370,185,145504,50.235256,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
893,16324,4081,-100.0,0.0,1126820,281705,4,2766,1725,4,21,0,374,187,72752,50.308008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,1123776,280944,0,2766,1760,0,22,0,424,212,0,50.308008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
895,48972,12243,-100.0,0.0,1275816,318954,12,2778,1802,12,22,0,444,222,218256,50.526264,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
896,16324,4081,-100.0,0.0,1452392,363098,4,2782,2026,4,23,0,472,236,72752,50.599016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
897,32648,8162,-100.0,0.0,1698324,424581,8,2790,2305,8,24,0,516,258,145504,50.74452,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
898,16324,4081,-100.0,0.0,1643220,410805,4,2794,2465,4,25,0,572,286,72752,50.817272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
899,32648,8162,-100.0,0.0,1966004,491501,8,2802,2817,8,28,0,672,336,145504,50.962776,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
900,48972,12243,-100.0,0.0,2349012,587253,12,2814,3329,12,31,0,798,399,218256,51.181032,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
901,48972,12243,-100.0,0.0,2463536,615884,12,2826,3504,12,31,0,802,401,218256,51.399288,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
902,16324,4081,-100.0,0.0,2299192,574798,4,2830,3594,4,31,0,808,404,72752,51.47204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
903,32648,8162,-100.0,0.0,2309448,577362,8,2838,3334,8,30,0,740,370,145504,51.617544,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
904,16324,4081,-100.0,0.0,2876400,719100,4,2842,4080,4,34,0,948,474,72752,51.690296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
905,65296,16324,-100.0,0.0,3386720,846680,16,2858,4440,16,34,0,978,489,291008,51.981304,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
906,0,0,-100.0,0.0,3758064,939516,0,2858,5124,0,37,0,1116,558,0,51.981304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
907,60808,15202,-100.0,0.0,4090912,1022728,15,2873,5204,15,37,0,1112,556,272820,52.254124,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,3934752,983688,0,2873,5355,0,36,0,1078,539,0,52.254124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,0,0,-100.0,0.0,3765240,941310,0,2873,5122,0,35,0,1032,516,0,52.254124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,3562716,890679,0,2873,4853,0,34,0,978,489,0,52.254124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,0,0,-100.0,0.0,3341500,835375,0,2873,4542,0,33,0,916,458,0,52.254124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,3297036,824259,0,2873,4466,0,34,0,902,451,0,52.254124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
913,16324,4081,-100.0,0.0,3139392,784848,4,2877,4299,4,34,0,872,436,72752,52.326876,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
914,0,0,-100.0,0.0,2825644,706411,0,2877,3836,0,31,0,774,387,0,52.326876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
915,0,0,-100.0,0.0,2935380,733845,0,2877,3937,0,32,0,818,409,0,52.326876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
916,16324,4081,-100.0,0.0,2830244,707561,4,2881,3673,4,32,0,806,403,72752,52.399628,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
917,32648,8162,-100.0,0.0,2972816,743204,8,2889,3799,8,33,0,848,424,145504,52.545132,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
918,32648,8162,-100.0,0.0,3135920,783980,8,2897,4082,8,34,0,898,449,145504,52.690636,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
919,32648,8162,-100.0,0.0,3201748,800437,8,2905,4367,8,34,0,916,458,145504,52.83614,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,3263892,815973,0,2905,4647,0,34,0,948,474,0,52.83614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,3524448,881112,0,2905,4939,0,37,0,1084,542,0,52.83614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,48972,12243,-100.0,0.0,3843264,960816,12,2917,5043,12,37,0,1086,543,218256,53.054396,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
923,0,0,-100.0,0.0,3682376,920594,0,2917,5349,0,37,0,1096,548,0,53.054396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
924,0,0,-100.0,0.0,3826408,956602,0,2917,5341,0,37,0,1084,542,0,53.054396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
925,0,0,-100.0,0.0,3999284,999821,0,2917,5559,0,39,0,1184,592,0,53.054396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
926,32648,8162,-100.0,0.0,4145912,1036478,8,2925,5488,8,39,0,1184,592,145504,53.1999,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
927,16324,4081,-100.0,0.0,4471544,1117886,4,2929,6018,4,40,0,1272,636,72752,53.272652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
928,16324,4081,-100.0,0.0,4661464,1165366,4,2933,6175,4,40,0,1266,633,72752,53.345404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,4685472,1171368,0,2933,6324,0,40,0,1272,636,0,53.345404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,4737608,1184402,0,2933,6429,0,40,0,1286,643,0,53.345404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,4715520,1178880,0,2933,6400,0,40,0,1280,640,0,53.345404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,4656560,1164140,0,2933,6319,0,40,0,1264,632,0,53.345404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,4649208,1162302,0,2933,6310,0,39,0,1262,631,0,53.345404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,4546040,1136510,0,2933,6169,0,39,0,1234,617,0,53.345404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,4199744,1049936,0,2933,5699,0,38,0,1140,570,0,53.345404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,3875552,968888,0,2933,5259,0,37,0,1052,526,0,53.345404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,3647128,911782,0,2933,4948,0,36,0,990,495,0,53.345404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,3679740,919935,0,2933,4959,0,37,0,1022,511,0,53.345404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,16324,4081,-100.0,0.0,3210320,802580,4,2937,4227,4,34,0,872,436,72752,53.418156,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,3202196,800549,0,2937,4395,0,35,0,946,473,0,53.418156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,32648,8162,-100.0,0.0,3431296,857824,8,2945,4523,8,36,0,988,494,145504,53.56366,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
942,16324,4081,-100.0,0.0,3499400,874850,4,2949,4725,4,36,0,1002,501,72752,53.636412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
943,16324,4081,-100.0,0.0,3534412,883603,4,2953,4886,4,37,0,1044,522,72752,53.709164,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
944,16324,4081,-100.0,0.0,3521676,880419,4,2957,4991,4,37,0,1072,536,72752,53.781916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
945,11836,2959,-100.0,0.0,3451984,862996,3,2960,4915,3,37,0,1024,512,54564,53.83648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,3264948,816237,0,2960,4713,0,36,0,964,482,0,53.83648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,3330444,832611,0,2960,4752,0,37,0,1002,501,0,53.83648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,16324,4081,-100.0,0.0,3251096,812774,4,2964,4523,4,36,0,948,474,72752,53.909232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,3169932,792483,0,2964,4631,0,35,0,950,475,0,53.909232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,3239004,809751,0,2964,4443,0,36,0,902,451,0,53.909232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,16324,4081,-100.0,0.0,3088120,772030,4,2968,4248,4,34,0,862,431,72752,53.981984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,3088296,772074,0,2968,4259,0,34,0,862,431,0,53.981984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,3043976,760994,0,2968,4192,0,34,0,848,424,0,53.981984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,2944556,736139,0,2968,4060,0,34,0,822,411,0,53.981984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,2777336,694334,0,2968,3745,0,32,0,754,377,0,53.981984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,2792072,698018,0,2968,3765,0,32,0,758,379,0,53.981984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,2799456,699864,0,2968,3776,0,31,0,760,380,0,53.981984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,2939000,734750,0,2968,3938,0,32,0,818,409,0,53.981984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,16324,4081,-100.0,0.0,2989328,747332,4,2972,3930,4,31,0,812,406,72752,54.054736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,2944684,736171,0,2972,4068,0,31,0,824,412,0,54.054736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,2896872,724218,0,2972,4008,0,31,0,812,406,0,54.054736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,2915356,728839,0,2972,4037,0,31,0,818,409,0,54.054736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,2907972,726993,0,2972,4026,0,31,0,816,408,0,54.054736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,2882360,720590,0,2972,4002,0,31,0,812,406,0,54.054736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,2871292,717823,0,2972,3986,0,31,0,808,404,0,54.054736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,2830720,707680,0,2972,3928,0,31,0,796,398,0,54.054736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,2863764,715941,0,2972,3966,0,31,0,804,402,0,54.054736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
968,0,0,-100.0,0.0,2808584,702146,0,2972,3896,0,31,0,790,395,0,54.054736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
969,0,0,-100.0,0.0,2852760,713190,0,2972,3954,0,29,0,802,401,0,54.054736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,2585752,646438,0,2972,3484,0,27,0,702,351,0,54.054736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,2585752,646438,0,2972,3484,0,27,0,702,351,0,54.054736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,2732440,683110,0,2972,3642,0,30,0,768,384,0,54.054736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,32648,8162,-100.0,0.0,2493640,623410,8,2980,3133,8,28,0,696,348,145504,54.20024,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
974,16324,4081,-100.0,0.0,2520000,630000,4,2984,3429,4,30,0,792,396,72752,54.272992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
975,48972,12243,-100.0,0.0,2600104,650026,12,2996,3480,12,30,0,812,406,218256,54.491248,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
976,16324,4081,-100.0,0.0,2585972,646493,4,3000,3723,4,31,0,880,440,72752,54.564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
977,48972,12243,-100.0,0.0,2518972,629743,12,3012,3590,12,30,0,824,412,218256,54.782256,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,2441008,610252,0,3012,3898,0,31,0,880,440,0,54.782256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,32648,8162,-100.0,0.0,2889404,722351,8,3020,4217,8,33,0,986,493,145504,54.92776,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
980,32648,8162,-100.0,0.0,3038288,759572,8,3028,4287,8,33,0,960,480,145504,55.073264,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
981,16324,4081,-100.0,0.0,2999716,749929,4,3032,4354,4,33,0,950,475,72752,55.146016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
982,16324,4081,-100.0,0.0,3309880,827470,4,3036,4593,4,35,0,1050,525,72752,55.218768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
983,48972,12243,-100.0,0.0,3533740,883435,12,3048,4844,12,37,0,1124,562,218256,55.437024,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
984,32648,8162,-100.0,0.0,3290796,822699,8,3056,4977,8,37,0,1146,573,145504,55.582528,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
985,32648,8162,-100.0,0.0,3757724,939431,8,3064,5328,8,39,0,1268,634,145504,55.728032,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
986,65296,16324,-100.0,0.0,3975388,993847,16,3080,5417,16,41,0,1266,633,291008,56.01904,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
987,32780,8195,-100.0,0.0,3963372,990843,9,3089,5567,9,39,0,1242,621,163692,56.182732,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
988,48972,12243,-100.0,0.0,4107480,1026870,12,3101,5789,12,39,0,1270,635,218256,56.400988,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
989,16324,4081,-100.0,0.0,4723896,1180974,4,3105,6473,4,40,0,1378,689,72752,56.47374,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
990,16324,4081,-100.0,0.0,4935360,1233840,4,3109,6625,4,42,0,1396,698,72752,56.546492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
991,32648,8162,-100.0,0.0,4808836,1202209,8,3117,6601,8,42,0,1372,686,145504,56.691996,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,4827448,1206862,0,3117,6638,0,42,0,1372,686,0,56.691996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
