step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
871,0,0,-100.0,0.0,5877816,1469454,0,3578,6513,0,53,0,1702,851,0,65.076664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
872,29744,7436,-100.0,0.0,6333164,1583291,6,3584,6816,6,54,0,1772,886,109128,65.185792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
873,16632,4158,-100.0,0.0,5927564,1481891,3,3587,6694,3,52,0,1690,845,54564,65.240356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
874,0,0,-100.0,0.0,6103948,1525987,0,3587,6906,0,53,0,1746,873,0,65.240356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
875,16632,4158,-100.0,0.0,6199156,1549789,3,3590,7000,3,53,0,1768,884,54564,65.29492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
876,0,0,-100.0,0.0,6309708,1577427,0,3590,7152,0,53,0,1798,899,0,65.29492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
877,0,0,-100.0,0.0,6419844,1604961,0,3590,7278,0,53,0,1830,915,0,65.29492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
878,0,0,-100.0,0.0,6591856,1647964,0,3590,7442,0,54,0,1910,955,0,65.29492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
879,14872,3718,-100.0,0.0,6811476,1702869,3,3593,7428,3,55,0,1970,985,54564,65.349484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
880,29744,7436,-100.0,0.0,6867248,1716812,6,3599,7535,6,55,0,1956,978,109128,65.458612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,6541508,1635377,0,3599,7674,0,55,0,1950,975,0,65.458612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,0,0,-100.0,0.0,6643988,1660997,0,3599,7772,0,55,0,2016,1008,0,65.458612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
883,14872,3718,-100.0,0.0,6891796,1722949,3,3602,7943,3,56,0,2090,1045,54564,65.513176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
884,14872,3718,-100.0,0.0,7221884,1805471,3,3605,8301,3,57,0,2188,1094,54564,65.56774,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
885,14872,3718,-100.0,0.0,7114484,1778621,3,3608,8346,3,56,0,2166,1083,54564,65.622304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
886,0,0,-100.0,0.0,7247200,1811800,0,3608,8757,0,57,0,2294,1147,0,65.622304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
887,14872,3718,-100.0,0.0,7458072,1864518,3,3611,8872,3,57,0,2312,1156,54564,65.676868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
888,0,0,-100.0,0.0,7829320,1957330,0,3611,9550,0,59,0,2518,1259,0,65.676868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
889,31504,7876,-100.0,0.0,8208632,2052158,6,3617,9831,6,60,0,2630,1315,109128,65.785996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
890,14872,3718,-100.0,0.0,8651928,2162982,3,3620,10507,3,63,0,2870,1435,54564,65.84056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
891,46376,11594,-100.0,0.0,9502992,2375748,9,3629,10990,9,64,0,2910,1455,163692,66.004252,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
892,16632,4158,-100.0,0.0,9327160,2331790,3,3632,11263,3,64,0,2902,1451,54564,66.058816,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
893,0,0,-100.0,0.0,9485156,2371289,0,3632,11452,0,66,0,3006,1503,0,66.058816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
894,31504,7876,-100.0,0.0,10178048,2544512,6,3638,11735,6,66,0,3036,1518,109128,66.167944,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
895,0,0,-100.0,0.0,10203224,2550806,0,3638,11957,0,66,0,3042,1521,0,66.167944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
896,0,0,-100.0,0.0,10353420,2588355,0,3638,12109,0,67,0,3122,1561,0,66.167944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
897,14872,3718,-100.0,0.0,10707440,2676860,3,3641,12386,3,67,0,3238,1619,54564,66.222508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
898,14872,3718,-100.0,0.0,10971616,2742904,3,3644,12679,3,68,0,3276,1638,54564,66.277072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
899,16632,4158,-100.0,0.0,11144840,2786210,3,3647,13144,3,69,0,3438,1719,54564,66.331636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
900,31504,7876,-100.0,0.0,11628028,2907007,6,3653,13385,6,69,0,3460,1730,109128,66.440764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
901,0,0,-100.0,0.0,11531868,2882967,0,3653,13682,0,69,0,3494,1747,0,66.440764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
902,0,0,-100.0,0.0,12071644,3017911,0,3653,14081,0,70,0,3624,1812,0,66.440764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
903,14872,3718,-100.0,0.0,12452256,3113064,3,3656,14218,3,69,0,3632,1816,54564,66.495328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,12730336,3182584,0,3656,14479,0,69,0,3650,1825,0,66.495328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,0,0,-100.0,0.0,13042632,3260658,0,3656,14626,0,70,0,3692,1846,0,66.495328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
906,14872,3718,-100.0,0.0,13078528,3269632,3,3659,14617,3,71,0,3706,1853,54564,66.549892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
907,14872,3718,-100.0,0.0,12998088,3249522,3,3662,14545,3,70,0,3668,1834,54564,66.604456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,13110436,3277609,0,3662,14584,0,71,0,3652,1826,0,66.604456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,16632,4158,-100.0,0.0,11261560,2815390,3,3665,12330,3,66,0,3070,1535,54564,66.65902,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,10557784,2639446,0,3665,11592,0,65,0,2890,1445,0,66.65902,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,14872,3718,-100.0,0.0,9614180,2403545,3,3668,10506,3,62,0,2658,1329,54564,66.713584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
912,14872,3718,-100.0,0.0,9682112,2420528,3,3671,10472,3,63,0,2692,1346,54564,66.768148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
913,31504,7876,-100.0,0.0,9774100,2443525,6,3677,10590,6,63,0,2700,1350,109128,66.877276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
914,14872,3718,-100.0,0.0,9154352,2288588,3,3680,9923,3,60,0,2504,1252,54564,66.93184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
915,16632,4158,-100.0,0.0,9394052,2348513,3,3683,10263,3,61,0,2602,1301,54564,66.986404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
916,14872,3718,-100.0,0.0,9872864,2468216,3,3686,10681,3,62,0,2732,1366,54564,67.040968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
917,14872,3718,-100.0,0.0,9747028,2436757,3,3689,10700,3,61,0,2750,1375,54564,67.095532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
918,14872,3718,-100.0,0.0,9991420,2497855,3,3692,11108,3,63,0,2866,1433,54564,67.150096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
919,31504,7876,-100.0,0.0,9728556,2432139,6,3698,10897,6,61,0,2762,1381,109128,67.259224,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,9936284,2484071,0,3698,11266,0,62,0,2868,1434,0,67.259224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,14872,3718,-100.0,0.0,8874844,2218711,3,3701,9798,3,58,0,2470,1235,54564,67.313788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,8597772,2149443,0,3701,9600,0,57,0,2424,1212,0,67.313788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
923,14872,3718,-100.0,0.0,8098896,2024724,3,3704,8829,3,55,0,2208,1104,54564,67.368352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
924,0,0,-100.0,0.0,7912196,1978049,0,3704,8648,0,56,0,2212,1106,0,67.368352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
925,46376,11594,-100.0,0.0,7186720,1796680,9,3713,7680,9,54,0,1968,984,163692,67.532044,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
926,16632,4158,-100.0,0.0,6760940,1690235,3,3716,7423,3,52,0,1852,926,54564,67.586608,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
927,0,0,-100.0,0.0,6056860,1514215,0,3716,6666,0,50,0,1676,838,0,67.586608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
928,14872,3718,-100.0,0.0,5083704,1270926,3,3719,5535,3,46,0,1386,693,54564,67.641172,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,4849800,1212450,0,3719,5332,0,46,0,1344,672,0,67.641172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,14872,3718,-100.0,0.0,4071256,1017814,3,3722,4426,3,42,0,1110,555,54564,67.695736,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,3840972,960243,0,3722,4224,0,42,0,1066,533,0,67.695736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,14872,3718,-100.0,0.0,3266812,816703,3,3725,3478,3,40,0,932,466,54564,67.7503,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
933,29744,7436,-100.0,0.0,3544156,886039,6,3731,3693,6,41,0,984,492,109128,67.859428,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
934,14872,3718,-100.0,0.0,3095728,773932,3,3734,3372,3,39,0,892,446,54564,67.913992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
935,14872,3718,-100.0,0.0,3015160,753790,3,3737,3292,3,38,0,868,434,54564,67.968556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
936,16632,4158,-100.0,0.0,2755244,688811,3,3740,3040,3,36,0,784,392,54564,68.02312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,2579820,644955,0,3740,2888,0,35,0,750,375,0,68.02312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,16632,4158,-100.0,0.0,2531496,632874,3,3743,2796,3,34,0,722,361,54564,68.077684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,2660564,665141,0,3743,2979,0,35,0,774,387,0,68.077684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,14872,3718,-100.0,0.0,2824568,706142,3,3746,3093,3,36,0,816,408,54564,68.132248,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
941,16632,4158,-100.0,0.0,2797224,699306,3,3749,3186,3,36,0,824,412,54564,68.186812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,3019788,754947,0,3749,3356,0,37,0,868,434,0,68.186812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,14872,3718,-100.0,0.0,3289700,822425,3,3752,3557,3,39,0,962,481,54564,68.241376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
944,29744,7436,-100.0,0.0,3349700,837425,6,3758,3703,6,39,0,978,489,109128,68.350504,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,3603096,900774,0,3758,3998,0,40,0,1030,515,0,68.350504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,16632,4158,-100.0,0.0,3675624,918906,3,3761,4026,3,40,0,1032,516,54564,68.405068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,3995412,998853,0,3761,4416,0,43,0,1184,592,0,68.405068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,48136,12034,-100.0,0.0,4264252,1066063,9,3770,4550,9,43,0,1204,602,163692,68.56876,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,4531404,1132851,0,3770,5029,0,45,0,1326,663,0,68.56876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,29744,7436,-100.0,0.0,4690508,1172627,6,3776,5062,6,45,0,1322,661,109128,68.677888,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,4709836,1177459,0,3776,5369,0,45,0,1352,676,0,68.677888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,4801376,1200344,0,3776,5459,0,46,0,1392,696,0,68.677888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,16632,4158,-100.0,0.0,5045068,1261267,3,3779,5598,3,46,0,1414,707,54564,68.732452,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,5017356,1254339,0,3779,5668,0,46,0,1408,704,0,68.732452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,4952488,1238122,0,3779,5443,0,45,0,1350,675,0,68.732452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,4989152,1247288,0,3779,5482,0,45,0,1360,680,0,68.732452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,5018400,1254600,0,3779,5508,0,45,0,1368,684,0,68.732452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,4918948,1229737,0,3779,5374,0,45,0,1364,682,0,68.732452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,14872,3718,-100.0,0.0,5031504,1257876,3,3782,5426,3,45,0,1372,686,54564,68.787016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,5031052,1257763,0,3782,5623,0,45,0,1406,703,0,68.787016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,5053044,1263261,0,3782,5646,0,45,0,1412,706,0,68.787016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,5166336,1291584,0,3782,5744,0,45,0,1502,751,0,68.787016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,29744,7436,-100.0,0.0,5803340,1450835,6,3788,6138,6,46,0,1608,804,109128,68.896144,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
964,14872,3718,-100.0,0.0,5888244,1472061,3,3791,6489,3,46,0,1642,821,54564,68.950708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,5944976,1486244,0,3791,6656,0,46,0,1660,830,0,68.950708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,6194128,1548532,0,3791,6911,0,47,0,1758,879,0,68.950708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,14872,3718,-100.0,0.0,6442336,1610584,3,3794,7107,3,47,0,1800,900,54564,69.005272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
968,0,0,-100.0,0.0,6912880,1728220,0,3794,7684,0,49,0,1994,997,0,69.005272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
969,29744,7436,-100.0,0.0,7096924,1774231,6,3800,7699,6,49,0,1978,989,109128,69.1144,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,7428704,1857176,0,3800,8388,0,51,0,2192,1096,0,69.1144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,29744,7436,-100.0,0.0,7879744,1969936,6,3806,8647,6,52,0,2250,1125,109128,69.223528,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
972,16632,4158,-100.0,0.0,8092916,2023229,3,3809,9131,3,52,0,2302,1151,54564,69.278092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,8181764,2045441,0,3809,9278,0,52,0,2326,1163,0,69.278092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,8408844,2102211,0,3809,9505,0,53,0,2432,1216,0,69.278092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,14872,3718,-100.0,0.0,8714860,2178715,3,3812,9710,3,53,0,2470,1235,54564,69.332656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,8792764,2198191,0,3812,10074,0,54,0,2576,1288,0,69.332656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,14872,3718,-100.0,0.0,9160912,2290228,3,3815,10333,3,54,0,2674,1337,54564,69.38722,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
978,14872,3718,-100.0,0.0,9290636,2322659,3,3818,10557,3,54,0,2684,1342,54564,69.441784,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
979,0,0,-100.0,0.0,9494168,2373542,0,3818,10889,0,55,0,2786,1393,0,69.441784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
980,14872,3718,-100.0,0.0,9960840,2490210,3,3821,11224,3,56,0,2964,1482,54564,69.496348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
981,29744,7436,-100.0,0.0,10494384,2623596,6,3827,11684,6,57,0,3068,1534,109128,69.605476,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
982,14872,3718,-100.0,0.0,10463336,2615834,3,3830,11996,3,57,0,3066,1533,54564,69.66004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,10530428,2632607,0,3830,12360,0,60,0,3200,1600,0,69.66004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,31504,7876,-100.0,0.0,10986208,2746552,6,3836,12690,6,61,0,3322,1661,109128,69.769168,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
985,14872,3718,-100.0,0.0,11103132,2775783,3,3839,13015,3,63,0,3384,1692,54564,69.823732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
986,33264,8316,-100.0,0.0,11526168,2881542,6,3845,13551,6,65,0,3544,1772,109128,69.93286,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
987,31504,7876,-100.0,0.0,12190628,3047657,6,3851,13859,6,65,0,3550,1775,109128,70.041988,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,12024344,3006086,0,3851,14053,0,66,0,3574,1787,0,70.041988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,16632,4158,-100.0,0.0,11924812,2981203,3,3854,13914,3,65,0,3534,1767,54564,70.096552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
990,0,0,-100.0,0.0,11936392,2984098,0,3854,13962,0,65,0,3552,1776,0,70.096552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
991,16632,4158,-100.0,0.0,12362444,3090611,3,3857,14236,3,65,0,3600,1800,54564,70.151116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,12392652,3098163,0,3857,14322,0,65,0,3610,1805,0,70.151116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,12943464,3235866,0,3857,14735,0,66,0,3758,1879,0,70.151116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,14872,3718,-100.0,0.0,13652080,3413020,3,3860,15325,3,68,0,3998,1999,54564,70.20568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
995,29744,7436,-100.0,0.0,14049904,3512476,6,3866,15862,6,68,0,4078,2039,109128,70.314808,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,14428968,3607242,0,3866,16578,0,69,0,4224,2112,0,70.314808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,14872,3718,-100.0,0.0,15062480,3765620,3,3869,16979,3,69,0,4298,2149,54564,70.369372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,15516592,3879148,0,3869,17430,0,69,0,4358,2179,0,70.369372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,15674092,3918523,0,3869,17588,0,70,0,4422,2211,0,70.369372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,14872,3718,-100.0,0.0,15907596,3976899,3,3872,17766,3,71,0,4508,2254,54564,70.423936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1001,14872,3718,-100.0,0.0,16120644,4030161,3,3875,18017,3,71,0,4524,2262,54564,70.4785,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1002,0,0,-100.0,0.0,16221616,4055404,0,3875,18246,0,72,0,4592,2296,0,70.4785,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1003,14872,3718,-100.0,0.0,16542964,4135741,3,3878,18283,3,72,0,4574,2287,54564,70.533064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1004,0,0,-100.0,0.0,16478236,4119559,0,3878,18292,0,73,0,4668,2334,0,70.533064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1005,29744,7436,-100.0,0.0,16009908,4002477,6,3884,17403,6,72,0,4544,2272,109128,70.642192,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1006,29744,7436,-100.0,0.0,15508192,3877048,6,3890,16905,6,71,0,4308,2154,109128,70.75132,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1007,16632,4158,-100.0,0.0,13798052,3449513,3,3893,15213,3,68,0,3936,1968,54564,70.805884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1008,29744,7436,-100.0,0.0,13665192,3416298,6,3899,14793,6,67,0,3788,1894,109128,70.915012,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,12679376,3169844,0,3899,13997,0,66,0,3666,1833,0,70.915012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,44616,11154,-100.0,0.0,12741852,3185463,9,3908,13622,9,66,0,3544,1772,163692,71.078704,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1011,16632,4158,-100.0,0.0,11503072,2875768,3,3911,12558,3,62,0,3136,1568,54564,71.133268,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,11012184,2753046,0,3911,12061,0,61,0,3002,1501,0,71.133268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,0,0,-100.0,0.0,9947616,2486904,0,3911,10848,0,58,0,2712,1356,0,71.133268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1014,0,0,-100.0,0.0,9877284,2469321,0,3911,10732,0,59,0,2782,1391,0,71.133268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1015,29744,7436,-100.0,0.0,9979224,2494806,6,3917,10571,6,59,0,2764,1382,109128,71.242396,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1016,14872,3718,-100.0,0.0,9640548,2410137,3,3920,10352,3,58,0,2672,1336,54564,71.29696,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1017,14872,3718,-100.0,0.0,9669476,2417369,3,3923,10358,3,59,0,2724,1362,54564,71.351524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1018,29744,7436,-100.0,0.0,9234396,2308599,6,3929,9745,6,57,0,2604,1302,109128,71.460652,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1019,29744,7436,-100.0,0.0,8571048,2142762,6,3935,9056,6,55,0,2376,1188,109128,71.56978,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1020,14872,3718,-100.0,0.0,8648520,2162130,3,3938,9393,3,57,0,2540,1270,54564,71.624344,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1021,44616,11154,-100.0,0.0,8567284,2141821,9,3947,9046,9,56,0,2416,1208,163692,71.788036,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1022,14872,3718,-100.0,0.0,7656680,1914170,3,3950,8671,3,54,0,2232,1116,54564,71.8426,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,7311748,1827937,0,3950,8061,0,53,0,2102,1051,0,71.8426,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
