step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
891,0,0,-100.0,0.0,1304276,326069,0,1681,1103,0,24,0,406,203,0,30.574028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
892,15840,3960,-100.0,0.0,1298928,324732,4,1685,994,4,22,0,370,185,72752,30.64678,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
893,7920,1980,-100.0,0.0,1365240,341310,2,1687,1084,2,21,0,374,187,36376,30.683156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,1285888,321472,0,1687,1080,0,22,0,424,212,0,30.683156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
895,23760,5940,-100.0,0.0,1481368,370342,6,1693,1134,6,22,0,444,222,109128,30.792284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
896,7920,1980,-100.0,0.0,1504496,376124,2,1695,1228,2,23,0,472,236,36376,30.82866,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
897,15840,3960,-100.0,0.0,1759592,439898,4,1699,1404,4,24,0,516,258,72752,30.901412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
898,7920,1980,-100.0,0.0,1865980,466495,2,1701,1521,2,25,0,572,286,36376,30.937788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
899,15840,3960,-100.0,0.0,2103392,525848,4,1705,1718,4,28,0,672,336,72752,31.01054,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
900,23760,5940,-100.0,0.0,2504856,626214,6,1711,2032,6,31,0,798,399,109128,31.119668,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
901,23760,5940,-100.0,0.0,2701488,675372,6,1717,2158,6,31,0,802,401,109128,31.228796,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
902,7920,1980,-100.0,0.0,2717056,679264,2,1719,2230,2,31,0,808,404,36376,31.265172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
903,15840,3960,-100.0,0.0,2638924,659731,4,1723,2077,4,30,0,740,370,72752,31.337924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
904,7920,1980,-100.0,0.0,3146840,786710,2,1725,2512,2,34,0,948,474,36376,31.3743,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
905,31680,7920,-100.0,0.0,3568520,892130,8,1733,2738,8,34,0,978,489,145504,31.519804,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
906,0,0,-100.0,0.0,3790392,947598,0,1733,3090,0,37,0,1116,558,0,31.519804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
907,31680,7920,-100.0,0.0,4058176,1014544,8,1741,3158,8,37,0,1112,556,145504,31.665308,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,3936856,984214,0,1741,3234,0,36,0,1078,539,0,31.665308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,0,0,-100.0,0.0,3768864,942216,0,1741,3096,0,35,0,1032,516,0,31.665308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,3571656,892914,0,1741,2934,0,34,0,978,489,0,31.665308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,0,0,-100.0,0.0,3345232,836308,0,1741,2748,0,33,0,916,458,0,31.665308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,3297660,824415,0,1741,2703,0,34,0,902,451,0,31.665308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
913,7920,1980,-100.0,0.0,3184448,796112,2,1743,2610,2,34,0,872,436,36376,31.701684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
914,0,0,-100.0,0.0,2801308,700327,0,1743,2315,0,31,0,774,387,0,31.701684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
915,0,0,-100.0,0.0,2903244,725811,0,1743,2379,0,32,0,818,409,0,31.701684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
916,7920,1980,-100.0,0.0,2792756,698189,2,1745,2231,2,32,0,806,403,36376,31.73806,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
917,15840,3960,-100.0,0.0,2934640,733660,4,1749,2314,4,33,0,848,424,72752,31.810812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
918,15840,3960,-100.0,0.0,3095840,773960,4,1753,2478,4,34,0,898,449,72752,31.883564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
919,15840,3960,-100.0,0.0,3344144,836036,4,1757,2680,4,34,0,916,458,72752,31.956316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,3462096,865524,0,1757,2844,0,34,0,948,474,0,31.956316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,3699188,924797,0,1757,3021,0,37,0,1084,542,0,31.956316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,23760,5940,-100.0,0.0,3963576,990894,6,1763,3102,6,37,0,1086,543,109128,32.065444,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
923,0,0,-100.0,0.0,3904852,976213,0,1763,3261,0,37,0,1096,548,0,32.065444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
924,0,0,-100.0,0.0,3958768,989692,0,1763,3252,0,37,0,1084,542,0,32.065444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
925,0,0,-100.0,0.0,4137524,1034381,0,1763,3387,0,39,0,1184,592,0,32.065444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
926,15840,3960,-100.0,0.0,4227128,1056782,4,1767,3356,4,39,0,1184,592,72752,32.138196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
927,7920,1980,-100.0,0.0,4426160,1106540,2,1769,3632,2,40,0,1272,636,36376,32.174572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
928,7920,1980,-100.0,0.0,4622472,1155618,2,1771,3738,2,40,0,1266,633,36376,32.210948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,4645344,1161336,0,1771,3816,0,40,0,1272,636,0,32.210948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,4697032,1174258,0,1771,3893,0,40,0,1286,643,0,32.210948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,4675136,1168784,0,1771,3876,0,40,0,1280,640,0,32.210948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,4616688,1154172,0,1771,3827,0,40,0,1264,632,0,32.210948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,4609384,1152346,0,1771,3821,0,39,0,1262,631,0,32.210948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,4511244,1127811,0,1771,3769,0,39,0,1234,617,0,32.210948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,4164304,1041076,0,1771,3484,0,38,0,1140,570,0,32.210948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,3842896,960724,0,1771,3218,0,37,0,1052,526,0,32.210948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,3616424,904106,0,1771,3029,0,36,0,990,495,0,32.210948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,3645352,911338,0,1771,3035,0,37,0,1022,511,0,32.210948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,7920,1980,-100.0,0.0,3184176,796044,2,1773,2593,2,34,0,872,436,36376,32.247324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,3276036,819009,0,1773,2703,0,35,0,946,473,0,32.247324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,15840,3960,-100.0,0.0,3515756,878939,4,1777,2819,4,36,0,988,494,72752,32.320076,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
942,7920,1980,-100.0,0.0,3578768,894692,2,1779,2928,2,36,0,1002,501,36376,32.356452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
943,7920,1980,-100.0,0.0,3601720,900430,2,1781,3011,2,37,0,1044,522,36376,32.392828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
944,7920,1980,-100.0,0.0,3700372,925093,2,1783,3095,2,37,0,1072,536,36376,32.429204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
945,7920,1980,-100.0,0.0,3631112,907778,2,1785,3046,2,37,0,1024,512,36376,32.46558,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,3409300,852325,0,1785,2923,0,36,0,964,482,0,32.46558,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,3449264,862316,0,1785,2943,0,37,0,1002,501,0,32.46558,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,7920,1980,-100.0,0.0,3353448,838362,2,1787,2811,2,36,0,948,474,36376,32.501956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,3249524,812381,0,1787,2848,0,35,0,950,475,0,32.501956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,3204388,801097,0,1787,2730,0,36,0,902,451,0,32.501956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,7920,1980,-100.0,0.0,3061960,765490,2,1789,2613,2,34,0,862,431,36376,32.538332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,3062056,765514,0,1789,2619,0,34,0,862,431,0,32.538332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,3097808,774452,0,1789,2601,0,34,0,848,424,0,32.538332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,3002824,750706,0,1789,2521,0,34,0,822,411,0,32.538332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,2754456,688614,0,1789,2315,0,32,0,754,377,0,32.538332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,2769064,692266,0,1789,2327,0,32,0,758,379,0,32.538332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,2776384,694096,0,1789,2334,0,31,0,760,380,0,32.538332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,2911332,727833,0,1789,2434,0,32,0,818,409,0,32.538332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,7920,1980,-100.0,0.0,2965472,741368,2,1791,2439,2,31,0,812,406,36376,32.574708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,2919628,729907,0,1791,2502,0,31,0,824,412,0,32.574708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,2872184,718046,0,1791,2465,0,31,0,812,406,0,32.574708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,2890476,722619,0,1791,2482,0,31,0,818,409,0,32.574708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,2886792,721698,0,1791,2477,0,31,0,816,408,0,32.574708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,2857704,714426,0,1791,2461,0,31,0,812,406,0,32.574708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,2846716,711679,0,1791,2450,0,31,0,808,404,0,32.574708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,2806528,701632,0,1791,2416,0,31,0,796,398,0,32.574708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,2937104,734276,0,1791,2468,0,31,0,804,402,0,32.574708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
968,0,0,-100.0,0.0,2886408,721602,0,1791,2453,0,31,0,790,395,0,32.574708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
969,0,0,-100.0,0.0,2933852,733463,0,1791,2490,0,29,0,802,401,0,32.574708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,2564952,641238,0,1791,2184,0,27,0,702,351,0,32.574708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,2564952,641238,0,1791,2184,0,27,0,702,351,0,32.574708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,2710712,677678,0,1791,2284,0,30,0,768,384,0,32.574708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,15840,3960,-100.0,0.0,2475384,618846,4,1795,1992,4,28,0,696,348,72752,32.64746,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
974,7920,1980,-100.0,0.0,2503076,625769,2,1797,2146,2,30,0,792,396,36376,32.683836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
975,23760,5940,-100.0,0.0,2680744,670186,6,1803,2213,6,30,0,812,406,109128,32.792964,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
976,7920,1980,-100.0,0.0,2758156,689539,2,1805,2321,2,31,0,880,440,36376,32.82934,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
977,23760,5940,-100.0,0.0,3007040,751760,6,1811,2334,6,30,0,824,412,109128,32.938468,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,2828680,707170,0,1811,2449,0,31,0,880,440,0,32.938468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,15840,3960,-100.0,0.0,3304516,826129,4,1815,2681,4,33,0,986,493,72752,33.01122,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
980,15840,3960,-100.0,0.0,3445952,861488,4,1819,2736,4,33,0,960,480,72752,33.083972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
981,7920,1980,-100.0,0.0,3269196,817299,2,1821,2726,2,33,0,950,475,36376,33.120348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
982,7920,1980,-100.0,0.0,3585384,896346,2,1823,2891,2,35,0,1050,525,36376,33.156724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
983,23760,5940,-100.0,0.0,3930868,982717,6,1829,3085,6,37,0,1124,562,109128,33.265852,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
984,15840,3960,-100.0,0.0,3776824,944206,4,1833,3143,4,37,0,1146,573,72752,33.338604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
985,15840,3960,-100.0,0.0,4267380,1066845,4,1837,3394,4,39,0,1268,634,72752,33.411356,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
986,31680,7920,-100.0,0.0,4477628,1119407,8,1845,3470,8,41,0,1266,633,145504,33.55686,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
987,15972,3993,-100.0,0.0,4381072,1095268,5,1850,3517,5,39,0,1242,621,90940,33.6478,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
988,23760,5940,-100.0,0.0,4556336,1139084,6,1856,3659,6,39,0,1270,635,109128,33.756928,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
989,7920,1980,-100.0,0.0,4926084,1231521,2,1858,4018,2,40,0,1378,689,36376,33.793304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
990,7920,1980,-100.0,0.0,5017320,1254330,2,1860,4089,2,42,0,1396,698,36376,33.82968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
991,15840,3960,-100.0,0.0,5010160,1252540,4,1864,4092,4,42,0,1372,686,72752,33.902432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,4912388,1228097,0,1864,4063,0,42,0,1372,686,0,33.902432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,7920,1980,-100.0,0.0,4754504,1188626,2,1866,3881,2,42,0,1302,651,36376,33.938808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
994,0,0,-100.0,0.0,4474132,1118533,0,1866,3702,0,41,0,1222,611,0,33.938808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,4207632,1051908,0,1866,3489,0,40,0,1152,576,0,33.938808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,4039016,1009754,0,1866,3312,0,40,0,1106,553,0,33.938808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,7920,1980,-100.0,0.0,4152068,1038017,2,1868,3395,2,41,0,1194,597,36376,33.975184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
998,15840,3960,-100.0,0.0,4380448,1095112,4,1872,3478,4,41,0,1200,600,72752,34.047936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,4221712,1055428,0,1872,3468,0,40,0,1156,578,0,34.047936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,4309264,1077316,0,1872,3534,0,41,0,1180,590,0,34.047936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,7920,1980,-100.0,0.0,4177760,1044440,2,1874,3424,2,41,0,1144,572,36376,34.084312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1002,0,0,-100.0,0.0,4104848,1026212,0,1874,3372,0,40,0,1124,562,0,34.084312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1003,0,0,-100.0,0.0,4206912,1051728,0,1874,3444,0,42,0,1184,592,0,34.084312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1004,15840,3960,-100.0,0.0,4045136,1011284,4,1878,3244,4,41,0,1108,554,72752,34.157064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,4207104,1051776,0,1878,3456,0,42,0,1152,576,0,34.157064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,4305612,1076403,0,1878,3531,0,43,0,1202,601,0,34.157064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1007,7920,1980,-100.0,0.0,4498400,1124600,2,1880,3642,2,43,0,1232,616,36376,34.19344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1008,0,0,-100.0,0.0,4338576,1084644,0,1880,3564,0,42,0,1188,594,0,34.19344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,4280048,1070012,0,1880,3510,0,43,0,1196,598,0,34.19344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,7920,1980,-100.0,0.0,4330376,1082594,2,1882,3502,2,43,0,1186,593,36376,34.229816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,4236320,1059080,0,1882,3480,0,41,0,1160,580,0,34.229816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,4261788,1065447,0,1882,3495,0,42,0,1168,584,0,34.229816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,7920,1980,-100.0,0.0,4265440,1066360,2,1884,3498,2,42,0,1168,584,36376,34.266192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1014,0,0,-100.0,0.0,4199704,1049926,0,1884,3444,0,42,0,1152,576,0,34.266192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1015,7920,1980,-100.0,0.0,4038984,1009746,2,1886,3310,2,41,0,1106,553,36376,34.302568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,4203196,1050799,0,1886,3437,0,40,0,1140,570,0,34.302568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,4130492,1032623,0,1886,3398,0,39,0,1126,563,0,34.302568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,4028172,1007043,0,1886,3310,0,39,0,1100,550,0,34.302568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,7920,1980,-100.0,0.0,3830948,957737,2,1888,3147,2,38,0,1042,521,36376,34.338944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,4006596,1001649,0,1888,3313,0,39,0,1120,560,0,34.338944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,7920,1980,-100.0,0.0,3943616,985904,2,1890,3206,2,38,0,1080,540,36376,34.37532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,3609568,902392,0,1890,3051,0,37,0,1048,524,0,34.37532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,7920,1980,-100.0,0.0,3864104,966026,2,1892,3192,2,38,0,1116,558,36376,34.411696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1024,7920,1980,-100.0,0.0,3718152,929538,2,1894,3080,2,37,0,1046,523,36376,34.448072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,3625264,906316,0,1894,3131,0,37,0,1054,527,0,34.448072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,3566688,891672,0,1894,3074,0,37,0,1066,533,0,34.448072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1027,7920,1980,-100.0,0.0,3615960,903990,2,1896,3000,2,36,0,1020,510,36376,34.484448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1028,0,0,-100.0,0.0,3430700,857675,0,1896,2909,0,35,0,970,485,0,34.484448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,3323784,830946,0,1896,2759,0,34,0,910,455,0,34.484448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,3279960,819990,0,1896,2723,0,34,0,898,449,0,34.484448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,3104648,776162,0,1896,2578,0,33,0,850,425,0,34.484448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,3141168,785292,0,1896,2608,0,33,0,860,430,0,34.484448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,3141168,785292,0,1896,2608,0,33,0,860,430,0,34.484448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,2885512,721378,0,1896,2397,0,32,0,790,395,0,34.484448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,2911044,727761,0,1896,2416,0,32,0,796,398,0,34.484448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,2951264,737816,0,1896,2452,0,32,0,808,404,0,34.484448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,3013316,753329,0,1896,2501,0,32,0,824,412,0,34.484448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,2987800,746950,0,1896,2483,0,32,0,818,409,0,34.484448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,3009712,752428,0,1896,2501,0,32,0,824,412,0,34.484448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,3097360,774340,0,1896,2573,0,32,0,848,424,0,34.484448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,3119272,779818,0,1896,2591,0,31,0,854,427,0,34.484448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,3192312,798078,0,1896,2651,0,32,0,874,437,0,34.484448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,3338264,834566,0,1896,2763,0,32,0,938,469,0,34.484448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,7920,1980,-100.0,0.0,3461648,865412,2,1898,2816,2,33,0,948,474,36376,34.520824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1045,0,0,-100.0,0.0,3182284,795571,0,1898,2700,0,31,0,900,450,0,34.520824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,3167676,791919,0,1898,2688,0,31,0,896,448,0,34.520824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,3123852,780963,0,1898,2652,0,31,0,884,442,0,34.520824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,0,0,-100.0,0.0,3116548,779137,0,1898,2646,0,31,0,882,441,0,34.520824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
