step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
960,29520656,7380164,-100.0,0.0,1392,82,1392,696,1491416,1710.726904,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
961,29520656,7380164,-100.0,0.0,1363,82,1394,697,1491416,1712.21832,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
962,29520656,7380164,-100.0,0.0,1422,82,1422,711,1491416,1713.709736,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
963,29520656,7380164,-100.0,0.0,1406,82,1406,703,1491416,1715.201152,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
964,30240672,7560168,-100.0,0.0,1370,84,1420,710,1527792,1716.728944,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
965,30960688,7740172,-100.0,0.0,1412,86,1444,722,1564168,1718.293112,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
966,30960688,7740172,-100.0,0.0,1388,86,1422,711,1564168,1719.85728,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
967,30240672,7560168,-100.0,0.0,1298,84,1298,649,1527792,1721.385072,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
968,28800640,7200160,-100.0,0.0,1219,80,1252,626,1455040,1722.840112,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
969,28800640,7200160,-100.0,0.0,1204,80,1204,602,1455040,1724.295152,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
970,26640592,6660148,-100.0,0.0,1046,74,1046,523,1345912,1725.641064,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
971,26640592,6660148,-100.0,0.0,1063,74,1092,546,1345912,1726.986976,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
972,26640592,6660148,-100.0,0.0,1054,74,1054,527,1345912,1728.332888,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
973,28080624,7020156,-100.0,0.0,1118,78,1224,612,1418664,1729.751552,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
974,27360608,6840152,-100.0,0.0,1196,76,1196,598,1382288,1731.13384,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
975,28800640,7200160,-100.0,0.0,1269,80,1328,664,1455040,1732.58888,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
976,28080624,7020156,-100.0,0.0,1258,78,1258,629,1418664,1734.007544,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
977,28080624,7020156,-100.0,0.0,1213,78,1244,622,1418664,1735.426208,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
978,28080624,7020156,-100.0,0.0,1236,78,1236,618,1418664,1736.844872,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
979,28800640,7200160,-100.0,0.0,1262,80,1296,648,1455040,1738.299912,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
980,28800640,7200160,-100.0,0.0,1298,80,1298,649,1455040,1739.754952,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
981,28800640,7200160,-100.0,0.0,1316,80,1316,658,1455040,1741.209992,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
982,29520656,7380164,-100.0,0.0,1351,82,1386,693,1491416,1742.701408,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
983,30240672,7560168,-100.0,0.0,1421,84,1460,730,1527792,1744.2292,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
984,31680704,7920176,-100.0,0.0,1532,88,1588,794,1600544,1745.829744,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
985,31680704,7920176,-100.0,0.0,1582,88,1582,791,1600544,1747.430288,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
986,33120736,8280184,-100.0,0.0,1626,92,1688,844,1673296,1749.103584,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
987,33120736,8280184,-100.0,0.0,1668,92,1668,834,1673296,1750.77688,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
988,33120736,8280184,-100.0,0.0,1667,92,1710,855,1673296,1752.450176,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
989,33840752,8460188,-100.0,0.0,1738,94,1782,891,1709672,1754.159848,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
990,34560768,8640192,-100.0,0.0,1809,96,1828,914,1746048,1755.905896,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
991,35280784,8820196,-100.0,0.0,1836,98,1850,925,1782424,1757.68832,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
992,35280784,8820196,-100.0,0.0,1834,98,1834,917,1782424,1759.470744,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
993,36720816,9180204,-100.0,0.0,1913,102,1974,987,1855176,1761.32592,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
994,36720816,9180204,-100.0,0.0,1952,102,1952,976,1855176,1763.181096,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
995,36720816,9180204,-100.0,0.0,1948,102,1948,974,1855176,1765.036272,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
996,36000800,9000200,-100.0,0.0,1910,100,1910,955,1818800,1766.855072,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
997,36000800,9000200,-100.0,0.0,1926,100,1926,963,1818800,1768.673872,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
998,35280784,8820196,-100.0,0.0,1868,98,1868,934,1782424,1770.456296,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
999,36000800,9000200,-100.0,0.0,1835,100,1974,987,1818800,1772.275096,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1000,36720816,9180204,-100.0,0.0,2040,102,2082,1041,1855176,1774.130272,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1001,37440832,9360208,-100.0,0.0,1997,104,2190,1095,1891552,1776.021824,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1002,36720816,9180204,-100.0,0.0,2092,102,2092,1046,1855176,1777.877,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1003,37440832,9360208,-100.0,0.0,2060,104,2202,1101,1891552,1779.768552,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1004,36000800,9000200,-100.0,0.0,2000,100,2000,1000,1818800,1781.587352,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1005,35280784,8820196,-100.0,0.0,1918,98,1918,959,1782424,1783.369776,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1006,34560768,8640192,-100.0,0.0,1848,96,1848,924,1746048,1785.115824,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1007,34560768,8640192,-100.0,0.0,1844,96,1844,922,1746048,1786.861872,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1008,33840752,8460188,-100.0,0.0,1754,94,1754,877,1709672,1788.571544,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1009,32400720,8100180,-100.0,0.0,1608,90,1608,804,1636920,1790.208464,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1010,32400720,8100180,-100.0,0.0,1646,90,1646,823,1636920,1791.845384,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1011,32400720,8100180,-100.0,0.0,1648,90,1648,824,1636920,1793.482304,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1012,32400720,8100180,-100.0,0.0,1644,90,1644,822,1636920,1795.119224,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1013,31680704,7920176,-100.0,0.0,1530,88,1530,765,1600544,1796.719768,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1014,31680704,7920176,-100.0,0.0,1580,88,1580,790,1600544,1798.320312,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1015,30960688,7740172,-100.0,0.0,1500,86,1500,750,1564168,1799.88448,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1016,31680704,7920176,-100.0,0.0,1487,88,1550,775,1600544,1801.485024,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1017,30240672,7560168,-100.0,0.0,1410,84,1410,705,1527792,1803.012816,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1018,28080624,7020156,-100.0,0.0,1240,78,1240,620,1418664,1804.43148,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1019,28080624,7020156,-100.0,0.0,1217,78,1252,626,1418664,1805.850144,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1020,25200560,6300140,-100.0,0.0,992,70,992,496,1273160,1807.123304,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1021,25200560,6300140,-100.0,0.0,947,70,976,488,1273160,1808.396464,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1022,24480544,6120136,-100.0,0.0,898,68,918,459,1236784,1809.633248,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1023,23760528,5940132,-100.0,0.0,802,66,860,430,1200408,1810.833656,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1024,23760528,5940132,-100.0,0.0,858,66,888,444,1200408,1812.034064,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1025,23040512,5760128,-100.0,0.0,803,64,832,416,1164032,1813.198096,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1026,23040512,5760128,-100.0,0.0,823,64,854,427,1164032,1814.362128,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1027,21600480,5400120,-100.0,0.0,737,60,766,383,1091280,1815.453408,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1028,21600480,5400120,-100.0,0.0,733,60,762,381,1091280,1816.544688,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1029,20880464,5220116,-100.0,0.0,708,58,708,354,1054904,1817.599592,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1030,20160448,5040112,-100.0,0.0,643,56,670,335,1018528,1818.61812,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1031,20880464,5220116,-100.0,0.0,681,58,732,366,1054904,1819.673024,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1032,19440432,4860108,-100.0,0.0,594,54,594,297,982152,1820.655176,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1033,20160448,5040112,-100.0,0.0,650,56,676,338,1018528,1821.673704,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1034,18720416,4680104,-100.0,0.0,552,52,552,276,945776,1822.61948,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1035,20160448,5040112,-100.0,0.0,601,56,644,322,1018528,1823.638008,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1036,20160448,5040112,-100.0,0.0,632,56,632,316,1018528,1824.656536,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1037,19440432,4860108,-100.0,0.0,578,54,578,289,982152,1825.638688,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1038,19440432,4860108,-100.0,0.0,574,54,574,287,982152,1826.62084,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1039,19440432,4860108,-100.0,0.0,580,54,580,290,982152,1827.602992,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1040,20160448,5040112,-100.0,0.0,591,56,618,309,1018528,1828.62152,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1041,20160448,5040112,-100.0,0.0,610,56,610,305,1018528,1829.640048,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1042,20160448,5040112,-100.0,0.0,587,56,612,306,1018528,1830.658576,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1043,20880464,5220116,-100.0,0.0,629,58,648,324,1054904,1831.71348,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1044,21600480,5400120,-100.0,0.0,675,60,702,351,1091280,1832.80476,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1045,20880464,5220116,-100.0,0.0,644,58,644,322,1054904,1833.859664,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1046,20880464,5220116,-100.0,0.0,636,58,636,318,1054904,1834.914568,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1047,20880464,5220116,-100.0,0.0,638,58,638,319,1054904,1835.969472,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1048,20160448,5040112,-100.0,0.0,572,56,572,286,1018528,1836.988,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1049,20160448,5040112,-100.0,0.0,558,56,558,279,1018528,1838.006528,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1050,18000400,4500100,-100.0,0.0,514,50,514,257,909400,1838.915928,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1051,20880464,5220116,-100.0,0.0,551,58,608,304,1054904,1839.970832,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1052,20880464,5220116,-100.0,0.0,617,58,644,322,1054904,1841.025736,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1053,23040512,5760128,-100.0,0.0,706,64,764,382,1164032,1842.189768,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1054,25200560,6300140,-100.0,0.0,810,70,900,450,1273160,1843.462928,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1055,26640592,6660148,-100.0,0.0,1024,74,1086,543,1345912,1844.80884,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1056,28080624,7020156,-100.0,0.0,1128,78,1194,597,1418664,1846.227504,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1057,28080624,7020156,-100.0,0.0,1166,78,1236,618,1418664,1847.646168,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1058,30960688,7740172,-100.0,0.0,1385,86,1532,766,1564168,1849.210336,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1059,30960688,7740172,-100.0,0.0,1532,86,1532,766,1564168,1850.774504,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1060,30960688,7740172,-100.0,0.0,1483,86,1524,762,1564168,1852.338672,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1061,32400720,8100180,-100.0,0.0,1593,90,1720,860,1636920,1853.975592,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1062,33120736,8280184,-100.0,0.0,1730,92,1774,887,1673296,1855.648888,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1063,33840752,8460188,-100.0,0.0,1811,94,1856,928,1709672,1857.35856,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1064,33840752,8460188,-100.0,0.0,1874,94,1874,937,1709672,1859.068232,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1065,33840752,8460188,-100.0,0.0,1906,94,1948,974,1709672,1860.777904,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1066,33120736,8280184,-100.0,0.0,1852,92,1852,926,1673296,1862.4512,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1067,36000800,9000200,-100.0,0.0,1905,100,1992,996,1818800,1864.27,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1068,36000800,9000200,-100.0,0.0,1978,100,1978,989,1818800,1866.0888,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1069,36720816,9180204,-100.0,0.0,2034,102,2052,1026,1855176,1867.943976,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1070,37440832,9360208,-100.0,0.0,2085,104,2132,1066,1891552,1869.835528,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1071,38160848,9540212,-100.0,0.0,2124,106,2140,1070,1927928,1871.763456,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1072,38880864,9720216,-100.0,0.0,2198,108,2248,1124,1964304,1873.72776,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1073,39600880,9900220,-100.0,0.0,2234,110,2252,1126,2000680,1875.72844,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1074,40320896,10080224,-100.0,0.0,2257,112,2276,1138,2037056,1877.765496,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1075,40320896,10080224,-100.0,0.0,2296,112,2346,1173,2037056,1879.802552,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1076,41040912,10260228,-100.0,0.0,2415,114,2436,1218,2073432,1881.875984,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1077,40320896,10080224,-100.0,0.0,2440,112,2440,1220,2037056,1883.91304,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1078,42480944,10620236,-100.0,0.0,2435,118,2570,1285,2146184,1886.059224,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1079,43200960,10800240,-100.0,0.0,2644,120,2698,1349,2182560,1888.241784,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1080,43200960,10800240,-100.0,0.0,2691,120,2740,1370,2182560,1890.424344,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1081,43920976,10980244,-100.0,0.0,2772,122,2790,1395,2218936,1892.64328,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1082,43920976,10980244,-100.0,0.0,2806,122,2806,1403,2218936,1894.862216,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1083,44640992,11160248,-100.0,0.0,2881,124,2940,1470,2255312,1897.117528,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1084,45361008,11340252,-100.0,0.0,2982,126,3042,1521,2291688,1899.409216,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1085,44640992,11160248,-100.0,0.0,2994,124,2994,1497,2255312,1901.664528,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1086,44640992,11160248,-100.0,0.0,2990,124,2990,1495,2255312,1903.91984,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1087,45361008,11340252,-100.0,0.0,3051,126,3112,1556,2291688,1906.211528,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1088,45361008,11340252,-100.0,0.0,3100,126,3100,1550,2291688,1908.503216,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1089,46081024,11520256,-100.0,0.0,3146,128,3208,1604,2328064,1910.83128,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1090,46081024,11520256,-100.0,0.0,3216,128,3216,1608,2328064,1913.159344,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1091,48241072,12060268,-100.0,0.0,3336,134,3480,1740,2437192,1915.596536,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1092,48241072,12060268,-100.0,0.0,3462,134,3462,1731,2437192,1918.033728,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1093,48241072,12060268,-100.0,0.0,3444,134,3444,1722,2437192,1920.47092,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1094,46801040,11700260,-100.0,0.0,3260,130,3260,1630,2364440,1922.83536,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1095,48241072,12060268,-100.0,0.0,3350,134,3538,1769,2437192,1925.272552,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1096,47521056,11880264,-100.0,0.0,3272,132,3332,1666,2400816,1927.673368,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1097,49681104,12420276,-100.0,0.0,3541,138,3734,1867,2509944,1930.183312,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1098,50401120,12600280,-100.0,0.0,3699,140,3760,1880,2546320,1932.729632,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1099,50401120,12600280,-100.0,0.0,3730,140,3796,1898,2546320,1935.275952,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1100,51121136,12780284,-100.0,0.0,3779,142,3908,1954,2582696,1937.858648,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
1101,52561168,13140292,-100.0,0.0,4028,146,4164,2082,2655448,1940.514096,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
1102,54721216,13680304,-100.0,0.0,4291,152,4506,2253,2764576,1943.278672,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1103,55441232,13860308,-100.0,0.0,4548,154,4688,2344,2800952,1946.079624,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
1104,56161248,14040312,-100.0,0.0,4652,156,4788,2394,2837328,1948.916952,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1105,56161248,14040312,-100.0,0.0,4818,156,4890,2445,2837328,1951.75428,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1106,56881264,14220316,-100.0,0.0,4922,158,5060,2530,2873704,1954.627984,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
1107,55441232,13860308,-100.0,0.0,4830,154,4830,2415,2800952,1957.428936,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
1108,54721216,13680304,-100.0,0.0,4663,152,4730,2365,2764576,1960.193512,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1109,53281184,13320296,-100.0,0.0,4452,148,4452,2226,2691824,1962.885336,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1110,52561168,13140292,-100.0,0.0,4277,146,4342,2171,2655448,1965.540784,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
1111,51121136,12780284,-100.0,0.0,4112,142,4178,2089,2582696,1968.12348,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
1112,50401120,12600280,-100.0,0.0,4045,140,4112,2056,2546320,1970.6698,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1113,51121136,12780284,-100.0,0.0,4004,142,4126,2063,2582696,1973.252496,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
1114,48961088,12240272,-100.0,0.0,3788,136,3788,1894,2473568,1975.726064,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1115,48241072,12060268,-100.0,0.0,3667,134,3732,1866,2437192,1978.163256,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1116,46801040,11700260,-100.0,0.0,3475,130,3538,1769,2364440,1980.527696,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1117,46801040,11700260,-100.0,0.0,3570,130,3634,1817,2364440,1982.892136,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1118,46081024,11520256,-100.0,0.0,3307,128,3452,1726,2328064,1985.2202,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1119,46081024,11520256,-100.0,0.0,3472,128,3472,1736,2328064,1987.548264,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1120,44640992,11160248,-100.0,0.0,3246,124,3246,1623,2255312,1989.803576,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1121,45361008,11340252,-100.0,0.0,3278,126,3338,1669,2291688,1992.095264,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1122,46081024,11520256,-100.0,0.0,3394,128,3448,1724,2328064,1994.423328,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1123,45361008,11340252,-100.0,0.0,3273,126,3334,1667,2291688,1996.715016,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1124,46081024,11520256,-100.0,0.0,3238,128,3286,1643,2328064,1999.04308,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1125,44640992,11160248,-100.0,0.0,3022,124,3078,1539,2255312,2001.298392,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1126,44640992,11160248,-100.0,0.0,3043,124,3102,1551,2255312,2003.553704,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1127,45361008,11340252,-100.0,0.0,3140,126,3172,1586,2291688,2005.845392,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
