step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
925,0,0,-100.0,0.0,179792,44948,0,107500,661,0,11,0,84,42,0,1955.21,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
926,0,0,-100.0,0.0,150416,37604,0,107500,553,0,11,0,70,35,0,1955.21,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
927,0,0,-100.0,0.0,137632,34408,0,107500,506,0,11,0,64,32,0,1955.21,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
928,0,0,-100.0,0.0,85952,21488,0,107500,316,0,10,0,40,20,0,1955.21,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,85680,21420,0,107500,315,0,9,0,40,20,0,1955.21,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,98736,24684,0,107500,363,0,9,0,46,23,0,1955.21,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,81600,20400,0,107500,300,0,9,0,38,19,0,1955.21,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,47872,11968,0,107500,176,0,7,0,22,11,0,1955.21,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,56576,14144,0,107500,208,0,8,0,30,15,0,1955.21,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,20988,5247,-100.0,0.0,48960,12240,7,107507,180,7,6,0,26,13,127316,1955.337316,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,65280,16320,0,107507,240,0,6,0,30,15,0,1955.337316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,65280,16320,0,107507,240,0,6,0,30,15,0,1955.337316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,65280,16320,0,107507,240,0,6,0,30,15,0,1955.337316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,65280,16320,0,107507,240,0,6,0,30,15,0,1955.337316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,65280,16320,0,107507,240,0,6,0,30,15,0,1955.337316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,65280,16320,0,107507,240,0,6,0,30,15,0,1955.337316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,65280,16320,0,107507,240,0,6,0,30,15,0,1955.337316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,76160,19040,0,107507,280,0,8,0,36,18,0,1955.337316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,20988,5247,-100.0,0.0,81328,20332,7,107514,299,7,8,0,40,20,127316,1955.464632,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,85680,21420,0,107514,315,0,8,0,40,20,0,1955.464632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,77520,19380,0,107514,285,0,8,0,36,18,0,1955.464632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,86224,21556,0,107514,317,0,8,0,40,20,0,1955.464632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,95744,23936,0,107514,352,0,8,0,44,22,0,1955.464632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,0,0,-100.0,0.0,104448,26112,0,107514,384,0,8,0,48,24,0,1955.464632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,69632,17408,0,107514,256,0,7,0,32,16,0,1955.464632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,69632,17408,0,107514,256,0,7,0,32,16,0,1955.464632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,65280,16320,0,107514,240,0,6,0,30,15,0,1955.464632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,65280,16320,0,107514,240,0,6,0,30,15,0,1955.464632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,60928,15232,0,107514,224,0,6,0,28,14,0,1955.464632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,52224,13056,0,107514,192,0,6,0,24,12,0,1955.464632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,39168,9792,0,107514,144,0,5,0,18,9,0,1955.464632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,34816,8704,0,107514,128,0,5,0,16,8,0,1955.464632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,34816,8704,0,107514,128,0,5,0,16,8,0,1955.464632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,34816,8704,0,107514,128,0,5,0,16,8,0,1955.464632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,34816,8704,0,107514,128,0,5,0,16,8,0,1955.464632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,30464,7616,0,107514,112,0,5,0,14,7,0,1955.464632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,43520,10880,0,107514,160,0,6,0,20,10,0,1955.464632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,47872,11968,0,107514,176,0,6,0,22,11,0,1955.464632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,39168,9792,0,107514,144,0,6,0,18,9,0,1955.464632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,32640,8160,0,107514,120,0,6,0,18,9,0,1955.464632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,20988,5247,-100.0,0.0,17952,4488,7,107521,66,7,5,0,10,5,127316,1955.591948,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,13056,3264,0,107521,48,0,5,0,8,4,0,1955.591948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,20988,5247,-100.0,0.0,26928,6732,7,107528,99,7,6,0,18,9,127316,1955.719264,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
968,20988,5247,-100.0,0.0,44336,11084,7,107535,163,7,7,0,28,14,127316,1955.84658,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
969,20988,5247,-100.0,0.0,93296,23324,7,107542,343,7,11,0,74,37,127316,1955.973896,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
970,83952,20988,-100.0,0.0,91664,22916,28,107570,337,28,11,0,64,32,509264,1956.48316,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,152320,38080,0,107570,560,0,11,0,70,35,0,1956.48316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,134912,33728,0,107570,496,0,10,0,62,31,0,1956.48316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,156672,39168,0,107570,576,0,10,0,72,36,0,1956.48316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,165376,41344,0,107570,608,0,11,0,80,40,0,1956.48316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,20988,5247,-100.0,0.0,158304,39576,7,107577,582,7,11,0,78,39,127316,1956.610476,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,139264,34816,0,107577,512,0,10,0,64,32,0,1956.610476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,126208,31552,0,107577,464,0,10,0,58,29,0,1956.610476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,104448,26112,0,107577,384,0,9,0,48,24,0,1956.610476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,0,0,-100.0,0.0,104448,26112,0,107577,384,0,9,0,48,24,0,1956.610476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,104448,26112,0,107577,384,0,8,0,48,24,0,1956.610476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,110976,27744,0,107577,408,0,9,0,54,27,0,1956.610476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,20988,5247,-100.0,0.0,103088,25772,7,107584,379,7,9,0,50,25,127316,1956.737792,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,130560,32640,0,107584,480,0,10,0,60,30,0,1956.737792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,108800,27200,0,107584,400,0,9,0,50,25,0,1956.737792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,0,0,-100.0,0.0,126208,31552,0,107584,464,0,10,0,58,29,0,1956.737792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
986,0,0,-100.0,0.0,134912,33728,0,107584,496,0,10,0,62,31,0,1956.737792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,152320,38080,0,107584,560,0,11,0,70,35,0,1956.737792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,143616,35904,0,107584,528,0,11,0,66,33,0,1956.737792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,0,0,-100.0,0.0,128384,32096,0,107584,472,0,11,0,64,32,0,1956.737792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
990,20988,5247,-100.0,0.0,156400,39100,7,107591,575,7,12,0,86,43,127316,1956.865108,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
991,20988,5247,-100.0,0.0,214880,53720,7,107598,790,7,13,0,106,53,127316,1956.992424,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,182784,45696,0,107598,672,0,12,0,84,42,0,1956.992424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,230656,57664,0,107598,848,0,14,0,124,62,0,1956.992424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,41976,10494,-100.0,0.0,280976,70244,14,107612,1033,14,14,0,144,72,254632,1957.247056,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,290224,72556,0,107612,1067,0,14,0,134,67,0,1957.247056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,316336,79084,0,107612,1163,0,14,0,146,73,0,1957.247056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,277712,69428,0,107612,1021,0,14,0,128,64,0,1957.247056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,256224,64056,0,107612,942,0,14,0,118,59,0,1957.247056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,261120,65280,0,107612,960,0,14,0,120,60,0,1957.247056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,295936,73984,0,107612,1088,0,14,0,136,68,0,1957.247056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,0,0,-100.0,0.0,306816,76704,0,107612,1128,0,15,0,146,73,0,1957.247056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1002,20988,5247,-100.0,0.0,316336,79084,7,107619,1163,7,15,0,148,74,127316,1957.374372,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1003,5720,1430,-100.0,0.0,345984,86496,0,107621,1272,2,16,2,164,82,36376,1957.410748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1004,41008,10252,-100.0,0.0,402288,100572,7,107635,1479,14,17,7,196,98,254632,1957.66538,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1005,52448,13112,-100.0,0.0,381344,95336,7,107653,1402,18,17,11,194,97,327384,1957.992764,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1006,55836,13959,-100.0,0.0,400656,100164,7,107672,1473,19,18,12,202,101,345572,1958.338336,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1007,57420,14355,-100.0,0.0,430032,107508,7,107691,1581,19,19,12,222,111,345572,1958.683908,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1008,64108,16027,-100.0,0.0,390592,97648,7,107712,1436,21,18,14,190,95,381948,1959.065856,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,430848,107712,0,107712,1584,0,17,0,198,99,0,1959.065856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,409088,102272,0,107712,1504,0,17,0,188,94,0,1959.065856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,30272,7568,-100.0,0.0,465664,116416,0,107728,1712,16,17,16,214,107,291008,1959.356864,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1012,35508,8877,-100.0,0.0,452608,113152,0,107746,1664,18,17,18,208,104,327384,1959.684248,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1013,57156,14289,-100.0,0.0,446080,111520,0,107774,1640,28,17,28,218,109,509264,1960.193512,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1014,85360,21340,-100.0,0.0,495856,123964,7,107812,1823,38,18,31,254,127,691144,1960.884656,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1015,88572,22143,-100.0,0.0,554608,138652,7,107851,2039,39,20,32,296,148,709332,1961.593988,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1016,121660,30415,-100.0,0.0,554608,138652,14,107900,2039,49,19,35,282,141,891212,1962.4852,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
1017,115984,28996,-100.0,0.0,599760,149940,0,107947,2205,47,19,47,274,137,854836,1963.340036,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
1018,144584,36146,-100.0,0.0,560592,140148,0,108003,2061,56,19,56,256,128,1018528,1964.358564,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
1019,137764,34441,-100.0,0.0,481984,120496,0,108057,1772,54,19,54,220,110,982152,1965.340716,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
1020,149512,37378,-100.0,0.0,394400,98600,0,108116,1450,59,17,59,180,90,1073092,1966.413808,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
1021,190344,47586,-100.0,0.0,394672,98668,0,108188,1451,72,17,72,180,90,1309536,1967.723344,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
1022,198968,49742,-100.0,0.0,364480,91120,0,108261,1340,73,15,73,166,83,1327724,1969.051068,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
1023,189288,47322,-100.0,0.0,338368,84592,0,108330,1244,69,15,69,154,77,1254972,1970.30604,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
1024,189860,47465,-100.0,0.0,324768,81192,0,108399,1194,69,14,69,148,74,1254972,1971.561012,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
1025,173228,43307,-100.0,0.0,305184,76296,0,108462,1122,63,15,63,142,71,1145844,1972.706856,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
1026,210320,52580,-100.0,0.0,275264,68816,7,108537,1012,75,13,68,132,66,1364100,1974.070956,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
1027,178992,44748,-100.0,0.0,287776,71944,0,108601,1058,64,14,64,142,71,1164032,1975.234988,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
1028,242352,60588,-100.0,0.0,349520,87380,7,108686,1285,85,14,78,170,85,1545980,1976.780968,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
1029,204864,51216,-100.0,0.0,361488,90372,0,108758,1329,72,15,72,178,89,1309536,1978.090504,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
1030,242352,60588,-100.0,0.0,382160,95540,7,108843,1405,85,15,78,186,93,1545980,1979.636484,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
1031,221628,55407,-100.0,0.0,440096,110024,0,108921,1618,78,17,78,226,113,1418664,1981.055148,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
1032,288992,72248,-100.0,0.0,456416,114104,14,109021,1678,100,17,86,230,115,1818800,1982.873948,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
1033,255464,63866,-100.0,0.0,499936,124984,0,109109,1838,88,17,88,228,114,1600544,1984.474492,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
1034,268136,67034,-100.0,0.0,526048,131512,0,109201,1934,92,17,92,240,120,1673296,1986.147788,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
1035,272360,68090,-100.0,0.0,452064,113016,0,109294,1662,93,16,93,206,103,1691484,1987.839272,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
1036,313456,78364,-100.0,0.0,460496,115124,0,109401,1693,107,16,107,210,105,1946116,1989.785388,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
1037,330704,82676,-100.0,0.0,451792,112948,0,109514,1661,113,16,113,206,103,2055244,1991.840632,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
1038,352528,88132,-100.0,0.0,454240,113560,0,109634,1670,120,16,120,218,109,2182560,1994.023192,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
1039,386452,96613,-100.0,0.0,435200,108800,7,109767,1600,133,16,126,208,104,2419004,1996.442196,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
1040,331584,82896,-100.0,0.0,364480,91120,0,109883,1340,116,15,116,166,83,2109808,1998.552004,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
1041,343992,85998,-100.0,0.0,390864,97716,0,110005,1437,122,16,122,188,94,2218936,2000.77094,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
1042,380644,95161,-100.0,0.0,369920,92480,7,110139,1360,134,16,127,178,89,2437192,2003.208132,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
1043,410608,102652,-100.0,0.0,431392,107848,0,110283,1586,144,16,144,198,99,2619072,2005.827204,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
1044,418088,104522,-100.0,0.0,450160,112540,0,110429,1655,146,17,146,216,108,2655448,2008.482652,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
1045,464112,116028,-100.0,0.0,462128,115532,7,110589,1699,160,18,153,228,114,2910080,2011.392732,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
1046,447832,111958,-100.0,0.0,441184,110296,7,110743,1622,154,18,147,212,106,2800952,2014.193684,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
1047,416812,104203,-100.0,0.0,443088,110772,0,110885,1629,142,17,142,202,101,2582696,2016.77638,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
1048,239272,59818,-100.0,0.0,273632,68408,0,110969,1006,84,15,84,126,63,1527792,2018.304172,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
1049,185548,46387,-100.0,0.0,208352,52088,0,111034,766,65,13,65,96,48,1182220,2019.486392,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
1050,139260,34815,-100.0,0.0,186048,46512,0,111082,684,48,13,48,102,51,873024,2020.359416,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
1051,151448,37862,-100.0,0.0,164560,41140,14,111136,605,54,12,40,102,51,982152,2021.341568,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
1052,112244,28061,-100.0,0.0,212976,53244,7,111177,783,41,14,34,136,68,745708,2022.087276,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
1053,186428,46607,-100.0,0.0,248336,62084,21,111243,913,66,14,45,138,69,1200408,2023.287684,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
1054,79948,19987,-100.0,0.0,314704,78676,0,111272,1157,29,16,29,178,89,527452,2023.815136,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1055,165352,41338,-100.0,0.0,337280,84320,21,111328,1240,56,16,35,180,90,1018528,2024.833664,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
1056,53108,13277,-100.0,0.0,363392,90848,0,111347,1336,19,16,19,178,89,345572,2025.179236,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1057,84172,21043,-100.0,0.0,391408,97852,7,111376,1439,29,16,22,188,94,527452,2025.706688,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1058,30976,7744,-100.0,0.0,399296,99824,0,111387,1468,11,16,11,192,96,200068,2025.906756,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1059,55836,13959,-100.0,0.0,393584,98396,7,111406,1447,19,16,12,188,94,345572,2026.252328,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1060,34364,8591,-100.0,0.0,429760,107440,0,111417,1580,11,16,11,196,98,200068,2026.452396,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1061,29304,7326,-100.0,0.0,438736,109684,0,111426,1613,9,16,9,200,100,163692,2026.616088,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1062,26400,6600,-100.0,0.0,425680,106420,0,111434,1565,8,16,8,194,97,145504,2026.761592,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1063,1188,297,-100.0,0.0,395216,98804,0,111435,1453,1,15,1,180,90,18188,2026.77978,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1064,17512,4378,-100.0,0.0,369104,92276,0,111450,1357,15,15,15,168,84,272820,2027.0526,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1065,20196,5049,-100.0,0.0,269824,67456,0,111467,992,17,13,17,124,62,309196,2027.361796,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1066,21780,5445,-100.0,0.0,269824,67456,0,111485,992,18,13,18,124,62,327384,2027.68918,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1067,23012,5753,-100.0,0.0,280704,70176,0,111504,1032,19,14,19,134,67,345572,2028.034752,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1068,57640,14410,-100.0,0.0,295120,73780,7,111540,1085,36,14,29,140,70,654768,2028.68952,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1069,37488,9372,-100.0,0.0,330752,82688,0,111569,1216,29,15,29,158,79,527452,2029.216972,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1070,82588,20647,-100.0,0.0,354144,88536,7,111622,1302,53,15,46,168,84,963964,2030.180936,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
1071,64108,16027,-100.0,0.0,402560,100640,0,111669,1480,47,16,47,192,96,854836,2031.035772,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
1072,91212,22803,-100.0,0.0,454512,113628,7,111727,1671,58,17,51,230,115,1054904,2032.090676,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
1073,96316,24079,-100.0,0.0,471376,117844,7,111786,1733,59,18,52,228,114,1073092,2033.163768,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
1074,72248,18062,-100.0,0.0,443904,110976,0,111835,1632,49,18,49,204,102,891212,2034.05498,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
1075,87472,21868,-100.0,0.0,504832,126208,0,111894,1856,59,20,59,254,127,1073092,2035.128072,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
1076,138820,34705,-100.0,0.0,452608,113152,14,111972,1664,78,18,64,222,111,1418664,2036.546736,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
1077,89188,22297,-100.0,0.0,500480,125120,0,112029,1840,57,19,57,236,118,1036716,2037.583452,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
1078,137808,34452,-100.0,0.0,592144,148036,7,112110,2177,81,20,74,292,146,1473228,2039.05668,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
1079,173624,43406,-100.0,0.0,618256,154564,7,112213,2273,103,20,96,292,146,1873364,2040.930044,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
1080,151668,37917,-100.0,0.0,635392,158848,0,112306,2336,93,20,93,292,146,1691484,2042.621528,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
1081,184052,46013,-100.0,0.0,652800,163200,0,112418,2400,112,20,112,300,150,2037056,2044.658584,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
