step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
911,217296,54324,-100.0,0.0,581040,145260,2,1398,275,2,19,0,198,99,36376,25.426824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,543240,135810,-100.0,0.0,533692,133423,5,1403,244,5,16,0,150,75,90940,25.517764,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,108648,27162,-100.0,0.0,621484,155371,1,1404,325,1,18,0,192,96,18188,25.535952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,217296,54324,-100.0,0.0,479632,119908,2,1406,244,2,14,0,130,65,36376,25.572328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,0,0,-100.0,0.0,465408,116352,0,1406,256,0,14,0,128,64,0,25.572328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,0,0,-100.0,0.0,319968,79992,0,1406,176,0,11,0,88,44,0,25.572328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,0,0,-100.0,0.0,298152,74538,0,1406,164,0,11,0,82,41,0,25.572328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,305424,76356,0,1406,168,0,11,0,84,42,0,25.572328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,298152,74538,0,1406,164,0,11,0,82,41,0,25.572328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,348960,87240,0,1406,186,0,12,0,100,50,0,25.572328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,108648,27162,-100.0,0.0,348976,87244,1,1407,187,1,12,0,96,48,18188,25.590516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,425220,106305,0,1407,222,0,14,0,126,63,0,25.590516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,217296,54324,-100.0,0.0,443368,110842,2,1409,230,2,14,0,122,61,36376,25.626892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,0,0,-100.0,0.0,436320,109080,0,1409,240,0,14,0,120,60,0,25.626892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,0,0,-100.0,0.0,290880,72720,0,1409,160,0,12,0,80,40,0,25.626892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,0,0,-100.0,0.0,203616,50904,0,1409,112,0,10,0,56,28,0,25.626892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,0,0,-100.0,0.0,189072,47268,0,1409,104,0,9,0,52,26,0,25.626892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,0,0,-100.0,0.0,196344,49086,0,1409,108,0,9,0,54,27,0,25.626892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,0,0,-100.0,0.0,225336,56334,0,1409,118,0,10,0,66,33,0,25.626892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,108648,27162,-100.0,0.0,239864,59966,1,1410,125,1,10,0,66,33,18188,25.64508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,214428,53607,0,1410,112,0,10,0,62,31,0,25.64508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,108648,27162,-100.0,0.0,239864,59966,1,1411,125,1,10,0,66,33,18188,25.663268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,0,0,-100.0,0.0,283512,70878,0,1411,150,0,11,0,84,42,0,25.663268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,108648,27162,-100.0,0.0,359692,89923,1,1412,181,1,12,0,106,53,18188,25.681456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,108648,27162,-100.0,0.0,385240,96310,1,1413,201,1,12,0,106,53,18188,25.699644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,0,0,-100.0,0.0,392688,98172,0,1413,216,0,12,0,108,54,0,25.699644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,0,0,-100.0,0.0,399960,99990,0,1413,220,0,12,0,110,55,0,25.699644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,0,0,-100.0,0.0,407232,101808,0,1413,224,0,12,0,112,56,0,25.699644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,0,0,-100.0,0.0,454468,113617,0,1413,248,0,12,0,124,62,0,25.699644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,0,0,-100.0,0.0,443592,110898,0,1413,244,0,12,0,122,61,0,25.699644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,0,0,-100.0,0.0,523456,130864,0,1413,280,0,14,0,160,80,0,25.699644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,217296,54324,-100.0,0.0,581456,145364,2,1415,301,2,14,0,160,80,36376,25.73602,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,0,0,-100.0,0.0,581760,145440,0,1415,320,0,14,0,160,80,0,25.73602,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,0,0,-100.0,0.0,559944,139986,0,1415,308,0,14,0,154,77,0,25.73602,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,567216,141804,0,1415,312,0,14,0,156,78,0,25.73602,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,0,0,-100.0,0.0,574488,143622,0,1415,316,0,14,0,158,79,0,25.73602,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,0,0,-100.0,0.0,574456,143614,0,1415,314,0,15,0,158,79,0,25.73602,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,108648,27162,-100.0,0.0,574472,143618,1,1416,315,1,15,0,158,79,18188,25.754208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,0,0,-100.0,0.0,509040,127260,0,1416,280,0,14,0,140,70,0,25.754208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,0,0,-100.0,0.0,516312,129078,0,1416,284,0,14,0,142,71,0,25.754208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,0,0,-100.0,0.0,567152,141788,0,1416,308,0,15,0,166,83,0,25.754208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,108648,27162,-100.0,0.0,632440,158110,1,1417,334,1,15,0,174,87,18188,25.772396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,694412,173603,0,1417,378,0,16,0,202,101,0,25.772396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,108648,27162,-100.0,0.0,719720,179930,1,1418,383,1,16,0,198,99,18188,25.790584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,669024,167256,0,1418,368,0,15,0,184,92,0,25.790584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,632664,158166,0,1418,348,0,15,0,174,87,0,25.790584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,0,0,-100.0,0.0,538128,134532,0,1418,296,0,14,0,148,74,0,25.790584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,538128,134532,0,1418,296,0,14,0,148,74,0,25.790584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,0,0,-100.0,0.0,407232,101808,0,1418,224,0,12,0,112,56,0,25.790584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,399960,99990,0,1418,220,0,12,0,110,55,0,25.790584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,283608,70902,0,1418,156,0,10,0,78,39,0,25.790584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,0,0,-100.0,0.0,290880,72720,0,1418,160,0,10,0,80,40,0,25.790584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,276336,69084,0,1418,152,0,10,0,76,38,0,25.790584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,0,0,-100.0,0.0,261792,65448,0,1418,144,0,10,0,72,36,0,25.790584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,269064,67266,0,1418,148,0,10,0,74,37,0,25.790584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,0,0,-100.0,0.0,261792,65448,0,1418,144,0,10,0,72,36,0,25.790584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,0,0,-100.0,0.0,254520,63630,0,1418,140,0,10,0,70,35,0,25.790584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,0,0,-100.0,0.0,265396,66349,0,1418,144,0,10,0,80,40,0,25.790584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,108648,27162,-100.0,0.0,319824,79956,1,1419,167,1,11,0,88,44,18188,25.808772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,0,0,-100.0,0.0,327240,81810,0,1419,180,0,11,0,90,45,0,25.808772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,0,0,-100.0,0.0,334512,83628,0,1419,184,0,11,0,92,46,0,25.808772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,0,0,-100.0,0.0,341752,85438,0,1419,186,0,12,0,102,51,0,25.808772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,108648,27162,-100.0,0.0,348912,87228,1,1420,183,1,11,0,96,48,18188,25.82696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,0,0,-100.0,0.0,341784,85446,0,1420,188,0,11,0,94,47,0,25.82696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,0,0,-100.0,0.0,283608,70902,0,1420,156,0,10,0,78,39,0,25.82696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,0,0,-100.0,0.0,283608,70902,0,1420,156,0,10,0,78,39,0,25.82696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,0,0,-100.0,0.0,283608,70902,0,1420,156,0,10,0,78,39,0,25.82696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,0,0,-100.0,0.0,301756,75439,0,1420,164,0,11,0,92,46,0,25.82696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,108648,27162,-100.0,0.0,334368,83592,1,1421,175,1,11,0,92,46,18188,25.845148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,0,0,-100.0,0.0,367204,91801,0,1421,200,0,11,0,110,55,0,25.845148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,108648,27162,-100.0,0.0,399800,99950,1,1422,210,1,11,0,110,55,18188,25.863336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,0,0,-100.0,0.0,399960,99990,0,1422,220,0,11,0,110,55,0,25.863336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,0,0,-100.0,0.0,443560,110890,0,1422,242,0,12,0,132,66,0,25.863336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,108648,27162,-100.0,0.0,472520,118130,1,1423,250,1,12,0,130,65,18188,25.881524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,0,0,-100.0,0.0,483556,120889,0,1423,264,0,13,0,134,67,0,25.881524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,0,0,-100.0,0.0,479952,119988,0,1423,264,0,12,0,132,66,0,25.881524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,0,0,-100.0,0.0,479952,119988,0,1423,264,0,12,0,132,66,0,25.881524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,108648,27162,-100.0,0.0,494464,123616,1,1424,270,1,13,0,136,68,18188,25.899712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,0,0,-100.0,0.0,516280,129070,0,1424,282,0,14,0,144,72,0,25.899712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,108648,27162,-100.0,0.0,516280,129070,1,1425,282,1,14,0,142,71,18188,25.9179,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,0,0,-100.0,0.0,519916,129979,0,1425,284,0,15,0,144,72,0,25.9179,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,108648,27162,-100.0,0.0,538096,134524,1,1426,294,1,15,0,148,74,18188,25.936088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,0,0,-100.0,0.0,538128,134532,0,1426,296,0,15,0,148,74,0,25.936088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,0,0,-100.0,0.0,567216,141804,0,1426,312,0,15,0,156,78,0,25.936088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,0,0,-100.0,0.0,530824,132706,0,1426,290,0,15,0,150,75,0,25.936088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,108648,27162,-100.0,0.0,468980,117245,1,1427,254,1,14,0,130,65,18188,25.954276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,108648,27162,-100.0,0.0,418076,104519,1,1428,226,1,14,0,116,58,18188,25.972464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,108648,27162,-100.0,0.0,534316,133579,1,1429,283,1,17,0,168,84,18188,25.990652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,325944,81486,-100.0,0.0,588520,147130,3,1432,292,3,18,0,178,89,54564,26.045216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,325944,81486,-100.0,0.0,694156,173539,3,1435,362,3,19,0,208,104,54564,26.09978,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,108648,27162,-100.0,0.0,694140,173535,1,1436,361,1,18,0,206,103,18188,26.117968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,217296,54324,-100.0,0.0,788788,197197,2,1438,420,2,19,0,232,116,36376,26.154344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,108648,27162,-100.0,0.0,777800,194450,1,1439,409,1,19,0,234,117,18188,26.172532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,217296,54324,-100.0,0.0,741600,185400,2,1441,399,2,18,0,204,102,36376,26.208908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,745316,186329,0,1441,406,0,19,0,222,111,0,26.208908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,217296,54324,-100.0,0.0,523456,130864,2,1443,280,2,16,0,144,72,36376,26.245284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,545336,136334,0,1443,296,0,16,0,166,83,0,26.245284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,217296,54324,-100.0,0.0,443464,110866,2,1445,236,2,15,0,122,61,36376,26.28166,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,356296,89074,0,1445,194,0,12,0,106,53,0,26.28166,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,108648,27162,-100.0,0.0,276256,69064,1,1446,147,1,11,0,76,38,18188,26.299848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,290848,72712,0,1446,158,0,10,0,88,44,0,26.299848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,108648,27162,-100.0,0.0,312520,78130,1,1447,161,1,11,0,94,47,18188,26.318036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,108648,27162,-100.0,0.0,330764,82691,1,1448,175,1,11,0,100,50,18188,26.336224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,108648,27162,-100.0,0.0,414296,103574,1,1449,215,1,12,0,124,62,18188,26.354412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,108648,27162,-100.0,0.0,428888,107222,1,1450,226,1,12,0,118,59,18188,26.3726,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,0,0,-100.0,0.0,392688,98172,0,1450,216,0,11,0,108,54,0,26.3726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,0,0,-100.0,0.0,421744,105436,0,1450,230,0,12,0,126,63,0,26.3726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,108648,27162,-100.0,0.0,392528,98132,1,1451,206,1,11,0,108,54,18188,26.390788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,0,0,-100.0,0.0,399960,99990,0,1451,220,0,11,0,110,55,0,26.390788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,0,0,-100.0,0.0,356296,89074,0,1451,194,0,11,0,104,52,0,26.390788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,108648,27162,-100.0,0.0,399816,99954,1,1452,211,1,12,0,116,58,18188,26.408976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,108648,27162,-100.0,0.0,428920,107230,1,1453,228,1,12,0,118,59,18188,26.427164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,0,0,-100.0,0.0,378144,94536,0,1453,208,0,12,0,104,52,0,26.427164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,0,0,-100.0,0.0,312696,78174,0,1453,172,0,10,0,86,43,0,26.427164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,0,0,-100.0,0.0,312696,78174,0,1453,172,0,10,0,86,43,0,26.427164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,0,0,-100.0,0.0,327240,81810,0,1453,180,0,10,0,90,45,0,26.427164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,0,0,-100.0,0.0,348992,87248,0,1453,188,0,12,0,112,56,0,26.427164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,217296,54324,-100.0,0.0,385160,96290,2,1455,196,2,12,0,106,53,36376,26.46354,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,378144,94536,0,1455,208,0,12,0,104,52,0,26.46354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,305424,76356,0,1455,168,0,11,0,84,42,0,26.46354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,0,0,-100.0,0.0,218160,54540,0,1455,120,0,9,0,60,30,0,26.46354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,159984,39996,0,1455,88,0,8,0,44,22,0,26.46354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,152712,38178,0,1455,84,0,7,0,42,21,0,26.46354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,0,0,-100.0,0.0,174528,43632,0,1455,96,0,8,0,48,24,0,26.46354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,0,0,-100.0,0.0,174528,43632,0,1455,96,0,8,0,48,24,0,26.46354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,0,0,-100.0,0.0,196344,49086,0,1455,108,0,8,0,54,27,0,26.46354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,196344,49086,0,1455,108,0,8,0,54,27,0,26.46354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,0,0,-100.0,0.0,152712,38178,0,1455,84,0,7,0,42,21,0,26.46354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,0,0,-100.0,0.0,152712,38178,0,1455,84,0,7,0,42,21,0,26.46354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,203616,50904,0,1455,112,0,8,0,56,28,0,26.46354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,0,0,-100.0,0.0,203616,50904,0,1455,112,0,8,0,56,28,0,26.46354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,269000,67250,0,1455,144,0,10,0,90,45,0,26.46354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,217296,54324,-100.0,0.0,326952,81738,2,1457,162,2,10,0,90,45,36376,26.499916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,327240,81810,0,1457,180,0,10,0,90,45,0,26.499916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,0,0,-100.0,0.0,261792,65448,0,1457,144,0,9,0,72,36,0,26.499916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,298120,74530,0,1457,162,0,10,0,90,45,0,26.499916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,108648,27162,-100.0,0.0,261664,65416,1,1458,136,1,9,0,72,36,18188,26.518104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,0,0,-100.0,0.0,261792,65448,0,1458,144,0,9,0,72,36,0,26.518104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,0,0,-100.0,0.0,283576,70894,0,1458,154,0,10,0,86,43,0,26.518104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,108648,27162,-100.0,0.0,305280,76320,1,1459,159,1,10,0,84,42,18188,26.536292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,0,0,-100.0,0.0,352660,88165,0,1459,192,0,11,0,106,53,0,26.536292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,108648,27162,-100.0,0.0,385256,96314,1,1460,202,1,11,0,106,53,18188,26.55448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,0,0,-100.0,0.0,429016,107254,0,1460,234,0,12,0,128,64,0,26.55448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,108648,27162,-100.0,0.0,465232,116308,1,1461,245,1,12,0,128,64,18188,26.572668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,0,0,-100.0,0.0,512644,128161,0,1461,280,0,13,0,152,76,0,26.572668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,108648,27162,-100.0,0.0,465232,116308,1,1462,245,1,12,0,128,64,18188,26.590856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,0,0,-100.0,0.0,465408,116352,0,1462,256,0,12,0,128,64,0,26.590856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,0,0,-100.0,0.0,465408,116352,0,1462,256,0,12,0,128,64,0,26.590856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,0,0,-100.0,0.0,465408,116352,0,1462,256,0,12,0,128,64,0,26.590856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,0,0,-100.0,0.0,472680,118170,0,1462,260,0,12,0,130,65,0,26.590856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,0,0,-100.0,0.0,472680,118170,0,1462,260,0,12,0,130,65,0,26.590856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,0,0,-100.0,0.0,519916,129979,0,1462,284,0,13,0,154,77,0,26.590856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
