step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
914,-100.0,0.0,78,78,39,1418664,2101.296016,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
915,-100.0,0.0,76,76,38,1382288,2102.678304,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
916,-100.0,0.0,60,60,30,1091280,2103.769584,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
917,-100.0,0.0,44,44,22,800272,2104.569856,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
918,-100.0,0.0,32,32,16,582016,2105.151872,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
919,-100.0,0.0,30,30,15,545640,2105.697512,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,8
920,-100.0,0.0,28,28,14,509264,2106.206776,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,8
921,-100.0,0.0,22,22,11,400136,2106.606912,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
922,-100.0,0.0,22,22,11,400136,2107.007048,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
923,-100.0,0.0,22,22,11,400136,2107.407184,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
924,-100.0,0.0,22,22,11,400136,2107.80732,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
925,-100.0,0.0,20,20,10,363760,2108.17108,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,7
926,-100.0,0.0,20,20,10,363760,2108.53484,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,7
927,-100.0,0.0,20,20,10,363760,2108.8986,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,7
928,-100.0,0.0,14,14,7,254632,2109.153232,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,7
929,-100.0,0.0,14,14,7,254632,2109.407864,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,7
930,-100.0,0.0,10,10,5,181880,2109.589744,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,7
931,-100.0,0.0,10,10,5,181880,2109.771624,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,7
932,-100.0,0.0,10,10,5,181880,2109.953504,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,7
933,-100.0,0.0,10,10,5,181880,2110.135384,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,7
934,-100.0,0.0,10,10,5,181880,2110.317264,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,7
935,-100.0,0.0,10,10,5,181880,2110.499144,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,7
936,-100.0,0.0,10,10,5,181880,2110.681024,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,7
937,-100.0,0.0,10,10,5,181880,2110.862904,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,7
938,-100.0,0.0,10,10,5,181880,2111.044784,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,7
939,-100.0,0.0,8,8,4,145504,2111.190288,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
940,-100.0,0.0,8,8,4,145504,2111.335792,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
941,-100.0,0.0,8,8,4,145504,2111.481296,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
942,-100.0,0.0,8,8,4,145504,2111.6268,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
943,-100.0,0.0,8,8,4,145504,2111.772304,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
944,-100.0,0.0,8,8,4,145504,2111.917808,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
945,-100.0,0.0,8,8,4,145504,2112.063312,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
946,-100.0,0.0,8,8,4,145504,2112.208816,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
947,-100.0,0.0,12,12,6,218256,2112.427072,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,6
948,-100.0,0.0,22,22,11,400136,2112.827208,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
949,-100.0,0.0,12,12,6,218256,2113.045464,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,6
950,-100.0,0.0,16,16,8,291008,2113.336472,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
951,-100.0,0.0,28,28,14,509264,2113.845736,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
952,-100.0,0.0,18,18,9,327384,2114.17312,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
953,-100.0,0.0,40,40,20,727520,2114.90064,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,9
954,-100.0,0.0,48,48,24,873024,2115.773664,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,10
955,-100.0,0.0,54,54,27,982152,2116.755816,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,11
956,-100.0,0.0,60,60,30,1091280,2117.847096,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,12
957,-100.0,0.0,52,52,26,945776,2118.792872,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,11
958,-100.0,0.0,58,58,29,1054904,2119.847776,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,12
959,-100.0,0.0,56,56,28,1018528,2120.866304,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,11
960,-100.0,0.0,56,56,28,1018528,2121.884832,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,12
961,-100.0,0.0,54,54,27,982152,2122.866984,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,11
962,-100.0,0.0,62,62,31,1127656,2123.99464,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,11
963,-100.0,0.0,70,70,35,1273160,2125.2678,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,12
964,-100.0,0.0,68,68,34,1236784,2126.504584,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,11
965,-100.0,0.0,86,86,43,1564168,2128.068752,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
966,-100.0,0.0,108,108,54,1964304,2130.033056,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,13
967,-100.0,0.0,102,102,51,1855176,2131.888232,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
968,-100.0,0.0,92,92,46,1673296,2133.561528,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,13
969,-100.0,0.0,94,94,47,1709672,2135.2712,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,13
970,-100.0,0.0,78,78,39,1418664,2136.689864,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
971,-100.0,0.0,98,98,49,1782424,2138.472288,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,14
972,-100.0,0.0,106,106,53,1927928,2140.400216,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,14
973,-100.0,0.0,118,118,59,2146184,2142.5464,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
974,-100.0,0.0,132,132,66,2400816,2144.947216,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
975,-100.0,0.0,148,148,74,2691824,2147.63904,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,16
976,-100.0,0.0,154,154,77,2800952,2150.439992,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
977,-100.0,0.0,140,140,70,2546320,2152.986312,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,15
978,-100.0,0.0,184,184,92,3346592,2156.332904,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,16
979,-100.0,0.0,182,182,91,3310216,2159.64312,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,16
980,-100.0,0.0,224,224,112,4074112,2163.717232,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,17
981,-100.0,0.0,244,244,122,4437872,2168.155104,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,18
982,-100.0,0.0,242,242,121,4401496,2172.5566,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,17
983,-100.0,0.0,274,274,137,4983512,2177.540112,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,18
984,-100.0,0.0,276,276,138,5019888,2182.56,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
985,-100.0,0.0,310,310,155,5638280,2188.19828,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,19
986,-100.0,0.0,316,316,158,5747408,2193.945688,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,19
987,-100.0,0.0,316,316,158,5747408,2199.693096,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,19
988,-100.0,0.0,318,318,159,5783784,2205.47688,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,19
989,-100.0,0.0,318,318,159,5783784,2211.260664,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,19
990,-100.0,0.0,316,316,158,5747408,2217.008072,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,19
991,-100.0,0.0,320,320,160,5820160,2222.828232,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,19
992,-100.0,0.0,324,324,162,5892912,2228.721144,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,19
993,-100.0,0.0,324,324,162,5892912,2234.614056,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,19
994,-100.0,0.0,324,324,162,5892912,2240.506968,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,19
995,-100.0,0.0,322,322,161,5856536,2246.363504,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,19
996,-100.0,0.0,326,326,163,5929288,2252.292792,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,19
997,-100.0,0.0,296,296,148,5383648,2257.67644,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,18
998,-100.0,0.0,296,296,148,5383648,2263.060088,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,18
999,-100.0,0.0,272,272,136,4947136,2268.007224,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
1000,-100.0,0.0,272,272,136,4947136,2272.95436,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
1001,-100.0,0.0,272,272,136,4947136,2277.901496,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
1002,-100.0,0.0,270,270,135,4910760,2282.812256,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,17
1003,-100.0,0.0,272,272,136,4947136,2287.759392,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
1004,-100.0,0.0,240,240,120,4365120,2292.124512,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
1005,-100.0,0.0,240,240,120,4365120,2296.489632,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
1006,-100.0,0.0,238,238,119,4328744,2300.818376,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,16
1007,-100.0,0.0,242,242,121,4401496,2305.219872,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,17
1008,-100.0,0.0,238,238,119,4328744,2309.548616,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,16
1009,-100.0,0.0,248,248,124,4510624,2314.05924,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,17
1010,-100.0,0.0,218,218,109,3964984,2318.024224,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,16
1011,-100.0,0.0,216,216,108,3928608,2321.952832,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,16
1012,-100.0,0.0,216,216,108,3928608,2325.88144,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,16
1013,-100.0,0.0,214,214,107,3892232,2329.773672,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
1014,-100.0,0.0,218,218,109,3964984,2333.738656,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,16
1015,-100.0,0.0,190,190,95,3455720,2337.194376,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,15
1016,-100.0,0.0,194,194,97,3528472,2340.722848,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,15
1017,-100.0,0.0,184,184,92,3346592,2344.06944,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
1018,-100.0,0.0,146,146,73,2655448,2346.724888,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
1019,-100.0,0.0,150,150,75,2728200,2349.453088,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
1020,-100.0,0.0,124,124,62,2255312,2351.7084,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,12
1021,-100.0,0.0,128,128,64,2328064,2354.036464,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,12
1022,-100.0,0.0,108,108,54,1964304,2356.000768,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
1023,-100.0,0.0,108,108,54,1964304,2357.965072,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
1024,-100.0,0.0,128,128,64,2328064,2360.293136,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,12
1025,-100.0,0.0,126,126,63,2291688,2362.584824,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,12
1026,-100.0,0.0,120,120,60,2182560,2364.767384,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
1027,-100.0,0.0,114,114,57,2073432,2366.840816,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
1028,-100.0,0.0,112,112,56,2037056,2368.877872,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
1029,-100.0,0.0,108,108,54,1964304,2370.842176,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
1030,-100.0,0.0,112,112,56,2037056,2372.879232,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
1031,-100.0,0.0,110,110,55,2000680,2374.879912,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1032,-100.0,0.0,110,110,55,2000680,2376.880592,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1033,-100.0,0.0,112,112,56,2037056,2378.917648,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
1034,-100.0,0.0,112,112,56,2037056,2380.954704,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
1035,-100.0,0.0,112,112,56,2037056,2382.99176,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
1036,-100.0,0.0,132,132,66,2400816,2385.392576,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,13
1037,-100.0,0.0,134,134,67,2437192,2387.829768,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
1038,-100.0,0.0,136,136,68,2473568,2390.303336,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
1039,-100.0,0.0,140,140,70,2546320,2392.849656,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,15
1040,-100.0,0.0,146,146,73,2655448,2395.505104,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,16
1041,-100.0,0.0,178,178,89,3237464,2398.742568,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,18
1042,-100.0,0.0,180,180,90,3273840,2402.016408,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,18
1043,-100.0,0.0,222,222,111,4037736,2406.054144,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,20
1044,-100.0,0.0,206,206,103,3746728,2409.800872,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,19
1045,-100.0,0.0,208,208,104,3783104,2413.583976,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,19
1046,-100.0,0.0,208,208,104,3783104,2417.36708,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,18
1047,-100.0,0.0,190,190,95,3455720,2420.8228,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,17
1048,-100.0,0.0,266,266,133,4838008,2425.660808,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,20
1049,-100.0,0.0,302,302,151,5492776,2431.153584,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,22
1050,-100.0,0.0,382,382,191,6947816,2438.1014,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,25
1051,-100.0,0.0,318,318,159,5783784,2443.885184,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,24
1052,-100.0,0.0,384,384,192,6984192,2450.869376,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,25
1053,-100.0,0.0,424,424,212,7711712,2458.581088,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,26
1054,-100.0,0.0,424,424,212,7711712,2466.2928,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,27
1055,-100.0,0.0,332,332,166,6038416,2472.331216,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,24
1056,-100.0,0.0,290,290,145,5274520,2477.605736,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,21
1057,-100.0,0.0,298,298,149,5420024,2483.02576,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,22
1058,-100.0,0.0,278,278,139,5056264,2488.082024,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,23
1059,-100.0,0.0,312,312,156,5674656,2493.75668,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,24
1060,-100.0,0.0,254,254,127,4619752,2498.376432,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,22
1061,-100.0,0.0,274,274,137,4983512,2503.359944,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,22
1062,-100.0,0.0,258,258,129,4692504,2508.052448,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,21
1063,-100.0,0.0,308,308,154,5601904,2513.654352,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,23
1064,-100.0,0.0,274,274,137,4983512,2518.637864,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,22
1065,-100.0,0.0,354,354,177,6438552,2525.076416,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,24
1066,-100.0,0.0,332,332,166,6038416,2531.114832,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,23
1067,-100.0,0.0,308,308,154,5601904,2536.716736,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,22
1068,-100.0,0.0,282,282,141,5129016,2541.845752,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,21
1069,-100.0,0.0,276,276,138,5019888,2546.86564,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,20
1070,-100.0,0.0,264,264,132,4801632,2551.667272,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,20
1071,-100.0,0.0,242,242,121,4401496,2556.068768,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,19
1072,-100.0,0.0,226,226,113,4110488,2560.179256,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,19
1073,-100.0,0.0,202,202,101,3673976,2563.853232,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,17
1074,-100.0,0.0,234,234,117,4255992,2568.109224,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,19
1075,-100.0,0.0,230,230,115,4183240,2572.292464,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,19
1076,-100.0,0.0,228,228,114,4146864,2576.439328,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,19
1077,-100.0,0.0,216,216,108,3928608,2580.367936,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,18
1078,-100.0,0.0,208,208,104,3783104,2584.15104,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,16
1079,-100.0,0.0,198,198,99,3601224,2587.752264,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,15
1080,-100.0,0.0,174,174,87,3164712,2590.916976,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
1081,-100.0,0.0,166,166,83,3019208,2593.936184,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
1082,-100.0,0.0,166,166,83,3019208,2596.955392,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
1083,-100.0,0.0,166,166,83,3019208,2599.9746,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
1084,-100.0,0.0,166,166,83,3019208,2602.993808,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
1085,-100.0,0.0,166,166,83,3019208,2606.013016,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
1086,-100.0,0.0,166,166,83,3019208,2609.032224,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
1087,-100.0,0.0,166,166,83,3019208,2612.051432,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
1088,-100.0,0.0,166,166,83,3019208,2615.07064,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
1089,-100.0,0.0,166,166,83,3019208,2618.089848,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
1090,-100.0,0.0,166,166,83,3019208,2621.109056,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
1091,-100.0,0.0,166,166,83,3019208,2624.128264,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
1092,-100.0,0.0,164,164,82,2982832,2627.111096,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
1093,-100.0,0.0,144,144,72,2619072,2629.730168,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,13
1094,-100.0,0.0,144,144,72,2619072,2632.34924,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,13
1095,-100.0,0.0,142,142,71,2582696,2634.931936,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,13
1096,-100.0,0.0,116,116,58,2109808,2637.041744,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
1097,-100.0,0.0,138,138,69,2509944,2639.551688,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,13
1098,-100.0,0.0,136,136,68,2473568,2642.025256,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,13
1099,-100.0,0.0,162,162,81,2946456,2644.971712,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
1100,-100.0,0.0,166,166,83,3019208,2647.99092,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
1101,-100.0,0.0,178,178,89,3237464,2651.228384,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,14
1102,-100.0,0.0,178,178,89,3237464,2654.465848,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,14
1103,-100.0,0.0,194,194,97,3528472,2657.99432,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,15
1104,-100.0,0.0,182,182,91,3310216,2661.304536,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,15
1105,-100.0,0.0,180,180,90,3273840,2664.578376,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
1106,-100.0,0.0,200,200,100,3637600,2668.215976,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
1107,-100.0,0.0,190,190,95,3455720,2671.671696,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,15
1108,-100.0,0.0,184,184,92,3346592,2675.018288,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
1109,-100.0,0.0,164,164,82,2982832,2678.00112,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
1110,-100.0,0.0,186,186,93,3382968,2681.384088,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
1111,-100.0,0.0,216,216,108,3928608,2685.312696,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,16
1112,-100.0,0.0,220,220,110,4001360,2689.314056,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,16
1113,-100.0,0.0,266,266,133,4838008,2694.152064,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,18
1114,-100.0,0.0,286,286,143,5201768,2699.353832,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,19
1115,-100.0,0.0,282,282,141,5129016,2704.482848,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,19
1116,-100.0,0.0,254,254,127,4619752,2709.1026,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,18
1117,-100.0,0.0,266,266,133,4838008,2713.940608,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,19
1118,-100.0,0.0,260,260,130,4728880,2718.669488,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,18
1119,-100.0,0.0,234,234,117,4255992,2722.92548,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
1120,-100.0,0.0,220,220,110,4001360,2726.92684,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,17
1121,-100.0,0.0,188,188,94,3419344,2730.346184,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,17
