step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
903,-100.0,0.0,20,20,10,363760,5048.479536,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
904,-100.0,0.0,20,20,10,363760,5048.843296,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
905,-100.0,0.0,30,30,15,545640,5049.388936,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
906,-100.0,0.0,30,30,15,545640,5049.934576,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
907,-100.0,0.0,30,30,15,545640,5050.480216,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
908,-100.0,0.0,30,30,15,545640,5051.025856,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
909,-100.0,0.0,26,26,13,472888,5051.498744,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
910,-100.0,0.0,20,20,10,363760,5051.862504,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
911,-100.0,0.0,22,22,11,400136,5052.26264,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
912,-100.0,0.0,28,28,14,509264,5052.771904,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
913,-100.0,0.0,16,16,8,291008,5053.062912,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
914,-100.0,0.0,6,6,3,109128,5053.17204,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
915,-100.0,0.0,6,6,3,109128,5053.281168,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
916,-100.0,0.0,12,12,6,218256,5053.499424,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
917,-100.0,0.0,12,12,6,218256,5053.71768,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
918,-100.0,0.0,12,12,6,218256,5053.935936,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
919,-100.0,0.0,10,10,5,181880,5054.117816,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
920,-100.0,0.0,6,6,3,109128,5054.226944,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
921,-100.0,0.0,4,4,2,72752,5054.299696,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
922,-100.0,0.0,2,2,1,36376,5054.336072,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
923,-100.0,0.0,2,2,1,36376,5054.372448,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
924,-100.0,0.0,4,4,2,72752,5054.4452,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
925,-100.0,0.0,4,4,2,72752,5054.517952,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
926,-100.0,0.0,10,10,5,181880,5054.699832,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
927,-100.0,0.0,20,20,10,363760,5055.063592,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
928,-100.0,0.0,20,20,10,363760,5055.427352,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
929,-100.0,0.0,30,30,15,545640,5055.972992,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
930,-100.0,0.0,42,42,21,763896,5056.736888,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
931,-100.0,0.0,52,52,26,945776,5057.682664,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
932,-100.0,0.0,84,84,42,1527792,5059.210456,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
933,-100.0,0.0,78,78,39,1418664,5060.62912,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
934,-100.0,0.0,98,98,49,1782424,5062.411544,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,11
935,-100.0,0.0,106,106,53,1927928,5064.339472,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,12
936,-100.0,0.0,100,100,50,1818800,5066.158272,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
937,-100.0,0.0,124,124,62,2255312,5068.413584,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
938,-100.0,0.0,162,162,81,2946456,5071.36004,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
939,-100.0,0.0,168,168,84,3055584,5074.415624,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
940,-100.0,0.0,162,162,81,2946456,5077.36208,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
941,-100.0,0.0,178,178,89,3237464,5080.599544,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,16
942,-100.0,0.0,148,148,74,2691824,5083.291368,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
943,-100.0,0.0,202,202,101,3673976,5086.965344,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,15
944,-100.0,0.0,194,194,97,3528472,5090.493816,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,15
945,-100.0,0.0,190,190,95,3455720,5093.949536,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,15
946,-100.0,0.0,256,256,128,4656128,5098.605664,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,17
947,-100.0,0.0,230,230,115,4183240,5102.788904,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,16
948,-100.0,0.0,298,298,149,5420024,5108.208928,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,18
949,-100.0,0.0,290,290,145,5274520,5113.483448,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,18
950,-100.0,0.0,274,274,137,4983512,5118.46696,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,18
951,-100.0,0.0,250,250,125,4547000,5123.01396,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,17
952,-100.0,0.0,284,284,142,5165392,5128.179352,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,18
953,-100.0,0.0,320,320,160,5820160,5133.999512,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,19
954,-100.0,0.0,342,342,171,6220296,5140.219808,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,20
955,-100.0,0.0,280,280,140,5092640,5145.312448,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,18
956,-100.0,0.0,282,282,141,5129016,5150.441464,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,18
957,-100.0,0.0,236,236,118,4292368,5154.733832,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,17
958,-100.0,0.0,206,206,103,3746728,5158.48056,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,16
959,-100.0,0.0,166,166,83,3019208,5161.499768,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,16
960,-100.0,0.0,134,134,67,2437192,5163.93696,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,15
961,-100.0,0.0,138,138,69,2509944,5166.446904,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,15
962,-100.0,0.0,116,116,58,2109808,5168.556712,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
963,-100.0,0.0,116,116,58,2109808,5170.66652,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
964,-100.0,0.0,96,96,48,1746048,5172.412568,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
965,-100.0,0.0,78,78,39,1418664,5173.831232,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
966,-100.0,0.0,44,44,22,800272,5174.631504,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
967,-100.0,0.0,44,44,22,800272,5175.431776,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
968,-100.0,0.0,48,48,24,873024,5176.3048,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,10
969,-100.0,0.0,36,36,18,654768,5176.959568,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
970,-100.0,0.0,18,18,9,327384,5177.286952,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,7
971,-100.0,0.0,18,18,9,327384,5177.614336,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,7
972,-100.0,0.0,8,8,4,145504,5177.75984,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
973,-100.0,0.0,8,8,4,145504,5177.905344,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
974,-100.0,0.0,4,4,2,72752,5177.978096,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,4
975,-100.0,0.0,8,8,4,145504,5178.1236,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
976,-100.0,0.0,2,2,1,36376,5178.159976,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
977,-100.0,0.0,4,4,2,72752,5178.232728,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
978,-100.0,0.0,10,10,5,181880,5178.414608,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
979,-100.0,0.0,12,12,6,218256,5178.632864,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
980,-100.0,0.0,18,18,9,327384,5178.960248,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
981,-100.0,0.0,24,24,12,436512,5179.39676,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
982,-100.0,0.0,36,36,18,654768,5180.051528,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
983,-100.0,0.0,30,30,15,545640,5180.597168,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
984,-100.0,0.0,56,56,28,1018528,5181.615696,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
985,-100.0,0.0,90,90,45,1636920,5183.252616,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
986,-100.0,0.0,92,92,46,1673296,5184.925912,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
987,-100.0,0.0,140,140,70,2546320,5187.472232,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,13
988,-100.0,0.0,152,152,76,2764576,5190.236808,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,13
989,-100.0,0.0,194,194,97,3528472,5193.76528,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,15
990,-100.0,0.0,184,184,92,3346592,5197.111872,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
991,-100.0,0.0,220,220,110,4001360,5201.113232,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,16
992,-100.0,0.0,210,210,105,3819480,5204.932712,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
993,-100.0,0.0,212,212,106,3855856,5208.788568,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,16
994,-100.0,0.0,206,206,103,3746728,5212.535296,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,16
995,-100.0,0.0,204,204,102,3710352,5216.245648,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
996,-100.0,0.0,196,196,98,3564848,5219.810496,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,16
997,-100.0,0.0,178,178,89,3237464,5223.04796,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
998,-100.0,0.0,188,188,94,3419344,5226.467304,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,15
999,-100.0,0.0,192,192,96,3492096,5229.9594,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,15
1000,-100.0,0.0,202,202,101,3673976,5233.633376,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
1001,-100.0,0.0,192,192,96,3492096,5237.125472,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,15
1002,-100.0,0.0,166,166,83,3019208,5240.14468,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
1003,-100.0,0.0,134,134,67,2437192,5242.581872,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
1004,-100.0,0.0,142,142,71,2582696,5245.164568,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,13
1005,-100.0,0.0,124,124,62,2255312,5247.41988,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,12
1006,-100.0,0.0,96,96,48,1746048,5249.165928,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
1007,-100.0,0.0,100,100,50,1818800,5250.984728,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,11
1008,-100.0,0.0,94,94,47,1709672,5252.6944,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
1009,-100.0,0.0,78,78,39,1418664,5254.113064,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
1010,-100.0,0.0,76,76,38,1382288,5255.495352,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
1011,-100.0,0.0,106,106,53,1927928,5257.42328,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
1012,-100.0,0.0,86,86,43,1564168,5258.987448,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,10
1013,-100.0,0.0,130,130,65,2364440,5261.351888,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
1014,-100.0,0.0,146,146,73,2655448,5264.007336,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,13
1015,-100.0,0.0,146,146,73,2655448,5266.662784,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
1016,-100.0,0.0,164,164,82,2982832,5269.645616,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
1017,-100.0,0.0,144,144,72,2619072,5272.264688,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,13
1018,-100.0,0.0,186,186,93,3382968,5275.647656,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
1019,-100.0,0.0,174,174,87,3164712,5278.812368,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
1020,-100.0,0.0,192,192,96,3492096,5282.304464,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,16
1021,-100.0,0.0,216,216,108,3928608,5286.233072,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,16
1022,-100.0,0.0,196,196,98,3564848,5289.79792,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
1023,-100.0,0.0,230,230,115,4183240,5293.98116,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,16
1024,-100.0,0.0,200,200,100,3637600,5297.61876,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
1025,-100.0,0.0,234,234,117,4255992,5301.874752,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
1026,-100.0,0.0,224,224,112,4074112,5305.948864,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,17
1027,-100.0,0.0,300,300,150,5456400,5311.405264,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,19
1028,-100.0,0.0,288,288,144,5238144,5316.643408,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,19
1029,-100.0,0.0,284,284,142,5165392,5321.8088,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,19
1030,-100.0,0.0,320,320,160,5820160,5327.62896,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,20
1031,-100.0,0.0,266,266,133,4838008,5332.466968,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,19
1032,-100.0,0.0,296,296,148,5383648,5337.850616,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,20
1033,-100.0,0.0,272,272,136,4947136,5342.797752,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,19
1034,-100.0,0.0,270,270,135,4910760,5347.708512,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,19
1035,-100.0,0.0,240,240,120,4365120,5352.073632,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,17
1036,-100.0,0.0,196,196,98,3564848,5355.63848,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
1037,-100.0,0.0,196,196,98,3564848,5359.203328,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
1038,-100.0,0.0,208,208,104,3783104,5362.986432,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
1039,-100.0,0.0,156,156,78,2837328,5365.82376,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1040,-100.0,0.0,120,120,60,2182560,5368.00632,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
1041,-100.0,0.0,102,102,51,1855176,5369.861496,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
1042,-100.0,0.0,92,92,46,1673296,5371.534792,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
1043,-100.0,0.0,98,98,49,1782424,5373.317216,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
1044,-100.0,0.0,92,92,46,1673296,5374.990512,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
1045,-100.0,0.0,98,98,49,1782424,5376.772936,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
1046,-100.0,0.0,96,96,48,1746048,5378.518984,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
1047,-100.0,0.0,66,66,33,1200408,5379.719392,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
1048,-100.0,0.0,66,66,33,1200408,5380.9198,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
1049,-100.0,0.0,44,44,22,800272,5381.720072,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
1050,-100.0,0.0,40,40,20,727520,5382.447592,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
1051,-100.0,0.0,22,22,11,400136,5382.847728,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
1052,-100.0,0.0,14,14,7,254632,5383.10236,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
1053,-100.0,0.0,10,10,5,181880,5383.28424,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,6
1054,-100.0,0.0,8,8,4,145504,5383.429744,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
1055,-100.0,0.0,18,18,9,327384,5383.757128,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,7
1056,-100.0,0.0,16,16,8,291008,5384.048136,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,7
1057,-100.0,0.0,18,18,9,327384,5384.37552,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,7
1058,-100.0,0.0,14,14,7,254632,5384.630152,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,7
1059,-100.0,0.0,20,20,10,363760,5384.993912,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,7
1060,-100.0,0.0,16,16,8,291008,5385.28492,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,7
1061,-100.0,0.0,32,32,16,582016,5385.866936,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,9
1062,-100.0,0.0,24,24,12,436512,5386.303448,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,8
1063,-100.0,0.0,20,20,10,363760,5386.667208,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,7
1064,-100.0,0.0,22,22,11,400136,5387.067344,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,8
1065,-100.0,0.0,18,18,9,327384,5387.394728,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,7
1066,-100.0,0.0,30,30,15,545640,5387.940368,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,9
1067,-100.0,0.0,24,24,12,436512,5388.37688,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,9
1068,-100.0,0.0,24,24,12,436512,5388.813392,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,9
1069,-100.0,0.0,38,38,19,691144,5389.504536,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,10
1070,-100.0,0.0,36,36,18,654768,5390.159304,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
1071,-100.0,0.0,42,42,21,763896,5390.9232,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,11
1072,-100.0,0.0,34,34,17,618392,5391.541592,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
1073,-100.0,0.0,42,42,21,763896,5392.305488,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
1074,-100.0,0.0,36,36,18,654768,5392.960256,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
1075,-100.0,0.0,42,42,21,763896,5393.724152,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
1076,-100.0,0.0,42,42,21,763896,5394.488048,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
1077,-100.0,0.0,38,38,19,691144,5395.179192,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
1078,-100.0,0.0,34,34,17,618392,5395.797584,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
1079,-100.0,0.0,48,48,24,873024,5396.670608,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1080,-100.0,0.0,48,48,24,873024,5397.543632,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1081,-100.0,0.0,46,46,23,836648,5398.38028,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
1082,-100.0,0.0,38,38,19,691144,5399.071424,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
1083,-100.0,0.0,86,86,43,1564168,5400.635592,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1084,-100.0,0.0,114,114,57,2073432,5402.709024,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
1085,-100.0,0.0,106,106,53,1927928,5404.636952,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,12
1086,-100.0,0.0,134,134,67,2437192,5407.074144,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
1087,-100.0,0.0,142,142,71,2582696,5409.65684,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
1088,-100.0,0.0,140,140,70,2546320,5412.20316,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
1089,-100.0,0.0,166,166,83,3019208,5415.222368,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
1090,-100.0,0.0,108,108,54,1964304,5417.186672,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
1091,-100.0,0.0,112,112,56,2037056,5419.223728,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
1092,-100.0,0.0,136,136,68,2473568,5421.697296,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,13
1093,-100.0,0.0,192,192,96,3492096,5425.189392,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,15
1094,-100.0,0.0,186,186,93,3382968,5428.57236,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
1095,-100.0,0.0,268,268,134,4874384,5433.446744,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,17
1096,-100.0,0.0,334,334,167,6074792,5439.521536,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,19
1097,-100.0,0.0,378,378,189,6875064,5446.3966,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,20
1098,-100.0,0.0,422,422,211,7675336,5454.071936,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,22
1099,-100.0,0.0,450,450,225,8184600,5462.256536,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,23
1100,-100.0,0.0,502,502,251,9130376,5471.386912,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,24
1101,-100.0,0.0,570,570,285,10367160,5481.754072,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,26
1102,-100.0,0.0,562,562,281,10221656,5491.975728,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,26
1103,-100.0,0.0,600,600,300,10912800,5502.888528,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,28
1104,-100.0,0.0,560,560,280,10185280,5513.073808,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,27
1105,-100.0,0.0,628,628,314,11422064,5524.495872,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,28
1106,-100.0,0.0,612,612,306,11131056,5535.626928,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,28
1107,-100.0,0.0,676,676,338,12295088,5547.922016,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,29
1108,-100.0,0.0,610,610,305,11094680,5559.016696,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,28
1109,-100.0,0.0,670,670,335,12185960,5571.202656,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,29
1110,-100.0,0.0,646,646,323,11749448,5582.952104,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,29
1111,-100.0,0.0,600,600,300,10912800,5593.864904,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,28
