step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
886,-100.0,0.0,1868,1868,934,33975184,31966.355776,33.975184,1868,1.0,33960240,0.0,-100.0,123.0,-100.0,0.0,48
887,-100.0,0.0,1898,1898,949,34520824,32000.8766,34.520824,1898,1.0,34505640,0.0,-100.0,123.0,-100.0,0.0,48
888,-100.0,0.0,1952,1952,976,35502976,32036.379576,35.502976,1952,1.0,35487360,0.0,-100.0,123.0,-100.0,0.0,49
889,-100.0,0.0,1986,1986,993,36121368,32072.500944,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,50
890,-100.0,0.0,2054,2054,1027,37358152,32109.859096,37.358152,2054,1.0,37341720,0.0,-100.0,123.0,-100.0,0.0,51
891,-100.0,0.0,2312,2312,1156,42050656,32151.909752,42.050656,2312,1.0,42032160,0.0,-100.0,123.0,-100.0,0.0,53
892,-100.0,0.0,2514,2514,1257,45724632,32197.634384,45.724632,2514,1.0,45704520,0.0,-100.0,123.0,-100.0,0.0,55
893,-100.0,0.0,2498,2498,1249,45433624,32243.068008,45.433624,2498,1.0,45413640,0.0,-100.0,123.0,-100.0,0.0,54
894,-100.0,0.0,2578,2578,1289,46888664,32289.956672,46.888664,2578,1.0,46868040,0.0,-100.0,123.0,-100.0,0.0,55
895,-100.0,0.0,2588,2588,1294,47070544,32337.027216,47.070544,2588,1.0,47049840,0.0,-100.0,123.0,-100.0,0.0,54
896,-100.0,0.0,2482,2482,1241,45142616,32382.169832,45.142616,2482,1.0,45122760,0.0,-100.0,123.0,-100.0,0.0,52
897,-100.0,0.0,2608,2608,1304,47434304,32429.604136,47.434304,2608,1.0,47413440,0.0,-100.0,123.0,-100.0,0.0,53
898,-100.0,0.0,2626,2626,1313,47761688,32477.365824,47.761688,2626,1.0,47740680,0.0,-100.0,123.0,-100.0,0.0,53
899,-100.0,0.0,2734,2734,1367,49725992,32527.091816,49.725992,2734,1.0,49704120,0.0,-100.0,123.0,-100.0,0.0,54
900,-100.0,0.0,2740,2740,1370,49835120,32576.926936,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,54
901,-100.0,0.0,2880,2880,1440,52381440,32629.308376,52.38144,2880,1.0,52358400,0.0,-100.0,123.0,-100.0,0.0,56
902,-100.0,0.0,2774,2774,1387,50453512,32679.761888,50.453512,2774,1.0,50431320,0.0,-100.0,123.0,-100.0,0.0,55
903,-100.0,0.0,2898,2898,1449,52708824,32732.470712,52.708824,2898,1.0,52685640,0.0,-100.0,123.0,-100.0,0.0,56
904,-100.0,0.0,2994,2994,1497,54454872,32786.925584,54.454872,2994,1.0,54430920,0.0,-100.0,123.0,-100.0,0.0,57
905,-100.0,0.0,3278,3278,1639,59620264,32846.545848,59.620264,3278,1.0,59594040,0.0,-100.0,123.0,-100.0,0.0,59
906,-100.0,0.0,3160,3160,1580,57474080,32904.019928,57.47408,3160,1.0,57448800,0.0,-100.0,123.0,-100.0,0.0,58
907,-100.0,0.0,3276,3276,1638,59583888,32963.603816,59.583888,3276,1.0,59557680,0.0,-100.0,123.0,-100.0,0.0,60
908,-100.0,0.0,2938,2938,1469,53436344,33017.04016,53.436344,2938,1.0,53412840,0.0,-100.0,123.0,-100.0,0.0,57
909,-100.0,0.0,2912,2912,1456,52963456,33070.003616,52.963456,2912,1.0,52940160,0.0,-100.0,123.0,-100.0,0.0,57
910,-100.0,0.0,2718,2718,1359,49434984,33119.4386,49.434984,2718,1.0,49413240,0.0,-100.0,123.0,-100.0,0.0,55
911,-100.0,0.0,2588,2588,1294,47070544,33166.509144,47.070544,2588,1.0,47049840,0.0,-100.0,123.0,-100.0,0.0,54
912,-100.0,0.0,2376,2376,1188,43214688,33209.723832,43.214688,2376,1.0,43195680,0.0,-100.0,123.0,-100.0,0.0,52
913,-100.0,0.0,2368,2368,1184,43069184,33252.793016,43.069184,2368,1.0,43050240,0.0,-100.0,123.0,-100.0,0.0,52
914,-100.0,0.0,2220,2220,1110,40377360,33293.170376,40.37736,2220,1.0,40359600,0.0,-100.0,123.0,-100.0,0.0,51
915,-100.0,0.0,2234,2234,1117,40631992,33333.802368,40.631992,2234,1.0,40614120,0.0,-100.0,123.0,-100.0,0.0,51
916,-100.0,0.0,2082,2082,1041,37867416,33371.669784,37.867416,2082,1.0,37850760,0.0,-100.0,123.0,-100.0,0.0,49
917,-100.0,0.0,1902,1902,951,34593576,33406.26336,34.593576,1902,1.0,34578360,0.0,-100.0,123.0,-100.0,0.0,47
918,-100.0,0.0,1978,1978,989,35975864,33442.239224,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,48
919,-100.0,0.0,1834,1834,917,33356792,33475.596016,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,46
920,-100.0,0.0,1758,1758,879,31974504,33507.57052,31.974504,1758,1.0,31960440,0.0,-100.0,123.0,-100.0,0.0,45
921,-100.0,0.0,1610,1610,805,29282680,33536.8532,29.28268,1610,1.0,29269800,0.0,-100.0,123.0,-100.0,0.0,44
922,-100.0,0.0,1686,1686,843,30664968,33567.518168,30.664968,1686,1.0,30651480,0.0,-100.0,123.0,-100.0,0.0,45
923,-100.0,0.0,1554,1554,777,28264152,33595.78232,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,43
924,-100.0,0.0,1478,1478,739,26881864,33622.664184,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,42
925,-100.0,0.0,1438,1438,719,26154344,33648.818528,26.154344,1438,1.0,26142840,0.0,-100.0,123.0,-100.0,0.0,42
926,-100.0,0.0,1262,1262,631,22953256,33671.771784,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,40
927,-100.0,0.0,1224,1224,612,22262112,33694.033896,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,40
928,-100.0,0.0,1192,1192,596,21680096,33715.713992,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,39
929,-100.0,0.0,1318,1318,659,23971784,33739.685776,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,41
930,-100.0,0.0,1138,1138,569,20697944,33760.38372,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,38
931,-100.0,0.0,1084,1084,542,19715792,33780.099512,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,38
932,-100.0,0.0,1076,1076,538,19570288,33799.6698,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,38
933,-100.0,0.0,1152,1152,576,20952576,33820.622376,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,39
934,-100.0,0.0,1030,1030,515,18733640,33839.356016,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,37
935,-100.0,0.0,940,940,470,17096720,33856.452736,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,36
936,-100.0,0.0,956,956,478,17387728,33873.840464,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,36
937,-100.0,0.0,950,950,475,17278600,33891.119064,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,36
938,-100.0,0.0,1022,1022,511,18588136,33909.7072,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,37
939,-100.0,0.0,1016,1016,508,18479008,33928.186208,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,37
940,-100.0,0.0,1074,1074,537,19533912,33947.72012,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,38
941,-100.0,0.0,1158,1158,579,21061704,33968.781824,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,39
942,-100.0,0.0,1160,1160,580,21098080,33989.879904,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,39
943,-100.0,0.0,1190,1190,595,21643720,34011.523624,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,39
944,-100.0,0.0,1174,1174,587,21352712,34032.876336,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,39
945,-100.0,0.0,1186,1186,593,21570968,34054.447304,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,39
946,-100.0,0.0,1190,1190,595,21643720,34076.091024,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,39
947,-100.0,0.0,1252,1252,626,22771376,34098.8624,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,40
948,-100.0,0.0,1234,1234,617,22443992,34121.306392,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,40
949,-100.0,0.0,1228,1228,614,22334864,34143.641256,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,40
950,-100.0,0.0,1328,1328,664,24153664,34167.79492,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,41
951,-100.0,0.0,1264,1264,632,22989632,34190.784552,22.989632,1264,1.0,22979520,0.0,-100.0,123.0,-100.0,0.0,40
952,-100.0,0.0,1196,1196,598,21752848,34212.5374,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,39
953,-100.0,0.0,1204,1204,602,21898352,34234.435752,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,39
954,-100.0,0.0,1204,1204,602,21898352,34256.334104,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,39
955,-100.0,0.0,1252,1252,626,22771376,34279.10548,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,40
956,-100.0,0.0,1306,1306,653,23753528,34302.859008,23.753528,1306,1.0,23743080,0.0,-100.0,123.0,-100.0,0.0,41
957,-100.0,0.0,1326,1326,663,24117288,34326.976296,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,41
958,-100.0,0.0,1402,1402,701,25499576,34352.475872,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,42
959,-100.0,0.0,1418,1418,709,25790584,34378.266456,25.790584,1418,1.0,25779240,0.0,-100.0,123.0,-100.0,0.0,42
960,-100.0,0.0,1392,1392,696,25317696,34403.584152,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,41
961,-100.0,0.0,1394,1394,697,25354072,34428.938224,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,41
962,-100.0,0.0,1422,1422,711,25863336,34454.80156,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,41
963,-100.0,0.0,1406,1406,703,25572328,34480.373888,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,41
964,-100.0,0.0,1420,1420,710,25826960,34506.200848,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,42
965,-100.0,0.0,1444,1444,722,26263472,34532.46432,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,43
966,-100.0,0.0,1422,1422,711,25863336,34558.327656,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,43
967,-100.0,0.0,1298,1298,649,23608024,34581.93568,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,42
968,-100.0,0.0,1252,1252,626,22771376,34604.707056,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,40
969,-100.0,0.0,1204,1204,602,21898352,34626.605408,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,40
970,-100.0,0.0,1046,1046,523,19024648,34645.630056,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,37
971,-100.0,0.0,1092,1092,546,19861296,34665.491352,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,37
972,-100.0,0.0,1054,1054,527,19170152,34684.661504,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,37
973,-100.0,0.0,1224,1224,612,22262112,34706.923616,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,39
974,-100.0,0.0,1196,1196,598,21752848,34728.676464,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,38
975,-100.0,0.0,1328,1328,664,24153664,34752.830128,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,40
976,-100.0,0.0,1258,1258,629,22880504,34775.710632,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,39
977,-100.0,0.0,1244,1244,622,22625872,34798.336504,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,39
978,-100.0,0.0,1236,1236,618,22480368,34820.816872,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,39
979,-100.0,0.0,1296,1296,648,23571648,34844.38852,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,40
980,-100.0,0.0,1298,1298,649,23608024,34867.996544,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,40
981,-100.0,0.0,1316,1316,658,23935408,34891.931952,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,40
982,-100.0,0.0,1386,1386,693,25208568,34917.14052,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,41
983,-100.0,0.0,1460,1460,730,26554480,34943.695,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,42
984,-100.0,0.0,1588,1588,794,28882544,34972.577544,28.882544,1588,1.0,28869840,0.0,-100.0,123.0,-100.0,0.0,44
985,-100.0,0.0,1582,1582,791,28773416,35001.35096,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,44
986,-100.0,0.0,1688,1688,844,30701344,35032.052304,30.701344,1688,1.0,30687840,0.0,-100.0,123.0,-100.0,0.0,46
987,-100.0,0.0,1668,1668,834,30337584,35062.389888,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,46
988,-100.0,0.0,1710,1710,855,31101480,35093.491368,31.10148,1710,1.0,31087800,0.0,-100.0,123.0,-100.0,0.0,46
989,-100.0,0.0,1782,1782,891,32411016,35125.902384,32.411016,1782,1.0,32396760,0.0,-100.0,123.0,-100.0,0.0,47
990,-100.0,0.0,1828,1828,914,33247664,35159.150048,33.247664,1828,1.0,33233040,0.0,-100.0,123.0,-100.0,0.0,48
991,-100.0,0.0,1850,1850,925,33647800,35192.797848,33.6478,1850,1.0,33633000,0.0,-100.0,123.0,-100.0,0.0,49
992,-100.0,0.0,1834,1834,917,33356792,35226.15464,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,49
993,-100.0,0.0,1974,1974,987,35903112,35262.057752,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,51
994,-100.0,0.0,1952,1952,976,35502976,35297.560728,35.502976,1952,1.0,35487360,0.0,-100.0,123.0,-100.0,0.0,51
995,-100.0,0.0,1948,1948,974,35430224,35332.990952,35.430224,1948,1.0,35414640,0.0,-100.0,123.0,-100.0,0.0,51
996,-100.0,0.0,1910,1910,955,34739080,35367.730032,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,50
997,-100.0,0.0,1926,1926,963,35030088,35402.76012,35.030088,1926,1.0,35014680,0.0,-100.0,123.0,-100.0,0.0,50
998,-100.0,0.0,1868,1868,934,33975184,35436.735304,33.975184,1868,1.0,33960240,0.0,-100.0,123.0,-100.0,0.0,49
999,-100.0,0.0,1974,1974,987,35903112,35472.638416,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,50
1000,-100.0,0.0,2082,2082,1041,37867416,35510.505832,37.867416,2082,1.0,37850760,0.0,-100.0,123.0,-100.0,0.0,51
1001,-100.0,0.0,2190,2190,1095,39831720,35550.337552,39.83172,2190,1.0,39814200,0.0,-100.0,123.0,-100.0,0.0,52
1002,-100.0,0.0,2092,2092,1046,38049296,35588.386848,38.049296,2092,1.0,38032560,0.0,-100.0,123.0,-100.0,0.0,51
1003,-100.0,0.0,2202,2202,1101,40049976,35628.436824,40.049976,2202,1.0,40032360,0.0,-100.0,123.0,-100.0,0.0,52
1004,-100.0,0.0,2000,2000,1000,36376000,35664.812824,36.376,2000,1.0,36360000,0.0,-100.0,123.0,-100.0,0.0,50
1005,-100.0,0.0,1918,1918,959,34884584,35699.697408,34.884584,1918,1.0,34869240,0.0,-100.0,123.0,-100.0,0.0,49
1006,-100.0,0.0,1848,1848,924,33611424,35733.308832,33.611424,1848,1.0,33596640,0.0,-100.0,123.0,-100.0,0.0,48
1007,-100.0,0.0,1844,1844,922,33538672,35766.847504,33.538672,1844,1.0,33523920,0.0,-100.0,123.0,-100.0,0.0,48
1008,-100.0,0.0,1754,1754,877,31901752,35798.749256,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,47
1009,-100.0,0.0,1608,1608,804,29246304,35827.99556,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,45
1010,-100.0,0.0,1646,1646,823,29937448,35857.933008,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,45
1011,-100.0,0.0,1648,1648,824,29973824,35887.906832,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,45
1012,-100.0,0.0,1644,1644,822,29901072,35917.807904,29.901072,1644,1.0,29887920,0.0,-100.0,123.0,-100.0,0.0,45
1013,-100.0,0.0,1530,1530,765,27827640,35945.635544,27.82764,1530,1.0,27815400,0.0,-100.0,123.0,-100.0,0.0,44
1014,-100.0,0.0,1580,1580,790,28737040,35974.372584,28.73704,1580,1.0,28724400,0.0,-100.0,123.0,-100.0,0.0,44
1015,-100.0,0.0,1500,1500,750,27282000,36001.654584,27.282,1500,1.0,27270000,0.0,-100.0,123.0,-100.0,0.0,43
1016,-100.0,0.0,1550,1550,775,28191400,36029.845984,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,44
1017,-100.0,0.0,1410,1410,705,25645080,36055.491064,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,42
1018,-100.0,0.0,1240,1240,620,22553120,36078.044184,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,39
1019,-100.0,0.0,1252,1252,626,22771376,36100.81556,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,39
1020,-100.0,0.0,992,992,496,18042496,36118.858056,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,35
1021,-100.0,0.0,976,976,488,17751488,36136.609544,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,35
1022,-100.0,0.0,918,918,459,16696584,36153.306128,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,34
1023,-100.0,0.0,860,860,430,15641680,36168.947808,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,33
1024,-100.0,0.0,888,888,444,16150944,36185.098752,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,33
1025,-100.0,0.0,832,832,416,15132416,36200.231168,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,32
1026,-100.0,0.0,854,854,427,15532552,36215.76372,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,32
1027,-100.0,0.0,766,766,383,13932008,36229.695728,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,30
1028,-100.0,0.0,762,762,381,13859256,36243.554984,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,30
1029,-100.0,0.0,708,708,354,12877104,36256.432088,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,29
1030,-100.0,0.0,670,670,335,12185960,36268.618048,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,28
1031,-100.0,0.0,732,732,366,13313616,36281.931664,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,29
1032,-100.0,0.0,594,594,297,10803672,36292.735336,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,27
1033,-100.0,0.0,676,676,338,12295088,36305.030424,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,28
1034,-100.0,0.0,552,552,276,10039776,36315.0702,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,26
1035,-100.0,0.0,644,644,322,11713072,36326.783272,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,28
1036,-100.0,0.0,632,632,316,11494816,36338.278088,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,28
1037,-100.0,0.0,578,578,289,10512664,36348.790752,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,27
1038,-100.0,0.0,574,574,287,10439912,36359.230664,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,27
1039,-100.0,0.0,580,580,290,10549040,36369.779704,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,27
1040,-100.0,0.0,618,618,309,11240184,36381.019888,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,28
1041,-100.0,0.0,610,610,305,11094680,36392.114568,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,28
1042,-100.0,0.0,612,612,306,11131056,36403.245624,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,28
1043,-100.0,0.0,648,648,324,11785824,36415.031448,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,29
1044,-100.0,0.0,702,702,351,12767976,36427.799424,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,30
1045,-100.0,0.0,644,644,322,11713072,36439.512496,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,29
1046,-100.0,0.0,636,636,318,11567568,36451.080064,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,29
1047,-100.0,0.0,638,638,319,11603944,36462.684008,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,29
1048,-100.0,0.0,572,572,286,10403536,36473.087544,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,28
1049,-100.0,0.0,558,558,279,10148904,36483.236448,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,28
1050,-100.0,0.0,514,514,257,9348632,36492.58508,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,25
1051,-100.0,0.0,608,608,304,11058304,36503.643384,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,29
1052,-100.0,0.0,644,644,322,11713072,36515.356456,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,29
1053,-100.0,0.0,764,764,382,13895632,36529.252088,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,32
1054,-100.0,0.0,900,900,450,16369200,36545.621288,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,35
1055,-100.0,0.0,1086,1086,543,19752168,36565.373456,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,37
1056,-100.0,0.0,1194,1194,597,21716472,36587.089928,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,39
1057,-100.0,0.0,1236,1236,618,22480368,36609.570296,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,39
1058,-100.0,0.0,1532,1532,766,27864016,36637.434312,27.864016,1532,1.0,27851760,0.0,-100.0,123.0,-100.0,0.0,43
1059,-100.0,0.0,1532,1532,766,27864016,36665.298328,27.864016,1532,1.0,27851760,0.0,-100.0,123.0,-100.0,0.0,43
1060,-100.0,0.0,1524,1524,762,27718512,36693.01684,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,43
1061,-100.0,0.0,1720,1720,860,31283360,36724.3002,31.28336,1720,1.0,31269600,0.0,-100.0,123.0,-100.0,0.0,45
1062,-100.0,0.0,1774,1774,887,32265512,36756.565712,32.265512,1774,1.0,32251320,0.0,-100.0,123.0,-100.0,0.0,46
1063,-100.0,0.0,1856,1856,928,33756928,36790.32264,33.756928,1856,1.0,33742080,0.0,-100.0,123.0,-100.0,0.0,47
1064,-100.0,0.0,1874,1874,937,34084312,36824.406952,34.084312,1874,1.0,34069320,0.0,-100.0,123.0,-100.0,0.0,47
1065,-100.0,0.0,1948,1948,974,35430224,36859.837176,35.430224,1948,1.0,35414640,0.0,-100.0,123.0,-100.0,0.0,47
1066,-100.0,0.0,1852,1852,926,33684176,36893.521352,33.684176,1852,1.0,33669360,0.0,-100.0,123.0,-100.0,0.0,46
1067,-100.0,0.0,1992,1992,996,36230496,36929.751848,36.230496,1992,1.0,36214560,0.0,-100.0,123.0,-100.0,0.0,50
1068,-100.0,0.0,1978,1978,989,35975864,36965.727712,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,50
1069,-100.0,0.0,2052,2052,1026,37321776,37003.049488,37.321776,2052,1.0,37305360,0.0,-100.0,123.0,-100.0,0.0,51
1070,-100.0,0.0,2132,2132,1066,38776816,37041.826304,38.776816,2132,1.0,38759760,0.0,-100.0,123.0,-100.0,0.0,52
1071,-100.0,0.0,2140,2140,1070,38922320,37080.748624,38.92232,2140,1.0,38905200,0.0,-100.0,123.0,-100.0,0.0,53
1072,-100.0,0.0,2248,2248,1124,40886624,37121.635248,40.886624,2248,1.0,40868640,0.0,-100.0,123.0,-100.0,0.0,54
1073,-100.0,0.0,2252,2252,1126,40959376,37162.594624,40.959376,2252,1.0,40941360,0.0,-100.0,123.0,-100.0,0.0,55
1074,-100.0,0.0,2276,2276,1138,41395888,37203.990512,41.395888,2276,1.0,41377680,0.0,-100.0,123.0,-100.0,0.0,56
1075,-100.0,0.0,2346,2346,1173,42669048,37246.65956,42.669048,2346,1.0,42650280,0.0,-100.0,123.0,-100.0,0.0,56
1076,-100.0,0.0,2436,2436,1218,44305968,37290.965528,44.305968,2436,1.0,44286480,0.0,-100.0,123.0,-100.0,0.0,57
1077,-100.0,0.0,2440,2440,1220,44378720,37335.344248,44.37872,2440,1.0,44359200,0.0,-100.0,123.0,-100.0,0.0,56
1078,-100.0,0.0,2570,2570,1285,46743160,37382.087408,46.74316,2570,1.0,46722600,0.0,-100.0,123.0,-100.0,0.0,59
1079,-100.0,0.0,2698,2698,1349,49071224,37431.158632,49.071224,2698,1.0,49049640,0.0,-100.0,123.0,-100.0,0.0,60
1080,-100.0,0.0,2740,2740,1370,49835120,37480.993752,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,60
1081,-100.0,0.0,2790,2790,1395,50744520,37531.738272,50.74452,2790,1.0,50722200,0.0,-100.0,123.0,-100.0,0.0,61
1082,-100.0,0.0,2806,2806,1403,51035528,37582.7738,51.035528,2806,1.0,51013080,0.0,-100.0,123.0,-100.0,0.0,61
1083,-100.0,0.0,2940,2940,1470,53472720,37636.24652,53.47272,2940,1.0,53449200,0.0,-100.0,123.0,-100.0,0.0,62
1084,-100.0,0.0,3042,3042,1521,55327896,37691.574416,55.327896,3042,1.0,55303560,0.0,-100.0,123.0,-100.0,0.0,63
