step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
891,11583440,2895860,-100.0,0.0,2815,55,2896,1448,1000340,963.181916,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
892,12425872,3106468,-100.0,0.0,3146,59,3374,1687,1073092,964.255008,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
893,13057696,3264424,-100.0,0.0,3539,62,3688,1844,1127656,965.382664,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
894,13689520,3422380,-100.0,0.0,3879,65,4034,2017,1182220,966.564884,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
895,13689520,3422380,-100.0,0.0,4006,65,4070,2035,1182220,967.747104,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
896,13057696,3264424,-100.0,0.0,3730,62,3730,1865,1127656,968.87476,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
897,13900128,3475032,-100.0,0.0,3871,66,4260,2130,1200408,970.075168,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
898,13478912,3369728,-100.0,0.0,3982,64,3982,1991,1164032,971.2392,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
899,13478912,3369728,-100.0,0.0,3829,64,4018,2009,1164032,972.403232,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
900,13478912,3369728,-100.0,0.0,3959,64,4022,2011,1164032,973.567264,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
901,13268304,3317076,-100.0,0.0,3740,63,3830,1915,1145844,974.713108,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
902,13268304,3317076,-100.0,0.0,3746,63,3870,1935,1145844,975.858952,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
903,13689520,3422380,-100.0,0.0,3852,65,4084,2042,1182220,977.041172,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
904,14110736,3527684,-100.0,0.0,4203,67,4296,2148,1218596,978.259768,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
905,14110736,3527684,-100.0,0.0,4272,67,4338,2169,1218596,979.478364,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
906,14110736,3527684,-100.0,0.0,4203,67,4306,2153,1218596,980.69696,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
907,14321344,3580336,-100.0,0.0,4376,68,4440,2220,1236784,981.933744,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
908,13268304,3317076,-100.0,0.0,3840,63,3840,1920,1145844,983.079588,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
909,12847088,3211772,-100.0,0.0,3628,61,3628,1814,1109468,984.189056,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
910,12847088,3211772,-100.0,0.0,3487,61,3606,1803,1109468,985.298524,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
911,12847088,3211772,-100.0,0.0,3501,61,3620,1810,1109468,986.407992,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
912,12636480,3159120,-100.0,0.0,3484,60,3484,1742,1091280,987.499272,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
913,11800208,2950052,-100.0,0.0,2995,56,3050,1525,1018528,988.5178,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
914,11379728,2844932,-100.0,0.0,2801,54,2854,1427,982152,989.499952,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
915,11169008,2792252,-100.0,0.0,2670,53,2696,1348,963964,990.463916,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
916,11379744,2844936,-100.0,0.0,2693,54,2766,1383,982152,991.446068,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
917,11379744,2844936,-100.0,0.0,2736,54,2788,1394,982152,992.42822,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
918,12222688,3055672,-100.0,0.0,2955,58,3202,1601,1054904,993.483124,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
919,12011952,3002988,-100.0,0.0,3076,57,3130,1565,1036716,994.51984,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
920,12011952,3002988,-100.0,0.0,3019,57,3102,1551,1036716,995.556556,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
921,12854896,3213724,-100.0,0.0,3283,61,3544,1772,1109468,996.666024,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
922,12644160,3161040,-100.0,0.0,3409,60,3468,1734,1091280,997.757304,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
923,12854896,3213724,-100.0,0.0,3483,61,3574,1787,1109468,998.866772,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
924,13276368,3319092,-100.0,0.0,3734,63,3852,1926,1145844,1000.012616,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
925,13697840,3424460,-100.0,0.0,3901,65,4062,2031,1182220,1001.194836,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
926,13908576,3477144,-100.0,0.0,4157,66,4222,2111,1200408,1002.395244,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
927,13908576,3477144,-100.0,0.0,4163,66,4204,2102,1200408,1003.595652,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
928,14330048,3582512,-100.0,0.0,4243,68,4508,2254,1236784,1004.832436,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
929,13908576,3477144,-100.0,0.0,4199,66,4264,2132,1200408,1006.032844,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
930,13276368,3319092,-100.0,0.0,3890,63,3890,1945,1145844,1007.178688,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
931,13697840,3424460,-100.0,0.0,3871,65,4098,2049,1182220,1008.360908,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
932,13487104,3371776,-100.0,0.0,3911,64,3944,1972,1164032,1009.52494,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
933,14119312,3529828,-100.0,0.0,4172,67,4370,2185,1218596,1010.743536,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
934,14540784,3635196,-100.0,0.0,4412,69,4588,2294,1254972,1011.998508,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
935,14540784,3635196,-100.0,0.0,4470,69,4572,2286,1254972,1013.25348,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
936,14330048,3582512,-100.0,0.0,4393,68,4460,2230,1236784,1014.490264,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
937,13908576,3477144,-100.0,0.0,4144,66,4182,2091,1200408,1015.690672,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
938,14330048,3582512,-100.0,0.0,4269,68,4470,2235,1236784,1016.927456,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
939,13908576,3477144,-100.0,0.0,4238,66,4238,2119,1200408,1018.127864,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
940,14119312,3529828,-100.0,0.0,4190,67,4386,2193,1218596,1019.34646,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
941,14540784,3635196,-100.0,0.0,4445,69,4648,2324,1254972,1020.601432,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
942,14330048,3582512,-100.0,0.0,4307,68,4476,2238,1236784,1021.838216,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
943,14962256,3740564,-100.0,0.0,4630,71,4910,2455,1291348,1023.129564,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
944,14540784,3635196,-100.0,0.0,4654,69,4654,2327,1254972,1024.384536,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
945,14751520,3687880,-100.0,0.0,4605,70,4810,2405,1273160,1025.657696,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
946,14962256,3740564,-100.0,0.0,4866,71,4936,2468,1291348,1026.949044,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
947,14330048,3582512,-100.0,0.0,4477,68,4544,2272,1236784,1028.185828,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
948,14751520,3687880,-100.0,0.0,4634,70,4748,2374,1273160,1029.458988,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
949,14330048,3582512,-100.0,0.0,4386,68,4520,2260,1236784,1030.695772,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
950,14119312,3529828,-100.0,0.0,4364,67,4364,2182,1218596,1031.914368,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
951,13487104,3371776,-100.0,0.0,4002,64,4002,2001,1164032,1033.0784,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
952,13487104,3371776,-100.0,0.0,3893,64,4018,2009,1164032,1034.242432,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
953,13276368,3319092,-100.0,0.0,3808,63,3870,1935,1145844,1035.388276,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
954,12854896,3213724,-100.0,0.0,3522,61,3642,1821,1109468,1036.497744,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
955,12854896,3213724,-100.0,0.0,3616,61,3616,1808,1109468,1037.607212,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
956,12222688,3055672,-100.0,0.0,3221,58,3278,1639,1054904,1038.662116,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
957,12644160,3161040,-100.0,0.0,3282,60,3422,1711,1091280,1039.753396,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
958,12433424,3108356,-100.0,0.0,3306,59,3364,1682,1073092,1040.826488,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
959,13276368,3319092,-100.0,0.0,3543,63,3820,1910,1145844,1041.972332,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
960,13487104,3371776,-100.0,0.0,3766,64,3918,1959,1164032,1043.136364,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
961,13276368,3319092,-100.0,0.0,3772,63,3834,1917,1145844,1044.282208,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
962,13697840,3424460,-100.0,0.0,3951,65,4050,2025,1182220,1045.464428,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
963,13908576,3477144,-100.0,0.0,4019,66,4208,2104,1200408,1046.664836,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
964,14540784,3635196,-100.0,0.0,4380,69,4558,2279,1254972,1047.919808,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
965,14751520,3687880,-100.0,0.0,4515,70,4686,2343,1273160,1049.192968,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
966,13697840,3424460,-100.0,0.0,4092,65,4092,2046,1182220,1050.375188,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
967,13908576,3477144,-100.0,0.0,3999,66,4162,2081,1200408,1051.575596,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
968,14120872,3530218,-100.0,0.0,4087,67,4348,2174,1218596,1052.794192,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
969,13699400,3424850,-100.0,0.0,4096,65,4096,2048,1182220,1053.976412,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
970,13699400,3424850,-100.0,0.0,3974,65,4082,2041,1182220,1055.158632,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
971,13488640,3372160,-100.0,0.0,3929,64,3992,1996,1164032,1056.322664,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
972,13703432,3425858,-100.0,0.0,3941,65,4036,2018,1182220,1057.504884,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
973,13492736,3373184,-100.0,0.0,3789,64,3978,1989,1164032,1058.668916,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
974,12860264,3215066,-100.0,0.0,3550,61,3584,1792,1109468,1059.778384,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
975,12860264,3215066,-100.0,0.0,3567,61,3626,1813,1109468,1060.887852,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
976,13071088,3267772,-100.0,0.0,3611,62,3704,1852,1127656,1062.015508,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
977,12860264,3215066,-100.0,0.0,3572,61,3632,1816,1109468,1063.124976,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
978,13281912,3320478,-100.0,0.0,3544,63,3818,1909,1145844,1064.27082,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
979,13071088,3267772,-100.0,0.0,3748,62,3748,1874,1127656,1065.398476,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
980,13071088,3267772,-100.0,0.0,3674,62,3734,1867,1127656,1066.526132,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
981,13071088,3267772,-100.0,0.0,3635,62,3756,1878,1127656,1067.653788,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
982,12649440,3162360,-100.0,0.0,3532,60,3532,1766,1091280,1068.745068,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
983,12438616,3109654,-100.0,0.0,3400,59,3400,1700,1073092,1069.81816,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
984,12649440,3162360,-100.0,0.0,3420,60,3538,1769,1091280,1070.90944,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
985,11595320,2898830,-100.0,0.0,2970,55,2970,1485,1000340,1071.90978,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
986,11173672,2793418,-100.0,0.0,2756,53,2756,1378,963964,1072.873744,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
987,11384496,2846124,-100.0,0.0,2808,54,2860,1430,982152,1073.855896,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
988,11384496,2846124,-100.0,0.0,2809,54,2862,1431,982152,1074.838048,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
989,11384496,2846124,-100.0,0.0,2779,54,2802,1401,982152,1075.8202,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
990,10962848,2740712,-100.0,0.0,2577,52,2628,1314,945776,1076.765976,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
991,10541200,2635300,-100.0,0.0,2384,50,2432,1216,909400,1077.675376,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
992,10541200,2635300,-100.0,0.0,2438,50,2438,1219,909400,1078.584776,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
993,10541200,2635300,-100.0,0.0,2390,50,2438,1219,909400,1079.494176,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
994,10752024,2688006,-100.0,0.0,2475,51,2524,1262,927588,1080.421764,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
995,10119552,2529888,-100.0,0.0,2254,48,2254,1127,873024,1081.294788,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
996,10330376,2582594,-100.0,0.0,2278,49,2302,1151,891212,1082.186,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
997,10541200,2635300,-100.0,0.0,2304,50,2372,1186,909400,1083.0954,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
998,10541200,2635300,-100.0,0.0,2400,50,2400,1200,909400,1084.0048,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
999,10541200,2635300,-100.0,0.0,2331,50,2356,1178,909400,1084.9142,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1000,10752024,2688006,-100.0,0.0,2408,51,2508,1254,927588,1085.841788,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1001,10962848,2740712,-100.0,0.0,2515,52,2616,1308,945776,1086.787564,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1002,11173672,2793418,-100.0,0.0,2680,53,2732,1366,963964,1087.751528,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1003,11173672,2793418,-100.0,0.0,2742,53,2742,1371,963964,1088.715492,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1004,11384496,2846124,-100.0,0.0,2799,54,2852,1426,982152,1089.697644,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1005,11173672,2793418,-100.0,0.0,2674,53,2702,1351,963964,1090.661608,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1006,11384496,2846124,-100.0,0.0,2705,54,2782,1391,982152,1091.64376,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1007,11806144,2951536,-100.0,0.0,2855,56,3016,1508,1018528,1092.662288,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1008,12227792,3056948,-100.0,0.0,3125,58,3208,1604,1054904,1093.717192,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1009,12227792,3056948,-100.0,0.0,3185,58,3242,1621,1054904,1094.772096,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1010,12227792,3056948,-100.0,0.0,3072,58,3216,1608,1054904,1095.827,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1011,12649440,3162360,-100.0,0.0,3320,60,3408,1704,1091280,1096.91828,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1012,12860264,3215066,-100.0,0.0,3414,61,3590,1795,1109468,1098.027748,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1013,13703560,3425890,-100.0,0.0,3832,65,4058,2029,1182220,1099.209968,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1014,14336032,3584008,-100.0,0.0,4270,68,4434,2217,1236784,1100.446752,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1015,14336032,3584008,-100.0,0.0,4340,68,4472,2236,1236784,1101.683536,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1016,14125208,3531302,-100.0,0.0,4302,67,4368,2184,1218596,1102.902132,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1017,13703560,3425890,-100.0,0.0,4065,65,4128,2064,1182220,1104.084352,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1018,13914384,3478596,-100.0,0.0,4013,66,4272,2136,1200408,1105.28476,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1019,13703560,3425890,-100.0,0.0,4084,65,4148,2074,1182220,1106.46698,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1020,13492736,3373184,-100.0,0.0,3883,64,3992,1996,1164032,1107.631012,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1021,13281912,3320478,-100.0,0.0,3888,63,3888,1944,1145844,1108.776856,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1022,13492736,3373184,-100.0,0.0,3858,64,3948,1974,1164032,1109.940888,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1023,13492736,3373184,-100.0,0.0,3931,64,3994,1997,1164032,1111.10492,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1024,13492736,3373184,-100.0,0.0,3780,64,3942,1971,1164032,1112.268952,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1025,13703560,3425890,-100.0,0.0,3961,65,4054,2027,1182220,1113.451172,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1026,13703560,3425890,-100.0,0.0,4036,65,4100,2050,1182220,1114.633392,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1027,13703560,3425890,-100.0,0.0,3990,65,4116,2058,1182220,1115.815612,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1028,12649440,3162360,-100.0,0.0,3522,60,3522,1761,1091280,1116.906892,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1029,12438616,3109654,-100.0,0.0,3298,59,3414,1707,1073092,1117.979984,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1030,12860264,3215066,-100.0,0.0,3532,61,3648,1824,1109468,1119.089452,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1031,12860264,3215066,-100.0,0.0,3555,61,3580,1790,1109468,1120.19892,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1032,13493248,3373312,-100.0,0.0,3788,64,3976,1988,1164032,1121.362952,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1033,13493248,3373312,-100.0,0.0,3785,64,3940,1970,1164032,1122.526984,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1034,13071584,3267896,-100.0,0.0,3669,62,3730,1865,1127656,1123.65464,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1035,13704080,3426020,-100.0,0.0,3847,65,4072,2036,1182220,1124.83686,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1036,13493248,3373312,-100.0,0.0,3919,64,3982,1991,1164032,1126.000892,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1037,13282416,3320604,-100.0,0.0,3872,63,3872,1936,1145844,1127.146736,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1038,13282416,3320604,-100.0,0.0,3821,63,3882,1941,1145844,1128.29258,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1039,13282416,3320604,-100.0,0.0,3832,63,3894,1947,1145844,1129.438424,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1040,13493248,3373312,-100.0,0.0,3864,64,3960,1980,1164032,1130.602456,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1041,13282416,3320604,-100.0,0.0,3832,63,3832,1916,1145844,1131.7483,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1042,13704080,3426020,-100.0,0.0,3828,65,4048,2024,1182220,1132.93052,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1043,13493248,3373312,-100.0,0.0,3753,64,3910,1955,1164032,1134.094552,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1044,14166400,3541600,-100.0,0.0,4112,67,4302,2151,1218596,1135.313148,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1045,14378464,3594616,-100.0,0.0,4263,68,4424,2212,1236784,1136.549932,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1046,14801360,3700340,-100.0,0.0,4585,70,4722,2361,1273160,1137.823092,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1047,14378464,3594616,-100.0,0.0,4453,68,4520,2260,1236784,1139.059876,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1048,14378464,3594616,-100.0,0.0,4437,68,4504,2252,1236784,1140.29666,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1049,14801360,3700340,-100.0,0.0,4592,70,4796,2398,1273160,1141.56982,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1050,14167016,3541754,-100.0,0.0,4370,67,4370,2185,1218596,1142.788416,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1051,13961288,3490322,-100.0,0.0,4197,66,4262,2131,1200408,1143.988824,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1052,13326768,3331692,-100.0,0.0,3771,63,3888,1944,1145844,1145.134668,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1053,13961376,3490344,-100.0,0.0,4020,66,4280,2140,1200408,1146.335076,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1054,13538792,3384698,-100.0,0.0,3792,64,3946,1973,1164032,1147.499108,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1055,12904184,3226046,-100.0,0.0,3532,61,3558,1779,1109468,1148.608576,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1056,13115728,3278932,-100.0,0.0,3576,62,3698,1849,1127656,1149.736232,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1057,13115728,3278932,-100.0,0.0,3589,62,3682,1841,1127656,1150.863888,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1058,13115728,3278932,-100.0,0.0,3563,62,3684,1842,1127656,1151.991544,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
