step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
902,12659328,3164832,-100.0,0.0,1204,72,1204,602,1309536,536.164052,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
903,13362912,3340728,-100.0,0.0,1303,76,1376,688,1382288,537.54634,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
904,13714896,3428724,-100.0,0.0,1398,78,1436,718,1418664,538.965004,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
905,14255120,3563780,-100.0,0.0,1456,81,1494,747,1473228,540.438232,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
906,13741728,3435432,-100.0,0.0,1368,78,1368,684,1418664,541.856896,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
907,14446432,3611608,-100.0,0.0,1434,82,1510,755,1491416,543.348312,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
908,14446432,3611608,-100.0,0.0,1548,82,1548,774,1491416,544.839728,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
909,14447368,3611842,-100.0,0.0,1550,82,1550,775,1491416,546.331144,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
910,14453936,3613484,-100.0,0.0,1490,82,1504,752,1491416,547.82256,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
911,14109304,3527326,-100.0,0.0,1440,80,1440,720,1455040,549.2776,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
912,14471448,3617862,-100.0,0.0,1342,82,1374,687,1491416,550.769016,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
913,14479888,3619972,-100.0,0.0,1395,82,1430,715,1491416,552.260432,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
914,14479888,3619972,-100.0,0.0,1404,82,1404,702,1491416,553.751848,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
915,14126720,3531680,-100.0,0.0,1293,80,1312,656,1455040,555.206888,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
916,14126720,3531680,-100.0,0.0,1400,80,1400,700,1455040,556.661928,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
917,14493648,3623412,-100.0,0.0,1428,82,1428,714,1491416,558.153344,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
918,14590776,3647694,-100.0,0.0,1480,82,1480,740,1491416,559.64476,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
919,13966040,3491510,-100.0,0.0,1332,78,1332,666,1418664,561.063424,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
920,13608544,3402136,-100.0,0.0,1298,76,1298,649,1382288,562.445712,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
921,13608864,3402216,-100.0,0.0,1284,76,1284,642,1382288,563.828,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
922,12553552,3138388,-100.0,0.0,1110,70,1110,555,1273160,565.10116,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
923,12214976,3053744,-100.0,0.0,1050,68,1050,525,1236784,566.337944,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
924,11855712,2963928,-100.0,0.0,954,66,954,477,1200408,567.538352,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
925,11496448,2874112,-100.0,0.0,860,64,860,430,1164032,568.702384,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
926,11137184,2784296,-100.0,0.0,808,62,808,404,1127656,569.83004,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
927,10598288,2649572,-100.0,0.0,703,59,704,352,1073092,570.903132,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
928,10419320,2604830,-100.0,0.0,608,58,608,304,1054904,571.958036,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
929,9535440,2383860,-100.0,0.0,542,53,542,271,963964,572.922,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
930,9013640,2253410,-100.0,0.0,444,50,444,222,909400,573.8314,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
931,8836056,2209014,-100.0,0.0,448,49,448,224,891212,574.722612,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
932,8305520,2076380,-100.0,0.0,388,46,388,194,836648,575.55926,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
933,8318640,2079660,-100.0,0.0,400,46,400,200,836648,576.395908,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
934,7599792,1899948,-100.0,0.0,326,42,326,163,763896,577.159804,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
935,6906800,1726700,-100.0,0.0,306,38,306,153,691144,577.850948,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
936,6578768,1644692,-100.0,0.0,280,36,280,140,654768,578.505716,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
937,6224208,1556052,-100.0,0.0,272,34,272,136,618392,579.124108,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
938,6253136,1563284,-100.0,0.0,272,34,272,136,618392,579.7425,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
939,6279664,1569916,-100.0,0.0,272,34,272,136,618392,580.360892,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
940,6280048,1570012,-100.0,0.0,272,34,272,136,618392,580.979284,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
941,6280480,1570120,-100.0,0.0,272,34,272,136,618392,581.597676,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
942,6280480,1570120,-100.0,0.0,264,34,264,132,618392,582.216068,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
943,5911040,1477760,-100.0,0.0,220,32,220,110,582016,582.798084,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
944,5913744,1478436,-100.0,0.0,202,32,202,101,582016,583.3801,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
945,6295512,1573878,-100.0,0.0,224,34,238,119,618392,583.998492,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
946,6326664,1581666,-100.0,0.0,230,34,230,115,618392,584.616884,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
947,6756240,1689060,-100.0,0.0,247,36,262,131,654768,585.271652,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
948,6258008,1564502,-100.0,0.0,206,33,206,103,600204,585.871856,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
949,6877872,1719468,-100.0,0.0,224,36,240,120,654768,586.526624,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
950,6526496,1631624,-100.0,0.0,218,34,218,109,618392,587.145016,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
951,6174672,1543668,-100.0,0.0,191,32,206,103,582016,587.727032,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
952,5808168,1452042,-100.0,0.0,178,30,178,89,545640,588.272672,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
953,5812296,1453074,-100.0,0.0,164,30,178,89,545640,588.818312,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
954,6007304,1501826,-100.0,0.0,173,31,174,87,563828,589.38214,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
955,6209368,1552342,-100.0,0.0,181,32,196,98,582016,589.964156,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
956,5832096,1458024,-100.0,0.0,166,30,166,83,545640,590.509796,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
957,6225920,1556480,-100.0,0.0,185,32,200,100,582016,591.091812,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
958,6225920,1556480,-100.0,0.0,204,32,204,102,582016,591.673828,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
959,6225920,1556480,-100.0,0.0,189,32,204,102,582016,592.255844,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
960,6420480,1605120,-100.0,0.0,208,33,208,104,600204,592.856048,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
961,6818304,1704576,-100.0,0.0,223,35,240,120,636580,593.492628,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
962,7220912,1805228,-100.0,0.0,240,37,240,120,672956,594.165584,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
963,7615152,1903788,-100.0,0.0,279,39,296,148,709332,594.874916,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
964,7629736,1907434,-100.0,0.0,262,39,262,131,709332,595.584248,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
965,8041160,2010290,-100.0,0.0,271,41,288,144,745708,596.329956,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
966,8062880,2015720,-100.0,0.0,310,41,310,155,745708,597.075664,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
967,8279560,2069890,-100.0,0.0,329,42,348,174,763896,597.83956,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
968,8297520,2074380,-100.0,0.0,352,42,352,176,763896,598.603456,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
969,8696704,2174176,-100.0,0.0,369,44,388,194,800272,599.403728,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
970,8772576,2193144,-100.0,0.0,354,44,354,177,800272,600.204,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
971,8502392,2125598,-100.0,0.0,342,42,342,171,763896,600.967896,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
972,8507256,2126814,-100.0,0.0,332,42,332,166,763896,601.731792,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
973,8925688,2231422,-100.0,0.0,338,44,338,169,800272,602.532064,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
974,8944776,2236194,-100.0,0.0,332,44,332,166,800272,603.332336,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
975,9373272,2343318,-100.0,0.0,378,46,398,199,836648,604.168984,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
976,9383920,2345980,-100.0,0.0,426,46,426,213,836648,605.005632,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
977,9815616,2453904,-100.0,0.0,448,48,470,235,873024,605.878656,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
978,9853496,2463374,-100.0,0.0,518,48,540,270,873024,606.75168,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
979,9888664,2472166,-100.0,0.0,540,48,540,270,873024,607.624704,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
980,9914464,2478616,-100.0,0.0,524,48,524,262,873024,608.497728,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
981,10334552,2583638,-100.0,0.0,542,50,564,282,909400,609.407128,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
982,11166592,2791648,-100.0,0.0,608,54,656,328,982152,610.38928,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
983,11588856,2897214,-100.0,0.0,684,56,710,355,1018528,611.407808,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
984,11602960,2900740,-100.0,0.0,690,56,690,345,1018528,612.426336,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
985,12027808,3006952,-100.0,0.0,699,58,724,362,1054904,613.48124,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
986,11640808,2910202,-100.0,0.0,686,56,686,343,1018528,614.499768,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
987,11671432,2917858,-100.0,0.0,668,56,668,334,1018528,615.518296,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
988,12101168,3025292,-100.0,0.0,704,58,728,364,1054904,616.5732,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
989,12605280,3151320,-100.0,0.0,776,60,804,402,1091280,617.66448,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
990,12608488,3152122,-100.0,0.0,796,60,796,398,1091280,618.75576,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
991,11774512,2943628,-100.0,0.0,672,56,672,336,1018528,619.774288,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
992,12201968,3050492,-100.0,0.0,708,58,732,366,1054904,620.829192,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
993,11784752,2946188,-100.0,0.0,662,56,662,331,1018528,621.84772,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
994,12223792,3055948,-100.0,0.0,686,58,712,356,1054904,622.902624,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
995,11820848,2955212,-100.0,0.0,636,56,636,318,1018528,623.921152,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
996,11399184,2849796,-100.0,0.0,610,54,610,305,982152,624.903304,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
997,11822192,2955548,-100.0,0.0,634,56,658,329,1018528,625.921832,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
998,12244520,3061130,-100.0,0.0,646,58,670,335,1054904,626.976736,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
999,11823104,2955776,-100.0,0.0,615,56,638,319,1018528,627.995264,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1000,11824064,2956016,-100.0,0.0,565,56,588,294,1018528,629.013792,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1001,11401776,2850444,-100.0,0.0,509,54,528,264,982152,629.995944,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1002,11402376,2850594,-100.0,0.0,494,54,536,268,982152,630.978096,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1003,10980736,2745184,-100.0,0.0,522,52,522,261,945776,631.923872,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1004,9713728,2428432,-100.0,0.0,450,46,450,225,836648,632.76052,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1005,9298272,2324568,-100.0,0.0,418,44,418,209,800272,633.560792,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1006,8460480,2115120,-100.0,0.0,338,40,338,169,727520,634.288312,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1007,8883712,2220928,-100.0,0.0,349,42,356,178,763896,635.052208,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1008,8886832,2221708,-100.0,0.0,346,42,346,173,763896,635.816104,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1009,8887872,2221968,-100.0,0.0,326,42,334,167,763896,636.58,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1010,8464640,2116160,-100.0,0.0,296,40,296,148,727520,637.30752,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1011,8465000,2116250,-100.0,0.0,324,40,324,162,727520,638.03504,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1012,7622000,1905500,-100.0,0.0,276,36,276,138,654768,638.689808,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1013,8045664,2011416,-100.0,0.0,285,38,292,146,691144,639.380952,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1014,7622208,1905552,-100.0,0.0,280,36,280,140,654768,640.03572,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1015,7210752,1802688,-100.0,0.0,232,34,232,116,618392,640.654112,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1016,7651008,1912752,-100.0,0.0,230,36,238,119,654768,641.30888,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1017,7651008,1912752,-100.0,0.0,239,36,248,124,654768,641.963648,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1018,7651008,1912752,-100.0,0.0,246,36,246,123,654768,642.618416,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1019,7651008,1912752,-100.0,0.0,243,36,254,127,654768,643.273184,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1020,7651008,1912752,-100.0,0.0,252,36,252,126,654768,643.927952,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1021,7651008,1912752,-100.0,0.0,243,36,254,127,654768,644.58272,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1022,7651008,1912752,-100.0,0.0,272,36,272,136,654768,645.237488,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1023,7651008,1912752,-100.0,0.0,259,36,270,135,654768,645.892256,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1024,7651008,1912752,-100.0,0.0,250,36,250,125,654768,646.547024,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1025,6800896,1700224,-100.0,0.0,210,32,210,105,582016,647.12904,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1026,7438480,1859620,-100.0,0.0,217,35,246,123,636580,647.76562,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1027,7874288,1968572,-100.0,0.0,248,37,248,124,672956,648.438576,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1028,7038360,1759590,-100.0,0.0,218,33,218,109,600204,649.03878,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1029,7043256,1760814,-100.0,0.0,212,33,212,106,600204,649.638984,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1030,7058976,1764744,-100.0,0.0,208,33,208,104,600204,650.239188,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1031,6865376,1716344,-100.0,0.0,188,32,202,101,582016,650.821204,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1032,6867968,1716992,-100.0,0.0,198,32,198,99,582016,651.40322,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1033,6009472,1502368,-100.0,0.0,162,28,162,81,509264,651.912484,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1034,6438720,1609680,-100.0,0.0,155,30,168,84,545640,652.458124,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1035,6009472,1502368,-100.0,0.0,154,28,154,77,509264,652.967388,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1036,4721728,1180432,-100.0,0.0,92,22,92,46,400136,653.367524,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1037,4721728,1180432,-100.0,0.0,94,22,94,47,400136,653.76766,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1038,4721728,1180432,-100.0,0.0,96,22,96,48,400136,654.167796,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1039,4293848,1073462,-100.0,0.0,84,20,84,42,363760,654.531556,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1040,4295520,1073880,-100.0,0.0,66,20,66,33,363760,654.895316,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1041,3865968,966492,-100.0,0.0,48,18,48,24,327384,655.2227,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1042,3222312,805578,-100.0,0.0,42,15,42,21,272820,655.49552,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1043,3222960,805740,-100.0,0.0,40,15,40,20,272820,655.76834,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1044,3437824,859456,-100.0,0.0,42,16,42,21,291008,656.059348,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1045,3438216,859554,-100.0,0.0,40,16,40,20,291008,656.350356,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1046,2794408,698602,-100.0,0.0,22,13,22,11,236444,656.5868,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1047,2149792,537448,-100.0,0.0,12,10,12,6,181880,656.76868,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1048,2364824,591206,-100.0,0.0,14,11,14,7,200068,656.968748,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1049,2364824,591206,-100.0,0.0,16,11,16,8,200068,657.168816,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1050,1934904,483726,-100.0,0.0,10,9,10,5,163692,657.332508,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1051,1934976,483744,-100.0,0.0,12,9,12,6,163692,657.4962,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1052,1720184,430046,-100.0,0.0,10,8,10,5,145504,657.641704,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1053,1505392,376348,-100.0,0.0,7,7,8,4,127316,657.76902,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1054,2150880,537720,-100.0,0.0,14,10,14,7,181880,657.9509,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1055,1721784,430446,-100.0,0.0,10,8,10,5,145504,658.096404,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1056,1076632,269158,-100.0,0.0,5,5,6,3,90940,658.187344,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1057,1292160,323040,-100.0,0.0,7,6,10,5,109128,658.296472,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1058,2369016,592254,-100.0,0.0,13,11,16,8,200068,658.49654,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1059,1938856,484714,-100.0,0.0,12,9,12,6,163692,658.660232,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1060,2801000,700250,-100.0,0.0,19,13,28,14,236444,658.896676,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1061,3239264,809816,-100.0,0.0,32,15,38,19,272820,659.169496,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1062,3472696,868174,-100.0,0.0,49,16,56,28,291008,659.460504,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1063,3911088,977772,-100.0,0.0,62,18,70,35,327384,659.787888,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1064,3911616,977904,-100.0,0.0,70,18,70,35,327384,660.115272,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1065,4786384,1196596,-100.0,0.0,90,22,110,55,400136,660.515408,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1066,4793008,1198252,-100.0,0.0,98,22,98,49,400136,660.915544,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1067,5228736,1307184,-100.0,0.0,108,24,118,59,436512,661.352056,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1068,5664464,1416116,-100.0,0.0,128,26,140,70,472888,661.824944,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1069,6101592,1525398,-100.0,0.0,147,28,160,80,509264,662.334208,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1070,6103584,1525896,-100.0,0.0,162,28,162,81,509264,662.843472,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1071,6541312,1635328,-100.0,0.0,156,30,168,84,545640,663.389112,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1072,6107904,1526976,-100.0,0.0,140,28,140,70,509264,663.898376,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1073,6544632,1636158,-100.0,0.0,142,30,142,71,545640,664.444016,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1074,6110312,1527578,-100.0,0.0,136,28,136,68,509264,664.95328,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1075,6114312,1528578,-100.0,0.0,132,28,132,66,509264,665.462544,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1076,5031136,1257784,-100.0,0.0,108,23,108,54,418324,665.880868,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1077,5039488,1259872,-100.0,0.0,104,23,104,52,418324,666.299192,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1078,4386192,1096548,-100.0,0.0,74,20,74,37,363760,666.662952,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1079,4609928,1152482,-100.0,0.0,76,21,76,38,381948,667.0449,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
