step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
841,0,0,-100.0,0.0,766920,191730,0,1851,630,0,15,0,210,105,0,33.665988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
842,0,0,-100.0,0.0,766920,191730,0,1851,630,0,15,0,210,105,0,33.665988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
843,0,0,-100.0,0.0,828908,207227,0,1851,675,0,16,0,240,120,0,33.665988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
844,1760,440,-100.0,0.0,766472,191618,2,1853,602,2,15,0,210,105,36376,33.702364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
845,0,0,-100.0,0.0,766920,191730,0,1853,630,0,15,0,210,105,0,33.702364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
846,0,0,-100.0,0.0,766920,191730,0,1853,630,0,15,0,210,105,0,33.702364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
847,0,0,-100.0,0.0,766920,191730,0,1853,630,0,15,0,210,105,0,33.702364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
848,0,0,-100.0,0.0,664664,166166,0,1853,546,0,14,0,182,91,0,33.702364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
849,0,0,-100.0,0.0,664664,166166,0,1853,546,0,14,0,182,91,0,33.702364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
850,0,0,-100.0,0.0,482064,120516,0,1853,396,0,12,0,132,66,0,33.702364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
851,0,0,-100.0,0.0,401720,100430,0,1853,330,0,11,0,110,55,0,33.702364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
852,0,0,-100.0,0.0,372408,93102,0,1853,300,0,11,0,110,55,0,33.702364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
853,1760,440,-100.0,0.0,448748,112187,2,1855,341,2,12,0,132,66,36376,33.73874,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
854,1760,440,-100.0,0.0,532712,133178,2,1857,408,2,13,0,156,78,36376,33.775116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
855,1760,440,-100.0,0.0,787936,196984,2,1859,592,2,17,0,272,136,36376,33.811492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
856,7040,1760,-100.0,0.0,1060460,265115,8,1867,731,8,18,0,306,153,145504,33.956996,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
857,1760,440,-100.0,0.0,1335704,333926,2,1869,1040,2,21,0,420,210,36376,33.993372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
858,5280,1320,-100.0,0.0,1615724,403931,6,1875,1197,6,22,0,462,231,109128,34.1025,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
859,1760,440,-100.0,0.0,1861592,465398,2,1877,1472,2,24,0,552,276,36376,34.138876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
860,3520,880,-100.0,0.0,2109224,527306,4,1881,1632,4,25,0,600,300,72752,34.211628,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
861,1760,440,-100.0,0.0,2288908,572227,2,1883,1825,2,26,0,650,325,36376,34.248004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
862,1760,440,-100.0,0.0,2204816,551204,2,1885,1750,2,26,0,650,325,36376,34.28438,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
863,3520,880,-100.0,0.0,2576392,644098,4,1889,1998,4,28,0,756,378,72752,34.357132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
864,3520,880,-100.0,0.0,2759616,689904,4,1893,2187,4,28,0,756,378,72752,34.429884,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
865,0,0,-100.0,0.0,2987512,746878,0,1893,2465,0,30,0,870,435,0,34.429884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
866,3520,880,-100.0,0.0,3175848,793962,4,1897,2523,4,30,0,870,435,72752,34.502636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
867,0,0,-100.0,0.0,3177704,794426,0,1897,2639,0,30,0,870,435,0,34.502636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
868,0,0,-100.0,0.0,3177704,794426,0,1897,2639,0,30,0,870,435,0,34.502636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
869,0,0,-100.0,0.0,3177704,794426,0,1897,2639,0,30,0,870,435,0,34.502636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
870,0,0,-100.0,0.0,3177704,794426,0,1897,2639,0,30,0,870,435,0,34.502636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
871,0,0,-100.0,0.0,3177704,794426,0,1897,2639,0,30,0,870,435,0,34.502636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
872,0,0,-100.0,0.0,3298092,824523,0,1897,2730,0,31,0,930,465,0,34.502636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
873,1760,440,-100.0,0.0,3643896,910974,2,1899,2944,2,33,0,1056,528,36376,34.539012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
874,3520,880,-100.0,0.0,3854976,963744,4,1903,3072,4,33,0,1056,528,72752,34.611764,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
875,0,0,-100.0,0.0,3988368,997092,0,1903,3300,0,34,0,1122,561,0,34.611764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
876,1760,440,-100.0,0.0,4097016,1024254,2,1905,3333,2,34,0,1122,561,36376,34.64814,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
877,0,0,-100.0,0.0,4098072,1024518,0,1905,3399,0,34,0,1122,561,0,34.64814,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
878,0,0,-100.0,0.0,4098072,1024518,0,1905,3399,0,34,0,1122,561,0,34.64814,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
879,0,0,-100.0,0.0,4098072,1024518,0,1905,3399,0,34,0,1122,561,0,34.64814,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
880,0,0,-100.0,0.0,4098072,1024518,0,1905,3399,0,34,0,1122,561,0,34.64814,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
881,0,0,-100.0,0.0,4233068,1058267,0,1905,3502,0,35,0,1190,595,0,34.64814,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
882,1760,440,-100.0,0.0,3622288,905572,2,1907,2945,2,32,0,992,496,36376,34.684516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
883,0,0,-100.0,0.0,3623280,905820,0,1907,3007,0,32,0,992,496,0,34.684516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,0,0,-100.0,0.0,2965872,741468,0,1907,2464,0,29,0,812,406,0,34.684516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,0,0,-100.0,0.0,2191584,547896,0,1907,1824,0,25,0,600,300,0,34.684516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,0,0,-100.0,0.0,1778732,444683,0,1907,1474,0,23,0,506,253,0,34.684516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,1760,440,-100.0,0.0,1117240,279310,2,1909,901,2,18,0,306,153,36376,34.720892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,0,0,-100.0,0.0,953700,238425,0,1909,816,0,18,0,306,153,0,34.720892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,3520,880,-100.0,0.0,732804,183201,4,1913,525,4,16,0,240,120,72752,34.793644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,5280,1320,-100.0,0.0,1027848,256962,6,1919,720,6,19,0,342,171,109128,34.902772,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,7040,1760,-100.0,0.0,896312,224078,8,1927,608,8,17,0,272,136,145504,35.048276,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,3520,880,-100.0,0.0,889872,222468,4,1931,656,4,17,0,272,136,72752,35.121028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,3520,880,-100.0,0.0,941096,235274,4,1935,704,4,17,0,272,136,72752,35.19378,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,1760,440,-100.0,0.0,832464,208116,2,1937,672,2,17,0,272,136,36376,35.230156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,3520,880,-100.0,0.0,825256,206314,4,1941,672,4,17,0,272,136,72752,35.302908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,1760,440,-100.0,0.0,821700,205425,2,1943,675,2,16,0,240,120,36376,35.339284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,0,0,-100.0,0.0,890896,222724,0,1943,720,0,17,0,272,136,0,35.339284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,3520,880,-100.0,0.0,780376,195094,4,1947,570,4,16,0,240,120,72752,35.412036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,3520,880,-100.0,0.0,583296,145824,4,1951,416,4,14,0,182,91,72752,35.484788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,1760,440,-100.0,0.0,415112,103778,2,1953,266,2,15,0,210,105,36376,35.521164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,12320,3080,-100.0,0.0,574424,143606,14,1967,312,14,14,0,182,91,254632,35.775796,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,1760,440,-100.0,0.0,337392,84348,2,1969,364,2,15,0,210,105,36376,35.812172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,7040,1760,-100.0,0.0,663768,165942,8,1977,490,8,15,0,210,105,145504,35.957676,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,0,0,-100.0,0.0,621640,155410,0,1977,560,0,15,0,210,105,0,35.957676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,1760,440,-100.0,0.0,621192,155298,2,1979,532,2,15,0,210,105,36376,35.994052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,1760,440,-100.0,0.0,529860,132465,2,1981,455,2,14,0,182,91,36376,36.030428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,1760,440,-100.0,0.0,536652,134163,2,1983,429,2,14,0,182,91,36376,36.066804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,3520,880,-100.0,0.0,488888,122222,4,1987,372,4,13,0,156,78,72752,36.139556,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,1760,440,-100.0,0.0,536652,134163,2,1989,429,2,14,0,182,91,36376,36.175932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,3520,880,-100.0,0.0,525504,131376,4,1993,408,4,13,0,156,78,72752,36.248684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,0,0,-100.0,0.0,543860,135965,0,1993,429,0,14,0,182,91,0,36.248684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,5280,1320,-100.0,0.0,684752,171188,6,1999,450,6,16,0,240,120,109128,36.357812,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,7040,1760,-100.0,0.0,826988,206747,8,2007,555,8,16,0,240,120,145504,36.503316,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,1760,440,-100.0,0.0,774544,193636,2,2009,656,2,17,0,272,136,36376,36.539692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,3520,880,-100.0,0.0,876928,219232,4,2013,748,4,18,0,306,153,72752,36.612444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,1760,440,-100.0,0.0,1055428,263857,2,2015,867,2,18,0,306,153,36376,36.64882,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,0,0,-100.0,0.0,1055972,263993,0,2015,901,0,18,0,306,153,0,36.64882,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,1117512,279378,0,2015,918,0,18,0,306,153,0,36.64882,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,1117512,279378,0,2015,918,0,18,0,306,153,0,36.64882,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,993344,248336,0,2015,816,0,17,0,272,136,0,36.64882,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,0,0,-100.0,0.0,993344,248336,0,2015,816,0,17,0,272,136,0,36.64882,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,993344,248336,0,2015,816,0,17,0,272,136,0,36.64882,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,0,0,-100.0,0.0,993344,248336,0,2015,816,0,17,0,272,136,0,36.64882,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,0,0,-100.0,0.0,993344,248336,0,2015,816,0,17,0,272,136,0,36.64882,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,0,0,-100.0,0.0,993344,248336,0,2015,816,0,17,0,272,136,0,36.64882,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,0,0,-100.0,0.0,993344,248336,0,2015,816,0,17,0,272,136,0,36.64882,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,0,0,-100.0,0.0,993344,248336,0,2015,816,0,17,0,272,136,0,36.64882,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,0,0,-100.0,0.0,993344,248336,0,2015,816,0,17,0,272,136,0,36.64882,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,0,0,-100.0,0.0,993344,248336,0,2015,816,0,17,0,272,136,0,36.64882,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,0,0,-100.0,0.0,993344,248336,0,2015,816,0,17,0,272,136,0,36.64882,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,1062636,265659,0,2015,867,0,18,0,306,153,0,36.64882,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,1760,440,-100.0,0.0,1189880,297470,2,2017,936,2,19,0,342,171,36376,36.685196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,1760,440,-100.0,0.0,1116968,279242,2,2019,884,2,18,0,306,153,36376,36.721572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,0,0,-100.0,0.0,1336344,334086,0,2019,1080,0,21,0,420,210,0,36.721572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,5280,1320,-100.0,0.0,1531920,382980,6,2025,1140,6,21,0,420,210,109128,36.8307,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,0,0,-100.0,0.0,1708752,427188,0,2025,1380,0,24,0,552,276,0,36.8307,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,7040,1760,-100.0,0.0,2202416,550604,8,2033,1600,8,26,0,650,325,145504,36.976204,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,3520,880,-100.0,0.0,2484996,621249,4,2037,1917,4,28,0,756,378,72752,37.048956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,5280,1320,-100.0,0.0,2867688,716922,6,2043,2184,6,29,0,812,406,109128,37.158084,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,1760,440,-100.0,0.0,2774432,693608,2,2045,2212,2,29,0,812,406,36376,37.19446,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,3520,880,-100.0,0.0,2963632,740908,4,2049,2324,4,29,0,812,406,72752,37.267212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,2965424,741356,0,2049,2436,0,29,0,812,406,0,37.267212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,0,0,-100.0,0.0,2760912,690228,0,2049,2268,0,28,0,756,378,0,37.267212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,0,0,-100.0,0.0,2760912,690228,0,2049,2268,0,28,0,756,378,0,37.267212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,2979840,744960,0,2049,2436,0,30,0,870,435,0,37.267212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,3520,880,-100.0,0.0,3076684,769171,4,2053,2407,4,30,0,870,435,72752,37.339964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,1760,440,-100.0,0.0,3293048,823262,2,2055,2640,2,31,0,930,465,36376,37.37634,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,1760,440,-100.0,0.0,3515788,878947,2,2057,2821,2,32,0,992,496,36376,37.412716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,1760,440,-100.0,0.0,3515788,878947,2,2059,2821,2,32,0,992,496,36376,37.449092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,1760,440,-100.0,0.0,3621792,905448,2,2061,2914,2,32,0,992,496,36376,37.485468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,0,0,-100.0,0.0,3870928,967732,0,2061,3168,0,34,0,1122,561,0,37.485468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,3520,880,-100.0,0.0,3854464,963616,4,2065,3040,4,33,0,1056,528,72752,37.55822,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,3984236,996059,0,2065,3267,0,34,0,1122,561,0,37.55822,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,1760,440,-100.0,0.0,4096488,1024122,2,2067,3300,2,34,0,1122,561,36376,37.594596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,4097544,1024386,0,2067,3366,0,34,0,1122,561,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,4097544,1024386,0,2067,3366,0,34,0,1122,561,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,0,0,-100.0,0.0,4097544,1024386,0,2067,3366,0,34,0,1122,561,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,4097544,1024386,0,2067,3366,0,34,0,1122,561,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,0,0,-100.0,0.0,3856512,964128,0,2067,3168,0,33,0,1056,528,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,3856512,964128,0,2067,3168,0,33,0,1056,528,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,3984236,996059,0,2067,3267,0,34,0,1122,561,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,1760,440,-100.0,0.0,3395400,848850,2,2069,2730,2,31,0,930,465,36376,37.630972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,3516780,879195,0,2069,2883,0,32,0,992,496,0,37.630972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,1760,440,-100.0,0.0,2760048,690012,2,2071,2214,2,28,0,756,378,36376,37.667348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,2373800,593450,0,2071,1950,0,26,0,650,325,0,37.667348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,0,0,-100.0,0.0,2289708,572427,0,2071,1875,0,26,0,650,325,0,37.667348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,1760,440,-100.0,0.0,1686552,421638,2,2073,1344,2,22,0,462,231,36376,37.703724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,0,0,-100.0,0.0,1478772,369693,0,2073,1197,0,22,0,462,231,0,37.703724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,5280,1320,-100.0,0.0,1546240,386560,6,2079,1134,6,22,0,462,231,109128,37.812852,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,3520,880,-100.0,0.0,1168768,292192,4,2083,968,4,23,0,506,253,72752,37.885604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,10560,2640,-100.0,0.0,1617776,404444,12,2095,1100,12,23,0,506,253,218256,38.10386,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,3520,880,-100.0,0.0,1861464,465366,4,2099,1464,4,25,0,600,300,72752,38.176612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,5280,1320,-100.0,0.0,1772664,443166,6,2105,1320,6,23,0,506,253,109128,38.28574,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,1760,440,-100.0,0.0,1694432,423608,2,2107,1386,2,23,0,506,253,36376,38.322116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,1760,440,-100.0,0.0,1318372,329593,2,2109,1083,2,20,0,380,190,36376,38.358492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,0,0,-100.0,0.0,1329776,332444,0,2109,1120,0,21,0,420,210,0,38.358492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,3520,880,-100.0,0.0,1061548,265387,4,2113,799,4,18,0,306,153,72752,38.431244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,1760,440,-100.0,0.0,1200612,300153,2,2115,931,2,20,0,380,190,36376,38.46762,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,5280,1320,-100.0,0.0,1061004,265251,6,2121,765,6,18,0,306,153,109128,38.576748,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,1760,440,-100.0,0.0,952340,238085,2,2123,731,2,18,0,306,153,36376,38.613124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,5280,1320,-100.0,0.0,991808,247952,6,2129,720,6,17,0,272,136,109128,38.722252,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,0,0,-100.0,0.0,826280,206570,0,2129,736,0,17,0,272,136,0,38.722252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,1760,440,-100.0,0.0,945676,236419,2,2131,765,2,18,0,306,153,36376,38.758628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,3520,880,-100.0,0.0,1124624,281156,4,2135,912,4,20,0,380,190,72752,38.83138,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,3520,880,-100.0,0.0,993824,248456,4,2139,846,4,19,0,342,171,72752,38.904132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,1760,440,-100.0,0.0,864080,216020,2,2141,846,2,19,0,342,171,36376,38.940508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,1760,440,-100.0,0.0,812184,203046,2,2143,756,2,19,0,342,171,36376,38.976884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,5280,1320,-100.0,0.0,814844,203711,6,2149,697,6,18,0,306,153,109128,39.086012,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,1760,440,-100.0,0.0,1063052,265763,2,2151,893,2,20,0,380,190,36376,39.122388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
