step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
990,7075332,1768833,-100.0,0.0,13852144,3463036,17,752799,50927,2400,71,2383,3066,1533,43651200,13691.908212,43.6512,2400,1.0,10908000,43632000,0.0,-100.0,123.0,-100.0,0.0
991,7294804,1823701,-100.0,0.0,13842896,3460724,17,755284,50893,2485,72,2468,3064,1532,45197180,13737.105392,45.19718,2485,1.0,11294325,45177300,0.0,-100.0,123.0,-100.0,0.0
992,7210500,1802625,-100.0,0.0,13954688,3488672,17,757734,51304,2450,73,2433,3088,1544,44560600,13781.665992,44.5606,2450,1.0,11135250,44541000,0.0,-100.0,123.0,-100.0,0.0
993,7450960,1862740,-100.0,0.0,14213088,3553272,18,760277,52254,2543,75,2525,3176,1588,46252084,13827.918076,46.252084,2543,1.0,11557935,46231740,0.0,-100.0,123.0,-100.0,0.0
994,7715400,1928850,-100.0,0.0,14693440,3673360,34,762889,54020,2612,76,2578,3282,1641,47507056,13875.425132,47.507056,2612,1.0,11871540,47486160,0.0,-100.0,123.0,-100.0,0.0
995,7939712,1984928,-100.0,0.0,15207248,3801812,18,765632,55909,2743,77,2725,3370,1685,49889684,13925.314816,49.889684,2743,1.0,12466935,49867740,0.0,-100.0,123.0,-100.0,0.0
996,8160900,2040225,-100.0,0.0,15792320,3948080,16,768449,58060,2817,77,2801,3480,1740,51235596,13976.550412,51.235596,2817,1.0,12803265,51213060,0.0,-100.0,123.0,-100.0,0.0
997,8472992,2118248,-100.0,0.0,16518832,4129708,16,771362,60731,2913,77,2897,3600,1800,52981644,14029.532056,52.981644,2913,1.0,13239585,52958340,0.0,-100.0,123.0,-100.0,0.0
998,8007340,2001835,-100.0,0.0,16359168,4089792,0,774171,60144,2809,76,2809,3526,1763,51090092,14080.622148,51.090092,2809,1.0,12766905,51067620,0.0,-100.0,123.0,-100.0,0.0
999,7370176,1842544,-100.0,0.0,15767840,3941960,0,776828,57970,2657,74,2657,3394,1697,48325516,14128.947664,48.325516,2657,1.0,12076065,48304260,0.0,-100.0,123.0,-100.0,0.0
1000,7501164,1875291,-100.0,0.0,16161152,4040288,0,779528,59416,2700,76,2700,3572,1786,49107600,14178.055264,49.1076,2700,1.0,12271500,49086000,0.0,-100.0,123.0,-100.0,0.0
1001,8016800,2004200,-100.0,0.0,16150544,4037636,30,782383,59377,2855,77,2825,3570,1785,51926740,14229.982004,51.92674,2855,1.0,12975975,51903900,0.0,-100.0,123.0,-100.0,0.0
1002,6821540,1705385,-100.0,0.0,15322304,3830576,16,784986,56332,2603,78,2587,3478,1739,47343364,14277.325368,47.343364,2603,1.0,11830635,47322540,0.0,-100.0,123.0,-100.0,0.0
1003,7709548,1927387,-100.0,0.0,15543712,3885928,68,787878,57146,2892,80,2824,3570,1785,52599696,14329.925064,52.599696,2892,1.0,13144140,52576560,0.0,-100.0,123.0,-100.0,0.0
1004,7022224,1755556,-100.0,0.0,15331280,3832820,42,790625,56365,2747,81,2705,3468,1734,49962436,14379.8875,49.962436,2747,1.0,12485115,49940460,0.0,-100.0,123.0,-100.0,0.0
1005,7337924,1834481,-100.0,0.0,15239344,3809836,56,793416,56027,2791,80,2735,3322,1661,50762708,14430.650208,50.762708,2791,1.0,12685095,50740380,0.0,-100.0,123.0,-100.0,0.0
1006,6463424,1615856,-100.0,0.0,15425664,3856416,46,795927,56712,2511,81,2465,3372,1686,45670068,14476.320276,45.670068,2511,1.0,11412495,45649980,0.0,-100.0,123.0,-100.0,0.0
1007,6532988,1633247,-100.0,0.0,15089744,3772436,47,798453,55477,2526,79,2479,3154,1577,45942888,14522.263164,45.942888,2526,1.0,11480670,45922680,0.0,-100.0,123.0,-100.0,0.0
1008,6189260,1547315,-100.0,0.0,15106336,3776584,21,800831,55538,2378,78,2357,3124,1562,43251064,14565.514228,43.251064,2378,1.0,10808010,43232040,0.0,-100.0,123.0,-100.0,0.0
1009,6475392,1618848,-100.0,0.0,15094640,3773660,32,803255,55495,2424,78,2392,3084,1542,44087712,14609.60194,44.087712,2424,1.0,11017080,44068320,0.0,-100.0,123.0,-100.0,0.0
1010,5415784,1353946,-100.0,0.0,14084704,3521176,0,805344,51782,2089,75,2089,2916,1458,37994732,14647.596672,37.994732,2089,1.0,9494505,37978020,0.0,-100.0,123.0,-100.0,0.0
1011,5874220,1468555,-100.0,0.0,13791760,3447940,48,807625,50705,2281,73,2233,2834,1417,41486828,14689.0835,41.486828,2281,1.0,10367145,41468580,0.0,-100.0,123.0,-100.0,0.0
1012,5062420,1265605,-100.0,0.0,13458016,3364504,7,809666,49478,2041,71,2034,2764,1382,37121708,14726.205208,37.121708,2041,1.0,9276345,37105380,0.0,-100.0,123.0,-100.0,0.0
1013,5400164,1350041,-100.0,0.0,13503712,3375928,39,811781,49646,2115,70,2076,2784,1392,38467620,14764.672828,38.46762,2115,1.0,9612675,38450700,0.0,-100.0,123.0,-100.0,0.0
1014,5137176,1284294,-100.0,0.0,13317392,3329348,28,813815,48961,2034,69,2006,2666,1333,36994392,14801.66722,36.994392,2034,1.0,9244530,36978120,0.0,-100.0,123.0,-100.0,0.0
1015,4577232,1144308,-100.0,0.0,13105504,3276376,3,815732,48182,1917,67,1914,2580,1290,34866396,14836.533616,34.866396,1917,1.0,8712765,34851060,0.0,-100.0,123.0,-100.0,0.0
1016,4172784,1043196,-100.0,0.0,12161664,3040416,48,817516,44712,1784,65,1736,2384,1192,32447392,14868.981008,32.447392,1784,1.0,8108280,32433120,0.0,-100.0,123.0,-100.0,0.0
1017,4227300,1056825,-100.0,0.0,12319968,3079992,6,819323,45294,1807,64,1801,2412,1206,32865716,14901.846724,32.865716,1807,1.0,8212815,32851260,0.0,-100.0,123.0,-100.0,0.0
1018,3965236,991309,-100.0,0.0,11605696,2901424,0,821041,42668,1718,61,1718,2268,1134,31246984,14933.093708,31.246984,1718,1.0,7808310,31233240,0.0,-100.0,123.0,-100.0,0.0
1019,3799620,949905,-100.0,0.0,11255904,2813976,2,822687,41382,1646,60,1644,2200,1100,29937448,14963.031156,29.937448,1646,1.0,7481070,29924280,0.0,-100.0,123.0,-100.0,0.0
1020,4016628,1004157,-100.0,0.0,11348112,2837028,2,824419,41721,1732,60,1730,2216,1108,31501616,14994.532772,31.501616,1732,1.0,7871940,31487760,0.0,-100.0,123.0,-100.0,0.0
1021,3890128,972532,-100.0,0.0,11247472,2811868,9,826090,41351,1671,59,1662,2194,1097,30392148,15024.92492,30.392148,1671,1.0,7594695,30378780,0.0,-100.0,123.0,-100.0,0.0
1022,3947768,986942,-100.0,0.0,11256176,2814044,7,827781,41383,1691,59,1684,2174,1087,30755908,15055.680828,30.755908,1691,1.0,7685595,30742380,0.0,-100.0,123.0,-100.0,0.0
1023,3772824,943206,-100.0,0.0,10886800,2721700,8,829403,40025,1622,57,1614,2094,1047,29500936,15085.181764,29.500936,1622,1.0,7371990,29487960,0.0,-100.0,123.0,-100.0,0.0
1024,3633256,908314,-100.0,0.0,10566112,2641528,25,830973,38846,1570,56,1545,2018,1009,28555160,15113.736924,28.55516,1570,1.0,7135650,28542600,0.0,-100.0,123.0,-100.0,0.0
1025,3586308,896577,-100.0,0.0,10401824,2600456,7,832525,38242,1552,56,1545,1956,978,28227776,15141.9647,28.227776,1552,1.0,7053840,28215360,0.0,-100.0,123.0,-100.0,0.0
1026,3521892,880473,-100.0,0.0,10169264,2542316,4,834044,37387,1519,56,1515,1898,949,27627572,15169.592272,27.627572,1519,1.0,6903855,27615420,0.0,-100.0,123.0,-100.0,0.0
1027,3586968,896742,-100.0,0.0,10253312,2563328,44,835578,37696,1534,56,1490,1906,953,27900392,15197.492664,27.900392,1534,1.0,6972030,27888120,0.0,-100.0,123.0,-100.0,0.0
1028,3339424,834856,-100.0,0.0,10114048,2528512,12,837031,37184,1453,55,1441,1808,904,26427164,15223.919828,26.427164,1453,1.0,6603885,26415540,0.0,-100.0,123.0,-100.0,0.0
1029,3432748,858187,-100.0,0.0,10173344,2543336,11,838522,37402,1491,55,1480,1802,901,27118308,15251.038136,27.118308,1491,1.0,6776595,27106380,0.0,-100.0,123.0,-100.0,0.0
1030,3360720,840180,-100.0,0.0,10285680,2571420,8,839990,37815,1468,53,1460,1802,901,26699984,15277.73812,26.699984,1468,1.0,6672060,26688240,0.0,-100.0,123.0,-100.0,0.0
1031,3244428,811107,-100.0,0.0,9910592,2477648,7,841404,36436,1414,52,1407,1722,861,25717832,15303.455952,25.717832,1414,1.0,6426630,25706520,0.0,-100.0,123.0,-100.0,0.0
1032,3104288,776072,-100.0,0.0,9523264,2380816,7,842755,35012,1351,51,1344,1640,820,24571988,15328.02794,24.571988,1351,1.0,6140295,24561180,0.0,-100.0,123.0,-100.0,0.0
1033,2978316,744579,-100.0,0.0,9270848,2317712,6,844042,34084,1287,50,1281,1584,792,23407956,15351.435896,23.407956,1287,1.0,5849415,23397660,0.0,-100.0,123.0,-100.0,0.0
1034,2978140,744535,-100.0,0.0,9023328,2255832,6,845311,33174,1269,49,1263,1528,764,23080572,15374.516468,23.080572,1269,1.0,5767605,23070420,0.0,-100.0,123.0,-100.0,0.0
1035,3059760,764940,-100.0,0.0,9170752,2292688,2,846595,33716,1284,49,1282,1544,772,23353392,15397.86986,23.353392,1284,1.0,5835780,23343120,0.0,-100.0,123.0,-100.0,0.0
1036,3043304,760826,-100.0,0.0,9184352,2296088,2,847861,33766,1266,49,1264,1542,771,23026008,15420.895868,23.026008,1266,1.0,5753970,23015880,0.0,-100.0,123.0,-100.0,0.0
1037,3067944,766986,-100.0,0.0,9166128,2291532,6,849126,33699,1265,49,1259,1536,768,23007820,15443.903688,23.00782,1265,1.0,5749425,22997700,0.0,-100.0,123.0,-100.0,0.0
1038,3219260,804815,-100.0,0.0,9271936,2317984,1,850435,34088,1309,49,1308,1544,772,23808092,15467.71178,23.808092,1309,1.0,5949405,23797620,0.0,-100.0,123.0,-100.0,0.0
1039,3289484,822371,-100.0,0.0,9301312,2325328,3,851758,34196,1323,49,1320,1548,774,24062724,15491.774504,24.062724,1323,1.0,6013035,24052140,0.0,-100.0,123.0,-100.0,0.0
1040,3190924,797731,-100.0,0.0,9186256,2296564,12,853038,33773,1280,48,1268,1524,762,23280640,15515.055144,23.28064,1280,1.0,5817600,23270400,0.0,-100.0,123.0,-100.0,0.0
1041,3343736,835934,-100.0,0.0,9390800,2347700,12,854365,34525,1327,48,1315,1538,769,24135476,15539.19062,24.135476,1327,1.0,6031215,24124860,0.0,-100.0,123.0,-100.0,0.0
1042,3377968,844492,-100.0,0.0,9309200,2327300,7,855685,34225,1320,49,1313,1512,756,24008160,15563.19878,24.00816,1320,1.0,5999400,23997600,0.0,-100.0,123.0,-100.0,0.0
1043,3415852,853963,-100.0,0.0,9341296,2335324,5,857018,34343,1333,49,1328,1508,754,24244604,15587.443384,24.244604,1333,1.0,6058485,24233940,0.0,-100.0,123.0,-100.0,0.0
1044,3375108,843777,-100.0,0.0,9245280,2311320,9,858330,33990,1312,49,1303,1486,743,23862656,15611.30604,23.862656,1312,1.0,5963040,23852160,0.0,-100.0,123.0,-100.0,0.0
1045,3434200,858550,-100.0,0.0,9355984,2338996,9,859646,34397,1316,49,1307,1490,745,23935408,15635.241448,23.935408,1316,1.0,5981220,23924880,0.0,-100.0,123.0,-100.0,0.0
1046,3279716,819929,-100.0,0.0,9117440,2279360,7,860919,33520,1273,49,1266,1440,720,23153324,15658.394772,23.153324,1273,1.0,5785785,23143140,0.0,-100.0,123.0,-100.0,0.0
1047,3318788,829697,-100.0,0.0,9265408,2316352,16,862188,34064,1269,50,1253,1482,741,23080572,15681.475344,23.080572,1269,1.0,5767605,23070420,0.0,-100.0,123.0,-100.0,0.0
1048,3670392,917598,-100.0,0.0,9292880,2323220,25,863570,34165,1382,50,1357,1468,734,25135816,15706.61116,25.135816,1382,1.0,6281190,25124760,0.0,-100.0,123.0,-100.0,0.0
1049,3170508,792627,-100.0,0.0,9127776,2281944,2,864797,33558,1227,50,1225,1442,721,22316676,15728.927836,22.316676,1227,1.0,5576715,22306860,0.0,-100.0,123.0,-100.0,0.0
1050,3507372,876843,-100.0,0.0,9200400,2300100,18,866129,33825,1332,50,1314,1474,737,24226416,15753.154252,24.226416,1332,1.0,6053940,24215760,0.0,-100.0,123.0,-100.0,0.0
1051,3504116,876029,-100.0,0.0,9065216,2266304,20,867447,33328,1318,51,1298,1462,731,23971784,15777.126036,23.971784,1318,1.0,5990310,23961240,0.0,-100.0,123.0,-100.0,0.0
1052,3667180,916795,-100.0,0.0,9353264,2338316,18,868812,34387,1365,52,1347,1510,755,24826620,15801.952656,24.82662,1365,1.0,6203925,24815700,0.0,-100.0,123.0,-100.0,0.0
1053,3599508,899877,-100.0,0.0,9487632,2371908,17,870132,34881,1320,53,1303,1540,770,24008160,15825.960816,24.00816,1320,1.0,5999400,23997600,0.0,-100.0,123.0,-100.0,0.0
1054,3825052,956263,-100.0,0.0,9767792,2441948,27,871508,35911,1376,54,1349,1590,795,25026688,15850.987504,25.026688,1376,1.0,6253920,25015680,0.0,-100.0,123.0,-100.0,0.0
1055,3929860,982465,-100.0,0.0,9970432,2492608,26,872897,36656,1389,55,1363,1628,814,25263132,15876.250636,25.263132,1389,1.0,6313005,25252020,0.0,-100.0,123.0,-100.0,0.0
1056,4129224,1032306,-100.0,0.0,10007152,2501788,19,874337,36791,1440,56,1421,1636,818,26190720,15902.441356,26.19072,1440,1.0,6544800,26179200,0.0,-100.0,123.0,-100.0,0.0
1057,4123856,1030964,-100.0,0.0,10565024,2641256,18,875760,38842,1423,59,1405,1764,882,25881524,15928.32288,25.881524,1423,1.0,6467535,25870140,0.0,-100.0,123.0,-100.0,0.0
1058,4771932,1192983,-100.0,0.0,10560672,2640168,54,877368,38826,1608,60,1554,1782,891,29246304,15957.569184,29.246304,1608,1.0,7308360,29233440,0.0,-100.0,123.0,-100.0,0.0
1059,4554396,1138599,-100.0,0.0,11016000,2754000,18,878894,40500,1526,61,1508,1824,912,27754888,15985.324072,27.754888,1526,1.0,6935670,27742680,0.0,-100.0,123.0,-100.0,0.0
1060,4227872,1056968,-100.0,0.0,11510768,2877692,17,880312,42319,1418,65,1401,1970,985,25790584,16011.114656,25.790584,1418,1.0,6444810,25779240,0.0,-100.0,123.0,-100.0,0.0
1061,5596844,1399211,-100.0,0.0,12123584,3030896,70,882133,44572,1821,67,1751,2082,1041,33120348,16044.235004,33.120348,1821,1.0,8276445,33105780,0.0,-100.0,123.0,-100.0,0.0
1062,4943532,1235883,-100.0,0.0,12504928,3126232,34,883736,45974,1603,67,1569,2114,1057,29155364,16073.390368,29.155364,1603,1.0,7285635,29142540,0.0,-100.0,123.0,-100.0,0.0
1063,5178316,1294579,-100.0,0.0,13232528,3308132,19,885399,48649,1663,69,1644,2244,1122,30246644,16103.637012,30.246644,1663,1.0,7558335,30233340,0.0,-100.0,123.0,-100.0,0.0
1064,5467572,1366893,-100.0,0.0,13725120,3431280,40,887170,50460,1771,72,1731,2384,1192,32210948,16135.84796,32.210948,1771,1.0,8049195,32196780,0.0,-100.0,123.0,-100.0,0.0
1065,6122116,1530529,-100.0,0.0,14545744,3636436,53,889141,53477,1971,74,1918,2540,1270,35848548,16171.696508,35.848548,1971,1.0,8958195,35832780,0.0,-100.0,123.0,-100.0,0.0
1066,6349156,1587289,-100.0,0.0,15472992,3868248,36,891193,56886,2052,75,2016,2694,1347,37321776,16209.018284,37.321776,2052,1.0,9326340,37305360,0.0,-100.0,123.0,-100.0,0.0
1067,6575580,1643895,-100.0,0.0,16579216,4144804,35,893373,60953,2180,78,2145,2898,1449,39649840,16248.668124,39.64984,2180,1.0,9908100,39632400,0.0,-100.0,123.0,-100.0,0.0
1068,7096848,1774212,-100.0,0.0,16896368,4224092,53,895671,62119,2298,78,2245,2900,1450,41796024,16290.464148,41.796024,2298,1.0,10444410,41777640,0.0,-100.0,123.0,-100.0,0.0
1069,6267668,1566917,-100.0,0.0,17365568,4341392,2,897713,63844,2042,79,2040,2956,1478,37139896,16327.604044,37.139896,2042,1.0,9280890,37123560,0.0,-100.0,123.0,-100.0,0.0
1070,7048976,1762244,-100.0,0.0,17892432,4473108,36,899962,65781,2249,80,2213,3080,1540,40904812,16368.508856,40.904812,2249,1.0,10221705,40886820,0.0,-100.0,123.0,-100.0,0.0
1071,7218860,1804715,-100.0,0.0,18262080,4565520,18,902244,67140,2282,83,2264,3186,1593,41505016,16410.013872,41.505016,2282,1.0,10371690,41486760,0.0,-100.0,123.0,-100.0,0.0
1072,7635980,1908995,-100.0,0.0,18027616,4506904,73,904645,66278,2401,83,2328,3184,1592,43669388,16453.68326,43.669388,2401,1.0,10912545,43650180,0.0,-100.0,123.0,-100.0,0.0
1073,7577108,1894277,-100.0,0.0,18680688,4670172,36,907025,68679,2380,86,2344,3288,1644,43287440,16496.9707,43.28744,2380,1.0,10817100,43268400,0.0,-100.0,123.0,-100.0,0.0
1074,8235964,2058991,-100.0,0.0,19457792,4864448,54,909581,71536,2556,88,2502,3412,1706,46488528,16543.459228,46.488528,2556,1.0,11617020,46468080,0.0,-100.0,123.0,-100.0,0.0
1075,8183120,2045780,-100.0,0.0,20945088,5236272,35,912104,77004,2523,91,2488,3716,1858,45888324,16589.347552,45.888324,2523,1.0,11467035,45868140,0.0,-100.0,123.0,-100.0,0.0
1076,9074076,2268519,-100.0,0.0,21163776,5290944,74,914960,77808,2856,94,2782,3742,1871,51944928,16641.29248,51.944928,2856,1.0,12980520,51922080,0.0,-100.0,123.0,-100.0,0.0
1077,9329232,2332308,-100.0,0.0,22369552,5592388,64,917892,82241,2932,95,2868,3930,1965,53327216,16694.619696,53.327216,2932,1.0,13325940,53303760,0.0,-100.0,123.0,-100.0,0.0
1078,8487072,2121768,-100.0,0.0,23384656,5846164,19,920599,85973,2707,99,2688,4168,2084,49234916,16743.854612,49.234916,2707,1.0,12303315,49213260,0.0,-100.0,123.0,-100.0,0.0
1079,9845044,2461261,-100.0,0.0,23904176,5976044,76,923747,87883,3148,102,3072,4326,2163,57255824,16801.110436,57.255824,3148,1.0,14307660,57230640,0.0,-100.0,123.0,-100.0,0.0
1080,9972732,2493183,-100.0,0.0,25116480,6279120,56,926901,92340,3154,102,3098,4446,2223,57364952,16858.475388,57.364952,3154,1.0,14334930,57339720,0.0,-100.0,123.0,-100.0,0.0
1081,9454588,2363647,-100.0,0.0,25383040,6345760,21,929950,93320,3049,103,3028,4470,2235,55455212,16913.9306,55.455212,3049,1.0,13857705,55430820,0.0,-100.0,123.0,-100.0,0.0
1082,9234764,2308691,-100.0,0.0,25853056,6463264,29,932947,95048,2997,103,2968,4508,2254,54509436,16968.440036,54.509436,2997,1.0,13621365,54485460,0.0,-100.0,123.0,-100.0,0.0
1083,8642216,2160554,-100.0,0.0,25326736,6331684,6,935832,93113,2885,101,2879,4378,2189,52472380,17020.912416,52.47238,2885,1.0,13112325,52449300,0.0,-100.0,123.0,-100.0,0.0
1084,8515496,2128874,-100.0,0.0,25001424,6250356,26,938756,91917,2924,101,2898,4308,2154,53181712,17074.094128,53.181712,2924,1.0,13289580,53158320,0.0,-100.0,123.0,-100.0,0.0
1085,8554656,2138664,-100.0,0.0,25118928,6279732,4,941690,92349,2934,100,2930,4314,2157,53363592,17127.45772,53.363592,2934,1.0,13335030,53340120,0.0,-100.0,123.0,-100.0,0.0
1086,8637728,2159432,-100.0,0.0,25392016,6348004,0,944599,93353,2909,101,2909,4400,2200,52908892,17180.366612,52.908892,2909,1.0,13221405,52885620,0.0,-100.0,123.0,-100.0,0.0
1087,9338252,2334563,-100.0,0.0,25311232,6327808,20,947704,93056,3105,100,3085,4392,2196,56473740,17236.840352,56.47374,3105,1.0,14112225,56448900,0.0,-100.0,123.0,-100.0,0.0
1088,9311412,2327853,-100.0,0.0,25675440,6418860,3,950813,94395,3109,100,3106,4458,2229,56546492,17293.386844,56.546492,3109,1.0,14130405,56521620,0.0,-100.0,123.0,-100.0,0.0
1089,9974800,2493700,-100.0,0.0,25943088,6485772,26,954194,95379,3381,100,3355,4502,2251,61493628,17354.880472,61.493628,3381,1.0,15366645,61466580,0.0,-100.0,123.0,-100.0,0.0
1090,9828676,2457169,-100.0,0.0,26432416,6608104,22,957551,97178,3357,100,3335,4532,2266,61057116,17415.937588,61.057116,3357,1.0,15257565,61030260,0.0,-100.0,123.0,-100.0,0.0
1091,10053780,2513445,-100.0,0.0,26983216,6745804,16,961008,99203,3457,100,3441,4574,2287,62875916,17478.813504,62.875916,3457,1.0,15712065,62848260,0.0,-100.0,123.0,-100.0,0.0
1092,9949368,2487342,-100.0,0.0,27462208,6865552,2,964397,100964,3389,100,3387,4630,2315,61639132,17540.452636,61.639132,3389,1.0,15403005,61612020,0.0,-100.0,123.0,-100.0,0.0
1093,10140416,2535104,-100.0,0.0,27477440,6869360,3,967822,101020,3425,100,3422,4634,2317,62293900,17602.746536,62.2939,3425,1.0,15566625,62266500,0.0,-100.0,123.0,-100.0,0.0
1094,9948356,2487089,-100.0,0.0,26749568,6687392,9,971165,98344,3343,98,3334,4498,2249,60802484,17663.54902,60.802484,3343,1.0,15193935,60775740,0.0,-100.0,123.0,-100.0,0.0
1095,8898296,2224574,-100.0,0.0,25295728,6323932,1,974252,92999,3087,96,3086,4268,2134,56146356,17719.695376,56.146356,3087,1.0,14030415,56121660,0.0,-100.0,123.0,-100.0,0.0
1096,9121992,2280498,-100.0,0.0,25659936,6414984,4,977371,94338,3119,96,3115,4420,2210,56728372,17776.423748,56.728372,3119,1.0,14175855,56703420,0.0,-100.0,123.0,-100.0,0.0
1097,10630444,2657611,-100.0,0.0,25327008,6331752,51,980922,93114,3551,97,3500,4392,2196,64585588,17841.009336,64.585588,3551,1.0,16139295,64557180,0.0,-100.0,123.0,-100.0,0.0
1098,10275100,2568775,-100.0,0.0,24916832,6229208,49,984365,91606,3443,94,3394,4326,2163,62621284,17903.63062,62.621284,3443,1.0,15648435,62593740,0.0,-100.0,123.0,-100.0,0.0
1099,10567480,2641870,-100.0,0.0,24429136,6107284,42,987815,89813,3450,93,3408,4186,2093,62748600,17966.37922,62.7486,3450,1.0,15680250,62721000,0.0,-100.0,123.0,-100.0,0.0
1100,9437956,2359489,-100.0,0.0,23291088,5822772,23,990906,85629,3091,91,3068,4004,2002,56219108,18022.598328,56.219108,3091,1.0,14048595,56194380,0.0,-100.0,123.0,-100.0,0.0
1101,10322224,2580556,-100.0,0.0,22189488,5547372,38,994186,81579,3280,89,3242,3752,1876,59656640,18082.254968,59.65664,3280,1.0,14907600,59630400,0.0,-100.0,123.0,-100.0,0.0
1102,8958620,2239655,-100.0,0.0,21171936,5292984,1,996985,77838,2799,89,2798,3558,1779,50908212,18133.16318,50.908212,2799,1.0,12721455,50885820,0.0,-100.0,123.0,-100.0,0.0
1103,9684796,2421199,-100.0,0.0,21499152,5374788,20,999954,79041,2969,88,2949,3642,1821,54000172,18187.163352,54.000172,2969,1.0,13494105,53976420,0.0,-100.0,123.0,-100.0,0.0
1104,9860708,2465177,-100.0,0.0,20722592,5180648,19,1002942,76186,2988,86,2969,3500,1750,54345744,18241.509096,54.345744,2988,1.0,13580460,54321840,0.0,-100.0,123.0,-100.0,0.0
1105,9175100,2293775,-100.0,0.0,20850704,5212676,11,1005654,76657,2712,87,2701,3524,1762,49325856,18290.834952,49.325856,2712,1.0,12326040,49304160,0.0,-100.0,123.0,-100.0,0.0
1106,9496432,2374108,-100.0,0.0,19709936,4927484,29,1008414,72463,2760,84,2731,3330,1665,50198880,18341.033832,50.19888,2760,1.0,12544200,50176800,0.0,-100.0,123.0,-100.0,0.0
1107,8936664,2234166,-100.0,0.0,19357152,4839288,41,1010975,71166,2561,82,2520,3224,1612,46579468,18387.6133,46.579468,2561,1.0,11639745,46558980,0.0,-100.0,123.0,-100.0,0.0
1108,8599844,2149961,-100.0,0.0,19108816,4777204,44,1013388,70253,2413,82,2369,3128,1564,43887644,18431.500944,43.887644,2413,1.0,10967085,43868340,0.0,-100.0,123.0,-100.0,0.0
1109,8682608,2170652,-100.0,0.0,18678784,4669696,32,1015809,68672,2421,78,2389,2982,1491,44033148,18475.534092,44.033148,2421,1.0,11003445,44013780,0.0,-100.0,123.0,-100.0,0.0
1110,7777352,1944338,-100.0,0.0,18367616,4591904,4,1017988,67528,2179,77,2175,2888,1444,39631652,18515.165744,39.631652,2179,1.0,9903555,39614220,0.0,-100.0,123.0,-100.0,0.0
1111,7518104,1879526,-100.0,0.0,17502112,4375528,5,1020063,64346,2075,76,2070,2744,1372,37740100,18552.905844,37.7401,2075,1.0,9430875,37723500,0.0,-100.0,123.0,-100.0,0.0
1112,7682752,1920688,-100.0,0.0,17514624,4378656,0,1022190,64392,2127,75,2127,2744,1372,38685876,18591.59172,38.685876,2127,1.0,9667215,38668860,0.0,-100.0,123.0,-100.0,0.0
1113,6865012,1716253,-100.0,0.0,16081728,4020432,1,1024076,59124,1886,72,1885,2518,1259,34302568,18625.894288,34.302568,1886,1.0,8571870,34287480,0.0,-100.0,123.0,-100.0,0.0
1114,6826644,1706661,-100.0,0.0,15788240,3947060,1,1025961,58045,1885,71,1884,2474,1237,34284380,18660.178668,34.28438,1885,1.0,8567325,34269300,0.0,-100.0,123.0,-100.0,0.0
1115,6452776,1613194,-100.0,0.0,15075056,3768764,4,1027748,55423,1787,69,1783,2358,1179,32501956,18692.680624,32.501956,1787,1.0,8121915,32487660,0.0,-100.0,123.0,-100.0,0.0
1116,6470068,1617517,-100.0,0.0,14819648,3704912,10,1029538,54484,1790,69,1780,2318,1159,32556520,18725.237144,32.55652,1790,1.0,8135550,32542200,0.0,-100.0,123.0,-100.0,0.0
1117,6372344,1593086,-100.0,0.0,14481824,3620456,3,1031289,53242,1751,69,1748,2256,1128,31847188,18757.084332,31.847188,1751,1.0,7958295,31833180,0.0,-100.0,123.0,-100.0,0.0
1118,6010444,1502611,-100.0,0.0,13874448,3468612,5,1032946,51009,1657,68,1652,2162,1081,30137516,18787.221848,30.137516,1657,1.0,7531065,30124260,0.0,-100.0,123.0,-100.0,0.0
1119,5676704,1419176,-100.0,0.0,13165344,3291336,7,1034517,48402,1571,66,1564,2048,1024,28573348,18815.795196,28.573348,1571,1.0,7140195,28560780,0.0,-100.0,123.0,-100.0,0.0
1120,5682336,1420584,-100.0,0.0,12821264,3205316,12,1036091,47137,1574,65,1562,1990,995,28627912,18844.423108,28.627912,1574,1.0,7153830,28615320,0.0,-100.0,123.0,-100.0,0.0
1121,5786836,1446709,-100.0,0.0,13081568,3270392,1,1037690,48094,1599,65,1598,2028,1014,29082612,18873.50572,29.082612,1599,1.0,7267455,29069820,0.0,-100.0,123.0,-100.0,0.0
1122,5877872,1469468,-100.0,0.0,13044848,3261212,0,1039318,47959,1628,65,1628,2022,1011,29610064,18903.115784,29.610064,1628,1.0,7399260,29597040,0.0,-100.0,123.0,-100.0,0.0
1123,5920992,1480248,-100.0,0.0,12934688,3233672,0,1040963,47554,1645,65,1645,2004,1002,29919260,18933.035044,29.91926,1645,1.0,7476525,29906100,0.0,-100.0,123.0,-100.0,0.0
