step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
928,-100.0,0.0,460,460,230,8366480,13101.798552,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,32
929,-100.0,0.0,420,420,210,7638960,13109.437512,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,30
930,-100.0,0.0,414,414,207,7529832,13116.967344,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,30
931,-100.0,0.0,382,382,191,6947816,13123.91516,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,28
932,-100.0,0.0,406,406,203,7384328,13131.299488,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,30
933,-100.0,0.0,438,438,219,7966344,13139.265832,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,31
934,-100.0,0.0,492,492,246,8948496,13148.214328,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,32
935,-100.0,0.0,504,504,252,9166752,13157.38108,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,32
936,-100.0,0.0,500,500,250,9094000,13166.47508,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,32
937,-100.0,0.0,534,534,267,9712392,13176.187472,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,32
938,-100.0,0.0,572,572,286,10403536,13186.591008,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,33
939,-100.0,0.0,730,730,365,13277240,13199.868248,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,37
940,-100.0,0.0,724,724,362,13168112,13213.03636,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,38
941,-100.0,0.0,944,944,472,17169472,13230.205832,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,42
942,-100.0,0.0,870,870,435,15823560,13246.029392,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,41
943,-100.0,0.0,1006,1006,503,18297128,13264.32652,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,43
944,-100.0,0.0,1012,1012,506,18406256,13282.732776,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,43
945,-100.0,0.0,1028,1028,514,18697264,13301.43004,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,43
946,-100.0,0.0,1148,1148,574,20879824,13322.309864,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,46
947,-100.0,0.0,1202,1202,601,21861976,13344.17184,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,48
948,-100.0,0.0,1286,1286,643,23389768,13367.561608,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,49
949,-100.0,0.0,1348,1348,674,24517424,13392.079032,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,51
950,-100.0,0.0,1530,1530,765,27827640,13419.906672,27.82764,1530,1.0,27815400,0.0,-100.0,123.0,-100.0,0.0,54
951,-100.0,0.0,1606,1606,803,29209928,13449.1166,29.209928,1606,1.0,29197080,0.0,-100.0,123.0,-100.0,0.0,56
952,-100.0,0.0,1894,1894,947,34448072,13483.564672,34.448072,1894,1.0,34432920,0.0,-100.0,123.0,-100.0,0.0,61
953,-100.0,0.0,1948,1948,974,35430224,13518.994896,35.430224,1948,1.0,35414640,0.0,-100.0,123.0,-100.0,0.0,61
954,-100.0,0.0,1964,1964,982,35721232,13554.716128,35.721232,1964,1.0,35705520,0.0,-100.0,123.0,-100.0,0.0,62
955,-100.0,0.0,1932,1932,966,35139216,13589.855344,35.139216,1932,1.0,35123760,0.0,-100.0,123.0,-100.0,0.0,61
956,-100.0,0.0,1916,1916,958,34848208,13624.703552,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,61
957,-100.0,0.0,2080,2080,1040,37831040,13662.534592,37.83104,2080,1.0,37814400,0.0,-100.0,123.0,-100.0,0.0,62
958,-100.0,0.0,2090,2090,1045,38012920,13700.547512,38.01292,2090,1.0,37996200,0.0,-100.0,123.0,-100.0,0.0,62
959,-100.0,0.0,2112,2112,1056,38413056,13738.960568,38.413056,2112,1.0,38396160,0.0,-100.0,123.0,-100.0,0.0,62
960,-100.0,0.0,2258,2258,1129,41068504,13780.029072,41.068504,2258,1.0,41050440,0.0,-100.0,123.0,-100.0,0.0,63
961,-100.0,0.0,2322,2322,1161,42232536,13822.261608,42.232536,2322,1.0,42213960,0.0,-100.0,123.0,-100.0,0.0,65
962,-100.0,0.0,2300,2300,1150,41832400,13864.094008,41.8324,2300,1.0,41814000,0.0,-100.0,123.0,-100.0,0.0,65
963,-100.0,0.0,2350,2350,1175,42741800,13906.835808,42.7418,2350,1.0,42723000,0.0,-100.0,123.0,-100.0,0.0,65
964,-100.0,0.0,2378,2378,1189,43251064,13950.086872,43.251064,2378,1.0,43232040,0.0,-100.0,123.0,-100.0,0.0,65
965,-100.0,0.0,2410,2410,1205,43833080,13993.919952,43.83308,2410,1.0,43813800,0.0,-100.0,123.0,-100.0,0.0,66
966,-100.0,0.0,2418,2418,1209,43978584,14037.898536,43.978584,2418,1.0,43959240,0.0,-100.0,123.0,-100.0,0.0,66
967,-100.0,0.0,2510,2510,1255,45651880,14083.550416,45.65188,2510,1.0,45631800,0.0,-100.0,123.0,-100.0,0.0,68
968,-100.0,0.0,2538,2538,1269,46161144,14129.71156,46.161144,2538,1.0,46140840,0.0,-100.0,123.0,-100.0,0.0,70
969,-100.0,0.0,2528,2528,1264,45979264,14175.690824,45.979264,2528,1.0,45959040,0.0,-100.0,123.0,-100.0,0.0,69
970,-100.0,0.0,2430,2430,1215,44196840,14219.887664,44.19684,2430,1.0,44177400,0.0,-100.0,123.0,-100.0,0.0,68
971,-100.0,0.0,2286,2286,1143,41577768,14261.465432,41.577768,2286,1.0,41559480,0.0,-100.0,123.0,-100.0,0.0,67
972,-100.0,0.0,2300,2300,1150,41832400,14303.297832,41.8324,2300,1.0,41814000,0.0,-100.0,123.0,-100.0,0.0,67
973,-100.0,0.0,2042,2042,1021,37139896,14340.437728,37.139896,2042,1.0,37123560,0.0,-100.0,123.0,-100.0,0.0,64
974,-100.0,0.0,2126,2126,1063,38667688,14379.105416,38.667688,2126,1.0,38650680,0.0,-100.0,123.0,-100.0,0.0,65
975,-100.0,0.0,1884,1884,942,34266192,14413.371608,34.266192,1884,1.0,34251120,0.0,-100.0,123.0,-100.0,0.0,61
976,-100.0,0.0,1724,1724,862,31356112,14444.72772,31.356112,1724,1.0,31342320,0.0,-100.0,123.0,-100.0,0.0,58
977,-100.0,0.0,1754,1754,877,31901752,14476.629472,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,58
978,-100.0,0.0,1830,1830,915,33284040,14509.913512,33.28404,1830,1.0,33269400,0.0,-100.0,123.0,-100.0,0.0,59
979,-100.0,0.0,1798,1798,899,32702024,14542.615536,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,57
980,-100.0,0.0,1834,1834,917,33356792,14575.972328,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,58
981,-100.0,0.0,1836,1836,918,33393168,14609.365496,33.393168,1836,1.0,33378480,0.0,-100.0,123.0,-100.0,0.0,58
982,-100.0,0.0,1948,1948,974,35430224,14644.79572,35.430224,1948,1.0,35414640,0.0,-100.0,123.0,-100.0,0.0,60
983,-100.0,0.0,1956,1956,978,35575728,14680.371448,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,60
984,-100.0,0.0,2034,2034,1017,36994392,14717.36584,36.994392,2034,1.0,36978120,0.0,-100.0,123.0,-100.0,0.0,62
985,-100.0,0.0,2158,2158,1079,39249704,14756.615544,39.249704,2158,1.0,39232440,0.0,-100.0,123.0,-100.0,0.0,63
986,-100.0,0.0,2170,2170,1085,39467960,14796.083504,39.46796,2170,1.0,39450600,0.0,-100.0,123.0,-100.0,0.0,63
987,-100.0,0.0,2174,2174,1087,39540712,14835.624216,39.540712,2174,1.0,39523320,0.0,-100.0,123.0,-100.0,0.0,64
988,-100.0,0.0,2276,2276,1138,41395888,14877.020104,41.395888,2276,1.0,41377680,0.0,-100.0,123.0,-100.0,0.0,64
989,-100.0,0.0,2224,2224,1112,40450112,14917.470216,40.450112,2224,1.0,40432320,0.0,-100.0,123.0,-100.0,0.0,63
990,-100.0,0.0,2210,2210,1105,40195480,14957.665696,40.19548,2210,1.0,40177800,0.0,-100.0,123.0,-100.0,0.0,64
991,-100.0,0.0,1982,1982,991,36048616,14993.714312,36.048616,1982,1.0,36032760,0.0,-100.0,123.0,-100.0,0.0,60
992,-100.0,0.0,1872,1872,936,34047936,15027.762248,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,59
993,-100.0,0.0,1950,1950,975,35466600,15063.228848,35.4666,1950,1.0,35451000,0.0,-100.0,123.0,-100.0,0.0,61
994,-100.0,0.0,2026,2026,1013,36848888,15100.077736,36.848888,2026,1.0,36832680,0.0,-100.0,123.0,-100.0,0.0,62
995,-100.0,0.0,2030,2030,1015,36921640,15136.999376,36.92164,2030,1.0,36905400,0.0,-100.0,123.0,-100.0,0.0,63
996,-100.0,0.0,1870,1870,935,34011560,15171.010936,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,61
997,-100.0,0.0,1964,1964,982,35721232,15206.732168,35.721232,1964,1.0,35705520,0.0,-100.0,123.0,-100.0,0.0,62
998,-100.0,0.0,1906,1906,953,34666328,15241.398496,34.666328,1906,1.0,34651080,0.0,-100.0,123.0,-100.0,0.0,61
999,-100.0,0.0,1806,1806,903,32847528,15274.246024,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,59
1000,-100.0,0.0,1592,1592,796,28955296,15303.20132,28.955296,1592,1.0,28942560,0.0,-100.0,123.0,-100.0,0.0,57
1001,-100.0,0.0,1564,1564,782,28446032,15331.647352,28.446032,1564,1.0,28433520,0.0,-100.0,123.0,-100.0,0.0,56
1002,-100.0,0.0,1586,1586,793,28846168,15360.49352,28.846168,1586,1.0,28833480,0.0,-100.0,123.0,-100.0,0.0,57
1003,-100.0,0.0,1496,1496,748,27209248,15387.702768,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,54
1004,-100.0,0.0,1424,1424,712,25899712,15413.60248,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,52
1005,-100.0,0.0,1422,1422,711,25863336,15439.465816,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,51
1006,-100.0,0.0,1294,1294,647,23535272,15463.001088,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,49
1007,-100.0,0.0,1290,1290,645,23462520,15486.463608,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,47
1008,-100.0,0.0,1256,1256,628,22844128,15509.307736,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,45
1009,-100.0,0.0,1230,1230,615,22371240,15531.678976,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,45
1010,-100.0,0.0,1236,1236,618,22480368,15554.159344,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,45
1011,-100.0,0.0,1244,1244,622,22625872,15576.785216,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,44
1012,-100.0,0.0,1242,1242,621,22589496,15599.374712,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,44
1013,-100.0,0.0,1354,1354,677,24626552,15624.001264,24.626552,1354,1.0,24615720,0.0,-100.0,123.0,-100.0,0.0,45
1014,-100.0,0.0,1370,1370,685,24917560,15648.918824,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,45
1015,-100.0,0.0,1438,1438,719,26154344,15675.073168,26.154344,1438,1.0,26142840,0.0,-100.0,123.0,-100.0,0.0,46
1016,-100.0,0.0,1494,1494,747,27172872,15702.24604,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,45
1017,-100.0,0.0,1420,1420,710,25826960,15728.073,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,45
1018,-100.0,0.0,1490,1490,745,27100120,15755.17312,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,44
1019,-100.0,0.0,1476,1476,738,26845488,15782.018608,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,44
1020,-100.0,0.0,1684,1684,842,30628592,15812.6472,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,45
1021,-100.0,0.0,1666,1666,833,30301208,15842.948408,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,46
1022,-100.0,0.0,1744,1744,872,31719872,15874.66828,31.719872,1744,1.0,31705920,0.0,-100.0,123.0,-100.0,0.0,46
1023,-100.0,0.0,1794,1794,897,32629272,15907.297552,32.629272,1794,1.0,32614920,0.0,-100.0,123.0,-100.0,0.0,47
1024,-100.0,0.0,1780,1780,890,32374640,15939.672192,32.37464,1780,1.0,32360400,0.0,-100.0,123.0,-100.0,0.0,47
1025,-100.0,0.0,1748,1748,874,31792624,15971.464816,31.792624,1748,1.0,31778640,0.0,-100.0,123.0,-100.0,0.0,46
1026,-100.0,0.0,1660,1660,830,30192080,16001.656896,30.19208,1660,1.0,30178800,0.0,-100.0,123.0,-100.0,0.0,46
1027,-100.0,0.0,1762,1762,881,32047256,16033.704152,32.047256,1762,1.0,32033160,0.0,-100.0,123.0,-100.0,0.0,48
1028,-100.0,0.0,1742,1742,871,31683496,16065.387648,31.683496,1742,1.0,31669560,0.0,-100.0,123.0,-100.0,0.0,48
1029,-100.0,0.0,1668,1668,834,30337584,16095.725232,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,47
1030,-100.0,0.0,1676,1676,838,30483088,16126.20832,30.483088,1676,1.0,30469680,0.0,-100.0,123.0,-100.0,0.0,47
1031,-100.0,0.0,1698,1698,849,30883224,16157.091544,30.883224,1698,1.0,30869640,0.0,-100.0,123.0,-100.0,0.0,48
1032,-100.0,0.0,1764,1764,882,32083632,16189.175176,32.083632,1764,1.0,32069520,0.0,-100.0,123.0,-100.0,0.0,50
1033,-100.0,0.0,1782,1782,891,32411016,16221.586192,32.411016,1782,1.0,32396760,0.0,-100.0,123.0,-100.0,0.0,50
1034,-100.0,0.0,1932,1932,966,35139216,16256.725408,35.139216,1932,1.0,35123760,0.0,-100.0,123.0,-100.0,0.0,53
1035,-100.0,0.0,2088,2088,1044,37976544,16294.701952,37.976544,2088,1.0,37959840,0.0,-100.0,123.0,-100.0,0.0,54
1036,-100.0,0.0,2186,2186,1093,39758968,16334.46092,39.758968,2186,1.0,39741480,0.0,-100.0,123.0,-100.0,0.0,57
1037,-100.0,0.0,2284,2284,1142,41541392,16376.002312,41.541392,2284,1.0,41523120,0.0,-100.0,123.0,-100.0,0.0,58
1038,-100.0,0.0,2396,2396,1198,43578448,16419.58076,43.578448,2396,1.0,43559280,0.0,-100.0,123.0,-100.0,0.0,60
1039,-100.0,0.0,2496,2496,1248,45397248,16464.978008,45.397248,2496,1.0,45377280,0.0,-100.0,123.0,-100.0,0.0,61
1040,-100.0,0.0,2528,2528,1264,45979264,16510.957272,45.979264,2528,1.0,45959040,0.0,-100.0,123.0,-100.0,0.0,61
1041,-100.0,0.0,2582,2582,1291,46961416,16557.918688,46.961416,2582,1.0,46940760,0.0,-100.0,123.0,-100.0,0.0,62
1042,-100.0,0.0,2628,2628,1314,47798064,16605.716752,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,62
1043,-100.0,0.0,2822,2822,1411,51326536,16657.043288,51.326536,2822,1.0,51303960,0.0,-100.0,123.0,-100.0,0.0,65
1044,-100.0,0.0,2868,2868,1434,52163184,16709.206472,52.163184,2868,1.0,52140240,0.0,-100.0,123.0,-100.0,0.0,65
1045,-100.0,0.0,2980,2980,1490,54200240,16763.406712,54.20024,2980,1.0,54176400,0.0,-100.0,123.0,-100.0,0.0,67
1046,-100.0,0.0,3018,3018,1509,54891384,16818.298096,54.891384,3018,1.0,54867240,0.0,-100.0,123.0,-100.0,0.0,67
1047,-100.0,0.0,3318,3318,1659,60347784,16878.64588,60.347784,3318,1.0,60321240,0.0,-100.0,123.0,-100.0,0.0,70
1048,-100.0,0.0,3358,3358,1679,61075304,16939.721184,61.075304,3358,1.0,61048440,0.0,-100.0,123.0,-100.0,0.0,69
1049,-100.0,0.0,3500,3500,1750,63658000,17003.379184,63.658,3500,1.0,63630000,0.0,-100.0,123.0,-100.0,0.0,70
1050,-100.0,0.0,3534,3534,1767,64276392,17067.655576,64.276392,3534,1.0,64248120,0.0,-100.0,123.0,-100.0,0.0,70
1051,-100.0,0.0,3568,3568,1784,64894784,17132.55036,64.894784,3568,1.0,64866240,0.0,-100.0,123.0,-100.0,0.0,70
1052,-100.0,0.0,3584,3584,1792,65185792,17197.736152,65.185792,3584,1.0,65157120,0.0,-100.0,123.0,-100.0,0.0,70
1053,-100.0,0.0,3270,3270,1635,59474760,17257.210912,59.47476,3270,1.0,59448600,0.0,-100.0,123.0,-100.0,0.0,68
1054,-100.0,0.0,3378,3378,1689,61439064,17318.649976,61.439064,3378,1.0,61412040,0.0,-100.0,123.0,-100.0,0.0,70
1055,-100.0,0.0,3076,3076,1538,55946288,17374.596264,55.946288,3076,1.0,55921680,0.0,-100.0,123.0,-100.0,0.0,66
1056,-100.0,0.0,3122,3122,1561,56782936,17431.3792,56.782936,3122,1.0,56757960,0.0,-100.0,123.0,-100.0,0.0,67
1057,-100.0,0.0,2778,2778,1389,50526264,17481.905464,50.526264,2778,1.0,50504040,0.0,-100.0,123.0,-100.0,0.0,63
1058,-100.0,0.0,2792,2792,1396,50780896,17532.68636,50.780896,2792,1.0,50758560,0.0,-100.0,123.0,-100.0,0.0,63
1059,-100.0,0.0,2654,2654,1327,48270952,17580.957312,48.270952,2654,1.0,48249720,0.0,-100.0,123.0,-100.0,0.0,62
1060,-100.0,0.0,2606,2606,1303,47397928,17628.35524,47.397928,2606,1.0,47377080,0.0,-100.0,123.0,-100.0,0.0,61
1061,-100.0,0.0,2496,2496,1248,45397248,17673.752488,45.397248,2496,1.0,45377280,0.0,-100.0,123.0,-100.0,0.0,59
1062,-100.0,0.0,2328,2328,1164,42341664,17716.094152,42.341664,2328,1.0,42323040,0.0,-100.0,123.0,-100.0,0.0,57
1063,-100.0,0.0,2404,2404,1202,43723952,17759.818104,43.723952,2404,1.0,43704720,0.0,-100.0,123.0,-100.0,0.0,58
1064,-100.0,0.0,2428,2428,1214,44160464,17803.978568,44.160464,2428,1.0,44141040,0.0,-100.0,123.0,-100.0,0.0,59
1065,-100.0,0.0,2430,2430,1215,44196840,17848.175408,44.19684,2430,1.0,44177400,0.0,-100.0,123.0,-100.0,0.0,59
1066,-100.0,0.0,2424,2424,1212,44087712,17892.26312,44.087712,2424,1.0,44068320,0.0,-100.0,123.0,-100.0,0.0,58
1067,-100.0,0.0,2404,2404,1202,43723952,17935.987072,43.723952,2404,1.0,43704720,0.0,-100.0,123.0,-100.0,0.0,58
1068,-100.0,0.0,2404,2404,1202,43723952,17979.711024,43.723952,2404,1.0,43704720,0.0,-100.0,123.0,-100.0,0.0,58
1069,-100.0,0.0,2488,2488,1244,45251744,18024.962768,45.251744,2488,1.0,45231840,0.0,-100.0,123.0,-100.0,0.0,60
1070,-100.0,0.0,2510,2510,1255,45651880,18070.614648,45.65188,2510,1.0,45631800,0.0,-100.0,123.0,-100.0,0.0,60
1071,-100.0,0.0,2528,2528,1264,45979264,18116.593912,45.979264,2528,1.0,45959040,0.0,-100.0,123.0,-100.0,0.0,60
1072,-100.0,0.0,2516,2516,1258,45761008,18162.35492,45.761008,2516,1.0,45740880,0.0,-100.0,123.0,-100.0,0.0,60
1073,-100.0,0.0,2636,2636,1318,47943568,18210.298488,47.943568,2636,1.0,47922480,0.0,-100.0,123.0,-100.0,0.0,61
1074,-100.0,0.0,2760,2760,1380,50198880,18260.497368,50.19888,2760,1.0,50176800,0.0,-100.0,123.0,-100.0,0.0,62
1075,-100.0,0.0,2708,2708,1354,49253104,18309.750472,49.253104,2708,1.0,49231440,0.0,-100.0,123.0,-100.0,0.0,61
1076,-100.0,0.0,2604,2604,1302,47361552,18357.112024,47.361552,2604,1.0,47340720,0.0,-100.0,123.0,-100.0,0.0,60
1077,-100.0,0.0,2458,2458,1229,44706104,18401.818128,44.706104,2458,1.0,44686440,0.0,-100.0,123.0,-100.0,0.0,59
1078,-100.0,0.0,2510,2510,1255,45651880,18447.470008,45.65188,2510,1.0,45631800,0.0,-100.0,123.0,-100.0,0.0,60
1079,-100.0,0.0,2152,2152,1076,39140576,18486.610584,39.140576,2152,1.0,39123360,0.0,-100.0,123.0,-100.0,0.0,56
1080,-100.0,0.0,2082,2082,1041,37867416,18524.478,37.867416,2082,1.0,37850760,0.0,-100.0,123.0,-100.0,0.0,56
1081,-100.0,0.0,1922,1922,961,34957336,18559.435336,34.957336,1922,1.0,34941960,0.0,-100.0,123.0,-100.0,0.0,54
1082,-100.0,0.0,2066,2066,1033,37576408,18597.011744,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,56
1083,-100.0,0.0,2162,2162,1081,39322456,18636.3342,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,57
1084,-100.0,0.0,2208,2208,1104,40159104,18676.493304,40.159104,2208,1.0,40141440,0.0,-100.0,123.0,-100.0,0.0,58
1085,-100.0,0.0,2208,2208,1104,40159104,18716.652408,40.159104,2208,1.0,40141440,0.0,-100.0,123.0,-100.0,0.0,58
1086,-100.0,0.0,2130,2130,1065,38740440,18755.392848,38.74044,2130,1.0,38723400,0.0,-100.0,123.0,-100.0,0.0,57
1087,-100.0,0.0,2128,2128,1064,38704064,18794.096912,38.704064,2128,1.0,38687040,0.0,-100.0,123.0,-100.0,0.0,57
1088,-100.0,0.0,2120,2120,1060,38558560,18832.655472,38.55856,2120,1.0,38541600,0.0,-100.0,123.0,-100.0,0.0,57
1089,-100.0,0.0,2040,2040,1020,37103520,18869.758992,37.10352,2040,1.0,37087200,0.0,-100.0,123.0,-100.0,0.0,56
1090,-100.0,0.0,2040,2040,1020,37103520,18906.862512,37.10352,2040,1.0,37087200,0.0,-100.0,123.0,-100.0,0.0,56
1091,-100.0,0.0,1962,1962,981,35684856,18942.547368,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,55
1092,-100.0,0.0,2042,2042,1021,37139896,18979.687264,37.139896,2042,1.0,37123560,0.0,-100.0,123.0,-100.0,0.0,56
1093,-100.0,0.0,2044,2044,1022,37176272,19016.863536,37.176272,2044,1.0,37159920,0.0,-100.0,123.0,-100.0,0.0,56
1094,-100.0,0.0,2132,2132,1066,38776816,19055.640352,38.776816,2132,1.0,38759760,0.0,-100.0,123.0,-100.0,0.0,57
1095,-100.0,0.0,2350,2350,1175,42741800,19098.382152,42.7418,2350,1.0,42723000,0.0,-100.0,123.0,-100.0,0.0,60
1096,-100.0,0.0,2326,2326,1163,42305288,19140.68744,42.305288,2326,1.0,42286680,0.0,-100.0,123.0,-100.0,0.0,59
1097,-100.0,0.0,2354,2354,1177,42814552,19183.501992,42.814552,2354,1.0,42795720,0.0,-100.0,123.0,-100.0,0.0,60
1098,-100.0,0.0,2370,2370,1185,43105560,19226.607552,43.10556,2370,1.0,43086600,0.0,-100.0,123.0,-100.0,0.0,61
1099,-100.0,0.0,2372,2372,1186,43141936,19269.749488,43.141936,2372,1.0,43122960,0.0,-100.0,123.0,-100.0,0.0,60
1100,-100.0,0.0,2308,2308,1154,41977904,19311.727392,41.977904,2308,1.0,41959440,0.0,-100.0,123.0,-100.0,0.0,58
1101,-100.0,0.0,2302,2302,1151,41868776,19353.596168,41.868776,2302,1.0,41850360,0.0,-100.0,123.0,-100.0,0.0,58
1102,-100.0,0.0,2246,2246,1123,40850248,19394.446416,40.850248,2246,1.0,40832280,0.0,-100.0,123.0,-100.0,0.0,55
1103,-100.0,0.0,2258,2258,1129,41068504,19435.51492,41.068504,2258,1.0,41050440,0.0,-100.0,123.0,-100.0,0.0,55
1104,-100.0,0.0,2230,2230,1115,40559240,19476.07416,40.55924,2230,1.0,40541400,0.0,-100.0,123.0,-100.0,0.0,53
1105,-100.0,0.0,2224,2224,1112,40450112,19516.524272,40.450112,2224,1.0,40432320,0.0,-100.0,123.0,-100.0,0.0,53
1106,-100.0,0.0,2220,2220,1110,40377360,19556.901632,40.37736,2220,1.0,40359600,0.0,-100.0,123.0,-100.0,0.0,50
1107,-100.0,0.0,2308,2308,1154,41977904,19598.879536,41.977904,2308,1.0,41959440,0.0,-100.0,123.0,-100.0,0.0,51
1108,-100.0,0.0,2384,2384,1192,43360192,19642.239728,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,52
1109,-100.0,0.0,2380,2380,1190,43287440,19685.527168,43.28744,2380,1.0,43268400,0.0,-100.0,123.0,-100.0,0.0,52
1110,-100.0,0.0,2380,2380,1190,43287440,19728.814608,43.28744,2380,1.0,43268400,0.0,-100.0,123.0,-100.0,0.0,53
1111,-100.0,0.0,2382,2382,1191,43323816,19772.138424,43.323816,2382,1.0,43304760,0.0,-100.0,123.0,-100.0,0.0,52
1112,-100.0,0.0,2286,2286,1143,41577768,19813.716192,41.577768,2286,1.0,41559480,0.0,-100.0,123.0,-100.0,0.0,52
1113,-100.0,0.0,2388,2388,1194,43432944,19857.149136,43.432944,2388,1.0,43413840,0.0,-100.0,123.0,-100.0,0.0,53
1114,-100.0,0.0,2326,2326,1163,42305288,19899.454424,42.305288,2326,1.0,42286680,0.0,-100.0,123.0,-100.0,0.0,53
1115,-100.0,0.0,2290,2290,1145,41650520,19941.104944,41.65052,2290,1.0,41632200,0.0,-100.0,123.0,-100.0,0.0,52
1116,-100.0,0.0,2298,2298,1149,41796024,19982.900968,41.796024,2298,1.0,41777640,0.0,-100.0,123.0,-100.0,0.0,52
1117,-100.0,0.0,2384,2384,1192,43360192,20026.26116,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,54
1118,-100.0,0.0,2452,2452,1226,44596976,20070.858136,44.596976,2452,1.0,44577360,0.0,-100.0,123.0,-100.0,0.0,55
1119,-100.0,0.0,2390,2390,1195,43469320,20114.327456,43.46932,2390,1.0,43450200,0.0,-100.0,123.0,-100.0,0.0,54
1120,-100.0,0.0,2544,2544,1272,46270272,20160.597728,46.270272,2544,1.0,46249920,0.0,-100.0,123.0,-100.0,0.0,56
1121,-100.0,0.0,2544,2544,1272,46270272,20206.868,46.270272,2544,1.0,46249920,0.0,-100.0,123.0,-100.0,0.0,55
1122,-100.0,0.0,2716,2716,1358,49398608,20256.266608,49.398608,2716,1.0,49376880,0.0,-100.0,123.0,-100.0,0.0,57
1123,-100.0,0.0,2720,2720,1360,49471360,20305.737968,49.47136,2720,1.0,49449600,0.0,-100.0,123.0,-100.0,0.0,57
1124,-100.0,0.0,2722,2722,1361,49507736,20355.245704,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,57
