step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
908,-100.0,0.0,1982,1982,991,36048616,62033.156832,36.048616,1982,1.0,36032760,0.0,-100.0,123.0,-100.0,0.0,50
909,-100.0,0.0,1844,1844,922,33538672,62066.695504,33.538672,1844,1.0,33523920,0.0,-100.0,123.0,-100.0,0.0,48
910,-100.0,0.0,1956,1956,978,35575728,62102.271232,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,49
911,-100.0,0.0,1774,1774,887,32265512,62134.536744,32.265512,1774,1.0,32251320,0.0,-100.0,123.0,-100.0,0.0,47
912,-100.0,0.0,1760,1760,880,32010880,62166.547624,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,47
913,-100.0,0.0,1730,1730,865,31465240,62198.012864,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,47
914,-100.0,0.0,1682,1682,841,30592216,62228.60508,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,46
915,-100.0,0.0,1702,1702,851,30955976,62259.561056,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,47
916,-100.0,0.0,1668,1668,834,30337584,62289.89864,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,46
917,-100.0,0.0,1680,1680,840,30555840,62320.45448,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,46
918,-100.0,0.0,1768,1768,884,32156384,62352.610864,32.156384,1768,1.0,32142240,0.0,-100.0,123.0,-100.0,0.0,47
919,-100.0,0.0,1798,1798,899,32702024,62385.312888,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,47
920,-100.0,0.0,1800,1800,900,32738400,62418.051288,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,46
921,-100.0,0.0,1952,1952,976,35502976,62453.554264,35.502976,1952,1.0,35487360,0.0,-100.0,123.0,-100.0,0.0,49
922,-100.0,0.0,1828,1828,914,33247664,62486.801928,33.247664,1828,1.0,33233040,0.0,-100.0,123.0,-100.0,0.0,46
923,-100.0,0.0,1986,1986,993,36121368,62522.923296,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,49
924,-100.0,0.0,1994,1994,997,36266872,62559.190168,36.266872,1994,1.0,36250920,0.0,-100.0,123.0,-100.0,0.0,49
925,-100.0,0.0,1958,1958,979,35612104,62594.802272,35.612104,1958,1.0,35596440,0.0,-100.0,123.0,-100.0,0.0,48
926,-100.0,0.0,2028,2028,1014,36885264,62631.687536,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,49
927,-100.0,0.0,1920,1920,960,34920960,62666.608496,34.92096,1920,1.0,34905600,0.0,-100.0,123.0,-100.0,0.0,48
928,-100.0,0.0,1926,1926,963,35030088,62701.638584,35.030088,1926,1.0,35014680,0.0,-100.0,123.0,-100.0,0.0,48
929,-100.0,0.0,1864,1864,932,33902432,62735.541016,33.902432,1864,1.0,33887520,0.0,-100.0,123.0,-100.0,0.0,48
930,-100.0,0.0,1720,1720,860,31283360,62766.824376,31.28336,1720,1.0,31269600,0.0,-100.0,123.0,-100.0,0.0,47
931,-100.0,0.0,1750,1750,875,31829000,62798.653376,31.829,1750,1.0,31815000,0.0,-100.0,123.0,-100.0,0.0,47
932,-100.0,0.0,1604,1604,802,29173552,62827.826928,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,45
933,-100.0,0.0,1576,1576,788,28664288,62856.491216,28.664288,1576,1.0,28651680,0.0,-100.0,123.0,-100.0,0.0,45
934,-100.0,0.0,1396,1396,698,25390448,62881.881664,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,43
935,-100.0,0.0,1414,1414,707,25717832,62907.599496,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,43
936,-100.0,0.0,1438,1438,719,26154344,62933.75384,26.154344,1438,1.0,26142840,0.0,-100.0,123.0,-100.0,0.0,44
937,-100.0,0.0,1474,1474,737,26809112,62960.562952,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,45
938,-100.0,0.0,1466,1466,733,26663608,62987.22656,26.663608,1466,1.0,26651880,0.0,-100.0,123.0,-100.0,0.0,44
939,-100.0,0.0,1508,1508,754,27427504,63014.654064,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,45
940,-100.0,0.0,1504,1504,752,27354752,63042.008816,27.354752,1504,1.0,27342720,0.0,-100.0,123.0,-100.0,0.0,44
941,-100.0,0.0,1584,1584,792,28809792,63070.818608,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,46
942,-100.0,0.0,1610,1610,805,29282680,63100.101288,29.28268,1610,1.0,29269800,0.0,-100.0,123.0,-100.0,0.0,46
943,-100.0,0.0,1638,1638,819,29791944,63129.893232,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,47
944,-100.0,0.0,1664,1664,832,30264832,63160.158064,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,48
945,-100.0,0.0,1724,1724,862,31356112,63191.514176,31.356112,1724,1.0,31342320,0.0,-100.0,123.0,-100.0,0.0,48
946,-100.0,0.0,1794,1794,897,32629272,63224.143448,32.629272,1794,1.0,32614920,0.0,-100.0,123.0,-100.0,0.0,49
947,-100.0,0.0,1888,1888,944,34338944,63258.482392,34.338944,1888,1.0,34323840,0.0,-100.0,123.0,-100.0,0.0,50
948,-100.0,0.0,1834,1834,917,33356792,63291.839184,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,49
949,-100.0,0.0,1870,1870,935,34011560,63325.850744,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,49
950,-100.0,0.0,1932,1932,966,35139216,63360.98996,35.139216,1932,1.0,35123760,0.0,-100.0,123.0,-100.0,0.0,51
951,-100.0,0.0,1972,1972,986,35866736,63396.856696,35.866736,1972,1.0,35850960,0.0,-100.0,123.0,-100.0,0.0,51
952,-100.0,0.0,2040,2040,1020,37103520,63433.960216,37.10352,2040,1.0,37087200,0.0,-100.0,123.0,-100.0,0.0,52
953,-100.0,0.0,1996,1996,998,36303248,63470.263464,36.303248,1996,1.0,36287280,0.0,-100.0,123.0,-100.0,0.0,52
954,-100.0,0.0,2224,2224,1112,40450112,63510.713576,40.450112,2224,1.0,40432320,0.0,-100.0,123.0,-100.0,0.0,54
955,-100.0,0.0,2192,2192,1096,39868096,63550.581672,39.868096,2192,1.0,39850560,0.0,-100.0,123.0,-100.0,0.0,54
956,-100.0,0.0,2242,2242,1121,40777496,63591.359168,40.777496,2242,1.0,40759560,0.0,-100.0,123.0,-100.0,0.0,55
957,-100.0,0.0,2206,2206,1103,40122728,63631.481896,40.122728,2206,1.0,40105080,0.0,-100.0,123.0,-100.0,0.0,54
958,-100.0,0.0,2250,2250,1125,40923000,63672.404896,40.923,2250,1.0,40905000,0.0,-100.0,123.0,-100.0,0.0,55
959,-100.0,0.0,2150,2150,1075,39104200,63711.509096,39.1042,2150,1.0,39087000,0.0,-100.0,123.0,-100.0,0.0,54
960,-100.0,0.0,2178,2178,1089,39613464,63751.12256,39.613464,2178,1.0,39596040,0.0,-100.0,123.0,-100.0,0.0,54
961,-100.0,0.0,2160,2160,1080,39286080,63790.40864,39.28608,2160,1.0,39268800,0.0,-100.0,123.0,-100.0,0.0,54
962,-100.0,0.0,2178,2178,1089,39613464,63830.022104,39.613464,2178,1.0,39596040,0.0,-100.0,123.0,-100.0,0.0,54
963,-100.0,0.0,2446,2446,1223,44487848,63874.509952,44.487848,2446,1.0,44468280,0.0,-100.0,123.0,-100.0,0.0,57
964,-100.0,0.0,2242,2242,1121,40777496,63915.287448,40.777496,2242,1.0,40759560,0.0,-100.0,123.0,-100.0,0.0,56
965,-100.0,0.0,2522,2522,1261,45870136,63961.157584,45.870136,2522,1.0,45849960,0.0,-100.0,123.0,-100.0,0.0,58
966,-100.0,0.0,2592,2592,1296,47143296,64008.30088,47.143296,2592,1.0,47122560,0.0,-100.0,123.0,-100.0,0.0,59
967,-100.0,0.0,2632,2632,1316,47870816,64056.171696,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,59
968,-100.0,0.0,2666,2666,1333,48489208,64104.660904,48.489208,2666,1.0,48467880,0.0,-100.0,123.0,-100.0,0.0,59
969,-100.0,0.0,2900,2900,1450,52745200,64157.406104,52.7452,2900,1.0,52722000,0.0,-100.0,123.0,-100.0,0.0,62
970,-100.0,0.0,2934,2934,1467,53363592,64210.769696,53.363592,2934,1.0,53340120,0.0,-100.0,123.0,-100.0,0.0,62
971,-100.0,0.0,3222,3222,1611,58601736,64269.371432,58.601736,3222,1.0,58575960,0.0,-100.0,123.0,-100.0,0.0,65
972,-100.0,0.0,3478,3478,1739,63257864,64332.629296,63.257864,3478,1.0,63230040,0.0,-100.0,123.0,-100.0,0.0,67
973,-100.0,0.0,3770,3770,1885,68568760,64401.198056,68.56876,3770,1.0,68538600,0.0,-100.0,123.0,-100.0,0.0,69
974,-100.0,0.0,4092,4092,2046,74425296,64475.623352,74.425296,4092,1.0,74392560,0.0,-100.0,123.0,-100.0,0.0,71
975,-100.0,0.0,4076,4076,2038,74134288,64549.75764,74.134288,4076,1.0,74101680,0.0,-100.0,123.0,-100.0,0.0,71
976,-100.0,0.0,4472,4472,2236,81336736,64631.094376,81.336736,4472,1.0,81300960,0.0,-100.0,123.0,-100.0,0.0,74
977,-100.0,0.0,4252,4252,2126,77335376,64708.429752,77.335376,4252,1.0,77301360,0.0,-100.0,123.0,-100.0,0.0,72
978,-100.0,0.0,4286,4286,2143,77953768,64786.38352,77.953768,4286,1.0,77919480,0.0,-100.0,123.0,-100.0,0.0,72
979,-100.0,0.0,4360,4360,2180,79299680,64865.6832,79.29968,4360,1.0,79264800,0.0,-100.0,123.0,-100.0,0.0,72
980,-100.0,0.0,4378,4378,2189,79627064,64945.310264,79.627064,4378,1.0,79592040,0.0,-100.0,123.0,-100.0,0.0,72
981,-100.0,0.0,4176,4176,2088,75953088,65021.263352,75.953088,4176,1.0,75919680,0.0,-100.0,123.0,-100.0,0.0,70
982,-100.0,0.0,3860,3860,1930,70205680,65091.469032,70.20568,3860,1.0,70174800,0.0,-100.0,123.0,-100.0,0.0,67
983,-100.0,0.0,3772,3772,1886,68605136,65160.074168,68.605136,3772,1.0,68574960,0.0,-100.0,123.0,-100.0,0.0,66
984,-100.0,0.0,3776,3776,1888,68677888,65228.752056,68.677888,3776,1.0,68647680,0.0,-100.0,123.0,-100.0,0.0,66
985,-100.0,0.0,3788,3788,1894,68896144,65297.6482,68.896144,3788,1.0,68865840,0.0,-100.0,123.0,-100.0,0.0,66
986,-100.0,0.0,3730,3730,1865,67841240,65365.48944,67.84124,3730,1.0,67811400,0.0,-100.0,123.0,-100.0,0.0,65
987,-100.0,0.0,3774,3774,1887,68641512,65434.130952,68.641512,3774,1.0,68611320,0.0,-100.0,123.0,-100.0,0.0,65
988,-100.0,0.0,3838,3838,1919,69805544,65503.936496,69.805544,3838,1.0,69774840,0.0,-100.0,123.0,-100.0,0.0,66
989,-100.0,0.0,3786,3786,1893,68859768,65572.796264,68.859768,3786,1.0,68829480,0.0,-100.0,123.0,-100.0,0.0,67
990,-100.0,0.0,3838,3838,1919,69805544,65642.601808,69.805544,3838,1.0,69774840,0.0,-100.0,123.0,-100.0,0.0,68
991,-100.0,0.0,3812,3812,1906,69332656,65711.934464,69.332656,3812,1.0,69302160,0.0,-100.0,123.0,-100.0,0.0,68
992,-100.0,0.0,3698,3698,1849,67259224,65779.193688,67.259224,3698,1.0,67229640,0.0,-100.0,123.0,-100.0,0.0,67
993,-100.0,0.0,3562,3562,1781,64785656,65843.979344,64.785656,3562,1.0,64757160,0.0,-100.0,123.0,-100.0,0.0,67
994,-100.0,0.0,3276,3276,1638,59583888,65903.563232,59.583888,3276,1.0,59557680,0.0,-100.0,123.0,-100.0,0.0,64
995,-100.0,0.0,2934,2934,1467,53363592,65956.926824,53.363592,2934,1.0,53340120,0.0,-100.0,123.0,-100.0,0.0,61
996,-100.0,0.0,3014,3014,1507,54818632,66011.745456,54.818632,3014,1.0,54794520,0.0,-100.0,123.0,-100.0,0.0,62
997,-100.0,0.0,2590,2590,1295,47106920,66058.852376,47.10692,2590,1.0,47086200,0.0,-100.0,123.0,-100.0,0.0,58
998,-100.0,0.0,2694,2694,1347,48998472,66107.850848,48.998472,2694,1.0,48976920,0.0,-100.0,123.0,-100.0,0.0,59
999,-100.0,0.0,2454,2454,1227,44633352,66152.4842,44.633352,2454,1.0,44613720,0.0,-100.0,123.0,-100.0,0.0,57
1000,-100.0,0.0,2502,2502,1251,45506376,66197.990576,45.506376,2502,1.0,45486360,0.0,-100.0,123.0,-100.0,0.0,58
1001,-100.0,0.0,2374,2374,1187,43178312,66241.168888,43.178312,2374,1.0,43159320,0.0,-100.0,123.0,-100.0,0.0,58
1002,-100.0,0.0,2484,2484,1242,45178992,66286.34788,45.178992,2484,1.0,45159120,0.0,-100.0,123.0,-100.0,0.0,59
1003,-100.0,0.0,2362,2362,1181,42960056,66329.307936,42.960056,2362,1.0,42941160,0.0,-100.0,123.0,-100.0,0.0,58
1004,-100.0,0.0,2270,2270,1135,41286760,66370.594696,41.28676,2270,1.0,41268600,0.0,-100.0,123.0,-100.0,0.0,57
1005,-100.0,0.0,2192,2192,1096,39868096,66410.462792,39.868096,2192,1.0,39850560,0.0,-100.0,123.0,-100.0,0.0,56
1006,-100.0,0.0,2302,2302,1151,41868776,66452.331568,41.868776,2302,1.0,41850360,0.0,-100.0,123.0,-100.0,0.0,58
1007,-100.0,0.0,2240,2240,1120,40741120,66493.072688,40.74112,2240,1.0,40723200,0.0,-100.0,123.0,-100.0,0.0,57
1008,-100.0,0.0,2246,2246,1123,40850248,66533.922936,40.850248,2246,1.0,40832280,0.0,-100.0,123.0,-100.0,0.0,58
1009,-100.0,0.0,2208,2208,1104,40159104,66574.08204,40.159104,2208,1.0,40141440,0.0,-100.0,123.0,-100.0,0.0,57
1010,-100.0,0.0,2310,2310,1155,42014280,66616.09632,42.01428,2310,1.0,41995800,0.0,-100.0,123.0,-100.0,0.0,59
1011,-100.0,0.0,2208,2208,1104,40159104,66656.255424,40.159104,2208,1.0,40141440,0.0,-100.0,123.0,-100.0,0.0,58
1012,-100.0,0.0,2288,2288,1144,41614144,66697.869568,41.614144,2288,1.0,41595840,0.0,-100.0,123.0,-100.0,0.0,59
1013,-100.0,0.0,2362,2362,1181,42960056,66740.829624,42.960056,2362,1.0,42941160,0.0,-100.0,123.0,-100.0,0.0,59
1014,-100.0,0.0,2378,2378,1189,43251064,66784.080688,43.251064,2378,1.0,43232040,0.0,-100.0,123.0,-100.0,0.0,58
1015,-100.0,0.0,2420,2420,1210,44014960,66828.095648,44.01496,2420,1.0,43995600,0.0,-100.0,123.0,-100.0,0.0,60
1016,-100.0,0.0,2664,2664,1332,48452832,66876.54848,48.452832,2664,1.0,48431520,0.0,-100.0,123.0,-100.0,0.0,62
1017,-100.0,0.0,2612,2612,1306,47507056,66924.055536,47.507056,2612,1.0,47486160,0.0,-100.0,123.0,-100.0,0.0,62
1018,-100.0,0.0,2722,2722,1361,49507736,66973.563272,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,63
1019,-100.0,0.0,2950,2950,1475,53654600,67027.217872,53.6546,2950,1.0,53631000,0.0,-100.0,123.0,-100.0,0.0,65
1020,-100.0,0.0,3038,3038,1519,55255144,67082.473016,55.255144,3038,1.0,55230840,0.0,-100.0,123.0,-100.0,0.0,66
1021,-100.0,0.0,3144,3144,1572,57183072,67139.656088,57.183072,3144,1.0,57157920,0.0,-100.0,123.0,-100.0,0.0,66
1022,-100.0,0.0,3272,3272,1636,59511136,67199.167224,59.511136,3272,1.0,59484960,0.0,-100.0,123.0,-100.0,0.0,67
1023,-100.0,0.0,3408,3408,1704,61984704,67261.151928,61.984704,3408,1.0,61957440,0.0,-100.0,123.0,-100.0,0.0,68
1024,-100.0,0.0,3448,3448,1724,62712224,67323.864152,62.712224,3448,1.0,62684640,0.0,-100.0,123.0,-100.0,0.0,69
1025,-100.0,0.0,3518,3518,1759,63985384,67387.849536,63.985384,3518,1.0,63957240,0.0,-100.0,123.0,-100.0,0.0,70
1026,-100.0,0.0,3380,3380,1690,61475440,67449.324976,61.47544,3380,1.0,61448400,0.0,-100.0,123.0,-100.0,0.0,69
1027,-100.0,0.0,3510,3510,1755,63839880,67513.164856,63.83988,3510,1.0,63811800,0.0,-100.0,123.0,-100.0,0.0,70
1028,-100.0,0.0,3484,3484,1742,63366992,67576.531848,63.366992,3484,1.0,63339120,0.0,-100.0,123.0,-100.0,0.0,69
1029,-100.0,0.0,3544,3544,1772,64458272,67640.99012,64.458272,3544,1.0,64429920,0.0,-100.0,123.0,-100.0,0.0,69
1030,-100.0,0.0,3370,3370,1685,61293560,67702.28368,61.29356,3370,1.0,61266600,0.0,-100.0,123.0,-100.0,0.0,68
1031,-100.0,0.0,3516,3516,1758,63949008,67766.232688,63.949008,3516,1.0,63920880,0.0,-100.0,123.0,-100.0,0.0,69
1032,-100.0,0.0,3556,3556,1778,64676528,67830.909216,64.676528,3556,1.0,64648080,0.0,-100.0,123.0,-100.0,0.0,69
1033,-100.0,0.0,3536,3536,1768,64312768,67895.221984,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,69
1034,-100.0,0.0,3446,3446,1723,62675848,67957.897832,62.675848,3446,1.0,62648280,0.0,-100.0,123.0,-100.0,0.0,69
1035,-100.0,0.0,3286,3286,1643,59765768,68017.6636,59.765768,3286,1.0,59739480,0.0,-100.0,123.0,-100.0,0.0,68
1036,-100.0,0.0,3058,3058,1529,55618904,68073.282504,55.618904,3058,1.0,55594440,0.0,-100.0,123.0,-100.0,0.0,67
1037,-100.0,0.0,3006,3006,1503,54673128,68127.955632,54.673128,3006,1.0,54649080,0.0,-100.0,123.0,-100.0,0.0,66
1038,-100.0,0.0,2858,2858,1429,51981304,68179.936936,51.981304,2858,1.0,51958440,0.0,-100.0,123.0,-100.0,0.0,65
1039,-100.0,0.0,2816,2816,1408,51217408,68231.154344,51.217408,2816,1.0,51194880,0.0,-100.0,123.0,-100.0,0.0,64
1040,-100.0,0.0,2804,2804,1402,50999152,68282.153496,50.999152,2804,1.0,50976720,0.0,-100.0,123.0,-100.0,0.0,64
1041,-100.0,0.0,2778,2778,1389,50526264,68332.67976,50.526264,2778,1.0,50504040,0.0,-100.0,123.0,-100.0,0.0,64
1042,-100.0,0.0,2822,2822,1411,51326536,68384.006296,51.326536,2822,1.0,51303960,0.0,-100.0,123.0,-100.0,0.0,64
1043,-100.0,0.0,2866,2866,1433,52126808,68436.133104,52.126808,2866,1.0,52103880,0.0,-100.0,123.0,-100.0,0.0,65
1044,-100.0,0.0,2848,2848,1424,51799424,68487.932528,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,63
1045,-100.0,0.0,2988,2988,1494,54345744,68542.278272,54.345744,2988,1.0,54321840,0.0,-100.0,123.0,-100.0,0.0,65
1046,-100.0,0.0,2996,2996,1498,54491248,68596.76952,54.491248,2996,1.0,54467280,0.0,-100.0,123.0,-100.0,0.0,65
1047,-100.0,0.0,3082,3082,1541,56055416,68652.824936,56.055416,3082,1.0,56030760,0.0,-100.0,123.0,-100.0,0.0,65
1048,-100.0,0.0,3180,3180,1590,57837840,68710.662776,57.83784,3180,1.0,57812400,0.0,-100.0,123.0,-100.0,0.0,66
1049,-100.0,0.0,3202,3202,1601,58237976,68768.900752,58.237976,3202,1.0,58212360,0.0,-100.0,123.0,-100.0,0.0,67
1050,-100.0,0.0,2968,2968,1484,53981984,68822.882736,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,62
1051,-100.0,0.0,2936,2936,1468,53399968,68876.282704,53.399968,2936,1.0,53376480,0.0,-100.0,123.0,-100.0,0.0,62
1052,-100.0,0.0,2896,2896,1448,52672448,68928.955152,52.672448,2896,1.0,52649280,0.0,-100.0,123.0,-100.0,0.0,61
1053,-100.0,0.0,3014,3014,1507,54818632,68983.773784,54.818632,3014,1.0,54794520,0.0,-100.0,123.0,-100.0,0.0,62
1054,-100.0,0.0,3300,3300,1650,60020400,69043.794184,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,65
1055,-100.0,0.0,3238,3238,1619,58892744,69102.686928,58.892744,3238,1.0,58866840,0.0,-100.0,123.0,-100.0,0.0,64
1056,-100.0,0.0,3500,3500,1750,63658000,69166.344928,63.658,3500,1.0,63630000,0.0,-100.0,123.0,-100.0,0.0,66
1057,-100.0,0.0,3616,3616,1808,65767808,69232.112736,65.767808,3616,1.0,65738880,0.0,-100.0,123.0,-100.0,0.0,67
1058,-100.0,0.0,3662,3662,1831,66604456,69298.717192,66.604456,3662,1.0,66575160,0.0,-100.0,123.0,-100.0,0.0,67
1059,-100.0,0.0,3684,3684,1842,67004592,69365.721784,67.004592,3684,1.0,66975120,0.0,-100.0,123.0,-100.0,0.0,67
1060,-100.0,0.0,3734,3734,1867,67913992,69433.635776,67.913992,3734,1.0,67884120,0.0,-100.0,123.0,-100.0,0.0,67
1061,-100.0,0.0,3868,3868,1934,70351184,69503.98696,70.351184,3868,1.0,70320240,0.0,-100.0,123.0,-100.0,0.0,68
1062,-100.0,0.0,3758,3758,1879,68350504,69572.337464,68.350504,3758,1.0,68320440,0.0,-100.0,123.0,-100.0,0.0,67
1063,-100.0,0.0,3904,3904,1952,71005952,69643.343416,71.005952,3904,1.0,70974720,0.0,-100.0,123.0,-100.0,0.0,68
1064,-100.0,0.0,3952,3952,1976,71878976,69715.222392,71.878976,3952,1.0,71847360,0.0,-100.0,123.0,-100.0,0.0,68
1065,-100.0,0.0,3866,3866,1933,70314808,69785.5372,70.314808,3866,1.0,70283880,0.0,-100.0,123.0,-100.0,0.0,67
1066,-100.0,0.0,3878,3878,1939,70533064,69856.070264,70.533064,3878,1.0,70502040,0.0,-100.0,123.0,-100.0,0.0,67
1067,-100.0,0.0,3836,3836,1918,69769168,69925.839432,69.769168,3836,1.0,69738480,0.0,-100.0,123.0,-100.0,0.0,66
1068,-100.0,0.0,3940,3940,1970,71660720,69997.500152,71.66072,3940,1.0,71629200,0.0,-100.0,123.0,-100.0,0.0,67
1069,-100.0,0.0,3828,3828,1914,69623664,70067.123816,69.623664,3828,1.0,69593040,0.0,-100.0,123.0,-100.0,0.0,66
1070,-100.0,0.0,4030,4030,2015,73297640,70140.421456,73.29764,4030,1.0,73265400,0.0,-100.0,123.0,-100.0,0.0,67
1071,-100.0,0.0,4036,4036,2018,73406768,70213.828224,73.406768,4036,1.0,73374480,0.0,-100.0,123.0,-100.0,0.0,67
1072,-100.0,0.0,4184,4184,2092,76098592,70289.926816,76.098592,4184,1.0,76065120,0.0,-100.0,123.0,-100.0,0.0,68
1073,-100.0,0.0,4454,4454,2227,81009352,70370.936168,81.009352,4454,1.0,80973720,0.0,-100.0,123.0,-100.0,0.0,70
1074,-100.0,0.0,4348,4348,2174,79081424,70450.017592,79.081424,4348,1.0,79046640,0.0,-100.0,123.0,-100.0,0.0,69
1075,-100.0,0.0,4356,4356,2178,79226928,70529.24452,79.226928,4356,1.0,79192080,0.0,-100.0,123.0,-100.0,0.0,69
1076,-100.0,0.0,4182,4182,2091,76062216,70605.306736,76.062216,4182,1.0,76028760,0.0,-100.0,123.0,-100.0,0.0,68
1077,-100.0,0.0,4048,4048,2024,73625024,70678.93176,73.625024,4048,1.0,73592640,0.0,-100.0,123.0,-100.0,0.0,67
1078,-100.0,0.0,3926,3926,1963,71406088,70750.337848,71.406088,3926,1.0,71374680,0.0,-100.0,123.0,-100.0,0.0,66
1079,-100.0,0.0,3820,3820,1910,69478160,70819.816008,69.47816,3820,1.0,69447600,0.0,-100.0,123.0,-100.0,0.0,65
1080,-100.0,0.0,3822,3822,1911,69514536,70889.330544,69.514536,3822,1.0,69483960,0.0,-100.0,123.0,-100.0,0.0,65
1081,-100.0,0.0,3806,3806,1903,69223528,70958.554072,69.223528,3806,1.0,69193080,0.0,-100.0,123.0,-100.0,0.0,65
1082,-100.0,0.0,3520,3520,1760,64021760,71022.575832,64.02176,3520,1.0,63993600,0.0,-100.0,123.0,-100.0,0.0,63
1083,-100.0,0.0,3706,3706,1853,67404728,71089.98056,67.404728,3706,1.0,67375080,0.0,-100.0,123.0,-100.0,0.0,65
1084,-100.0,0.0,3460,3460,1730,62930480,71152.91104,62.93048,3460,1.0,62902800,0.0,-100.0,123.0,-100.0,0.0,63
1085,-100.0,0.0,3470,3470,1735,63112360,71216.0234,63.11236,3470,1.0,63084600,0.0,-100.0,123.0,-100.0,0.0,63
1086,-100.0,0.0,3226,3226,1613,58674488,71274.697888,58.674488,3226,1.0,58648680,0.0,-100.0,123.0,-100.0,0.0,61
1087,-100.0,0.0,3078,3078,1539,55982664,71330.680552,55.982664,3078,1.0,55958040,0.0,-100.0,123.0,-100.0,0.0,61
1088,-100.0,0.0,3114,3114,1557,56637432,71387.317984,56.637432,3114,1.0,56612520,0.0,-100.0,123.0,-100.0,0.0,61
1089,-100.0,0.0,3054,3054,1527,55546152,71442.864136,55.546152,3054,1.0,55521720,0.0,-100.0,123.0,-100.0,0.0,61
1090,-100.0,0.0,2858,2858,1429,51981304,71494.84544,51.981304,2858,1.0,51958440,0.0,-100.0,123.0,-100.0,0.0,59
1091,-100.0,0.0,2962,2962,1481,53872856,71548.718296,53.872856,2962,1.0,53849160,0.0,-100.0,123.0,-100.0,0.0,60
1092,-100.0,0.0,2980,2980,1490,54200240,71602.918536,54.20024,2980,1.0,54176400,0.0,-100.0,123.0,-100.0,0.0,60
1093,-100.0,0.0,2844,2844,1422,51726672,71654.645208,51.726672,2844,1.0,51703920,0.0,-100.0,123.0,-100.0,0.0,59
1094,-100.0,0.0,2810,2810,1405,51108280,71705.753488,51.10828,2810,1.0,51085800,0.0,-100.0,123.0,-100.0,0.0,59
1095,-100.0,0.0,2690,2690,1345,48925720,71754.679208,48.92572,2690,1.0,48904200,0.0,-100.0,123.0,-100.0,0.0,58
1096,-100.0,0.0,2678,2678,1339,48707464,71803.386672,48.707464,2678,1.0,48686040,0.0,-100.0,123.0,-100.0,0.0,58
1097,-100.0,0.0,2588,2588,1294,47070544,71850.457216,47.070544,2588,1.0,47049840,0.0,-100.0,123.0,-100.0,0.0,59
1098,-100.0,0.0,2382,2382,1191,43323816,71893.781032,43.323816,2382,1.0,43304760,0.0,-100.0,123.0,-100.0,0.0,57
1099,-100.0,0.0,2480,2480,1240,45106240,71938.887272,45.10624,2480,1.0,45086400,0.0,-100.0,123.0,-100.0,0.0,58
1100,-100.0,0.0,2404,2404,1202,43723952,71982.611224,43.723952,2404,1.0,43704720,0.0,-100.0,123.0,-100.0,0.0,58
1101,-100.0,0.0,2618,2618,1309,47616184,72030.227408,47.616184,2618,1.0,47595240,0.0,-100.0,123.0,-100.0,0.0,61
1102,-100.0,0.0,2674,2674,1337,48634712,72078.86212,48.634712,2674,1.0,48613320,0.0,-100.0,123.0,-100.0,0.0,61
1103,-100.0,0.0,2740,2740,1370,49835120,72128.69724,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,62
