step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
894,350592,87648,-100.0,0.0,24,6,6,1,42,21,18188,47.2888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
895,1051776,262944,-100.0,0.0,72,18,18,3,54,27,54564,47.343364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
896,350592,87648,-100.0,0.0,28,7,7,1,56,28,18188,47.361552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
897,350592,87648,-100.0,0.0,28,7,7,1,56,28,18188,47.37974,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
898,701184,175296,-100.0,0.0,56,14,14,2,56,28,36376,47.416116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
899,350592,87648,-100.0,0.0,28,7,7,1,56,28,18188,47.434304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
900,1051776,262944,-100.0,0.0,84,21,21,3,56,28,54564,47.488868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
901,350592,87648,-100.0,0.0,28,7,7,1,56,28,18188,47.507056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
902,701184,175296,-100.0,0.0,60,15,15,2,72,36,36376,47.543432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
903,1051776,262944,-100.0,0.0,96,24,24,3,90,45,54564,47.597996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
904,1051776,262944,-100.0,0.0,64,16,16,3,106,53,54564,47.65256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
905,1753040,438260,-100.0,0.0,160,40,40,5,132,66,90940,47.7435,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
906,1402432,350608,-100.0,0.0,120,30,30,4,160,80,72752,47.816252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
907,701216,175304,-100.0,0.0,84,21,21,2,138,69,36376,47.852628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
908,1402432,350608,-100.0,0.0,140,35,35,4,128,64,72752,47.92538,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
909,1051824,262956,-100.0,0.0,60,15,15,3,120,60,54564,47.979944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
910,2103648,525912,-100.0,0.0,184,46,46,6,138,69,109128,48.089072,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
911,1753040,438260,-100.0,0.0,188,47,47,5,198,99,90940,48.180012,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
912,1053584,263396,-100.0,0.0,96,24,24,3,150,75,54564,48.234576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
913,1768584,442146,-100.0,0.0,212,53,53,5,192,96,90940,48.325516,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
914,0,0,-100.0,0.0,0,0,0,0,130,65,0,48.325516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
915,1060872,265218,-100.0,0.0,120,30,30,3,128,64,54564,48.38008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
916,707248,176812,-100.0,0.0,68,17,17,2,88,44,36376,48.416456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
917,708968,177242,-100.0,0.0,64,16,16,2,82,41,36376,48.452832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
918,1060872,265218,-100.0,0.0,104,26,26,3,84,42,54564,48.507396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
919,0,0,-100.0,0.0,0,0,0,0,82,41,0,48.507396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
920,1770640,442660,-100.0,0.0,128,32,32,5,100,50,90940,48.598336,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
921,707408,176852,-100.0,0.0,76,19,19,2,96,48,36376,48.634712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
922,1418256,354564,-100.0,0.0,124,31,31,4,126,63,72752,48.707464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
923,1066272,266568,-100.0,0.0,124,31,31,3,122,61,54564,48.762028,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
924,0,0,-100.0,0.0,0,0,0,0,120,60,0,48.762028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
925,1421696,355424,-100.0,0.0,96,24,24,4,80,40,72752,48.83478,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
926,710864,177716,-100.0,0.0,48,12,12,2,56,28,36376,48.871156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
927,711728,177932,-100.0,0.0,52,13,13,2,52,26,36376,48.907532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
928,711728,177932,-100.0,0.0,48,12,12,2,54,27,36376,48.943908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
929,358056,89514,-100.0,0.0,28,7,7,1,66,33,18188,48.962096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
930,1430032,357508,-100.0,0.0,92,23,23,4,66,33,72752,49.034848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
931,358056,89514,-100.0,0.0,24,6,6,1,62,31,18188,49.053036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
932,716112,179028,-100.0,0.0,56,14,14,2,66,33,36376,49.089412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
933,1074168,268542,-100.0,0.0,92,23,23,3,84,42,54564,49.143976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
934,716112,179028,-100.0,0.0,72,18,18,2,106,53,36376,49.180352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
935,1432224,358056,-100.0,0.0,124,31,31,4,106,53,72752,49.253104,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
936,358056,89514,-100.0,0.0,36,9,9,1,108,54,18188,49.271292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
937,716112,179028,-100.0,0.0,72,18,18,2,110,55,36376,49.307668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
938,1074168,268542,-100.0,0.0,116,29,29,3,112,56,54564,49.362232,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
939,716112,179028,-100.0,0.0,88,22,22,2,124,62,36376,49.398608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
940,1432224,358056,-100.0,0.0,160,40,40,4,122,61,72752,49.47136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
941,1080024,270006,-100.0,0.0,116,29,29,3,160,80,54564,49.525924,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
942,720016,180004,-100.0,0.0,88,22,22,2,160,80,36376,49.5623,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
943,1080024,270006,-100.0,0.0,136,34,34,3,160,80,54564,49.616864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
944,720016,180004,-100.0,0.0,100,25,25,2,154,77,36376,49.65324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
945,1440032,360008,-100.0,0.0,184,46,46,4,156,78,72752,49.725992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
946,1080024,270006,-100.0,0.0,132,33,33,3,158,79,54564,49.780556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
947,720016,180004,-100.0,0.0,84,21,21,2,158,79,36376,49.816932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
948,1080024,270006,-100.0,0.0,132,33,33,3,158,79,54564,49.871496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
949,720016,180004,-100.0,0.0,92,23,23,2,140,70,36376,49.907872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
950,1440032,360008,-100.0,0.0,180,45,45,4,142,71,72752,49.980624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
951,1800040,450010,-100.0,0.0,176,44,44,5,166,83,90940,50.071564,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
952,360008,90002,-100.0,0.0,48,12,12,1,174,87,18188,50.089752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
953,1440032,360008,-100.0,0.0,196,49,49,4,202,101,72752,50.162504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
954,720016,180004,-100.0,0.0,104,26,26,2,198,99,36376,50.19888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
955,1080024,270006,-100.0,0.0,156,39,39,3,184,92,54564,50.253444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
956,1800040,450010,-100.0,0.0,220,55,55,5,174,87,90940,50.344384,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
957,360008,90002,-100.0,0.0,40,10,10,1,148,74,18188,50.362572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
958,1080024,270006,-100.0,0.0,128,32,32,3,148,74,54564,50.417136,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
959,720016,180004,-100.0,0.0,84,21,21,2,112,56,36376,50.453512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
960,360008,90002,-100.0,0.0,32,8,8,1,110,55,18188,50.4717,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
961,1800040,450010,-100.0,0.0,156,39,39,5,78,39,90940,50.56264,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
962,360008,90002,-100.0,0.0,32,8,8,1,80,40,18188,50.580828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
963,720016,180004,-100.0,0.0,64,16,16,2,76,38,36376,50.617204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
964,720016,180004,-100.0,0.0,68,17,17,2,72,36,36376,50.65358,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
965,0,0,-100.0,0.0,0,0,0,0,74,37,0,50.65358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
966,1800040,450010,-100.0,0.0,144,36,36,5,72,36,90940,50.74452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
967,360008,90002,-100.0,0.0,8,2,2,1,70,35,18188,50.762708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
968,1080024,270006,-100.0,0.0,92,23,23,3,80,40,54564,50.817272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
969,720016,180004,-100.0,0.0,72,18,18,2,88,44,36376,50.853648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
970,0,0,-100.0,0.0,0,0,0,0,90,45,0,50.853648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
971,1800040,450010,-100.0,0.0,164,41,41,5,92,46,90940,50.944588,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
972,720016,180004,-100.0,0.0,40,10,10,2,102,51,36376,50.980964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
973,1080024,270006,-100.0,0.0,108,27,27,3,96,48,54564,51.035528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
974,720016,180004,-100.0,0.0,72,18,18,2,94,47,36376,51.071904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
975,0,0,-100.0,0.0,0,0,0,0,78,39,0,51.071904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
976,1440032,360008,-100.0,0.0,108,27,27,4,78,39,72752,51.144656,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
977,360008,90002,-100.0,0.0,36,9,9,1,78,39,18188,51.162844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
978,1440032,360008,-100.0,0.0,136,34,34,4,92,46,72752,51.235596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
979,720016,180004,-100.0,0.0,72,18,18,2,92,46,36376,51.271972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
980,360008,90002,-100.0,0.0,40,10,10,1,110,55,18188,51.29016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
981,1080024,270006,-100.0,0.0,120,30,30,3,110,55,54564,51.344724,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
982,360008,90002,-100.0,0.0,40,10,10,1,110,55,18188,51.362912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
983,1800040,450010,-100.0,0.0,204,51,51,5,132,66,90940,51.453852,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
984,720016,180004,-100.0,0.0,88,22,22,2,130,65,36376,51.490228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
985,720016,180004,-100.0,0.0,48,12,12,2,134,67,36376,51.526604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
986,1080024,270006,-100.0,0.0,132,33,33,3,132,66,54564,51.581168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
987,360008,90002,-100.0,0.0,44,11,11,1,132,66,18188,51.599356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
988,1800040,450010,-100.0,0.0,224,56,56,5,136,68,90940,51.690296,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
989,1080024,270006,-100.0,0.0,100,25,25,3,144,72,54564,51.74486,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
990,720016,180004,-100.0,0.0,64,16,16,2,142,71,36376,51.781236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
991,1440032,360008,-100.0,0.0,144,36,36,4,144,72,72752,51.853988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
992,360008,90002,-100.0,0.0,52,13,13,1,148,74,18188,51.872176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
993,1800040,450010,-100.0,0.0,224,56,56,5,148,74,90940,51.963116,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
994,1080024,270006,-100.0,0.0,112,28,28,3,156,78,54564,52.01768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
995,1080024,270006,-100.0,0.0,76,19,19,3,150,75,54564,52.072244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
996,1800040,450010,-100.0,0.0,168,42,42,5,130,65,90940,52.163184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
997,720016,180004,-100.0,0.0,48,12,12,2,116,58,36376,52.19956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
998,2520056,630014,-100.0,0.0,252,63,63,7,168,84,127316,52.326876,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
999,1800040,450010,-100.0,0.0,148,37,37,5,178,89,90940,52.417816,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1000,720016,180004,-100.0,0.0,116,29,29,2,208,104,36376,52.454192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1001,1800040,450010,-100.0,0.0,208,52,52,5,206,103,90940,52.545132,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1002,720016,180004,-100.0,0.0,112,28,28,2,232,116,36376,52.581508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1003,2520056,630014,-100.0,0.0,344,86,86,7,234,117,127316,52.708824,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1004,720016,180004,-100.0,0.0,108,27,27,2,204,102,36376,52.7452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1005,1440032,360008,-100.0,0.0,176,44,44,4,222,111,72752,52.817952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1006,720016,180004,-100.0,0.0,88,22,22,2,144,72,36376,52.854328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1007,1440032,360008,-100.0,0.0,156,39,39,4,166,83,72752,52.92708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1008,1800040,450010,-100.0,0.0,180,45,45,5,122,61,90940,53.01802,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1009,720016,180004,-100.0,0.0,68,17,17,2,106,53,36376,53.054396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1010,360008,90002,-100.0,0.0,28,7,7,1,76,38,18188,53.072584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1011,720016,180004,-100.0,0.0,68,17,17,2,88,44,36376,53.10896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1012,1080024,270006,-100.0,0.0,100,25,25,3,94,47,54564,53.163524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1013,1440032,360008,-100.0,0.0,140,35,35,4,100,50,72752,53.236276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1014,720016,180004,-100.0,0.0,84,21,21,2,124,62,36376,53.272652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1015,360008,90002,-100.0,0.0,36,9,9,1,118,59,18188,53.29084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1016,720016,180004,-100.0,0.0,80,20,20,2,108,54,36376,53.327216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1017,1080024,270006,-100.0,0.0,120,30,30,3,126,63,54564,53.38178,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1018,1440032,360008,-100.0,0.0,160,40,40,4,108,54,72752,53.454532,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1019,720016,180004,-100.0,0.0,80,20,20,2,110,55,36376,53.490908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1020,360008,90002,-100.0,0.0,28,7,7,1,104,52,18188,53.509096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1021,1080024,270006,-100.0,0.0,104,26,26,3,116,58,54564,53.56366,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1022,720016,180004,-100.0,0.0,80,20,20,2,118,59,36376,53.600036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1023,1440032,360008,-100.0,0.0,160,40,40,4,104,52,72752,53.672788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1024,720016,180004,-100.0,0.0,68,17,17,2,86,43,36376,53.709164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1025,0,0,-100.0,0.0,0,0,0,0,86,43,0,53.709164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1026,720016,180004,-100.0,0.0,72,18,18,2,90,45,36376,53.74554,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1027,1440032,360008,-100.0,0.0,108,27,27,4,112,56,72752,53.818292,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1028,1440032,360008,-100.0,0.0,160,40,40,4,106,53,72752,53.891044,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1029,720016,180004,-100.0,0.0,84,21,21,2,104,52,36376,53.92742,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1030,0,0,-100.0,0.0,0,0,0,0,84,42,0,53.92742,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1031,360008,90002,-100.0,0.0,28,7,7,1,60,30,18188,53.945608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1032,720016,180004,-100.0,0.0,52,13,13,2,44,22,36376,53.981984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1033,1080024,270006,-100.0,0.0,72,18,18,3,42,21,54564,54.036548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1034,720016,180004,-100.0,0.0,36,9,9,2,48,24,36376,54.072924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1035,0,0,-100.0,0.0,0,0,0,0,48,24,0,54.072924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1036,360008,90002,-100.0,0.0,28,7,7,1,54,27,18188,54.091112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1037,720016,180004,-100.0,0.0,52,13,13,2,54,27,36376,54.127488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1038,1080024,270006,-100.0,0.0,72,18,18,3,42,21,54564,54.182052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1039,360008,90002,-100.0,0.0,24,6,6,1,42,21,18188,54.20024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1040,360008,90002,-100.0,0.0,28,7,7,1,56,28,18188,54.218428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1041,360008,90002,-100.0,0.0,28,7,7,1,56,28,18188,54.236616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1042,1440032,360008,-100.0,0.0,120,30,30,4,90,45,72752,54.309368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1043,1080024,270006,-100.0,0.0,108,27,27,3,90,45,54564,54.363932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1044,360008,90002,-100.0,0.0,36,9,9,1,90,45,18188,54.38212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1045,360008,90002,-100.0,0.0,32,8,8,1,72,36,18188,54.400308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1046,720016,180004,-100.0,0.0,68,17,17,2,90,45,36376,54.436684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1047,1440032,360008,-100.0,0.0,128,32,32,4,72,36,72752,54.509436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1048,720016,180004,-100.0,0.0,64,16,16,2,72,36,36376,54.545812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1049,720016,180004,-100.0,0.0,64,16,16,2,86,43,36376,54.582188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1050,0,0,-100.0,0.0,0,0,0,0,84,42,0,54.582188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1051,1080024,270006,-100.0,0.0,108,27,27,3,106,53,54564,54.636752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1052,1440032,360008,-100.0,0.0,152,38,38,4,106,53,72752,54.709504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1053,1080024,270006,-100.0,0.0,120,30,30,3,128,64,54564,54.764068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1054,720016,180004,-100.0,0.0,88,22,22,2,128,64,36376,54.800444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1055,360008,90002,-100.0,0.0,48,12,12,1,152,76,18188,54.818632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1056,1080024,270006,-100.0,0.0,128,32,32,3,128,64,54564,54.873196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1057,1440032,360008,-100.0,0.0,168,42,42,4,128,64,72752,54.945948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1058,1080024,270006,-100.0,0.0,128,32,32,3,128,64,54564,55.000512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1059,360008,90002,-100.0,0.0,44,11,11,1,128,64,18188,55.0187,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1060,360008,90002,-100.0,0.0,44,11,11,1,130,65,18188,55.036888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1061,1080024,270006,-100.0,0.0,132,33,33,3,130,65,54564,55.091452,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1062,1800040,450010,-100.0,0.0,220,55,55,5,154,77,90940,55.182392,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1063,1080024,270006,-100.0,0.0,140,35,35,3,154,77,54564,55.236956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1064,720016,180004,-100.0,0.0,100,25,25,2,180,90,36376,55.273332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1065,360008,90002,-100.0,0.0,52,13,13,1,180,90,18188,55.29152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1066,1080024,270006,-100.0,0.0,120,30,30,3,166,83,54564,55.346084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1067,2160048,540012,-100.0,0.0,256,64,64,6,170,85,109128,55.455212,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
