step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
897,-100.0,0.0,3154,3154,1577,57364952,53082.22364,57.364952,3154,1.0,57339720,0.0,-100.0,123.0,-100.0,0.0,57
898,-100.0,0.0,3060,3060,1530,55655280,53137.87892,55.65528,3060,1.0,55630800,0.0,-100.0,123.0,-100.0,0.0,56
899,-100.0,0.0,3416,3416,1708,62130208,53200.009128,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,59
900,-100.0,0.0,3646,3646,1823,66313448,53266.322576,66.313448,3646,1.0,66284280,0.0,-100.0,123.0,-100.0,0.0,61
901,-100.0,0.0,3778,3778,1889,68714264,53335.03684,68.714264,3778,1.0,68684040,0.0,-100.0,123.0,-100.0,0.0,62
902,-100.0,0.0,3906,3906,1953,71042328,53406.079168,71.042328,3906,1.0,71011080,0.0,-100.0,123.0,-100.0,0.0,63
903,-100.0,0.0,4028,4028,2014,73261264,53479.340432,73.261264,4028,1.0,73229040,0.0,-100.0,123.0,-100.0,0.0,64
904,-100.0,0.0,3902,3902,1951,70969576,53550.310008,70.969576,3902,1.0,70938360,0.0,-100.0,123.0,-100.0,0.0,63
905,-100.0,0.0,3892,3892,1946,70787696,53621.097704,70.787696,3892,1.0,70756560,0.0,-100.0,123.0,-100.0,0.0,63
906,-100.0,0.0,3922,3922,1961,71333336,53692.43104,71.333336,3922,1.0,71301960,0.0,-100.0,123.0,-100.0,0.0,64
907,-100.0,0.0,3600,3600,1800,65476800,53757.90784,65.4768,3600,1.0,65448000,0.0,-100.0,123.0,-100.0,0.0,61
908,-100.0,0.0,3510,3510,1755,63839880,53821.74772,63.83988,3510,1.0,63811800,0.0,-100.0,123.0,-100.0,0.0,60
909,-100.0,0.0,3786,3786,1893,68859768,53890.607488,68.859768,3786,1.0,68829480,0.0,-100.0,123.0,-100.0,0.0,63
910,-100.0,0.0,3420,3420,1710,62202960,53952.810448,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,60
911,-100.0,0.0,3326,3326,1663,60493288,54013.303736,60.493288,3326,1.0,60466680,0.0,-100.0,123.0,-100.0,0.0,59
912,-100.0,0.0,3428,3428,1714,62348464,54075.6522,62.348464,3428,1.0,62321040,0.0,-100.0,123.0,-100.0,0.0,60
913,-100.0,0.0,3828,3828,1914,69623664,54145.275864,69.623664,3828,1.0,69593040,0.0,-100.0,123.0,-100.0,0.0,63
914,-100.0,0.0,3798,3798,1899,69078024,54214.353888,69.078024,3798,1.0,69047640,0.0,-100.0,123.0,-100.0,0.0,63
915,-100.0,0.0,3960,3960,1980,72024480,54286.378368,72.02448,3960,1.0,71992800,0.0,-100.0,123.0,-100.0,0.0,64
916,-100.0,0.0,4052,4052,2026,73697776,54360.076144,73.697776,4052,1.0,73665360,0.0,-100.0,123.0,-100.0,0.0,65
917,-100.0,0.0,3908,3908,1954,71078704,54431.154848,71.078704,3908,1.0,71047440,0.0,-100.0,123.0,-100.0,0.0,64
918,-100.0,0.0,3934,3934,1967,71551592,54502.70644,71.551592,3934,1.0,71520120,0.0,-100.0,123.0,-100.0,0.0,64
919,-100.0,0.0,3796,3796,1898,69041648,54571.748088,69.041648,3796,1.0,69011280,0.0,-100.0,123.0,-100.0,0.0,63
920,-100.0,0.0,3956,3956,1978,71951728,54643.699816,71.951728,3956,1.0,71920080,0.0,-100.0,123.0,-100.0,0.0,64
921,-100.0,0.0,4010,4010,2005,72933880,54716.633696,72.93388,4010,1.0,72901800,0.0,-100.0,123.0,-100.0,0.0,65
922,-100.0,0.0,4264,4264,2132,77553632,54794.187328,77.553632,4264,1.0,77519520,0.0,-100.0,123.0,-100.0,0.0,67
923,-100.0,0.0,4318,4318,2159,78535784,54872.723112,78.535784,4318,1.0,78501240,0.0,-100.0,123.0,-100.0,0.0,67
924,-100.0,0.0,4282,4282,2141,77881016,54950.604128,77.881016,4282,1.0,77846760,0.0,-100.0,123.0,-100.0,0.0,67
925,-100.0,0.0,4062,4062,2031,73879656,55024.483784,73.879656,4062,1.0,73847160,0.0,-100.0,123.0,-100.0,0.0,65
926,-100.0,0.0,3988,3988,1994,72533744,55097.017528,72.533744,3988,1.0,72501840,0.0,-100.0,123.0,-100.0,0.0,64
927,-100.0,0.0,4092,4092,2046,74425296,55171.442824,74.425296,4092,1.0,74392560,0.0,-100.0,123.0,-100.0,0.0,65
928,-100.0,0.0,4454,4454,2227,81009352,55252.452176,81.009352,4454,1.0,80973720,0.0,-100.0,123.0,-100.0,0.0,68
929,-100.0,0.0,4080,4080,2040,74207040,55326.659216,74.20704,4080,1.0,74174400,0.0,-100.0,123.0,-100.0,0.0,65
930,-100.0,0.0,3932,3932,1966,71515216,55398.174432,71.515216,3932,1.0,71483760,0.0,-100.0,123.0,-100.0,0.0,64
931,-100.0,0.0,4380,4380,2190,79663440,55477.837872,79.66344,4380,1.0,79628400,0.0,-100.0,123.0,-100.0,0.0,68
932,-100.0,0.0,4054,4054,2027,73734152,55551.572024,73.734152,4054,1.0,73701720,0.0,-100.0,123.0,-100.0,0.0,65
933,-100.0,0.0,3870,3870,1935,70387560,55621.959584,70.38756,3870,1.0,70356600,0.0,-100.0,123.0,-100.0,0.0,63
934,-100.0,0.0,3880,3880,1940,70569440,55692.529024,70.56944,3880,1.0,70538400,0.0,-100.0,123.0,-100.0,0.0,63
935,-100.0,0.0,4020,4020,2010,73115760,55765.644784,73.11576,4020,1.0,73083600,0.0,-100.0,123.0,-100.0,0.0,64
936,-100.0,0.0,4022,4022,2011,73152136,55838.79692,73.152136,4022,1.0,73119960,0.0,-100.0,123.0,-100.0,0.0,64
937,-100.0,0.0,3988,3988,1994,72533744,55911.330664,72.533744,3988,1.0,72501840,0.0,-100.0,123.0,-100.0,0.0,64
938,-100.0,0.0,4090,4090,2045,74388920,55985.719584,74.38892,4090,1.0,74356200,0.0,-100.0,123.0,-100.0,0.0,65
939,-100.0,0.0,4188,4188,2094,76171344,56061.890928,76.171344,4188,1.0,76137840,0.0,-100.0,123.0,-100.0,0.0,66
940,-100.0,0.0,3938,3938,1969,71624344,56133.515272,71.624344,3938,1.0,71592840,0.0,-100.0,123.0,-100.0,0.0,64
941,-100.0,0.0,3800,3800,1900,69114400,56202.629672,69.1144,3800,1.0,69084000,0.0,-100.0,123.0,-100.0,0.0,63
942,-100.0,0.0,3780,3780,1890,68750640,56271.380312,68.75064,3780,1.0,68720400,0.0,-100.0,123.0,-100.0,0.0,63
943,-100.0,0.0,3696,3696,1848,67222848,56338.60316,67.222848,3696,1.0,67193280,0.0,-100.0,123.0,-100.0,0.0,62
944,-100.0,0.0,3672,3672,1836,66786336,56405.389496,66.786336,3672,1.0,66756960,0.0,-100.0,123.0,-100.0,0.0,62
945,-100.0,0.0,3960,3960,1980,72024480,56477.413976,72.02448,3960,1.0,71992800,0.0,-100.0,123.0,-100.0,0.0,64
946,-100.0,0.0,3862,3862,1931,70242056,56547.656032,70.242056,3862,1.0,70211160,0.0,-100.0,123.0,-100.0,0.0,63
947,-100.0,0.0,3988,3988,1994,72533744,56620.189776,72.533744,3988,1.0,72501840,0.0,-100.0,123.0,-100.0,0.0,64
948,-100.0,0.0,4236,4236,2118,77044368,56697.234144,77.044368,4236,1.0,77010480,0.0,-100.0,123.0,-100.0,0.0,66
949,-100.0,0.0,3882,3882,1941,70605816,56767.83996,70.605816,3882,1.0,70574760,0.0,-100.0,123.0,-100.0,0.0,63
950,-100.0,0.0,3776,3776,1888,68677888,56836.517848,68.677888,3776,1.0,68647680,0.0,-100.0,123.0,-100.0,0.0,62
951,-100.0,0.0,4154,4154,2077,75552952,56912.0708,75.552952,4154,1.0,75519720,0.0,-100.0,123.0,-100.0,0.0,65
952,-100.0,0.0,3906,3906,1953,71042328,56983.113128,71.042328,3906,1.0,71011080,0.0,-100.0,123.0,-100.0,0.0,63
953,-100.0,0.0,4158,4158,2079,75625704,57058.738832,75.625704,4158,1.0,75592440,0.0,-100.0,123.0,-100.0,0.0,65
954,-100.0,0.0,4278,4278,2139,77808264,57136.547096,77.808264,4278,1.0,77774040,0.0,-100.0,123.0,-100.0,0.0,66
955,-100.0,0.0,3756,3756,1878,68314128,57204.861224,68.314128,3756,1.0,68284080,0.0,-100.0,123.0,-100.0,0.0,62
956,-100.0,0.0,3712,3712,1856,67513856,57272.37508,67.513856,3712,1.0,67484160,0.0,-100.0,123.0,-100.0,0.0,62
957,-100.0,0.0,3370,3370,1685,61293560,57333.66864,61.29356,3370,1.0,61266600,0.0,-100.0,123.0,-100.0,0.0,59
958,-100.0,0.0,3272,3272,1636,59511136,57393.179776,59.511136,3272,1.0,59484960,0.0,-100.0,123.0,-100.0,0.0,58
959,-100.0,0.0,3060,3060,1530,55655280,57448.835056,55.65528,3060,1.0,55630800,0.0,-100.0,123.0,-100.0,0.0,56
960,-100.0,0.0,3046,3046,1523,55400648,57504.235704,55.400648,3046,1.0,55376280,0.0,-100.0,123.0,-100.0,0.0,56
961,-100.0,0.0,2944,2944,1472,53545472,57557.781176,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,55
962,-100.0,0.0,2538,2538,1269,46161144,57603.94232,46.161144,2538,1.0,46140840,0.0,-100.0,123.0,-100.0,0.0,51
963,-100.0,0.0,2420,2420,1210,44014960,57647.95728,44.01496,2420,1.0,43995600,0.0,-100.0,123.0,-100.0,0.0,50
964,-100.0,0.0,2148,2148,1074,39067824,57687.025104,39.067824,2148,1.0,39050640,0.0,-100.0,123.0,-100.0,0.0,47
965,-100.0,0.0,2070,2070,1035,37649160,57724.674264,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,46
966,-100.0,0.0,2256,2256,1128,41032128,57765.706392,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,48
967,-100.0,0.0,2592,2592,1296,47143296,57812.849688,47.143296,2592,1.0,47122560,0.0,-100.0,123.0,-100.0,0.0,52
968,-100.0,0.0,2830,2830,1415,51472040,57864.321728,51.47204,2830,1.0,51449400,0.0,-100.0,123.0,-100.0,0.0,54
969,-100.0,0.0,2740,2740,1370,49835120,57914.156848,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,53
970,-100.0,0.0,2856,2856,1428,51944928,57966.101776,51.944928,2856,1.0,51922080,0.0,-100.0,123.0,-100.0,0.0,54
971,-100.0,0.0,2858,2858,1429,51981304,58018.08308,51.981304,2858,1.0,51958440,0.0,-100.0,123.0,-100.0,0.0,54
972,-100.0,0.0,2860,2860,1430,52017680,58070.10076,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,54
973,-100.0,0.0,2720,2720,1360,49471360,58119.57212,49.47136,2720,1.0,49449600,0.0,-100.0,123.0,-100.0,0.0,53
974,-100.0,0.0,2582,2582,1291,46961416,58166.533536,46.961416,2582,1.0,46940760,0.0,-100.0,123.0,-100.0,0.0,52
975,-100.0,0.0,2610,2610,1305,47470680,58214.004216,47.47068,2610,1.0,47449800,0.0,-100.0,123.0,-100.0,0.0,52
976,-100.0,0.0,2542,2542,1271,46233896,58260.238112,46.233896,2542,1.0,46213560,0.0,-100.0,123.0,-100.0,0.0,52
977,-100.0,0.0,2586,2586,1293,47034168,58307.27228,47.034168,2586,1.0,47013480,0.0,-100.0,123.0,-100.0,0.0,52
978,-100.0,0.0,2584,2584,1292,46997792,58354.270072,46.997792,2584,1.0,46977120,0.0,-100.0,123.0,-100.0,0.0,52
979,-100.0,0.0,2574,2574,1287,46815912,58401.085984,46.815912,2574,1.0,46795320,0.0,-100.0,123.0,-100.0,0.0,52
980,-100.0,0.0,2704,2704,1352,49180352,58450.266336,49.180352,2704,1.0,49158720,0.0,-100.0,123.0,-100.0,0.0,53
981,-100.0,0.0,2826,2826,1413,51399288,58501.665624,51.399288,2826,1.0,51376680,0.0,-100.0,123.0,-100.0,0.0,54
982,-100.0,0.0,2834,2834,1417,51544792,58553.210416,51.544792,2834,1.0,51522120,0.0,-100.0,123.0,-100.0,0.0,54
983,-100.0,0.0,2744,2744,1372,49907872,58603.118288,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,53
984,-100.0,0.0,2904,2904,1452,52817952,58655.93624,52.817952,2904,1.0,52794720,0.0,-100.0,123.0,-100.0,0.0,55
985,-100.0,0.0,3156,3156,1578,57401328,58713.337568,57.401328,3156,1.0,57376080,0.0,-100.0,123.0,-100.0,0.0,57
986,-100.0,0.0,2890,2890,1445,52563320,58765.900888,52.56332,2890,1.0,52540200,0.0,-100.0,123.0,-100.0,0.0,55
987,-100.0,0.0,3086,3086,1543,56128168,58822.029056,56.128168,3086,1.0,56103480,0.0,-100.0,123.0,-100.0,0.0,57
988,-100.0,0.0,3136,3136,1568,57037568,58879.066624,57.037568,3136,1.0,57012480,0.0,-100.0,123.0,-100.0,0.0,57
989,-100.0,0.0,3112,3112,1556,56601056,58935.66768,56.601056,3112,1.0,56576160,0.0,-100.0,123.0,-100.0,0.0,57
990,-100.0,0.0,3152,3152,1576,57328576,58992.996256,57.328576,3152,1.0,57303360,0.0,-100.0,123.0,-100.0,0.0,57
991,-100.0,0.0,3166,3166,1583,57583208,59050.579464,57.583208,3166,1.0,57557880,0.0,-100.0,123.0,-100.0,0.0,57
992,-100.0,0.0,3178,3178,1589,57801464,59108.380928,57.801464,3178,1.0,57776040,0.0,-100.0,123.0,-100.0,0.0,57
993,-100.0,0.0,3244,3244,1622,59001872,59167.3828,59.001872,3244,1.0,58975920,0.0,-100.0,123.0,-100.0,0.0,58
994,-100.0,0.0,3170,3170,1585,57655960,59225.03876,57.65596,3170,1.0,57630600,0.0,-100.0,123.0,-100.0,0.0,57
995,-100.0,0.0,3320,3320,1660,60384160,59285.42292,60.38416,3320,1.0,60357600,0.0,-100.0,123.0,-100.0,0.0,59
996,-100.0,0.0,3246,3246,1623,59038248,59344.461168,59.038248,3246,1.0,59012280,0.0,-100.0,123.0,-100.0,0.0,58
997,-100.0,0.0,3052,3052,1526,55509776,59399.970944,55.509776,3052,1.0,55485360,0.0,-100.0,123.0,-100.0,0.0,56
998,-100.0,0.0,2828,2828,1414,51435664,59451.406608,51.435664,2828,1.0,51413040,0.0,-100.0,123.0,-100.0,0.0,54
999,-100.0,0.0,2844,2844,1422,51726672,59503.13328,51.726672,2844,1.0,51703920,0.0,-100.0,123.0,-100.0,0.0,54
1000,-100.0,0.0,2856,2856,1428,51944928,59555.078208,51.944928,2856,1.0,51922080,0.0,-100.0,123.0,-100.0,0.0,54
1001,-100.0,0.0,3012,3012,1506,54782256,59609.860464,54.782256,3012,1.0,54758160,0.0,-100.0,123.0,-100.0,0.0,56
1002,-100.0,0.0,3104,3104,1552,56455552,59666.316016,56.455552,3104,1.0,56430720,0.0,-100.0,123.0,-100.0,0.0,57
1003,-100.0,0.0,3268,3268,1634,59438384,59725.7544,59.438384,3268,1.0,59412240,0.0,-100.0,123.0,-100.0,0.0,58
1004,-100.0,0.0,3168,3168,1584,57619584,59783.373984,57.619584,3168,1.0,57594240,0.0,-100.0,123.0,-100.0,0.0,57
1005,-100.0,0.0,3176,3176,1588,57765088,59841.139072,57.765088,3176,1.0,57739680,0.0,-100.0,123.0,-100.0,0.0,57
1006,-100.0,0.0,3300,3300,1650,60020400,59901.159472,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,58
1007,-100.0,0.0,3304,3304,1652,60093152,59961.252624,60.093152,3304,1.0,60066720,0.0,-100.0,123.0,-100.0,0.0,58
1008,-100.0,0.0,3494,3494,1747,63548872,60024.801496,63.548872,3494,1.0,63520920,0.0,-100.0,123.0,-100.0,0.0,60
1009,-100.0,0.0,3338,3338,1669,60711544,60085.51304,60.711544,3338,1.0,60684840,0.0,-100.0,123.0,-100.0,0.0,59
1010,-100.0,0.0,3270,3270,1635,59474760,60144.9878,59.47476,3270,1.0,59448600,0.0,-100.0,123.0,-100.0,0.0,58
1011,-100.0,0.0,3128,3128,1564,56892064,60201.879864,56.892064,3128,1.0,56867040,0.0,-100.0,123.0,-100.0,0.0,57
1012,-100.0,0.0,3042,3042,1521,55327896,60257.20776,55.327896,3042,1.0,55303560,0.0,-100.0,123.0,-100.0,0.0,56
1013,-100.0,0.0,3326,3326,1663,60493288,60317.701048,60.493288,3326,1.0,60466680,0.0,-100.0,123.0,-100.0,0.0,59
1014,-100.0,0.0,3454,3454,1727,62821352,60380.5224,62.821352,3454,1.0,62793720,0.0,-100.0,123.0,-100.0,0.0,60
1015,-100.0,0.0,3460,3460,1730,62930480,60443.45288,62.93048,3460,1.0,62902800,0.0,-100.0,123.0,-100.0,0.0,60
1016,-100.0,0.0,3556,3556,1778,64676528,60508.129408,64.676528,3556,1.0,64648080,0.0,-100.0,123.0,-100.0,0.0,61
1017,-100.0,0.0,3346,3346,1673,60857048,60568.986456,60.857048,3346,1.0,60830280,0.0,-100.0,123.0,-100.0,0.0,59
1018,-100.0,0.0,3564,3564,1782,64822032,60633.808488,64.822032,3564,1.0,64793520,0.0,-100.0,123.0,-100.0,0.0,61
1019,-100.0,0.0,3580,3580,1790,65113040,60698.921528,65.11304,3580,1.0,65084400,0.0,-100.0,123.0,-100.0,0.0,61
1020,-100.0,0.0,3600,3600,1800,65476800,60764.398328,65.4768,3600,1.0,65448000,0.0,-100.0,123.0,-100.0,0.0,61
1021,-100.0,0.0,3394,3394,1697,61730072,60826.1284,61.730072,3394,1.0,61702920,0.0,-100.0,123.0,-100.0,0.0,59
1022,-100.0,0.0,3618,3618,1809,65804184,60891.932584,65.804184,3618,1.0,65775240,0.0,-100.0,123.0,-100.0,0.0,61
1023,-100.0,0.0,3512,3512,1756,63876256,60955.80884,63.876256,3512,1.0,63848160,0.0,-100.0,123.0,-100.0,0.0,60
1024,-100.0,0.0,3528,3528,1764,64167264,61019.976104,64.167264,3528,1.0,64139040,0.0,-100.0,123.0,-100.0,0.0,60
1025,-100.0,0.0,3342,3342,1671,60784296,61080.7604,60.784296,3342,1.0,60757560,0.0,-100.0,123.0,-100.0,0.0,59
1026,-100.0,0.0,3514,3514,1757,63912632,61144.673032,63.912632,3514,1.0,63884520,0.0,-100.0,123.0,-100.0,0.0,60
1027,-100.0,0.0,3522,3522,1761,64058136,61208.731168,64.058136,3522,1.0,64029960,0.0,-100.0,123.0,-100.0,0.0,60
1028,-100.0,0.0,3894,3894,1947,70824072,61279.55524,70.824072,3894,1.0,70792920,0.0,-100.0,123.0,-100.0,0.0,63
1029,-100.0,0.0,3900,3900,1950,70933200,61350.48844,70.9332,3900,1.0,70902000,0.0,-100.0,123.0,-100.0,0.0,63
1030,-100.0,0.0,3898,3898,1949,70896824,61421.385264,70.896824,3898,1.0,70865640,0.0,-100.0,123.0,-100.0,0.0,63
1031,-100.0,0.0,3904,3904,1952,71005952,61492.391216,71.005952,3904,1.0,70974720,0.0,-100.0,123.0,-100.0,0.0,63
1032,-100.0,0.0,3906,3906,1953,71042328,61563.433544,71.042328,3906,1.0,71011080,0.0,-100.0,123.0,-100.0,0.0,63
1033,-100.0,0.0,4032,4032,2016,73334016,61636.76756,73.334016,4032,1.0,73301760,0.0,-100.0,123.0,-100.0,0.0,64
1034,-100.0,0.0,3904,3904,1952,71005952,61707.773512,71.005952,3904,1.0,70974720,0.0,-100.0,123.0,-100.0,0.0,63
1035,-100.0,0.0,3518,3518,1759,63985384,61771.758896,63.985384,3518,1.0,63957240,0.0,-100.0,123.0,-100.0,0.0,60
1036,-100.0,0.0,3410,3410,1705,62021080,61833.779976,62.02108,3410,1.0,61993800,0.0,-100.0,123.0,-100.0,0.0,59
1037,-100.0,0.0,3190,3190,1595,58019720,61891.799696,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,57
1038,-100.0,0.0,3170,3170,1585,57655960,61949.455656,57.65596,3170,1.0,57630600,0.0,-100.0,123.0,-100.0,0.0,57
1039,-100.0,0.0,3072,3072,1536,55873536,62005.329192,55.873536,3072,1.0,55848960,0.0,-100.0,123.0,-100.0,0.0,56
1040,-100.0,0.0,3158,3158,1579,57437704,62062.766896,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,57
1041,-100.0,0.0,2954,2954,1477,53727352,62116.494248,53.727352,2954,1.0,53703720,0.0,-100.0,123.0,-100.0,0.0,55
1042,-100.0,0.0,2860,2860,1430,52017680,62168.511928,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,54
1043,-100.0,0.0,3152,3152,1576,57328576,62225.840504,57.328576,3152,1.0,57303360,0.0,-100.0,123.0,-100.0,0.0,57
1044,-100.0,0.0,3216,3216,1608,58492608,62284.333112,58.492608,3216,1.0,58466880,0.0,-100.0,123.0,-100.0,0.0,58
1045,-100.0,0.0,3158,3158,1579,57437704,62341.770816,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,57
1046,-100.0,0.0,3114,3114,1557,56637432,62398.408248,56.637432,3114,1.0,56612520,0.0,-100.0,123.0,-100.0,0.0,57
1047,-100.0,0.0,3300,3300,1650,60020400,62458.428648,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,59
1048,-100.0,0.0,3292,3292,1646,59874896,62518.303544,59.874896,3292,1.0,59848560,0.0,-100.0,123.0,-100.0,0.0,59
1049,-100.0,0.0,3220,3220,1610,58565360,62576.868904,58.56536,3220,1.0,58539600,0.0,-100.0,123.0,-100.0,0.0,58
1050,-100.0,0.0,3040,3040,1520,55291520,62632.160424,55.29152,3040,1.0,55267200,0.0,-100.0,123.0,-100.0,0.0,56
1051,-100.0,0.0,2838,2838,1419,51617544,62683.777968,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,54
1052,-100.0,0.0,2594,2594,1297,47179672,62730.95764,47.179672,2594,1.0,47158920,0.0,-100.0,123.0,-100.0,0.0,52
1053,-100.0,0.0,2618,2618,1309,47616184,62778.573824,47.616184,2618,1.0,47595240,0.0,-100.0,123.0,-100.0,0.0,52
1054,-100.0,0.0,2690,2690,1345,48925720,62827.499544,48.92572,2690,1.0,48904200,0.0,-100.0,123.0,-100.0,0.0,53
1055,-100.0,0.0,2814,2814,1407,51181032,62878.680576,51.181032,2814,1.0,51158520,0.0,-100.0,123.0,-100.0,0.0,54
1056,-100.0,0.0,2722,2722,1361,49507736,62928.188312,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,53
1057,-100.0,0.0,2526,2526,1263,45942888,62974.1312,45.942888,2526,1.0,45922680,0.0,-100.0,123.0,-100.0,0.0,51
1058,-100.0,0.0,2636,2636,1318,47943568,63022.074768,47.943568,2636,1.0,47922480,0.0,-100.0,123.0,-100.0,0.0,52
1059,-100.0,0.0,2640,2640,1320,48016320,63070.091088,48.01632,2640,1.0,47995200,0.0,-100.0,123.0,-100.0,0.0,52
1060,-100.0,0.0,2744,2744,1372,49907872,63119.99896,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,53
1061,-100.0,0.0,2566,2566,1283,46670408,63166.669368,46.670408,2566,1.0,46649880,0.0,-100.0,123.0,-100.0,0.0,52
1062,-100.0,0.0,2512,2512,1256,45688256,63212.357624,45.688256,2512,1.0,45668160,0.0,-100.0,123.0,-100.0,0.0,51
1063,-100.0,0.0,2516,2516,1258,45761008,63258.118632,45.761008,2516,1.0,45740880,0.0,-100.0,123.0,-100.0,0.0,51
1064,-100.0,0.0,2324,2324,1162,42268912,63300.387544,42.268912,2324,1.0,42250320,0.0,-100.0,123.0,-100.0,0.0,49
1065,-100.0,0.0,2192,2192,1096,39868096,63340.25564,39.868096,2192,1.0,39850560,0.0,-100.0,123.0,-100.0,0.0,48
1066,-100.0,0.0,2396,2396,1198,43578448,63383.834088,43.578448,2396,1.0,43559280,0.0,-100.0,123.0,-100.0,0.0,50
1067,-100.0,0.0,2182,2182,1091,39686216,63423.520304,39.686216,2182,1.0,39668760,0.0,-100.0,123.0,-100.0,0.0,48
1068,-100.0,0.0,2448,2448,1224,44524224,63468.044528,44.524224,2448,1.0,44504640,0.0,-100.0,123.0,-100.0,0.0,51
1069,-100.0,0.0,2590,2590,1295,47106920,63515.151448,47.10692,2590,1.0,47086200,0.0,-100.0,123.0,-100.0,0.0,52
1070,-100.0,0.0,2984,2984,1492,54272992,63569.42444,54.272992,2984,1.0,54249120,0.0,-100.0,123.0,-100.0,0.0,56
1071,-100.0,0.0,3282,3282,1641,59693016,63629.117456,59.693016,3282,1.0,59666760,0.0,-100.0,123.0,-100.0,0.0,59
1072,-100.0,0.0,3226,3226,1613,58674488,63687.791944,58.674488,3226,1.0,58648680,0.0,-100.0,123.0,-100.0,0.0,58
1073,-100.0,0.0,3524,3524,1762,64094512,63751.886456,64.094512,3524,1.0,64066320,0.0,-100.0,123.0,-100.0,0.0,61
1074,-100.0,0.0,3450,3450,1725,62748600,63814.635056,62.7486,3450,1.0,62721000,0.0,-100.0,123.0,-100.0,0.0,60
1075,-100.0,0.0,3590,3590,1795,65294920,63879.929976,65.29492,3590,1.0,65266200,0.0,-100.0,123.0,-100.0,0.0,61
1076,-100.0,0.0,3434,3434,1717,62457592,63942.387568,62.457592,3434,1.0,62430120,0.0,-100.0,123.0,-100.0,0.0,60
1077,-100.0,0.0,3144,3144,1572,57183072,63999.57064,57.183072,3144,1.0,57157920,0.0,-100.0,123.0,-100.0,0.0,57
1078,-100.0,0.0,3166,3166,1583,57583208,64057.153848,57.583208,3166,1.0,57557880,0.0,-100.0,123.0,-100.0,0.0,57
1079,-100.0,0.0,2930,2930,1465,53290840,64110.444688,53.29084,2930,1.0,53267400,0.0,-100.0,123.0,-100.0,0.0,55
1080,-100.0,0.0,2942,2942,1471,53509096,64163.953784,53.509096,2942,1.0,53485560,0.0,-100.0,123.0,-100.0,0.0,55
1081,-100.0,0.0,2980,2980,1490,54200240,64218.154024,54.20024,2980,1.0,54176400,0.0,-100.0,123.0,-100.0,0.0,56
1082,-100.0,0.0,2866,2866,1433,52126808,64270.280832,52.126808,2866,1.0,52103880,0.0,-100.0,123.0,-100.0,0.0,55
1083,-100.0,0.0,3008,3008,1504,54709504,64324.990336,54.709504,3008,1.0,54685440,0.0,-100.0,123.0,-100.0,0.0,56
1084,-100.0,0.0,2970,2970,1485,54018360,64379.008696,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,56
1085,-100.0,0.0,3004,3004,1502,54636752,64433.645448,54.636752,3004,1.0,54612720,0.0,-100.0,123.0,-100.0,0.0,56
1086,-100.0,0.0,2918,2918,1459,53072584,64486.718032,53.072584,2918,1.0,53049240,0.0,-100.0,123.0,-100.0,0.0,55
1087,-100.0,0.0,2662,2662,1331,48416456,64535.134488,48.416456,2662,1.0,48395160,0.0,-100.0,123.0,-100.0,0.0,53
1088,-100.0,0.0,2806,2806,1403,51035528,64586.170016,51.035528,2806,1.0,51013080,0.0,-100.0,123.0,-100.0,0.0,54
1089,-100.0,0.0,2776,2776,1388,50489888,64636.659904,50.489888,2776,1.0,50467680,0.0,-100.0,123.0,-100.0,0.0,54
1090,-100.0,0.0,2962,2962,1481,53872856,64690.53276,53.872856,2962,1.0,53849160,0.0,-100.0,123.0,-100.0,0.0,56
1091,-100.0,0.0,3002,3002,1501,54600376,64745.133136,54.600376,3002,1.0,54576360,0.0,-100.0,123.0,-100.0,0.0,56
