step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
962,1009096,252274,-100.0,0.0,2056592,514148,6,389230,7561,582,65,576,1962,981,10585416,7079.31524,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0
963,1088604,272151,-100.0,0.0,2163760,540940,9,389850,7955,620,65,611,1998,999,11276560,7090.5918,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0
964,1069376,267344,-100.0,0.0,2146896,536724,0,390470,7893,620,65,620,1960,980,11276560,7101.86836,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0
965,1094764,273691,-100.0,0.0,2230128,557532,3,391105,8199,635,67,632,2070,1035,11549380,7113.41774,11.54938,635,1.0,2886075,11544300,0.0,-100.0,123.0,-100.0,0.0
966,1149852,287463,-100.0,0.0,2353616,588404,6,391769,8653,664,68,658,2188,1094,12076832,7125.494572,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0
967,1161116,290279,-100.0,0.0,2431408,607852,3,392441,8939,672,69,669,2246,1123,12222336,7137.716908,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0
968,1181136,295284,-100.0,0.0,2471392,617848,3,393130,9086,689,69,686,2268,1134,12531532,7150.24844,12.531532,689,1.0,3131505,12526020,0.0,-100.0,123.0,-100.0,0.0
969,1219988,304997,-100.0,0.0,2353072,588268,6,393806,8651,676,69,670,2162,1081,12295088,7162.543528,12.295088,676,1.0,3072420,12289680,0.0,-100.0,123.0,-100.0,0.0
970,1179508,294877,-100.0,0.0,2429504,607376,3,394479,8932,673,69,670,2264,1132,12240524,7174.784052,12.240524,673,1.0,3058785,12235140,0.0,-100.0,123.0,-100.0,0.0
971,1242428,310607,-100.0,0.0,2418896,604724,6,395182,8893,703,67,697,2216,1108,12786164,7187.570216,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0
972,1199704,299926,-100.0,0.0,2505392,626348,0,395868,9211,686,68,686,2324,1162,12476968,7200.047184,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0
973,1237324,309331,-100.0,0.0,2481184,620296,9,396563,9122,695,67,686,2318,1159,12640660,7212.687844,12.64066,695,1.0,3158775,12635100,0.0,-100.0,123.0,-100.0,0.0
974,1272260,318065,-100.0,0.0,2627792,656948,3,397283,9661,720,68,717,2384,1192,13095360,7225.783204,13.09536,720,1.0,3272400,13089600,0.0,-100.0,123.0,-100.0,0.0
975,1277188,319297,-100.0,0.0,2698240,674560,3,398007,9920,724,69,721,2472,1236,13168112,7238.951316,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0
976,1326072,331518,-100.0,0.0,2718368,679592,3,398766,9994,759,69,756,2532,1266,13804692,7252.756008,13.804692,759,1.0,3449655,13798620,0.0,-100.0,123.0,-100.0,0.0
977,1385296,346324,-100.0,0.0,2750192,687548,6,399558,10111,792,67,786,2506,1253,14404896,7267.160904,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0
978,1382216,345554,-100.0,0.0,2835600,708900,0,400358,10425,800,68,800,2560,1280,14550400,7281.711304,14.5504,800,1.0,3636000,14544000,0.0,-100.0,123.0,-100.0,0.0
979,1496308,374077,-100.0,0.0,2918016,729504,3,401218,10728,860,68,857,2618,1309,15641680,7297.352984,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0
980,1589720,397430,-100.0,0.0,2926448,731612,0,402127,10759,909,67,909,2608,1304,16532892,7313.885876,16.532892,909,1.0,4131405,16525620,0.0,-100.0,123.0,-100.0,0.0
981,1718816,429704,-100.0,0.0,2943584,735896,0,403089,10822,962,68,962,2632,1316,17496856,7331.382732,17.496856,962,1.0,4372290,17489160,0.0,-100.0,123.0,-100.0,0.0
982,1839288,459822,-100.0,0.0,2940864,735216,3,404134,10812,1045,67,1042,2628,1314,19006460,7350.389192,19.00646,1045,1.0,4749525,18998100,0.0,-100.0,123.0,-100.0,0.0
983,1987744,496936,-100.0,0.0,2960992,740248,0,405210,10886,1076,67,1076,2650,1325,19570288,7369.95948,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0
984,2084412,521103,-100.0,0.0,2886464,721616,0,406290,10612,1080,67,1080,2592,1296,19643040,7389.60252,19.64304,1080,1.0,4908600,19634400,0.0,-100.0,123.0,-100.0,0.0
985,2245892,561473,-100.0,0.0,2951744,737936,3,407407,10852,1117,68,1114,2692,1346,20315996,7409.918516,20.315996,1117,1.0,5076765,20307060,0.0,-100.0,123.0,-100.0,0.0
986,2501840,625460,-100.0,0.0,3036336,759084,3,408582,11163,1175,71,1172,2812,1406,21370900,7431.289416,21.3709,1175,1.0,5340375,21361500,0.0,-100.0,123.0,-100.0,0.0
987,2780008,695002,-100.0,0.0,3121744,780436,9,409826,11477,1244,70,1235,2842,1421,22625872,7453.915288,22.625872,1244,1.0,5653980,22615920,0.0,-100.0,123.0,-100.0,0.0
988,2924284,731071,-100.0,0.0,3241152,810288,0,411118,11916,1292,71,1292,2950,1475,23498896,7477.414184,23.498896,1292,1.0,5872140,23488560,0.0,-100.0,123.0,-100.0,0.0
989,3280420,820105,-100.0,0.0,3286304,821576,3,412514,12082,1396,71,1393,2994,1497,25390448,7502.804632,25.390448,1396,1.0,6344820,25379280,0.0,-100.0,123.0,-100.0,0.0
990,3474812,868703,-100.0,0.0,3355936,838984,3,413983,12338,1469,71,1466,3066,1533,26718172,7529.522804,26.718172,1469,1.0,6676605,26706420,0.0,-100.0,123.0,-100.0,0.0
991,3605624,901406,-100.0,0.0,3362736,840684,3,415508,12363,1525,72,1522,3064,1532,27736700,7557.259504,27.7367,1525,1.0,6931125,27724500,0.0,-100.0,123.0,-100.0,0.0
992,3702600,925650,-100.0,0.0,3381776,845444,3,417046,12433,1538,73,1535,3088,1544,27973144,7585.232648,27.973144,1538,1.0,6990210,27960840,0.0,-100.0,123.0,-100.0,0.0
993,3934348,983587,-100.0,0.0,3447328,861832,3,418653,12674,1607,75,1604,3176,1588,29228116,7614.460764,29.228116,1607,1.0,7303815,29215260,0.0,-100.0,123.0,-100.0,0.0
994,4250180,1062545,-100.0,0.0,3559664,889916,6,420344,13087,1691,76,1685,3282,1641,30755908,7645.216672,30.755908,1691,1.0,7685595,30742380,0.0,-100.0,123.0,-100.0,0.0
995,4424552,1106138,-100.0,0.0,3671184,917796,3,422102,13497,1758,77,1755,3370,1685,31974504,7677.191176,31.974504,1758,1.0,7990110,31960440,0.0,-100.0,123.0,-100.0,0.0
996,4564208,1141052,-100.0,0.0,3804464,951116,3,423924,13987,1822,77,1819,3480,1740,33138536,7710.329712,33.138536,1822,1.0,8280990,33123960,0.0,-100.0,123.0,-100.0,0.0
997,4759524,1189881,-100.0,0.0,3975280,993820,3,425818,14615,1894,77,1891,3600,1800,34448072,7744.777784,34.448072,1894,1.0,8608230,34432920,0.0,-100.0,123.0,-100.0,0.0
998,4404796,1101199,-100.0,0.0,3927680,981920,0,427622,14440,1804,76,1804,3526,1763,32811152,7777.588936,32.811152,1804,1.0,8199180,32796720,0.0,-100.0,123.0,-100.0,0.0
999,3872528,968132,-100.0,0.0,3772096,943024,0,429308,13868,1686,74,1686,3394,1697,30664968,7808.253904,30.664968,1686,1.0,7662870,30651480,0.0,-100.0,123.0,-100.0,0.0
1000,3989568,997392,-100.0,0.0,3862672,965668,0,431007,14201,1699,76,1699,3572,1786,30901412,7839.155316,30.901412,1699,1.0,7721955,30887820,0.0,-100.0,123.0,-100.0,0.0
1001,4873748,1218437,-100.0,0.0,3874096,968524,6,432863,14243,1856,77,1850,3570,1785,33756928,7872.912244,33.756928,1856,1.0,8435520,33742080,0.0,-100.0,123.0,-100.0,0.0
1002,3841640,960410,-100.0,0.0,3646432,911608,3,434457,13406,1594,78,1591,3478,1739,28991672,7901.903916,28.991672,1594,1.0,7244730,28978920,0.0,-100.0,123.0,-100.0,0.0
1003,4850384,1212596,-100.0,0.0,3719328,929832,12,436286,13674,1829,80,1817,3570,1785,33265852,7935.169768,33.265852,1829,1.0,8312805,33251220,0.0,-100.0,123.0,-100.0,0.0
1004,4553428,1138357,-100.0,0.0,3650784,912696,6,438016,13422,1730,81,1724,3468,1734,31465240,7966.635008,31.46524,1730,1.0,7862850,31451400,0.0,-100.0,123.0,-100.0,0.0
1005,4742496,1185624,-100.0,0.0,3598016,899504,9,439757,13228,1741,80,1732,3322,1661,31665308,7998.300316,31.665308,1741,1.0,7912845,31651380,0.0,-100.0,123.0,-100.0,0.0
1006,4308744,1077186,-100.0,0.0,3601008,900252,0,441359,13239,1602,81,1602,3372,1686,29137176,8027.437492,29.137176,1602,1.0,7281090,29124360,0.0,-100.0,123.0,-100.0,0.0
1007,4152412,1038103,-100.0,0.0,3406256,851564,6,442936,12523,1577,79,1571,3154,1577,28682476,8056.119968,28.682476,1577,1.0,7167465,28669860,0.0,-100.0,123.0,-100.0,0.0
1008,4015836,1003959,-100.0,0.0,3382864,845716,3,444441,12437,1505,78,1502,3124,1562,27372940,8083.492908,27.37294,1505,1.0,6840225,27360900,0.0,-100.0,123.0,-100.0,0.0
1009,4165744,1041436,-100.0,0.0,3376336,844084,7,445962,12413,1521,78,1514,3084,1542,27663948,8111.156856,27.663948,1521,1.0,6912945,27651780,0.0,-100.0,123.0,-100.0,0.0
1010,3464252,866063,-100.0,0.0,3156288,789072,0,447272,11604,1310,75,1310,2916,1458,23826280,8134.983136,23.82628,1310,1.0,5953950,23815800,0.0,-100.0,123.0,-100.0,0.0
1011,3459368,864842,-100.0,0.0,3092640,773160,11,448577,11370,1305,73,1294,2834,1417,23735340,8158.718476,23.73534,1305,1.0,5931225,23724900,0.0,-100.0,123.0,-100.0,0.0
1012,2940080,735020,-100.0,0.0,2995536,748884,0,449731,11013,1154,71,1154,2764,1382,20988952,8179.707428,20.988952,1154,1.0,5244930,20979720,0.0,-100.0,123.0,-100.0,0.0
1013,2998820,749705,-100.0,0.0,2998256,749564,4,450879,11023,1148,70,1144,2784,1392,20879824,8200.587252,20.879824,1148,1.0,5217660,20870640,0.0,-100.0,123.0,-100.0,0.0
1014,2832192,708048,-100.0,0.0,2927536,731884,13,451984,10763,1105,69,1092,2666,1333,20097740,8220.684992,20.09774,1105,1.0,5022225,20088900,0.0,-100.0,123.0,-100.0,0.0
1015,2474384,618596,-100.0,0.0,2921552,730388,29,453010,10741,1026,67,997,2580,1290,18660888,8239.34588,18.660888,1026,1.0,4663170,18652680,0.0,-100.0,123.0,-100.0,0.0
1016,2037156,509289,-100.0,0.0,3002336,750584,9,453896,11038,886,65,877,2384,1192,16114568,8255.460448,16.114568,886,1.0,4026870,16107480,0.0,-100.0,123.0,-100.0,0.0
1017,2071344,517836,-100.0,0.0,3107328,776832,4,454783,11424,887,64,883,2412,1206,16132756,8271.593204,16.132756,887,1.0,4031415,16125660,0.0,-100.0,123.0,-100.0,0.0
1018,1714152,428538,-100.0,0.0,2974592,743648,0,455559,10936,776,61,776,2268,1134,14113888,8285.707092,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0
1019,1573396,393349,-100.0,0.0,2887824,721956,1,456279,10617,720,60,719,2200,1100,13095360,8298.802452,13.09536,720,1.0,3272400,13089600,0.0,-100.0,123.0,-100.0,0.0
1020,1605648,401412,-100.0,0.0,2921280,730320,0,457008,10740,729,60,729,2216,1108,13259052,8312.061504,13.259052,729,1.0,3313305,13253220,0.0,-100.0,123.0,-100.0,0.0
1021,1596936,399234,-100.0,0.0,2893536,723384,0,457739,10638,731,59,731,2194,1097,13295428,8325.356932,13.295428,731,1.0,3322395,13289580,0.0,-100.0,123.0,-100.0,0.0
1022,1520992,380248,-100.0,0.0,2866880,716720,1,458451,10540,712,59,711,2174,1087,12949856,8338.306788,12.949856,712,1.0,3236040,12944160,0.0,-100.0,123.0,-100.0,0.0
1023,1467092,366773,-100.0,0.0,2764336,691084,0,459156,10163,705,57,705,2094,1047,12822540,8351.129328,12.82254,705,1.0,3204225,12816900,0.0,-100.0,123.0,-100.0,0.0
1024,1357180,339295,-100.0,0.0,2665056,666264,3,459833,9798,677,56,674,2018,1009,12313276,8363.442604,12.313276,677,1.0,3076965,12307860,0.0,-100.0,123.0,-100.0,0.0
1025,1272260,318065,-100.0,0.0,2578016,644504,1,460494,9478,661,56,660,1956,978,12022268,8375.464872,12.022268,661,1.0,3004245,12016980,0.0,-100.0,123.0,-100.0,0.0
1026,1268432,317108,-100.0,0.0,2501856,625464,0,461158,9198,664,56,664,1898,949,12076832,8387.541704,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0
1027,1306580,326645,-100.0,0.0,2512736,628184,0,461849,9238,691,56,691,1906,953,12567908,8400.109612,12.567908,691,1.0,3140595,12562380,0.0,-100.0,123.0,-100.0,0.0
1028,1278860,319715,-100.0,0.0,2392240,598060,1,462532,8795,683,55,682,1808,904,12422404,8412.532016,12.422404,683,1.0,3104235,12416940,0.0,-100.0,123.0,-100.0,0.0
1029,1276044,319011,-100.0,0.0,2383808,595952,0,463220,8764,688,55,688,1802,901,12513344,8425.04536,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0
1030,1285152,321288,-100.0,0.0,2383536,595884,0,463915,8763,695,53,695,1802,901,12640660,8437.68602,12.64066,695,1.0,3158775,12635100,0.0,-100.0,123.0,-100.0,0.0
1031,1261128,315282,-100.0,0.0,2277456,569364,0,464586,8373,671,52,671,1722,861,12204148,8449.890168,12.204148,671,1.0,3049695,12198780,0.0,-100.0,123.0,-100.0,0.0
1032,1216380,304095,-100.0,0.0,2178176,544544,0,465226,8008,640,51,640,1640,820,11640320,8461.530488,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0
1033,1206920,301730,-100.0,0.0,2103648,525912,0,465848,7734,622,50,622,1584,792,11312936,8472.843424,11.312936,622,1.0,2826990,11307960,0.0,-100.0,123.0,-100.0,0.0
1034,1179816,294954,-100.0,0.0,2031568,507892,0,466445,7469,597,49,597,1528,764,10858236,8483.70166,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0
1035,1240272,310068,-100.0,0.0,2055776,513944,0,467058,7558,613,49,613,1544,772,11149244,8494.850904,11.149244,613,1.0,2786085,11144340,0.0,-100.0,123.0,-100.0,0.0
1036,1288144,322036,-100.0,0.0,2055232,513808,0,467682,7556,624,49,624,1542,771,11349312,8506.200216,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0
1037,1336368,334092,-100.0,0.0,2048160,512040,0,468317,7530,635,49,635,1536,768,11549380,8517.749596,11.54938,635,1.0,2886075,11544300,0.0,-100.0,123.0,-100.0,0.0
1038,1420540,355135,-100.0,0.0,2062576,515644,0,468958,7583,641,49,641,1544,772,11658508,8529.408104,11.658508,641,1.0,2913345,11653380,0.0,-100.0,123.0,-100.0,0.0
1039,1489048,372262,-100.0,0.0,2068288,517072,0,469611,7604,653,49,653,1548,774,11876764,8541.284868,11.876764,653,1.0,2967885,11871540,0.0,-100.0,123.0,-100.0,0.0
1040,1502952,375738,-100.0,0.0,2045440,511360,1,470252,7520,641,48,640,1524,762,11658508,8552.943376,11.658508,641,1.0,2913345,11653380,0.0,-100.0,123.0,-100.0,0.0
1041,1605076,401269,-100.0,0.0,2069920,517480,0,470917,7610,665,48,665,1538,769,12095020,8565.038396,12.09502,665,1.0,3022425,12089700,0.0,-100.0,123.0,-100.0,0.0
1042,1577048,394262,-100.0,0.0,2034832,508708,0,471558,7481,641,49,641,1512,756,11658508,8576.696904,11.658508,641,1.0,2913345,11653380,0.0,-100.0,123.0,-100.0,0.0
1043,1570756,392689,-100.0,0.0,2032656,508164,0,472196,7473,638,49,638,1508,754,11603944,8588.300848,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0
1044,1584088,396022,-100.0,0.0,2006000,501500,0,472833,7375,637,49,637,1486,743,11585756,8599.886604,11.585756,637,1.0,2895165,11580660,0.0,-100.0,123.0,-100.0,0.0
1045,1596232,399058,-100.0,0.0,2011168,502792,2,473464,7394,631,49,629,1490,745,11476628,8611.363232,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0
1046,1591260,397815,-100.0,0.0,1954592,488648,11,474093,7186,629,49,618,1440,720,11440252,8622.803484,11.440252,629,1.0,2858805,11435220,0.0,-100.0,123.0,-100.0,0.0
1047,1571548,392887,-100.0,0.0,2063936,515984,18,474707,7588,614,50,596,1482,741,11167432,8633.970916,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
1048,1607672,401918,-100.0,0.0,2190144,547536,6,475344,8052,637,50,631,1468,734,11585756,8645.556672,11.585756,637,1.0,2895165,11580660,0.0,-100.0,123.0,-100.0,0.0
1049,1468852,367213,-100.0,0.0,2161040,540260,1,475949,7945,605,50,604,1442,721,11003740,8656.560412,11.00374,605,1.0,2749725,10998900,0.0,-100.0,123.0,-100.0,0.0
1050,1512060,378015,-100.0,0.0,2181440,545360,4,476563,8020,614,50,610,1474,737,11167432,8667.727844,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
1051,1420012,355003,-100.0,0.0,2153152,538288,3,477148,7916,585,51,582,1462,731,10639980,8678.367824,10.63998,585,1.0,2658825,10635300,0.0,-100.0,123.0,-100.0,0.0
1052,1514568,378642,-100.0,0.0,2210816,552704,4,477762,8128,614,52,610,1510,755,11167432,8689.535256,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
1053,1637372,409343,-100.0,0.0,2239648,559912,4,478405,8234,643,53,639,1540,770,11694884,8701.23014,11.694884,643,1.0,2922435,11689740,0.0,-100.0,123.0,-100.0,0.0
1054,1678468,419617,-100.0,0.0,2326960,581740,4,479067,8555,662,54,658,1590,795,12040456,8713.270596,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0
1055,1786224,446556,-100.0,0.0,2382448,595612,4,479750,8759,683,55,679,1628,814,12422404,8725.693,12.422404,683,1.0,3104235,12416940,0.0,-100.0,123.0,-100.0,0.0
1056,1929928,482482,-100.0,0.0,2401216,600304,4,480476,8828,726,56,722,1636,818,13204488,8738.897488,13.204488,726,1.0,3299670,13198680,0.0,-100.0,123.0,-100.0,0.0
1057,1927068,481767,-100.0,0.0,2553536,638384,3,481199,9388,723,59,720,1764,882,13149924,8752.047412,13.149924,723,1.0,3286035,13144140,0.0,-100.0,123.0,-100.0,0.0
1058,1980660,495165,-100.0,0.0,2562512,640628,10,481942,9421,743,60,733,1782,891,13513684,8765.561096,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0
1059,2068660,517165,-100.0,0.0,2655264,663816,4,482708,9762,766,61,762,1824,912,13932008,8779.493104,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0
1060,2137608,534402,-100.0,0.0,2777664,694416,3,483485,10212,777,65,774,1970,985,14132076,8793.62518,14.132076,777,1.0,3531465,14125860,0.0,-100.0,123.0,-100.0,0.0
1061,2460656,615164,-100.0,0.0,2933248,733312,14,484366,10784,881,67,867,2082,1041,16023628,8809.648808,16.023628,881,1.0,4004145,16016580,0.0,-100.0,123.0,-100.0,0.0
1062,2509760,627440,-100.0,0.0,3028448,757112,6,485237,11134,871,67,865,2114,1057,15841748,8825.490556,15.841748,871,1.0,3958695,15834780,0.0,-100.0,123.0,-100.0,0.0
1063,2550328,637582,-100.0,0.0,3194368,798592,4,486134,11744,897,69,893,2244,1122,16314636,8841.805192,16.314636,897,1.0,4076865,16307460,0.0,-100.0,123.0,-100.0,0.0
1064,2565596,641399,-100.0,0.0,3324928,831232,8,487032,12224,898,72,890,2384,1192,16332824,8858.138016,16.332824,898,1.0,4081410,16325640,0.0,-100.0,123.0,-100.0,0.0
1065,2858064,714516,-100.0,0.0,3530832,882708,11,488017,12981,985,74,974,2540,1270,17915180,8876.053196,17.91518,985,1.0,4476825,17907300,0.0,-100.0,123.0,-100.0,0.0
1066,3106312,776578,-100.0,0.0,3779168,944792,8,489067,13894,1050,75,1042,2694,1347,19097400,8895.150596,19.0974,1050,1.0,4772250,19089000,0.0,-100.0,123.0,-100.0,0.0
1067,3395436,848859,-100.0,0.0,4051168,1012792,7,490194,14894,1127,78,1120,2898,1449,20497876,8915.648472,20.497876,1127,1.0,5122215,20488860,0.0,-100.0,123.0,-100.0,0.0
1068,3506008,876502,-100.0,0.0,4151264,1037816,11,491361,15262,1167,78,1156,2900,1450,21225396,8936.873868,21.225396,1167,1.0,5304015,21216060,0.0,-100.0,123.0,-100.0,0.0
1069,3313640,828410,-100.0,0.0,4248368,1062092,0,492470,15619,1109,79,1109,2956,1478,20170492,8957.04436,20.170492,1109,1.0,5040405,20161620,0.0,-100.0,123.0,-100.0,0.0
1070,3391740,847935,-100.0,0.0,4392528,1098132,8,493599,16149,1129,80,1121,3080,1540,20534252,8977.578612,20.534252,1129,1.0,5131305,20525220,0.0,-100.0,123.0,-100.0,0.0
1071,3615568,903892,-100.0,0.0,4490176,1122544,4,494784,16508,1185,83,1181,3186,1593,21552780,8999.131392,21.55278,1185,1.0,5385825,21543300,0.0,-100.0,123.0,-100.0,0.0
1072,3309064,827266,-100.0,0.0,4451280,1112820,16,495903,16365,1119,83,1103,3184,1592,20352372,9019.483764,20.352372,1119,1.0,5085855,20343420,0.0,-100.0,123.0,-100.0,0.0
1073,3576584,894146,-100.0,0.0,4610128,1152532,8,497083,16949,1180,86,1172,3288,1644,21461840,9040.945604,21.46184,1180,1.0,5363100,21452400,0.0,-100.0,123.0,-100.0,0.0
1074,3667532,916883,-100.0,0.0,4803792,1200948,12,498294,17661,1211,88,1199,3412,1706,22025668,9062.971272,22.025668,1211,1.0,5503995,22015980,0.0,-100.0,123.0,-100.0,0.0
1075,3775728,943932,-100.0,0.0,5164736,1291184,8,499530,18988,1236,91,1228,3716,1858,22480368,9085.45164,22.480368,1236,1.0,5617620,22470480,0.0,-100.0,123.0,-100.0,0.0
1076,3822148,955537,-100.0,0.0,5234368,1308592,16,500792,19244,1262,94,1246,3742,1871,22953256,9108.404896,22.953256,1262,1.0,5735790,22943160,0.0,-100.0,123.0,-100.0,0.0
1077,3928540,982135,-100.0,0.0,5537104,1384276,12,502077,20357,1285,95,1273,3930,1965,23371580,9131.776476,23.37158,1285,1.0,5840325,23361300,0.0,-100.0,123.0,-100.0,0.0
1078,3820080,955020,-100.0,0.0,5778096,1444524,4,503329,21243,1252,99,1248,4168,2084,22771376,9154.547852,22.771376,1252,1.0,5690340,22761360,0.0,-100.0,123.0,-100.0,0.0
1079,4235044,1058761,-100.0,0.0,5913280,1478320,16,504721,21740,1392,102,1376,4326,2163,25317696,9179.865548,25.317696,1392,1.0,6326640,25306560,0.0,-100.0,123.0,-100.0,0.0
1080,4368540,1092135,-100.0,0.0,6210032,1552508,12,506159,22831,1438,102,1426,4446,2223,26154344,9206.019892,26.154344,1438,1.0,6535710,26142840,0.0,-100.0,123.0,-100.0,0.0
1081,4514752,1128688,-100.0,0.0,6259264,1564816,4,507647,23012,1488,103,1484,4470,2235,27063744,9233.083636,27.063744,1488,1.0,6762960,27051840,0.0,-100.0,123.0,-100.0,0.0
1082,4695504,1173876,-100.0,0.0,6368880,1592220,4,509178,23415,1531,103,1527,4508,2254,27845828,9260.929464,27.845828,1531,1.0,6958395,27833580,0.0,-100.0,123.0,-100.0,0.0
1083,4412936,1103234,-100.0,0.0,6206224,1551556,0,510637,22817,1459,101,1459,4378,2189,26536292,9287.465756,26.536292,1459,1.0,6631155,26524620,0.0,-100.0,123.0,-100.0,0.0
1084,4309184,1077296,-100.0,0.0,6118912,1529728,4,512076,22496,1439,101,1435,4308,2154,26172532,9313.638288,26.172532,1439,1.0,6540255,26161020,0.0,-100.0,123.0,-100.0,0.0
1085,4353360,1088340,-100.0,0.0,6135232,1533808,0,513539,22556,1463,100,1463,4314,2157,26609044,9340.247332,26.609044,1463,1.0,6649335,26597340,0.0,-100.0,123.0,-100.0,0.0
1086,4340468,1085117,-100.0,0.0,6192896,1548224,0,515002,22768,1463,101,1463,4400,2200,26609044,9366.856376,26.609044,1463,1.0,6649335,26597340,0.0,-100.0,123.0,-100.0,0.0
1087,4512816,1128204,-100.0,0.0,6190176,1547544,4,516519,22758,1517,100,1513,4392,2196,27591196,9394.447572,27.591196,1517,1.0,6894765,27579060,0.0,-100.0,123.0,-100.0,0.0
1088,4434364,1108591,-100.0,0.0,6268240,1567060,0,518016,23045,1497,100,1497,4458,2229,27227436,9421.675008,27.227436,1497,1.0,6803865,27215460,0.0,-100.0,123.0,-100.0,0.0
1089,4573932,1143483,-100.0,0.0,6337328,1584332,4,519559,23299,1543,100,1539,4502,2251,28064084,9449.739092,28.064084,1543,1.0,7012935,28051740,0.0,-100.0,123.0,-100.0,0.0
1090,4566320,1141580,-100.0,0.0,6431440,1607860,0,521103,23645,1544,100,1544,4532,2266,28082272,9477.821364,28.082272,1544,1.0,7017480,28069920,0.0,-100.0,123.0,-100.0,0.0
1091,4672008,1168002,-100.0,0.0,6490464,1622616,0,522680,23862,1577,100,1577,4574,2287,28682476,9506.50384,28.682476,1577,1.0,7167465,28669860,0.0,-100.0,123.0,-100.0,0.0
1092,4790104,1197526,-100.0,0.0,6568528,1642132,0,524305,24149,1625,100,1625,4630,2315,29555500,9536.05934,29.5555,1625,1.0,7385625,29542500,0.0,-100.0,123.0,-100.0,0.0
1093,4851000,1212750,-100.0,0.0,6577504,1644376,2,525955,24182,1650,100,1648,4634,2317,30010200,9566.06954,30.0102,1650,1.0,7499250,29997000,0.0,-100.0,123.0,-100.0,0.0
1094,4928000,1232000,-100.0,0.0,6409136,1602284,1,527627,23563,1672,98,1671,4498,2249,30410336,9596.479876,30.410336,1672,1.0,7599240,30396960,0.0,-100.0,123.0,-100.0,0.0
1095,4097940,1024485,-100.0,0.0,6059888,1514972,1,529110,22279,1483,96,1482,4268,2134,26972804,9623.45268,26.972804,1483,1.0,6740235,26960940,0.0,-100.0,123.0,-100.0,0.0
1096,4059792,1014948,-100.0,0.0,6139584,1534896,0,530570,22572,1460,96,1460,4420,2210,26554480,9650.00716,26.55448,1460,1.0,6635700,26542800,0.0,-100.0,123.0,-100.0,0.0
1097,4593468,1148367,-100.0,0.0,6039760,1509940,10,532155,22205,1585,97,1575,4392,2196,28827980,9678.83514,28.82798,1585,1.0,7203825,28815300,0.0,-100.0,123.0,-100.0,0.0
1098,4193332,1048333,-100.0,0.0,5938032,1484508,10,533645,21831,1490,94,1480,4326,2163,27100120,9705.93526,27.10012,1490,1.0,6772050,27088200,0.0,-100.0,123.0,-100.0,0.0
1099,4122976,1030744,-100.0,0.0,5809648,1452412,10,535058,21359,1413,93,1403,4186,2093,25699644,9731.634904,25.699644,1413,1.0,6422085,25688340,0.0,-100.0,123.0,-100.0,0.0
1100,3623840,905960,-100.0,0.0,5537920,1384480,5,536320,20360,1262,91,1257,4004,2002,22953256,9754.58816,22.953256,1262,1.0,5735790,22943160,0.0,-100.0,123.0,-100.0,0.0
