step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
170,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,49,0,32,6,2,2,5.0,8232,28.343704,nan,0.008232,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8232,49,0
171,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,15,0,32,7,1,3,5.0,2520,28.346224,nan,0.00252,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,15,0
172,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,29.137488796854743,19.279631779639107,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,48,0,32,8,3,4,5.0,601952,28.948176,nan,0.601952,nan,2,432,593424,4,0,0,2,32,8,2,24,6,8,2,8064,48,2
173,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,25,0,32,7,3,6,5.0,4200,28.952376,nan,0.0042,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4200,25,0
174,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,10,0,32,8,2,4,5.0,1680,28.954056,nan,0.00168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,10,0
175,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,9,0,32,9,3,5,5.0,1512,28.955568,nan,0.001512,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1512,9,0
176,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.095149993896484,60.095149993896484,9,18,1,1,18,0,2,-105.0,70.5,-47.5,192878,2,0,32,9,1,1,5.0,297312,29.25288,nan,0.297312,nan,1,216,296744,2,0,0,1,16,4,1,12,3,4,1,336,2,1
177,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,296912,29.549792,nan,0.296912,nan,1,216,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
178,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,1,0,32,8,1,3,5.0,168,29.54996,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
179,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,2,0,32,8,1,2,5.0,336,29.550296,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
180,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,1,0,32,8,1,2,5.0,297192,29.847488,nan,0.297192,nan,1,216,296792,2,0,0,1,16,4,1,12,3,4,1,168,1,1
181,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.61590576171875,61.164649963378906,10,20,0,2,20,0,2,-105.0,70.5,-47.5,192878,2,0,32,10,2,6,5.0,594256,30.441744,nan,0.594256,nan,2,432,593456,4,0,0,2,32,8,2,24,6,8,2,336,2,2
182,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,38,0,32,11,4,10,5.0,6384,30.448128,nan,0.006384,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6384,38,0
183,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.74565315246582,58.9056282043457,13,26,0,2,26,0,2,-105.0,70.5,-47.5,192878,37,0,32,13,3,10,5.0,600112,31.04824,nan,0.600112,nan,2,504,593360,4,0,0,2,32,8,2,24,6,8,2,6216,37,2
184,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,13,26,0,0,26,0,0,-105.0,70.5,-47.5,192878,38,0,32,13,4,13,5.0,6384,31.054624,nan,0.006384,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6384,38,0
185,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.23739051818848,61.237388610839844,13,26,0,1,26,0,1,-105.0,70.5,-47.5,192878,38,0,32,13,3,10,5.0,303352,31.357976,nan,0.303352,nan,1,288,296664,2,0,0,1,16,4,1,12,3,4,1,6384,38,1
186,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,13,26,0,0,26,0,0,-105.0,70.5,-47.5,192878,4,0,32,13,3,11,5.0,672,31.358648,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
187,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,17,0,32,9,3,5,5.0,2856,31.361504,nan,0.002856,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2856,17,0
188,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.848140716552734,58.848140716552734,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,1,0,32,8,1,1,5.0,296992,31.658496,nan,0.296992,nan,1,144,296664,2,0,0,1,16,4,1,12,3,4,1,168,1,1
189,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,1,0,32,11,1,5,5.0,168,31.658664,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
190,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,44,0,32,11,1,4,5.0,7392,31.666056,nan,0.007392,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7392,44,0
191,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,13,26,0,0,26,0,0,-105.0,70.5,-47.5,192878,53,0,32,13,2,10,5.0,8904,31.67496,nan,0.008904,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8904,53,0
192,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,15,30,0,0,30,0,0,-105.0,70.5,-47.5,192878,33,0,32,15,3,11,5.0,5544,31.680504,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
193,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,12,24,0,0,24,0,0,-105.0,70.5,-47.5,192878,0,0,32,12,0,0,5.0,0,31.680504,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,0,0,32,10,0,0,5.0,0,31.680504,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,0,31.680504,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.33770561218262,62.337703704833984,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,0,0,32,7,0,0,5.0,296624,31.977128,nan,0.296624,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
197,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,2,0,32,6,1,1,5.0,336,31.977464,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
198,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.63833808898926,59.638336181640625,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,296888,32.274352,nan,0.296888,nan,1,144,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
199,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.74380111694336,60.74380111694336,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,1,0,32,4,1,2,5.0,297112,32.571464,nan,0.297112,nan,1,216,296712,2,0,0,1,16,4,1,12,3,4,1,168,1,1
200,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,36,0,32,5,2,4,5.0,6048,32.577512,nan,0.006048,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048,36,0
201,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.95478820800781,61.95478820800781,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,32,0,32,4,1,3,5.0,302112,32.879624,nan,0.302112,nan,1,72,296648,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
202,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.57907485961914,61.57907485961914,4,8,2,1,8,0,3,-105.0,70.5,-47.5,192878,65,0,32,4,2,3,5.0,307952,33.187576,nan,0.307952,nan,1,288,296728,2,0,0,1,16,4,1,12,3,4,1,10920,65,1
203,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,70.96274662017822,67.40320587158203,6,12,2,2,12,0,4,-105.0,70.5,-47.5,192878,65,0,32,6,2,5,5.0,604896,33.792472,nan,0.604896,nan,2,504,593440,4,0,0,2,32,8,2,24,6,8,2,10920,65,2
204,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.43165383891717,58.419886451527034,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,34,0,32,7,2,6,5.0,599408,34.39188,nan,0.599408,nan,2,432,593232,4,0,0,2,32,8,2,24,6,8,2,5712,34,2
205,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,36,0,32,7,3,7,5.0,6048,34.397928,nan,0.006048,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048,36,0
206,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,69,0,32,8,2,6,5.0,11592,34.40952,nan,0.011592,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11592,69,0
207,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.6418342590332,59.6418342590332,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,69,0,32,8,3,8,5.0,308544,34.718064,nan,0.308544,nan,1,144,296792,2,0,0,1,16,4,1,12,3,4,1,11592,69,1
208,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,79,0,32,8,3,6,5.0,13272,34.731336,nan,0.013272,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13272,79,0
209,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,105,0,32,8,3,5,5.0,17640,34.748976,nan,0.01764,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17640,105,0
210,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.78706169128418,57.78705978393555,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,96,0,32,8,3,6,5.0,313128,35.062104,nan,0.313128,nan,1,288,296696,2,0,0,1,16,4,1,12,3,4,1,16128,96,1
211,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,21,0,32,5,2,3,5.0,3528,35.065632,nan,0.003528,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3528,21,0
212,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.337419509887695,58.33741760253906,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,53,0,32,6,3,4,5.0,305664,35.371296,nan,0.305664,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,8904,53,1
213,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,33,0,32,6,1,4,5.0,5544,35.37684,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
214,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,34,0,32,6,1,4,5.0,5712,35.382552,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
215,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,32,0,32,6,1,4,5.0,5376,35.387928,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
216,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.60049629211426,67.40320587158203,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,34,0,32,6,2,4,5.0,599592,35.98752,nan,0.599592,nan,2,360,593488,4,0,0,2,32,8,2,24,6,8,2,5712,34,2
217,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,4,0,32,4,2,4,5.0,672,35.988192,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
218,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.66233825683594,63.66233825683594,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,34,0,32,4,2,2,5.0,302440,36.290632,nan,0.30244,nan,1,144,296568,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
219,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,33,0,32,4,1,1,5.0,5544,36.296176,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
220,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.95852279663086,58.958518981933594,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,32,0,32,4,1,1,5.0,302136,36.598312,nan,0.302136,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
221,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,0,0,32,3,0,0,5.0,0,36.598312,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.4936466217041,60.2106819152832,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,76,0,32,6,2,3,5.0,606824,37.205136,nan,0.606824,nan,2,504,593520,4,0,0,2,32,8,2,24,6,8,2,12768,76,2
223,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.138362884521484,61.138362884521484,9,18,1,1,18,0,2,-105.0,70.5,-47.5,192878,40,0,32,9,3,8,5.0,303888,37.509024,nan,0.303888,nan,1,360,296792,2,0,0,1,16,4,1,12,3,4,1,6720,40,1
224,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.58799934387207,57.58799743652344,11,22,0,1,22,0,1,-105.0,70.5,-47.5,192878,79,0,32,11,3,9,5.0,310120,37.819144,nan,0.31012,nan,1,216,296616,2,0,0,1,16,4,1,12,3,4,1,13272,79,1
225,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,13,26,0,0,26,0,0,-105.0,70.5,-47.5,192878,65,0,32,13,2,10,5.0,10920,37.830064,nan,0.01092,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10920,65,0
226,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.71682357788086,57.71682357788086,15,30,0,1,30,0,1,-105.0,70.5,-47.5,192878,33,0,32,15,2,12,5.0,302400,38.132464,nan,0.3024,nan,1,144,296696,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
227,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,15,30,0,0,30,0,0,-105.0,70.5,-47.5,192878,69,0,32,15,2,12,5.0,11592,38.144056,nan,0.011592,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11592,69,0
228,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,15,30,0,0,30,0,0,-105.0,70.5,-47.5,192878,47,0,32,15,2,14,5.0,7896,38.151952,nan,0.007896,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7896,47,0
229,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.34921073913574,59.402645111083984,16,32,0,2,32,0,2,-105.0,70.5,-47.5,192878,44,0,32,16,2,13,5.0,601712,38.753664,nan,0.601712,nan,2,864,593424,4,0,0,2,32,8,2,24,6,8,2,7392,44,2
230,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,15,30,0,0,30,0,0,-105.0,70.5,-47.5,192878,3,0,32,15,2,14,5.0,504,38.754168,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
231,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.643089294433594,58.643089294433594,13,26,0,1,26,0,1,-105.0,70.5,-47.5,192878,69,0,32,13,3,10,5.0,308912,39.06308,nan,0.308912,nan,1,432,296872,2,0,0,1,16,4,1,12,3,4,1,11592,69,1
232,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,65,0,32,7,2,7,5.0,10920,39.074,nan,0.01092,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10920,65,0
233,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,4,0,32,5,2,5,5.0,672,39.074672,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
234,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,0,0,32,2,0,0,5.0,0,39.074672,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,72.06525802612305,72.06525802612305,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,32,0,32,3,1,1,5.0,302200,39.376872,nan,0.3022,nan,1,144,296664,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
236,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.9824275970459,59.26251983642578,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,92,0,32,4,2,2,5.0,609224,39.986096,nan,0.609224,nan,2,360,593376,4,0,0,2,32,8,2,24,6,8,2,15456,92,2
237,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.54174613952637,58.541744232177734,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,64,0,32,4,2,3,5.0,307480,40.293576,nan,0.30748,nan,1,144,296568,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
238,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,34,0,32,4,2,3,5.0,5712,40.299288,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
239,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.412628173828125,60.4126091003418,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,22,0,32,5,2,3,5.0,300336,40.599624,nan,0.300336,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,3696,22,1
240,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,51,0,32,6,2,4,5.0,8568,40.608192,nan,0.008568,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8568,51,0
241,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,32,0,32,5,1,3,5.0,5376,40.613568,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
242,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,43,0,32,6,2,4,5.0,7224,40.620792,nan,0.007224,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7224,43,0
243,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,32,0,32,5,1,3,5.0,302232,40.923024,nan,0.302232,nan,1,144,296696,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
244,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,33,0,32,6,2,6,5.0,302320,41.225344,nan,0.30232,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
245,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,66,0,32,7,3,7,5.0,11088,41.236432,nan,0.011088,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11088,66,0
246,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.36835479736328,61.36835479736328,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,68,0,32,7,3,6,5.0,308152,41.544584,nan,0.308152,nan,1,144,296568,2,0,0,1,16,4,1,12,3,4,1,11424,68,1
247,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,50,0,32,7,4,6,5.0,8400,41.552984,nan,0.0084,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8400,50,0
248,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.54968643188477,67.54968643188477,7,14,1,1,14,0,2,-105.0,70.5,-47.5,192878,9,0,32,7,1,3,5.0,298832,41.851816,nan,0.298832,nan,1,432,296872,2,0,0,1,16,4,1,12,3,4,1,1512,9,1
249,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,34,0,32,7,2,4,5.0,302872,42.154688,nan,0.302872,nan,1,288,296856,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
250,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.15417035420736,58.700984954833984,7,14,0,3,14,0,3,-105.0,70.5,-47.5,192878,65,0,32,7,3,5,5.0,901544,43.056232,nan,0.901544,nan,3,504,890072,6,0,0,3,48,12,3,36,9,12,3,10920,65,3
251,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,68,0,32,7,3,5,5.0,11424,43.067656,nan,0.011424,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11424,68,0
252,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,17,0,32,7,2,4,5.0,2856,43.070512,nan,0.002856,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2856,17,0
253,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,35,0,32,7,2,3,5.0,5880,43.076392,nan,0.00588,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,35,0
254,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,54,0,32,8,2,2,5.0,9072,43.085464,nan,0.009072,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9072,54,0
255,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,32,0,32,8,1,2,5.0,5376,43.09084,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
