step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
277,t2_b0,4,8,0,1,adopted_pair,,1,126.0,38.0,126.0,38.0,34.14285524879993,33.556359500419596,0.0006734774276509097,0.01717770069628063,33.73585510253906,33.713134765625,35.49238204956055,33.03652572631836,0.0006734774276509097,0.06919389968846923,0.010376007606977137,0.19101058327497886,0.0006734774276509097,1,1,1,72,2,296792,3,12,1,4,4,16
279,t2_b0,0,3,0,1,adopted_pair,,1,200.0,61.0,200.0,61.0,29.04189273498056,29.022467324560058,0.008489549243084536,0.0006688754964343158,30.317893981933594,30.060508728027344,24.8582820892334,25.61905288696289,0.008489549243084536,-0.030604319115799482,0.011745644877682778,0.06357557968277526,0.008489549243084536,1,1,1,72,2,296952,3,12,1,4,4,16
281,t2_b0,3,6,0,1,adopted_pair,,1,63.0,33.0,62.0,33.0,23.635520975213055,25.098214420519113,-0.01407994419544315,-0.0618853905035538,25.440176010131836,25.798372268676758,20.244956970214844,23.782766342163086,-0.01407994419544315,-0.17475015516965675,0.04243838486238614,0.3641160805633819,-0.01407994419544315,1,1,1,72,2,296680,3,12,1,4,4,16
281,t2_b0,5,7,0,1,adopted_pair,,1,41.0,58.0,41.0,58.0,33.00390987203546,33.69001683321832,0.021866426638842962,-0.020788656975584272,26.602310180664062,26.020612716674805,37.529178619384766,39.11149215698242,0.021866426638842962,-0.04216222139165895,0.24450624841069998,0.05464291507080548,0.021866426638842962,1,1,1,72,2,296696,3,12,1,4,4,16
284,t2_b0,2,9,0,1,adopted_pair,,1,44.0,53.0,43.0,53.0,25.221936603386936,24.258086721102146,-0.05526530161944663,0.038214745260890144,30.670129776000977,32.3651237487793,20.80170440673828,17.680679321289062,-0.05526530161944663,0.15003698852859756,0.4824113401740963,0.06789140610111966,-0.05526530161944663,1,1,1,72,2,296632,3,12,1,4,4,16
285,t2_b0,8,1,0,1,adopted_pair,,1,44.0,3.0,44.0,3.0,74.62012075870436,52.92958296106104,0.047763023279544244,0.29067947863261606,36.4476203918457,34.70677185058594,634.4834594726562,320.1974792480469,0.047763023279544244,0.4953414868936443,0.0036831489870626697,4.457405383100085,0.047763023279544244,1,1,1,72,2,296632,3,12,1,4,4,16
287,t2_b0,9,4,0,1,adopted_pair,,1,55.0,6.0,55.0,5.0,24.919972578684074,30.838466962178032,0.0498846796658714,-0.23750003595735308,23.5515193939209,22.376659393310547,39.972957611083984,123.91835021972656,0.0498846796658714,-2.1000545775317736,0.006014283682224296,3.9976358884357026,0.0498846796658714,1,1,1,72,2,296616,3,12,1,4,4,16
288,t2_b0,2,7,0,1,adopted_pair,,1,1.0,63.0,1.0,63.0,41.832667291163744,39.03376394510209,0.5646104795676792,0.06690712133129503,252.56143188476562,109.96260070800781,38.48776626586914,37.90790939331055,0.5646104795676792,0.01506600483262637,5.273283749222758,0.0013885695220566079,0.5646104795676792,1,1,1,72,2,296648,3,12,1,4,4,16
289,t2_b0,1,4,0,1,adopted_pair,,1,6.0,7.0,6.0,7.0,98.77131946269523,92.15759864219544,-0.028644072600071728,0.06695993185549831,84.79969024658203,87.22869873046875,110.74700164794922,96.38236999511719,-0.028644072600071728,0.12970673191221246,0.09564238461775025,0.026572674413293727,-0.028644072600071728,1,1,1,72,2,296568,3,12,1,4,4,16
290,t2_b0,4,1,0,1,adopted_pair,,1,7.0,7.0,7.0,7.0,84.97239685057987,88.10430145263042,0.005458577797535997,-0.03685790583920835,95.79621124267578,95.27330017089844,74.1485824584961,80.935302734375,0.005458577797535997,-0.09152865841606092,0.0017812529081036588,0.02905149116085042,0.005458577797535997,1,1,1,72,2,296584,3,12,1,4,4,16
290,t2_b0,7,2,0,1,adopted_pair,,1,64.0,2.0,64.0,2.0,43.10536008892572,41.35436734286159,0.02277867817446882,0.0406212299920895,37.29459762573242,36.44507598876953,229.0497589111328,198.45169067382812,0.02277867817446882,0.13358699167710564,0.0018338636769119898,0.4501789661842619,0.02277867817446882,1,1,1,72,2,296680,3,12,1,4,4,16
293,t2_b0,5,8,0,1,adopted_pair,,1,50.0,4.0,50.0,3.0,40.01834574285468,37.49582062127384,0.0179057486068211,0.06303421780074882,39.961570739746094,39.246028900146484,40.964595794677734,8.325682640075684,0.0179057486068211,0.7967590677128521,0.004675451965019155,4.266900743216493,0.0179057486068211,1,1,1,72,2,296616,3,12,1,4,4,16
294,t2_b0,8,2,0,1,adopted_pair,,1,4.0,5.0,4.0,5.0,71.750969780808,86.49158562553292,-1.242297914873144,-0.20544134650382856,10.30079460144043,23.097450256347656,120.9111099243164,137.20689392089844,-1.242297914873144,-0.13477491031868077,0.4849954346129843,0.009852803586012746,-1.242297914873144,1,1,1,72,2,296584,3,12,1,4,4,16
294,t2_b0,9,3,0,1,adopted_pair,,1,60.0,7.0,60.0,6.0,30.219828172163073,39.60317993164003,-0.04750342318252102,-0.3105031473382135,25.7071590423584,26.92833709716797,75.34651947021484,166.3516082763672,-0.04750342318252102,-1.2078207387154263,0.009751505627923948,3.4824546250635087,-0.04750342318252102,1,1,1,72,2,296632,3,12,1,4,4,16
295,t2_b0,3,9,0,1,adopted_pair,,1,7.0,61.0,7.0,61.0,42.68867975122726,47.977199161753234,-0.2531609564637265,-0.12388575709872608,158.41409301757812,198.5183563232422,29.408714294433594,30.701984405517578,-0.2531609564637265,-0.04397574467676499,0.5319518434713818,0.0025860354574267774,-0.2531609564637265,1,1,1,72,2,296664,3,12,1,4,4,16
298,t2_b0,7,4,0,1,adopted_pair,,1,4.0,14.0,4.0,13.0,63.16386727725387,57.25725667616564,0.5979110161659219,0.09351249148760063,22.836225509643555,9.182194709777832,75.57237243652344,72.0495834350586,0.5979110161659219,0.04661477320198917,4.215474608938014,0.013713538408857806,0.5979110161659219,1,1,1,72,2,296568,3,12,1,4,4,16
299,t2_b0,4,7,0,1,adopted_pair,,1,14.0,4.0,14.0,4.0,54.755596584740886,54.585212177697436,-0.012430989158510935,0.003111725881385593,67.3229751586914,68.15986633300781,10.769771575927734,7.073922634124756,-0.012430989158510935,0.3431687400003436,0.004532413854402816,0.05357103586784081,-0.012430989158510935,1,1,1,72,2,296600,3,12,1,4,4,16
