timestamp,node_id,x,y,in_anchor_zone,measured_rssi,pinged_node
45.0,3,-104.46476876236873,52.81484344444512,Zone_-1_0,-150.0,0
45.0,4,1.7125722384723856,-9.782962541373616,Zone_0_-1,-150.0,0
45.0,5,-151.05613599660308,89.35564142716864,Zone_-1_0,-150.0,0
45.0,6,34.99230799026413,144.99647582437015,Zone_0_0,-150.0,0
45.0,7,8.341626318004293,-61.05080353510992,Zone_0_-1,-150.0,0
45.0,8,13.058749105552007,-45.228167848107546,Zone_0_-1,-150.0,0
45.0,9,-73.57689642617743,-45.67913896912316,Zone_-1_-1,-150.0,0
45.0,10,54.60963204956596,103.85248564971879,Zone_0_0,-150.0,0
45.0,11,-126.34471429056791,20.76133645005404,Zone_-1_0,-150.0,0
45.0,12,-74.63501094665449,68.6931905051824,Zone_-1_0,-150.0,0
45.0,13,117.02185598133653,-29.092428060405553,Zone_0_-1,-150.0,0
45.0,14,74.52652960267608,134.67074463155194,Zone_0_0,-150.0,0
45.0,15,14.011585978542566,-36.580406088267296,Zone_0_-1,-150.0,0
45.0,16,-141.87588962527838,-122.037361048034,Zone_-1_-1,-150.0,0
45.0,17,142.7909226935637,-94.9524334773598,Zone_0_-1,-150.0,0
45.0,18,-1.8756421725808932,108.58363045235427,Zone_-1_0,-139.28,0
45.0,19,-34.628418176493625,112.16138624183083,Zone_-1_0,-150.0,0
45.0,0,-71.47397795033478,-15.453578614609468,Zone_-1_-1,-150.0,1
45.0,2,60.05579201878294,84.64483685512407,Zone_0_0,-150.0,1
45.0,3,-104.46476876236873,52.81484344444512,Zone_-1_0,-150.0,1
45.0,4,1.7125722384723856,-9.782962541373616,Zone_0_-1,-150.0,1
45.0,5,-151.05613599660308,89.35564142716864,Zone_-1_0,-150.0,1
45.0,6,34.99230799026413,144.99647582437015,Zone_0_0,-150.0,1
45.0,7,8.341626318004293,-61.05080353510992,Zone_0_-1,-129.59,1
45.0,8,13.058749105552007,-45.228167848107546,Zone_0_-1,-150.0,1
45.0,9,-73.57689642617743,-45.67913896912316,Zone_-1_-1,-86.92,1
45.0,10,54.60963204956596,103.85248564971879,Zone_0_0,-150.0,1
45.0,11,-126.34471429056791,20.76133645005404,Zone_-1_0,-150.0,1
45.0,12,-74.63501094665449,68.6931905051824,Zone_-1_0,-150.0,1
45.0,13,117.02185598133653,-29.092428060405553,Zone_0_-1,-150.0,1
45.0,14,74.52652960267608,134.67074463155194,Zone_0_0,-150.0,1
45.0,15,14.011585978542566,-36.580406088267296,Zone_0_-1,-150.0,1
45.0,16,-141.87588962527838,-122.037361048034,Zone_-1_-1,-102.72,1
45.0,17,142.7909226935637,-94.9524334773598,Zone_0_-1,-150.0,1
45.0,18,-1.8756421725808932,108.58363045235427,Zone_-1_0,-130.92,1
45.0,19,-34.628418176493625,112.16138624183083,Zone_-1_0,-150.0,1
45.0,0,-71.47397795033478,-15.453578614609468,Zone_-1_-1,-150.0,2
45.0,1,-40.04524603770736,-61.405255516318384,Zone_-1_-1,-150.0,2
45.0,3,-104.46476876236873,52.81484344444512,Zone_-1_0,-150.0,2
45.0,4,1.7125722384723856,-9.782962541373616,Zone_0_-1,-114.21,2
45.0,5,-151.05613599660308,89.35564142716864,Zone_-1_0,-150.0,2
45.0,6,34.99230799026413,144.99647582437015,Zone_0_0,-79.67,2
45.0,7,8.341626318004293,-61.05080353510992,Zone_0_-1,-150.0,2
45.0,8,13.058749105552007,-45.228167848107546,Zone_0_-1,-94.7,2
45.0,9,-73.57689642617743,-45.67913896912316,Zone_-1_-1,-150.0,2
45.0,10,54.60963204956596,103.85248564971879,Zone_0_0,-68.33,2
45.0,11,-126.34471429056791,20.76133645005404,Zone_-1_0,-150.0,2
45.0,12,-74.63501094665449,68.6931905051824,Zone_-1_0,-150.0,2
45.0,13,117.02185598133653,-29.092428060405553,Zone_0_-1,-150.0,2
45.0,14,74.52652960267608,134.67074463155194,Zone_0_0,-77.68,2
45.0,15,14.011585978542566,-36.580406088267296,Zone_0_-1,-94.14,2
45.0,17,142.7909226935637,-94.9524334773598,Zone_0_-1,-150.0,2
45.0,18,-1.8756421725808932,108.58363045235427,Zone_-1_0,-76.86,2
45.0,19,-34.628418176493625,112.16138624183083,Zone_-1_0,-77.75,2
45.0,0,-71.47397795033478,-15.453578614609468,Zone_-1_-1,-150.0,3
45.0,1,-40.04524603770736,-61.405255516318384,Zone_-1_-1,-150.0,3
45.0,2,60.05579201878294,84.64483685512407,Zone_0_0,-150.0,3
45.0,4,1.7125722384723856,-9.782962541373616,Zone_0_-1,-150.0,3
45.0,5,-151.05613599660308,89.35564142716864,Zone_-1_0,-99.42,3
45.0,6,34.99230799026413,144.99647582437015,Zone_0_0,-150.0,3
45.0,7,8.341626318004293,-61.05080353510992,Zone_0_-1,-150.0,3
45.0,8,13.058749105552007,-45.228167848107546,Zone_0_-1,-150.0,3
45.0,9,-73.57689642617743,-45.67913896912316,Zone_-1_-1,-150.0,3
45.0,10,54.60963204956596,103.85248564971879,Zone_0_0,-150.0,3
45.0,11,-126.34471429056791,20.76133645005404,Zone_-1_0,-75.2,3
45.0,12,-74.63501094665449,68.6931905051824,Zone_-1_0,-150.0,3
45.0,13,117.02185598133653,-29.092428060405553,Zone_0_-1,-150.0,3
45.0,14,74.52652960267608,134.67074463155194,Zone_0_0,-150.0,3
45.0,15,14.011585978542566,-36.580406088267296,Zone_0_-1,-150.0,3
45.0,16,-141.87588962527838,-122.037361048034,Zone_-1_-1,-150.0,3
45.0,18,-1.8756421725808932,108.58363045235427,Zone_-1_0,-130.81,3
45.0,19,-34.628418176493625,112.16138624183083,Zone_-1_0,-150.0,3
45.0,0,-71.47397795033478,-15.453578614609468,Zone_-1_-1,-150.0,4
45.0,1,-40.04524603770736,-61.405255516318384,Zone_-1_-1,-150.0,4
45.0,2,60.05579201878294,84.64483685512407,Zone_0_0,-117.9,4
45.0,3,-104.46476876236873,52.81484344444512,Zone_-1_0,-150.0,4
45.0,5,-151.05613599660308,89.35564142716864,Zone_-1_0,-150.0,4
45.0,6,34.99230799026413,144.99647582437015,Zone_0_0,-150.0,4
45.0,7,8.341626318004293,-61.05080353510992,Zone_0_-1,-150.0,4
45.0,8,13.058749105552007,-45.228167848107546,Zone_0_-1,-90.25,4
45.0,9,-73.57689642617743,-45.67913896912316,Zone_-1_-1,-150.0,4
45.0,10,54.60963204956596,103.85248564971879,Zone_0_0,-93.75,4
45.0,11,-126.34471429056791,20.76133645005404,Zone_-1_0,-150.0,4
45.0,12,-74.63501094665449,68.6931905051824,Zone_-1_0,-150.0,4
45.0,13,117.02185598133653,-29.092428060405553,Zone_0_-1,-150.0,4
45.0,14,74.52652960267608,134.67074463155194,Zone_0_0,-130.91,4
45.0,15,14.011585978542566,-36.580406088267296,Zone_0_-1,-86.29,4
45.0,16,-141.87588962527838,-122.037361048034,Zone_-1_-1,-150.0,4
45.0,17,142.7909226935637,-94.9524334773598,Zone_0_-1,-150.0,4
45.0,18,-1.8756421725808932,108.58363045235427,Zone_-1_0,-99.94,4
45.0,19,-34.628418176493625,112.16138624183083,Zone_-1_0,-150.0,4
45.0,0,-71.47397795033478,-15.453578614609468,Zone_-1_-1,-150.0,5
45.0,1,-40.04524603770736,-61.405255516318384,Zone_-1_-1,-150.0,5
45.0,2,60.05579201878294,84.64483685512407,Zone_0_0,-150.0,5
45.0,3,-104.46476876236873,52.81484344444512,Zone_-1_0,-100.25,5
45.0,4,1.7125722384723856,-9.782962541373616,Zone_0_-1,-150.0,5
45.0,6,34.99230799026413,144.99647582437015,Zone_0_0,-150.0,5
45.0,7,8.341626318004293,-61.05080353510992,Zone_0_-1,-150.0,5
45.0,8,13.058749105552007,-45.228167848107546,Zone_0_-1,-150.0,5
45.0,9,-73.57689642617743,-45.67913896912316,Zone_-1_-1,-150.0,5
45.0,10,54.60963204956596,103.85248564971879,Zone_0_0,-140.27,5
45.0,11,-126.34471429056791,20.76133645005404,Zone_-1_0,-150.0,5
45.0,12,-74.63501094665449,68.6931905051824,Zone_-1_0,-150.0,5
45.0,14,74.52652960267608,134.67074463155194,Zone_0_0,-150.0,5
45.0,15,14.011585978542566,-36.580406088267296,Zone_0_-1,-150.0,5
45.0,16,-141.87588962527838,-122.037361048034,Zone_-1_-1,-150.0,5
45.0,18,-1.8756421725808932,108.58363045235427,Zone_-1_0,-137.79,5
45.0,19,-34.628418176493625,112.16138624183083,Zone_-1_0,-129.7,5
45.0,0,-71.47397795033478,-15.453578614609468,Zone_-1_-1,-150.0,6
45.0,1,-40.04524603770736,-61.405255516318384,Zone_-1_-1,-150.0,6
45.0,2,60.05579201878294,84.64483685512407,Zone_0_0,-79.62,6
45.0,3,-104.46476876236873,52.81484344444512,Zone_-1_0,-150.0,6
45.0,4,1.7125722384723856,-9.782962541373616,Zone_0_-1,-133.61,6
45.0,5,-151.05613599660308,89.35564142716864,Zone_-1_0,-150.0,6
45.0,7,8.341626318004293,-61.05080353510992,Zone_0_-1,-150.0,6
45.0,8,13.058749105552007,-45.228167848107546,Zone_0_-1,-150.0,6
45.0,9,-73.57689642617743,-45.67913896912316,Zone_-1_-1,-150.0,6
45.0,10,54.60963204956596,103.85248564971879,Zone_0_0,-77.18,6
45.0,11,-126.34471429056791,20.76133645005404,Zone_-1_0,-150.0,6
45.0,12,-74.63501094665449,68.6931905051824,Zone_-1_0,-150.0,6
45.0,13,117.02185598133653,-29.092428060405553,Zone_0_-1,-150.0,6
45.0,14,74.52652960267608,134.67074463155194,Zone_0_0,-102.97,6
45.0,15,14.011585978542566,-36.580406088267296,Zone_0_-1,-150.0,6
45.0,18,-1.8756421725808932,108.58363045235427,Zone_-1_0,-77.36,6
45.0,19,-34.628418176493625,112.16138624183083,Zone_-1_0,-86.57,6
45.0,0,-71.47397795033478,-15.453578614609468,Zone_-1_-1,-150.0,7
45.0,1,-40.04524603770736,-61.405255516318384,Zone_-1_-1,-120.77,7
45.0,2,60.05579201878294,84.64483685512407,Zone_0_0,-150.0,7
45.0,3,-104.46476876236873,52.81484344444512,Zone_-1_0,-150.0,7
45.0,4,1.7125722384723856,-9.782962541373616,Zone_0_-1,-150.0,7
45.0,5,-151.05613599660308,89.35564142716864,Zone_-1_0,-150.0,7
45.0,6,34.99230799026413,144.99647582437015,Zone_0_0,-150.0,7
45.0,8,13.058749105552007,-45.228167848107546,Zone_0_-1,-71.73,7
45.0,9,-73.57689642617743,-45.67913896912316,Zone_-1_-1,-150.0,7
45.0,10,54.60963204956596,103.85248564971879,Zone_0_0,-150.0,7
45.0,11,-126.34471429056791,20.76133645005404,Zone_-1_0,-150.0,7
45.0,12,-74.63501094665449,68.6931905051824,Zone_-1_0,-150.0,7
45.0,13,117.02185598133653,-29.092428060405553,Zone_0_-1,-150.0,7
45.0,14,74.52652960267608,134.67074463155194,Zone_0_0,-150.0,7
45.0,15,14.011585978542566,-36.580406088267296,Zone_0_-1,-75.11,7
45.0,16,-141.87588962527838,-122.037361048034,Zone_-1_-1,-150.0,7
45.0,17,142.7909226935637,-94.9524334773598,Zone_0_-1,-150.0,7
45.0,18,-1.8756421725808932,108.58363045235427,Zone_-1_0,-150.0,7
45.0,19,-34.628418176493625,112.16138624183083,Zone_-1_0,-150.0,7
45.0,0,-71.47397795033478,-15.453578614609468,Zone_-1_-1,-150.0,8
45.0,1,-40.04524603770736,-61.405255516318384,Zone_-1_-1,-150.0,8
45.0,2,60.05579201878294,84.64483685512407,Zone_0_0,-94.7,8
45.0,3,-104.46476876236873,52.81484344444512,Zone_-1_0,-150.0,8
45.0,4,1.7125722384723856,-9.782962541373616,Zone_0_-1,-90.25,8
45.0,5,-151.05613599660308,89.35564142716864,Zone_-1_0,-150.0,8
45.0,6,34.99230799026413,144.99647582437015,Zone_0_0,-150.0,8
45.0,7,8.341626318004293,-61.05080353510992,Zone_0_-1,-71.73,8
45.0,9,-73.57689642617743,-45.67913896912316,Zone_-1_-1,-150.0,8
45.0,10,54.60963204956596,103.85248564971879,Zone_0_0,-95.68,8
45.0,11,-126.34471429056791,20.76133645005404,Zone_-1_0,-150.0,8
45.0,12,-74.63501094665449,68.6931905051824,Zone_-1_0,-150.0,8
45.0,13,117.02185598133653,-29.092428060405553,Zone_0_-1,-150.0,8
45.0,14,74.52652960267608,134.67074463155194,Zone_0_0,-150.0,8
45.0,15,14.011585978542566,-36.580406088267296,Zone_0_-1,-60.9,8
45.0,16,-141.87588962527838,-122.037361048034,Zone_-1_-1,-150.0,8
45.0,17,142.7909226935637,-94.9524334773598,Zone_0_-1,-150.0,8
45.0,18,-1.8756421725808932,108.58363045235427,Zone_-1_0,-150.0,8
45.0,19,-34.628418176493625,112.16138624183083,Zone_-1_0,-150.0,8
45.0,0,-71.47397795033478,-15.453578614609468,Zone_-1_-1,-150.0,9
45.0,1,-40.04524603770736,-61.405255516318384,Zone_-1_-1,-89.31,9
45.0,2,60.05579201878294,84.64483685512407,Zone_0_0,-150.0,9
45.0,3,-104.46476876236873,52.81484344444512,Zone_-1_0,-150.0,9
45.0,4,1.7125722384723856,-9.782962541373616,Zone_0_-1,-150.0,9
45.0,5,-151.05613599660308,89.35564142716864,Zone_-1_0,-150.0,9
45.0,6,34.99230799026413,144.99647582437015,Zone_0_0,-150.0,9
45.0,7,8.341626318004293,-61.05080353510992,Zone_0_-1,-150.0,9
45.0,8,13.058749105552007,-45.228167848107546,Zone_0_-1,-150.0,9
45.0,10,54.60963204956596,103.85248564971879,Zone_0_0,-150.0,9
45.0,11,-126.34471429056791,20.76133645005404,Zone_-1_0,-150.0,9
45.0,12,-74.63501094665449,68.6931905051824,Zone_-1_0,-150.0,9
45.0,13,117.02185598133653,-29.092428060405553,Zone_0_-1,-150.0,9
45.0,14,74.52652960267608,134.67074463155194,Zone_0_0,-150.0,9
45.0,15,14.011585978542566,-36.580406088267296,Zone_0_-1,-150.0,9
45.0,16,-141.87588962527838,-122.037361048034,Zone_-1_-1,-92.34,9
45.0,17,142.7909226935637,-94.9524334773598,Zone_0_-1,-150.0,9
45.0,18,-1.8756421725808932,108.58363045235427,Zone_-1_0,-137.47,9
45.0,19,-34.628418176493625,112.16138624183083,Zone_-1_0,-150.0,9
45.0,0,-71.47397795033478,-15.453578614609468,Zone_-1_-1,-150.0,10
45.0,1,-40.04524603770736,-61.405255516318384,Zone_-1_-1,-150.0,10
45.0,2,60.05579201878294,84.64483685512407,Zone_0_0,-68.33,10
45.0,3,-104.46476876236873,52.81484344444512,Zone_-1_0,-150.0,10
45.0,4,1.7125722384723856,-9.782962541373616,Zone_0_-1,-93.75,10
45.0,5,-151.05613599660308,89.35564142716864,Zone_-1_0,-150.0,10
45.0,6,34.99230799026413,144.99647582437015,Zone_0_0,-77.18,10
45.0,7,8.341626318004293,-61.05080353510992,Zone_0_-1,-150.0,10
45.0,8,13.058749105552007,-45.228167848107546,Zone_0_-1,-95.68,10
45.0,9,-73.57689642617743,-45.67913896912316,Zone_-1_-1,-150.0,10
45.0,11,-126.34471429056791,20.76133645005404,Zone_-1_0,-150.0,10
45.0,12,-74.63501094665449,68.6931905051824,Zone_-1_0,-150.0,10
45.0,13,117.02185598133653,-29.092428060405553,Zone_0_-1,-150.0,10
45.0,14,74.52652960267608,134.67074463155194,Zone_0_0,-74.79,10
45.0,15,14.011585978542566,-36.580406088267296,Zone_0_-1,-95.19,10
45.0,17,142.7909226935637,-94.9524334773598,Zone_0_-1,-150.0,10
45.0,18,-1.8756421725808932,108.58363045235427,Zone_-1_0,-75.67,10
45.0,19,-34.628418176493625,112.16138624183083,Zone_-1_0,-79.83,10
45.0,0,-71.47397795033478,-15.453578614609468,Zone_-1_-1,-150.0,11
45.0,1,-40.04524603770736,-61.405255516318384,Zone_-1_-1,-150.0,11
45.0,2,60.05579201878294,84.64483685512407,Zone_0_0,-150.0,11
45.0,3,-104.46476876236873,52.81484344444512,Zone_-1_0,-75.08,11
45.0,4,1.7125722384723856,-9.782962541373616,Zone_0_-1,-150.0,11
45.0,5,-151.05613599660308,89.35564142716864,Zone_-1_0,-150.0,11
45.0,6,34.99230799026413,144.99647582437015,Zone_0_0,-150.0,11
45.0,7,8.341626318004293,-61.05080353510992,Zone_0_-1,-150.0,11
45.0,8,13.058749105552007,-45.228167848107546,Zone_0_-1,-150.0,11
45.0,9,-73.57689642617743,-45.67913896912316,Zone_-1_-1,-150.0,11
45.0,10,54.60963204956596,103.85248564971879,Zone_0_0,-150.0,11
45.0,12,-74.63501094665449,68.6931905051824,Zone_-1_0,-150.0,11
45.0,13,117.02185598133653,-29.092428060405553,Zone_0_-1,-150.0,11
45.0,14,74.52652960267608,134.67074463155194,Zone_0_0,-150.0,11
45.0,15,14.011585978542566,-36.580406088267296,Zone_0_-1,-150.0,11
45.0,16,-141.87588962527838,-122.037361048034,Zone_-1_-1,-150.0,11
45.0,18,-1.8756421725808932,108.58363045235427,Zone_-1_0,-150.0,11
45.0,19,-34.628418176493625,112.16138624183083,Zone_-1_0,-150.0,11
45.0,0,-71.47397795033478,-15.453578614609468,Zone_-1_-1,-150.0,12
45.0,1,-40.04524603770736,-61.405255516318384,Zone_-1_-1,-150.0,12
45.0,2,60.05579201878294,84.64483685512407,Zone_0_0,-139.48,12
45.0,3,-104.46476876236873,52.81484344444512,Zone_-1_0,-150.0,12
45.0,4,1.7125722384723856,-9.782962541373616,Zone_0_-1,-150.0,12
45.0,5,-151.05613599660308,89.35564142716864,Zone_-1_0,-150.0,12
45.0,6,34.99230799026413,144.99647582437015,Zone_0_0,-150.0,12
45.0,7,8.341626318004293,-61.05080353510992,Zone_0_-1,-150.0,12
45.0,8,13.058749105552007,-45.228167848107546,Zone_0_-1,-150.0,12
45.0,9,-73.57689642617743,-45.67913896912316,Zone_-1_-1,-150.0,12
45.0,10,54.60963204956596,103.85248564971879,Zone_0_0,-114.6,12
45.0,11,-126.34471429056791,20.76133645005404,Zone_-1_0,-150.0,12
45.0,13,117.02185598133653,-29.092428060405553,Zone_0_-1,-150.0,12
45.0,14,74.52652960267608,134.67074463155194,Zone_0_0,-150.0,12
45.0,15,14.011585978542566,-36.580406088267296,Zone_0_-1,-150.0,12
45.0,16,-141.87588962527838,-122.037361048034,Zone_-1_-1,-150.0,12
45.0,18,-1.8756421725808932,108.58363045235427,Zone_-1_0,-150.0,12
45.0,19,-34.628418176493625,112.16138624183083,Zone_-1_0,-150.0,12
45.0,0,-71.47397795033478,-15.453578614609468,Zone_-1_-1,-150.0,13
45.0,1,-40.04524603770736,-61.405255516318384,Zone_-1_-1,-150.0,13
45.0,2,60.05579201878294,84.64483685512407,Zone_0_0,-150.0,13
45.0,3,-104.46476876236873,52.81484344444512,Zone_-1_0,-150.0,13
45.0,4,1.7125722384723856,-9.782962541373616,Zone_0_-1,-150.0,13
45.0,6,34.99230799026413,144.99647582437015,Zone_0_0,-150.0,13
45.0,7,8.341626318004293,-61.05080353510992,Zone_0_-1,-150.0,13
45.0,8,13.058749105552007,-45.228167848107546,Zone_0_-1,-150.0,13
45.0,9,-73.57689642617743,-45.67913896912316,Zone_-1_-1,-150.0,13
45.0,10,54.60963204956596,103.85248564971879,Zone_0_0,-150.0,13
45.0,11,-126.34471429056791,20.76133645005404,Zone_-1_0,-150.0,13
45.0,12,-74.63501094665449,68.6931905051824,Zone_-1_0,-150.0,13
45.0,14,74.52652960267608,134.67074463155194,Zone_0_0,-150.0,13
45.0,15,14.011585978542566,-36.580406088267296,Zone_0_-1,-150.0,13
45.0,17,142.7909226935637,-94.9524334773598,Zone_0_-1,-150.0,13
45.0,18,-1.8756421725808932,108.58363045235427,Zone_-1_0,-150.0,13
45.0,19,-34.628418176493625,112.16138624183083,Zone_-1_0,-150.0,13
45.0,0,-71.47397795033478,-15.453578614609468,Zone_-1_-1,-150.0,14
45.0,1,-40.04524603770736,-61.405255516318384,Zone_-1_-1,-150.0,14
45.0,2,60.05579201878294,84.64483685512407,Zone_0_0,-77.68,14
45.0,3,-104.46476876236873,52.81484344444512,Zone_-1_0,-150.0,14
45.0,4,1.7125722384723856,-9.782962541373616,Zone_0_-1,-124.53,14
45.0,5,-151.05613599660308,89.35564142716864,Zone_-1_0,-150.0,14
45.0,6,34.99230799026413,144.99647582437015,Zone_0_0,-102.26,14
45.0,7,8.341626318004293,-61.05080353510992,Zone_0_-1,-150.0,14
45.0,8,13.058749105552007,-45.228167848107546,Zone_0_-1,-150.0,14
45.0,9,-73.57689642617743,-45.67913896912316,Zone_-1_-1,-150.0,14
45.0,10,54.60963204956596,103.85248564971879,Zone_0_0,-74.8,14
45.0,11,-126.34471429056791,20.76133645005404,Zone_-1_0,-150.0,14
45.0,12,-74.63501094665449,68.6931905051824,Zone_-1_0,-150.0,14
45.0,13,117.02185598133653,-29.092428060405553,Zone_0_-1,-150.0,14
45.0,15,14.011585978542566,-36.580406088267296,Zone_0_-1,-150.0,14
45.0,17,142.7909226935637,-94.9524334773598,Zone_0_-1,-150.0,14
45.0,18,-1.8756421725808932,108.58363045235427,Zone_-1_0,-80.04,14
45.0,19,-34.628418176493625,112.16138624183083,Zone_-1_0,-98.84,14
45.0,0,-71.47397795033478,-15.453578614609468,Zone_-1_-1,-150.0,15
45.0,1,-40.04524603770736,-61.405255516318384,Zone_-1_-1,-150.0,15
45.0,2,60.05579201878294,84.64483685512407,Zone_0_0,-94.14,15
45.0,3,-104.46476876236873,52.81484344444512,Zone_-1_0,-150.0,15
45.0,4,1.7125722384723856,-9.782962541373616,Zone_0_-1,-86.29,15
45.0,5,-151.05613599660308,89.35564142716864,Zone_-1_0,-150.0,15
45.0,6,34.99230799026413,144.99647582437015,Zone_0_0,-150.0,15
45.0,7,8.341626318004293,-61.05080353510992,Zone_0_-1,-75.11,15
45.0,8,13.058749105552007,-45.228167848107546,Zone_0_-1,-60.9,15
45.0,9,-73.57689642617743,-45.67913896912316,Zone_-1_-1,-150.0,15
45.0,10,54.60963204956596,103.85248564971879,Zone_0_0,-95.19,15
45.0,11,-126.34471429056791,20.76133645005404,Zone_-1_0,-150.0,15
45.0,12,-74.63501094665449,68.6931905051824,Zone_-1_0,-150.0,15
45.0,13,117.02185598133653,-29.092428060405553,Zone_0_-1,-150.0,15
45.0,14,74.52652960267608,134.67074463155194,Zone_0_0,-150.0,15
45.0,16,-141.87588962527838,-122.037361048034,Zone_-1_-1,-150.0,15
45.0,17,142.7909226935637,-94.9524334773598,Zone_0_-1,-150.0,15
45.0,18,-1.8756421725808932,108.58363045235427,Zone_-1_0,-150.0,15
45.0,19,-34.628418176493625,112.16138624183083,Zone_-1_0,-150.0,15
45.0,0,-71.47397795033478,-15.453578614609468,Zone_-1_-1,-150.0,16
45.0,1,-40.04524603770736,-61.405255516318384,Zone_-1_-1,-102.86,16
45.0,3,-104.46476876236873,52.81484344444512,Zone_-1_0,-150.0,16
45.0,4,1.7125722384723856,-9.782962541373616,Zone_0_-1,-150.0,16
45.0,5,-151.05613599660308,89.35564142716864,Zone_-1_0,-150.0,16
45.0,7,8.341626318004293,-61.05080353510992,Zone_0_-1,-150.0,16
45.0,8,13.058749105552007,-45.228167848107546,Zone_0_-1,-150.0,16
45.0,9,-73.57689642617743,-45.67913896912316,Zone_-1_-1,-92.34,16
45.0,11,-126.34471429056791,20.76133645005404,Zone_-1_0,-150.0,16
45.0,12,-74.63501094665449,68.6931905051824,Zone_-1_0,-150.0,16
45.0,15,14.011585978542566,-36.580406088267296,Zone_0_-1,-150.0,16
45.0,0,-71.47397795033478,-15.453578614609468,Zone_-1_-1,-150.0,17
45.0,1,-40.04524603770736,-61.405255516318384,Zone_-1_-1,-150.0,17
45.0,2,60.05579201878294,84.64483685512407,Zone_0_0,-150.0,17
45.0,4,1.7125722384723856,-9.782962541373616,Zone_0_-1,-150.0,17
45.0,7,8.341626318004293,-61.05080353510992,Zone_0_-1,-150.0,17
45.0,8,13.058749105552007,-45.228167848107546,Zone_0_-1,-150.0,17
45.0,9,-73.57689642617743,-45.67913896912316,Zone_-1_-1,-150.0,17
45.0,10,54.60963204956596,103.85248564971879,Zone_0_0,-150.0,17
45.0,13,117.02185598133653,-29.092428060405553,Zone_0_-1,-150.0,17
45.0,14,74.52652960267608,134.67074463155194,Zone_0_0,-150.0,17
45.0,15,14.011585978542566,-36.580406088267296,Zone_0_-1,-150.0,17
45.0,18,-1.8756421725808932,108.58363045235427,Zone_-1_0,-150.0,17
45.0,0,-71.47397795033478,-15.453578614609468,Zone_-1_-1,-150.0,18
45.0,1,-40.04524603770736,-61.405255516318384,Zone_-1_-1,-150.0,18
45.0,2,60.05579201878294,84.64483685512407,Zone_0_0,-76.83,18
45.0,3,-104.46476876236873,52.81484344444512,Zone_-1_0,-134.43,18
45.0,4,1.7125722384723856,-9.782962541373616,Zone_0_-1,-98.66,18
45.0,5,-151.05613599660308,89.35564142716864,Zone_-1_0,-141.14,18
45.0,6,34.99230799026413,144.99647582437015,Zone_0_0,-77.36,18
45.0,7,8.341626318004293,-61.05080353510992,Zone_0_-1,-150.0,18
45.0,8,13.058749105552007,-45.228167848107546,Zone_0_-1,-150.0,18
45.0,9,-73.57689642617743,-45.67913896912316,Zone_-1_-1,-150.0,18
45.0,10,54.60963204956596,103.85248564971879,Zone_0_0,-75.66,18
45.0,11,-126.34471429056791,20.76133645005404,Zone_-1_0,-150.0,18
45.0,12,-74.63501094665449,68.6931905051824,Zone_-1_0,-150.0,18
45.0,13,117.02185598133653,-29.092428060405553,Zone_0_-1,-150.0,18
45.0,14,74.52652960267608,134.67074463155194,Zone_0_0,-80.1,18
45.0,15,14.011585978542566,-36.580406088267296,Zone_0_-1,-150.0,18
45.0,17,142.7909226935637,-94.9524334773598,Zone_0_-1,-150.0,18
45.0,19,-34.628418176493625,112.16138624183083,Zone_-1_0,-72.29,18
45.0,0,-71.47397795033478,-15.453578614609468,Zone_-1_-1,-150.0,19
45.0,1,-40.04524603770736,-61.405255516318384,Zone_-1_-1,-150.0,19
45.0,2,60.05579201878294,84.64483685512407,Zone_0_0,-76.17,19
45.0,3,-104.46476876236873,52.81484344444512,Zone_-1_0,-150.0,19
45.0,4,1.7125722384723856,-9.782962541373616,Zone_0_-1,-150.0,19
45.0,5,-151.05613599660308,89.35564142716864,Zone_-1_0,-150.0,19
45.0,6,34.99230799026413,144.99647582437015,Zone_0_0,-86.57,19
45.0,7,8.341626318004293,-61.05080353510992,Zone_0_-1,-150.0,19
45.0,8,13.058749105552007,-45.228167848107546,Zone_0_-1,-150.0,19
45.0,9,-73.57689642617743,-45.67913896912316,Zone_-1_-1,-150.0,19
45.0,10,54.60963204956596,103.85248564971879,Zone_0_0,-79.76,19
45.0,11,-126.34471429056791,20.76133645005404,Zone_-1_0,-150.0,19
45.0,12,-74.63501094665449,68.6931905051824,Zone_-1_0,-150.0,19
45.0,13,117.02185598133653,-29.092428060405553,Zone_0_-1,-150.0,19
45.0,14,74.52652960267608,134.67074463155194,Zone_0_0,-98.74,19
45.0,15,14.011585978542566,-36.580406088267296,Zone_0_-1,-150.0,19
45.0,18,-1.8756421725808932,108.58363045235427,Zone_-1_0,-72.23,19
46.0,1,-42.09837595871953,-60.786939995611064,Zone_-1_-1,-150.0,0
46.0,2,59.12735734817613,82.32662741473624,Zone_0_0,-150.0,0
46.0,3,-102.82038785973137,53.61597655478053,Zone_-1_0,-150.0,0
46.0,4,-0.5615270840866913,-11.456787422458012,Zone_-1_-1,-150.0,0
46.0,5,-152.1643323151023,91.37655308942102,Zone_-1_0,-150.0,0
46.0,6,33.2005667793848,144.5186110091642,Zone_0_0,-150.0,0
46.0,7,9.734853742898817,-61.23778728346593,Zone_0_-1,-150.0,0
46.0,8,11.518872441643907,-43.62636296799309,Zone_0_-1,-150.0,0
46.0,9,-74.447431335335,-43.23796401367819,Zone_-1_-1,-150.0,0
