timestamp,node_id,x,y,in_anchor_zone,measured_rssi,pinged_node
49.0,1,9.644119889007099,17.537614538557545,Zone_0_0,-150.0,12
49.0,2,76.34984074591368,121.21465724982258,Zone_0_0,-103.27,12
49.0,3,95.65278325629349,117.40383161798287,Zone_0_0,-88.91,12
49.0,4,173.45226670851136,72.3837454866573,Zone_0_0,-150.0,12
49.0,5,104.9715747531406,63.684992002538046,Zone_0_0,-123.01,12
49.0,6,9.756067307439487,74.32953188881955,Zone_0_0,-143.04,12
49.0,7,120.7571464434935,67.05843544221113,Zone_0_0,-136.07,12
49.0,8,39.455153057600526,78.30308307015257,Zone_0_0,-102.1,12
49.0,9,182.68126891635208,143.11804393152585,Zone_0_0,-65.22,12
49.0,10,184.49767459575688,168.01840506543397,Zone_0_0,-66.7,12
49.0,11,122.13234635169975,57.66302427588583,Zone_0_0,-150.0,12
49.0,13,98.43059028957799,134.52743496610557,Zone_0_0,-91.13,12
49.0,14,59.66980124721796,85.75810146271411,Zone_0_0,-87.48,12
49.0,15,178.74496157127646,55.74745940885738,Zone_0_0,-129.32,12
49.0,16,158.37428641367816,135.66174939333536,Zone_0_0,-71.4,12
49.0,17,121.87646872829683,80.74924592538449,Zone_0_0,-150.0,12
49.0,18,169.1957953617241,140.6653430198601,Zone_0_0,-67.86,12
49.0,19,141.10292231361066,136.3507365097999,Zone_0_0,-74.96,12
49.0,0,157.49978236473623,89.78954687528578,Zone_0_0,-130.84,13
49.0,1,9.644119889007099,17.537614538557545,Zone_0_0,-150.0,13
49.0,2,76.34984074591368,121.21465724982258,Zone_0_0,-73.61,13
49.0,3,95.65278325629349,117.40383161798287,Zone_0_0,-67.83,13
49.0,4,173.45226670851136,72.3837454866573,Zone_0_0,-150.0,13
49.0,5,104.9715747531406,63.684992002538046,Zone_0_0,-82.15,13
49.0,6,9.756067307439487,74.32953188881955,Zone_0_0,-89.44,13
49.0,7,120.7571464434935,67.05843544221113,Zone_0_0,-89.1,13
49.0,8,39.455153057600526,78.30308307015257,Zone_0_0,-96.36,13
49.0,9,182.68126891635208,143.11804393152585,Zone_0_0,-80.94,13
49.0,10,184.49767459575688,168.01840506543397,Zone_0_0,-89.6,13
49.0,11,122.13234635169975,57.66302427588583,Zone_0_0,-150.0,13
49.0,12,178.63139091785123,152.45662919032534,Zone_0_0,-91.14,13
49.0,14,59.66980124721796,85.75810146271411,Zone_0_0,-93.69,13
49.0,15,178.74496157127646,55.74745940885738,Zone_0_0,-150.0,13
49.0,16,158.37428641367816,135.66174939333536,Zone_0_0,-78.56,13
49.0,17,121.87646872829683,80.74924592538449,Zone_0_0,-85.83,13
49.0,18,169.1957953617241,140.6653430198601,Zone_0_0,-79.74,13
49.0,19,141.10292231361066,136.3507365097999,Zone_0_0,-77.52,13
49.0,0,157.49978236473623,89.78954687528578,Zone_0_0,-80.42,14
49.0,1,9.644119889007099,17.537614538557545,Zone_0_0,-81.15,14
49.0,2,76.34984074591368,121.21465724982258,Zone_0_0,-75.92,14
49.0,3,95.65278325629349,117.40383161798287,Zone_0_0,-76.73,14
49.0,4,173.45226670851136,72.3837454866573,Zone_0_0,-79.36,14
49.0,5,104.9715747531406,63.684992002538046,Zone_0_0,-74.51,14
49.0,6,9.756067307439487,74.32953188881955,Zone_0_0,-74.93,14
49.0,7,120.7571464434935,67.05843544221113,Zone_0_0,-79.91,14
49.0,8,39.455153057600526,78.30308307015257,Zone_0_0,-68.99,14
49.0,9,182.68126891635208,143.11804393152585,Zone_0_0,-105.69,14
49.0,10,184.49767459575688,168.01840506543397,Zone_0_0,-123.4,14
49.0,11,122.13234635169975,57.66302427588583,Zone_0_0,-81.76,14
49.0,12,178.63139091785123,152.45662919032534,Zone_0_0,-87.4,14
49.0,13,98.43059028957799,134.52743496610557,Zone_0_0,-94.14,14
49.0,15,178.74496157127646,55.74745940885738,Zone_0_0,-80.76,14
49.0,16,158.37428641367816,135.66174939333536,Zone_0_0,-107.38,14
49.0,17,121.87646872829683,80.74924592538449,Zone_0_0,-79.48,14
49.0,18,169.1957953617241,140.6653430198601,Zone_0_0,-108.5,14
49.0,19,141.10292231361066,136.3507365097999,Zone_0_0,-89.03,14
49.0,0,157.49978236473623,89.78954687528578,Zone_0_0,-74.1,15
49.0,1,9.644119889007099,17.537614538557545,Zone_0_0,-100.42,15
49.0,2,76.34984074591368,121.21465724982258,Zone_0_0,-99.73,15
49.0,3,95.65278325629349,117.40383161798287,Zone_0_0,-97.64,15
49.0,4,173.45226670851136,72.3837454866573,Zone_0_0,-65.66,15
49.0,5,104.9715747531406,63.684992002538046,Zone_0_0,-84.35,15
49.0,6,9.756067307439487,74.32953188881955,Zone_0_0,-87.77,15
49.0,7,120.7571464434935,67.05843544221113,Zone_0_0,-73.33,15
49.0,8,39.455153057600526,78.30308307015257,Zone_0_0,-86.09,15
49.0,9,182.68126891635208,143.11804393152585,Zone_0_0,-136.1,15
49.0,10,184.49767459575688,168.01840506543397,Zone_0_0,-127.06,15
49.0,11,122.13234635169975,57.66302427588583,Zone_0_0,-100.03,15
49.0,12,178.63139091785123,152.45662919032534,Zone_0_0,-128.16,15
49.0,13,98.43059028957799,134.52743496610557,Zone_0_0,-150.0,15
49.0,14,59.66980124721796,85.75810146271411,Zone_0_0,-80.75,15
49.0,16,158.37428641367816,135.66174939333536,Zone_0_0,-114.73,15
49.0,17,121.87646872829683,80.74924592538449,Zone_0_0,-70.32,15
49.0,18,169.1957953617241,140.6653430198601,Zone_0_0,-138.11,15
49.0,19,141.10292231361066,136.3507365097999,Zone_0_0,-81.46,15
49.0,0,157.49978236473623,89.78954687528578,Zone_0_0,-92.4,16
49.0,1,9.644119889007099,17.537614538557545,Zone_0_0,-105.25,16
49.0,2,76.34984074591368,121.21465724982258,Zone_0_0,-83.56,16
49.0,3,95.65278325629349,117.40383161798287,Zone_0_0,-79.4,16
49.0,4,173.45226670851136,72.3837454866573,Zone_0_0,-114.09,16
49.0,5,104.9715747531406,63.684992002538046,Zone_0_0,-104.32,16
49.0,6,9.756067307439487,74.32953188881955,Zone_0_0,-93.57,16
49.0,7,120.7571464434935,67.05843544221113,Zone_0_0,-135.19,16
49.0,8,39.455153057600526,78.30308307015257,Zone_0_0,-85.08,16
49.0,9,182.68126891635208,143.11804393152585,Zone_0_0,-67.56,16
49.0,10,184.49767459575688,168.01840506543397,Zone_0_0,-76.2,16
49.0,11,122.13234635169975,57.66302427588583,Zone_0_0,-150.0,16
49.0,12,178.63139091785123,152.45662919032534,Zone_0_0,-71.4,16
49.0,13,98.43059028957799,134.52743496610557,Zone_0_0,-78.55,16
49.0,14,59.66980124721796,85.75810146271411,Zone_0_0,-107.33,16
49.0,15,178.74496157127646,55.74745940885738,Zone_0_0,-116.13,16
49.0,17,121.87646872829683,80.74924592538449,Zone_0_0,-131.65,16
49.0,18,169.1957953617241,140.6653430198601,Zone_0_0,-63.69,16
49.0,19,141.10292231361066,136.3507365097999,Zone_0_0,-65.99,16
49.0,0,157.49978236473623,89.78954687528578,Zone_0_0,-76.64,17
49.0,1,9.644119889007099,17.537614538557545,Zone_0_0,-86.87,17
49.0,2,76.34984074591368,121.21465724982258,Zone_0_0,-85.72,17
49.0,3,95.65278325629349,117.40383161798287,Zone_0_0,-78.2,17
49.0,4,173.45226670851136,72.3837454866573,Zone_0_0,-69.83,17
49.0,5,104.9715747531406,63.684992002538046,Zone_0_0,-72.62,17
49.0,6,9.756067307439487,74.32953188881955,Zone_0_0,-83.58,17
49.0,7,120.7571464434935,67.05843544221113,Zone_0_0,-64.26,17
49.0,8,39.455153057600526,78.30308307015257,Zone_0_0,-81.39,17
49.0,9,182.68126891635208,143.11804393152585,Zone_0_0,-107.73,17
49.0,10,184.49767459575688,168.01840506543397,Zone_0_0,-141.91,17
49.0,11,122.13234635169975,57.66302427588583,Zone_0_0,-70.04,17
49.0,12,178.63139091785123,152.45662919032534,Zone_0_0,-142.36,17
49.0,13,98.43059028957799,134.52743496610557,Zone_0_0,-85.81,17
49.0,14,59.66980124721796,85.75810146271411,Zone_0_0,-79.39,17
49.0,15,178.74496157127646,55.74745940885738,Zone_0_0,-70.32,17
49.0,16,158.37428641367816,135.66174939333536,Zone_0_0,-125.57,17
49.0,18,169.1957953617241,140.6653430198601,Zone_0_0,-129.4,17
49.0,19,141.10292231361066,136.3507365097999,Zone_0_0,-124.66,17
49.0,0,157.49978236473623,89.78954687528578,Zone_0_0,-86.25,18
49.0,1,9.644119889007099,17.537614538557545,Zone_0_0,-150.0,18
49.0,2,76.34984074591368,121.21465724982258,Zone_0_0,-84.6,18
49.0,3,95.65278325629349,117.40383161798287,Zone_0_0,-80.69,18
49.0,4,173.45226670851136,72.3837454866573,Zone_0_0,-150.0,18
49.0,5,104.9715747531406,63.684992002538046,Zone_0_0,-122.56,18
49.0,6,9.756067307439487,74.32953188881955,Zone_0_0,-94.51,18
49.0,7,120.7571464434935,67.05843544221113,Zone_0_0,-136.43,18
49.0,8,39.455153057600526,78.30308307015257,Zone_0_0,-85.87,18
49.0,9,182.68126891635208,143.11804393152585,Zone_0_0,-64.32,18
49.0,10,184.49767459575688,168.01840506543397,Zone_0_0,-73.97,18
49.0,11,122.13234635169975,57.66302427588583,Zone_0_0,-150.0,18
49.0,12,178.63139091785123,152.45662919032534,Zone_0_0,-67.85,18
49.0,13,98.43059028957799,134.52743496610557,Zone_0_0,-79.73,18
49.0,14,59.66980124721796,85.75810146271411,Zone_0_0,-108.43,18
49.0,15,178.74496157127646,55.74745940885738,Zone_0_0,-150.0,18
49.0,16,158.37428641367816,135.66174939333536,Zone_0_0,-63.69,18
49.0,17,121.87646872829683,80.74924592538449,Zone_0_0,-132.95,18
49.0,19,141.10292231361066,136.3507365097999,Zone_0_0,-69.17,18
49.0,0,157.49978236473623,89.78954687528578,Zone_0_0,-108.03,19
49.0,1,9.644119889007099,17.537614538557545,Zone_0_0,-91.13,19
49.0,2,76.34984074591368,121.21465724982258,Zone_0_0,-79.66,19
49.0,3,95.65278325629349,117.40383161798287,Zone_0_0,-78.95,19
49.0,4,173.45226670851136,72.3837454866573,Zone_0_0,-80.37,19
49.0,5,104.9715747531406,63.684992002538046,Zone_0_0,-100.93,19
49.0,6,9.756067307439487,74.32953188881955,Zone_0_0,-93.23,19
49.0,7,120.7571464434935,67.05843544221113,Zone_0_0,-89.02,19
49.0,8,39.455153057600526,78.30308307015257,Zone_0_0,-90.71,19
49.0,9,182.68126891635208,143.11804393152585,Zone_0_0,-70.62,19
49.0,10,184.49767459575688,168.01840506543397,Zone_0_0,-77.22,19
49.0,11,122.13234635169975,57.66302427588583,Zone_0_0,-150.0,19
49.0,12,178.63139091785123,152.45662919032534,Zone_0_0,-74.96,19
49.0,13,98.43059028957799,134.52743496610557,Zone_0_0,-77.52,19
49.0,14,59.66980124721796,85.75810146271411,Zone_0_0,-88.64,19
49.0,15,178.74496157127646,55.74745940885738,Zone_0_0,-82.0,19
49.0,16,158.37428641367816,135.66174939333536,Zone_0_0,-65.99,19
49.0,17,121.87646872829683,80.74924592538449,Zone_0_0,-126.06,19
49.0,18,169.1957953617241,140.6653430198601,Zone_0_0,-69.17,19
50.0,1,11.618430021634879,18.28312756590334,Zone_0_0,-94.1,0
50.0,2,74.21224152468415,123.17946793337417,Zone_0_0,-90.94,0
50.0,3,97.25817026195405,118.88404771553337,Zone_0_0,-85.79,0
50.0,4,171.53256428194788,73.07358641976627,Zone_0_0,-71.23,0
50.0,5,105.92043268263325,62.21061298916638,Zone_0_0,-79.3,0
50.0,6,9.92306757607708,73.08274661773201,Zone_0_0,-87.09,0
50.0,7,118.5817224247754,66.70034137902965,Zone_0_0,-75.07,0
50.0,8,40.090274782530706,79.32100091280184,Zone_0_0,-82.26,0
50.0,9,183.5525453729697,142.24609527273176,Zone_0_0,-86.19,0
50.0,10,186.76514349096445,167.9582923191188,Zone_0_0,-102.8,0
50.0,11,124.07292411308688,58.33507369117882,Zone_0_0,-77.31,0
50.0,12,177.25820399861283,150.9047618148578,Zone_0_0,-103.52,0
50.0,13,99.21861482301817,133.7353351395301,Zone_0_0,-131.22,0
50.0,14,58.139106067051074,85.48951498625205,Zone_0_0,-77.98,0
50.0,15,177.85588524446447,56.39843925498306,Zone_0_0,-73.9,0
50.0,16,156.93564096548457,135.43440533600193,Zone_0_0,-88.79,0
50.0,17,122.49406896736886,78.39263097898456,Zone_0_0,-75.72,0
50.0,18,170.27217815685083,142.6808651620538,Zone_0_0,-86.39,0
50.0,19,143.10464019085495,134.41696432677767,Zone_0_0,-92.13,0
50.0,0,158.2074793768467,90.96997835082868,Zone_0_0,-94.09,1
50.0,2,74.21224152468415,123.17946793337417,Zone_0_0,-86.97,1
50.0,3,97.25817026195405,118.88404771553337,Zone_0_0,-87.65,1
50.0,4,171.53256428194788,73.07358641976627,Zone_0_0,-145.97,1
50.0,5,105.92043268263325,62.21061298916638,Zone_0_0,-82.85,1
50.0,6,9.92306757607708,73.08274661773201,Zone_0_0,-79.57,1
50.0,7,118.5817224247754,66.70034137902965,Zone_0_0,-86.38,1
50.0,8,40.090274782530706,79.32100091280184,Zone_0_0,-79.66,1
50.0,9,183.5525453729697,142.24609527273176,Zone_0_0,-150.0,1
50.0,10,186.76514349096445,167.9582923191188,Zone_0_0,-146.64,1
50.0,11,124.07292411308688,58.33507369117882,Zone_0_0,-101.17,1
50.0,12,177.25820399861283,150.9047618148578,Zone_0_0,-147.4,1
50.0,13,99.21861482301817,133.7353351395301,Zone_0_0,-93.86,1
50.0,14,58.139106067051074,85.48951498625205,Zone_0_0,-80.97,1
50.0,15,177.85588524446447,56.39843925498306,Zone_0_0,-100.32,1
50.0,16,156.93564096548457,135.43440533600193,Zone_0_0,-105.12,1
50.0,17,122.49406896736886,78.39263097898456,Zone_0_0,-86.72,1
50.0,18,170.27217815685083,142.6808651620538,Zone_0_0,-150.0,1
50.0,19,143.10464019085495,134.41696432677767,Zone_0_0,-150.0,1
50.0,0,158.2074793768467,90.96997835082868,Zone_0_0,-91.01,2
50.0,1,11.618430021634879,18.28312756590334,Zone_0_0,-87.0,2
50.0,3,97.25817026195405,118.88404771553337,Zone_0_0,-65.39,2
50.0,4,171.53256428194788,73.07358641976627,Zone_0_0,-98.43,2
50.0,5,105.92043268263325,62.21061298916638,Zone_0_0,-79.56,2
50.0,6,9.92306757607708,73.08274661773201,Zone_0_0,-80.72,2
50.0,7,118.5817224247754,66.70034137902965,Zone_0_0,-83.66,2
50.0,8,40.090274782530706,79.32100091280184,Zone_0_0,-78.23,2
50.0,9,183.5525453729697,142.24609527273176,Zone_0_0,-84.2,2
50.0,10,186.76514349096445,167.9582923191188,Zone_0_0,-143.74,2
50.0,11,124.07292411308688,58.33507369117882,Zone_0_0,-88.95,2
50.0,12,177.25820399861283,150.9047618148578,Zone_0_0,-144.54,2
50.0,13,99.21861482301817,133.7353351395301,Zone_0_0,-78.91,2
50.0,14,58.139106067051074,85.48951498625205,Zone_0_0,-76.58,2
50.0,15,177.85588524446447,56.39843925498306,Zone_0_0,-99.57,2
50.0,16,156.93564096548457,135.43440533600193,Zone_0_0,-83.7,2
50.0,17,122.49406896736886,78.39263097898456,Zone_0_0,-85.79,2
50.0,18,170.27217815685083,142.6808651620538,Zone_0_0,-91.16,2
50.0,19,143.10464019085495,134.41696432677767,Zone_0_0,-80.2,2
50.0,0,158.2074793768467,90.96997835082868,Zone_0_0,-85.99,3
50.0,1,11.618430021634879,18.28312756590334,Zone_0_0,-87.65,3
50.0,2,74.21224152468415,123.17946793337417,Zone_0_0,-65.39,3
50.0,4,171.53256428194788,73.07358641976627,Zone_0_0,-127.19,3
50.0,5,105.92043268263325,62.21061298916638,Zone_0_0,-77.2,3
50.0,6,9.92306757607708,73.08274661773201,Zone_0_0,-82.93,3
50.0,7,118.5817224247754,66.70034137902965,Zone_0_0,-81.64,3
50.0,8,40.090274782530706,79.32100091280184,Zone_0_0,-79.65,3
50.0,9,183.5525453729697,142.24609527273176,Zone_0_0,-81.78,3
50.0,10,186.76514349096445,167.9582923191188,Zone_0_0,-89.32,3
50.0,11,124.07292411308688,58.33507369117882,Zone_0_0,-86.9,3
50.0,12,177.25820399861283,150.9047618148578,Zone_0_0,-88.75,3
50.0,13,99.21861482301817,133.7353351395301,Zone_0_0,-67.22,3
50.0,14,58.139106067051074,85.48951498625205,Zone_0_0,-77.23,3
50.0,15,177.85588524446447,56.39843925498306,Zone_0_0,-127.43,3
50.0,16,156.93564096548457,135.43440533600193,Zone_0_0,-78.96,3
50.0,17,122.49406896736886,78.39263097898456,Zone_0_0,-79.08,3
50.0,18,170.27217815685083,142.6808651620538,Zone_0_0,-80.73,3
50.0,19,143.10464019085495,134.41696432677767,Zone_0_0,-79.02,3
50.0,0,158.2074793768467,90.96997835082868,Zone_0_0,-71.23,4
50.0,1,11.618430021634879,18.28312756590334,Zone_0_0,-150.0,4
50.0,2,74.21224152468415,123.17946793337417,Zone_0_0,-98.47,4
50.0,3,97.25817026195405,118.88404771553337,Zone_0_0,-127.41,4
50.0,5,105.92043268263325,62.21061298916638,Zone_0_0,-76.1,4
50.0,6,9.92306757607708,73.08274661773201,Zone_0_0,-83.62,4
50.0,7,118.5817224247754,66.70034137902965,Zone_0_0,-71.54,4
50.0,8,40.090274782530706,79.32100091280184,Zone_0_0,-82.06,4
50.0,9,183.5525453729697,142.24609527273176,Zone_0_0,-105.02,4
50.0,10,186.76514349096445,167.9582923191188,Zone_0_0,-150.0,4
50.0,11,124.07292411308688,58.33507369117882,Zone_0_0,-86.09,4
50.0,12,177.25820399861283,150.9047618148578,Zone_0_0,-150.0,4
50.0,13,99.21861482301817,133.7353351395301,Zone_0_0,-150.0,4
50.0,14,58.139106067051074,85.48951498625205,Zone_0_0,-81.91,4
50.0,15,177.85588524446447,56.39843925498306,Zone_0_0,-65.89,4
50.0,16,156.93564096548457,135.43440533600193,Zone_0_0,-110.95,4
50.0,17,122.49406896736886,78.39263097898456,Zone_0_0,-69.72,4
50.0,18,170.27217815685083,142.6808651620538,Zone_0_0,-150.0,4
50.0,19,143.10464019085495,134.41696432677767,Zone_0_0,-79.85,4
50.0,0,158.2074793768467,90.96997835082868,Zone_0_0,-79.42,5
50.0,1,11.618430021634879,18.28312756590334,Zone_0_0,-82.8,5
50.0,2,74.21224152468415,123.17946793337417,Zone_0_0,-79.57,5
50.0,3,97.25817026195405,118.88404771553337,Zone_0_0,-77.2,5
50.0,4,171.53256428194788,73.07358641976627,Zone_0_0,-76.1,5
50.0,6,9.92306757607708,73.08274661773201,Zone_0_0,-79.09,5
50.0,7,118.5817224247754,66.70034137902965,Zone_0_0,-67.09,5
50.0,8,40.090274782530706,79.32100091280184,Zone_0_0,-76.75,5
50.0,9,183.5525453729697,142.24609527273176,Zone_0_0,-130.43,5
50.0,10,186.76514349096445,167.9582923191188,Zone_0_0,-128.83,5
50.0,11,124.07292411308688,58.33507369117882,Zone_0_0,-75.06,5
50.0,12,177.25820399861283,150.9047618148578,Zone_0_0,-127.97,5
50.0,13,99.21861482301817,133.7353351395301,Zone_0_0,-82.13,5
50.0,14,58.139106067051074,85.48951498625205,Zone_0_0,-74.85,5
50.0,15,177.85588524446447,56.39843925498306,Zone_0_0,-84.76,5
50.0,16,156.93564096548457,135.43440533600193,Zone_0_0,-115.24,5
50.0,17,122.49406896736886,78.39263097898456,Zone_0_0,-72.43,5
50.0,18,170.27217815685083,142.6808651620538,Zone_0_0,-126.06,5
50.0,19,143.10464019085495,134.41696432677767,Zone_0_0,-96.93,5
50.0,0,158.2074793768467,90.96997835082868,Zone_0_0,-87.54,6
50.0,1,11.618430021634879,18.28312756590334,Zone_0_0,-78.03,6
50.0,2,74.21224152468415,123.17946793337417,Zone_0_0,-80.72,6
50.0,3,97.25817026195405,118.88404771553337,Zone_0_0,-82.87,6
50.0,4,171.53256428194788,73.07358641976627,Zone_0_0,-83.63,6
50.0,5,105.92043268263325,62.21061298916638,Zone_0_0,-79.07,6
50.0,7,118.5817224247754,66.70034137902965,Zone_0_0,-83.53,6
50.0,8,40.090274782530706,79.32100091280184,Zone_0_0,-71.4,6
50.0,9,183.5525453729697,142.24609527273176,Zone_0_0,-95.89,6
50.0,10,186.76514349096445,167.9582923191188,Zone_0_0,-138.17,6
50.0,11,124.07292411308688,58.33507369117882,Zone_0_0,-87.25,6
50.0,12,177.25820399861283,150.9047618148578,Zone_0_0,-139.95,6
50.0,13,99.21861482301817,133.7353351395301,Zone_0_0,-97.81,6
50.0,14,58.139106067051074,85.48951498625205,Zone_0_0,-74.72,6
50.0,15,177.85588524446447,56.39843925498306,Zone_0_0,-88.06,6
50.0,16,156.93564096548457,135.43440533600193,Zone_0_0,-94.56,6
50.0,17,122.49406896736886,78.39263097898456,Zone_0_0,-83.75,6
50.0,18,170.27217815685083,142.6808651620538,Zone_0_0,-94.8,6
50.0,19,143.10464019085495,134.41696432677767,Zone_0_0,-93.44,6
50.0,0,158.2074793768467,90.96997835082868,Zone_0_0,-75.07,7
50.0,1,11.618430021634879,18.28312756590334,Zone_0_0,-86.38,7
50.0,2,74.21224152468415,123.17946793337417,Zone_0_0,-83.66,7
50.0,3,97.25817026195405,118.88404771553337,Zone_0_0,-81.64,7
50.0,4,171.53256428194788,73.07358641976627,Zone_0_0,-71.44,7
50.0,5,105.92043268263325,62.21061298916638,Zone_0_0,-67.09,7
50.0,6,9.92306757607708,73.08274661773201,Zone_0_0,-83.24,7
50.0,8,40.090274782530706,79.32100091280184,Zone_0_0,-81.73,7
50.0,9,183.5525453729697,142.24609527273176,Zone_0_0,-108.11,7
50.0,10,186.76514349096445,167.9582923191188,Zone_0_0,-134.01,7
50.0,11,124.07292411308688,58.33507369117882,Zone_0_0,-64.68,7
50.0,12,177.25820399861283,150.9047618148578,Zone_0_0,-134.91,7
50.0,13,99.21861482301817,133.7353351395301,Zone_0_0,-89.74,7
50.0,14,58.139106067051074,85.48951498625205,Zone_0_0,-79.78,7
50.0,15,177.85588524446447,56.39843925498306,Zone_0_0,-73.31,7
50.0,16,156.93564096548457,135.43440533600193,Zone_0_0,-124.51,7
50.0,17,122.49406896736886,78.39263097898456,Zone_0_0,-63.63,7
50.0,18,170.27217815685083,142.6808651620538,Zone_0_0,-134.02,7
50.0,19,143.10464019085495,134.41696432677767,Zone_0_0,-88.89,7
50.0,0,158.2074793768467,90.96997835082868,Zone_0_0,-82.81,8
50.0,1,11.618430021634879,18.28312756590334,Zone_0_0,-79.66,8
50.0,2,74.21224152468415,123.17946793337417,Zone_0_0,-78.26,8
50.0,3,97.25817026195405,118.88404771553337,Zone_0_0,-79.65,8
50.0,4,171.53256428194788,73.07358641976627,Zone_0_0,-82.03,8
50.0,5,105.92043268263325,62.21061298916638,Zone_0_0,-76.77,8
50.0,6,9.92306757607708,73.08274661773201,Zone_0_0,-71.4,8
50.0,7,118.5817224247754,66.70034137902965,Zone_0_0,-81.75,8
50.0,9,183.5525453729697,142.24609527273176,Zone_0_0,-100.85,8
50.0,10,186.76514349096445,167.9582923191188,Zone_0_0,-120.86,8
50.0,11,124.07292411308688,58.33507369117882,Zone_0_0,-99.28,8
50.0,12,177.25820399861283,150.9047618148578,Zone_0_0,-112.43,8
50.0,13,99.21861482301817,133.7353351395301,Zone_0_0,-95.3,8
50.0,14,58.139106067051074,85.48951498625205,Zone_0_0,-68.08,8
50.0,15,177.85588524446447,56.39843925498306,Zone_0_0,-83.43,8
50.0,16,156.93564096548457,135.43440533600193,Zone_0_0,-84.95,8
50.0,17,122.49406896736886,78.39263097898456,Zone_0_0,-81.5,8
50.0,18,170.27217815685083,142.6808651620538,Zone_0_0,-85.93,8
50.0,19,143.10464019085495,134.41696432677767,Zone_0_0,-90.94,8
50.0,0,158.2074793768467,90.96997835082868,Zone_0_0,-86.22,9
50.0,1,11.618430021634879,18.28312756590334,Zone_0_0,-150.0,9
50.0,2,74.21224152468415,123.17946793337417,Zone_0_0,-83.85,9
50.0,3,97.25817026195405,118.88404771553337,Zone_0_0,-82.81,9
50.0,4,171.53256428194788,73.07358641976627,Zone_0_0,-105.02,9
50.0,5,105.92043268263325,62.21061298916638,Zone_0_0,-124.02,9
50.0,6,9.92306757607708,73.08274661773201,Zone_0_0,-95.64,9
50.0,7,118.5817224247754,66.70034137902965,Zone_0_0,-108.11,9
50.0,8,40.090274782530706,79.32100091280184,Zone_0_0,-100.2,9
50.0,10,186.76514349096445,167.9582923191188,Zone_0_0,-72.86,9
50.0,11,124.07292411308688,58.33507369117882,Zone_0_0,-150.0,9
50.0,12,177.25820399861283,150.9047618148578,Zone_0_0,-66.3,9
50.0,13,99.21861482301817,133.7353351395301,Zone_0_0,-80.95,9
50.0,14,58.139106067051074,85.48951498625205,Zone_0_0,-99.93,9
50.0,15,177.85588524446447,56.39843925498306,Zone_0_0,-117.99,9
50.0,16,156.93564096548457,135.43440533600193,Zone_0_0,-68.58,9
50.0,17,122.49406896736886,78.39263097898456,Zone_0_0,-107.77,9
50.0,18,170.27217815685083,142.6808651620538,Zone_0_0,-63.84,9
50.0,19,143.10464019085495,134.41696432677767,Zone_0_0,-70.95,9
50.0,0,158.2074793768467,90.96997835082868,Zone_0_0,-102.8,10
50.0,1,11.618430021634879,18.28312756590334,Zone_0_0,-150.0,10
50.0,2,74.21224152468415,123.17946793337417,Zone_0_0,-117.54,10
50.0,3,97.25817026195405,118.88404771553337,Zone_0_0,-89.42,10
50.0,4,171.53256428194788,73.07358641976627,Zone_0_0,-150.0,10
50.0,5,105.92043268263325,62.21061298916638,Zone_0_0,-123.98,10
50.0,6,9.92306757607708,73.08274661773201,Zone_0_0,-138.18,10
50.0,7,118.5817224247754,66.70034137902965,Zone_0_0,-135.58,10
50.0,8,40.090274782530706,79.32100091280184,Zone_0_0,-163.86,10
50.0,9,183.5525453729697,142.24609527273176,Zone_0_0,-72.86,10
50.0,11,124.07292411308688,58.33507369117882,Zone_0_0,-150.0,10
50.0,12,177.25820399861283,150.9047618148578,Zone_0_0,-67.74,10
50.0,13,99.21861482301817,133.7353351395301,Zone_0_0,-89.71,10
50.0,14,58.139106067051074,85.48951498625205,Zone_0_0,-165.22,10
50.0,15,177.85588524446447,56.39843925498306,Zone_0_0,-127.78,10
50.0,16,156.93564096548457,135.43440533600193,Zone_0_0,-76.61,10
50.0,17,122.49406896736886,78.39263097898456,Zone_0_0,-150.0,10
50.0,18,170.27217815685083,142.6808651620538,Zone_0_0,-73.76,10
50.0,19,143.10464019085495,134.41696432677767,Zone_0_0,-77.77,10
50.0,0,158.2074793768467,90.96997835082868,Zone_0_0,-77.29,11
50.0,1,11.618430021634879,18.28312756590334,Zone_0_0,-101.17,11
50.0,2,74.21224152468415,123.17946793337417,Zone_0_0,-88.94,11
50.0,3,97.25817026195405,118.88404771553337,Zone_0_0,-86.9,11
50.0,4,171.53256428194788,73.07358641976627,Zone_0_0,-85.92,11
50.0,5,105.92043268263325,62.21061298916638,Zone_0_0,-75.06,11
50.0,6,9.92306757607708,73.08274661773201,Zone_0_0,-87.25,11
50.0,7,118.5817224247754,66.70034137902965,Zone_0_0,-64.68,11
50.0,8,40.090274782530706,79.32100091280184,Zone_0_0,-99.26,11
50.0,9,183.5525453729697,142.24609527273176,Zone_0_0,-150.0,11
50.0,10,186.76514349096445,167.9582923191188,Zone_0_0,-150.0,11
50.0,12,177.25820399861283,150.9047618148578,Zone_0_0,-150.0,11
50.0,13,99.21861482301817,133.7353351395301,Zone_0_0,-120.83,11
50.0,14,58.139106067051074,85.48951498625205,Zone_0_0,-91.25,11
50.0,15,177.85588524446447,56.39843925498306,Zone_0_0,-99.0,11
50.0,16,156.93564096548457,135.43440533600193,Zone_0_0,-150.0,11
50.0,17,122.49406896736886,78.39263097898456,Zone_0_0,-69.58,11
