step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
924,12354672,3088668,-100.0,0.0,6466528,1616632,6,1635735,23774,1016,63,1010,3852,1926,18479008,29750.74818,18.479008,1016,1.0,4617720,18470880,0.0,-100.0,123.0,-100.0,0.0
925,12830048,3207512,-100.0,0.0,6699360,1674840,6,1636793,24630,1058,65,1052,4062,2031,19242904,29769.991084,19.242904,1058,1.0,4808610,19234440,0.0,-100.0,123.0,-100.0,0.0
926,14421396,3605349,-100.0,0.0,6980608,1745152,10,1637993,25664,1200,66,1190,4222,2111,21825600,29791.816684,21.8256,1200,1.0,5454000,21816000,0.0,-100.0,123.0,-100.0,0.0
927,11985908,2996477,-100.0,0.0,7021136,1755284,3,1638970,25813,977,66,974,4204,2102,17769676,29809.58636,17.769676,977,1.0,4440465,17761860,0.0,-100.0,123.0,-100.0,0.0
928,11667260,2916815,-100.0,0.0,7233296,1808324,4,1639918,26593,948,68,944,4508,2254,17242224,29826.828584,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0
929,14770140,3692535,-100.0,0.0,6816864,1704216,13,1641164,25062,1246,66,1233,4264,2132,22662248,29849.490832,22.662248,1246,1.0,5663070,22652280,0.0,-100.0,123.0,-100.0,0.0
930,10530388,2632597,-100.0,0.0,6542416,1635604,3,1642024,24053,860,63,857,3890,1945,15641680,29865.132512,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0
931,8114920,2028730,-100.0,0.0,6455920,1613980,0,1642688,23735,664,65,664,4098,2049,12076832,29877.209344,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0
932,13594460,3398615,-100.0,0.0,6280752,1570188,12,1643852,23091,1164,64,1152,3944,1972,21170832,29898.380176,21.170832,1164,1.0,5290380,21161520,0.0,-100.0,123.0,-100.0,0.0
933,9908360,2477090,-100.0,0.0,6862560,1715640,3,1644682,25230,830,67,827,4370,2185,15096040,29913.476216,15.09604,830,1.0,3772350,15089400,0.0,-100.0,123.0,-100.0,0.0
934,13195116,3298779,-100.0,0.0,7093760,1773440,9,1645803,26080,1121,69,1112,4588,2294,20388748,29933.864964,20.388748,1121,1.0,5094945,20379780,0.0,-100.0,123.0,-100.0,0.0
935,13163876,3290969,-100.0,0.0,7177536,1794384,10,1646916,26388,1113,69,1103,4572,2286,20243244,29954.108208,20.243244,1113,1.0,5058585,20234340,0.0,-100.0,123.0,-100.0,0.0
936,11683496,2920874,-100.0,0.0,7168288,1792072,6,1647896,26354,980,68,974,4460,2230,17824240,29971.932448,17.82424,980,1.0,4454100,17816400,0.0,-100.0,123.0,-100.0,0.0
937,10552300,2638075,-100.0,0.0,6838624,1709656,5,1648769,25142,873,66,868,4182,2091,15878124,29987.810572,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
938,10367764,2591941,-100.0,0.0,7127760,1781940,6,1649622,26205,853,68,847,4470,2235,15514364,30003.324936,15.514364,853,1.0,3876885,15507540,0.0,-100.0,123.0,-100.0,0.0
939,13805000,3451250,-100.0,0.0,6975712,1743928,12,1650777,25646,1155,66,1143,4238,2119,21007140,30024.332076,21.00714,1155,1.0,5249475,20997900,0.0,-100.0,123.0,-100.0,0.0
940,9313216,2328304,-100.0,0.0,7176992,1794248,1,1651531,26386,754,67,753,4386,2193,13713752,30038.045828,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0
941,13682372,3420593,-100.0,0.0,7387248,1846812,13,1652668,27159,1137,69,1124,4648,2324,20679756,30058.725584,20.679756,1137,1.0,5167665,20670660,0.0,-100.0,123.0,-100.0,0.0
942,13356420,3339105,-100.0,0.0,7211264,1802816,12,1653773,26512,1105,68,1093,4476,2238,20097740,30078.823324,20.09774,1105,1.0,5022225,20088900,0.0,-100.0,123.0,-100.0,0.0
943,13529824,3382456,-100.0,0.0,7766960,1941740,12,1654889,28555,1116,71,1104,4910,2455,20297808,30099.121132,20.297808,1116,1.0,5072220,20288880,0.0,-100.0,123.0,-100.0,0.0
944,15298844,3824711,-100.0,0.0,7688352,1922088,18,1656161,28266,1272,69,1254,4654,2327,23135136,30122.256268,23.135136,1272,1.0,5781240,23124960,0.0,-100.0,123.0,-100.0,0.0
945,9610612,2402653,-100.0,0.0,8012576,2003144,4,1656927,29458,766,70,762,4810,2405,13932008,30136.188276,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0
946,14015012,3503753,-100.0,0.0,8225008,2056252,12,1658074,30239,1147,71,1135,4936,2468,20861636,30157.049912,20.861636,1147,1.0,5213115,20852460,0.0,-100.0,123.0,-100.0,0.0
947,10999296,2749824,-100.0,0.0,7805040,1951260,5,1658955,28695,881,68,876,4544,2272,16023628,30173.07354,16.023628,881,1.0,4004145,16016580,0.0,-100.0,123.0,-100.0,0.0
948,11080036,2770009,-100.0,0.0,8076768,2019192,4,1659841,29694,886,70,882,4748,2374,16114568,30189.188108,16.114568,886,1.0,4026870,16107480,0.0,-100.0,123.0,-100.0,0.0
949,11860948,2965237,-100.0,0.0,7693520,1923380,10,1660794,28285,953,68,943,4520,2260,17333164,30206.521272,17.333164,953,1.0,4331385,17325540,0.0,-100.0,123.0,-100.0,0.0
950,12129128,3032282,-100.0,0.0,7665504,1916376,8,1661769,28182,975,67,967,4364,2182,17733300,30224.254572,17.7333,975,1.0,4431375,17725500,0.0,-100.0,123.0,-100.0,0.0
951,9102984,2275746,-100.0,0.0,7261040,1815260,0,1662482,26695,713,64,713,4002,2001,12968044,30237.222616,12.968044,713,1.0,3240585,12962340,0.0,-100.0,123.0,-100.0,0.0
952,8760268,2190067,-100.0,0.0,7129120,1782280,1,1663165,26210,683,64,682,4018,2009,12422404,30249.64502,12.422404,683,1.0,3104235,12416940,0.0,-100.0,123.0,-100.0,0.0
953,11596816,2899204,-100.0,0.0,6901728,1725432,8,1664100,25374,935,63,927,3870,1935,17005780,30266.6508,17.00578,935,1.0,4249575,16998300,0.0,-100.0,123.0,-100.0,0.0
954,10069268,2517317,-100.0,0.0,6504880,1626220,5,1664905,23915,805,61,800,3642,1821,14641340,30281.29214,14.64134,805,1.0,3658725,14634900,0.0,-100.0,123.0,-100.0,0.0
955,11695904,2923976,-100.0,0.0,6616400,1654100,8,1665847,24325,942,61,934,3616,1808,17133096,30298.425236,17.133096,942,1.0,4281390,17125560,0.0,-100.0,123.0,-100.0,0.0
956,8342004,2085501,-100.0,0.0,6118096,1529524,1,1666499,22493,652,58,651,3278,1639,11858576,30310.283812,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0
957,9646780,2411695,-100.0,0.0,6189904,1547476,4,1667264,22757,765,60,761,3422,1711,13913820,30324.197632,13.91382,765,1.0,3476925,13907700,0.0,-100.0,123.0,-100.0,0.0
958,12687092,3171773,-100.0,0.0,6124352,1531088,13,1668301,22516,1037,59,1024,3364,1682,18860956,30343.058588,18.860956,1037,1.0,4713165,18852660,0.0,-100.0,123.0,-100.0,0.0
959,10097824,2524456,-100.0,0.0,6641152,1660288,5,1669104,24416,803,63,798,3820,1910,14604964,30357.663552,14.604964,803,1.0,3649635,14598540,0.0,-100.0,123.0,-100.0,0.0
960,16228608,4057152,-100.0,0.0,6729552,1682388,23,1670441,24741,1337,64,1314,3918,1959,24317356,30381.980908,24.317356,1337,1.0,6076665,24306660,0.0,-100.0,123.0,-100.0,0.0
961,13652452,3413113,-100.0,0.0,6898192,1724548,12,1671547,25361,1106,63,1094,3834,1917,20115928,30402.096836,20.115928,1106,1.0,5026770,20107080,0.0,-100.0,123.0,-100.0,0.0
962,11290972,2822743,-100.0,0.0,7288512,1822128,5,1672444,26796,897,65,892,4050,2025,16314636,30418.411472,16.314636,897,1.0,4076865,16307460,0.0,-100.0,123.0,-100.0,0.0
963,12222804,3055701,-100.0,0.0,7431856,1857964,8,1673421,27323,977,66,969,4208,2104,17769676,30436.181148,17.769676,977,1.0,4440465,17761860,0.0,-100.0,123.0,-100.0,0.0
964,14624764,3656191,-100.0,0.0,7922544,1980636,14,1674596,29127,1175,69,1161,4558,2279,21370900,30457.552048,21.3709,1175,1.0,5340375,21361500,0.0,-100.0,123.0,-100.0,0.0
965,14719452,3679863,-100.0,0.0,8197264,2049316,13,1675783,30137,1187,70,1174,4686,2343,21589156,30479.141204,21.589156,1187,1.0,5394915,21579660,0.0,-100.0,123.0,-100.0,0.0
966,14478684,3619671,-100.0,0.0,7485712,1871428,14,1676948,27521,1165,65,1151,4092,2046,21189020,30500.330224,21.18902,1165,1.0,5294925,21179700,0.0,-100.0,123.0,-100.0,0.0
967,9705212,2426303,-100.0,0.0,7562416,1890604,4,1677699,27803,751,66,747,4162,2081,13659188,30513.989412,13.659188,751,1.0,3413295,13653180,0.0,-100.0,123.0,-100.0,0.0
968,14008676,3502169,-100.0,0.0,7609472,1902368,12,1678819,27976,1120,67,1108,4348,2174,20370560,30534.359972,20.37056,1120,1.0,5090400,20361600,0.0,-100.0,123.0,-100.0,0.0
969,16044864,4011216,-100.0,0.0,7475376,1868844,17,1680105,27483,1286,65,1269,4096,2048,23389768,30557.74974,23.389768,1286,1.0,5844870,23379480,0.0,-100.0,123.0,-100.0,0.0
970,9663280,2415820,-100.0,0.0,7551808,1887952,0,1680851,27764,746,65,746,4082,2041,13568248,30571.317988,13.568248,746,1.0,3390570,13562280,0.0,-100.0,123.0,-100.0,0.0
971,11536008,2884002,-100.0,0.0,7191952,1797988,8,1681773,26441,922,64,914,3992,1996,16769336,30588.087324,16.769336,922,1.0,4190490,16761960,0.0,-100.0,123.0,-100.0,0.0
972,10204876,2551219,-100.0,0.0,7273008,1818252,6,1682581,26739,808,65,802,4036,2018,14695904,30602.783228,14.695904,808,1.0,3672360,14689440,0.0,-100.0,123.0,-100.0,0.0
973,10349636,2587409,-100.0,0.0,6848688,1712172,8,1683409,25179,828,64,820,3978,1989,15059664,30617.842892,15.059664,828,1.0,3763260,15053040,0.0,-100.0,123.0,-100.0,0.0
974,11854128,2963532,-100.0,0.0,6346848,1586712,12,1684361,23334,952,61,940,3584,1792,17314976,30635.157868,17.314976,952,1.0,4326840,17307360,0.0,-100.0,123.0,-100.0,0.0
975,8738004,2184501,-100.0,0.0,6528816,1632204,5,1685054,24003,693,61,688,3626,1813,12604284,30647.762152,12.604284,693,1.0,3149685,12598740,0.0,-100.0,123.0,-100.0,0.0
976,8890640,2222660,-100.0,0.0,6604160,1651040,4,1685755,24280,701,62,697,3704,1852,12749788,30660.51194,12.749788,701,1.0,3186045,12744180,0.0,-100.0,123.0,-100.0,0.0
977,10243244,2560811,-100.0,0.0,6484208,1621052,8,1686568,23839,813,61,805,3632,1816,14786844,30675.298784,14.786844,813,1.0,3695085,14780340,0.0,-100.0,123.0,-100.0,0.0
978,8889100,2222275,-100.0,0.0,6591104,1647776,4,1687272,24232,704,63,700,3818,1909,12804352,30688.103136,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0
979,15114220,3778555,-100.0,0.0,6624560,1656140,21,1688488,24355,1216,62,1195,3748,1874,22116608,30710.219744,22.116608,1216,1.0,5526720,22106880,0.0,-100.0,123.0,-100.0,0.0
980,7605620,1901405,-100.0,0.0,6824752,1706188,2,1689073,25091,585,62,583,3734,1867,10639980,30720.859724,10.63998,585,1.0,2658825,10635300,0.0,-100.0,123.0,-100.0,0.0
981,8973228,2243307,-100.0,0.0,6769264,1692316,4,1689773,24887,700,62,696,3756,1878,12731600,30733.591324,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0
982,10507464,2626866,-100.0,0.0,6521200,1630300,8,1690599,23975,826,60,818,3532,1766,15023288,30748.614612,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0
983,6857532,1714383,-100.0,0.0,6437968,1609492,9,1691114,23669,515,59,506,3400,1700,9366820,30757.981432,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0
984,6779828,1694957,-100.0,0.0,6625376,1656344,0,1691622,24358,508,60,508,3538,1769,9239504,30767.220936,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0
985,9412568,2353142,-100.0,0.0,5713632,1428408,8,1692352,21006,730,55,722,2970,1485,13277240,30780.498176,13.27724,730,1.0,3317850,13271400,0.0,-100.0,123.0,-100.0,0.0
986,6462984,1615746,-100.0,0.0,5487872,1371968,0,1692843,20176,491,53,491,2756,1378,8930308,30789.428484,8.930308,491,1.0,2231595,8926380,0.0,-100.0,123.0,-100.0,0.0
987,6466328,1616582,-100.0,0.0,5592048,1398012,0,1693332,20559,489,54,489,2860,1430,8893932,30798.322416,8.893932,489,1.0,2222505,8890020,0.0,-100.0,123.0,-100.0,0.0
988,7937952,1984488,-100.0,0.0,5535744,1383936,4,1693940,20352,608,54,604,2862,1431,11058304,30809.38072,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0
989,8022564,2005641,-100.0,0.0,5473184,1368296,4,1694553,20122,613,54,609,2802,1401,11149244,30820.529964,11.149244,613,1.0,2786085,11144340,0.0,-100.0,123.0,-100.0,0.0
990,7563776,1890944,-100.0,0.0,5153856,1288464,4,1695131,18948,578,52,574,2628,1314,10512664,30831.042628,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0
991,7540016,1885004,-100.0,0.0,4828000,1207000,4,1695708,17750,577,50,573,2432,1216,10494476,30841.537104,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0
992,7639192,1909798,-100.0,0.0,4914768,1228692,4,1696292,18069,584,50,580,2438,1219,10621792,30852.158896,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0
993,5917692,1479423,-100.0,0.0,4903072,1225768,0,1696734,18026,442,50,442,2438,1219,8039096,30860.197992,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0
994,7551016,1887754,-100.0,0.0,4998816,1249704,4,1697310,18378,576,51,572,2524,1262,10476288,30870.67428,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0
995,7372288,1843072,-100.0,0.0,4599520,1149880,4,1697873,16910,563,48,559,2254,1127,10239844,30880.914124,10.239844,563,1.0,2558835,10235340,0.0,-100.0,123.0,-100.0,0.0
996,5857632,1464408,-100.0,0.0,4682208,1170552,0,1698311,17214,438,49,438,2302,1151,7966344,30888.880468,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0
997,7249968,1812492,-100.0,0.0,4704240,1176060,4,1698867,17295,556,50,552,2372,1186,10112528,30898.992996,10.112528,556,1.0,2527020,10108080,0.0,-100.0,123.0,-100.0,0.0
998,8883248,2220812,-100.0,0.0,4788560,1197140,8,1699552,17605,685,50,677,2400,1200,12458780,30911.451776,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0
999,6221292,1555323,-100.0,0.0,4749392,1187348,1,1700019,17461,467,50,466,2356,1178,8493796,30919.945572,8.493796,467,1.0,2122515,8490060,0.0,-100.0,123.0,-100.0,0.0
1000,7486732,1871683,-100.0,0.0,4891104,1222776,4,1700591,17982,572,51,568,2508,1254,10403536,30930.349108,10.403536,572,1.0,2599740,10398960,0.0,-100.0,123.0,-100.0,0.0
1001,9227064,2306766,-100.0,0.0,4990928,1247732,8,1701299,18349,708,52,700,2616,1308,12877104,30943.226212,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0
1002,9346216,2336554,-100.0,0.0,5216960,1304240,8,1702013,19180,714,53,706,2732,1366,12986232,30956.212444,12.986232,714,1.0,3245130,12980520,0.0,-100.0,123.0,-100.0,0.0
1003,7994404,1998601,-100.0,0.0,5328752,1332188,5,1702619,19591,606,53,601,2742,1371,11021928,30967.234372,11.021928,606,1.0,2754270,11017080,0.0,-100.0,123.0,-100.0,0.0
1004,6377492,1594373,-100.0,0.0,5494400,1373600,0,1703092,20200,473,54,473,2852,1426,8602924,30975.837296,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0
1005,7797328,1949332,-100.0,0.0,5271632,1317908,4,1703684,19381,592,53,588,2702,1351,10767296,30986.604592,10.767296,592,1.0,2690640,10762560,0.0,-100.0,123.0,-100.0,0.0
1006,7697316,1924329,-100.0,0.0,5381520,1345380,4,1704270,19785,586,54,582,2782,1391,10658168,30997.26276,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0
1007,8878540,2219635,-100.0,0.0,5612992,1403248,9,1704950,20636,680,56,671,3016,1508,12367840,31009.6306,12.36784,680,1.0,3090600,12362400,0.0,-100.0,123.0,-100.0,0.0
1008,11368016,2842004,-100.0,0.0,5938032,1484508,12,1705825,21831,875,58,863,3208,1604,15914500,31025.5451,15.9145,875,1.0,3976875,15907500,0.0,-100.0,123.0,-100.0,0.0
1009,9653952,2413488,-100.0,0.0,6078384,1519596,8,1706560,22347,735,58,727,3242,1621,13368180,31038.91328,13.36818,735,1.0,3340575,13362300,0.0,-100.0,123.0,-100.0,0.0
1010,8102732,2025683,-100.0,0.0,5944832,1486208,4,1707169,21856,609,58,605,3216,1608,11076492,31049.989772,11.076492,609,1.0,2767905,11071620,0.0,-100.0,123.0,-100.0,0.0
1011,11305140,2826285,-100.0,0.0,6223904,1555976,12,1708037,22882,868,60,856,3408,1704,15787184,31065.776956,15.787184,868,1.0,3945060,15780240,0.0,-100.0,123.0,-100.0,0.0
1012,9652852,2413213,-100.0,0.0,6434432,1608608,8,1708770,23656,733,61,725,3590,1795,13331804,31079.10876,13.331804,733,1.0,3331485,13325940,0.0,-100.0,123.0,-100.0,0.0
1013,11993564,2998391,-100.0,0.0,7058128,1764532,12,1709692,25949,922,65,910,4058,2029,16769336,31095.878096,16.769336,922,1.0,4190490,16761960,0.0,-100.0,123.0,-100.0,0.0
1014,13666048,3416512,-100.0,0.0,7656800,1914200,16,1710743,28150,1051,68,1035,4434,2217,19115588,31114.993684,19.115588,1051,1.0,4776795,19107180,0.0,-100.0,123.0,-100.0,0.0
1015,12138544,3034636,-100.0,0.0,7897248,1974312,12,1711670,29034,927,68,915,4472,2236,16860276,31131.85396,16.860276,927,1.0,4213215,16852860,0.0,-100.0,123.0,-100.0,0.0
1016,11270116,2817529,-100.0,0.0,7864064,1966016,8,1712526,28912,856,67,848,4368,2184,15568928,31147.422888,15.568928,856,1.0,3890520,15562080,0.0,-100.0,123.0,-100.0,0.0
1017,9242596,2310649,-100.0,0.0,7529232,1882308,4,1713219,27681,693,65,689,4128,2064,12604284,31160.027172,12.604284,693,1.0,3149685,12598740,0.0,-100.0,123.0,-100.0,0.0
1018,9079004,2269751,-100.0,0.0,7490064,1872516,4,1713901,27537,682,66,678,4272,2136,12404216,31172.431388,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0
1019,13981792,3495448,-100.0,0.0,7381536,1845384,16,1714978,27138,1077,65,1061,4148,2074,19588476,31192.019864,19.588476,1077,1.0,4894965,19579860,0.0,-100.0,123.0,-100.0,0.0
1020,9179192,2294798,-100.0,0.0,7205824,1801456,4,1715669,26492,691,64,687,3992,1996,12567908,31204.587772,12.567908,691,1.0,3140595,12562380,0.0,-100.0,123.0,-100.0,0.0
1021,10865756,2716439,-100.0,0.0,7167472,1791868,8,1716498,26351,829,63,821,3888,1944,15077852,31219.665624,15.077852,829,1.0,3767805,15071220,0.0,-100.0,123.0,-100.0,0.0
1022,7731284,1932821,-100.0,0.0,7264848,1816212,0,1717073,26709,575,64,575,3948,1974,10458100,31230.123724,10.4581,575,1.0,2613375,10453500,0.0,-100.0,123.0,-100.0,0.0
1023,11039380,2759845,-100.0,0.0,7317888,1829472,8,1717917,26904,844,64,836,3994,1997,15350672,31245.474396,15.350672,844,1.0,3835980,15343920,0.0,-100.0,123.0,-100.0,0.0
1024,9289104,2322276,-100.0,0.0,7168016,1792004,4,1718618,26353,701,64,697,3942,1971,12749788,31258.224184,12.749788,701,1.0,3186045,12744180,0.0,-100.0,123.0,-100.0,0.0
1025,12505856,3126464,-100.0,0.0,7311360,1827840,12,1719578,26880,960,65,948,4054,2027,17460480,31275.684664,17.46048,960,1.0,4363200,17452800,0.0,-100.0,123.0,-100.0,0.0
1026,11008844,2752211,-100.0,0.0,7472112,1868028,8,1720415,27471,837,65,829,4100,2050,15223356,31290.90802,15.223356,837,1.0,3804165,15216660,0.0,-100.0,123.0,-100.0,0.0
1027,9708688,2427172,-100.0,0.0,7463136,1865784,4,1721147,27438,732,65,728,4116,2058,13313616,31304.221636,13.313616,732,1.0,3326940,13307760,0.0,-100.0,123.0,-100.0,0.0
1028,10898536,2724634,-100.0,0.0,6603616,1650904,9,1721976,24278,829,60,820,3522,1761,15077852,31319.299488,15.077852,829,1.0,3767805,15071220,0.0,-100.0,123.0,-100.0,0.0
1029,7402208,1850552,-100.0,0.0,6394448,1598612,0,1722528,23509,552,59,552,3414,1707,10039776,31329.339264,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
1030,10851456,2712864,-100.0,0.0,6696912,1674228,8,1723356,24621,828,61,820,3648,1824,15059664,31344.398928,15.059664,828,1.0,3763260,15053040,0.0,-100.0,123.0,-100.0,0.0
1031,10945792,2736448,-100.0,0.0,6692560,1673140,8,1724189,24605,833,61,825,3580,1790,15150604,31359.549532,15.150604,833,1.0,3785985,15143940,0.0,-100.0,123.0,-100.0,0.0
1032,9065320,2266330,-100.0,0.0,7203648,1800912,4,1724872,26484,683,64,679,3976,1988,12422404,31371.971936,12.422404,683,1.0,3104235,12416940,0.0,-100.0,123.0,-100.0,0.0
1033,12904672,3226168,-100.0,0.0,7014336,1753584,12,1725861,25788,989,64,977,3940,1970,17987932,31389.959868,17.987932,989,1.0,4495005,17980020,0.0,-100.0,123.0,-100.0,0.0
1034,12400476,3100119,-100.0,0.0,6800000,1700000,13,1726809,25000,948,62,935,3730,1865,17242224,31407.202092,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0
1035,9641764,2410441,-100.0,0.0,7236288,1809072,4,1727534,26604,725,65,721,4072,2036,13186300,31420.388392,13.1863,725,1.0,3295125,13180500,0.0,-100.0,123.0,-100.0,0.0
1036,14534168,3633542,-100.0,0.0,7113888,1778472,17,1728648,26154,1114,64,1097,3982,1991,20261432,31440.649824,20.261432,1114,1.0,5063130,20252520,0.0,-100.0,123.0,-100.0,0.0
1037,9744284,2436071,-100.0,0.0,7206368,1801592,4,1729379,26494,731,63,727,3872,1936,13295428,31453.945252,13.295428,731,1.0,3322395,13289580,0.0,-100.0,123.0,-100.0,0.0
1038,8007032,2001758,-100.0,0.0,7254512,1813628,0,1729972,26671,593,63,593,3882,1941,10785484,31464.730736,10.785484,593,1.0,2695185,10780740,0.0,-100.0,123.0,-100.0,0.0
1039,9598204,2399551,-100.0,0.0,7202016,1800504,4,1730692,26478,720,63,716,3894,1947,13095360,31477.826096,13.09536,720,1.0,3272400,13089600,0.0,-100.0,123.0,-100.0,0.0
1040,9708028,2427007,-100.0,0.0,7252608,1813152,4,1731422,26664,730,64,726,3960,1980,13277240,31491.103336,13.27724,730,1.0,3317850,13271400,0.0,-100.0,123.0,-100.0,0.0
1041,10946628,2736657,-100.0,0.0,7173456,1793364,9,1732253,26373,831,63,822,3832,1916,15114228,31506.217564,15.114228,831,1.0,3776895,15107580,0.0,-100.0,123.0,-100.0,0.0
1042,8087508,2021877,-100.0,0.0,7345632,1836408,1,1732854,27006,601,65,600,4048,2024,10930988,31517.148552,10.930988,601,1.0,2731545,10926180,0.0,-100.0,123.0,-100.0,0.0
1043,13933260,3483315,-100.0,0.0,6968096,1742024,16,1733921,25618,1067,64,1051,3910,1955,19406596,31536.555148,19.406596,1067,1.0,4849515,19398060,0.0,-100.0,123.0,-100.0,0.0
1044,12651232,3162808,-100.0,0.0,7598048,1899512,12,1734886,27934,965,67,953,4302,2151,17551420,31554.106568,17.55142,965,1.0,4385925,17543700,0.0,-100.0,123.0,-100.0,0.0
1045,13206688,3301672,-100.0,0.0,7772944,1943236,12,1735890,28577,1004,68,992,4424,2212,18260752,31572.36732,18.260752,1004,1.0,4563180,18252720,0.0,-100.0,123.0,-100.0,0.0
1046,13206688,3301672,-100.0,0.0,8268800,2067200,14,1736891,30400,1001,70,987,4722,2361,18206188,31590.573508,18.206188,1001,1.0,4549545,18198180,0.0,-100.0,123.0,-100.0,0.0
1047,10562596,2640649,-100.0,0.0,7879296,1969824,8,1737698,28968,807,68,799,4520,2260,14677716,31605.251224,14.677716,807,1.0,3667815,14671260,0.0,-100.0,123.0,-100.0,0.0
1048,8947048,2236762,-100.0,0.0,7947840,1986960,5,1738376,29220,678,68,673,4504,2252,12331464,31617.582688,12.331464,678,1.0,3081510,12326040,0.0,-100.0,123.0,-100.0,0.0
1049,8885360,2221340,-100.0,0.0,8197264,2049316,5,1739048,30137,672,70,667,4796,2398,12222336,31629.805024,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0
1050,12021328,3005332,-100.0,0.0,7719904,1929976,14,1739970,28382,922,67,908,4370,2185,16769336,31646.57436,16.769336,922,1.0,4190490,16761960,0.0,-100.0,123.0,-100.0,0.0
1051,7179128,1794782,-100.0,0.0,7705760,1926440,1,1740505,28330,535,66,534,4262,2131,9730580,31656.30494,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0
1052,8189544,2047386,-100.0,0.0,6999648,1749912,4,1741121,25734,616,63,612,3888,1944,11203808,31667.508748,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0
1053,9827136,2456784,-100.0,0.0,7358960,1839740,9,1741870,27055,749,66,740,4280,2140,13622812,31681.13156,13.622812,749,1.0,3404205,13616820,0.0,-100.0,123.0,-100.0,0.0
1054,12270412,3067603,-100.0,0.0,6855760,1713940,16,1742801,25205,931,64,915,3946,1973,16933028,31698.064588,16.933028,931,1.0,4231395,16925580,0.0,-100.0,123.0,-100.0,0.0
1055,10502668,2625667,-100.0,0.0,6497808,1624452,12,1743594,23889,793,61,781,3558,1779,14423084,31712.487672,14.423084,793,1.0,3604185,14416740,0.0,-100.0,123.0,-100.0,0.0
1056,7539048,1884762,-100.0,0.0,6717856,1679464,4,1744162,24698,568,62,564,3698,1849,10330784,31722.818456,10.330784,568,1.0,2581560,10326240,0.0,-100.0,123.0,-100.0,0.0
1057,9632216,2408054,-100.0,0.0,6638432,1659608,8,1744887,24406,725,62,717,3682,1841,13186300,31736.004756,13.1863,725,1.0,3295125,13180500,0.0,-100.0,123.0,-100.0,0.0
1058,9369404,2342351,-100.0,0.0,6653392,1663348,8,1745595,24461,708,62,700,3684,1842,12877104,31748.88186,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0
1059,9275464,2318866,-100.0,0.0,6569344,1642336,8,1746288,24152,693,62,685,3690,1845,12604284,31761.486144,12.604284,693,1.0,3149685,12598740,0.0,-100.0,123.0,-100.0,0.0
