step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
817,0,0,-100.0,0.0,8320704,2080176,0,67874,38910,0,55,0,2700,1350,0,1234.492312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
818,392876,98219,-100.0,0.0,7892556,1973139,28,67916,36703,42,54,14,2542,1271,763896,1235.256208,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
819,9592,2398,-100.0,0.0,7379192,1844798,0,67917,35477,1,53,1,2396,1198,18188,1235.274396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
820,12100,3025,-100.0,0.0,6849476,1712369,0,67918,33229,1,52,1,2262,1131,18188,1235.292584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
821,167860,41965,-100.0,0.0,6350988,1587747,14,67935,31356,17,51,3,2124,1062,309196,1235.60178,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
822,0,0,-100.0,0.0,5071988,1267997,0,67935,25751,0,47,0,1746,873,0,1235.60178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
823,0,0,-100.0,0.0,5284500,1321125,0,67935,24617,0,47,0,1784,892,0,1235.60178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
824,534204,133551,-100.0,0.0,6084288,1521072,42,67992,26175,57,49,15,1952,976,1036716,1236.638496,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
825,313544,78386,-100.0,0.0,5237152,1309288,28,68025,25487,33,48,5,1818,909,600204,1237.2387,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
826,171160,42790,-100.0,0.0,5040900,1260225,14,68043,26511,18,48,4,1826,913,327384,1237.566084,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
827,0,0,-100.0,0.0,4787560,1196890,0,68043,24868,0,46,0,1690,845,0,1237.566084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
828,0,0,-100.0,0.0,4516904,1129226,0,68043,23269,0,45,0,1580,790,0,1237.566084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
829,0,0,-100.0,0.0,4031836,1007959,0,68043,20658,0,43,0,1442,721,0,1237.566084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
830,137808,34452,-100.0,0.0,4522504,1130626,14,68057,21817,14,46,0,1604,802,254632,1237.820716,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
831,412148,103037,-100.0,0.0,3829852,957463,42,68099,19747,42,44,0,1402,701,763896,1238.584612,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
832,0,0,-100.0,0.0,3790568,947642,0,68099,21121,0,45,0,1484,742,0,1238.584612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
833,137808,34452,-100.0,0.0,3593404,898351,14,68113,19385,14,43,0,1360,680,254632,1238.839244,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
834,0,0,-100.0,0.0,3298064,824516,0,68113,18721,0,41,0,1278,639,0,1238.839244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
835,0,0,-100.0,0.0,3808300,952075,0,68113,19301,0,43,0,1410,705,0,1238.839244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
836,413424,103356,-100.0,0.0,3977684,994421,42,68155,19526,42,43,0,1456,728,763896,1239.60314,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
837,137808,34452,-100.0,0.0,3700388,925097,14,68169,20215,14,44,0,1404,702,254632,1239.857772,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
838,137808,34452,-100.0,0.0,3429036,857259,14,68183,19023,14,42,0,1302,651,254632,1240.112404,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
839,0,0,-100.0,0.0,3802200,950550,0,68183,20046,0,44,0,1472,736,0,1240.112404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
840,413424,103356,-100.0,0.0,3755196,938799,42,68225,19586,42,43,0,1428,714,763896,1240.8763,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
841,0,0,-100.0,0.0,4033500,1008375,0,68225,20762,0,45,0,1508,754,0,1240.8763,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
842,413424,103356,-100.0,0.0,4494764,1123691,42,68267,20759,42,45,0,1518,759,763896,1241.640196,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
843,137808,34452,-100.0,0.0,4592000,1148000,14,68281,22106,14,45,0,1524,762,254632,1241.894828,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
844,0,0,-100.0,0.0,4293828,1073457,0,68281,20364,0,43,0,1376,688,0,1241.894828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
845,0,0,-100.0,0.0,4341556,1085389,0,68281,19743,0,43,0,1358,679,0,1241.894828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
846,137808,34452,-100.0,0.0,4274004,1068501,14,68295,19125,14,43,0,1338,669,254632,1242.14946,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
847,137808,34452,-100.0,0.0,4174956,1043739,14,68309,18791,14,43,0,1326,663,254632,1242.404092,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
848,137808,34452,-100.0,0.0,4290852,1072713,14,68323,19277,14,43,0,1334,667,254632,1242.658724,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
849,0,0,-100.0,0.0,4791060,1197765,0,68323,20807,0,45,0,1466,733,0,1242.658724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
850,275616,68904,-100.0,0.0,5032476,1258119,28,68351,21029,28,45,0,1478,739,509264,1243.167988,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
851,0,0,-100.0,0.0,4924016,1231004,0,68351,22134,0,46,0,1528,764,0,1243.167988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
852,137808,34452,-100.0,0.0,5359592,1339898,14,68365,22778,14,46,0,1566,783,254632,1243.42262,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
853,0,0,-100.0,0.0,5110840,1277710,0,68365,22548,0,46,0,1556,778,0,1243.42262,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
854,137808,34452,-100.0,0.0,5202944,1300736,14,68379,22448,14,47,0,1578,789,254632,1243.677252,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
855,137808,34452,-100.0,0.0,6540076,1635019,14,68393,26055,14,51,0,1946,973,254632,1243.931884,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
856,551232,137808,-100.0,0.0,7096112,1774028,56,68449,26344,56,51,0,1960,980,1018528,1244.950412,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
857,137808,34452,-100.0,0.0,7180108,1795027,14,68463,30017,14,52,0,2102,1051,254632,1245.205044,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
858,137808,34452,-100.0,0.0,7514356,1878589,14,68477,30635,14,53,0,2170,1085,254632,1245.459676,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
859,275616,68904,-100.0,0.0,7833596,1958399,28,68505,32117,28,53,0,2224,1112,509264,1245.96894,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
860,0,0,-100.0,0.0,7999496,1999874,0,68505,33701,0,54,0,2308,1154,0,1245.96894,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
861,137808,34452,-100.0,0.0,8354424,2088606,14,68519,34260,14,54,0,2392,1196,254632,1246.223572,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
862,137808,34452,-100.0,0.0,8419848,2104962,14,68533,34745,14,54,0,2374,1187,254632,1246.478204,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
863,0,0,-100.0,0.0,8935040,2233760,0,68533,37662,0,56,0,2610,1305,0,1246.478204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
864,275616,68904,-100.0,0.0,9160224,2290056,28,68561,37320,28,56,0,2580,1290,509264,1246.987468,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
865,0,0,-100.0,0.0,8961684,2240421,0,68561,38201,0,57,0,2640,1320,0,1246.987468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
866,275616,68904,-100.0,0.0,8982232,2245558,28,68589,37458,28,57,0,2644,1322,509264,1247.496732,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
867,137808,34452,-100.0,0.0,9019644,2254911,14,68603,37769,14,57,0,2580,1290,254632,1247.751364,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
868,0,0,-100.0,0.0,8915196,2228799,0,68603,37548,0,57,0,2566,1283,0,1247.751364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
869,137808,34452,-100.0,0.0,8633852,2158463,14,68617,36182,14,56,0,2472,1236,254632,1248.005996,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
870,0,0,-100.0,0.0,8776236,2194059,0,68617,36071,0,56,0,2414,1207,0,1248.005996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
871,0,0,-100.0,0.0,8851152,2212788,0,68617,35122,0,55,0,2392,1196,0,1248.005996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
872,137808,34452,-100.0,0.0,8514648,2128662,14,68631,33462,14,54,0,2284,1142,254632,1248.260628,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
873,0,0,-100.0,0.0,8027436,2006859,0,68631,32519,0,53,0,2174,1087,0,1248.260628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
874,0,0,-100.0,0.0,8227880,2056970,0,68631,32658,0,53,0,2180,1090,0,1248.260628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
875,0,0,-100.0,0.0,7472736,1868184,0,68631,29160,0,51,0,1944,972,0,1248.260628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
876,0,0,-100.0,0.0,7453276,1863319,0,68631,29070,0,51,0,1938,969,0,1248.260628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
877,0,0,-100.0,0.0,7003768,1750942,0,68631,27330,0,49,0,1822,911,0,1248.260628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
878,0,0,-100.0,0.0,7521276,1880319,0,68631,28815,0,51,0,1992,996,0,1248.260628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
879,275616,68904,-100.0,0.0,7261892,1815473,28,68659,27470,28,49,0,1892,946,509264,1248.769892,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
880,0,0,-100.0,0.0,7221632,1805408,0,68659,28783,0,49,0,1922,961,0,1248.769892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,7260088,1815022,0,68659,28934,0,49,0,1932,966,0,1248.769892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,0,0,-100.0,0.0,7491716,1872929,0,68659,29220,0,49,0,1948,974,0,1248.769892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
883,0,0,-100.0,0.0,7576284,1894071,0,68659,29550,0,49,0,1970,985,0,1248.769892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
884,0,0,-100.0,0.0,7556824,1889206,0,68659,29460,0,49,0,1964,982,0,1248.769892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
885,0,0,-100.0,0.0,7368708,1842177,0,68659,28740,0,49,0,1916,958,0,1248.769892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
886,0,0,-100.0,0.0,7172668,1793167,0,68659,27750,0,48,0,1868,934,0,1248.769892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
887,137808,34452,-100.0,0.0,7294588,1823647,14,68673,28162,14,48,0,1898,949,254632,1249.024524,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
888,0,0,-100.0,0.0,7405952,1851488,0,68673,28590,0,49,0,1952,976,0,1249.024524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
889,137808,34452,-100.0,0.0,7515456,1878864,14,68687,28226,14,50,0,1986,993,254632,1249.279156,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
890,275616,68904,-100.0,0.0,7818764,1954691,28,68715,29388,28,51,0,2054,1027,509264,1249.78842,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
891,137808,34452,-100.0,0.0,8707064,2176766,14,68729,32874,14,53,0,2312,1156,254632,1250.043052,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
892,275616,68904,-100.0,0.0,9304936,2326234,28,68757,35102,28,55,0,2514,1257,509264,1250.552316,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
893,275616,68904,-100.0,0.0,9123048,2280762,28,68785,35447,28,54,0,2498,1249,509264,1251.06158,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
894,137808,34452,-100.0,0.0,9145184,2286296,14,68799,37281,14,55,0,2578,1289,254632,1251.316212,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
895,137808,34452,-100.0,0.0,9247876,2311969,14,68813,38068,14,54,0,2588,1294,254632,1251.570844,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
896,0,0,-100.0,0.0,8664768,2166192,0,68813,36988,0,52,0,2482,1241,0,1251.570844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
897,0,0,-100.0,0.0,9036424,2259106,0,68813,38142,0,53,0,2608,1304,0,1251.570844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
898,137808,34452,-100.0,0.0,9379708,2344927,14,68827,38649,14,53,0,2626,1313,254632,1251.825476,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
899,0,0,-100.0,0.0,9530956,2382739,0,68827,39993,0,54,0,2734,1367,0,1251.825476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
900,137808,34452,-100.0,0.0,9657748,2414437,14,68841,40259,14,54,0,2740,1370,254632,1252.080108,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
901,0,0,-100.0,0.0,9913696,2478424,0,68841,42065,0,56,0,2880,1440,0,1252.080108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
902,275616,68904,-100.0,0.0,9601792,2400448,28,68869,40591,28,55,0,2774,1387,509264,1252.589372,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
903,0,0,-100.0,0.0,9680884,2420221,0,68869,40804,0,56,0,2898,1449,0,1252.589372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
904,413424,103356,-100.0,0.0,10443908,2610977,42,68911,41641,42,57,0,2994,1497,763896,1253.353268,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
905,137808,34452,-100.0,0.0,10747568,2686892,14,68925,45528,14,59,0,3278,1639,254632,1253.6079,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
906,413424,103356,-100.0,0.0,10394264,2598566,42,68967,43719,42,58,0,3160,1580,763896,1254.371796,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
907,137808,34452,-100.0,0.0,10021896,2505474,14,68981,45674,14,60,0,3276,1638,254632,1254.626428,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
908,413424,103356,-100.0,0.0,9137372,2284343,42,69023,41523,42,57,0,2938,1469,763896,1255.390324,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
909,0,0,-100.0,0.0,8583708,2145927,0,69023,42959,0,57,0,2912,1456,0,1255.390324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,8091372,2022843,0,69023,40119,0,55,0,2718,1359,0,1255.390324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,0,0,-100.0,0.0,7664052,1916013,0,69023,38189,0,54,0,2588,1294,0,1255.390324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,7002600,1750650,0,69023,34465,0,52,0,2376,1188,0,1255.390324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
913,137808,34452,-100.0,0.0,7140684,1785171,14,69037,33860,14,52,0,2368,1184,254632,1255.644956,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
914,137808,34452,-100.0,0.0,6482184,1620546,14,69051,31672,14,51,0,2220,1110,254632,1255.899588,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
915,137808,34452,-100.0,0.0,6602464,1650616,14,69065,32432,14,51,0,2234,1117,254632,1256.15422,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
916,0,0,-100.0,0.0,6080988,1520247,0,69065,30699,0,49,0,2082,1041,0,1256.15422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
917,0,0,-100.0,0.0,5544728,1386182,0,69065,28042,0,47,0,1902,951,0,1256.15422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
918,0,0,-100.0,0.0,5571608,1392902,0,69065,27920,0,48,0,1978,989,0,1256.15422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
919,275616,68904,-100.0,0.0,5402752,1350688,28,69093,25926,28,46,0,1834,917,509264,1256.663484,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,5273552,1318388,0,69093,25960,0,45,0,1758,879,0,1256.663484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,4901276,1225319,0,69093,23641,0,44,0,1610,805,0,1256.663484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,137808,34452,-100.0,0.0,5213580,1303395,14,69107,24239,14,45,0,1686,843,254632,1256.918116,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
923,137808,34452,-100.0,0.0,4760500,1190125,14,69121,22501,14,43,0,1554,777,254632,1257.172748,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
924,0,0,-100.0,0.0,4576940,1144235,0,69121,21390,0,42,0,1478,739,0,1257.172748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
925,137808,34452,-100.0,0.0,4612368,1153092,14,69135,20676,14,42,0,1438,719,254632,1257.42738,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
926,137808,34452,-100.0,0.0,3947240,986810,14,69149,18299,14,40,0,1262,631,254632,1257.682012,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
927,137808,34452,-100.0,0.0,3909940,977485,14,69163,17995,14,40,0,1224,612,254632,1257.936644,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
928,0,0,-100.0,0.0,3880344,970086,0,69163,17722,0,39,0,1192,596,0,1257.936644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,4165508,1041377,0,69163,18651,0,41,0,1318,659,0,1257.936644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,275616,68904,-100.0,0.0,3721060,930265,28,69191,16101,28,38,0,1138,569,509264,1258.445908,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,3288056,822014,0,69191,15843,0,38,0,1084,542,0,1258.445908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,137808,34452,-100.0,0.0,3272216,818054,14,69205,15754,14,38,0,1076,538,254632,1258.70054,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,3683164,920791,0,69205,16886,0,39,0,1152,576,0,1258.70054,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,137808,34452,-100.0,0.0,3369824,842456,14,69219,15097,14,37,0,1030,515,254632,1258.955172,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,3041728,760432,0,69219,13512,0,36,0,940,470,0,1258.955172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,123816,30954,-100.0,0.0,3249184,812296,13,69232,13864,13,36,0,956,478,236444,1259.191616,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,3173936,793484,0,69232,13666,0,36,0,950,475,0,1259.191616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,123816,30954,-100.0,0.0,3402852,850713,13,69245,14233,13,37,0,1022,511,236444,1259.42806,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
939,123816,30954,-100.0,0.0,3510652,877663,13,69258,14213,13,37,0,1016,508,236444,1259.664504,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
940,123816,30954,-100.0,0.0,3729952,932488,13,69271,15080,13,38,0,1074,537,236444,1259.900948,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
941,123816,30954,-100.0,0.0,4047676,1011919,13,69284,16242,13,39,0,1158,579,236444,1260.137392,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
942,129712,32428,-100.0,0.0,3939012,984753,14,69298,16208,14,39,0,1160,580,254632,1260.392024,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
943,194568,48642,-100.0,0.0,4104572,1026143,25,69323,17095,25,39,0,1190,595,454700,1260.846724,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
944,64856,16214,-100.0,0.0,4052264,1013066,11,69334,17655,11,39,0,1174,587,200068,1261.046792,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
945,5896,1474,-100.0,0.0,4103160,1025790,1,69335,18133,1,39,0,1186,593,18188,1261.06498,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
946,5896,1474,-100.0,0.0,4104584,1026146,1,69336,18222,1,39,0,1190,595,18188,1261.083168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,4284392,1071098,0,69336,18648,0,40,0,1252,626,0,1261.083168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,129712,32428,-100.0,0.0,4241340,1060335,14,69350,18435,14,40,0,1234,617,254632,1261.3378,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,4231812,1057953,0,69350,18290,0,40,0,1228,614,0,1261.3378,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,129800,32450,-100.0,0.0,4557724,1139431,14,69364,19288,14,41,0,1328,664,254632,1261.592432,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
951,123904,30976,-100.0,0.0,4268548,1067137,13,69377,18784,13,40,0,1264,632,236444,1261.828876,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
952,6160,1540,-100.0,0.0,3901912,975478,1,69378,18169,1,39,0,1196,598,18188,1261.847064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
953,6204,1551,-100.0,0.0,3909464,977366,1,69379,17740,1,39,0,1204,602,18188,1261.865252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
954,139744,34936,-100.0,0.0,4001292,1000323,15,69394,17848,15,39,0,1204,602,272820,1262.138072,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,4026332,1006583,0,69394,18512,0,40,0,1252,626,0,1262.138072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,133496,33374,-100.0,0.0,4437660,1109415,13,69408,18992,14,41,1,1306,653,254632,1262.392704,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
957,133584,33396,-100.0,0.0,4443332,1110833,13,69422,19797,14,41,1,1326,663,254632,1262.647336,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
958,6336,1584,-100.0,0.0,4682556,1170639,0,69423,20783,1,42,1,1402,701,18188,1262.665524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
959,171908,42977,-100.0,0.0,4715916,1178979,14,69443,21066,20,42,6,1418,709,363760,1263.029284,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
960,31900,7975,-100.0,0.0,4841444,1210361,1,69448,21253,5,41,4,1392,696,90940,1263.120224,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
961,167904,41976,-100.0,0.0,4859728,1214932,36,69484,20819,36,41,0,1394,697,654768,1263.774992,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
962,140184,35046,-100.0,0.0,4997708,1249427,16,69501,22460,17,41,1,1422,711,309196,1264.084188,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,4807364,1201841,0,69501,22727,0,41,0,1406,703,0,1264.084188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,4982048,1245512,0,69501,22157,0,42,0,1420,710,0,1264.084188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,269148,67287,-100.0,0.0,5074456,1268614,26,69530,22076,29,43,3,1444,722,527452,1264.61164,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
966,133144,33286,-100.0,0.0,4976240,1244060,14,69545,21794,15,43,1,1422,711,272820,1264.88446,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
967,126940,31735,-100.0,0.0,4510712,1127678,13,69559,20179,14,42,1,1298,649,254632,1265.139092,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
968,0,0,-100.0,0.0,4291796,1072949,0,69559,19336,0,40,0,1252,626,0,1265.139092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
