step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
881,0,0,-100.0,0.0,111320,27830,0,3335,200,0,6,0,30,15,0,60.65698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
882,0,0,-100.0,0.0,111320,27830,0,3335,200,0,6,0,30,15,0,60.65698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
883,0,0,-100.0,0.0,111320,27830,0,3335,200,0,6,0,30,15,0,60.65698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,0,0,-100.0,0.0,111320,27830,0,3335,200,0,6,0,30,15,0,60.65698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,0,0,-100.0,0.0,111320,27830,0,3335,200,0,6,0,30,15,0,60.65698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,0,0,-100.0,0.0,111320,27830,0,3335,200,0,6,0,30,15,0,60.65698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,0,0,-100.0,0.0,111320,27830,0,3335,200,0,6,0,30,15,0,60.65698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,0,0,-100.0,0.0,111320,27830,0,3335,200,0,6,0,30,15,0,60.65698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,0,0,-100.0,0.0,111320,27830,0,3335,200,0,6,0,30,15,0,60.65698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,0,0,-100.0,0.0,111320,27830,0,3335,200,0,6,0,30,15,0,60.65698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,0,0,-100.0,0.0,111320,27830,0,3335,200,0,6,0,30,15,0,60.65698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,0,0,-100.0,0.0,111320,27830,0,3335,200,0,6,0,30,15,0,60.65698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,0,0,-100.0,0.0,180436,45109,0,3335,240,0,7,0,42,21,0,60.65698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,526184,131546,-100.0,0.0,155304,38826,6,3341,246,6,7,0,42,21,109128,60.766108,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,0,0,-100.0,0.0,224996,56249,0,3341,322,0,8,0,54,27,0,60.766108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,526184,131546,-100.0,0.0,207200,51800,6,3347,336,6,8,0,56,28,109128,60.875236,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,0,0,-100.0,0.0,207872,51968,0,3347,378,0,8,0,56,28,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,0,0,-100.0,0.0,207872,51968,0,3347,378,0,8,0,56,28,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,0,0,-100.0,0.0,207872,51968,0,3347,378,0,8,0,56,28,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,0,0,-100.0,0.0,207872,51968,0,3347,378,0,8,0,56,28,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,0,0,-100.0,0.0,207872,51968,0,3347,378,0,8,0,56,28,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,0,0,-100.0,0.0,284420,71105,0,3347,432,0,9,0,72,36,0,60.875236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,526184,131546,-100.0,0.0,343076,85769,6,3353,494,6,11,0,90,45,109128,60.984364,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,534032,133508,-100.0,0.0,387652,96913,7,3360,577,7,13,0,106,53,127316,61.11168,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,1571632,392908,-100.0,0.0,551944,137986,18,3378,709,18,15,0,132,66,327384,61.439064,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,1052368,263092,-100.0,0.0,661680,165420,12,3390,810,12,17,0,160,80,218256,61.65732,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,1578552,394638,-100.0,0.0,524760,131190,18,3408,812,18,16,0,138,69,327384,61.984704,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,0,0,-100.0,0.0,489024,122256,0,3408,831,0,15,0,128,64,0,61.984704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,526184,131546,-100.0,0.0,480344,120086,6,3414,739,6,15,0,120,60,109128,62.093832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,1052368,263092,-100.0,0.0,559552,139888,12,3426,734,12,16,0,138,69,218256,62.312088,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,1052368,263092,-100.0,0.0,706176,176544,12,3438,888,12,19,0,198,99,218256,62.530344,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,2630920,657730,-100.0,0.0,570332,142583,29,3468,732,30,16,1,150,75,545640,63.075984,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,526184,131546,-100.0,0.0,687528,171882,6,3474,1074,6,18,0,192,96,109128,63.185112,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,1052368,263092,-100.0,0.0,491924,122981,12,3486,787,12,14,0,130,65,218256,63.403368,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,0,0,-100.0,0.0,475168,118792,0,3486,866,0,14,0,128,64,0,63.403368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,0,0,-100.0,0.0,326720,81680,0,3486,598,0,11,0,88,44,0,63.403368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,0,0,-100.0,0.0,304424,76106,0,3486,556,0,11,0,82,41,0,63.403368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,311856,77964,0,3486,570,0,11,0,84,42,0,63.403368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,304424,76106,0,3486,556,0,11,0,82,41,0,63.403368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,384912,96228,0,3486,631,0,12,0,100,50,0,63.403368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,526184,131546,-100.0,0.0,355936,88984,6,3492,622,6,12,0,96,48,109128,63.512496,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,491380,122845,0,3492,753,0,14,0,126,63,0,63.512496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,1052368,263092,-100.0,0.0,451624,112906,12,3504,746,12,14,0,122,61,218256,63.730752,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,0,0,-100.0,0.0,445536,111384,0,3504,816,0,14,0,120,60,0,63.730752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,0,0,-100.0,0.0,296976,74244,0,3504,541,0,12,0,80,40,0,63.730752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,0,0,-100.0,0.0,207872,51968,0,3504,378,0,10,0,56,28,0,63.730752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,0,0,-100.0,0.0,193008,48252,0,3504,350,0,9,0,52,26,0,63.730752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,0,0,-100.0,0.0,200440,50110,0,3504,364,0,9,0,54,27,0,63.730752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,0,0,-100.0,0.0,258632,64658,0,3504,397,0,10,0,66,33,0,63.730752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,526184,131546,-100.0,0.0,244328,61082,6,3510,404,6,10,0,66,33,109128,63.83988,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,247484,61871,0,3510,376,0,10,0,62,31,0,63.83988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,526184,131546,-100.0,0.0,244328,61082,6,3516,404,6,10,0,66,33,109128,63.949008,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,0,0,-100.0,0.0,318056,79514,0,3516,507,0,11,0,84,42,0,63.949008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,526184,131546,-100.0,0.0,395004,98751,6,3522,586,6,12,0,106,53,109128,64.058136,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,526184,131546,-100.0,0.0,392520,98130,6,3528,656,6,12,0,106,53,109128,64.167264,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,0,0,-100.0,0.0,401008,100252,0,3528,736,0,12,0,108,54,0,64.167264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,0,0,-100.0,0.0,408440,102110,0,3528,750,0,12,0,110,55,0,64.167264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,0,0,-100.0,0.0,415872,103968,0,3528,764,0,12,0,112,56,0,64.167264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,0,0,-100.0,0.0,467640,116910,0,3528,846,0,12,0,124,62,0,64.167264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,0,0,-100.0,0.0,453016,113254,0,3528,833,0,12,0,122,61,0,64.167264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,0,0,-100.0,0.0,581140,145285,0,3528,957,0,14,0,160,80,0,64.167264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,1052368,263092,-100.0,0.0,592368,148092,12,3540,983,12,14,0,160,80,218256,64.38552,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,0,0,-100.0,0.0,594192,148548,0,3540,1097,0,14,0,160,80,0,64.38552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,0,0,-100.0,0.0,571912,142978,0,3540,1056,0,14,0,154,77,0,64.38552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,579344,144836,0,3540,1070,0,14,0,156,78,0,64.38552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,0,0,-100.0,0.0,586776,146694,0,3540,1084,0,14,0,158,79,0,64.38552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,0,0,-100.0,0.0,604684,151171,0,3540,1077,0,15,0,158,79,0,64.38552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,526184,131546,-100.0,0.0,586664,146666,6,3546,1077,6,15,0,158,79,109128,64.494648,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,0,0,-100.0,0.0,520064,130016,0,3546,969,0,14,0,140,70,0,64.494648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,0,0,-100.0,0.0,527496,131874,0,3546,983,0,14,0,142,71,0,64.494648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,0,0,-100.0,0.0,608128,152032,0,3546,1067,0,15,0,166,83,0,64.494648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,526184,131546,-100.0,0.0,645080,161270,6,3552,1124,6,15,0,174,87,109128,64.603776,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,738172,184543,0,3552,1311,0,16,0,202,101,0,64.603776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,526184,131546,-100.0,0.0,734328,183582,6,3558,1296,6,16,0,198,99,109128,64.712904,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,683744,170936,0,3558,1288,0,15,0,184,92,0,64.712904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,646584,161646,0,3558,1218,0,15,0,174,87,0,64.712904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,0,0,-100.0,0.0,549968,137492,0,3558,1036,0,14,0,148,74,0,64.712904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,549968,137492,0,3558,1036,0,14,0,148,74,0,64.712904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,0,0,-100.0,0.0,416192,104048,0,3558,784,0,12,0,112,56,0,64.712904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,408760,102190,0,3558,770,0,12,0,110,55,0,64.712904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,289848,72462,0,3558,546,0,10,0,78,39,0,64.712904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,0,0,-100.0,0.0,297280,74320,0,3558,560,0,10,0,80,40,0,64.712904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,282416,70604,0,3558,532,0,10,0,76,38,0,64.712904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,0,0,-100.0,0.0,267552,66888,0,3558,504,0,10,0,72,36,0,64.712904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,274984,68746,0,3558,518,0,10,0,74,37,0,64.712904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,0,0,-100.0,0.0,267552,66888,0,3558,504,0,10,0,72,36,0,64.712904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,0,0,-100.0,0.0,260120,65030,0,3558,490,0,10,0,70,35,0,64.712904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,0,0,-100.0,0.0,289176,72294,0,3558,504,0,10,0,80,40,0,64.712904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,455800,113950,-100.0,0.0,326144,81536,6,3564,562,6,11,0,88,44,109128,64.822032,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,57856,14464,-100.0,0.0,348856,87214,0,3565,630,1,11,1,90,45,18188,64.84022,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,0,0,-100.0,0.0,341872,85468,0,3565,644,0,11,0,92,46,0,64.84022,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,64448,16112,-100.0,0.0,370816,92704,0,3566,651,1,12,1,102,51,18188,64.858408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,455800,113950,-100.0,0.0,355872,88968,6,3572,618,6,11,0,96,48,109128,64.967536,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,66184,16546,-100.0,0.0,349304,87326,0,3573,658,1,11,1,94,47,18188,64.985724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,67736,16934,-100.0,0.0,289848,72462,0,3574,546,1,10,1,78,39,18188,65.003912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,0,0,-100.0,0.0,289848,72462,0,3574,546,0,10,0,78,39,0,65.003912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,141952,35488,-100.0,0.0,289848,72462,0,3576,546,2,10,2,78,39,36376,65.040288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,0,0,-100.0,0.0,329940,82485,0,3576,574,0,11,0,92,46,0,65.040288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,455800,113950,-100.0,0.0,341008,85252,6,3582,590,6,11,0,92,46,109128,65.149416,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,0,0,-100.0,0.0,396828,99207,0,3582,700,0,11,0,110,55,0,65.149416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,455800,113950,-100.0,0.0,407800,101950,6,3588,710,6,11,0,110,55,109128,65.258544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,0,0,-100.0,0.0,408760,102190,0,3588,770,0,11,0,110,55,0,65.258544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,0,0,-100.0,0.0,474864,118716,0,3588,847,0,12,0,132,66,0,65.258544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,455800,113950,-100.0,0.0,482120,120530,6,3594,850,6,12,0,130,65,109128,65.367672,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,0,0,-100.0,0.0,515740,128935,0,3594,924,0,13,0,134,67,0,65.367672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,0,0,-100.0,0.0,490512,122628,0,3594,924,0,12,0,132,66,0,65.367672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,0,0,-100.0,0.0,490512,122628,0,3594,924,0,12,0,132,66,0,65.367672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,526184,131546,-100.0,0.0,505184,126296,6,3600,940,6,13,0,136,68,109128,65.4768,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,57856,14464,-100.0,0.0,545580,136395,0,3601,987,1,14,1,144,72,18188,65.494988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,455800,113950,-100.0,0.0,531084,132771,6,3607,982,6,14,0,142,71,109128,65.604116,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,0,0,-100.0,0.0,552900,138225,0,3607,994,0,15,0,144,72,0,65.604116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,584040,146010,-100.0,0.0,549776,137444,6,3614,1024,7,15,1,148,74,127316,65.731432,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,0,0,-100.0,0.0,542728,135682,0,3614,1034,0,15,0,148,74,0,65.731432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,0,0,-100.0,0.0,561596,140399,0,3614,1087,0,15,0,156,78,0,65.731432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,0,0,-100.0,0.0,564048,141012,0,3614,1015,0,15,0,150,75,0,65.731432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,526184,131546,-100.0,0.0,497080,124270,6,3620,884,6,14,0,130,65,109128,65.84056,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,526184,131546,-100.0,0.0,445056,111264,6,3626,786,6,14,0,116,58,109128,65.949688,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,526184,131546,-100.0,0.0,606704,151676,6,3632,978,6,17,0,168,84,109128,66.058816,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,1508168,377042,-100.0,0.0,656824,164206,18,3650,957,18,18,0,178,89,327384,66.3862,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,1636408,409102,-100.0,0.0,733144,183286,18,3669,1222,19,19,1,208,104,345572,66.731772,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,455800,113950,-100.0,0.0,751148,187787,6,3675,1221,6,18,0,206,103,109128,66.8409,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,1213408,303352,-100.0,0.0,833940,208485,13,3691,1440,16,19,3,232,116,291008,67.131908,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,584040,146010,-100.0,0.0,836888,209222,7,3698,1399,7,19,0,234,117,127316,67.259224,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,1168080,292020,-100.0,0.0,757536,189384,13,3712,1395,14,18,1,204,102,254632,67.513856,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,805204,201301,0,3712,1446,0,19,0,222,111,0,67.513856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,1168080,292020,-100.0,0.0,534624,133656,14,3726,978,14,16,0,144,72,254632,67.768488,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,600952,150238,0,3726,1069,0,16,0,166,83,0,67.768488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,1039840,259960,-100.0,0.0,452904,113226,13,3739,826,13,15,0,122,61,236444,68.004932,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,386016,96504,0,3739,700,0,12,0,106,53,0,68.004932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,584040,146010,-100.0,0.0,282112,70528,7,3746,513,7,11,0,76,38,127316,68.132248,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,319064,79766,0,3746,570,0,10,0,88,44,0,68.132248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,455800,113950,-100.0,0.0,340400,85100,6,3752,552,6,11,0,94,47,109128,68.241376,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,455800,113950,-100.0,0.0,359332,89833,6,3758,609,6,11,0,100,50,109128,68.350504,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,455800,113950,-100.0,0.0,444240,111060,6,3764,735,6,12,0,124,62,109128,68.459632,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,455800,113950,-100.0,0.0,437688,109422,6,3770,776,6,12,0,118,59,109128,68.56876,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,0,0,-100.0,0.0,401488,100372,0,3770,766,0,11,0,108,54,0,68.56876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,0,0,-100.0,0.0,452728,113182,0,3770,815,0,12,0,126,63,0,68.56876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,455800,113950,-100.0,0.0,400512,100128,6,3776,705,6,11,0,108,54,109128,68.677888,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,0,0,-100.0,0.0,408920,102230,0,3776,780,0,11,0,110,55,0,68.677888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,0,0,-100.0,0.0,385680,96420,0,3776,679,0,11,0,104,52,0,68.677888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,455800,113950,-100.0,0.0,429600,107400,6,3782,721,6,12,0,116,58,109128,68.787016,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,455800,113950,-100.0,0.0,437720,109430,6,3788,778,6,12,0,118,59,109128,68.896144,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,0,0,-100.0,0.0,386464,96616,0,3788,728,0,12,0,104,52,0,68.896144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,0,0,-100.0,0.0,319576,79894,0,3788,602,0,10,0,86,43,0,68.896144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,0,0,-100.0,0.0,319576,79894,0,3788,602,0,10,0,86,43,0,68.896144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,0,0,-100.0,0.0,334440,83610,0,3788,630,0,10,0,90,45,0,68.896144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,0,0,-100.0,0.0,399760,99940,0,3788,658,0,12,0,112,56,0,68.896144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,911600,227900,-100.0,0.0,392360,98090,12,3800,646,12,12,0,106,53,218256,69.1144,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,386464,96616,0,3800,728,0,12,0,104,52,0,69.1144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,312144,78036,0,3800,588,0,11,0,84,42,0,69.1144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,0,0,-100.0,0.0,222960,55740,0,3800,420,0,9,0,60,30,0,69.1144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,163504,40876,0,3800,308,0,8,0,44,22,0,69.1144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
