step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
905,302588,75647,-100.0,0.0,1440512,360128,8,821673,5296,125,35,117,1086,543,2273500,14944.588524,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
906,273592,68398,-100.0,0.0,1539248,384812,0,821786,5659,113,37,113,1200,600,2055244,14946.643768,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
907,367884,91971,-100.0,0.0,1546320,386580,12,821938,5685,152,37,140,1188,594,2764576,14949.408344,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
908,321816,80454,-100.0,0.0,1710064,427516,0,822071,6287,133,40,133,1342,671,2419004,14951.827348,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
909,385220,96305,-100.0,0.0,1668176,417044,16,822226,6133,155,39,139,1292,646,2819140,14954.646488,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
910,331012,82753,-100.0,0.0,1818320,454580,0,822359,6685,133,41,133,1372,686,2419004,14957.065492,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
911,371316,92829,-100.0,0.0,1749232,437308,8,822504,6431,145,40,137,1312,656,2637260,14959.702752,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
912,265672,66418,-100.0,0.0,1741072,435268,0,822611,6401,107,40,107,1300,650,1946116,14961.648868,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
913,272096,68024,-100.0,0.0,1688576,422144,4,822719,6208,108,39,104,1252,626,1964304,14963.613172,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
914,241648,60412,-100.0,0.0,1639344,409836,0,822813,6027,94,38,94,1198,599,1709672,14965.322844,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
915,240504,60126,-100.0,0.0,1621936,405484,0,822903,5963,90,39,90,1232,616,1636920,14966.959764,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
916,210232,52558,-100.0,0.0,1484032,371008,8,822983,5456,80,37,72,1120,560,1455040,14968.414804,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
917,189288,47322,-100.0,0.0,1535712,383928,0,823054,5646,71,37,71,1122,561,1291348,14969.706152,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
918,120340,30085,-100.0,0.0,1389648,347412,0,823103,5109,49,35,49,1038,519,891212,14970.597364,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
919,141680,35420,-100.0,0.0,1416032,354008,4,823162,5206,59,35,55,1046,523,1073092,14971.670456,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
920,160248,40062,-100.0,0.0,1364352,341088,0,823236,5016,74,34,74,990,495,1345912,14973.016368,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
921,111056,27764,-100.0,0.0,1297984,324496,0,823292,4772,56,33,56,942,471,1018528,14974.034896,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
922,121880,30470,-100.0,0.0,1190816,297704,0,823354,4378,62,31,62,864,432,1127656,14975.162552,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
923,120736,30184,-100.0,0.0,1154096,288524,0,823417,4243,63,31,63,864,432,1145844,14976.308396,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
924,75548,18887,-100.0,0.0,1131248,282812,4,823468,4159,51,32,47,892,446,927588,14977.235984,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
925,90948,22737,-100.0,0.0,1148112,287028,8,823526,4221,58,32,50,892,446,1054904,14978.290888,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
926,104984,26246,-100.0,0.0,1155184,288796,4,823594,4247,68,32,64,858,429,1236784,14979.527672,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
927,111144,27786,-100.0,0.0,1097520,274380,4,823667,4035,73,31,69,802,401,1327724,14980.855396,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
928,57024,14256,-100.0,0.0,1027616,256904,0,823720,3778,53,29,53,750,375,963964,14981.81936,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
929,60192,15048,-100.0,0.0,1033056,258264,0,823776,3798,56,29,56,754,377,1018528,14982.837888,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
930,65824,16456,-100.0,0.0,1038496,259624,0,823837,3818,61,29,61,758,379,1109468,14983.947356,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
931,71280,17820,-100.0,0.0,1049376,262344,0,823903,3858,66,29,66,766,383,1200408,14985.147764,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
932,91432,22858,-100.0,0.0,991168,247792,0,823987,3644,84,28,84,718,359,1527792,14986.675556,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
933,138204,34551,-100.0,0.0,1026528,256632,0,824104,3774,117,29,117,756,378,2127996,14988.803552,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
934,187792,46948,-100.0,0.0,1063248,265812,4,824246,3909,142,31,138,800,400,2582696,14991.386248,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
935,187440,46860,-100.0,0.0,1089360,272340,4,824377,4005,131,31,127,802,401,2382628,14993.768876,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
936,142912,35728,-100.0,0.0,1098608,274652,0,824469,4039,92,31,92,796,398,1673296,14995.442172,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
937,175472,43868,-100.0,0.0,1093440,273360,0,824572,4020,103,30,103,792,396,1873364,14997.315536,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
938,233860,58465,-100.0,0.0,1117376,279344,0,824703,4108,131,31,131,826,413,2382628,14999.698164,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
939,256212,64053,-100.0,0.0,1129344,282336,4,824838,4152,135,31,131,832,416,2455380,15002.153544,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
940,250448,62612,-100.0,0.0,1142128,285532,0,824964,4199,126,31,126,824,412,2291688,15004.445232,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
941,272140,68035,-100.0,0.0,1164432,291108,0,825093,4281,129,31,129,840,420,2346252,15006.791484,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
942,303160,75790,-100.0,0.0,1199248,299812,0,825233,4409,140,32,140,890,445,2546320,15009.337804,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
943,368676,92169,-100.0,0.0,1220736,305184,4,825397,4488,164,32,160,902,451,2982832,15012.320636,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
944,404140,101035,-100.0,0.0,1258544,314636,0,825568,4627,171,32,171,904,452,3110148,15015.430784,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
945,392832,98208,-100.0,0.0,1219920,304980,0,825735,4485,167,32,167,892,446,3037396,15018.46818,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
946,331144,82786,-100.0,0.0,1152192,288048,4,825878,4236,143,31,139,848,424,2600884,15021.069064,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
947,337656,84414,-100.0,0.0,1201152,300288,0,826022,4416,144,32,144,888,444,2619072,15023.688136,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
948,292028,73007,-100.0,0.0,1133968,283492,4,826154,4169,132,31,128,836,418,2400816,15026.088952,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
949,258676,64669,-100.0,0.0,1093984,273496,0,826274,4022,120,30,120,794,397,2182560,15028.271512,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
950,270292,67573,-100.0,0.0,1137776,284444,0,826399,4183,125,31,125,842,421,2273500,15030.545012,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
951,299860,74965,-100.0,0.0,1149200,287300,4,826536,4225,137,31,133,848,424,2491756,15033.036768,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
952,196196,49049,-100.0,0.0,994704,248676,0,826637,3657,101,28,101,726,363,1836988,15034.873756,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
953,200200,50050,-100.0,0.0,1002864,250716,0,826740,3687,103,28,103,732,366,1873364,15036.74712,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
954,192456,48114,-100.0,0.0,948192,237048,0,826839,3486,99,27,99,692,346,1800612,15038.547732,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
955,192632,48158,-100.0,0.0,877200,219300,0,826938,3225,99,26,99,640,320,1800612,15040.348344,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
956,198880,49720,-100.0,0.0,934592,233648,0,827040,3436,102,28,102,720,360,1855176,15042.20352,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
957,255640,63910,-100.0,0.0,960976,240244,8,827167,3533,127,29,119,752,376,2309876,15044.513396,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
958,269500,67375,-100.0,0.0,990624,247656,4,827300,3642,133,29,129,756,378,2419004,15046.9324,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
959,305096,76274,-100.0,0.0,1006128,251532,4,827450,3699,150,29,146,752,376,2728200,15049.6606,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
960,300300,75075,-100.0,0.0,1049104,262276,0,827599,3857,149,29,149,766,383,2710012,15052.370612,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
961,305448,76362,-100.0,0.0,1087456,271864,0,827750,3998,151,30,151,814,407,2746388,15055.117,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
962,360844,90211,-100.0,0.0,1088000,272000,4,827926,4000,176,30,172,812,406,3201088,15058.318088,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
963,358292,89573,-100.0,0.0,1114656,278664,0,828102,4098,176,30,176,814,407,3201088,15061.519176,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
964,365200,91300,-100.0,0.0,1051824,262956,0,828281,3867,179,29,179,768,384,3255652,15064.774828,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
965,380820,95205,-100.0,0.0,1062976,265744,0,828468,3908,187,29,187,776,388,3401156,15068.175984,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
966,399872,99968,-100.0,0.0,1111120,277780,0,828664,4085,196,31,196,850,425,3564848,15071.740832,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
967,456324,114081,-100.0,0.0,1096704,274176,8,828882,4032,218,31,210,856,428,3964984,15075.705816,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
968,460020,115005,-100.0,0.0,1107312,276828,4,829098,4071,216,31,212,844,422,3928608,15079.634424,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
969,515416,128854,-100.0,0.0,1220464,305116,4,829329,4487,231,33,227,950,475,4201428,15083.835852,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
970,569580,142395,-100.0,0.0,1362448,340612,8,829576,5009,247,37,239,1160,580,4492436,15088.328288,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
971,710952,177738,-100.0,0.0,1404608,351152,20,829861,5164,285,37,265,1150,575,5183580,15093.511868,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
972,698148,174537,-100.0,0.0,1459280,364820,4,830131,5365,270,36,266,1094,547,4910760,15098.422628,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0
973,682748,170687,-100.0,0.0,1376592,344148,0,830380,5061,249,35,249,1016,508,4528812,15102.95144,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
974,669548,167387,-100.0,0.0,1315936,328984,0,830611,4838,231,35,231,990,495,4201428,15107.152868,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
975,699512,174878,-100.0,0.0,1175856,293964,4,830839,4323,228,33,224,876,438,4146864,15111.299732,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0
976,700260,175065,-100.0,0.0,1221008,305252,0,831056,4489,217,34,217,922,461,3946796,15115.246528,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
977,774532,193633,-100.0,0.0,1225904,306476,4,831283,4507,227,35,223,992,496,4128676,15119.375204,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
978,796268,199067,-100.0,0.0,1240592,310148,12,831509,4561,226,35,214,988,494,4110488,15123.485692,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
979,696300,174075,-100.0,0.0,1297984,324496,4,831703,4772,194,35,190,1038,519,3528472,15127.014164,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
980,489720,122430,-100.0,0.0,1233520,308380,8,831834,4535,131,35,123,1000,500,2382628,15129.396792,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
981,532400,133100,-100.0,0.0,1299888,324972,8,831970,4779,136,35,128,1016,508,2473568,15131.87036,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
982,467016,116754,-100.0,0.0,1309136,327284,4,832083,4813,113,36,109,1006,503,2055244,15133.925604,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
983,318120,79530,-100.0,0.0,1248208,312052,4,832161,4589,78,35,74,968,484,1418664,15135.344268,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
984,340560,85140,-100.0,0.0,1188368,297092,8,832243,4369,82,34,74,928,464,1491416,15136.835684,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
985,198308,49577,-100.0,0.0,1102960,275740,4,832290,4055,47,34,43,874,437,854836,15137.69052,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
986,207152,51788,-100.0,0.0,1203872,300968,8,832340,4426,50,35,42,966,483,909400,15138.59992,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
987,117524,29381,-100.0,0.0,1030064,257516,8,832369,3787,29,31,21,796,398,527452,15139.127372,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,1027888,256972,0,832369,3779,0,30,0,770,385,0,15139.127372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,11176,2794,-100.0,0.0,1040400,260100,4,832373,3825,4,30,0,792,396,72752,15139.200124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
990,11176,2794,-100.0,0.0,1114112,278528,4,832377,4096,4,32,0,852,426,72752,15139.272876,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
991,22352,5588,-100.0,0.0,1191632,297908,8,832385,4381,8,33,0,918,459,145504,15139.41838,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
992,11176,2794,-100.0,0.0,1181296,295324,4,832389,4343,4,32,0,906,453,72752,15139.491132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
993,11176,2794,-100.0,0.0,1263168,315792,4,832393,4644,4,34,0,990,495,72752,15139.563884,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
994,22352,5588,-100.0,0.0,1281392,320348,8,832401,4711,8,34,0,976,488,145504,15139.709388,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,1272960,318240,0,832401,4680,0,33,0,936,468,0,15139.709388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,1279216,319804,0,832401,4703,0,33,0,940,470,0,15139.709388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,1317024,329256,0,832401,4842,0,33,0,968,484,0,15139.709388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,6072,1518,-100.0,0.0,1252288,313072,0,832407,4604,6,32,6,926,463,109128,15139.818516,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
999,10120,2530,-100.0,0.0,1251744,312936,0,832417,4602,10,32,10,926,463,181880,15140.000396,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1000,15180,3795,-100.0,0.0,1235696,308924,0,832432,4543,15,32,15,914,457,272820,15140.273216,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1001,21252,5313,-100.0,0.0,1175856,293964,0,832453,4323,21,32,21,870,435,381948,15140.655164,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1002,25300,6325,-100.0,0.0,1101600,275400,0,832478,4050,25,30,25,810,405,454700,15141.109864,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1003,30096,7524,-100.0,0.0,1033600,258400,0,832508,3800,30,29,30,760,380,545640,15141.655504,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1004,33000,8250,-100.0,0.0,913920,228480,0,832541,3360,33,27,33,672,336,600204,15142.255708,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1005,34936,8734,-100.0,0.0,862240,215560,0,832576,3170,35,26,35,634,317,636580,15142.892288,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1006,37752,9438,-100.0,0.0,742560,185640,0,832614,2730,38,24,38,546,273,691144,15143.583432,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1007,40700,10175,-100.0,0.0,742560,185640,0,832655,2730,41,24,41,546,273,745708,15144.32914,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
1008,40656,10164,-100.0,0.0,685440,171360,0,832696,2520,41,23,41,504,252,745708,15145.074848,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
1009,42592,10648,-100.0,0.0,685440,171360,0,832739,2520,43,23,43,504,252,782084,15145.856932,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
1010,42592,10648,-100.0,0.0,685440,171360,0,832782,2520,43,23,43,504,252,782084,15146.639016,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
1011,45672,11418,-100.0,0.0,685440,171360,0,832828,2520,46,23,46,504,252,836648,15147.475664,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1012,48840,12210,-100.0,0.0,709920,177480,0,832877,2610,49,24,49,540,270,891212,15148.366876,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
1013,56716,14179,-100.0,0.0,716448,179112,4,832927,2634,50,24,46,542,271,909400,15149.276276,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
1014,46640,11660,-100.0,0.0,737120,184280,0,832974,2710,47,24,47,542,271,854836,15150.131112,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
1015,83600,20900,-100.0,0.0,742560,185640,0,833050,2730,76,24,76,546,273,1382288,15151.5134,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
1016,65384,16346,-100.0,0.0,742560,185640,0,833111,2730,61,24,61,546,273,1109468,15152.622868,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
1017,50952,12738,-100.0,0.0,796960,199240,0,833159,2930,48,27,48,626,313,873024,15153.495892,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
1018,137984,34496,-100.0,0.0,816544,204136,8,833259,3002,100,26,92,634,317,1818800,15155.314692,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
1019,123244,30811,-100.0,0.0,856800,214200,0,833349,3150,90,26,90,630,315,1636920,15156.951612,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
1020,135608,33902,-100.0,0.0,848640,212160,0,833438,3120,89,26,89,624,312,1618732,15158.570344,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
1021,137192,34298,-100.0,0.0,854080,213520,0,833518,3140,80,26,80,628,314,1455040,15160.025384,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
1022,177144,44286,-100.0,0.0,862240,215560,0,833616,3170,98,26,98,634,317,1782424,15161.807808,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
1023,172260,43065,-100.0,0.0,867680,216920,0,833703,3190,87,26,87,638,319,1582356,15163.390164,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
1024,156112,39028,-100.0,0.0,864960,216240,0,833777,3180,74,26,74,636,318,1345912,15164.736076,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
1025,86152,21538,-100.0,0.0,802400,200600,0,833814,2950,37,25,37,590,295,672956,15165.409032,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1026,107580,26895,-100.0,0.0,794240,198560,0,833858,2920,44,25,44,584,292,800272,15166.209304,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
1027,142164,35541,-100.0,0.0,775200,193800,0,833915,2850,57,25,57,570,285,1036716,15167.24602,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
1028,128612,32153,-100.0,0.0,786080,196520,0,833964,2890,49,25,49,578,289,891212,15168.137232,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
1029,109076,27269,-100.0,0.0,728960,182240,0,834003,2680,39,24,39,536,268,709332,15168.846564,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1030,121880,30470,-100.0,0.0,681360,170340,0,834046,2505,43,24,43,512,256,782084,15169.628648,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
1031,137412,34353,-100.0,0.0,684896,171224,4,834094,2518,48,24,44,514,257,873024,15170.501672,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
1032,57816,14454,-100.0,0.0,626960,156740,0,834112,2305,18,23,18,474,237,327384,15170.829056,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1033,11176,2794,-100.0,0.0,593504,148376,4,834116,2182,4,22,0,450,225,72752,15170.901808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,588880,147220,0,834116,2165,0,22,0,446,223,0,15170.901808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,11176,2794,-100.0,0.0,598944,149736,4,834120,2202,4,22,0,454,227,72752,15170.97456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,639200,159800,0,834120,2350,0,23,0,484,242,0,15170.97456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,17248,4312,-100.0,0.0,618800,154700,4,834127,2275,7,23,3,484,242,127316,15171.101876,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1038,11176,2794,-100.0,0.0,651168,162792,4,834131,2394,4,23,0,490,245,72752,15171.174628,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,694960,173740,0,834131,2555,0,24,0,524,262,0,15171.174628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,11176,2794,-100.0,0.0,712640,178160,4,834135,2620,4,24,0,536,268,72752,15171.24738,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1041,2024,506,-100.0,0.0,737120,184280,0,834136,2710,1,24,1,542,271,18188,15171.265568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1042,10120,2530,-100.0,0.0,750720,187680,0,834141,2760,5,24,5,552,276,90940,15171.356508,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1043,22088,5522,-100.0,0.0,748000,187000,0,834152,2750,11,24,11,550,275,200068,15171.556576,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1044,36124,9031,-100.0,0.0,748000,187000,0,834170,2750,18,24,18,550,275,327384,15171.88396,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1045,52184,13046,-100.0,0.0,750720,187680,0,834196,2760,26,24,26,552,276,472888,15172.356848,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1046,62260,15565,-100.0,0.0,750720,187680,0,834227,2760,31,24,31,552,276,563828,15172.920676,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1047,94512,23628,-100.0,0.0,742560,185640,0,834274,2730,47,24,47,546,273,854836,15173.775512,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
1048,107404,26851,-100.0,0.0,734400,183600,0,834327,2700,53,24,53,540,270,963964,15174.739476,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
1049,92752,23188,-100.0,0.0,613360,153340,0,834372,2255,45,23,45,484,242,818460,15175.557936,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
1050,129492,32373,-100.0,0.0,627232,156808,8,834430,2306,58,23,50,490,245,1054904,15176.61284,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
1051,133980,33495,-100.0,0.0,663680,165920,0,834491,2440,61,23,61,492,246,1109468,15177.722308,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
1052,135872,33968,-100.0,0.0,705840,176460,0,834549,2595,58,25,58,586,293,1054904,15178.777212,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
1053,247060,61765,-100.0,0.0,648992,162248,12,834649,2386,100,24,88,526,263,1818800,15180.596012,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
1054,216392,54098,-100.0,0.0,687072,171768,0,834736,2526,87,26,87,570,285,1582356,15182.178368,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
