step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
942,3600080,900020,-100.0,0.0,1696,424,424,10,2514,1257,181880,220.365808,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
943,4320096,1080024,-100.0,0.0,1816,454,454,12,2550,1275,218256,220.584064,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
944,4680104,1170026,-100.0,0.0,2176,544,544,13,2502,1251,236444,220.820508,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
945,3240072,810018,-100.0,0.0,1588,397,397,9,2360,1180,163692,220.9842,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
946,5400120,1350030,-100.0,0.0,2384,596,596,15,2300,1150,272820,221.25702,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
947,3240072,810018,-100.0,0.0,1492,373,373,9,2220,1110,163692,221.420712,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
948,3960088,990022,-100.0,0.0,1600,400,400,11,2170,1085,200068,221.62078,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
949,4320096,1080024,-100.0,0.0,1656,414,414,12,2040,1020,218256,221.839036,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
950,3600080,900020,-100.0,0.0,1596,399,399,10,2040,1020,181880,222.020916,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
951,5040112,1260028,-100.0,0.0,2088,522,522,14,1994,997,254632,222.275548,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
952,3240072,810018,-100.0,0.0,1292,323,323,9,1906,953,163692,222.43924,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
953,3960088,990022,-100.0,0.0,1532,383,383,11,1918,959,200068,222.639308,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
954,3600080,900020,-100.0,0.0,1180,295,295,10,1768,884,181880,222.821188,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
955,2880064,720016,-100.0,0.0,1044,261,261,8,1504,752,145504,222.966692,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
956,4680104,1170026,-100.0,0.0,1580,395,395,13,1560,780,236444,223.203136,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
957,3240072,810018,-100.0,0.0,1100,275,275,9,1536,768,163692,223.366828,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
958,3600080,900020,-100.0,0.0,1216,304,304,10,1450,725,181880,223.548708,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
959,4320096,1080024,-100.0,0.0,1204,301,301,12,1356,678,218256,223.766964,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
960,2880064,720016,-100.0,0.0,940,235,235,8,1402,701,145504,223.912468,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
961,4680104,1170026,-100.0,0.0,1512,378,378,13,1384,692,236444,224.148912,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
962,2880064,720016,-100.0,0.0,972,243,243,8,1432,716,145504,224.294416,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
963,3600080,900020,-100.0,0.0,1216,304,304,10,1490,745,181880,224.476296,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
964,4320096,1080024,-100.0,0.0,1476,369,369,12,1522,761,218256,224.694552,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
965,3240072,810018,-100.0,0.0,1104,276,276,9,1592,796,163692,224.858244,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
966,4320096,1080024,-100.0,0.0,1372,343,343,12,1620,810,218256,225.0765,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
967,2880064,720016,-100.0,0.0,1112,278,278,8,1536,768,145504,225.222004,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
968,2880064,720016,-100.0,0.0,1148,287,287,8,1436,718,145504,225.367508,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
969,3960088,990022,-100.0,0.0,1384,346,346,11,1500,750,200068,225.567576,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
970,2880064,720016,-100.0,0.0,1120,280,280,8,1414,707,145504,225.71308,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
971,3600080,900020,-100.0,0.0,1108,277,277,10,1426,713,181880,225.89496,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
972,3600080,900020,-100.0,0.0,1272,318,318,10,1406,703,181880,226.07684,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
973,3600080,900020,-100.0,0.0,1276,319,319,10,1568,784,181880,226.25872,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
974,3600080,900020,-100.0,0.0,1348,337,337,10,1514,757,181880,226.4406,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
975,2880064,720016,-100.0,0.0,1160,290,290,8,1512,756,145504,226.586104,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
976,3240072,810018,-100.0,0.0,1068,267,267,9,1416,708,163692,226.749796,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
977,4320096,1080024,-100.0,0.0,1452,363,363,12,1462,731,218256,226.968052,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
978,3960088,990022,-100.0,0.0,1300,325,325,11,1488,744,200068,227.16812,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
979,3960088,990022,-100.0,0.0,1412,353,353,11,1564,782,200068,227.368188,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
980,3240072,810018,-100.0,0.0,1104,276,276,9,1546,773,163692,227.53188,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
981,2520056,630014,-100.0,0.0,828,207,207,7,1502,751,127316,227.659196,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
982,4680104,1170026,-100.0,0.0,1492,373,373,13,1520,760,236444,227.89564,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
983,3240072,810018,-100.0,0.0,1268,317,317,9,1504,752,163692,228.059332,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
984,4680104,1170026,-100.0,0.0,1656,414,414,13,1632,816,236444,228.295776,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
985,3240072,810018,-100.0,0.0,1076,269,269,9,1500,750,163692,228.459468,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
986,3600080,900020,-100.0,0.0,1120,280,280,10,1650,825,181880,228.641348,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
987,3600080,900020,-100.0,0.0,1140,285,285,10,1486,743,181880,228.823228,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
988,3960088,990022,-100.0,0.0,1420,355,355,11,1508,754,200068,229.023296,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
989,4680104,1170026,-100.0,0.0,1484,371,371,13,1508,754,236444,229.25974,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
990,3240072,810018,-100.0,0.0,1136,284,284,9,1554,777,163692,229.423432,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
991,3960088,990022,-100.0,0.0,1184,296,296,11,1598,799,200068,229.6235,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
992,3600080,900020,-100.0,0.0,1120,280,280,10,1518,759,181880,229.80538,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
993,3600080,900020,-100.0,0.0,1244,311,311,10,1458,729,181880,229.98726,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
994,3960088,990022,-100.0,0.0,1240,310,310,11,1278,639,200068,230.187328,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
995,3960088,990022,-100.0,0.0,1164,291,291,11,1460,730,200068,230.387396,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
996,4320096,1080024,-100.0,0.0,1072,268,268,12,1490,745,218256,230.605652,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
997,3600080,900020,-100.0,0.0,1084,271,271,10,1430,715,181880,230.787532,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
998,3600080,900020,-100.0,0.0,1252,313,313,10,1488,744,181880,230.969412,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
999,4680104,1170026,-100.0,0.0,1668,417,417,13,1674,837,236444,231.205856,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1000,4320096,1080024,-100.0,0.0,1508,377,377,12,1728,864,218256,231.424112,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1001,5040112,1260028,-100.0,0.0,1440,360,360,14,1752,876,254632,231.678744,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1002,4320096,1080024,-100.0,0.0,1512,378,378,12,1850,925,218256,231.897,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1003,2880064,720016,-100.0,0.0,1020,255,255,8,1834,917,145504,232.042504,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1004,5040112,1260028,-100.0,0.0,1880,470,470,14,1778,889,254632,232.297136,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1005,4320096,1080024,-100.0,0.0,1476,369,369,12,1790,895,218256,232.515392,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1006,4680104,1170026,-100.0,0.0,1496,374,374,13,1794,897,236444,232.751836,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1007,5040112,1260028,-100.0,0.0,1772,443,443,14,1866,933,254632,233.006468,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1008,2520056,630014,-100.0,0.0,736,184,184,7,1756,878,127316,233.133784,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1009,4680104,1170026,-100.0,0.0,1772,443,443,13,1814,907,236444,233.370228,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1010,4680104,1170026,-100.0,0.0,1892,473,473,13,1896,948,236444,233.606672,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1011,4680104,1170026,-100.0,0.0,1648,412,412,13,1966,983,236444,233.843116,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1012,5040112,1260028,-100.0,0.0,1868,467,467,14,2032,1016,254632,234.097748,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1013,2520056,630014,-100.0,0.0,808,202,202,7,2102,1051,127316,234.225064,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1014,4320096,1080024,-100.0,0.0,1872,468,468,12,2180,1090,218256,234.44332,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1015,5400120,1350030,-100.0,0.0,2236,559,559,15,2254,1127,272820,234.71614,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1016,5400120,1350030,-100.0,0.0,2244,561,561,15,2402,1201,272820,234.98896,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1017,5040112,1260028,-100.0,0.0,1884,471,471,14,2252,1126,254632,235.243592,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1018,3240072,810018,-100.0,0.0,1124,281,281,9,2210,1105,163692,235.407284,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1019,4320096,1080024,-100.0,0.0,1760,440,440,12,2320,1160,218256,235.62554,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1020,5400120,1350030,-100.0,0.0,2172,543,543,15,2136,1068,272820,235.89836,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1021,5040112,1260028,-100.0,0.0,1896,474,474,14,2084,1042,254632,236.152992,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1022,4680104,1170026,-100.0,0.0,1468,367,367,13,1952,976,236444,236.389436,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1023,2520056,630014,-100.0,0.0,848,212,212,7,1952,976,127316,236.516752,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1024,3960088,990022,-100.0,0.0,1348,337,337,11,1870,935,200068,236.71682,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1025,5760128,1440032,-100.0,0.0,2052,513,513,16,1818,909,291008,237.007828,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1026,5040112,1260028,-100.0,0.0,1644,411,411,14,1712,856,254632,237.26246,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1027,4680104,1170026,-100.0,0.0,1344,336,336,13,1700,850,236444,237.498904,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1028,2520056,630014,-100.0,0.0,824,206,206,7,1718,859,127316,237.62622,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1029,3240072,810018,-100.0,0.0,952,238,238,9,1544,772,163692,237.789912,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1030,5760128,1440032,-100.0,0.0,1872,468,468,16,1494,747,291008,238.08092,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1031,5400120,1350030,-100.0,0.0,1384,346,346,15,1390,695,272820,238.35374,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1032,3960088,990022,-100.0,0.0,1012,253,253,11,1394,697,200068,238.553808,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1033,2880064,720016,-100.0,0.0,860,215,215,8,1404,702,145504,238.699312,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1034,2880064,720016,-100.0,0.0,828,207,207,8,1472,736,145504,238.844816,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1035,5400120,1350030,-100.0,0.0,1568,392,392,15,1454,727,272820,239.117636,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1036,5400120,1350030,-100.0,0.0,1364,341,341,15,1362,681,272820,239.390456,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1037,3960088,990022,-100.0,0.0,1012,253,253,11,1348,674,200068,239.590524,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1038,2880064,720016,-100.0,0.0,788,197,197,8,1306,653,145504,239.736028,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1039,2880064,720016,-100.0,0.0,808,202,202,8,1322,661,145504,239.881532,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1040,5400120,1350030,-100.0,0.0,1192,298,298,15,1282,641,272820,240.154352,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1041,5400120,1350030,-100.0,0.0,1280,320,320,15,1268,634,272820,240.427172,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1042,3960088,990022,-100.0,0.0,964,241,241,11,1218,609,200068,240.62724,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1043,2880064,720016,-100.0,0.0,768,192,192,8,1216,608,145504,240.772744,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1044,2880064,720016,-100.0,0.0,812,203,203,8,1280,640,145504,240.918248,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1045,5400120,1350030,-100.0,0.0,1240,310,310,15,1248,624,272820,241.191068,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1046,5040112,1260028,-100.0,0.0,1264,316,316,14,1316,658,254632,241.4457,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1047,3600080,900020,-100.0,0.0,876,219,219,10,1254,627,181880,241.62758,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1048,2880064,720016,-100.0,0.0,828,207,207,8,1278,639,145504,241.773084,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1049,2880064,720016,-100.0,0.0,820,205,205,8,1204,602,145504,241.918588,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1050,4320096,1080024,-100.0,0.0,1100,275,275,12,1196,598,218256,242.136844,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1051,4320096,1080024,-100.0,0.0,1100,275,275,12,1086,543,218256,242.3551,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1052,2880064,720016,-100.0,0.0,712,178,178,8,1110,555,145504,242.500604,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1053,2520056,630014,-100.0,0.0,724,181,181,7,1036,518,127316,242.62792,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1054,2520056,630014,-100.0,0.0,716,179,179,7,1012,506,127316,242.755236,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1055,3600080,900020,-100.0,0.0,956,239,239,10,1026,513,181880,242.937116,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1056,3600080,900020,-100.0,0.0,1100,275,275,10,1016,508,181880,243.118996,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1057,2520056,630014,-100.0,0.0,700,175,175,7,1022,511,127316,243.246312,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1058,2160048,540012,-100.0,0.0,768,192,192,6,1054,527,109128,243.35544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1059,3240072,810018,-100.0,0.0,872,218,218,9,1070,535,163692,243.519132,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1060,2880064,720016,-100.0,0.0,788,197,197,8,1018,509,145504,243.664636,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1061,4320096,1080024,-100.0,0.0,1128,282,282,12,1076,538,218256,243.882892,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1062,2160048,540012,-100.0,0.0,744,186,186,6,1100,550,109128,243.99202,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1063,2880064,720016,-100.0,0.0,864,216,216,8,1176,588,145504,244.137524,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1064,3240072,810018,-100.0,0.0,992,248,248,9,1156,578,163692,244.301216,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1065,3240072,810018,-100.0,0.0,944,236,236,9,1272,636,163692,244.464908,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1066,4680104,1170026,-100.0,0.0,1396,349,349,13,1270,635,236444,244.701352,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1067,2160048,540012,-100.0,0.0,640,160,160,6,1220,610,109128,244.81048,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1068,3240072,810018,-100.0,0.0,1044,261,261,9,1264,632,163692,244.974172,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1069,2520056,630014,-100.0,0.0,756,189,189,7,1194,597,127316,245.101488,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1070,2880064,720016,-100.0,0.0,872,218,218,8,1124,562,145504,245.246992,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1071,5040112,1260028,-100.0,0.0,1376,344,344,14,1126,563,254632,245.501624,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1072,1080024,270006,-100.0,0.0,328,82,82,3,946,473,54564,245.556188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1073,3600080,900020,-100.0,0.0,888,222,222,10,872,436,181880,245.738068,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1074,2160048,540012,-100.0,0.0,576,144,144,6,854,427,109128,245.847196,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1075,2880064,720016,-100.0,0.0,768,192,192,8,842,421,145504,245.9927,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1076,3240072,810018,-100.0,0.0,868,217,217,9,846,423,163692,246.156392,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1077,1080024,270006,-100.0,0.0,300,75,75,3,822,411,54564,246.210956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1078,3240072,810018,-100.0,0.0,848,212,212,9,820,410,163692,246.374648,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1079,2160048,540012,-100.0,0.0,564,141,141,6,804,402,109128,246.483776,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1080,2880064,720016,-100.0,0.0,748,187,187,8,774,387,145504,246.62928,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1081,2520056,630014,-100.0,0.0,708,177,177,7,712,356,127316,246.756596,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1082,1080024,270006,-100.0,0.0,280,70,70,3,706,353,54564,246.81116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1083,3600080,900020,-100.0,0.0,808,202,202,10,716,358,181880,246.99304,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1084,1440032,360008,-100.0,0.0,340,85,85,4,712,356,72752,247.065792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1085,2520056,630014,-100.0,0.0,616,154,154,7,614,307,127316,247.193108,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1086,2880064,720016,-100.0,0.0,692,173,173,8,638,319,145504,247.338612,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1087,360008,90002,-100.0,0.0,76,19,19,1,550,275,18188,247.3568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1088,3960088,990022,-100.0,0.0,780,195,195,11,568,284,200068,247.556868,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1089,1800040,450010,-100.0,0.0,328,82,82,5,612,306,90940,247.647808,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1090,2880064,720016,-100.0,0.0,620,155,155,8,604,302,145504,247.793312,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1091,2520056,630014,-100.0,0.0,580,145,145,7,636,318,127316,247.920628,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1092,360008,90002,-100.0,0.0,72,18,18,1,666,333,18188,247.938816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1093,4320096,1080024,-100.0,0.0,924,231,231,12,678,339,218256,248.157072,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1094,2520056,630014,-100.0,0.0,472,118,118,7,692,346,127316,248.284388,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1095,2880064,720016,-100.0,0.0,708,177,177,8,756,378,145504,248.429892,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1096,2880064,720016,-100.0,0.0,700,175,175,8,762,381,145504,248.575396,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1097,360008,90002,-100.0,0.0,72,18,18,1,744,372,18188,248.593584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1098,4680104,1170026,-100.0,0.0,944,236,236,13,716,358,236444,248.830028,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1099,3240072,810018,-100.0,0.0,680,170,170,9,770,385,163692,248.99372,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1100,3240072,810018,-100.0,0.0,804,201,201,9,838,419,163692,249.157412,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1101,2520056,630014,-100.0,0.0,584,146,146,7,730,365,127316,249.284728,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1102,0,0,-100.0,0.0,0,0,0,0,680,340,0,249.284728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1103,4320096,1080024,-100.0,0.0,908,227,227,12,640,320,218256,249.502984,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1104,3600080,900020,-100.0,0.0,740,185,185,10,718,359,181880,249.684864,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1105,3240072,810018,-100.0,0.0,764,191,191,9,738,369,163692,249.848556,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1106,2520056,630014,-100.0,0.0,512,128,128,7,780,390,127316,249.975872,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1107,360008,90002,-100.0,0.0,84,21,21,1,890,445,18188,249.99406,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1108,4680104,1170026,-100.0,0.0,1172,293,293,13,892,446,236444,250.230504,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1109,4680104,1170026,-100.0,0.0,1176,294,294,13,990,495,236444,250.466948,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
