step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
813,109824,27456,-100.0,0.0,2172316,543079,16,37623,7649,17,47,1,1028,514,309196,684.287124,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
814,70136,17534,-100.0,0.0,2332492,583123,9,37634,8213,11,47,2,1096,548,200068,684.487192,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
815,109824,27456,-100.0,0.0,2282792,570698,16,37651,8038,17,45,1,1052,526,309196,684.796388,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
816,13728,3432,-100.0,0.0,2466256,616564,0,37653,8684,2,48,2,1160,580,36376,684.832764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
817,112992,28248,-100.0,0.0,2385884,596471,16,37671,8401,18,46,2,1106,553,327384,685.160148,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
818,13728,3432,-100.0,0.0,2519080,629770,0,37673,8870,2,48,2,1178,589,36376,685.196524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
819,102960,25740,-100.0,0.0,2268592,567148,16,37689,7988,16,46,0,1054,527,291008,685.487532,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
820,53372,13343,-100.0,0.0,2171748,542937,6,37697,7647,8,46,2,1034,517,145504,685.633036,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
821,173140,43285,-100.0,0.0,2138804,534701,26,37724,7531,27,46,1,1016,508,491076,686.124112,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
822,65208,16302,-100.0,0.0,2302104,575526,8,37734,8106,10,46,2,1060,530,181880,686.305992,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
823,70268,17567,-100.0,0.0,2348396,587099,9,37745,8269,11,48,2,1102,551,200068,686.50606,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
824,152592,38148,-100.0,0.0,2256664,564166,23,37769,7946,24,46,1,1042,521,436512,686.942572,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
825,6864,1716,-100.0,0.0,2152720,538180,0,37770,7580,1,45,1,980,490,18188,686.96076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
826,51480,12870,-100.0,0.0,2017252,504313,8,37778,7103,8,43,0,916,458,145504,687.106264,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
827,6864,1716,-100.0,0.0,1975220,493805,0,37779,6955,1,42,1,932,466,18188,687.124452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
828,89232,22308,-100.0,0.0,2037416,509354,14,37793,7174,14,43,0,978,489,254632,687.379084,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
829,58344,14586,-100.0,0.0,2247292,561823,8,37802,7913,9,44,1,1060,530,163692,687.542776,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
830,61512,15378,-100.0,0.0,2074336,518584,7,37812,7304,10,43,3,984,492,181880,687.724656,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
831,102960,25740,-100.0,0.0,2253540,563385,16,37828,7935,16,45,0,1112,556,291008,688.015664,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
832,114840,28710,-100.0,0.0,2270296,567574,15,37846,7994,18,44,3,1082,541,327384,688.343048,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
833,6864,1716,-100.0,0.0,2387304,596826,0,37847,8406,1,45,1,1150,575,18188,688.361236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
834,102960,25740,-100.0,0.0,2374524,593631,15,37863,8361,16,45,1,1144,572,291008,688.652244,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
835,46508,11627,-100.0,0.0,2588092,647023,6,37870,9113,7,47,1,1236,618,127316,688.77956,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
836,128524,32131,-100.0,0.0,2644608,661152,18,37890,9312,20,47,2,1276,638,363760,689.14332,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
837,65208,16302,-100.0,0.0,2815292,703823,8,37900,9913,10,48,2,1336,668,181880,689.3252,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
838,58344,14586,-100.0,0.0,2850224,712556,8,37909,10036,9,48,1,1336,668,163692,689.488892,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
839,58344,14586,-100.0,0.0,3060384,765096,8,37918,10776,9,50,1,1446,723,163692,689.652584,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
840,109824,27456,-100.0,0.0,3111504,777876,16,37935,10956,17,50,1,1456,728,309196,689.96178,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
841,13728,3432,-100.0,0.0,3301216,825304,0,37937,11624,2,52,2,1550,775,36376,689.998156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
842,102960,25740,-100.0,0.0,3189036,797259,16,37953,11229,16,51,0,1488,744,291008,690.289164,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
843,13728,3432,-100.0,0.0,3313144,828286,0,37955,11666,2,52,2,1530,765,36376,690.32554,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
844,58344,14586,-100.0,0.0,3274236,818559,8,37964,11529,9,52,1,1510,755,163692,690.489232,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
845,6864,1716,-100.0,0.0,3244700,811175,0,37965,11425,1,52,1,1486,743,18188,690.50742,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
846,0,0,-100.0,0.0,3101280,775320,0,37965,10920,0,51,0,1412,706,0,690.50742,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
847,0,0,-100.0,0.0,3071744,767936,0,37965,10816,0,51,0,1404,702,0,690.50742,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
848,0,0,-100.0,0.0,3048456,762114,0,37965,10734,0,51,0,1390,695,0,690.50742,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
849,0,0,-100.0,0.0,3001880,750470,0,37965,10570,0,51,0,1370,685,0,690.50742,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
850,0,0,-100.0,0.0,2964392,741098,0,37965,10438,0,51,0,1352,676,0,690.50742,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
851,0,0,-100.0,0.0,2879476,719869,0,37965,10139,0,50,0,1320,660,0,690.50742,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
852,0,0,-100.0,0.0,2782916,695729,0,37965,9799,0,50,0,1276,638,0,690.50742,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
853,0,0,-100.0,0.0,2859880,714970,0,37965,10070,0,50,0,1312,656,0,690.50742,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
854,0,0,-100.0,0.0,2759344,689836,0,37965,9716,0,49,0,1270,635,0,690.50742,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
855,0,0,-100.0,0.0,2598032,649508,0,37965,9148,0,47,0,1202,601,0,690.50742,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
856,0,0,-100.0,0.0,2630976,657744,0,37965,9264,0,48,0,1242,621,0,690.50742,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
857,51480,12870,-100.0,0.0,2494940,623735,8,37973,8785,8,47,0,1214,607,145504,690.652924,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
858,58344,14586,-100.0,0.0,2674996,668749,8,37982,9419,9,50,1,1348,674,163692,690.816616,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
859,240460,60115,-100.0,0.0,2674712,668678,40,38023,9418,41,50,1,1352,676,745708,691.562324,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
860,372504,93126,-100.0,0.0,2934004,733501,36,38098,10331,75,53,39,1458,729,1364100,692.926424,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
861,468864,117216,-100.0,0.0,3026588,756647,43,38191,10657,93,53,50,1508,754,1691484,694.617908,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
862,444972,111243,-100.0,0.0,3016364,754091,37,38281,10621,90,53,53,1500,750,1636920,696.254828,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
863,379280,94820,-100.0,0.0,3124852,781213,36,38358,11003,77,53,41,1554,777,1400476,697.655304,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
864,403480,100870,-100.0,0.0,3196136,799034,38,38440,11254,82,54,44,1628,814,1491416,699.14672,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
865,388080,97020,-100.0,0.0,3279348,819837,48,38512,11547,72,54,24,1630,815,1309536,700.456256,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
866,436304,109076,-100.0,0.0,3484964,871241,32,38603,12271,91,55,59,1760,880,1655108,702.111364,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
867,619696,154924,-100.0,0.0,3597428,899357,54,38727,12667,124,55,70,1794,897,2255312,704.366676,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
868,519024,129756,-100.0,0.0,3794524,948631,38,38835,13361,108,56,70,1882,941,1964304,706.33098,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
869,566940,141735,-100.0,0.0,3695692,923923,54,38949,13013,114,55,60,1830,915,2073432,708.404412,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
870,467500,116875,-100.0,0.0,3976000,994000,37,39047,14000,98,56,61,1968,984,1782424,710.186836,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
871,524480,131120,-100.0,0.0,3885404,971351,45,39155,13681,108,56,63,1928,964,1964304,712.15114,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
872,535260,133815,-100.0,0.0,4063188,1015797,46,39265,14307,110,57,64,2018,1009,2000680,714.15182,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
873,538120,134530,-100.0,0.0,4160884,1040221,48,39376,14651,111,59,63,2112,1056,2018868,716.170688,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
874,603680,150920,-100.0,0.0,4187296,1046824,59,39498,14744,122,58,63,2084,1042,2218936,718.389624,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
875,401500,100375,-100.0,0.0,4321628,1080407,42,39576,15217,78,58,36,2154,1077,1418664,719.808288,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
876,299728,74932,-100.0,0.0,4085056,1021264,20,39633,14384,57,58,37,2082,1041,1036716,720.845004,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
877,182732,45683,-100.0,0.0,4215980,1053995,23,39664,14845,31,57,8,2114,1057,563828,721.408832,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
878,32164,8041,-100.0,0.0,4199508,1049877,0,39670,14787,6,57,6,2066,1033,109128,721.51796,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
879,71764,17941,-100.0,0.0,4229328,1057332,10,39682,14892,12,57,2,2070,1035,218256,721.736216,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
880,16940,4235,-100.0,0.0,3894776,973694,0,39685,13714,3,54,3,1906,953,54564,721.79078,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,4045580,1011395,0,39685,14245,0,56,0,2032,1016,0,721.79078,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,128392,32098,-100.0,0.0,3935388,983847,19,39706,13857,21,55,2,1958,979,381948,722.172728,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
883,16984,4246,-100.0,0.0,4178208,1044552,0,39709,14712,3,56,3,2080,1040,54564,722.227292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
884,78628,19657,-100.0,0.0,4201780,1050445,9,39722,14795,13,58,4,2104,1052,236444,722.463736,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
885,130152,32538,-100.0,0.0,4317368,1079342,19,39743,15202,21,58,2,2118,1059,381948,722.845684,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
886,49104,12276,-100.0,0.0,4167416,1041854,1,39752,14674,9,58,8,2082,1041,163692,723.009376,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
887,123332,30833,-100.0,0.0,4178208,1044552,18,39772,14712,20,58,2,2080,1040,363760,723.373136,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
888,23804,5951,-100.0,0.0,4209448,1052362,0,39776,14822,4,59,4,2092,1046,72752,723.445888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
889,135168,33792,-100.0,0.0,4165144,1041286,20,39798,14666,22,59,2,2074,1037,400136,723.846024,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
890,28820,7205,-100.0,0.0,4204052,1051013,0,39803,14803,5,59,5,2056,1028,90940,723.936964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
891,5060,1265,-100.0,0.0,4106356,1026589,0,39804,14459,1,60,1,2022,1011,18188,723.955152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
892,61644,15411,-100.0,0.0,4097552,1024388,10,39814,14428,10,60,0,2016,1008,181880,724.137032,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
893,16940,4235,-100.0,0.0,4093576,1023394,0,39817,14414,3,60,3,1996,998,54564,724.191596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,4052112,1013028,0,39817,14268,0,60,0,1976,988,0,724.191596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
895,0,0,-100.0,0.0,3960948,990237,0,39817,13947,0,59,0,1944,972,0,724.191596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
896,61644,15411,-100.0,0.0,3987360,996840,10,39827,14040,10,59,0,1956,978,181880,724.373476,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
897,68508,17127,-100.0,0.0,4118852,1029713,8,39838,14503,11,61,3,2072,1036,200068,724.573544,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
898,123288,30822,-100.0,0.0,4065460,1016365,20,39858,14315,20,61,0,2024,1012,363760,724.937304,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
899,28820,7205,-100.0,0.0,4183888,1045972,0,39863,14732,5,60,5,2042,1021,90940,725.028244,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
900,6864,1716,-100.0,0.0,4272780,1068195,0,39864,15045,1,61,1,2094,1047,18188,725.046432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
901,61644,15411,-100.0,0.0,4270792,1067698,10,39874,15038,10,60,0,2090,1045,181880,725.228312,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
902,16940,4235,-100.0,0.0,4338668,1084667,0,39877,15277,3,61,3,2124,1062,54564,725.282876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
903,61644,15411,-100.0,0.0,3978840,994710,10,39887,14010,10,59,0,1948,974,181880,725.464756,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
904,27060,6765,-100.0,0.0,4135892,1033973,0,39892,14563,5,62,5,2144,1072,90940,725.555696,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
905,224664,56166,-100.0,0.0,4050124,1012531,33,39928,14261,36,62,3,2064,1032,654768,726.210464,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
906,16940,4235,-100.0,0.0,3944192,986048,0,39931,13888,3,63,3,2096,1048,54564,726.265028,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
907,178816,44704,-100.0,0.0,3837408,959352,28,39959,13512,28,63,0,1986,993,509264,726.774292,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,3879156,969789,0,39959,13659,0,65,0,2072,1036,0,726.774292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,240460,60115,-100.0,0.0,3870352,967588,38,39997,13628,38,65,0,2052,1026,691144,727.465436,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
910,61644,15411,-100.0,0.0,4095848,1023962,7,40007,14422,10,68,3,2204,1102,181880,727.647316,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
911,262460,65615,-100.0,0.0,4166280,1041570,40,40049,14670,42,69,2,2202,1101,763896,728.411212,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
912,111364,27841,-100.0,0.0,4338668,1084667,17,40067,15277,18,68,1,2266,1133,327384,728.738596,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
913,184888,46222,-100.0,0.0,4490892,1122723,24,40097,15813,30,71,6,2360,1180,545640,729.284236,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
914,167992,41998,-100.0,0.0,4459368,1114842,24,40124,15702,27,70,3,2296,1148,491076,729.775312,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
915,140228,35057,-100.0,0.0,4524688,1131172,20,40147,15932,23,72,3,2362,1181,418324,730.193636,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
916,255068,63767,-100.0,0.0,4557632,1139408,33,40188,16048,41,71,8,2344,1172,745708,730.939344,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
917,292028,73007,-100.0,0.0,4608468,1152117,39,40233,16227,45,72,6,2354,1177,818460,731.757804,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
918,370260,92565,-100.0,0.0,5144376,1286094,50,40292,18114,59,73,9,2446,1223,1073092,732.830896,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
919,203940,50985,-100.0,0.0,5471544,1367886,20,40324,19266,32,73,12,2476,1238,582016,733.412912,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
920,44748,11187,-100.0,0.0,5703288,1425822,3,40331,20082,7,76,4,2624,1312,127316,733.540228,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
921,294008,73502,-100.0,0.0,5377824,1344456,38,40377,18936,46,75,8,2464,1232,836648,734.376876,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
922,85360,21340,-100.0,0.0,5548792,1387198,8,40391,19538,14,76,6,2498,1249,254632,734.631508,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
923,102300,25575,-100.0,0.0,5517836,1379459,8,40407,19429,16,77,8,2514,1257,291008,734.922516,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
924,153780,38445,-100.0,0.0,5637968,1409492,19,40431,19852,24,78,5,2544,1272,436512,735.359028,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
925,146344,36586,-100.0,0.0,5905496,1476374,10,40454,20794,23,80,13,2732,1366,418324,735.777352,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
926,494868,123717,-100.0,0.0,6036136,1509034,58,40529,21254,75,81,17,2792,1396,1364100,737.141452,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
927,568876,142219,-100.0,0.0,6281796,1570449,57,40616,22119,87,82,30,2840,1420,1582356,738.723808,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
928,639276,159819,-100.0,0.0,6257088,1564272,59,40711,22032,95,81,36,2774,1387,1727860,740.451668,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
929,677600,169400,-100.0,0.0,6162800,1540700,56,40811,21700,100,80,44,2740,1370,1818800,742.270468,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
930,749408,187352,-100.0,0.0,6196312,1549078,59,40922,21818,111,82,52,2834,1417,2018868,744.289336,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
931,855096,213774,-100.0,0.0,6044372,1511093,65,41049,21283,127,79,62,2716,1358,2309876,746.599212,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
932,701184,175296,-100.0,0.0,6036704,1509176,56,41153,21256,104,78,48,2660,1330,1891552,748.490764,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
933,662332,165583,-100.0,0.0,5835632,1458908,51,41251,20548,98,77,47,2560,1280,1782424,750.273188,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
934,630168,157542,-100.0,0.0,5860908,1465227,54,41344,20637,93,76,39,2570,1285,1691484,751.964672,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
935,636944,159236,-100.0,0.0,5487732,1371933,51,41438,19323,94,74,43,2408,1204,1709672,753.674344,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
936,575960,143990,-100.0,0.0,5226736,1306684,50,41523,18404,85,72,35,2294,1147,1545980,755.220324,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
937,650496,162624,-100.0,0.0,5032480,1258120,50,41619,17720,96,70,46,2212,1106,1746048,756.966372,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
938,596288,149072,-100.0,0.0,4979088,1244772,50,41707,17532,88,70,38,2188,1094,1600544,758.566916,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
939,630168,157542,-100.0,0.0,4800168,1200042,45,41800,16902,93,68,48,2112,1056,1691484,760.2584,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
940,521752,130438,-100.0,0.0,4483224,1120806,45,41877,15786,77,65,32,1972,986,1400476,761.658876,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
941,528528,132132,-100.0,0.0,4405692,1101423,44,41955,15513,78,64,34,1938,969,1418664,763.07754,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
942,528528,132132,-100.0,0.0,4342928,1085732,44,42033,15292,78,63,34,1910,955,1418664,764.496204,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
943,501424,125356,-100.0,0.0,4183320,1045830,41,42107,14730,74,61,33,1840,920,1345912,765.842116,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
944,508200,127050,-100.0,0.0,4185308,1046327,41,42182,14737,75,61,34,1840,920,1364100,767.206216,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
945,508200,127050,-100.0,0.0,4324468,1081117,42,42257,15227,75,61,33,1902,951,1364100,768.570316,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
946,494648,123662,-100.0,0.0,4148104,1037026,39,42330,14606,73,60,34,1824,912,1327724,769.89804,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
947,399784,99946,-100.0,0.0,4089032,1022258,39,42389,14398,59,60,20,1810,905,1073092,770.971132,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
948,519024,129756,-100.0,0.0,4012636,1003159,47,42466,14129,77,60,30,1774,887,1400476,772.371608,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
949,453992,113498,-100.0,0.0,4104084,1026021,40,42533,14451,67,60,27,1804,902,1218596,773.590204,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
950,400356,100089,-100.0,0.0,3862968,965742,40,42592,13602,59,58,19,1696,848,1073092,774.663296,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
951,339768,84942,-100.0,0.0,3794240,948560,30,42642,13360,50,57,20,1668,834,909400,775.572696,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
952,102212,25553,-100.0,0.0,3679220,919805,7,42657,12955,15,57,8,1644,822,272820,775.845516,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
953,119284,29821,-100.0,0.0,3584364,896091,9,42675,12621,18,56,9,1624,812,327384,776.1729,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
954,119284,29821,-100.0,0.0,3539776,884944,9,42693,12464,18,57,9,1608,804,327384,776.500284,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
955,173756,43439,-100.0,0.0,3970320,992580,9,42719,13980,26,61,17,1876,938,472888,776.973172,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
956,355168,88792,-100.0,0.0,3802192,950548,35,42773,13388,54,60,19,1756,878,982152,777.955324,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
957,47432,11858,-100.0,0.0,4138448,1034612,0,42780,14572,7,62,7,1876,938,127316,778.08264,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
958,197912,49478,-100.0,0.0,4062052,1015513,18,42810,14303,30,62,12,1834,917,545640,778.62828,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
959,54472,13618,-100.0,0.0,4273916,1068479,0,42818,15049,8,64,8,2004,1002,145504,778.773784,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
960,375496,93874,-100.0,0.0,4072844,1018211,36,42875,14341,57,63,21,1896,948,1036716,779.8105,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
961,40656,10164,-100.0,0.0,4410236,1102559,0,42881,15529,6,64,6,1998,999,109128,779.919628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
962,204688,51172,-100.0,0.0,4191840,1047960,18,42912,14760,31,65,13,1962,981,563828,780.483456,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
