step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
142,t2_b0,9,5,0,1,adopted_pair,,1,131.0,200.0,131.0,200.0,41.74277913534376,42.58527261901105,-0.14745747315843968,-0.020182975382056628,14.908294677734375,17.10663414001465,59.319366455078125,59.273780822753906,-0.14745747315843968,0.000768478071301376,0.48931639883317546,0.06648077608446713,-0.14745747315843968,1,1,1,72,2,296840,3,12,1,4,4,16
142,t2_b0,12,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,32.5809202194213,34.597372055053626,-0.1476835334523659,-0.061890573441515835,31.066682815551758,35.654720306396484,34.095157623291016,33.54002380371094,-0.1476835334523659,0.016281896265551796,0.21608368928554586,0.12217759490524648,-0.1476835334523659,1,1,1,72,2,296888,3,12,1,4,4,16
142,t2_b0,23,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.59267997741691,32.45180988311759,-0.057129292053387855,-0.02719395462223453,31.475915908813477,33.274112701416016,31.709444046020508,31.629507064819336,-0.057129292053387855,0.0025209203001211665,0.381015532297135,0.04011011020026304,-0.057129292053387855,1,1,1,72,2,296808,3,12,1,4,4,16
143,t2_b0,13,27,0,1,adopted_pair,,1,200.0,124.0,200.0,124.0,39.079968158109565,36.83201194103842,-0.02121851058550633,0.057521956209798324,37.66765594482422,38.4669075012207,41.35789108276367,34.19508361816406,-0.02121851058550633,0.17319082953880618,0.04959388234659024,0.6080484591241775,-0.02121851058550633,1,1,1,72,2,296616,3,12,1,4,4,16
143,t2_b0,35,30,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,29.256743431091234,34.72196769714347,-0.1355757775502637,-0.18680220780294152,39.387821197509766,44.72785568237305,19.12566566467285,24.716079711914062,-0.1355757775502637,-0.29229905746846824,0.29790272369568965,0.1381618307663152,-0.1355757775502637,1,1,1,72,2,296808,3,12,1,4,4,16
144,t2_b0,6,18,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.37928581237783,37.45394897460928,0.05736204869080455,0.024110319360609103,40.332332611083984,38.0187873840332,36.426239013671875,36.88911056518555,0.05736204869080455,-0.012707091482596635,0.2019318376820729,0.13996784089233996,0.05736204869080455,1,1,1,72,2,296776,3,12,1,4,4,16
144,t2_b0,27,7,0,1,adopted_pair,,1,128.0,200.0,128.0,200.0,41.990109792569655,42.41593933105455,0.0019754508732836495,-0.010141186593425867,32.634769439697266,32.5703010559082,47.9775276184082,48.71714782714844,0.0019754508732836495,-0.015415971715400328,0.3698281572111181,0.0522297179239655,0.0019754508732836495,1,1,1,72,2,296872,3,12,1,4,4,16
145,t2_b0,10,16,0,1,adopted_pair,,1,41.0,135.0,40.0,135.0,30.386682019914726,37.21135777064711,-0.6935797664740662,-0.22459430569811561,14.760098457336426,24.997404098510742,35.016780853271484,40.83030700683594,-0.6935797664740662,-0.16602114791546155,0.6042932491867015,0.4256602239781638,-0.6935797664740662,1,1,1,72,2,296584,3,12,1,4,4,16
146,t2_b0,19,36,0,1,adopted_pair,,1,117.0,49.0,116.0,49.0,33.48026780793141,29.146404393513823,0.05545369148291846,0.12944530310449834,34.529964447021484,32.615150451660156,30.995271682739258,20.93467903137207,0.05545369148291846,0.3245847545504638,0.04254812312521051,0.5774172571068833,0.05545369148291846,1,1,1,72,2,296584,3,12,1,4,4,16
146,t2_b0,29,31,0,1,adopted_pair,,1,62.0,200.0,62.0,200.0,27.826790467473277,25.834085144159346,0.32445280283777256,0.07161103705593112,44.82065963745117,30.278470993041992,22.558691024780273,24.45632553100586,0.32445280283777256,-0.08411988550847158,2.5603675309095455,0.013472807440436265,0.32445280283777256,1,1,1,72,2,296664,3,12,1,4,4,16
147,t2_b0,11,4,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,40.830791473388565,44.14490509033192,-0.0575147464625734,-0.08116701874621367,41.99760437011719,44.4130859375,39.663978576660156,43.87672424316406,-0.0575147464625734,-0.10621086985415894,0.11555673207059595,0.11270986116675201,-0.0575147464625734,1,1,1,72,2,296856,3,12,1,4,4,16
147,t2_b0,17,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,30.707438468933027,32.559705734252844,-0.11015409471632294,-0.06031982339372628,28.984647750854492,32.177425384521484,32.43022918701172,32.941986083984375,-0.11015409471632294,-0.01578024299555671,0.324408515399813,0.1067835668765526,-0.11015409471632294,1,1,1,72,2,296856,3,12,1,4,4,16
148,t2_b0,1,5,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,53.590684890746935,54.062662124633654,-0.041964384221525555,-0.008807075984360155,49.09782409667969,51.15818405151367,58.08354568481445,56.967140197753906,-0.041964384221525555,0.019220684169637466,0.13291985612084803,0.1408447597671483,-0.041964384221525555,1,1,1,72,2,297000,3,12,1,4,4,16
148,t2_b0,16,10,0,1,adopted_pair,,1,146.0,52.0,146.0,52.0,43.151591830783204,38.81999210396179,0.12842133299989347,0.10038099506983349,44.54181671142578,38.82169723510742,39.248268127441406,38.81520462036133,0.12842133299989347,0.011033952012197958,0.023090327489613944,0.36218402263592414,0.12842133299989347,1,1,1,72,2,296616,3,12,1,4,4,16
148,t2_b0,21,31,0,1,adopted_pair,,1,121.0,200.0,121.0,200.0,29.07039925168227,30.098311213317967,-0.005764591974457931,-0.035359402969884414,34.6397705078125,34.839454650878906,25.700929641723633,27.22991943359375,-0.005764591974457931,-0.05949161424059352,0.396803931213973,0.16646284442318116,-0.005764591974457931,1,1,1,72,2,296712,3,12,1,4,4,16
148,t2_b0,24,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,32.38105392456046,33.477499008178626,-0.09341497034627026,-0.03386069786896268,31.784076690673828,34.7531852722168,32.978031158447266,32.201812744140625,-0.09341497034627026,0.023537439532917356,0.17420146873303102,0.049978435786913744,-0.09341497034627026,1,1,1,72,2,296872,3,12,1,4,4,16
149,t2_b0,28,5,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,47.49024772644031,47.85980415344226,-0.050203416230260395,-0.00778173298085775,38.59306716918945,40.53057098388672,56.387428283691406,55.18903732299805,-0.050203416230260395,0.02125280398786943,0.13252152082660715,0.05481268565867863,-0.050203416230260395,1,1,1,72,2,297096,3,12,1,4,4,16
150,t2_b0,20,3,0,1,adopted_pair,,1,102.0,200.0,102.0,200.0,35.779574817379455,44.39381863423515,-0.6360085157654919,-0.24075869712882114,34.63603973388672,56.66485595703125,36.36277770996094,38.135589599609375,-0.6360085157654919,-0.04875347818004449,0.6392979741675209,0.11661215634651899,-0.6360085157654919,1,1,1,72,2,296808,3,12,1,4,4,16
150,t2_b0,26,14,0,1,adopted_pair,,1,24.0,69.0,24.0,69.0,75.65944523965078,86.04064424576205,-0.723122861598825,-0.13720955755396777,68.22754669189453,117.56444549560547,78.24445343017578,75.07584381103516,-0.723122861598825,0.04049628414834805,3.1321758795135968,0.02277092287681559,-0.723122861598825,1,1,1,72,2,296584,3,12,1,4,4,16
150,t2_b0,32,10,0,1,adopted_pair,,1,200.0,59.0,200.0,59.0,44.44974221778175,51.465173375192094,-0.04760118835760037,-0.1578283879136587,46.48292922973633,48.69557189941406,37.55758285522461,60.85365295410156,-0.04760118835760037,-0.620276075504567,0.20164433032160103,0.3530069999420122,-0.04760118835760037,1,1,1,72,2,296664,3,12,1,4,4,16
151,t2_b0,8,19,0,1,adopted_pair,,1,200.0,9.0,200.0,9.0,65.57502662622156,67.88492613431907,-0.009233074068607077,-0.035225292721022226,64.91998291015625,65.51939392089844,80.13155364990234,120.45230865478516,-0.009233074068607077,-0.503181994711411,0.0033326531425688644,4.393550331246213,-0.009233074068607077,1,1,1,72,2,296632,3,12,1,4,4,16
151,t2_b0,16,10,0,1,adopted_pair,,1,7.0,62.0,7.0,62.0,66.65468077728617,81.64580436374712,-1.5175986247260242,-0.22490728950530395,129.2711181640625,325.4527893066406,59.5850830078125,54.11920928955078,-1.5175986247260242,0.0917322497905217,4.956284652810914,0.0021033290383172163,-1.5175986247260242,1,1,1,72,2,296600,3,12,1,4,4,16
151,t2_b0,29,2,0,1,adopted_pair,,1,81.0,200.0,81.0,200.0,36.44672993833046,42.41095339954945,-0.5078319340184564,-0.16364221073634208,43.65605163574219,65.82598876953125,33.526954650878906,32.92786407470703,-0.5078319340184564,0.017868923151842304,0.8937340213790081,0.009476037494265344,-0.5078319340184564,1,1,1,72,2,296824,3,12,1,4,4,16
151,t2_b0,31,39,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,28.973975181579515,30.2925662994384,-0.026908403101407716,-0.04550949980440187,25.016244888305664,25.68939208984375,32.931705474853516,34.8957405090332,-0.026908403101407716,-0.05963963924308004,0.17827768285170045,0.11004846387982829,-0.026908403101407716,1,1,1,72,2,296984,3,12,1,4,4,16
152,t2_b0,12,21,0,1,adopted_pair,,1,200.0,135.0,200.0,135.0,36.974664374963446,35.045954690050614,0.008360498065765339,0.052163007224448575,35.68400192260742,35.38566589355469,38.886756896972656,34.54267883300781,0.008360498065765339,0.11171098879430903,0.059493622739809515,0.3121425056885449,0.008360498065765339,1,1,1,72,2,296712,3,12,1,4,4,16
153,t2_b0,8,16,0,1,adopted_pair,,1,3.0,14.0,3.0,14.0,135.68107111312966,149.76546792422144,-1.16293202338865,-0.10380517116752588,114.1219253540039,246.8379669189453,140.30088806152344,128.96421813964844,-1.16293202338865,0.08080255284559332,5.693090605746165,0.003321409353997218,-1.16293202338865,1,1,1,72,2,296552,3,12,1,4,4,16
153,t2_b0,11,39,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.22291374206533,39.457176208495994,-0.042425452771948105,-0.03229116636056694,42.424285888671875,44.22415542602539,34.021541595458984,34.6901969909668,-0.042425452771948105,-0.019653882926840723,0.1258560516692691,0.11310545971588933,-0.042425452771948105,1,1,1,72,2,296984,3,12,1,4,4,16
153,t2_b0,20,2,0,1,adopted_pair,,1,113.0,200.0,113.0,200.0,41.95300389250233,40.01299185950903,0.09459215463829361,0.0462425059708291,59.389156341552734,53.77140808105469,32.10157775878906,32.23948669433594,0.09459215463829361,-0.004296017366595408,0.4160542276236708,0.04749016812113876,0.09459215463829361,1,1,1,72,2,296856,3,12,1,4,4,16
153,t2_b0,28,21,0,1,adopted_pair,,1,3.0,139.0,3.0,139.0,46.37203407287565,36.528671587016966,0.8726262714353892,0.2122693705949841,531.89453125,67.7493896484375,35.893131256103516,35.85484313964844,0.8726262714353892,0.0010667254462110012,5.568322562954677,0.0010265786729423965,0.8726262714353892,1,1,1,72,2,296600,3,12,1,4,4,16
155,t2_b0,14,6,0,1,adopted_pair,,1,87.0,200.0,87.0,200.0,51.105052376457856,50.24761271725946,0.026002887401085382,0.01677798220188052,79.21102142333984,77.15130615234375,38.87895584106445,38.54450607299805,0.026002887401085382,0.008602334111893702,0.516423367770389,0.030733808622529123,0.026002887401085382,1,1,1,72,2,296776,3,12,1,4,4,16
155,t2_b0,17,5,0,1,adopted_pair,,1,14.0,200.0,14.0,200.0,55.852414353985395,55.59216486850606,-0.011986949651284882,0.004659592400606044,69.66474151611328,70.49980926513672,54.88555145263672,54.54862976074219,-0.011986949651284882,0.006138622697182344,4.371185738489847,0.0016058066368129138,-0.011986949651284882,1,1,1,72,2,296840,3,12,1,4,4,16
155,t2_b0,23,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,44.657089233398324,43.293531417846566,0.0689739240877218,0.030533960877413033,36.5825080871582,34.059268951416016,52.73167037963867,52.527793884277344,0.0689739240877218,0.0038663007239013478,0.2604204405723459,0.0986295971942253,0.0689739240877218,1,1,1,72,2,296808,3,12,1,4,4,16
155,t2_b0,36,4,0,1,adopted_pair,,1,81.0,200.0,81.0,200.0,43.448874707747876,45.57394148531317,-0.12946883252671565,-0.048909592983919094,34.07992935180664,38.492218017578125,47.2432975769043,48.442039489746094,-0.12946883252671565,-0.025373798492588653,0.44680797635214303,0.04499017932617025,-0.12946883252671565,1,1,1,72,2,296776,3,12,1,4,4,16
155,t2_b0,38,11,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.757948875427154,37.3103427886962,-0.03522741231179073,-0.015027876423167497,30.0152530670166,31.072612762451172,43.50064468383789,43.548072814941406,-0.03522741231179073,-0.0010902857060676127,0.0842087910196662,0.07981140869216809,-0.03522741231179073,1,1,1,72,2,296904,3,12,1,4,4,16
156,t2_b0,7,4,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,48.586498260497926,48.481422424316285,-0.016820788095445106,0.002162655057342707,49.848182678222656,50.686668395996094,47.32481384277344,46.27617645263672,-0.016820788095445106,0.022158299314616846,0.12868305924808307,0.07254193384716913,-0.016820788095445106,1,1,1,72,2,297048,3,12,1,4,4,16
156,t2_b0,15,23,0,1,adopted_pair,,1,8.0,200.0,8.0,200.0,35.6957272749679,36.28330685542163,-0.3373790082530578,-0.01646078187250604,72.0104751586914,96.3052978515625,34.24313735961914,33.88242721557617,-0.3373790082530578,0.010533793684112655,4.983570145695718,0.0015911427037925048,-0.3373790082530578,1,1,1,72,2,296616,3,12,1,4,4,16
156,t2_b0,22,11,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,42.49007034301747,45.026948928832894,-0.07886898431199048,-0.05970521030761852,42.23374557495117,45.56467819213867,42.746395111083984,44.489219665527344,-0.07886898431199048,-0.04077126386714679,0.22929501182102818,0.07000032309827589,-0.07886898431199048,1,1,1,72,2,296808,3,12,1,4,4,16
157,t2_b0,3,5,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,47.30454635620105,45.86861801147449,0.03289720471946524,0.03035497547982086,38.948585510253906,37.66728591918945,55.66050720214844,54.069950103759766,0.03289720471946524,0.028576043919471317,0.12749465312989813,0.11497994470492334,0.03289720471946524,1,1,1,72,2,297128,3,12,1,4,4,16
157,t2_b0,19,32,0,1,adopted_pair,,1,31.0,7.0,31.0,7.0,81.07956886291291,75.80911325153352,0.12770754351807873,0.06500349823382097,95.31729125976562,83.1445541381836,18.026798248291016,43.32358932495117,0.12770754351807873,-1.4032880785725192,0.008235339109082298,4.7770788602582845,0.12770754351807873,1,1,1,72,2,296552,3,12,1,4,4,16
157,t2_b0,33,37,0,1,adopted_pair,,1,149.0,200.0,149.0,200.0,50.53532665438487,46.93041302481476,0.15693742486648316,0.07133452711653229,49.433128356933594,41.67522048950195,51.35646438598633,50.84553146362305,0.15693742486648316,0.009948755789012022,0.19173100943330212,0.037162615683431786,0.15693742486648316,1,1,1,72,2,296696,3,12,1,4,4,16
158,t2_b0,21,37,0,1,adopted_pair,,1,11.0,200.0,10.0,200.0,65.07894461495505,49.89145424252441,0.8557181637188243,0.23337026226052754,355.9386901855469,51.35548782348633,50.53595733642578,49.81825256347656,0.8557181637188243,0.014201863599245414,4.460795215295513,0.002400651507259229,0.8557181637188243,1,1,1,72,2,296648,3,12,1,4,4,16
158,t2_b0,34,1,0,1,adopted_pair,,1,163.0,200.0,163.0,200.0,43.78302267825952,46.880780033500265,-0.22193692172515692,-0.07075247814671477,34.441707611083984,42.085594177246094,51.39619445800781,50.788856506347656,-0.22193692172515692,0.011816788345221886,0.40048548087068925,0.11352439807586628,-0.22193692172515692,1,1,1,72,2,296792,3,12,1,4,4,16
159,t2_b0,9,31,0,1,adopted_pair,,1,194.0,200.0,194.0,200.0,22.759392762547158,26.776057596739104,-0.4574414333687171,-0.17648383136133539,18.69737434387207,27.250328063964844,26.69955062866211,26.316015243530273,-0.4574414333687171,0.014364862932190864,0.35893446528171946,0.06484970332643243,-0.4574414333687171,1,1,1,72,2,296776,3,12,1,4,4,16
159,t2_b0,24,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.44086265563956,36.31572341918936,-0.12465004848553635,-0.05443710229606405,35.109615325927734,39.48603057861328,33.77210998535156,33.145416259765625,-0.12465004848553635,0.018556546388654522,0.14754062590539183,0.03360875468028718,-0.12465004848553635,1,1,1,72,2,296920,3,12,1,4,4,16
159,t2_b0,37,21,0,1,adopted_pair,,1,200.0,14.0,200.0,14.0,51.15071198650586,71.86315090856786,-0.0013407127500868737,-0.40492963084317907,49.27448272705078,49.340545654296875,77.95398712158203,393.6146545410156,-0.0013407127500868737,-4.049320362884133,0.000753448307594116,0.6454331957935097,-0.0013407127500868737,1,1,1,72,2,296680,3,12,1,4,4,16
160,t2_b0,12,26,0,1,adopted_pair,,1,20.0,61.0,20.0,61.0,59.718816403988704,45.21699735853352,0.181206362586195,0.24283500442058903,56.514671325683594,46.27385330200195,60.76935577392578,44.870487213134766,0.181206362586195,0.261626412824545,3.3053307246902093,0.03516443075338665,0.181206362586195,1,1,1,72,2,296552,3,12,1,4,4,16
160,t2_b0,30,6,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,37.01300048828116,36.53629684448233,-0.04003313818931918,0.012879356915409935,32.793914794921875,34.10675811767578,41.232086181640625,38.96583557128906,-0.04003313818931918,0.05496327787946366,0.17830222719058067,0.13030420360296277,-0.04003313818931918,1,1,1,72,2,296904,3,12,1,4,4,16
160,t2_b0,39,36,0,1,adopted_pair,,1,19.0,100.0,19.0,100.0,34.10969306240534,35.00277338108066,-0.07331639802339752,-0.026182596162368173,43.49748992919922,46.68656921386719,32.326011657714844,32.78285217285156,-0.07331639802339752,-0.014132288262900387,4.113121376956919,0.006003245332591538,-0.07331639802339752,1,1,1,72,2,296584,3,12,1,4,4,16
161,t2_b0,8,10,0,1,adopted_pair,,1,32.0,99.0,32.0,99.0,43.182064959110775,46.69734599572066,-0.6286066218055381,-0.08140604299350745,24.673324584960938,40.18313980102539,49.16468811035156,48.802947998046875,-0.6286066218055381,0.007357722101129656,0.6056647522221017,0.008287953890454522,-0.6286066218055381,1,1,1,72,2,296632,3,12,1,4,4,16
162,t2_b0,5,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,45.083135604858285,45.67260169982899,-0.009537130012549865,-0.013075090875160145,52.15628433227539,52.65370559692383,38.009986877441406,38.691497802734375,-0.009537130012549865,-0.017929785861026476,0.03959008091133476,0.05406762010067675,-0.009537130012549865,1,1,1,72,2,297160,3,12,1,4,4,16
163,t2_b0,4,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,49.349258422851435,48.11385917663562,0.04400048408066728,0.025033795556363012,48.60564422607422,46.46697235107422,50.092872619628906,49.760746002197266,0.04400048408066728,0.006630217036135597,0.05488312251196,0.09282841555990433,0.04400048408066728,1,1,1,72,2,297080,3,12,1,4,4,16
163,t2_b0,24,5,0,1,adopted_pair,,1,11.0,200.0,11.0,200.0,51.08321726830626,54.09585343491949,-2.472096549201782,-0.05897506711039353,23.604143142700195,81.95586395263672,52.594566345214844,52.56355285644531,-2.472096549201782,0.0005896709665018908,4.5670761376760565,0.0011284262339614677,-2.472096549201782,1,1,1,72,2,296872,3,12,1,4,4,16
163,t2_b0,32,29,0,1,adopted_pair,,1,30.0,126.0,30.0,126.0,54.969843791081004,44.14839054987953,-0.8540724952164085,0.1968616334863423,23.794231414794922,44.11623001098633,62.392608642578125,44.15604782104492,-0.8540724952164085,0.29228719904953404,0.6133069273540303,0.011894636690551361,-0.8540724952164085,1,1,1,72,2,296584,3,12,1,4,4,16
164,t2_b0,21,36,0,1,adopted_pair,,1,34.0,116.0,34.0,116.0,81.10700561523383,69.13087137858027,0.362189892703999,0.14765844387681368,220.7373504638672,140.78851318359375,40.180870056152344,48.127769470214844,0.362189892703999,-0.19777818158134938,0.4581420313798937,0.25172104124939704,0.362189892703999,1,1,1,72,2,296632,3,12,1,4,4,16
164,t2_b0,25,6,0,1,adopted_pair,,1,161.0,200.0,161.0,200.0,42.79521632524727,45.485780615555484,-0.16581058020408845,-0.06287067857911122,47.43307876586914,55.2979850769043,39.061737060546875,37.58695602416992,-0.16581058020408845,0.03775513193616966,0.571006434514031,0.025361146862564743,-0.16581058020408845,1,1,1,72,2,296760,3,12,1,4,4,16
164,t2_b0,27,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,47.24963569641101,45.52597808837879,0.0478219596547691,0.03647980735993502,44.605560302734375,42.472434997558594,49.89371109008789,48.57952117919922,0.0478219596547691,0.02633979077073961,0.33584077223854797,0.026491043138982612,0.0478219596547691,1,1,1,72,2,296920,3,12,1,4,4,16
165,t2_b0,3,5,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,45.546888351440316,45.432588577270394,0.001868514955204533,0.002509496879083835,37.95884323120117,37.887916564941406,53.13493347167969,52.97726058959961,0.001868514955204533,0.00296740527894164,0.047364139730790296,0.030039227909757087,0.001868514955204533,1,1,1,72,2,297192,3,12,1,4,4,16
165,t2_b0,18,0,0,1,adopted_pair,,1,30.0,200.0,30.0,200.0,54.05164237644338,40.15642978834052,0.6556799460493969,0.25707290245371667,162.18540954589844,55.84368896484375,37.83157730102539,37.803340911865234,0.6556799460493969,0.0007463709201305275,3.597906826721529,0.006556423906110831,0.6556799460493969,1,1,1,72,2,296776,3,12,1,4,4,16
165,t2_b0,28,2,0,1,adopted_pair,,1,49.0,200.0,48.0,200.0,40.06606661888845,37.474818568075705,0.17824736783091433,0.0646743808285658,53.10776901245117,43.641448974609375,36.936058044433594,35.99482727050781,0.17824736783091433,0.025482707786344375,0.9070477640207808,0.09448147923537287,0.17824736783091433,1,1,1,72,2,296840,3,12,1,4,4,16
165,t2_b0,31,9,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,26.868218421935968,25.500740051269467,-0.004044027641925597,0.05089575904109823,25.515565872192383,25.618751525878906,28.220870971679688,25.382728576660156,-0.004044027641925597,0.10056891574563996,0.054864926271043724,0.22412646445575826,-0.004044027641925597,1,1,1,72,2,296808,3,12,1,4,4,16
166,t2_b0,13,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,42.20070838928212,45.36728477478016,-0.22270438080901572,-0.07503609551497938,37.4355583190918,45.772621154785156,46.965858459472656,44.96194839477539,-0.22270438080901572,0.042667378611346334,0.23730456520293128,0.048283765060594515,-0.22270438080901572,1,1,1,72,2,296968,3,12,1,4,4,16
166,t2_b0,15,38,0,1,adopted_pair,,1,45.0,200.0,45.0,200.0,36.383416000677464,42.76662336076991,-0.34730694666396733,-0.17544277205783582,69.16802978515625,93.19056701660156,29.006877899169922,31.421236038208008,-0.34730694666396733,-0.08323398841579892,0.7870413030232927,0.06519417421212692,-0.34730694666396733,1,1,1,72,2,296776,3,12,1,4,4,16
166,t2_b0,32,29,0,1,adopted_pair,,1,41.0,137.0,41.0,137.0,41.65609803360476,41.90436155340621,-0.06165101107822661,-0.0059598361709530005,43.56096267700195,46.24654006958008,41.086029052734375,40.60487747192383,-0.06165101107822661,0.011710831927635832,0.17509716961073266,0.0035397134933984886,-0.06165101107822661,1,1,1,72,2,296616,3,12,1,4,4,16
166,t2_b0,34,1,0,1,adopted_pair,,1,193.0,200.0,193.0,200.0,44.04775223477185,46.968848590025644,-0.13720474292802462,-0.06631658159727338,39.61715316772461,45.05281448364258,48.323280334472656,48.81782150268555,-0.13720474292802462,-0.010234014843153906,0.23280203094995067,0.049340298187745914,-0.13720474292802462,1,1,1,72,2,296824,3,12,1,4,4,16
168,t2_b0,12,14,0,1,adopted_pair,,1,51.0,137.0,51.0,137.0,56.11331442569135,62.25264977394233,-0.9969765120038226,-0.10940960110957179,34.865474700927734,69.62553405761719,64.0230941772461,59.507999420166016,-0.9969765120038226,0.07052290763361262,0.8447930614143925,0.02161362943475036,-0.9969765120038226,1,1,1,72,2,296632,3,12,1,4,4,16
168,t2_b0,17,1,0,1,adopted_pair,,1,63.0,200.0,63.0,200.0,44.01838948790094,46.07412890880262,-0.26562554944774264,-0.04670183177571006,29.77803611755371,37.687843322753906,48.50410079956055,48.7158088684082,-0.26562554944774264,-0.004364745771136324,0.6302773150546075,0.007357202773007461,-0.26562554944774264,1,1,1,72,2,296808,3,12,1,4,4,16
169,t2_b0,10,2,0,1,adopted_pair,,1,129.0,200.0,129.0,200.0,37.84786604675467,36.621612827103796,0.0796981929499101,0.032399533916549206,41.40404510498047,38.104217529296875,35.55413055419922,35.66533279418945,0.0796981929499101,-0.003127688351729287,0.34626224656102517,0.06931647175072086,0.0796981929499101,1,1,1,72,2,296936,3,12,1,4,4,16
169,t2_b0,20,12,0,1,adopted_pair,,1,17.0,55.0,17.0,55.0,56.53004900614342,66.57201162973948,-2.048387696283633,-0.17763937587431713,23.60478973388672,71.95655059814453,66.70694732666016,64.90769958496094,-2.048387696283633,0.02697241912282955,3.974281677838595,0.011135588540095545,-2.048387696283633,1,1,1,72,2,296568,3,12,1,4,4,16
169,t2_b0,25,6,0,1,adopted_pair,,1,180.0,200.0,180.0,200.0,45.15395154451057,44.23432239733232,0.03387779118808461,0.02036652642176184,53.977882385253906,52.14923095703125,37.2124137878418,37.110904693603516,0.03387779118808461,0.002727828805113524,0.25531862834722,0.0009391911429662189,0.03387779118808461,1,1,1,72,2,296792,3,12,1,4,4,16
169,t2_b0,33,14,0,1,adopted_pair,,1,37.0,141.0,37.0,141.0,55.716834314753186,56.26194100969262,-0.192082712892447,-0.009783518781056925,40.230804443359375,47.95844650268555,59.78054428100586,58.44087219238281,-0.192082712892447,0.02240983424850951,3.038050843618452,0.019600599158211596,-0.192082712892447,1,1,1,72,2,296632,3,12,1,4,4,16
170,t2_b0,0,6,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,39.372114181518455,38.52422904968252,0.10415680844625531,0.02153516897586158,41.678382873535156,37.33729553222656,37.06584548950195,39.71116256713867,0.10415680844625531,-0.07136804901390614,0.1545116984478719,0.20576914054139198,0.10415680844625531,1,1,1,72,2,297000,3,12,1,4,4,16
170,t2_b0,2,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,42.495695114135636,39.818817138671776,0.012133246768965196,0.06299174465258643,36.62324142456055,36.17888259887695,48.36814880371094,43.4587516784668,0.012133246768965196,0.10150062069084968,0.07441297065626859,0.09023920563185357,0.012133246768965196,1,1,1,72,2,297128,3,12,1,4,4,16
171,t2_b0,30,6,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.292505264282134,36.90910148620596,-0.01804564682605422,-0.016989629606271473,33.06206130981445,33.658687591552734,39.52294921875,40.159515380859375,-0.01804564682605422,-0.016106241429153442,0.12908818961005827,0.07336616084568147,-0.01804564682605422,1,1,1,72,2,296936,3,12,1,4,4,16
172,t2_b0,9,31,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,24.6058387756347,24.345275878906186,0.0016394080032818537,0.010589474274964395,24.576452255249023,24.536161422729492,24.635225296020508,24.154390335083008,0.0016394080032818537,0.019518188088791417,0.14811899699872622,0.018202099868527045,0.0016394080032818537,1,1,1,72,2,296840,3,12,1,4,4,16
172,t2_b0,35,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,39.059165954589744,38.952184677123924,0.026111910468576464,0.0027389544771691796,42.05107498168945,40.953041076660156,36.067256927490234,36.95132827758789,0.026111910468576464,-0.024511743487312398,0.26061308231685626,0.06642165586735732,0.026111910468576464,1,1,1,72,2,296984,3,12,1,4,4,16
174,t2_b0,22,31,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.40920352935782,39.42429828643789,-0.12098488388316248,-0.08281133517927212,48.88609313964844,54.80057144165039,23.932313919067383,24.048025131225586,-0.12098488388316248,-0.00483493625186024,0.20249584536191237,0.11739655592811937,-0.12098488388316248,1,1,1,72,2,296856,3,12,1,4,4,16
