step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
162,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.62360382080078,67.62360382080078,77,154,0,1,154,0,1,-105.0,70.5,-47.5,192878,404,0,32,77,15,69,5.0,365552,114.396432,nan,0.365552,nan,1,504,297160,2,0,0,1,16,4,1,12,3,4,1,67872,404,1
163,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,1,562500.0,39.44143981639706,19.601058658658108,77,154,1,3,154,0,4,-105.0,70.5,-47.5,192878,301,0,32,77,14,69,5.0,942088,115.33852,nan,0.942088,nan,3,936,890536,6,0,0,3,48,12,3,36,9,12,3,50568,301,3
164,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.18592961629231,57.629119873046875,85,170,0,3,170,0,3,-105.0,70.5,-47.5,192878,312,0,32,85,13,71,5.0,943712,116.282232,nan,0.943712,nan,3,936,890312,6,0,0,3,48,12,3,36,9,12,3,52416,312,3
165,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.93560222733525,19.46856632778886,91,182,0,4,182,0,4,-105.0,70.5,-47.5,192878,391,0,32,91,13,75,5.0,1254880,117.537112,nan,1.25488,nan,4,1512,1187616,8,0,0,4,64,16,4,48,12,16,4,65688,391,4
166,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.1164639277451,30.80989637618698,95,190,0,4,190,0,4,-105.0,70.5,-47.5,192878,255,0,32,95,14,89,5.0,1231672,118.768784,nan,1.231672,nan,4,1584,1187184,8,0,0,4,64,16,4,48,12,16,4,42840,255,4
167,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,94,188,0,0,188,0,0,-105.0,70.5,-47.5,192878,320,0,32,94,16,88,5.0,53760,118.822544,nan,0.05376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53760,320,0
168,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.785523414611816,61.7855224609375,93,186,1,2,186,0,3,-105.0,70.5,-47.5,192878,305,0,32,93,15,84,5.0,645576,119.46812,nan,0.645576,nan,2,864,593440,4,0,0,2,32,8,2,24,6,8,2,51240,305,2
169,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.40509796142578,58.141021728515625,94,188,1,4,188,0,5,-105.0,70.5,-47.5,192878,329,0,32,94,15,86,5.0,1243704,120.711824,nan,1.243704,nan,4,1440,1186928,8,0,0,4,64,16,4,48,12,16,4,55272,329,4
170,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.80263710021973,58.052982330322266,98,196,0,2,196,0,2,-105.0,70.5,-47.5,192878,366,0,32,98,15,85,5.0,656800,121.368624,nan,0.6568,nan,2,1152,594128,4,0,0,2,32,8,2,24,6,8,2,61488,366,2
171,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44647979736328,61.44647979736328,98,196,0,1,196,0,1,-105.0,70.5,-47.5,192878,368,0,32,98,16,86,5.0,359280,121.727904,nan,0.35928,nan,1,504,296936,2,0,0,1,16,4,1,12,3,4,1,61824,368,1
172,-47.5,57.5,202,101,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.50250816345215,63.57976150512695,101,202,0,2,202,0,2,-105.0,70.5,-47.5,192878,394,0,32,101,15,86,5.0,661272,122.389176,nan,0.661272,nan,2,1224,593824,4,0,0,2,32,8,2,24,6,8,2,66192,394,2
173,-47.5,57.5,202,101,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,101,202,0,0,202,0,0,-105.0,70.5,-47.5,192878,391,0,32,101,16,92,5.0,65688,122.454864,nan,0.065688,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65688,391,0
174,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.42525482177734,67.42525482177734,99,198,0,1,198,0,1,-105.0,70.5,-47.5,192878,405,0,32,99,15,86,5.0,365344,122.820208,nan,0.365344,nan,1,432,296856,2,0,0,1,16,4,1,12,3,4,1,68040,405,1
175,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.596116462598665,30.18301041175194,97,194,0,3,194,0,3,-105.0,70.5,-47.5,192878,362,0,32,97,16,90,5.0,952232,123.77244,nan,0.952232,nan,3,1008,890360,6,0,0,3,48,12,3,36,9,12,3,60816,362,3
176,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.565026129632216,31.612091838024607,96,192,0,4,192,0,4,-105.0,70.5,-47.5,192878,279,0,32,96,16,84,5.0,1235504,125.007944,nan,1.235504,nan,4,1368,1187200,8,0,0,4,64,16,4,48,12,16,4,46872,279,4
177,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.49194022566584,43.75987417374196,96,192,1,4,192,0,5,-105.0,70.5,-47.5,192878,290,0,32,96,16,84,5.0,1237784,126.245728,nan,1.237784,nan,4,1656,1187344,8,0,0,4,64,16,4,48,12,16,4,48720,290,4
178,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,96,192,0,1,192,0,1,-105.0,70.5,-47.5,192878,246,0,32,96,15,83,5.0,338624,126.584352,nan,0.338624,nan,1,360,296920,2,0,0,1,16,4,1,12,3,4,1,41328,246,1
179,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,96,192,0,0,192,0,0,-105.0,70.5,-47.5,192878,273,0,32,96,15,76,5.0,45864,126.630216,nan,0.045864,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45864,273,0
180,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.8546552658081,60.21068572998047,98,196,0,2,196,0,2,-105.0,70.5,-47.5,192878,394,0,32,98,14,70,5.0,661032,127.291248,nan,0.661032,nan,2,792,594016,4,0,0,2,32,8,2,24,6,8,2,66192,394,2
181,-47.5,57.5,216,108,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.63753128051758,57.72276306152344,108,216,0,2,216,0,2,-105.0,70.5,-47.5,192878,361,0,32,108,15,83,5.0,656256,127.947504,nan,0.656256,nan,2,1368,594208,4,0,0,2,32,8,2,24,6,8,2,60648,361,2
182,-47.5,57.5,214,107,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,107,214,0,0,214,0,0,-105.0,70.5,-47.5,192878,339,0,32,107,18,99,5.0,56952,128.004456,nan,0.056952,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56952,339,0
183,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.9421968460083,57.86472702026367,112,224,0,2,224,0,2,-105.0,70.5,-47.5,192878,320,0,32,112,16,97,5.0,648536,128.652992,nan,0.648536,nan,2,792,593952,4,0,0,2,32,8,2,24,6,8,2,53760,320,2
184,-47.5,57.5,216,108,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.75118891398112,60.09446334838867,108,216,0,3,216,0,3,-105.0,70.5,-47.5,192878,325,0,32,108,16,93,5.0,946568,129.59956,nan,0.946568,nan,3,1512,890408,6,0,0,3,48,12,3,36,9,12,3,54600,325,3
185,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.36403465270996,61.182098388671875,109,218,0,2,218,0,2,-105.0,70.5,-47.5,192878,335,0,32,109,14,86,5.0,651768,130.251328,nan,0.651768,nan,2,1296,594160,4,0,0,2,32,8,2,24,6,8,2,56280,335,2
186,-47.5,57.5,210,105,0,0.0,0.0,0,0.0,57.5,0,562500.0,29.949759299892513,19.866492160694534,105,210,0,2,210,0,2,-105.0,70.5,-47.5,192878,344,0,32,105,14,88,5.0,652728,130.904056,nan,0.652728,nan,2,936,593968,4,0,0,2,32,8,2,24,6,8,2,57792,344,2
187,-47.5,57.5,200,100,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.241192280875495,43.830004031219076,100,200,1,2,200,0,3,-105.0,70.5,-47.5,192878,327,0,32,100,14,85,5.0,650024,131.55408,nan,0.650024,nan,2,1152,593904,4,0,0,2,32,8,2,24,6,8,2,54936,327,2
188,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.81184323628744,59.804039001464844,90,180,0,3,180,0,3,-105.0,70.5,-47.5,192878,292,0,32,90,15,75,5.0,941208,132.495288,nan,0.941208,nan,3,1584,890520,6,0,0,3,48,12,3,36,9,12,3,49056,292,3
189,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,2,562500.0,53.11784393686495,36.93495041928393,96,192,2,5,192,0,7,-105.0,70.5,-47.5,192878,234,0,32,96,16,87,5.0,1526992,134.02228,nan,1.526992,nan,5,2952,1484648,10,0,0,5,80,20,5,60,15,20,5,39312,234,5
190,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.48985636213888,36.47672840841678,93,186,0,3,186,0,3,-105.0,70.5,-47.5,192878,202,0,32,93,14,86,5.0,926168,134.948448,nan,0.926168,nan,3,1440,890744,6,0,0,3,48,12,3,36,9,12,3,33936,202,3
191,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.726219177246094,62.726219177246094,93,186,0,1,186,0,1,-105.0,70.5,-47.5,192878,302,0,32,93,16,84,5.0,347984,135.296432,nan,0.347984,nan,1,216,297016,2,0,0,1,16,4,1,12,3,4,1,50736,302,1
192,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.39481449127197,58.08510208129883,90,180,0,2,180,0,2,-105.0,70.5,-47.5,192878,261,0,32,90,14,77,5.0,638496,135.934928,nan,0.638496,nan,2,936,593680,4,0,0,2,32,8,2,24,6,8,2,43848,261,2
193,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,84,168,0,0,168,0,0,-105.0,70.5,-47.5,192878,210,0,32,84,13,71,5.0,35280,135.970208,nan,0.03528,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35280,210,0
194,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.5121841430664,66.37590408325195,83,166,1,2,166,0,3,-105.0,70.5,-47.5,192878,230,0,32,83,12,67,5.0,634520,136.604728,nan,0.63452,nan,2,1656,594192,4,0,0,2,32,8,2,24,6,8,2,38640,230,2
195,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.454071044921875,58.454071044921875,79,158,0,1,158,0,1,-105.0,70.5,-47.5,192878,256,0,32,79,13,66,5.0,340344,136.945072,nan,0.340344,nan,1,576,296744,2,0,0,1,16,4,1,12,3,4,1,43008,256,1
196,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.55927085876465,57.87891387939453,76,152,0,2,152,0,2,-105.0,70.5,-47.5,192878,354,0,32,76,14,63,5.0,653728,137.5988,nan,0.653728,nan,2,576,593648,4,0,0,2,32,8,2,24,6,8,2,59472,354,2
197,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.001910115206805,19.268517823813053,74,148,1,5,148,0,6,-105.0,70.5,-47.5,192878,304,0,32,74,12,63,5.0,1537080,139.13588,nan,1.53708,nan,5,2016,1483912,10,0,0,5,80,20,5,60,15,20,5,51072,304,5
198,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.19000244140625,60.17989730834961,71,142,1,2,142,0,3,-105.0,70.5,-47.5,192878,255,0,32,71,13,66,5.0,637336,139.773216,nan,0.637336,nan,2,1008,593456,4,0,0,2,32,8,2,24,6,8,2,42840,255,2
199,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.19749959290309,39.35017423706005,64,128,0,3,128,0,3,-105.0,70.5,-47.5,192878,300,0,32,64,13,57,5.0,942232,140.715448,nan,0.942232,nan,3,1008,890776,6,0,0,3,48,12,3,36,9,12,3,50400,300,3
200,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.91885884602865,57.53621292114258,60,120,0,3,120,0,3,-105.0,70.5,-47.5,192878,256,0,32,60,13,51,5.0,934824,141.650272,nan,0.934824,nan,3,1152,890616,6,0,0,3,48,12,3,36,9,12,3,43008,256,3
201,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.83043125874741,39.46100446212639,67,134,1,5,134,0,6,-105.0,70.5,-47.5,192878,222,0,32,67,12,58,5.0,1523048,143.17332,nan,1.523048,nan,5,1584,1484088,10,0,0,5,80,20,5,60,15,20,5,37296,222,5
202,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.02968660990397,59.84539794921875,75,150,0,3,150,0,3,-105.0,70.5,-47.5,192878,308,0,32,75,14,69,5.0,943544,144.116864,nan,0.943544,nan,3,864,890888,6,0,0,3,48,12,3,36,9,12,3,51744,308,3
203,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.7767105102539,58.9885368347168,76,152,0,2,152,0,2,-105.0,70.5,-47.5,192878,332,0,32,76,14,70,5.0,650080,144.766944,nan,0.65008,nan,2,576,593696,4,0,0,2,32,8,2,24,6,8,2,55776,332,2
204,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.968077659606934,57.954734802246094,86,172,0,2,172,0,2,-105.0,70.5,-47.5,192878,399,0,32,86,15,80,5.0,661808,145.428752,nan,0.661808,nan,2,936,593808,4,0,0,2,32,8,2,24,6,8,2,67032,399,2
205,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.52979823352845,40.389864322989,86,172,0,3,172,0,3,-105.0,70.5,-47.5,192878,317,0,32,86,14,80,5.0,944840,146.373592,nan,0.94484,nan,3,1368,890168,6,0,0,3,48,12,3,36,9,12,3,53256,317,3
206,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.936166763305664,60.430606842041016,89,178,1,2,178,0,3,-105.0,70.5,-47.5,192878,305,0,32,89,14,83,5.0,645688,147.01928,nan,0.645688,nan,2,576,593840,4,0,0,2,32,8,2,24,6,8,2,51240,305,2
207,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,2,562500.0,56.60919707398913,41.27323797393999,85,170,2,3,170,0,5,-105.0,70.5,-47.5,192878,321,0,32,85,14,75,5.0,945928,147.965208,nan,0.945928,nan,3,1224,890728,6,0,0,3,48,12,3,36,9,12,3,53928,321,3
208,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.41878890784469,18.679645056558766,86,172,0,6,172,0,6,-105.0,70.5,-47.5,192878,259,0,32,86,13,79,5.0,1826368,149.791576,nan,1.826368,nan,6,1944,1780816,12,0,0,6,96,24,6,72,18,24,6,43512,259,6
209,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.86487214036746,34.97445216485756,85,170,0,2,170,0,2,-105.0,70.5,-47.5,192878,262,0,32,85,14,80,5.0,638880,150.430456,nan,0.63888,nan,2,1008,593824,4,0,0,2,32,8,2,24,6,8,2,44016,262,2
210,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.9046630859375,57.90464782714844,86,172,0,1,172,0,1,-105.0,70.5,-47.5,192878,271,0,32,86,12,75,5.0,342552,150.773008,nan,0.342552,nan,1,72,296936,2,0,0,1,16,4,1,12,3,4,1,45528,271,1
211,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,88,176,0,0,176,0,0,-105.0,70.5,-47.5,192878,356,0,32,88,14,74,5.0,59808,150.832816,nan,0.059808,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59808,356,0
212,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.883636220930335,18.745145781229674,88,176,0,3,176,0,3,-105.0,70.5,-47.5,192878,244,0,32,88,12,75,5.0,932968,151.765784,nan,0.932968,nan,3,864,891064,6,0,0,3,48,12,3,36,9,12,3,40992,244,3
213,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.11903238296509,58.88226318359375,91,182,0,4,182,0,4,-105.0,70.5,-47.5,192878,318,0,32,91,14,84,5.0,1241744,153.007528,nan,1.241744,nan,4,1296,1186960,8,0,0,4,64,16,4,48,12,16,4,53424,318,4
214,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.64887237548828,60.64887237548828,95,190,0,1,190,0,1,-105.0,70.5,-47.5,192878,385,0,32,95,15,86,5.0,362104,153.369632,nan,0.362104,nan,1,504,296904,2,0,0,1,16,4,1,12,3,4,1,64680,385,1
215,-47.5,57.5,200,100,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,100,200,0,0,200,0,0,-105.0,70.5,-47.5,192878,394,0,32,100,15,92,5.0,66192,153.435824,nan,0.066192,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66192,394,0
216,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.595364570617676,57.90052795410156,109,218,0,4,218,0,4,-105.0,70.5,-47.5,192878,363,0,32,109,13,98,5.0,1250584,154.686408,nan,1.250584,nan,4,2160,1187376,8,0,0,4,64,16,4,48,12,16,4,60984,363,4
217,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,1,562500.0,70.49563503265381,66.7483901977539,113,226,1,2,226,0,3,-105.0,70.5,-47.5,192878,441,0,32,113,15,108,5.0,669672,155.35608,nan,0.669672,nan,2,1872,593680,4,0,0,2,32,8,2,24,6,8,2,74088,441,2
218,-47.5,57.5,228,114,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.05560874938965,57.90053176879883,114,228,0,2,228,0,2,-105.0,70.5,-47.5,192878,323,0,32,114,13,108,5.0,648880,156.00496,nan,0.64888,nan,2,936,593648,4,0,0,2,32,8,2,24,6,8,2,54264,323,2
219,-47.5,57.5,228,114,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.02275148455838,28.534483147647187,114,228,1,3,228,0,4,-105.0,70.5,-47.5,192878,251,0,32,114,15,108,5.0,934080,156.93904,nan,0.93408,nan,3,1440,890424,6,0,0,3,48,12,3,36,9,12,3,42168,251,3
220,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.86493682861328,59.519187927246094,109,218,0,2,218,0,2,-105.0,70.5,-47.5,192878,324,0,32,109,13,95,5.0,649392,157.588432,nan,0.649392,nan,2,864,594064,4,0,0,2,32,8,2,24,6,8,2,54432,324,2
221,-47.5,57.5,222,111,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,111,222,0,0,222,0,0,-105.0,70.5,-47.5,192878,373,0,32,111,14,96,5.0,62664,157.651096,nan,0.062664,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62664,373,0
222,-47.5,57.5,222,111,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.68852933247884,57.78156661987305,111,222,0,3,222,0,3,-105.0,70.5,-47.5,192878,287,0,32,111,14,101,5.0,940432,158.591528,nan,0.940432,nan,3,1440,890728,6,0,0,3,48,12,3,36,9,12,3,48216,287,3
223,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,113,226,0,1,226,0,1,-105.0,70.5,-47.5,192878,265,0,32,113,14,101,5.0,341968,158.933496,nan,0.341968,nan,1,576,296856,2,0,0,1,16,4,1,12,3,4,1,44520,265,1
224,-47.5,57.5,232,116,0,0.0,0.0,0,0.0,57.5,1,562500.0,43.578734486831536,30.069910745840115,116,232,1,3,232,0,4,-105.0,70.5,-47.5,192878,295,0,32,116,13,102,5.0,942352,159.875848,nan,0.942352,nan,3,2160,890584,6,0,0,3,48,12,3,36,9,12,3,49560,295,3
225,-47.5,57.5,236,118,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.86005973815918,59.03824234008789,118,236,1,2,236,0,3,-105.0,70.5,-47.5,192878,280,0,32,118,15,110,5.0,642208,160.518056,nan,0.642208,nan,2,1440,593696,4,0,0,2,32,8,2,24,6,8,2,47040,280,2
226,-47.5,57.5,244,122,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.10749673843384,57.86448669433594,122,244,1,4,244,0,5,-105.0,70.5,-47.5,192878,202,0,32,122,14,112,5.0,1224272,161.742328,nan,1.224272,nan,4,3024,1187248,8,0,0,4,64,16,4,48,12,16,4,33936,202,4
227,-47.5,57.5,254,127,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.93352699279785,66.34405517578125,127,254,1,2,254,0,3,-105.0,70.5,-47.5,192878,300,0,32,127,15,123,5.0,645952,162.38828,nan,0.645952,nan,2,1728,593792,4,0,0,2,32,8,2,24,6,8,2,50400,300,2
228,-47.5,57.5,254,127,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.8322639465332,61.8322639465332,127,254,0,1,254,0,1,-105.0,70.5,-47.5,192878,315,0,32,127,14,120,5.0,350640,162.73892,nan,0.35064,nan,1,720,296984,2,0,0,1,16,4,1,12,3,4,1,52920,315,1
229,-47.5,57.5,254,127,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.63520240783691,63.95735168457031,127,254,0,2,254,0,2,-105.0,70.5,-47.5,192878,333,0,32,127,15,120,5.0,650896,163.389816,nan,0.650896,nan,2,648,594272,4,0,0,2,32,8,2,24,6,8,2,55944,333,2
230,-47.5,57.5,230,115,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,115,230,0,0,230,0,0,-105.0,70.5,-47.5,192878,418,0,32,115,15,106,5.0,70224,163.46004,nan,0.070224,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70224,418,0
231,-47.5,57.5,216,108,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.51966857910156,63.51966857910156,108,216,0,1,216,0,1,-105.0,70.5,-47.5,192878,288,0,32,108,14,97,5.0,345616,163.805656,nan,0.345616,nan,1,504,296712,2,0,0,1,16,4,1,12,3,4,1,48384,288,1
232,-47.5,57.5,214,107,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.18806076049805,61.188053131103516,107,214,0,1,214,0,1,-105.0,70.5,-47.5,192878,348,0,32,107,14,101,5.0,355632,164.161288,nan,0.355632,nan,1,504,296648,2,0,0,1,16,4,1,12,3,4,1,58464,348,1
233,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,0,562500.0,33.205454397867,24.251628163665014,102,204,0,2,204,0,2,-105.0,70.5,-47.5,192878,434,0,32,102,14,91,5.0,666704,164.827992,nan,0.666704,nan,2,432,593328,4,0,0,2,32,8,2,24,6,8,2,72912,434,2
234,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.84365272521973,58.366146087646484,96,192,0,2,192,0,2,-105.0,70.5,-47.5,192878,407,0,32,96,14,85,5.0,662656,165.490648,nan,0.662656,nan,2,792,593456,4,0,0,2,32,8,2,24,6,8,2,68376,407,2
235,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.16828536987305,58.16828536987305,95,190,1,1,190,0,2,-105.0,70.5,-47.5,192878,470,0,32,95,15,83,5.0,376144,165.866792,nan,0.376144,nan,1,216,296952,2,0,0,1,16,4,1,12,3,4,1,78960,470,1
236,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.36752970753367,20.135236328407085,97,194,0,4,194,0,4,-105.0,70.5,-47.5,192878,437,0,32,97,17,87,5.0,1262936,167.129728,nan,1.262936,nan,4,1296,1188160,8,0,0,4,64,16,4,48,12,16,4,73416,437,4
237,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.87160778045654,60.59407043457031,98,196,0,2,196,0,2,-105.0,70.5,-47.5,192878,335,0,32,98,15,90,5.0,650584,167.780312,nan,0.650584,nan,2,864,593408,4,0,0,2,32,8,2,24,6,8,2,56280,335,2
238,-47.5,57.5,210,105,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.67386811055966,57.729689460560245,105,210,1,4,210,0,5,-105.0,70.5,-47.5,192878,362,0,32,105,15,95,5.0,1251080,169.031392,nan,1.25108,nan,4,2088,1188112,8,0,0,4,64,16,4,48,12,16,4,60816,362,4
239,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,73.52503681182861,73.5250358581543,95,190,0,1,190,0,1,-105.0,70.5,-47.5,192878,256,0,32,95,14,89,5.0,340816,169.372208,nan,0.340816,nan,1,504,297288,2,0,0,1,16,4,1,12,3,4,1,43008,256,1
240,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.613739013671875,59.98341751098633,99,198,0,2,198,0,2,-105.0,70.5,-47.5,192878,380,0,32,99,15,87,5.0,658472,170.03068,nan,0.658472,nan,2,792,593808,4,0,0,2,32,8,2,24,6,8,2,63840,380,2
241,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.932111740112305,60.09250259399414,91,182,0,2,182,0,2,-105.0,70.5,-47.5,192878,319,0,32,91,16,83,5.0,648456,170.679136,nan,0.648456,nan,2,864,593968,4,0,0,2,32,8,2,24,6,8,2,53592,319,2
242,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,34.03934998267373,30.46013046324632,88,176,0,2,176,0,2,-105.0,70.5,-47.5,192878,234,0,32,88,14,78,5.0,634024,171.31316,nan,0.634024,nan,2,504,594176,4,0,0,2,32,8,2,24,6,8,2,39312,234,2
243,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.52640607943945,32.78047923994714,80,160,0,2,160,0,2,-105.0,70.5,-47.5,192878,317,0,32,80,15,70,5.0,648344,171.961504,nan,0.648344,nan,2,720,594336,4,0,0,2,32,8,2,24,6,8,2,53256,317,2
244,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.85331344604492,61.85331344604492,78,156,1,1,156,0,2,-105.0,70.5,-47.5,192878,285,0,32,78,14,68,5.0,345496,172.307,nan,0.345496,nan,1,648,296952,2,0,0,1,16,4,1,12,3,4,1,47880,285,1
