step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
936,39873416,9968354,-100.0,0.0,8076,6882,0,72,2294,1147,0,146.886288,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
937,38502728,9625682,-100.0,0.0,8076,6636,0,70,2212,1106,0,146.886288,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
938,38208148,9552037,-100.0,0.0,8078,6564,2,70,2188,1094,36376,146.922664,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
939,36846876,9211719,-100.0,0.0,8078,6336,0,68,2112,1056,0,146.922664,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
940,34380500,8595125,-100.0,0.0,8079,5916,1,65,1972,986,18188,146.940852,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
941,33796312,8449078,-100.0,0.0,8080,5814,1,64,1938,969,18188,146.95904,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
942,33454564,8363641,-100.0,0.0,8081,5730,1,63,1910,955,18188,146.977228,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
943,32350692,8087673,-100.0,0.0,8082,5520,1,61,1840,920,18188,146.995416,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
944,32459416,8114854,-100.0,0.0,8082,5520,0,61,1840,920,0,146.995416,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
945,33634920,8408730,-100.0,0.0,8084,5706,2,61,1902,951,36376,147.031792,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
946,32332608,8083152,-100.0,0.0,8084,5472,0,60,1824,912,0,147.031792,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
947,32037324,8009331,-100.0,0.0,8087,5394,3,60,1810,905,54564,147.086356,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
948,31627288,7906822,-100.0,0.0,8087,5322,0,60,1774,887,0,147.086356,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
949,32219220,8054805,-100.0,0.0,8087,5412,0,60,1804,902,0,147.086356,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
950,30268744,7567186,-100.0,0.0,8087,5088,0,58,1696,848,0,147.086356,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
951,29815148,7453787,-100.0,0.0,8087,5004,0,57,1668,834,0,147.086356,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
952,28767156,7191789,-100.0,0.0,8094,4845,7,57,1644,822,127316,147.213672,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
953,28353996,7088499,-100.0,0.0,8101,4791,7,56,1624,812,127316,147.340988,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
954,28053168,7013292,-100.0,0.0,8107,4737,6,57,1608,804,109128,147.450116,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
955,31426736,7856684,-100.0,0.0,8121,5310,14,61,1876,938,254632,147.704748,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
956,31012476,7753119,-100.0,0.0,8124,5268,3,60,1756,878,54564,147.759312,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
957,32307704,8076926,-100.0,0.0,8132,5454,8,62,1876,938,145504,147.904816,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
958,32589876,8147469,-100.0,0.0,8133,5502,1,62,1834,917,18188,147.923004,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
959,33301136,8325284,-100.0,0.0,8155,5628,22,64,2004,1002,400136,148.32314,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
960,33263208,8315802,-100.0,0.0,8157,5688,2,63,1896,948,36376,148.359516,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
961,33993916,8498479,-100.0,0.0,8170,5802,13,64,1998,999,236444,148.59596,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
962,33107272,8276818,-100.0,0.0,8185,5679,15,65,1962,981,272820,148.86878,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
963,34858824,8714706,-100.0,0.0,8190,5994,5,65,1998,999,90940,148.95972,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
964,33583660,8395915,-100.0,0.0,8199,5793,9,65,1960,980,163692,149.123412,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
965,35168892,8792223,-100.0,0.0,8210,6078,11,67,2070,1035,200068,149.32348,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
966,37563108,9390777,-100.0,0.0,8222,6480,12,68,2188,1094,218256,149.541736,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
967,38554516,9638629,-100.0,0.0,8230,6627,8,69,2246,1123,145504,149.68724,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
968,39278712,9819678,-100.0,0.0,8241,6723,11,69,2268,1134,200068,149.887308,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
969,37519240,9379810,-100.0,0.0,8249,6414,8,69,2162,1081,145504,150.032812,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
970,38725192,9681298,-100.0,0.0,8265,6600,16,69,2264,1132,291008,150.32382,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
971,38959712,9739928,-100.0,0.0,8272,6648,7,67,2216,1108,127316,150.451136,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
972,39560620,9890155,-100.0,0.0,8286,6744,14,68,2324,1162,254632,150.705768,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
973,39942188,9985547,-100.0,0.0,8292,6837,6,67,2318,1159,109128,150.814896,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
974,41944144,10486036,-100.0,0.0,8294,7149,2,68,2384,1192,36376,150.851272,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
975,42915796,10728949,-100.0,0.0,8309,7287,15,69,2472,1236,272820,151.124092,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
976,43481240,10870310,-100.0,0.0,8323,7392,14,69,2532,1266,254632,151.378724,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
977,44354024,11088506,-100.0,0.0,8326,7518,3,67,2506,1253,54564,151.433288,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
978,45047684,11261921,-100.0,0.0,8331,7611,5,68,2560,1280,90940,151.524228,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
979,46585792,11646448,-100.0,0.0,8332,7854,1,68,2618,1309,18188,151.542416,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
980,46522608,11630652,-100.0,0.0,8334,7824,2,67,2608,1304,36376,151.578792,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
981,46862332,11715583,-100.0,0.0,8341,7875,7,68,2632,1316,127316,151.706108,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
982,47100548,11775137,-100.0,0.0,8346,7884,5,67,2628,1314,90940,151.797048,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
983,47518064,11879516,-100.0,0.0,8346,7950,0,67,2650,1325,0,151.797048,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
984,46450140,11612535,-100.0,0.0,8353,7752,7,67,2592,1296,127316,151.924364,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
985,47588992,11897248,-100.0,0.0,8361,7941,8,68,2692,1346,145504,152.069868,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
986,49437608,12359402,-100.0,0.0,8379,8256,18,71,2812,1406,327384,152.397252,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
987,50692796,12673199,-100.0,0.0,8380,8526,1,70,2842,1421,18188,152.41544,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
988,51938656,12984664,-100.0,0.0,8384,8715,4,71,2950,1475,72752,152.488192,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
989,53214392,13303598,-100.0,0.0,8389,8946,5,71,2994,1497,90940,152.579132,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
990,53979816,13494954,-100.0,0.0,8393,9054,4,71,3066,1533,72752,152.651884,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
991,54550144,13637536,-100.0,0.0,8398,9156,5,72,3064,1532,90940,152.742824,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
992,54472176,13618044,-100.0,0.0,8404,9120,6,73,3088,1544,109128,152.851952,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
993,55876964,13969241,-100.0,0.0,8413,9387,9,75,3176,1588,163692,153.015644,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
994,57706484,14426621,-100.0,0.0,8417,9696,4,76,3282,1641,72752,153.088396,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
995,59411528,14852882,-100.0,0.0,8422,9999,5,77,3370,1685,90940,153.179336,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
996,61519524,15379881,-100.0,0.0,8429,10350,7,77,3480,1740,127316,153.306652,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
997,64007988,16001997,-100.0,0.0,8430,10800,1,77,3600,1800,18188,153.32484,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
998,62694676,15673669,-100.0,0.0,8430,10578,0,76,3526,1763,0,153.32484,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
999,60127804,15031951,-100.0,0.0,8431,10182,1,74,3394,1697,18188,153.343028,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1000,61762316,15440579,-100.0,0.0,8442,10434,11,76,3572,1786,200068,153.543096,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1001,62613364,15653341,-100.0,0.0,8453,10566,11,77,3570,1785,200068,153.743164,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1002,57860528,14465132,-100.0,0.0,8479,9888,26,78,3478,1739,472888,154.216052,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1003,60539424,15134856,-100.0,0.0,8497,10404,18,80,3570,1785,327384,154.543436,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1004,58276504,14569126,-100.0,0.0,8519,10065,22,81,3468,1734,400136,154.943572,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
1005,58149300,14537325,-100.0,0.0,8521,9966,2,80,3322,1661,36376,154.979948,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1006,57081068,14270267,-100.0,0.0,8529,9804,8,81,3372,1686,145504,155.125452,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1007,54758616,13689654,-100.0,0.0,8535,9411,6,79,3154,1577,109128,155.23458,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1008,53609160,13402290,-100.0,0.0,8547,9189,12,78,3124,1562,218256,155.452836,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1009,54072744,13518186,-100.0,0.0,8547,9252,0,78,3084,1542,0,155.452836,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1010,49603224,12400806,-100.0,0.0,8565,8508,18,75,2916,1458,327384,155.78022,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1011,49455164,12363791,-100.0,0.0,8566,8502,1,73,2834,1417,18188,155.798408,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1012,47269992,11817498,-100.0,0.0,8573,8169,7,71,2764,1382,127316,155.925724,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1013,47731376,11932844,-100.0,0.0,8582,8229,9,70,2784,1392,163692,156.089416,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1014,46289716,11572429,-100.0,0.0,8583,7998,1,69,2666,1333,18188,156.107604,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1015,44613052,11153263,-100.0,0.0,8583,7740,0,67,2580,1290,0,156.107604,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1016,41072328,10268082,-100.0,0.0,8583,7152,0,65,2384,1192,0,156.107604,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1017,41621800,10405450,-100.0,0.0,8583,7236,0,64,2412,1206,0,156.107604,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1018,38985056,9746264,-100.0,0.0,8583,6804,0,61,2268,1134,0,156.107604,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1019,37784736,9446184,-100.0,0.0,8584,6600,1,60,2200,1100,18188,156.125792,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1020,38130092,9532523,-100.0,0.0,8585,6648,1,60,2216,1108,18188,156.14398,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1021,37826668,9456667,-100.0,0.0,8585,6582,0,59,2194,1097,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1022,37553516,9388379,-100.0,0.0,8585,6522,0,59,2174,1087,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1023,36225992,9056498,-100.0,0.0,8585,6282,0,57,2094,1047,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1024,34930896,8732724,-100.0,0.0,8585,6054,0,56,2018,1009,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1025,33884796,8471199,-100.0,0.0,8585,5868,0,56,1956,978,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1026,32934044,8233511,-100.0,0.0,8585,5694,0,56,1898,949,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1027,33138600,8284650,-100.0,0.0,8585,5718,0,56,1906,953,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1028,31328704,7832176,-100.0,0.0,8585,5424,0,55,1808,904,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1029,31256544,7814136,-100.0,0.0,8585,5406,0,55,1802,901,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1030,31271944,7817986,-100.0,0.0,8585,5406,0,53,1802,901,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1031,29858576,7464644,-100.0,0.0,8585,5166,0,52,1722,861,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1032,28350960,7087740,-100.0,0.0,8585,4920,0,51,1640,820,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1033,27372576,6843144,-100.0,0.0,8585,4752,0,50,1584,792,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1034,26384380,6596095,-100.0,0.0,8585,4584,0,49,1528,764,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1035,26687144,6671786,-100.0,0.0,8585,4632,0,49,1544,772,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1036,26689652,6672413,-100.0,0.0,8585,4626,0,49,1542,771,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1037,26630824,6657706,-100.0,0.0,8585,4608,0,49,1536,768,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1038,26820552,6705138,-100.0,0.0,8585,4632,0,49,1544,772,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1039,26956248,6739062,-100.0,0.0,8585,4644,0,49,1548,774,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1040,26497768,6624442,-100.0,0.0,8585,4572,0,48,1524,762,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1041,26802072,6700518,-100.0,0.0,8585,4614,0,48,1538,769,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1042,26395424,6598856,-100.0,0.0,8585,4536,0,49,1512,756,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1043,26340776,6585194,-100.0,0.0,8585,4524,0,49,1508,754,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1044,25956348,6489087,-100.0,0.0,8585,4458,0,49,1486,743,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1045,26065336,6516334,-100.0,0.0,8585,4470,0,49,1490,745,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1046,25150796,6287699,-100.0,0.0,8585,4320,0,49,1440,720,0,156.14398,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1047,25430812,6357703,-100.0,0.0,8590,4368,5,50,1482,741,90940,156.23492,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1048,25572404,6393101,-100.0,0.0,8593,4404,3,50,1468,734,54564,156.289484,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1049,24593932,6148483,-100.0,0.0,8600,4251,7,50,1442,721,127316,156.4168,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1050,25129852,6282463,-100.0,0.0,8604,4347,4,50,1474,737,72752,156.489552,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1051,24917068,6229267,-100.0,0.0,8608,4305,4,51,1462,731,72752,156.562304,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1052,25792096,6448024,-100.0,0.0,8613,4455,5,52,1510,755,90940,156.653244,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1053,26270596,6567649,-100.0,0.0,8617,4536,4,53,1540,770,72752,156.725996,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1054,27252984,6813246,-100.0,0.0,8621,4695,4,54,1590,795,72752,156.798748,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1055,27950076,6987519,-100.0,0.0,8632,4797,11,55,1628,814,200068,156.998816,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1056,28243380,7060845,-100.0,0.0,8636,4839,4,56,1636,818,72752,157.071568,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1057,29848412,7462103,-100.0,0.0,8651,5109,15,59,1764,882,272820,157.344388,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1058,30634956,7658739,-100.0,0.0,8660,5253,9,60,1782,891,163692,157.50808,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1059,31698216,7924554,-100.0,0.0,8669,5406,9,61,1824,912,163692,157.671772,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1060,33360668,8340167,-100.0,0.0,8698,5646,29,65,1970,985,527452,158.199224,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
1061,36462888,9115722,-100.0,0.0,8716,6147,18,67,2082,1041,327384,158.526608,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1062,37171728,9292932,-100.0,0.0,8736,6234,20,67,2114,1057,363760,158.890368,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1063,39627544,9906886,-100.0,0.0,8749,6609,13,69,2244,1122,236444,159.126812,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1064,41471276,10367819,-100.0,0.0,8766,6942,17,72,2384,1192,309196,159.436008,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1065,44405020,11101255,-100.0,0.0,8779,7419,13,74,2540,1270,236444,159.672452,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1066,47425268,11856317,-100.0,0.0,8791,7932,12,75,2694,1347,218256,159.890708,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1067,50566032,12641508,-100.0,0.0,8808,8460,17,78,2898,1449,309196,160.199904,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1068,52202392,13050598,-100.0,0.0,8810,8700,2,78,2900,1450,36376,160.23628,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1069,52694400,13173600,-100.0,0.0,8817,8754,7,79,2956,1478,127316,160.363596,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1070,55020680,13755170,-100.0,0.0,8824,9108,7,80,3080,1540,127316,160.490912,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1071,56324092,14081023,-100.0,0.0,8852,9309,28,83,3186,1593,509264,161.000176,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1072,57100472,14275118,-100.0,0.0,8866,9393,14,83,3184,1592,254632,161.254808,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1073,58760768,14690192,-100.0,0.0,8893,9630,27,86,3288,1644,491076,161.745884,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
1074,62064464,15516116,-100.0,0.0,8907,10146,14,88,3412,1706,254632,162.000516,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1075,66217756,16554439,-100.0,0.0,8949,10800,42,91,3716,1858,763896,162.764412,0.763896,42,1.0,0.0,-100.0,123.0,-100.0,0.0
1076,68710092,17177523,-100.0,0.0,8988,11151,39,94,3742,1871,709332,163.473744,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
1077,72432052,18108013,-100.0,0.0,9023,11700,35,95,3930,1965,636580,164.110324,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
1078,75499864,18874966,-100.0,0.0,9053,12120,30,99,4168,2084,545640,164.655964,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
1079,79456784,19864196,-100.0,0.0,9082,12759,29,102,4326,2163,527452,165.183416,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
1080,82335968,20583992,-100.0,0.0,9115,13191,33,102,4446,2223,600204,165.78362,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
1081,83750260,20937565,-100.0,0.0,9140,13338,25,103,4470,2235,454700,166.23832,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1082,85033784,21258446,-100.0,0.0,9162,13524,22,103,4508,2254,400136,166.638456,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
1083,82817856,20704464,-100.0,0.0,9178,13113,16,101,4378,2189,291008,166.929464,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1084,81726524,20431631,-100.0,0.0,9191,12924,13,101,4308,2154,236444,167.165908,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1085,81987224,20496806,-100.0,0.0,9203,12942,12,100,4314,2157,218256,167.384164,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1086,82969656,20742414,-100.0,0.0,9215,13074,12,101,4400,2200,218256,167.60242,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1087,83494004,20873501,-100.0,0.0,9218,13176,3,100,4392,2196,54564,167.656984,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1088,84024204,21006051,-100.0,0.0,9226,13242,8,100,4458,2229,145504,167.802488,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1089,85574016,21393504,-100.0,0.0,9228,13506,2,100,4502,2251,36376,167.838864,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1090,86231332,21557833,-100.0,0.0,9241,13596,13,100,4532,2266,236444,168.075308,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1091,87308496,21827124,-100.0,0.0,9275,13722,34,100,4574,2287,618392,168.6937,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
1092,90073720,22518430,-100.0,0.0,9298,13890,23,100,4630,2315,418324,169.112024,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
1093,89963500,22490875,-100.0,0.0,9311,13902,13,100,4634,2317,236444,169.348468,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1094,87975008,21993752,-100.0,0.0,9371,13494,60,98,4498,2249,1091280,170.439748,1.09128,60,1.0,0.0,-100.0,123.0,-100.0,0.0
1095,86499556,21624889,-100.0,0.0,9424,12804,53,96,4268,2134,963964,171.403712,0.963964,53,1.0,0.0,-100.0,123.0,-100.0,0.0
1096,88722128,22180532,-100.0,0.0,9439,12975,15,96,4420,2210,272820,171.676532,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1097,88686004,22171501,-100.0,0.0,9478,12939,39,97,4392,2196,709332,172.385864,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
1098,87363584,21840896,-100.0,0.0,9501,12702,23,94,4326,2163,418324,172.804188,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
1099,85927512,21481878,-100.0,0.0,9521,12426,20,93,4186,2093,363760,173.167948,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1100,81336420,20334105,-100.0,0.0,9534,11748,13,91,4004,2002,236444,173.404392,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1101,78060840,19515210,-100.0,0.0,9544,11256,10,89,3752,1876,181880,173.586272,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1102,73508996,18377249,-100.0,0.0,9565,10638,21,89,3558,1779,381948,173.96822,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
1103,73970996,18492749,-100.0,0.0,9571,10800,6,88,3642,1821,109128,174.077348,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1104,71822256,17955564,-100.0,0.0,9573,10500,2,86,3500,1750,36376,174.113724,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1105,71897716,17974429,-100.0,0.0,9582,10449,9,87,3524,1762,163692,174.277416,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1106,68232824,17058206,-100.0,0.0,9589,9924,7,84,3330,1665,127316,174.404732,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1107,66320892,16580223,-100.0,0.0,9590,9672,1,82,3224,1612,18188,174.42292,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1108,64672740,16168185,-100.0,0.0,9593,9384,3,82,3128,1564,54564,174.477484,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1109,61609284,15402321,-100.0,0.0,9596,8946,3,78,2982,1491,54564,174.532048,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1110,59691060,14922765,-100.0,0.0,9598,8664,2,77,2888,1444,36376,174.568424,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1111,56829476,14207369,-100.0,0.0,9602,8232,4,76,2744,1372,72752,174.641176,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1112,56826616,14206654,-100.0,0.0,9602,8232,0,75,2744,1372,0,174.641176,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1113,52086936,13021734,-100.0,0.0,9604,7554,2,72,2518,1259,36376,174.677552,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1114,51302680,12825670,-100.0,0.0,9607,7422,3,71,2474,1237,54564,174.732116,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1115,48729032,12182258,-100.0,0.0,9608,7074,1,69,2358,1179,18188,174.750304,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1116,47938440,11984610,-100.0,0.0,9608,6954,0,69,2318,1159,0,174.750304,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
