step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
905,-100.0,0.0,1786,1786,893,32483768,49519.74008,32.483768,1786,1.0,32469480,0.0,-100.0,123.0,-100.0,0.0,46
906,-100.0,0.0,1484,1484,742,26990992,49546.731072,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,42
907,-100.0,0.0,1478,1478,739,26881864,49573.612936,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,42
908,-100.0,0.0,1500,1500,750,27282000,49600.894936,27.282,1500,1.0,27270000,0.0,-100.0,123.0,-100.0,0.0,42
909,-100.0,0.0,1498,1498,749,27245624,49628.14056,27.245624,1498,1.0,27233640,0.0,-100.0,123.0,-100.0,0.0,42
910,-100.0,0.0,1586,1586,793,28846168,49656.986728,28.846168,1586,1.0,28833480,0.0,-100.0,123.0,-100.0,0.0,43
911,-100.0,0.0,1436,1436,718,26117968,49683.104696,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,41
912,-100.0,0.0,1350,1350,675,24553800,49707.658496,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,40
913,-100.0,0.0,1276,1276,638,23207888,49730.866384,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,39
914,-100.0,0.0,1280,1280,640,23280640,49754.147024,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,39
915,-100.0,0.0,1268,1268,634,23062384,49777.209408,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,39
916,-100.0,0.0,1250,1250,625,22735000,49799.944408,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,39
917,-100.0,0.0,1242,1242,621,22589496,49822.533904,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,39
918,-100.0,0.0,1226,1226,613,22298488,49844.832392,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,40
919,-100.0,0.0,1212,1212,606,22043856,49866.876248,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,40
920,-100.0,0.0,1200,1200,600,21825600,49888.701848,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,41
921,-100.0,0.0,1254,1254,627,22807752,49911.5096,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,43
922,-100.0,0.0,1264,1264,632,22989632,49934.499232,22.989632,1264,1.0,22979520,0.0,-100.0,123.0,-100.0,0.0,44
923,-100.0,0.0,1230,1230,615,22371240,49956.870472,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,44
924,-100.0,0.0,1268,1268,634,23062384,49979.932856,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,45
925,-100.0,0.0,1296,1296,648,23571648,50003.504504,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,45
926,-100.0,0.0,1272,1272,636,23135136,50026.63964,23.135136,1272,1.0,23124960,0.0,-100.0,123.0,-100.0,0.0,45
927,-100.0,0.0,1296,1296,648,23571648,50050.211288,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,45
928,-100.0,0.0,1308,1308,654,23789904,50074.001192,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,45
929,-100.0,0.0,1312,1312,656,23862656,50097.863848,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,45
930,-100.0,0.0,1236,1236,618,22480368,50120.344216,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,45
931,-100.0,0.0,1314,1314,657,23899032,50144.243248,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,46
932,-100.0,0.0,1258,1258,629,22880504,50167.123752,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,45
933,-100.0,0.0,1322,1322,661,24044536,50191.168288,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,46
934,-100.0,0.0,1264,1264,632,22989632,50214.15792,22.989632,1264,1.0,22979520,0.0,-100.0,123.0,-100.0,0.0,45
935,-100.0,0.0,1280,1280,640,23280640,50237.43856,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,44
936,-100.0,0.0,1286,1286,643,23389768,50260.828328,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,44
937,-100.0,0.0,1272,1272,636,23135136,50283.963464,23.135136,1272,1.0,23124960,0.0,-100.0,123.0,-100.0,0.0,44
938,-100.0,0.0,1294,1294,647,23535272,50307.498736,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,44
939,-100.0,0.0,1212,1212,606,22043856,50329.542592,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,43
940,-100.0,0.0,1210,1210,605,22007480,50351.550072,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,43
941,-100.0,0.0,1288,1288,644,23426144,50374.976216,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,44
942,-100.0,0.0,1482,1482,741,26954616,50401.930832,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,46
943,-100.0,0.0,1600,1600,800,29100800,50431.031632,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,47
944,-100.0,0.0,1656,1656,828,30119328,50461.15096,30.119328,1656,1.0,30106080,0.0,-100.0,123.0,-100.0,0.0,47
945,-100.0,0.0,1722,1722,861,31319736,50492.470696,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,48
946,-100.0,0.0,1886,1886,943,34302568,50526.773264,34.302568,1886,1.0,34287480,0.0,-100.0,123.0,-100.0,0.0,50
947,-100.0,0.0,1960,1960,980,35648480,50562.421744,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,50
948,-100.0,0.0,2156,2156,1078,39213328,50601.635072,39.213328,2156,1.0,39196080,0.0,-100.0,123.0,-100.0,0.0,52
949,-100.0,0.0,2238,2238,1119,40704744,50642.339816,40.704744,2238,1.0,40686840,0.0,-100.0,123.0,-100.0,0.0,53
950,-100.0,0.0,2390,2390,1195,43469320,50685.809136,43.46932,2390,1.0,43450200,0.0,-100.0,123.0,-100.0,0.0,54
951,-100.0,0.0,2442,2442,1221,44415096,50730.224232,44.415096,2442,1.0,44395560,0.0,-100.0,123.0,-100.0,0.0,55
952,-100.0,0.0,2462,2462,1231,44778856,50775.003088,44.778856,2462,1.0,44759160,0.0,-100.0,123.0,-100.0,0.0,55
953,-100.0,0.0,2608,2608,1304,47434304,50822.437392,47.434304,2608,1.0,47413440,0.0,-100.0,123.0,-100.0,0.0,56
954,-100.0,0.0,2696,2696,1348,49034848,50871.47224,49.034848,2696,1.0,49013280,0.0,-100.0,123.0,-100.0,0.0,57
955,-100.0,0.0,2680,2680,1340,48743840,50920.21608,48.74384,2680,1.0,48722400,0.0,-100.0,123.0,-100.0,0.0,57
956,-100.0,0.0,2682,2682,1341,48780216,50968.996296,48.780216,2682,1.0,48758760,0.0,-100.0,123.0,-100.0,0.0,57
957,-100.0,0.0,2652,2652,1326,48234576,51017.230872,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,56
958,-100.0,0.0,2452,2452,1226,44596976,51061.827848,44.596976,2452,1.0,44577360,0.0,-100.0,123.0,-100.0,0.0,54
959,-100.0,0.0,2426,2426,1213,44124088,51105.951936,44.124088,2426,1.0,44104680,0.0,-100.0,123.0,-100.0,0.0,54
960,-100.0,0.0,2422,2422,1211,44051336,51150.003272,44.051336,2422,1.0,44031960,0.0,-100.0,123.0,-100.0,0.0,54
961,-100.0,0.0,2428,2428,1214,44160464,51194.163736,44.160464,2428,1.0,44141040,0.0,-100.0,123.0,-100.0,0.0,54
962,-100.0,0.0,2488,2488,1244,45251744,51239.41548,45.251744,2488,1.0,45231840,0.0,-100.0,123.0,-100.0,0.0,54
963,-100.0,0.0,2488,2488,1244,45251744,51284.667224,45.251744,2488,1.0,45231840,0.0,-100.0,123.0,-100.0,0.0,54
964,-100.0,0.0,2632,2632,1316,47870816,51332.53804,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,55
965,-100.0,0.0,2652,2652,1326,48234576,51380.772616,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,56
966,-100.0,0.0,2674,2674,1337,48634712,51429.407328,48.634712,2674,1.0,48613320,0.0,-100.0,123.0,-100.0,0.0,56
967,-100.0,0.0,2814,2814,1407,51181032,51480.58836,51.181032,2814,1.0,51158520,0.0,-100.0,123.0,-100.0,0.0,57
968,-100.0,0.0,2830,2830,1415,51472040,51532.0604,51.47204,2830,1.0,51449400,0.0,-100.0,123.0,-100.0,0.0,57
969,-100.0,0.0,2846,2846,1423,51763048,51583.823448,51.763048,2846,1.0,51740280,0.0,-100.0,123.0,-100.0,0.0,57
970,-100.0,0.0,3060,3060,1530,55655280,51639.478728,55.65528,3060,1.0,55630800,0.0,-100.0,123.0,-100.0,0.0,59
971,-100.0,0.0,3190,3190,1595,58019720,51697.498448,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,60
972,-100.0,0.0,3198,3198,1599,58165224,51755.663672,58.165224,3198,1.0,58139640,0.0,-100.0,123.0,-100.0,0.0,60
973,-100.0,0.0,3220,3220,1610,58565360,51814.229032,58.56536,3220,1.0,58539600,0.0,-100.0,123.0,-100.0,0.0,61
974,-100.0,0.0,3250,3250,1625,59111000,51873.340032,59.111,3250,1.0,59085000,0.0,-100.0,123.0,-100.0,0.0,61
975,-100.0,0.0,3262,3262,1631,59329256,51932.669288,59.329256,3262,1.0,59303160,0.0,-100.0,123.0,-100.0,0.0,62
976,-100.0,0.0,3250,3250,1625,59111000,51991.780288,59.111,3250,1.0,59085000,0.0,-100.0,123.0,-100.0,0.0,62
977,-100.0,0.0,3300,3300,1650,60020400,52051.800688,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,63
978,-100.0,0.0,3322,3322,1661,60420536,52112.221224,60.420536,3322,1.0,60393960,0.0,-100.0,123.0,-100.0,0.0,64
979,-100.0,0.0,3328,3328,1664,60529664,52172.750888,60.529664,3328,1.0,60503040,0.0,-100.0,123.0,-100.0,0.0,64
980,-100.0,0.0,3216,3216,1608,58492608,52231.243496,58.492608,3216,1.0,58466880,0.0,-100.0,123.0,-100.0,0.0,63
981,-100.0,0.0,2960,2960,1480,53836480,52285.079976,53.83648,2960,1.0,53812800,0.0,-100.0,123.0,-100.0,0.0,61
982,-100.0,0.0,2866,2866,1433,52126808,52337.206784,52.126808,2866,1.0,52103880,0.0,-100.0,123.0,-100.0,0.0,60
983,-100.0,0.0,2782,2782,1391,50599016,52387.8058,50.599016,2782,1.0,50576760,0.0,-100.0,123.0,-100.0,0.0,60
984,-100.0,0.0,2784,2784,1392,50635392,52438.441192,50.635392,2784,1.0,50613120,0.0,-100.0,123.0,-100.0,0.0,60
985,-100.0,0.0,2734,2734,1367,49725992,52488.167184,49.725992,2734,1.0,49704120,0.0,-100.0,123.0,-100.0,0.0,59
986,-100.0,0.0,2612,2612,1306,47507056,52535.67424,47.507056,2612,1.0,47486160,0.0,-100.0,123.0,-100.0,0.0,58
987,-100.0,0.0,2544,2544,1272,46270272,52581.944512,46.270272,2544,1.0,46249920,0.0,-100.0,123.0,-100.0,0.0,57
988,-100.0,0.0,2564,2564,1282,46634032,52628.578544,46.634032,2564,1.0,46613520,0.0,-100.0,123.0,-100.0,0.0,59
989,-100.0,0.0,2348,2348,1174,42705424,52671.283968,42.705424,2348,1.0,42686640,0.0,-100.0,123.0,-100.0,0.0,57
990,-100.0,0.0,2240,2240,1120,40741120,52712.025088,40.74112,2240,1.0,40723200,0.0,-100.0,123.0,-100.0,0.0,55
991,-100.0,0.0,2250,2250,1125,40923000,52752.948088,40.923,2250,1.0,40905000,0.0,-100.0,123.0,-100.0,0.0,55
992,-100.0,0.0,2154,2154,1077,39176952,52792.12504,39.176952,2154,1.0,39159720,0.0,-100.0,123.0,-100.0,0.0,55
993,-100.0,0.0,2060,2060,1030,37467280,52829.59232,37.46728,2060,1.0,37450800,0.0,-100.0,123.0,-100.0,0.0,54
994,-100.0,0.0,2042,2042,1021,37139896,52866.732216,37.139896,2042,1.0,37123560,0.0,-100.0,123.0,-100.0,0.0,54
995,-100.0,0.0,1784,1784,892,32447392,52899.179608,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,50
996,-100.0,0.0,1636,1636,818,29755568,52928.935176,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,48
997,-100.0,0.0,1400,1400,700,25463200,52954.398376,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,45
998,-100.0,0.0,1340,1340,670,24371920,52978.770296,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,45
999,-100.0,0.0,1414,1414,707,25717832,53004.488128,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,46
1000,-100.0,0.0,1394,1394,697,25354072,53029.8422,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,46
1001,-100.0,0.0,1342,1342,671,24408296,53054.250496,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,46
1002,-100.0,0.0,1288,1288,644,23426144,53077.67664,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,45
1003,-100.0,0.0,1234,1234,617,22443992,53100.120632,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,44
1004,-100.0,0.0,1084,1084,542,19715792,53119.836424,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,42
1005,-100.0,0.0,1004,1004,502,18260752,53138.097176,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,41
1006,-100.0,0.0,998,998,499,18151624,53156.2488,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,42
1007,-100.0,0.0,826,826,413,15023288,53171.272088,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,39
1008,-100.0,0.0,764,764,382,13895632,53185.16772,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,38
1009,-100.0,0.0,724,724,362,13168112,53198.335832,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,37
1010,-100.0,0.0,754,754,377,13713752,53212.049584,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,38
1011,-100.0,0.0,784,784,392,14259392,53226.308976,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,39
1012,-100.0,0.0,850,850,425,15459800,53241.768776,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,41
1013,-100.0,0.0,910,910,455,16551080,53258.319856,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,42
1014,-100.0,0.0,970,970,485,17642360,53275.962216,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,43
1015,-100.0,0.0,1044,1044,522,18988272,53294.950488,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,45
1016,-100.0,0.0,1138,1138,569,20697944,53315.648432,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,47
1017,-100.0,0.0,1166,1166,583,21207208,53336.85564,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,48
1018,-100.0,0.0,1120,1120,560,20370560,53357.2262,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,47
1019,-100.0,0.0,1220,1220,610,22189360,53379.41556,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,49
1020,-100.0,0.0,1290,1290,645,23462520,53402.87808,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,50
1021,-100.0,0.0,1298,1298,649,23608024,53426.486104,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,50
1022,-100.0,0.0,1350,1350,675,24553800,53451.039904,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,51
1023,-100.0,0.0,1364,1364,682,24808432,53475.848336,24.808432,1364,1.0,24797520,0.0,-100.0,123.0,-100.0,0.0,51
1024,-100.0,0.0,1580,1580,790,28737040,53504.585376,28.73704,1580,1.0,28724400,0.0,-100.0,123.0,-100.0,0.0,55
1025,-100.0,0.0,1654,1654,827,30082952,53534.668328,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,56
1026,-100.0,0.0,1718,1718,859,31246984,53565.915312,31.246984,1718,1.0,31233240,0.0,-100.0,123.0,-100.0,0.0,56
1027,-100.0,0.0,1856,1856,928,33756928,53599.67224,33.756928,1856,1.0,33742080,0.0,-100.0,123.0,-100.0,0.0,57
1028,-100.0,0.0,1862,1862,931,33866056,53633.538296,33.866056,1862,1.0,33851160,0.0,-100.0,123.0,-100.0,0.0,57
1029,-100.0,0.0,1856,1856,928,33756928,53667.295224,33.756928,1856,1.0,33742080,0.0,-100.0,123.0,-100.0,0.0,56
1030,-100.0,0.0,1850,1850,925,33647800,53700.943024,33.6478,1850,1.0,33633000,0.0,-100.0,123.0,-100.0,0.0,56
1031,-100.0,0.0,1784,1784,892,32447392,53733.390416,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,55
1032,-100.0,0.0,1914,1914,957,34811832,53768.202248,34.811832,1914,1.0,34796520,0.0,-100.0,123.0,-100.0,0.0,57
1033,-100.0,0.0,1918,1918,959,34884584,53803.086832,34.884584,1918,1.0,34869240,0.0,-100.0,123.0,-100.0,0.0,57
1034,-100.0,0.0,1952,1952,976,35502976,53838.589808,35.502976,1952,1.0,35487360,0.0,-100.0,123.0,-100.0,0.0,57
1035,-100.0,0.0,1956,1956,978,35575728,53874.165536,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,57
1036,-100.0,0.0,2002,2002,1001,36412376,53910.577912,36.412376,2002,1.0,36396360,0.0,-100.0,123.0,-100.0,0.0,57
1037,-100.0,0.0,1870,1870,935,34011560,53944.589472,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,55
1038,-100.0,0.0,1906,1906,953,34666328,53979.2558,34.666328,1906,1.0,34651080,0.0,-100.0,123.0,-100.0,0.0,55
1039,-100.0,0.0,1798,1798,899,32702024,54011.957824,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,54
1040,-100.0,0.0,1820,1820,910,33102160,54045.059984,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,54
1041,-100.0,0.0,1814,1814,907,32993032,54078.053016,32.993032,1814,1.0,32978520,0.0,-100.0,123.0,-100.0,0.0,54
1042,-100.0,0.0,1872,1872,936,34047936,54112.100952,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,54
1043,-100.0,0.0,1706,1706,853,31028728,54143.12968,31.028728,1706,1.0,31015080,0.0,-100.0,123.0,-100.0,0.0,52
1044,-100.0,0.0,1612,1612,806,29319056,54172.448736,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,51
1045,-100.0,0.0,1628,1628,814,29610064,54202.0588,29.610064,1628,1.0,29597040,0.0,-100.0,123.0,-100.0,0.0,51
1046,-100.0,0.0,1478,1478,739,26881864,54228.940664,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,49
1047,-100.0,0.0,1540,1540,770,28009520,54256.950184,28.00952,1540,1.0,27997200,0.0,-100.0,123.0,-100.0,0.0,50
1048,-100.0,0.0,1646,1646,823,29937448,54286.887632,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,51
1049,-100.0,0.0,1600,1600,800,29100800,54315.988432,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,50
1050,-100.0,0.0,1808,1808,904,32883904,54348.872336,32.883904,1808,1.0,32869440,0.0,-100.0,123.0,-100.0,0.0,52
1051,-100.0,0.0,1960,1960,980,35648480,54384.520816,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,53
1052,-100.0,0.0,2002,2002,1001,36412376,54420.933192,36.412376,2002,1.0,36396360,0.0,-100.0,123.0,-100.0,0.0,53
1053,-100.0,0.0,1906,1906,953,34666328,54455.59952,34.666328,1906,1.0,34651080,0.0,-100.0,123.0,-100.0,0.0,52
1054,-100.0,0.0,1914,1914,957,34811832,54490.411352,34.811832,1914,1.0,34796520,0.0,-100.0,123.0,-100.0,0.0,52
1055,-100.0,0.0,1938,1938,969,35248344,54525.659696,35.248344,1938,1.0,35232840,0.0,-100.0,123.0,-100.0,0.0,52
1056,-100.0,0.0,1864,1864,932,33902432,54559.562128,33.902432,1864,1.0,33887520,0.0,-100.0,123.0,-100.0,0.0,51
1057,-100.0,0.0,1922,1922,961,34957336,54594.519464,34.957336,1922,1.0,34941960,0.0,-100.0,123.0,-100.0,0.0,51
1058,-100.0,0.0,2022,2022,1011,36776136,54631.2956,36.776136,2022,1.0,36759960,0.0,-100.0,123.0,-100.0,0.0,52
1059,-100.0,0.0,1994,1994,997,36266872,54667.562472,36.266872,1994,1.0,36250920,0.0,-100.0,123.0,-100.0,0.0,51
1060,-100.0,0.0,2010,2010,1005,36557880,54704.120352,36.55788,2010,1.0,36541800,0.0,-100.0,123.0,-100.0,0.0,51
1061,-100.0,0.0,2028,2028,1014,36885264,54741.005616,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,51
1062,-100.0,0.0,1996,1996,998,36303248,54777.308864,36.303248,1996,1.0,36287280,0.0,-100.0,123.0,-100.0,0.0,50
1063,-100.0,0.0,2020,2020,1010,36739760,54814.048624,36.73976,2020,1.0,36723600,0.0,-100.0,123.0,-100.0,0.0,50
1064,-100.0,0.0,2046,2046,1023,37212648,54851.261272,37.212648,2046,1.0,37196280,0.0,-100.0,123.0,-100.0,0.0,50
1065,-100.0,0.0,2044,2044,1022,37176272,54888.437544,37.176272,2044,1.0,37159920,0.0,-100.0,123.0,-100.0,0.0,50
1066,-100.0,0.0,2044,2044,1022,37176272,54925.613816,37.176272,2044,1.0,37159920,0.0,-100.0,123.0,-100.0,0.0,50
1067,-100.0,0.0,2150,2150,1075,39104200,54964.718016,39.1042,2150,1.0,39087000,0.0,-100.0,123.0,-100.0,0.0,51
1068,-100.0,0.0,2156,2156,1078,39213328,55003.931344,39.213328,2156,1.0,39196080,0.0,-100.0,123.0,-100.0,0.0,50
1069,-100.0,0.0,2164,2164,1082,39358832,55043.290176,39.358832,2164,1.0,39341520,0.0,-100.0,123.0,-100.0,0.0,50
1070,-100.0,0.0,2170,2170,1085,39467960,55082.758136,39.46796,2170,1.0,39450600,0.0,-100.0,123.0,-100.0,0.0,51
1071,-100.0,0.0,2170,2170,1085,39467960,55122.226096,39.46796,2170,1.0,39450600,0.0,-100.0,123.0,-100.0,0.0,50
1072,-100.0,0.0,2180,2180,1090,39649840,55161.875936,39.64984,2180,1.0,39632400,0.0,-100.0,123.0,-100.0,0.0,52
1073,-100.0,0.0,2220,2220,1110,40377360,55202.253296,40.37736,2220,1.0,40359600,0.0,-100.0,123.0,-100.0,0.0,52
1074,-100.0,0.0,2328,2328,1164,42341664,55244.59496,42.341664,2328,1.0,42323040,0.0,-100.0,123.0,-100.0,0.0,53
1075,-100.0,0.0,2370,2370,1185,43105560,55287.70052,43.10556,2370,1.0,43086600,0.0,-100.0,123.0,-100.0,0.0,54
1076,-100.0,0.0,2466,2466,1233,44851608,55332.552128,44.851608,2466,1.0,44831880,0.0,-100.0,123.0,-100.0,0.0,56
1077,-100.0,0.0,2350,2350,1175,42741800,55375.293928,42.7418,2350,1.0,42723000,0.0,-100.0,123.0,-100.0,0.0,55
1078,-100.0,0.0,2354,2354,1177,42814552,55418.10848,42.814552,2354,1.0,42795720,0.0,-100.0,123.0,-100.0,0.0,55
1079,-100.0,0.0,2520,2520,1260,45833760,55463.94224,45.83376,2520,1.0,45813600,0.0,-100.0,123.0,-100.0,0.0,57
1080,-100.0,0.0,2544,2544,1272,46270272,55510.212512,46.270272,2544,1.0,46249920,0.0,-100.0,123.0,-100.0,0.0,57
1081,-100.0,0.0,2554,2554,1277,46452152,55556.664664,46.452152,2554,1.0,46431720,0.0,-100.0,123.0,-100.0,0.0,57
1082,-100.0,0.0,2510,2510,1255,45651880,55602.316544,45.65188,2510,1.0,45631800,0.0,-100.0,123.0,-100.0,0.0,57
1083,-100.0,0.0,2496,2496,1248,45397248,55647.713792,45.397248,2496,1.0,45377280,0.0,-100.0,123.0,-100.0,0.0,57
1084,-100.0,0.0,2504,2504,1252,45542752,55693.256544,45.542752,2504,1.0,45522720,0.0,-100.0,123.0,-100.0,0.0,57
1085,-100.0,0.0,2522,2522,1261,45870136,55739.12668,45.870136,2522,1.0,45849960,0.0,-100.0,123.0,-100.0,0.0,57
1086,-100.0,0.0,2588,2588,1294,47070544,55786.197224,47.070544,2588,1.0,47049840,0.0,-100.0,123.0,-100.0,0.0,57
1087,-100.0,0.0,2574,2574,1287,46815912,55833.013136,46.815912,2574,1.0,46795320,0.0,-100.0,123.0,-100.0,0.0,58
1088,-100.0,0.0,2444,2444,1222,44451472,55877.464608,44.451472,2444,1.0,44431920,0.0,-100.0,123.0,-100.0,0.0,57
1089,-100.0,0.0,2360,2360,1180,42923680,55920.388288,42.92368,2360,1.0,42904800,0.0,-100.0,123.0,-100.0,0.0,56
1090,-100.0,0.0,2242,2242,1121,40777496,55961.165784,40.777496,2242,1.0,40759560,0.0,-100.0,123.0,-100.0,0.0,55
1091,-100.0,0.0,2144,2144,1072,38995072,56000.160856,38.995072,2144,1.0,38977920,0.0,-100.0,123.0,-100.0,0.0,54
1092,-100.0,0.0,2048,2048,1024,37249024,56037.40988,37.249024,2048,1.0,37232640,0.0,-100.0,123.0,-100.0,0.0,53
1093,-100.0,0.0,1812,1812,906,32956656,56070.366536,32.956656,1812,1.0,32942160,0.0,-100.0,123.0,-100.0,0.0,50
1094,-100.0,0.0,1714,1714,857,31174232,56101.540768,31.174232,1714,1.0,31160520,0.0,-100.0,123.0,-100.0,0.0,49
1095,-100.0,0.0,1680,1680,840,30555840,56132.096608,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,49
1096,-100.0,0.0,1424,1424,712,25899712,56157.99632,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,46
1097,-100.0,0.0,1398,1398,699,25426824,56183.423144,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,46
1098,-100.0,0.0,1108,1108,554,20152304,56203.575448,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,41
1099,-100.0,0.0,1008,1008,504,18333504,56221.908952,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,39
1100,-100.0,0.0,942,942,471,17133096,56239.042048,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,38
1101,-100.0,0.0,996,996,498,18115248,56257.157296,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,39
