step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
897,1716,429,-100.0,0.0,1144032,286008,1,17512,4206,1,61,0,2072,1036,18188,318.508256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
898,3432,858,-100.0,0.0,1133424,283356,2,17514,4167,2,61,0,2024,1012,36376,318.544632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
899,0,0,-100.0,0.0,1157360,289340,0,17514,4255,0,60,0,2042,1021,0,318.544632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
900,0,0,-100.0,0.0,1179392,294848,0,17514,4336,0,61,0,2094,1047,0,318.544632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
901,1716,429,-100.0,0.0,1179664,294916,1,17515,4337,1,60,0,2090,1045,18188,318.56282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
902,0,0,-100.0,0.0,1195168,298792,0,17515,4394,0,61,0,2124,1062,0,318.56282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
903,1716,429,-100.0,0.0,1091536,272884,1,17516,4013,1,59,0,1948,974,18188,318.581008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,1128800,282200,0,17516,4150,0,62,0,2144,1072,0,318.581008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,6864,1716,-100.0,0.0,1126896,281724,4,17520,4143,4,62,0,2064,1032,72752,318.65376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
906,0,0,-100.0,0.0,1090720,272680,0,17520,4010,0,63,0,2096,1048,0,318.65376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
907,6864,1716,-100.0,0.0,1095072,273768,4,17524,4026,4,63,0,1986,993,72752,318.726512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,1080928,270232,0,17524,3974,0,65,0,2072,1036,0,318.726512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,8580,2145,-100.0,0.0,1124720,281180,5,17529,4135,5,65,0,2052,1026,90940,318.817452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
910,1716,429,-100.0,0.0,1184560,296140,1,17530,4355,1,68,0,2204,1102,18188,318.83564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
911,8580,2145,-100.0,0.0,1231344,307836,5,17535,4527,5,69,0,2202,1101,90940,318.92658,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
912,3432,858,-100.0,0.0,1260448,315112,2,17537,4634,2,68,0,2266,1133,36376,318.962956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
913,5148,1287,-100.0,0.0,1299072,324768,3,17540,4776,3,71,0,2360,1180,54564,319.01752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
914,5148,1287,-100.0,0.0,1291184,322796,3,17543,4747,3,70,0,2296,1148,54564,319.072084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
915,3432,858,-100.0,0.0,1283296,320824,2,17545,4718,2,72,0,2362,1181,36376,319.10846,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
916,6864,1716,-100.0,0.0,1301520,325380,4,17549,4785,4,71,0,2344,1172,72752,319.181212,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
917,1716,429,-100.0,0.0,1283568,320892,1,17550,4719,1,72,0,2354,1177,18188,319.1994,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
918,6864,1716,-100.0,0.0,1345856,336464,4,17554,4948,4,73,0,2446,1223,72752,319.272152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
919,1716,429,-100.0,0.0,1398080,349520,1,17555,5140,1,73,0,2476,1238,18188,319.29034,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,1429904,357476,0,17555,5257,0,76,0,2624,1312,0,319.29034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,6864,1716,-100.0,0.0,1362992,340748,4,17559,5011,4,75,0,2464,1232,72752,319.363092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
922,1716,429,-100.0,0.0,1391824,347956,1,17560,5117,1,76,0,2498,1249,18188,319.38128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
923,1716,429,-100.0,0.0,1399168,349792,1,17561,5144,1,77,0,2514,1257,18188,319.399468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
924,3432,858,-100.0,0.0,1415488,353872,2,17563,5204,2,78,0,2544,1272,36376,319.435844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
925,1716,429,-100.0,0.0,1483216,370804,1,17564,5453,1,80,0,2732,1366,18188,319.454032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
926,5148,1287,-100.0,0.0,1525376,381344,3,17567,5608,3,81,0,2792,1396,54564,319.508596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
927,3432,858,-100.0,0.0,1574880,393720,2,17569,5790,2,82,0,2840,1420,36376,319.544972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
928,1716,429,-100.0,0.0,1561824,390456,1,17570,5742,1,81,0,2774,1387,18188,319.56316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,1544688,386172,0,17570,5679,0,80,0,2740,1370,0,319.56316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,1716,429,-100.0,0.0,1562096,390524,1,17571,5743,1,82,0,2834,1417,18188,319.581348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
931,3432,858,-100.0,0.0,1524016,381004,2,17573,5603,2,79,0,2716,1358,36376,319.617724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,1524832,381208,0,17573,5606,0,78,0,2660,1330,0,319.617724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,1481584,370396,0,17573,5447,0,77,0,2560,1280,0,319.617724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,1472608,368152,0,17573,5414,0,76,0,2570,1285,0,319.617724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,1371696,342924,0,17573,5043,0,74,0,2408,1204,0,319.617724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,1305600,326400,0,17573,4800,0,72,0,2294,1147,0,319.617724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,1260176,315044,0,17573,4633,0,70,0,2212,1106,0,319.617724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,1246304,311576,0,17573,4582,0,70,0,2188,1094,0,319.617724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,1197072,299268,0,17573,4401,0,68,0,2112,1056,0,319.617724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,1125536,281384,0,17573,4138,0,65,0,1972,986,0,319.617724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,1101872,275468,0,17573,4051,0,64,0,1938,969,0,319.617724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,1085008,271252,0,17573,3989,0,63,0,1910,955,0,319.617724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,1047200,261800,0,17573,3850,0,61,0,1840,920,0,319.617724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,1042848,260712,0,17573,3834,0,61,0,1840,920,0,319.617724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,1080928,270232,0,17573,3974,0,61,0,1902,951,0,319.617724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,1048016,262004,0,17573,3853,0,60,0,1824,912,0,319.617724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,1033328,258332,0,17573,3799,0,60,0,1810,905,0,319.617724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,1716,429,-100.0,0.0,1012656,253164,1,17574,3723,1,60,0,1774,887,18188,319.635912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,1033872,258468,0,17574,3801,0,60,0,1804,902,0,319.635912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,972400,243100,0,17574,3575,0,58,0,1696,848,0,319.635912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,957984,239496,0,17574,3522,0,57,0,1668,834,0,319.635912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,924800,231200,0,17574,3400,0,57,0,1644,822,0,319.635912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,1716,429,-100.0,0.0,901952,225488,1,17575,3316,1,56,0,1624,812,18188,319.6541,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
954,1716,429,-100.0,0.0,902768,225692,1,17576,3319,1,57,0,1608,804,18188,319.672288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
955,1716,429,-100.0,0.0,1012112,253028,1,17577,3721,1,61,0,1876,938,18188,319.690476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
956,6864,1716,-100.0,0.0,991168,247792,4,17581,3644,4,60,0,1756,878,72752,319.763228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,1052912,263228,0,17581,3871,0,62,0,1876,938,0,319.763228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,3432,858,-100.0,0.0,1054000,263500,2,17583,3875,2,62,0,1834,917,36376,319.799604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,1089360,272340,0,17583,4005,0,64,0,2004,1002,0,319.799604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,6864,1716,-100.0,0.0,1069232,267308,4,17587,3931,4,63,0,1896,948,72752,319.872356,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,1118464,279616,0,17587,4112,0,64,0,1998,999,0,319.872356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,3432,858,-100.0,0.0,1081472,270368,2,17589,3976,2,65,0,1962,981,36376,319.908732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
963,5148,1287,-100.0,0.0,1137776,284444,3,17592,4183,3,65,0,1998,999,54564,319.963296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,1117920,279480,0,17592,4110,0,65,0,1960,980,0,319.963296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,1716,429,-100.0,0.0,1165248,291312,1,17593,4284,1,67,0,2070,1035,18188,319.981484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
966,3432,858,-100.0,0.0,1218016,304504,2,17595,4478,2,68,0,2188,1094,36376,320.01786,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
967,1716,429,-100.0,0.0,1264800,316200,1,17596,4650,1,69,0,2246,1123,18188,320.036048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
968,1716,429,-100.0,0.0,1283840,320960,1,17597,4720,1,69,0,2268,1134,18188,320.054236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
969,3432,858,-100.0,0.0,1224816,306204,2,17599,4503,2,69,0,2162,1081,36376,320.090612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
970,1716,429,-100.0,0.0,1270512,317628,1,17600,4671,1,69,0,2264,1132,18188,320.1088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
971,3432,858,-100.0,0.0,1269968,317492,2,17602,4669,2,67,0,2216,1108,36376,320.145176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,1305872,326468,0,17602,4801,0,68,0,2324,1162,0,320.145176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,5148,1287,-100.0,0.0,1303968,325992,3,17605,4794,3,67,0,2318,1159,54564,320.19974,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
974,1716,429,-100.0,0.0,1374688,343672,1,17606,5054,1,68,0,2384,1192,18188,320.217928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
975,1716,429,-100.0,0.0,1408416,352104,1,17607,5178,1,69,0,2472,1236,18188,320.236116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
976,1716,429,-100.0,0.0,1428544,357136,1,17608,5252,1,69,0,2532,1266,18188,320.254304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
977,3432,858,-100.0,0.0,1448672,362168,2,17610,5326,2,67,0,2506,1253,36376,320.29068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,1482672,370668,0,17610,5451,0,68,0,2560,1280,0,320.29068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,1716,429,-100.0,0.0,1533808,383452,1,17611,5639,1,68,0,2618,1309,18188,320.308868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,1535984,383996,0,17611,5647,0,67,0,2608,1304,0,320.308868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,1556384,389096,0,17611,5722,0,68,0,2632,1316,0,320.308868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,1716,429,-100.0,0.0,1555568,388892,1,17612,5719,1,67,0,2628,1314,18188,320.327056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,1559648,389912,0,17612,5734,0,67,0,2650,1325,0,320.327056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,1527280,381820,0,17612,5615,0,67,0,2592,1296,0,320.327056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,1716,429,-100.0,0.0,1561280,390320,1,17613,5740,1,68,0,2692,1346,18188,320.345244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
986,1716,429,-100.0,0.0,1608608,402152,1,17614,5914,1,71,0,2812,1406,18188,320.363432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
987,5148,1287,-100.0,0.0,1667632,416908,3,17617,6131,3,70,0,2842,1421,54564,320.417996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,1721488,430372,0,17617,6329,0,71,0,2950,1475,0,320.417996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,1716,429,-100.0,0.0,1748416,437104,1,17618,6428,1,71,0,2994,1497,18188,320.436184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
990,1716,429,-100.0,0.0,1779968,444992,1,17619,6544,1,71,0,3066,1533,18188,320.454372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
991,1716,429,-100.0,0.0,1788672,447168,1,17620,6576,1,72,0,3064,1532,18188,320.47256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
992,1716,429,-100.0,0.0,1793568,448392,1,17621,6594,1,73,0,3088,1544,18188,320.490748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
993,1716,429,-100.0,0.0,1832736,458184,1,17622,6738,1,75,0,3176,1588,18188,320.508936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
994,3432,858,-100.0,0.0,1891488,472872,2,17624,6954,2,76,0,3282,1641,36376,320.545312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
995,1716,429,-100.0,0.0,1961936,490484,1,17625,7213,1,77,0,3370,1685,18188,320.5635,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
996,1716,429,-100.0,0.0,2029664,507416,1,17626,7462,1,77,0,3480,1740,18188,320.581688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
997,1716,429,-100.0,0.0,2136560,534140,1,17627,7855,1,77,0,3600,1800,18188,320.599876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,2108000,527000,0,17627,7750,0,76,0,3526,1763,0,320.599876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,2022592,505648,0,17627,7436,0,74,0,3394,1697,0,320.599876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,2068288,517072,0,17627,7604,0,76,0,3572,1786,0,320.599876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,3432,858,-100.0,0.0,2089504,522376,2,17629,7682,2,77,0,3570,1785,36376,320.636252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1002,1716,429,-100.0,0.0,1963296,490824,1,17630,7218,1,78,0,3478,1739,18188,320.65444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1003,6864,1716,-100.0,0.0,2020144,505036,4,17634,7427,4,80,0,3570,1785,72752,320.727192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1004,3432,858,-100.0,0.0,1951600,487900,2,17636,7175,2,81,0,3468,1734,36376,320.763568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1005,5148,1287,-100.0,0.0,1922496,480624,3,17639,7068,3,80,0,3322,1661,54564,320.818132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,1904000,476000,0,17639,7000,0,81,0,3372,1686,0,320.818132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1007,3432,858,-100.0,0.0,1809344,452336,2,17641,6652,2,79,0,3154,1577,36376,320.854508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1008,1716,429,-100.0,0.0,1798464,449616,1,17642,6612,1,78,0,3124,1562,18188,320.872696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1009,3432,858,-100.0,0.0,1801184,450296,2,17644,6622,2,78,0,3084,1542,36376,320.909072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,1673616,418404,0,17644,6153,0,75,0,2916,1458,0,320.909072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,5588,1397,-100.0,0.0,1642880,410720,3,17647,6040,3,73,0,2834,1417,54564,320.963636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,1592560,398140,0,17647,5855,0,71,0,2764,1382,0,320.963636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,1936,484,-100.0,0.0,1590384,397596,1,17648,5847,1,70,0,2784,1392,18188,320.981824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1014,1936,484,-100.0,0.0,1545232,386308,1,17649,5681,1,69,0,2666,1333,18188,321.000012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1015,0,0,-100.0,0.0,1482672,370668,0,17649,5451,0,67,0,2580,1290,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,1362448,340612,0,17649,5009,0,65,0,2384,1192,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,1378496,344624,0,17649,5068,0,64,0,2412,1206,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,1296080,324020,0,17649,4765,0,61,0,2268,1134,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,1259088,314772,0,17649,4629,0,60,0,2200,1100,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,1265888,316472,0,17649,4654,0,60,0,2216,1108,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,1254192,313548,0,17649,4611,0,59,0,2194,1097,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,1242768,310692,0,17649,4569,0,59,0,2174,1087,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,1197344,299336,0,17649,4402,0,57,0,2094,1047,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,1153280,288320,0,17649,4240,0,56,0,2018,1009,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,1117104,279276,0,17649,4107,0,56,0,1956,978,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,1085280,271320,0,17649,3990,0,56,0,1898,949,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,1089904,272476,0,17649,4007,0,56,0,1906,953,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,0,0,-100.0,0.0,1035504,258876,0,17649,3807,0,55,0,1808,904,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,1044480,261120,0,17649,3840,0,55,0,1802,901,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,1044208,261052,0,17649,3839,0,53,0,1802,901,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,997968,249492,0,17649,3669,0,52,0,1722,861,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,949824,237456,0,17649,3492,0,51,0,1640,820,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,915824,228956,0,17649,3367,0,50,0,1584,792,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,886448,221612,0,17649,3259,0,49,0,1528,764,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,896240,224060,0,17649,3295,0,49,0,1544,772,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,894064,223516,0,17649,3287,0,49,0,1542,771,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,889712,222428,0,17649,3271,0,49,0,1536,768,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,894336,223584,0,17649,3288,0,49,0,1544,772,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,897056,224264,0,17649,3298,0,49,0,1548,774,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,883184,220796,0,17649,3247,0,48,0,1524,762,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,891072,222768,0,17649,3276,0,48,0,1538,769,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,874752,218688,0,17649,3216,0,49,0,1512,756,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,871216,217804,0,17649,3203,0,49,0,1508,754,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,0,0,-100.0,0.0,860336,215084,0,17649,3163,0,49,0,1486,743,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1045,0,0,-100.0,0.0,860880,215220,0,17649,3165,0,49,0,1490,745,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,830960,207740,0,17649,3055,0,49,0,1440,720,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,837760,209440,0,17649,3080,0,50,0,1482,741,0,321.000012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,1936,484,-100.0,0.0,836944,209236,1,17650,3077,1,50,0,1468,734,18188,321.0182,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,810832,202708,0,17650,2981,0,50,0,1442,721,0,321.0182,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,1936,484,-100.0,0.0,821168,205292,1,17651,3019,1,50,0,1474,737,18188,321.036388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1051,1716,429,-100.0,0.0,815456,203864,1,17652,2998,1,51,0,1462,731,18188,321.054576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1052,1936,484,-100.0,0.0,843472,210868,1,17653,3101,1,52,0,1510,755,18188,321.072764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
