step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
818,1711424,427856,-100.0,0.0,3844448,961112,0,874732,14134,587,31,587,796,398,10676356,15909.625616,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0
819,1615680,403920,-100.0,0.0,3589584,897396,0,875265,13197,533,30,533,746,373,9694204,15919.31982,9.694204,533,1.0,2422485,9689940,0.0,-100.0,123.0,-100.0,0.0
820,1199308,299827,-100.0,0.0,2762160,690540,0,875655,10155,390,27,390,580,290,7093320,15926.41314,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0
821,1086008,271502,-100.0,0.0,2556256,639064,0,876005,9398,350,26,350,536,268,6365800,15932.77894,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0
822,900944,225236,-100.0,0.0,2423792,605948,0,876295,8911,290,27,290,566,283,5274520,15938.05346,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
823,940984,235246,-100.0,0.0,1930384,482596,45,876601,7097,306,26,261,498,249,5565528,15943.618988,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0
824,935528,233882,-100.0,0.0,2060400,515100,30,876901,7575,300,26,270,498,249,5456400,15949.075388,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0
825,750376,187594,-100.0,0.0,2186608,546652,15,877148,8039,247,26,232,512,256,4492436,15953.567824,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
826,657360,164340,-100.0,0.0,2035376,508844,15,877359,7483,211,24,196,460,230,3837668,15957.405492,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
827,571384,142846,-100.0,0.0,2169744,542436,0,877542,7977,183,24,183,470,235,3328404,15960.733896,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
828,561440,140360,-100.0,0.0,2051424,512856,0,877719,7542,177,23,177,446,223,3219276,15963.953172,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
829,406340,101585,-100.0,0.0,1816416,454104,0,877859,6678,140,22,140,398,199,2546320,15966.499492,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
830,410300,102575,-100.0,0.0,1826480,456620,0,878000,6715,141,22,141,400,200,2564508,15969.064,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
831,413424,103356,-100.0,0.0,1895024,473756,0,878142,6967,142,23,142,428,214,2582696,15971.646696,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
832,470580,117645,-100.0,0.0,1908624,477156,15,878304,7017,162,23,147,430,215,2946456,15974.593152,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
833,411268,102817,-100.0,0.0,1706528,426632,0,878450,6274,146,22,146,374,187,2655448,15977.2486,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
834,433664,108416,-100.0,0.0,1715232,428808,0,878609,6306,159,22,159,376,188,2891892,15980.140492,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
835,504768,126192,-100.0,0.0,1778336,444584,0,878797,6538,188,22,188,390,195,3419344,15983.559836,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
836,478632,119658,-100.0,0.0,1769360,442340,0,878981,6505,184,22,184,388,194,3346592,15986.906428,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
837,494516,123629,-100.0,0.0,1738080,434520,0,879185,6390,204,23,204,390,195,3710352,15990.61678,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0
838,531300,132825,-100.0,0.0,1773712,443428,15,879394,6521,209,24,194,418,209,3801292,15994.418072,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
839,611468,152867,-100.0,0.0,1880880,470220,15,879631,6915,237,25,222,446,223,4310556,15998.728628,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
840,594176,148544,-100.0,0.0,1980704,495176,15,879878,7282,247,25,232,446,223,4492436,16003.221064,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
841,536844,134211,-100.0,0.0,1919504,479876,0,880104,7057,226,24,226,422,211,4110488,16007.331552,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
842,556732,139183,-100.0,0.0,2125952,531488,0,880343,7816,239,26,239,492,246,4346932,16011.678484,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
843,722524,180631,-100.0,0.0,2186336,546584,15,880653,8038,310,27,295,528,264,5638280,16017.316764,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0
844,816376,204094,-100.0,0.0,2265760,566440,15,881003,8330,350,27,335,522,261,6365800,16023.682564,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0
845,749628,187407,-100.0,0.0,2380272,595068,0,881340,8751,337,27,337,526,263,6129356,16029.81192,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
846,747252,186813,-100.0,0.0,2344640,586160,0,881674,8620,334,26,334,518,259,6074792,16035.886712,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0
847,747252,186813,-100.0,0.0,2514912,628728,0,882008,9246,334,28,334,596,298,6074792,16041.961504,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0
848,945428,236357,-100.0,0.0,2648192,662048,30,882413,9736,405,30,375,650,325,7366140,16049.327644,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0
849,912208,228052,-100.0,0.0,2835056,708764,15,882812,10423,399,30,384,654,327,7257012,16056.584656,7.257012,399,1.0,1813455,7253820,0.0,-100.0,123.0,-100.0,0.0
850,841368,210342,-100.0,0.0,2937600,734400,0,883187,10800,375,29,375,652,326,6820500,16063.405156,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0
851,849860,212465,-100.0,0.0,2993360,748340,0,883566,11005,379,30,379,664,332,6893252,16070.298408,6.893252,379,1.0,1722555,6890220,0.0,-100.0,123.0,-100.0,0.0
852,875644,218911,-100.0,0.0,2965888,741472,0,883955,10904,389,30,389,658,329,7075132,16077.37354,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0
853,944988,236247,-100.0,0.0,3077136,769284,0,884379,11313,424,30,424,682,341,7711712,16085.085252,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0
854,1018292,254573,-100.0,0.0,3134528,783632,0,884845,11524,466,30,466,694,347,8475608,16093.56086,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0
855,1068936,267234,-100.0,0.0,3198720,799680,0,885331,11760,486,30,486,708,354,8839368,16102.400228,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0
856,1111440,277860,-100.0,0.0,3371984,842996,0,885831,12397,500,30,500,746,373,9094000,16111.494228,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0
857,1026916,256729,-100.0,0.0,3064080,766020,0,886270,11265,439,29,439,678,339,7984532,16119.47876,7.984532,439,1.0,1995255,7981020,0.0,-100.0,123.0,-100.0,0.0
858,1041744,260436,-100.0,0.0,3106784,776696,0,886708,11422,438,29,438,688,344,7966344,16127.445104,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0
859,978824,244706,-100.0,0.0,2779296,694824,0,887096,10218,388,28,388,616,308,7056944,16134.502048,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0
860,977592,244398,-100.0,0.0,2800512,700128,0,887492,10296,396,28,396,622,311,7202448,16141.704496,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0
861,868604,217151,-100.0,0.0,2514368,628592,0,887834,9244,342,27,342,562,281,6220296,16147.924792,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0
862,751124,187781,-100.0,0.0,2187696,546924,0,888112,8043,278,25,278,498,249,5056264,16152.981056,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0
863,734976,183744,-100.0,0.0,2030752,507688,15,888384,7466,272,25,257,474,237,4947136,16157.928192,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
864,748000,187000,-100.0,0.0,1990496,497624,15,888655,7318,271,24,256,454,227,4928948,16162.85714,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
865,684640,171160,-100.0,0.0,1933648,483412,0,888905,7109,250,23,250,432,216,4547000,16167.40414,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
866,706508,176627,-100.0,0.0,1917328,479332,0,889160,7049,255,23,255,430,215,4637940,16172.04208,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0
867,671660,167915,-100.0,0.0,1829744,457436,0,889403,6727,243,23,243,418,209,4419684,16176.461764,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
868,742236,185559,-100.0,0.0,1870272,467568,15,889668,6876,265,23,250,426,213,4819820,16181.281584,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0
869,678568,169642,-100.0,0.0,1811520,452880,0,889913,6660,245,22,245,406,203,4456060,16185.737644,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
870,661892,165473,-100.0,0.0,1667632,416908,0,890160,6131,247,22,247,380,190,4492436,16190.23008,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
871,750464,187616,-100.0,0.0,1635264,408816,15,890436,6012,276,22,261,370,185,5019888,16195.249968,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0
872,656832,164208,-100.0,0.0,1601536,400384,0,890695,5888,259,22,259,362,181,4710692,16199.96066,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
873,751036,187759,-100.0,0.0,1553936,388484,15,890982,5713,287,22,272,352,176,5219956,16205.180616,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
874,629992,157498,-100.0,0.0,1409232,352308,0,891233,5181,251,21,251,320,160,4565188,16209.745804,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
875,680812,170203,-100.0,0.0,1402432,350608,15,891513,5156,280,21,265,318,159,5092640,16214.838444,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0
876,683496,170874,-100.0,0.0,1565632,391408,0,891801,5756,288,22,288,368,184,5238144,16220.076588,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
877,830412,207603,-100.0,0.0,1601536,400384,15,892137,5888,336,21,321,374,187,6111168,16226.187756,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0
878,726528,181632,-100.0,0.0,1666272,416568,0,892439,6126,302,21,302,372,186,5492776,16231.680532,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
879,731192,182798,-100.0,0.0,1759840,439960,0,892743,6470,304,22,304,412,206,5529152,16237.209684,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0
880,879472,219868,-100.0,0.0,1816960,454240,15,893102,6680,359,22,344,424,212,6529492,16243.739176,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0
881,782144,195536,-100.0,0.0,1784864,446216,0,893434,6562,332,21,332,400,200,6038416,16249.777592,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0
882,788920,197230,-100.0,0.0,1930384,482596,0,893771,7097,337,22,337,454,227,6129356,16255.906948,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
883,916872,229218,-100.0,0.0,1927392,481848,15,894152,7086,381,22,366,452,226,6929628,16262.836576,6.929628,381,1.0,1731645,6926580,0.0,-100.0,123.0,-100.0,0.0
884,829312,207328,-100.0,0.0,2007360,501840,0,894505,7380,353,22,353,452,226,6420364,16269.25694,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
885,829312,207328,-100.0,0.0,2041632,510408,0,894858,7506,353,23,353,468,234,6420364,16275.677304,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
886,880704,220176,-100.0,0.0,2055504,513876,15,895231,7557,373,23,358,468,234,6784124,16282.461428,6.784124,373,1.0,1695285,6781140,0.0,-100.0,123.0,-100.0,0.0
887,882112,220528,-100.0,0.0,2215984,553996,0,895605,8147,374,24,374,506,253,6802312,16289.26374,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0
888,938740,234685,-100.0,0.0,2299760,574940,15,896001,8455,396,25,381,534,267,7202448,16296.466188,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0
889,1023440,255860,-100.0,0.0,2516272,629068,15,896425,9251,424,26,409,596,298,7711712,16304.1779,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0
890,1063700,265925,-100.0,0.0,2564960,641240,15,896866,9430,441,26,426,598,299,8020908,16312.198808,8.020908,441,1.0,2004345,8017380,0.0,-100.0,123.0,-100.0,0.0
891,960696,240174,-100.0,0.0,2663152,665788,0,897274,9791,408,26,408,598,299,7420704,16319.619512,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0
892,960212,240053,-100.0,0.0,2654448,663612,0,897682,9759,408,26,408,596,298,7420704,16327.040216,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0
893,964832,241208,-100.0,0.0,2800512,700128,0,898091,10296,409,28,409,660,330,7438892,16334.479108,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0
894,1148532,287133,-100.0,0.0,2823088,705772,30,898565,10379,474,28,444,668,334,8621112,16343.10022,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0
895,1017764,254441,-100.0,0.0,2989280,747320,0,898997,10990,432,28,432,674,337,7857216,16350.957436,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0
896,1017544,254386,-100.0,0.0,2996624,749156,0,899429,11017,432,28,432,674,337,7857216,16358.814652,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0
897,1028940,257235,-100.0,0.0,3068160,767040,0,899864,11280,435,29,435,700,350,7911780,16366.726432,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0
898,1125828,281457,-100.0,0.0,3056464,764116,15,900330,11237,466,29,451,694,347,8475608,16375.20204,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0
899,1083500,270875,-100.0,0.0,3130720,782680,0,900783,11510,453,29,453,704,352,8239164,16383.441204,8.239164,453,1.0,2058885,8235540,0.0,-100.0,123.0,-100.0,0.0
900,1060576,265144,-100.0,0.0,3138336,784584,0,901228,11538,445,29,445,706,353,8093660,16391.534864,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0
901,1071356,267839,-100.0,0.0,3373072,843268,0,901678,12401,450,31,450,800,400,8184600,16399.719464,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0
902,1332540,333135,-100.0,0.0,3510160,877540,30,902213,12905,535,32,505,856,428,9730580,16409.450044,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0
903,1294128,323532,-100.0,0.0,3925504,981376,15,902735,14432,522,34,507,976,488,9494136,16418.94418,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0
904,1474572,368643,-100.0,0.0,4259248,1064812,30,903326,15659,591,35,561,1054,527,10749108,16429.693288,10.749108,591,1.0,2686095,10744380,0.0,-100.0,123.0,-100.0,0.0
905,1441748,360437,-100.0,0.0,4753744,1188436,15,903910,17477,584,37,569,1156,578,10621792,16440.31508,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0
906,1627340,406835,-100.0,0.0,5167456,1291864,30,904573,18998,663,39,633,1292,646,12058644,16452.373724,12.058644,663,1.0,3013335,12053340,0.0,-100.0,123.0,-100.0,0.0
907,1751772,437943,-100.0,0.0,5446800,1361700,30,905295,20025,722,40,692,1316,658,13131736,16465.50546,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0
908,1678424,419606,-100.0,0.0,5765040,1441260,15,905997,21195,702,40,687,1330,665,12767976,16478.273436,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0
909,1681460,420365,-100.0,0.0,5853168,1463292,0,906721,21519,724,40,724,1342,671,13168112,16491.441548,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0
910,1785036,446259,-100.0,0.0,6188816,1547204,0,907555,22753,834,42,834,1490,745,15168792,16506.61034,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0
911,2129864,532466,-100.0,0.0,6206768,1551692,30,908531,22819,976,42,946,1492,746,17751488,16524.361828,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0
912,1970540,492635,-100.0,0.0,6516848,1629212,0,909471,23959,940,43,940,1516,758,17096720,16541.458548,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0
913,2148432,537108,-100.0,0.0,6666720,1666680,15,910466,24510,995,43,980,1556,778,18097060,16559.555608,18.09706,995,1.0,4522275,18089100,0.0,-100.0,123.0,-100.0,0.0
914,2060036,515009,-100.0,0.0,6681680,1670420,0,911420,24565,954,43,954,1532,766,17351352,16576.90696,17.351352,954,1.0,4335930,17343720,0.0,-100.0,123.0,-100.0,0.0
915,2101264,525316,-100.0,0.0,6887584,1721896,0,912396,25322,976,44,976,1580,790,17751488,16594.658448,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0
916,2216016,554004,-100.0,0.0,6854944,1713736,15,913485,25202,1089,44,1074,1570,785,19806732,16614.46518,19.806732,1089,1.0,4949505,19798020,0.0,-100.0,123.0,-100.0,0.0
917,2202464,550616,-100.0,0.0,6798096,1699524,0,914560,24993,1075,44,1075,1552,776,19552100,16634.01728,19.5521,1075,1.0,4885875,19543500,0.0,-100.0,123.0,-100.0,0.0
918,2242944,560736,-100.0,0.0,6850048,1712512,0,915659,25184,1099,45,1099,1570,785,19988612,16654.005892,19.988612,1099,1.0,4994955,19979820,0.0,-100.0,123.0,-100.0,0.0
919,2346300,586575,-100.0,0.0,7323600,1830900,15,916830,26925,1171,48,1156,1782,891,21298148,16675.30404,21.298148,1171,1.0,5322195,21288780,0.0,-100.0,123.0,-100.0,0.0
920,2754664,688666,-100.0,0.0,7407920,1851980,48,918154,27235,1324,48,1276,1790,895,24080912,16699.384952,24.080912,1324,1.0,6017580,24070320,0.0,-100.0,123.0,-100.0,0.0
921,2551472,637868,-100.0,0.0,8161360,2040340,0,919441,30005,1287,50,1287,1906,953,23407956,16722.792908,23.407956,1287,1.0,5849415,23397660,0.0,-100.0,123.0,-100.0,0.0
922,2755192,688798,-100.0,0.0,7950288,1987572,32,920831,29229,1390,49,1358,1860,930,25281320,16748.074228,25.28132,1390,1.0,6317550,25270200,0.0,-100.0,123.0,-100.0,0.0
923,2656016,664004,-100.0,0.0,8254656,2063664,0,922184,30348,1353,50,1353,1880,940,24608364,16772.682592,24.608364,1353,1.0,6149385,24597540,0.0,-100.0,123.0,-100.0,0.0
924,2719640,679910,-100.0,0.0,8302528,2075632,16,923553,30524,1369,50,1353,1890,945,24899372,16797.581964,24.899372,1369,1.0,6222105,24888420,0.0,-100.0,123.0,-100.0,0.0
925,2690512,672628,-100.0,0.0,8418944,2104736,0,924906,30952,1353,50,1353,1906,953,24608364,16822.190328,24.608364,1353,1.0,6149385,24597540,0.0,-100.0,123.0,-100.0,0.0
926,2802052,700513,-100.0,0.0,8618320,2154580,0,926292,31685,1386,50,1386,1950,975,25208568,16847.398896,25.208568,1386,1.0,6299370,25197480,0.0,-100.0,123.0,-100.0,0.0
927,2781372,695343,-100.0,0.0,8563104,2140776,0,927669,31482,1377,49,1377,1938,969,25044876,16872.443772,25.044876,1377,1.0,6258465,25033860,0.0,-100.0,123.0,-100.0,0.0
928,2804428,701107,-100.0,0.0,8814704,2203676,0,929084,32407,1415,51,1415,2054,1027,25736020,16898.179792,25.73602,1415,1.0,6431175,25724700,0.0,-100.0,123.0,-100.0,0.0
929,3229864,807466,-100.0,0.0,8908544,2227136,53,930720,32752,1636,51,1583,2068,1034,29755568,16927.93536,29.755568,1636,1.0,7435620,29742480,0.0,-100.0,123.0,-100.0,0.0
930,3030544,757636,-100.0,0.0,9181632,2295408,7,932209,33756,1489,51,1482,2022,1011,27081932,16955.017292,27.081932,1489,1.0,6767505,27070020,0.0,-100.0,123.0,-100.0,0.0
931,3139708,784927,-100.0,0.0,9359248,2339812,6,933741,34409,1532,51,1526,2044,1022,27864016,16982.881308,27.864016,1532,1.0,6962940,27851760,0.0,-100.0,123.0,-100.0,0.0
932,3123428,780857,-100.0,0.0,9340752,2335188,0,935262,34341,1521,51,1521,2030,1015,27663948,17010.545256,27.663948,1521,1.0,6912945,27651780,0.0,-100.0,123.0,-100.0,0.0
933,3181948,795487,-100.0,0.0,9425888,2356472,0,936827,34654,1565,51,1565,2046,1023,28464220,17039.009476,28.46422,1565,1.0,7112925,28451700,0.0,-100.0,123.0,-100.0,0.0
934,3178428,794607,-100.0,0.0,9476480,2369120,1,938386,34840,1559,52,1558,2078,1039,28355092,17067.364568,28.355092,1559,1.0,7085655,28342620,0.0,-100.0,123.0,-100.0,0.0
935,3359752,839938,-100.0,0.0,9534688,2383672,16,940008,35054,1622,52,1606,2098,1049,29500936,17096.865504,29.500936,1622,1.0,7371990,29487960,0.0,-100.0,123.0,-100.0,0.0
936,3275492,818873,-100.0,0.0,9715840,2428960,2,941604,35720,1596,52,1594,2108,1054,29028048,17125.893552,29.028048,1596,1.0,7253820,29015280,0.0,-100.0,123.0,-100.0,0.0
937,3370356,842589,-100.0,0.0,10128192,2532048,0,943265,37236,1661,54,1661,2262,1131,30210268,17156.10382,30.210268,1661,1.0,7549245,30196980,0.0,-100.0,123.0,-100.0,0.0
938,3925152,981288,-100.0,0.0,10548704,2637176,33,945171,38782,1906,55,1873,2406,1203,34666328,17190.770148,34.666328,1906,1.0,8662770,34651080,0.0,-100.0,123.0,-100.0,0.0
939,4003340,1000835,-100.0,0.0,11106032,2776508,16,947136,40831,1965,55,1949,2498,1249,35739420,17226.509568,35.73942,1965,1.0,8930925,35723700,0.0,-100.0,123.0,-100.0,0.0
940,4134636,1033659,-100.0,0.0,11634256,2908564,16,949189,42773,2053,57,2037,2608,1304,37339964,17263.849532,37.339964,2053,1.0,9330885,37323540,0.0,-100.0,123.0,-100.0,0.0
941,4409812,1102453,-100.0,0.0,11994656,2998664,16,951388,44098,2199,57,2183,2636,1318,39995412,17303.844944,39.995412,2199,1.0,9994455,39977820,0.0,-100.0,123.0,-100.0,0.0
942,4378616,1094654,-100.0,0.0,12268016,3067004,0,953542,45103,2154,58,2154,2668,1334,39176952,17343.021896,39.176952,2154,1.0,9789930,39159720,0.0,-100.0,123.0,-100.0,0.0
943,4695768,1173942,-100.0,0.0,12574832,3143708,17,955751,46231,2209,59,2192,2788,1394,40177292,17383.199188,40.177292,2209,1.0,10039905,40159620,0.0,-100.0,123.0,-100.0,0.0
944,4357716,1089429,-100.0,0.0,11826016,2956504,17,957880,43478,2129,57,2112,2592,1296,38722252,17421.92144,38.722252,2129,1.0,9676305,38705220,0.0,-100.0,123.0,-100.0,0.0
945,4396436,1099109,-100.0,0.0,12483984,3120996,2,959972,45897,2092,59,2090,2790,1395,38049296,17459.970736,38.049296,2092,1.0,9508140,38032560,0.0,-100.0,123.0,-100.0,0.0
946,4393092,1098273,-100.0,0.0,11475952,2868988,32,962069,42191,2097,56,2065,2570,1285,38140236,17498.110972,38.140236,2097,1.0,9530865,38123460,0.0,-100.0,123.0,-100.0,0.0
947,4404092,1101023,-100.0,0.0,11882320,2970580,0,964189,43685,2120,56,2120,2564,1282,38558560,17536.669532,38.55856,2120,1.0,9635400,38541600,0.0,-100.0,123.0,-100.0,0.0
948,4323924,1080981,-100.0,0.0,11462352,2865588,0,966267,42141,2078,56,2078,2476,1238,37794664,17574.464196,37.794664,2078,1.0,9444510,37778040,0.0,-100.0,123.0,-100.0,0.0
949,4180088,1045022,-100.0,0.0,10953712,2738428,0,968285,40271,2018,55,2018,2366,1183,36703384,17611.16758,36.703384,2018,1.0,9171810,36687240,0.0,-100.0,123.0,-100.0,0.0
950,4148760,1037190,-100.0,0.0,10818528,2704632,0,970257,39774,1972,55,1972,2378,1189,35866736,17647.034316,35.866736,1972,1.0,8962740,35850960,0.0,-100.0,123.0,-100.0,0.0
951,4242392,1060598,-100.0,0.0,10356672,2589168,32,972232,38076,1975,54,1943,2290,1145,35921300,17682.955616,35.9213,1975,1.0,8976375,35905500,0.0,-100.0,123.0,-100.0,0.0
952,4231084,1057771,-100.0,0.0,10636560,2659140,16,974182,39105,1950,54,1934,2330,1165,35466600,17718.422216,35.4666,1950,1.0,8862750,35451000,0.0,-100.0,123.0,-100.0,0.0
953,4190516,1047629,-100.0,0.0,10110512,2527628,16,976052,37171,1870,53,1854,2258,1129,34011560,17752.433776,34.01156,1870,1.0,8499150,33996600,0.0,-100.0,123.0,-100.0,0.0
954,4254976,1063744,-100.0,0.0,10018848,2504712,16,977865,36834,1813,52,1797,2210,1105,32974844,17785.40862,32.974844,1813,1.0,8240085,32960340,0.0,-100.0,123.0,-100.0,0.0
955,3941080,985270,-100.0,0.0,9405216,2351304,0,979557,34578,1692,50,1692,2034,1017,30774096,17816.182716,30.774096,1692,1.0,7690140,30760560,0.0,-100.0,123.0,-100.0,0.0
956,3733312,933328,-100.0,0.0,8720864,2180216,0,981075,32062,1518,48,1518,1886,943,27609384,17843.7921,27.609384,1518,1.0,6899310,27597240,0.0,-100.0,123.0,-100.0,0.0
957,3610332,902583,-100.0,0.0,8406432,2101608,0,982565,30906,1490,48,1490,1860,930,27100120,17870.89222,27.10012,1490,1.0,6772050,27088200,0.0,-100.0,123.0,-100.0,0.0
958,3541780,885445,-100.0,0.0,7829792,1957448,16,983985,28786,1420,46,1404,1730,865,25826960,17896.71918,25.82696,1420,1.0,6453900,25815600,0.0,-100.0,123.0,-100.0,0.0
959,3085544,771386,-100.0,0.0,7037728,1759432,0,985197,25874,1212,43,1212,1522,761,22043856,17918.763036,22.043856,1212,1.0,5508540,22034160,0.0,-100.0,123.0,-100.0,0.0
960,2755808,688952,-100.0,0.0,6131424,1532856,0,986271,22542,1074,40,1074,1326,663,19533912,17938.296948,19.533912,1074,1.0,4881330,19525320,0.0,-100.0,123.0,-100.0,0.0
