step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
181,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.906631302746675,31.1553106282064,28,56,0,5,56,0,5,-105.0,70.5,-47.5,5.0,1485320,184.649472,nan,1.48532,nan,5,0,1485240,10,0,0,5,80,20,5,60,15,20,5,0,0,5
182,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,3,562500.0,53.41152663098167,38.74501953776964,27,54,3,4,54,0,7,-105.0,70.5,-47.5,5.0,1188096,185.837568,nan,1.188096,nan,4,0,1188032,8,0,0,4,64,16,4,48,12,16,4,0,0,4
183,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.90925742344359,20.331281911154882,29,58,1,4,58,0,5,-105.0,70.5,-47.5,5.0,1187744,187.025312,nan,1.187744,nan,4,0,1187680,8,0,0,4,64,16,4,48,12,16,4,0,0,4
184,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.90497970581055,61.912384033203125,29,58,1,2,58,0,3,-105.0,70.5,-47.5,5.0,594880,187.620192,nan,0.59488,nan,2,0,594848,4,0,0,2,32,8,2,24,6,8,2,0,0,2
185,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,3,562500.0,47.14166802480355,28.601141602055456,32,64,3,4,64,0,7,-105.0,70.5,-47.5,5.0,1188496,188.808688,nan,1.188496,nan,4,0,1188432,8,0,0,4,64,16,4,48,12,16,4,0,0,4
186,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,4,562500.0,55.653751985300346,38.32334749159758,29,58,4,5,58,0,9,-105.0,70.5,-47.5,5.0,1484632,190.29332,nan,1.484632,nan,5,0,1484552,10,0,0,5,80,20,5,60,15,20,5,0,0,5
187,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,2,562500.0,46.143625887085115,31.933908271302048,25,50,2,6,50,0,8,-105.0,70.5,-47.5,5.0,1782608,192.075928,nan,1.782608,nan,6,0,1782512,12,0,0,6,96,24,6,72,18,24,6,0,0,6
188,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.885813793904845,41.53845206098598,24,48,0,3,48,0,3,-105.0,70.5,-47.5,5.0,891560,192.967488,nan,0.89156,nan,3,0,891512,6,0,0,3,48,12,3,36,9,12,3,0,0,3
189,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.78809642791748,57.90631866455078,20,40,0,4,40,0,4,-105.0,70.5,-47.5,5.0,1187664,194.155152,nan,1.187664,nan,4,0,1187600,8,0,0,4,64,16,4,48,12,16,4,0,0,4
190,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,3,562500.0,49.74729445621255,40.12025410198045,16,32,3,3,32,0,6,-105.0,70.5,-47.5,5.0,890568,195.04572,nan,0.890568,nan,3,0,890520,6,0,0,3,48,12,3,36,9,12,3,0,0,3
191,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,2,562500.0,56.30902206662135,41.690870698577,19,38,2,5,38,0,7,-105.0,70.5,-47.5,5.0,1484392,196.530112,nan,1.484392,nan,5,0,1484312,10,0,0,5,80,20,5,60,15,20,5,0,0,5
192,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.19368864552255,46.56698326187657,18,36,1,4,36,0,5,-105.0,70.5,-47.5,5.0,1187456,197.717568,nan,1.187456,nan,4,0,1187392,8,0,0,4,64,16,4,48,12,16,4,0,0,4
193,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.69079971313477,66.69079971313477,20,40,0,1,40,0,1,-105.0,70.5,-47.5,5.0,296792,198.01436,nan,0.296792,nan,1,0,296776,2,0,0,1,16,4,1,12,3,4,1,0,0,1
194,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,1,562500.0,51.64727669995494,39.67541889918588,18,36,1,3,36,0,4,-105.0,70.5,-47.5,5.0,890392,198.904752,nan,0.890392,nan,3,0,890344,6,0,0,3,48,12,3,36,9,12,3,0,0,3
195,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.69181442260742,62.69181442260742,15,30,0,1,30,0,1,-105.0,70.5,-47.5,5.0,296584,199.201336,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
196,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.91893005371094,59.91893005371094,14,28,0,1,28,0,1,-105.0,70.5,-47.5,5.0,296920,199.498256,nan,0.29692,nan,1,0,296904,2,0,0,1,16,4,1,12,3,4,1,0,0,1
197,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.05986976623535,59.31057357788086,14,28,2,2,28,0,4,-105.0,70.5,-47.5,5.0,593600,200.091856,nan,0.5936,nan,2,0,593568,4,0,0,2,32,8,2,24,6,8,2,0,0,2
198,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,2,562500.0,53.07054570844258,40.269096574074354,12,24,2,4,24,0,6,-105.0,70.5,-47.5,5.0,1187296,201.279152,nan,1.187296,nan,4,0,1187232,8,0,0,4,64,16,4,48,12,16,4,0,0,4
199,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,3,562500.0,65.24487050374348,63.106483459472656,12,24,3,3,24,0,6,-105.0,70.5,-47.5,5.0,890328,202.16948,nan,0.890328,nan,3,0,890280,6,0,0,3,48,12,3,36,9,12,3,0,0,3
200,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,3,562500.0,42.2074677355228,19.736663687369006,14,28,3,5,28,0,8,-105.0,70.5,-47.5,5.0,1483912,203.653392,nan,1.483912,nan,5,0,1483832,10,0,0,5,80,20,5,60,15,20,5,0,0,5
201,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.28980777150001,39.53227164679113,13,26,1,5,26,0,6,-105.0,70.5,-47.5,5.0,1484248,205.13764,nan,1.484248,nan,5,0,1484168,10,0,0,5,80,20,5,60,15,20,5,0,0,5
202,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,33.67443576752166,32.624595757599295,13,26,0,2,26,0,2,-105.0,70.5,-47.5,5.0,594176,205.731816,nan,0.594176,nan,2,0,594144,4,0,0,2,32,8,2,24,6,8,2,0,0,2
203,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.9858039820933,23.42598227127615,17,34,0,4,34,0,4,-105.0,70.5,-47.5,5.0,1187696,206.919512,nan,1.187696,nan,4,0,1187632,8,0,0,4,64,16,4,48,12,16,4,0,0,4
204,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,16,32,0,0,32,0,0,-105.0,70.5,-47.5,5.0,0,206.919512,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,2,562500.0,51.07813189284974,28.572565782281202,20,40,2,5,40,0,7,-105.0,70.5,-47.5,5.0,1485224,208.404736,nan,1.485224,nan,5,0,1485144,10,0,0,5,80,20,5,60,15,20,5,0,0,5
206,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,3,562500.0,50.19810824744907,26.916095423815165,19,38,3,4,38,0,7,-105.0,70.5,-47.5,5.0,1188128,209.592864,nan,1.188128,nan,4,0,1188064,8,0,0,4,64,16,4,48,12,16,4,0,0,4
207,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.81599712371826,60.228782653808594,21,42,2,2,42,0,4,-105.0,70.5,-47.5,5.0,594272,210.187136,nan,0.594272,nan,2,0,594240,4,0,0,2,32,8,2,24,6,8,2,0,0,2
208,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,2,562500.0,52.09942462928378,38.364972947754445,26,52,2,4,52,0,6,-105.0,70.5,-47.5,5.0,1187424,211.37456,nan,1.187424,nan,4,0,1187360,8,0,0,4,64,16,4,48,12,16,4,0,0,4
209,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.83414138156697,36.74285282687463,27,54,0,3,54,0,3,-105.0,70.5,-47.5,5.0,891016,212.265576,nan,0.891016,nan,3,0,890968,6,0,0,3,48,12,3,36,9,12,3,0,0,3
210,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.62050914764404,59.5174446105957,30,60,0,2,60,0,2,-105.0,70.5,-47.5,5.0,594064,212.85964,nan,0.594064,nan,2,0,594032,4,0,0,2,32,8,2,24,6,8,2,0,0,2
211,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.1498841541797,22.416183528858063,28,56,0,4,56,0,4,-105.0,70.5,-47.5,5.0,1187488,214.047128,nan,1.187488,nan,4,0,1187424,8,0,0,4,64,16,4,48,12,16,4,0,0,4
212,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,32.8316396560402,18.295326305349352,27,54,1,3,54,0,4,-105.0,70.5,-47.5,5.0,891224,214.938352,nan,0.891224,nan,3,0,891176,6,0,0,3,48,12,3,36,9,12,3,0,0,3
213,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,3,562500.0,46.161487976714525,18.140890149737423,30,60,3,5,60,0,8,-105.0,70.5,-47.5,5.0,1484648,216.423,nan,1.484648,nan,5,0,1484568,10,0,0,5,80,20,5,60,15,20,5,0,0,5
214,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.44101844717959,40.21467346355915,33,66,0,4,66,0,4,-105.0,70.5,-47.5,5.0,1187232,217.610232,nan,1.187232,nan,4,0,1187168,8,0,0,4,64,16,4,48,12,16,4,0,0,4
215,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,2,562500.0,56.453405187104366,40.44125641532263,32,64,2,5,64,0,7,-105.0,70.5,-47.5,5.0,1485016,219.095248,nan,1.485016,nan,5,0,1484936,10,0,0,5,80,20,5,60,15,20,5,0,0,5
216,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.27585697174072,60.21068572998047,33,66,1,4,66,0,5,-105.0,70.5,-47.5,5.0,1188592,220.28384,nan,1.188592,nan,4,0,1188528,8,0,0,4,64,16,4,48,12,16,4,0,0,4
217,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.09666585922241,59.77254867553711,35,70,1,4,70,0,5,-105.0,70.5,-47.5,5.0,1188208,221.472048,nan,1.188208,nan,4,0,1188144,8,0,0,4,64,16,4,48,12,16,4,0,0,4
218,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.22676883142292,26.929768537921248,36,72,1,4,72,0,5,-105.0,70.5,-47.5,5.0,1188880,222.660928,nan,1.18888,nan,4,0,1188816,8,0,0,4,64,16,4,48,12,16,4,0,0,4
219,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.2552235921224,59.15177536010742,40,80,0,3,80,0,3,-105.0,70.5,-47.5,5.0,890584,223.551512,nan,0.890584,nan,3,0,890536,6,0,0,3,48,12,3,36,9,12,3,0,0,3
220,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,40,80,0,1,80,0,1,-105.0,70.5,-47.5,5.0,297000,223.848512,nan,0.297,nan,1,0,296984,2,0,0,1,16,4,1,12,3,4,1,0,0,1
221,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.57997654127474,39.93795392810871,40,80,0,4,80,0,4,-105.0,70.5,-47.5,5.0,1188256,225.036768,nan,1.188256,nan,4,0,1188192,8,0,0,4,64,16,4,48,12,16,4,0,0,4
222,-47.5,57.5,78,39,0,0.0,0.0,0,0.0,57.5,1,562500.0,56.921369244086826,39.0995291221744,39,78,1,5,78,0,6,-105.0,70.5,-47.5,5.0,1484952,226.52172,nan,1.484952,nan,5,0,1484872,10,0,0,5,80,20,5,60,15,20,5,0,0,5
223,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.979641914367676,58.51698303222656,37,74,0,2,74,0,2,-105.0,70.5,-47.5,5.0,594560,227.11628,nan,0.59456,nan,2,0,594528,4,0,0,2,32,8,2,24,6,8,2,0,0,2
224,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.57947794596355,67.4032096862793,37,74,2,3,74,0,5,-105.0,70.5,-47.5,5.0,891240,228.00752,nan,0.89124,nan,3,0,891192,6,0,0,3,48,12,3,36,9,12,3,0,0,3
225,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.79229096616055,21.211034334506664,36,72,0,3,72,0,3,-105.0,70.5,-47.5,5.0,891096,228.898616,nan,0.891096,nan,3,0,891048,6,0,0,3,48,12,3,36,9,12,3,0,0,3
226,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.51071262359619,57.732418060302734,41,82,2,4,82,0,6,-105.0,70.5,-47.5,5.0,1188720,230.087336,nan,1.18872,nan,4,0,1188656,8,0,0,4,64,16,4,48,12,16,4,0,0,4
227,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,2,562500.0,53.16961519722812,29.05353301001511,41,82,2,5,82,0,7,-105.0,70.5,-47.5,5.0,1484728,231.572064,nan,1.484728,nan,5,0,1484648,10,0,0,5,80,20,5,60,15,20,5,0,0,5
228,-47.5,57.5,84,42,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.62776689435452,21.073441380799697,42,84,1,3,84,0,4,-105.0,70.5,-47.5,5.0,891336,232.4634,nan,0.891336,nan,3,0,891288,6,0,0,3,48,12,3,36,9,12,3,0,0,3
229,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.70956548055013,60.23711013793945,40,80,1,3,80,0,4,-105.0,70.5,-47.5,5.0,891528,233.354928,nan,0.891528,nan,3,0,891480,6,0,0,3,48,12,3,36,9,12,3,0,0,3
230,-47.5,57.5,78,39,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.631076167413,25.699201738156788,39,78,0,4,78,0,4,-105.0,70.5,-47.5,5.0,1187728,234.542656,nan,1.187728,nan,4,0,1187664,8,0,0,4,64,16,4,48,12,16,4,0,0,4
231,-47.5,57.5,90,45,0,0.0,0.0,0,0.0,57.5,2,562500.0,57.45004045410646,42.60197508820986,45,90,2,5,90,0,7,-105.0,70.5,-47.5,5.0,1485112,236.027768,nan,1.485112,nan,5,0,1485032,10,0,0,5,80,20,5,60,15,20,5,0,0,5
232,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.57683891278241,23.189907631520526,41,82,0,5,82,0,5,-105.0,70.5,-47.5,5.0,1486024,237.513792,nan,1.486024,nan,5,0,1485944,10,0,0,5,80,20,5,60,15,20,5,0,0,5
233,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,2,562500.0,66.95312595367432,57.694732666015625,35,70,2,2,70,0,4,-105.0,70.5,-47.5,5.0,594320,238.108112,nan,0.59432,nan,2,0,594288,4,0,0,2,32,8,2,24,6,8,2,0,0,2
234,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.48107719421387,67.44157028198242,34,68,1,2,68,0,3,-105.0,70.5,-47.5,5.0,594896,238.703008,nan,0.594896,nan,2,0,594864,4,0,0,2,32,8,2,24,6,8,2,0,0,2
235,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.49538879634162,41.878504747924545,33,66,0,4,66,0,4,-105.0,70.5,-47.5,5.0,1188576,239.891584,nan,1.188576,nan,4,0,1188512,8,0,0,4,64,16,4,48,12,16,4,0,0,4
236,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.58982849121094,57.87718200683594,28,56,0,3,56,0,3,-105.0,70.5,-47.5,5.0,891400,240.782984,nan,0.8914,nan,3,0,891352,6,0,0,3,48,12,3,36,9,12,3,0,0,3
237,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,1,562500.0,35.40791633912623,18.62076402644824,29,58,1,3,58,0,4,-105.0,70.5,-47.5,5.0,891112,241.674096,nan,0.891112,nan,3,0,891064,6,0,0,3,48,12,3,36,9,12,3,0,0,3
238,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.2367257496506,38.01811729000849,26,52,0,5,52,0,5,-105.0,70.5,-47.5,5.0,1485688,243.159784,nan,1.485688,nan,5,0,1485608,10,0,0,5,80,20,5,60,15,20,5,0,0,5
239,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.40634727478027,57.79041290283203,26,52,1,2,52,0,3,-105.0,70.5,-47.5,5.0,594608,243.754392,nan,0.594608,nan,2,0,594576,4,0,0,2,32,8,2,24,6,8,2,0,0,2
240,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,2,562500.0,46.87937707957025,37.59690629345902,21,42,2,3,42,0,5,-105.0,70.5,-47.5,5.0,892072,244.646464,nan,0.892072,nan,3,0,892024,6,0,0,3,48,12,3,36,9,12,3,0,0,3
241,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.36911074320475,61.45640182495117,18,36,2,3,36,0,5,-105.0,70.5,-47.5,5.0,891864,245.538328,nan,0.891864,nan,3,0,891816,6,0,0,3,48,12,3,36,9,12,3,0,0,3
242,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,2,562500.0,44.40926222465779,28.47892906047558,18,36,2,6,36,0,8,-105.0,70.5,-47.5,5.0,1783744,247.322072,nan,1.783744,nan,6,0,1783648,12,0,0,6,96,24,6,72,18,24,6,0,0,6
243,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.59818204243978,59.088680267333984,16,32,1,3,32,0,4,-105.0,70.5,-47.5,5.0,891464,248.213536,nan,0.891464,nan,3,0,891416,6,0,0,3,48,12,3,36,9,12,3,0,0,3
244,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.319074895633555,36.69773320424008,13,26,0,4,26,0,4,-105.0,70.5,-47.5,5.0,1188976,249.402512,nan,1.188976,nan,4,0,1188912,8,0,0,4,64,16,4,48,12,16,4,0,0,4
245,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.615701039632164,59.72338104248047,15,30,0,3,30,0,3,-105.0,70.5,-47.5,5.0,891192,250.293704,nan,0.891192,nan,3,0,891144,6,0,0,3,48,12,3,36,9,12,3,0,0,3
246,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.88414001464844,62.728153228759766,14,28,0,2,28,0,2,-105.0,70.5,-47.5,5.0,595424,250.889128,nan,0.595424,nan,2,0,595392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
247,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.22761917114258,58.7270393371582,15,30,2,2,30,0,4,-105.0,70.5,-47.5,5.0,594144,251.483272,nan,0.594144,nan,2,0,594112,4,0,0,2,32,8,2,24,6,8,2,0,0,2
248,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.189806458609716,21.067886835535084,16,32,1,4,32,0,5,-105.0,70.5,-47.5,5.0,1188576,252.671848,nan,1.188576,nan,4,0,1188512,8,0,0,4,64,16,4,48,12,16,4,0,0,4
249,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,2,562500.0,52.98752659899621,40.56983966792461,16,32,2,4,32,0,6,-105.0,70.5,-47.5,5.0,1188752,253.8606,nan,1.188752,nan,4,0,1188688,8,0,0,4,64,16,4,48,12,16,4,0,0,4
250,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.03113408002686,36.90730202088998,13,26,0,5,26,0,5,-105.0,70.5,-47.5,5.0,1484520,255.34512,nan,1.48452,nan,5,0,1484440,10,0,0,5,80,20,5,60,15,20,5,0,0,5
251,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.51212501525879,65.49878692626953,13,26,0,2,26,0,2,-105.0,70.5,-47.5,5.0,595504,255.940624,nan,0.595504,nan,2,0,595472,4,0,0,2,32,8,2,24,6,8,2,0,0,2
252,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.701333497284224,19.530089391328765,17,34,0,4,34,0,4,-105.0,70.5,-47.5,5.0,1188944,257.129568,nan,1.188944,nan,4,0,1188880,8,0,0,4,64,16,4,48,12,16,4,0,0,4
253,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,3,562500.0,42.624507776521355,39.780248810463675,14,28,3,2,28,0,5,-105.0,70.5,-47.5,5.0,593280,257.722848,nan,0.59328,nan,2,0,593248,4,0,0,2,32,8,2,24,6,8,2,0,0,2
254,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.53807258605957,60.2106819152832,14,28,1,4,28,0,5,-105.0,70.5,-47.5,5.0,1189056,258.911904,nan,1.189056,nan,4,0,1188992,8,0,0,4,64,16,4,48,12,16,4,0,0,4
255,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.83406114578247,58.70794677734375,17,34,0,4,34,0,4,-105.0,70.5,-47.5,5.0,1188128,260.100032,nan,1.188128,nan,4,0,1188064,8,0,0,4,64,16,4,48,12,16,4,0,0,4
256,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.835941314697266,58.16804122924805,21,42,1,2,42,0,3,-105.0,70.5,-47.5,5.0,594256,260.694288,nan,0.594256,nan,2,0,594224,4,0,0,2,32,8,2,24,6,8,2,0,0,2
257,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.23587226867676,59.97395706176758,22,44,0,3,44,0,3,-105.0,70.5,-47.5,5.0,891240,261.585528,nan,0.89124,nan,3,0,891192,6,0,0,3,48,12,3,36,9,12,3,0,0,3
258,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,2,562500.0,58.007466617380466,41.87908617108005,28,56,2,5,56,0,7,-105.0,70.5,-47.5,5.0,1484984,263.070512,nan,1.484984,nan,5,0,1484904,10,0,0,5,80,20,5,60,15,20,5,0,0,5
259,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.09382677078247,58.435707092285156,28,56,0,4,56,0,4,-105.0,70.5,-47.5,5.0,1188432,264.258944,nan,1.188432,nan,4,0,1188368,8,0,0,4,64,16,4,48,12,16,4,0,0,4
260,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.24063066823601,39.76966602856017,27,54,0,2,54,0,2,-105.0,70.5,-47.5,5.0,594144,264.853088,nan,0.594144,nan,2,0,594112,4,0,0,2,32,8,2,24,6,8,2,0,0,2
261,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,1,562500.0,40.544668905731285,18.901252699530527,28,56,1,4,56,0,5,-105.0,70.5,-47.5,5.0,1187568,266.040656,nan,1.187568,nan,4,0,1187504,8,0,0,4,64,16,4,48,12,16,4,0,0,4
262,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.40946683994811,30.80989637618698,26,52,0,5,52,0,5,-105.0,70.5,-47.5,5.0,1485320,267.525976,nan,1.48532,nan,5,0,1485240,10,0,0,5,80,20,5,60,15,20,5,0,0,5
263,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.191534812895846,39.146325218700795,24,48,0,3,48,0,3,-105.0,70.5,-47.5,5.0,891192,268.417168,nan,0.891192,nan,3,0,891144,6,0,0,3,48,12,3,36,9,12,3,0,0,3
264,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,2,562500.0,44.46766862721324,29.98325603742515,27,54,2,3,54,0,5,-105.0,70.5,-47.5,5.0,892728,269.309896,nan,0.892728,nan,3,0,892680,6,0,0,3,48,12,3,36,9,12,3,0,0,3
265,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,3,562500.0,52.06550730708183,38.9847063952587,27,54,3,4,54,0,7,-105.0,70.5,-47.5,5.0,1188224,270.49812,nan,1.188224,nan,4,0,1188160,8,0,0,4,64,16,4,48,12,16,4,0,0,4
266,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.64865239461263,60.2106819152832,28,56,1,3,56,0,4,-105.0,70.5,-47.5,5.0,891704,271.389824,nan,0.891704,nan,3,0,891656,6,0,0,3,48,12,3,36,9,12,3,0,0,3
267,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.02511787414551,60.2106819152832,27,54,1,2,54,0,3,-105.0,70.5,-47.5,5.0,594464,271.984288,nan,0.594464,nan,2,0,594432,4,0,0,2,32,8,2,24,6,8,2,0,0,2
268,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.970321170211726,42.55839528840566,27,54,0,3,54,0,3,-105.0,70.5,-47.5,5.0,891096,272.875384,nan,0.891096,nan,3,0,891048,6,0,0,3,48,12,3,36,9,12,3,0,0,3
269,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.8500124613444,60.2106819152832,25,50,1,3,50,0,4,-105.0,70.5,-47.5,5.0,891768,273.767152,nan,0.891768,nan,3,0,891720,6,0,0,3,48,12,3,36,9,12,3,0,0,3
270,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,3,562500.0,49.012900353723275,39.145784084835896,24,48,3,3,48,0,6,-105.0,70.5,-47.5,5.0,892008,274.65916,nan,0.892008,nan,3,0,891960,6,0,0,3,48,12,3,36,9,12,3,0,0,3
271,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,2,562500.0,39.58125361469678,19.332288043579155,29,58,2,6,58,0,8,-105.0,70.5,-47.5,5.0,1782656,276.441816,nan,1.782656,nan,6,0,1782560,12,0,0,6,96,24,6,72,18,24,6,0,0,6
272,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,2,562500.0,43.93384347815115,43.389345549046325,28,56,2,2,56,0,4,-105.0,70.5,-47.5,5.0,595248,277.037064,nan,0.595248,nan,2,0,595216,4,0,0,2,32,8,2,24,6,8,2,0,0,2
