step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
877,182732,45683,-100.0,0.0,4215980,1053995,23,39633,14845,31,57,8,2114,1057,563828,720.845004,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
878,32164,8041,-100.0,0.0,4199508,1049877,0,39639,14787,6,57,6,2066,1033,109128,720.954132,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
879,71764,17941,-100.0,0.0,4229328,1057332,10,39651,14892,12,57,2,2070,1035,218256,721.172388,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
880,16940,4235,-100.0,0.0,3894776,973694,0,39654,13714,3,54,3,1906,953,54564,721.226952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,4045580,1011395,0,39654,14245,0,56,0,2032,1016,0,721.226952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
882,128392,32098,-100.0,0.0,3935388,983847,19,39675,13857,21,55,2,1958,979,381948,721.6089,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
883,16984,4246,-100.0,0.0,4178208,1044552,0,39678,14712,3,56,3,2080,1040,54564,721.663464,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
884,78628,19657,-100.0,0.0,4201780,1050445,9,39691,14795,13,58,4,2104,1052,236444,721.899908,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
885,130152,32538,-100.0,0.0,4317368,1079342,19,39712,15202,21,58,2,2118,1059,381948,722.281856,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
886,49104,12276,-100.0,0.0,4167416,1041854,1,39721,14674,9,58,8,2082,1041,163692,722.445548,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
887,123332,30833,-100.0,0.0,4178208,1044552,18,39741,14712,20,58,2,2080,1040,363760,722.809308,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
888,23804,5951,-100.0,0.0,4209448,1052362,0,39745,14822,4,59,4,2092,1046,72752,722.88206,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
889,135168,33792,-100.0,0.0,4165144,1041286,20,39767,14666,22,59,2,2074,1037,400136,723.282196,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
890,28820,7205,-100.0,0.0,4204052,1051013,0,39772,14803,5,59,5,2056,1028,90940,723.373136,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
891,5060,1265,-100.0,0.0,4106356,1026589,0,39773,14459,1,60,1,2022,1011,18188,723.391324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
892,61644,15411,-100.0,0.0,4097552,1024388,10,39783,14428,10,60,0,2016,1008,181880,723.573204,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
893,16940,4235,-100.0,0.0,4093576,1023394,0,39786,14414,3,60,3,1996,998,54564,723.627768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,4052112,1013028,0,39786,14268,0,60,0,1976,988,0,723.627768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
895,0,0,-100.0,0.0,3960948,990237,0,39786,13947,0,59,0,1944,972,0,723.627768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
896,61644,15411,-100.0,0.0,3987360,996840,10,39796,14040,10,59,0,1956,978,181880,723.809648,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
897,68508,17127,-100.0,0.0,4118852,1029713,8,39807,14503,11,61,3,2072,1036,200068,724.009716,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
898,123288,30822,-100.0,0.0,4065460,1016365,20,39827,14315,20,61,0,2024,1012,363760,724.373476,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
899,28820,7205,-100.0,0.0,4183888,1045972,0,39832,14732,5,60,5,2042,1021,90940,724.464416,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
900,6864,1716,-100.0,0.0,4272780,1068195,0,39833,15045,1,61,1,2094,1047,18188,724.482604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
901,61644,15411,-100.0,0.0,4270792,1067698,10,39843,15038,10,60,0,2090,1045,181880,724.664484,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
902,16940,4235,-100.0,0.0,4338668,1084667,0,39846,15277,3,61,3,2124,1062,54564,724.719048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
903,61644,15411,-100.0,0.0,3978840,994710,10,39856,14010,10,59,0,1948,974,181880,724.900928,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
904,27060,6765,-100.0,0.0,4135892,1033973,0,39861,14563,5,62,5,2144,1072,90940,724.991868,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
905,224664,56166,-100.0,0.0,4050124,1012531,33,39897,14261,36,62,3,2064,1032,654768,725.646636,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
906,16940,4235,-100.0,0.0,3944192,986048,0,39900,13888,3,63,3,2096,1048,54564,725.7012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
907,178816,44704,-100.0,0.0,3837408,959352,28,39928,13512,28,63,0,1986,993,509264,726.210464,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,3879156,969789,0,39928,13659,0,65,0,2072,1036,0,726.210464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
909,240460,60115,-100.0,0.0,3870352,967588,38,39966,13628,38,65,0,2052,1026,691144,726.901608,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
910,61644,15411,-100.0,0.0,4095848,1023962,7,39976,14422,10,68,3,2204,1102,181880,727.083488,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
911,262460,65615,-100.0,0.0,4166280,1041570,40,40018,14670,42,69,2,2202,1101,763896,727.847384,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
912,111364,27841,-100.0,0.0,4338668,1084667,17,40036,15277,18,68,1,2266,1133,327384,728.174768,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
913,184888,46222,-100.0,0.0,4490892,1122723,24,40066,15813,30,71,6,2360,1180,545640,728.720408,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
914,167992,41998,-100.0,0.0,4459368,1114842,24,40093,15702,27,70,3,2296,1148,491076,729.211484,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
915,140228,35057,-100.0,0.0,4524688,1131172,20,40116,15932,23,72,3,2362,1181,418324,729.629808,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
916,255068,63767,-100.0,0.0,4557632,1139408,33,40157,16048,41,71,8,2344,1172,745708,730.375516,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
917,292028,73007,-100.0,0.0,4608468,1152117,39,40202,16227,45,72,6,2354,1177,818460,731.193976,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
918,370260,92565,-100.0,0.0,5144376,1286094,50,40261,18114,59,73,9,2446,1223,1073092,732.267068,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
919,203940,50985,-100.0,0.0,5471544,1367886,20,40293,19266,32,73,12,2476,1238,582016,732.849084,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
920,44748,11187,-100.0,0.0,5703288,1425822,3,40300,20082,7,76,4,2624,1312,127316,732.9764,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
921,294008,73502,-100.0,0.0,5377824,1344456,38,40346,18936,46,75,8,2464,1232,836648,733.813048,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
922,85360,21340,-100.0,0.0,5548792,1387198,8,40360,19538,14,76,6,2498,1249,254632,734.06768,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
923,102300,25575,-100.0,0.0,5517836,1379459,8,40376,19429,16,77,8,2514,1257,291008,734.358688,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
924,153780,38445,-100.0,0.0,5637968,1409492,19,40400,19852,24,78,5,2544,1272,436512,734.7952,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
925,146344,36586,-100.0,0.0,5905496,1476374,10,40423,20794,23,80,13,2732,1366,418324,735.213524,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
926,494868,123717,-100.0,0.0,6036136,1509034,58,40498,21254,75,81,17,2792,1396,1364100,736.577624,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
927,568876,142219,-100.0,0.0,6281796,1570449,57,40585,22119,87,82,30,2840,1420,1582356,738.15998,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
928,639276,159819,-100.0,0.0,6257088,1564272,59,40680,22032,95,81,36,2774,1387,1727860,739.88784,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
929,677600,169400,-100.0,0.0,6162800,1540700,56,40780,21700,100,80,44,2740,1370,1818800,741.70664,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
930,749408,187352,-100.0,0.0,6196312,1549078,59,40891,21818,111,82,52,2834,1417,2018868,743.725508,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
931,855096,213774,-100.0,0.0,6044372,1511093,65,41018,21283,127,79,62,2716,1358,2309876,746.035384,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
932,701184,175296,-100.0,0.0,6036704,1509176,56,41122,21256,104,78,48,2660,1330,1891552,747.926936,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
933,662332,165583,-100.0,0.0,5835632,1458908,51,41220,20548,98,77,47,2560,1280,1782424,749.70936,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
934,630168,157542,-100.0,0.0,5860908,1465227,54,41313,20637,93,76,39,2570,1285,1691484,751.400844,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
935,636944,159236,-100.0,0.0,5487732,1371933,51,41407,19323,94,74,43,2408,1204,1709672,753.110516,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
936,575960,143990,-100.0,0.0,5226736,1306684,50,41492,18404,85,72,35,2294,1147,1545980,754.656496,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
937,650496,162624,-100.0,0.0,5032480,1258120,50,41588,17720,96,70,46,2212,1106,1746048,756.402544,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
938,596288,149072,-100.0,0.0,4979088,1244772,50,41676,17532,88,70,38,2188,1094,1600544,758.003088,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
939,630168,157542,-100.0,0.0,4800168,1200042,45,41769,16902,93,68,48,2112,1056,1691484,759.694572,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
940,521752,130438,-100.0,0.0,4483224,1120806,45,41846,15786,77,65,32,1972,986,1400476,761.095048,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
941,528528,132132,-100.0,0.0,4405692,1101423,44,41924,15513,78,64,34,1938,969,1418664,762.513712,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
942,528528,132132,-100.0,0.0,4342928,1085732,44,42002,15292,78,63,34,1910,955,1418664,763.932376,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
943,501424,125356,-100.0,0.0,4183320,1045830,41,42076,14730,74,61,33,1840,920,1345912,765.278288,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
944,508200,127050,-100.0,0.0,4185308,1046327,41,42151,14737,75,61,34,1840,920,1364100,766.642388,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
945,508200,127050,-100.0,0.0,4324468,1081117,42,42226,15227,75,61,33,1902,951,1364100,768.006488,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
946,494648,123662,-100.0,0.0,4148104,1037026,39,42299,14606,73,60,34,1824,912,1327724,769.334212,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
947,399784,99946,-100.0,0.0,4089032,1022258,39,42358,14398,59,60,20,1810,905,1073092,770.407304,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
948,519024,129756,-100.0,0.0,4012636,1003159,47,42435,14129,77,60,30,1774,887,1400476,771.80778,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
949,453992,113498,-100.0,0.0,4104084,1026021,40,42502,14451,67,60,27,1804,902,1218596,773.026376,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
950,400356,100089,-100.0,0.0,3862968,965742,40,42561,13602,59,58,19,1696,848,1073092,774.099468,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
951,339768,84942,-100.0,0.0,3794240,948560,30,42611,13360,50,57,20,1668,834,909400,775.008868,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
952,102212,25553,-100.0,0.0,3679220,919805,7,42626,12955,15,57,8,1644,822,272820,775.281688,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
953,119284,29821,-100.0,0.0,3584364,896091,9,42644,12621,18,56,9,1624,812,327384,775.609072,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
954,119284,29821,-100.0,0.0,3539776,884944,9,42662,12464,18,57,9,1608,804,327384,775.936456,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
955,173756,43439,-100.0,0.0,3970320,992580,9,42688,13980,26,61,17,1876,938,472888,776.409344,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
956,355168,88792,-100.0,0.0,3802192,950548,35,42742,13388,54,60,19,1756,878,982152,777.391496,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
957,47432,11858,-100.0,0.0,4138448,1034612,0,42749,14572,7,62,7,1876,938,127316,777.518812,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
958,197912,49478,-100.0,0.0,4062052,1015513,18,42779,14303,30,62,12,1834,917,545640,778.064452,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
959,54472,13618,-100.0,0.0,4273916,1068479,0,42787,15049,8,64,8,2004,1002,145504,778.209956,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
960,375496,93874,-100.0,0.0,4072844,1018211,36,42844,14341,57,63,21,1896,948,1036716,779.246672,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
961,40656,10164,-100.0,0.0,4410236,1102559,0,42850,15529,6,64,6,1998,999,109128,779.3558,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
962,204688,51172,-100.0,0.0,4191840,1047960,18,42881,14760,31,65,13,1962,981,563828,779.919628,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
963,256212,64053,-100.0,0.0,4401716,1100429,26,42920,15499,39,65,13,1998,999,709332,780.62896,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
964,33880,8470,-100.0,0.0,4389504,1097376,0,42925,15456,5,65,5,1960,980,90940,780.7199,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
965,78628,19657,-100.0,0.0,4548544,1137136,9,42937,16016,12,67,3,2070,1035,218256,780.938156,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
966,204688,51172,-100.0,0.0,4803576,1200894,18,42968,16914,31,68,13,2188,1094,563828,781.501984,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
967,85404,21351,-100.0,0.0,4968580,1242145,9,42981,17495,13,69,4,2246,1123,236444,781.738428,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
968,119284,29821,-100.0,0.0,5053780,1263445,9,42999,17795,18,69,9,2268,1134,327384,782.065812,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
969,135080,33770,-100.0,0.0,4808404,1202101,18,43020,16931,21,69,3,2162,1081,381948,782.44776,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
970,105732,26433,-100.0,0.0,4940748,1235187,9,43036,17397,16,69,7,2264,1132,291008,782.738768,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
971,177584,44396,-100.0,0.0,4910076,1227519,18,43063,17289,27,67,9,2216,1108,491076,783.229844,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
972,33924,8481,-100.0,0.0,5092688,1273172,0,43068,17932,5,68,5,2324,1162,90940,783.320784,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
973,215556,53889,-100.0,0.0,5028220,1257055,26,43101,17705,33,67,7,2318,1159,600204,783.920988,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
974,146652,36663,-100.0,0.0,5339768,1334942,9,43123,18802,22,68,13,2384,1192,400136,784.321124,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
975,92180,23045,-100.0,0.0,5498240,1374560,8,43137,19360,14,69,6,2472,1236,254632,784.575756,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
976,98956,24739,-100.0,0.0,5499092,1374773,9,43152,19363,15,69,6,2532,1266,272820,784.848576,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
977,201124,50281,-100.0,0.0,5541692,1385423,20,43182,19513,30,67,10,2506,1253,545640,785.394216,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
978,802868,200717,-100.0,0.0,5736232,1434058,40,43290,20198,108,68,68,2560,1280,1964304,787.35852,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
979,1009228,252307,-100.0,0.0,5437748,1359437,64,43428,19147,138,68,74,2618,1309,2509944,789.868464,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
980,888932,222233,-100.0,0.0,5333236,1333309,60,43545,18779,117,67,57,2608,1304,2127996,791.99646,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
981,956912,239228,-100.0,0.0,5372144,1343036,61,43667,18916,122,68,61,2632,1316,2218936,794.215396,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
982,997480,249370,-100.0,0.0,5353116,1338279,71,43795,18849,128,67,57,2628,1314,2328064,796.54346,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
983,941732,235433,-100.0,0.0,5392876,1348219,63,43914,18989,119,67,56,2650,1325,2164372,798.707832,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
984,852016,213004,-100.0,0.0,5261100,1315275,61,44021,18525,107,67,46,2592,1296,1946116,800.653948,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
985,985424,246356,-100.0,0.0,5375268,1343817,72,44146,18927,125,68,53,2692,1346,2273500,802.927448,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
986,971652,242913,-100.0,0.0,5523800,1380950,73,44269,19450,123,71,50,2812,1406,2237124,805.164572,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
987,1131592,282898,-100.0,0.0,5674036,1418509,93,44415,19979,146,70,53,2842,1421,2655448,807.82002,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
988,1291840,322960,-100.0,0.0,5921684,1480421,96,44573,20851,158,71,62,2950,1475,2873704,810.693724,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
989,1198472,299618,-100.0,0.0,6413856,1603464,92,44722,22584,149,71,57,2994,1497,2710012,813.403736,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
990,1143648,285912,-100.0,0.0,6722564,1680641,86,44865,23671,143,71,57,3066,1533,2600884,816.00462,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
991,1435588,358897,-100.0,0.0,6776524,1694131,114,45041,23861,176,72,62,3064,1532,3201088,819.205708,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
992,1691844,422961,-100.0,0.0,6856328,1714082,137,45246,24142,205,73,68,3088,1544,3728540,822.934248,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0
993,2122164,530541,-100.0,0.0,7000884,1750221,137,45501,24651,255,75,118,3176,1588,4637940,827.572188,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0
994,2592436,648109,-100.0,0.0,7233480,1808370,186,45815,25470,314,76,128,3282,1641,5711032,833.28322,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
995,2313696,578424,-100.0,0.0,7478572,1869643,128,46095,26333,280,77,152,3370,1685,5092640,838.37586,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0
996,1519980,379995,-100.0,0.0,7755188,1938797,89,46283,27307,188,77,99,3480,1740,3419344,841.795204,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
997,1343232,335808,-100.0,0.0,8104224,2026056,84,46451,28536,168,77,84,3600,1800,3055584,844.850788,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
998,1135640,283910,-100.0,0.0,8010220,2002555,72,46592,28205,141,76,69,3526,1763,2564508,847.415296,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
999,1434708,358677,-100.0,0.0,7711168,1927792,107,46771,27152,179,74,72,3394,1697,3255652,850.670948,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
1000,1502688,375672,-100.0,0.0,7902584,1975646,127,46959,27826,188,76,61,3572,1786,3419344,854.090292,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
1001,2165020,541255,-100.0,0.0,7897472,1974368,160,47233,27808,274,77,114,3570,1785,4983512,859.073804,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0
1002,1312212,328053,-100.0,0.0,7434552,1858638,61,47399,26178,166,78,105,3478,1739,3019208,862.093012,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
1003,625460,156365,-100.0,0.0,7560080,1890020,45,47483,26620,84,80,39,3570,1785,1527792,863.620804,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
1004,169224,42306,-100.0,0.0,7458692,1864673,20,47507,26263,24,81,4,3468,1734,436512,864.057316,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1005,245652,61413,-100.0,0.0,7347932,1836983,31,47542,25873,35,80,4,3322,1661,636580,864.693896,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1006,32208,8052,-100.0,0.0,7408140,1852035,1,47546,26085,4,81,3,3372,1686,72752,864.766648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1007,128964,32241,-100.0,0.0,6994636,1748659,19,47565,24629,19,79,0,3154,1577,345572,865.11222,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1008,61688,15422,-100.0,0.0,6921648,1730412,8,47574,24372,9,78,1,3124,1562,163692,865.275912,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1009,123420,30855,-100.0,0.0,6892396,1723099,18,47592,24269,18,78,0,3084,1542,327384,865.603296,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,6431464,1607866,0,47592,22646,0,75,0,2916,1458,0,865.603296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,180180,45045,-100.0,0.0,6330928,1582732,26,47618,22292,26,73,0,2834,1417,472888,866.076184,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1012,33880,8470,-100.0,0.0,6201992,1550498,4,47622,21838,4,71,0,2764,1382,72752,866.148936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1013,328768,82192,-100.0,0.0,6174160,1543540,38,47662,21740,40,70,2,2784,1392,727520,866.876456,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1014,354024,88506,-100.0,0.0,6342572,1585643,39,47705,22333,43,69,4,2666,1333,782084,867.65854,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
1015,67848,16962,-100.0,0.0,6453332,1613333,3,47713,22723,8,67,5,2580,1290,145504,867.804044,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1016,7876,1969,-100.0,0.0,5969680,1492420,0,47714,21020,1,65,1,2384,1192,18188,867.822232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,6039544,1509886,0,47714,21266,0,64,0,2412,1206,0,867.822232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,16104,4026,-100.0,0.0,5662108,1415527,1,47716,19937,2,61,1,2268,1134,36376,867.858608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1019,8052,2013,-100.0,0.0,5504204,1376051,0,47717,19381,1,60,1,2200,1100,18188,867.876796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1020,7876,1969,-100.0,0.0,5542828,1385707,0,47718,19517,1,60,1,2216,1108,18188,867.894984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,5486028,1371507,0,47718,19317,0,59,0,2194,1097,0,867.894984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,5436896,1359224,0,47718,19144,0,59,0,2174,1087,0,867.894984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,5234688,1308672,0,47718,18432,0,57,0,2094,1047,0,867.894984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,7876,1969,-100.0,0.0,5046964,1261741,0,47719,17771,1,56,1,2018,1009,18188,867.913172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
