step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
930,0,0,-100.0,0.0,192168,48042,0,3802,748,0,12,0,132,66,0,69.150776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,5192,1298,-100.0,0.0,210364,52591,6,3808,759,6,12,0,132,66,109128,69.259904,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,0,0,-100.0,0.0,171600,42900,0,3808,814,0,12,0,132,66,0,69.259904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,0,0,-100.0,0.0,208824,52206,0,3808,888,0,13,0,156,78,0,69.259904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,5192,1298,-100.0,0.0,271484,67871,6,3814,975,6,14,0,182,91,109128,69.369032,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,5192,1298,-100.0,0.0,251108,62777,6,3820,1053,6,14,0,182,91,109128,69.47816,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,0,0,-100.0,0.0,317544,79386,0,3820,1376,0,17,0,272,136,0,69.47816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,12320,3080,-100.0,0.0,562360,140590,14,3834,1360,14,17,0,272,136,254632,69.732792,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,0,0,-100.0,0.0,476664,119166,0,3834,1410,0,16,0,240,120,0,69.732792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,3564,891,-100.0,0.0,622328,155582,4,3838,1504,4,17,0,272,136,72752,69.805544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,5192,1298,-100.0,0.0,722500,180625,6,3844,1683,6,18,0,306,153,109128,69.914672,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,3564,891,-100.0,0.0,524720,131180,4,3848,1260,4,15,0,210,105,72752,69.987424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,495664,123916,0,3848,1246,0,15,0,210,105,0,69.987424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,5192,1298,-100.0,0.0,640492,160123,6,3854,1513,6,18,0,306,153,109128,70.096552,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,10384,2596,-100.0,0.0,717056,179264,12,3866,1568,12,17,0,272,136,218256,70.314808,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,604288,151072,0,3866,1728,0,17,0,272,136,0,70.314808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,0,0,-100.0,0.0,565560,141390,0,3866,1560,0,16,0,240,120,0,70.314808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,0,0,-100.0,0.0,684216,171054,0,3866,1768,0,18,0,306,153,0,70.314808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,5192,1298,-100.0,0.0,618420,154605,6,3872,1485,6,16,0,240,120,109128,70.423936,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,0,0,-100.0,0.0,682808,170702,0,3872,1680,0,17,0,272,136,0,70.423936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,0,0,-100.0,0.0,627872,156968,0,3872,1400,0,15,0,210,105,0,70.423936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,0,0,-100.0,0.0,893760,223440,0,3872,1800,0,19,0,342,171,0,70.423936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,20768,5192,-100.0,0.0,1067904,266976,24,3896,1872,24,19,0,342,171,436512,70.860448,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,778560,194640,0,3896,1808,0,17,0,272,136,0,70.860448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,0,0,-100.0,0.0,778560,194640,0,3896,1808,0,17,0,272,136,0,70.860448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,778560,194640,0,3896,1808,0,17,0,272,136,0,70.860448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,848844,212211,0,3896,1921,0,18,0,306,153,0,70.860448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,5192,1298,-100.0,0.0,777024,194256,6,3902,1712,6,17,0,272,136,109128,70.969576,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,740728,185182,0,3902,1696,0,17,0,272,136,0,70.969576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,5192,1298,-100.0,0.0,834944,208736,6,3908,1728,6,17,0,272,136,109128,71.078704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,984288,246072,0,3908,2052,0,19,0,342,171,0,71.078704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,5192,1298,-100.0,0.0,892864,223216,6,3914,1744,6,17,0,272,136,109128,71.187832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,0,0,-100.0,0.0,836480,209120,0,3914,1824,0,17,0,272,136,0,71.187832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,836480,209120,0,3914,1824,0,17,0,272,136,0,71.187832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,0,0,-100.0,0.0,836480,209120,0,3914,1824,0,17,0,272,136,0,71.187832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,930376,232594,0,3914,1836,0,18,0,306,153,0,71.187832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,10384,2596,-100.0,0.0,1010208,252552,12,3926,1870,12,18,0,306,153,218256,71.406088,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,0,0,-100.0,0.0,778560,194640,0,3926,1808,0,17,0,272,136,0,71.406088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,0,0,-100.0,0.0,674160,168540,0,3926,1590,0,16,0,240,120,0,71.406088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,0,0,-100.0,0.0,534716,133679,0,3926,1209,0,14,0,182,91,0,71.406088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,0,0,-100.0,0.0,648152,162038,0,3926,1316,0,15,0,210,105,0,71.406088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,5192,1298,-100.0,0.0,300708,75177,6,3932,549,6,10,0,90,45,109128,71.515216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,0,0,-100.0,0.0,301572,75393,0,3932,603,0,10,0,90,45,0,71.515216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,0,0,-100.0,0.0,267296,66824,0,3932,488,0,9,0,72,36,0,71.515216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,0,0,-100.0,0.0,182532,45633,0,3932,371,0,8,0,56,28,0,71.515216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,0,0,-100.0,0.0,111768,27942,0,3932,228,0,7,0,42,21,0,71.515216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,5192,1298,-100.0,0.0,80696,20174,6,3938,88,6,5,0,20,10,109128,71.624344,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,3564,891,-100.0,0.0,65256,16314,4,3942,24,4,4,0,12,6,72752,71.697096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,7128,1782,-100.0,0.0,32708,8177,8,3950,17,8,4,0,10,5,145504,71.8426,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,3564,891,-100.0,0.0,47380,11845,4,3954,33,4,4,0,12,6,72752,71.915352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,3564,891,-100.0,0.0,58624,14656,4,3958,60,4,5,0,20,10,72752,71.988104,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,3564,891,-100.0,0.0,58624,14656,4,3962,60,4,5,0,20,10,72752,72.060856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,3564,891,-100.0,0.0,33156,8289,4,3966,45,4,4,0,12,6,72752,72.133608,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,0,0,-100.0,0.0,22488,5622,0,3966,54,0,4,0,12,6,0,72.133608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,0,0,-100.0,0.0,7624,1906,0,3966,26,0,3,0,6,3,0,72.133608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,0,0,-100.0,0.0,14992,3748,0,3966,36,0,4,0,12,6,0,72.133608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,3564,891,-100.0,0.0,43824,10956,4,3970,36,4,5,0,20,10,72752,72.20636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,7128,1782,-100.0,0.0,73424,18356,8,3978,84,8,7,0,42,21,145504,72.351864,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,7128,1782,-100.0,0.0,111288,27822,8,3986,198,8,10,0,86,43,145504,72.497368,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,10692,2673,-100.0,0.0,89952,22488,12,3998,216,12,9,0,72,36,218256,72.715624,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,0,0,-100.0,0.0,66020,16505,0,3998,297,0,10,0,90,45,0,72.715624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,7128,1782,-100.0,0.0,90464,22616,8,4006,248,8,9,0,72,36,145504,72.861128,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,0,0,-100.0,0.0,47408,11852,0,4006,260,0,9,0,70,35,0,72.861128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,3564,891,-100.0,0.0,102924,25731,4,4010,351,4,10,0,90,45,72752,72.93388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,0,0,-100.0,0.0,313140,78285,0,4010,425,0,11,0,104,52,0,72.93388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,7128,1782,-100.0,0.0,379132,94783,8,4018,495,8,12,0,132,66,145504,73.079384,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,3564,891,-100.0,0.0,214504,53626,4,4022,342,4,10,0,90,45,72752,73.152136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,3564,891,-100.0,0.0,155176,38794,4,4026,238,4,8,0,56,28,72752,73.224888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,0,0,-100.0,0.0,89568,22392,0,4026,192,0,7,0,42,21,0,73.224888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,148256,37064,0,4026,256,0,9,0,72,36,0,73.224888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,7128,1782,-100.0,0.0,213928,53482,8,4034,306,8,10,0,90,45,145504,73.370392,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,3564,891,-100.0,0.0,267360,66840,4,4038,492,4,13,0,154,77,72752,73.443144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,10692,2673,-100.0,0.0,398640,99660,12,4050,588,12,13,0,156,78,218256,73.6614,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,0,0,-100.0,0.0,400944,100236,0,4050,732,0,13,0,156,78,0,73.6614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,444384,111096,0,4050,744,0,13,0,156,78,0,73.6614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,444384,111096,0,4050,744,0,13,0,156,78,0,73.6614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,444384,111096,0,4050,744,0,13,0,156,78,0,73.6614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,444384,111096,0,4050,744,0,13,0,156,78,0,73.6614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,444384,111096,0,4050,744,0,13,0,156,78,0,73.6614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,444384,111096,0,4050,744,0,13,0,156,78,0,73.6614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,0,0,-100.0,0.0,444384,111096,0,4050,744,0,13,0,156,78,0,73.6614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,444384,111096,0,4050,744,0,13,0,156,78,0,73.6614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,495832,123958,0,4050,806,0,14,0,182,91,0,73.6614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,3564,891,-100.0,0.0,575536,143884,4,4054,832,4,14,0,182,91,72752,73.734152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,529308,132327,0,4054,871,0,14,0,182,91,0,73.734152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,0,0,-100.0,0.0,584440,146110,0,4054,938,0,15,0,210,105,0,73.734152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,3564,891,-100.0,0.0,679456,169864,4,4058,1020,4,16,0,240,120,72752,73.806904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,0,0,-100.0,0.0,570920,142730,0,4058,994,0,15,0,210,105,0,73.806904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,3564,891,-100.0,0.0,782736,195684,4,4062,1168,4,17,0,272,136,72752,73.879656,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,3564,891,-100.0,0.0,828900,207225,4,4066,1125,4,16,0,240,120,72752,73.952408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,0,0,-100.0,0.0,841680,210420,0,4066,1248,0,17,0,272,136,0,73.952408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,3564,891,-100.0,0.0,671384,167846,4,4070,966,4,15,0,210,105,72752,74.02516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,0,0,-100.0,0.0,739232,184808,0,4070,1152,0,17,0,272,136,0,74.02516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,3564,891,-100.0,0.0,671384,167846,4,4074,966,4,15,0,210,105,72752,74.097912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,0,0,-100.0,0.0,680416,170104,0,4074,1080,0,16,0,240,120,0,74.097912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,0,0,-100.0,0.0,635120,158780,0,4074,952,0,15,0,210,105,0,74.097912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,3564,891,-100.0,0.0,671384,167846,4,4078,966,4,15,0,210,105,72752,74.170664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,0,0,-100.0,0.0,693872,173468,0,4078,1020,0,16,0,240,120,0,74.170664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,3564,891,-100.0,0.0,733756,183439,4,4082,1035,4,16,0,240,120,72752,74.243416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,3564,891,-100.0,0.0,782736,195684,4,4086,1168,4,17,0,272,136,72752,74.316168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,3564,891,-100.0,0.0,769344,192336,4,4090,1232,4,17,0,272,136,72752,74.38892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,0,0,-100.0,0.0,770368,192592,0,4090,1296,0,17,0,272,136,0,74.38892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,721260,180315,0,4090,1155,0,16,0,240,120,0,74.38892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,721260,180315,0,4090,1155,0,16,0,240,120,0,74.38892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,0,0,-100.0,0.0,721260,180315,0,4090,1155,0,16,0,240,120,0,74.38892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,0,0,-100.0,0.0,721260,180315,0,4090,1155,0,16,0,240,120,0,74.38892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,0,0,-100.0,0.0,899600,224900,0,4090,1264,0,17,0,272,136,0,74.38892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,829860,207465,0,4090,1185,0,16,0,240,120,0,74.38892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,3564,891,-100.0,0.0,1016464,254116,4,4094,1360,4,18,0,306,153,72752,74.461672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,3564,891,-100.0,0.0,1003136,250784,4,4098,1428,4,18,0,306,153,72752,74.534424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,956012,239003,0,4098,1411,0,18,0,306,153,0,74.534424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,3564,891,-100.0,0.0,943104,235776,4,4102,1280,4,17,0,272,136,72752,74.607176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,886208,221552,0,4102,1328,0,17,0,272,136,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,956012,239003,0,4102,1411,0,18,0,306,153,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,829860,207465,0,4102,1185,0,16,0,240,120,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,0,0,-100.0,0.0,829860,207465,0,4102,1185,0,16,0,240,120,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,899600,224900,0,4102,1264,0,17,0,272,136,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,3564,891,-100.0,0.0,943104,235776,4,4106,1280,4,17,0,272,136,72752,74.679928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,0,0,-100.0,0.0,886208,221552,0,4106,1328,0,17,0,272,136,0,74.679928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,0,0,-100.0,0.0,722960,180740,0,4106,1036,0,15,0,210,105,0,74.679928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,0,0,-100.0,0.0,623428,155857,0,4106,897,0,14,0,182,91,0,74.679928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,0,0,-100.0,0.0,486288,121572,0,4106,660,0,12,0,132,66,0,74.679928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,0,0,-100.0,0.0,331560,82890,0,4106,450,0,10,0,90,45,0,74.679928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,0,0,-100.0,0.0,265248,66312,0,4106,360,0,9,0,72,36,0,74.679928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,0,0,-100.0,0.0,331560,82890,0,4106,450,0,10,0,90,45,0,74.679928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,0,0,-100.0,0.0,206304,51576,0,4106,280,0,8,0,56,28,0,74.679928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,0,0,-100.0,0.0,110520,27630,0,4106,150,0,6,0,30,15,0,74.679928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,0,0,-100.0,0.0,147040,36760,0,4106,180,0,7,0,42,21,0,74.679928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,3564,891,-100.0,0.0,44016,11004,4,4110,48,4,4,0,12,6,72752,74.75268,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,0,0,-100.0,0.0,14864,3716,0,4110,28,0,3,0,6,3,0,74.75268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,0,0,-100.0,0.0,29152,7288,0,4110,20,0,3,0,6,3,0,74.75268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,0,0,-100.0,0.0,0,0,0,4110,0,0,0,0,0,0,0,74.75268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,0,0,-100.0,0.0,14480,3620,0,4110,4,0,5,0,14,7,0,74.75268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,528,132,-100.0,0.0,90500,22625,4,4114,25,4,6,0,30,15,72752,74.825432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,21384,5346,-100.0,0.0,275584,68896,24,4138,105,24,8,0,56,28,436512,75.261944,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,3564,891,-100.0,0.0,67784,16946,4,4142,182,4,8,0,56,28,72752,75.334696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,3564,891,-100.0,0.0,59776,14944,4,4146,132,4,7,0,42,21,72752,75.407448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,3564,891,-100.0,0.0,64164,16041,4,4150,181,4,8,0,54,27,72752,75.4802,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,3564,891,-100.0,0.0,67464,16866,4,4154,162,4,7,0,42,21,72752,75.552952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,0,0,-100.0,0.0,117084,29271,0,4154,335,0,11,0,104,52,0,75.552952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,10692,2673,-100.0,0.0,236096,59024,12,4166,340,12,11,0,110,55,218256,75.771208,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,3564,891,-100.0,0.0,145212,36303,4,4170,291,4,9,0,70,35,72752,75.84396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,0,0,-100.0,0.0,105328,26332,0,4170,276,0,9,0,70,35,0,75.84396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,3564,891,-100.0,0.0,93124,23281,4,4174,189,4,8,0,56,28,72752,75.916712,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,3564,891,-100.0,0.0,178752,44688,4,4178,360,4,11,0,110,55,72752,75.989464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,7128,1782,-100.0,0.0,259672,64918,8,4186,462,8,12,0,132,66,145504,76.134968,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,3564,891,-100.0,0.0,273576,68394,4,4190,430,4,11,0,110,55,72752,76.20772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,3564,891,-100.0,0.0,324896,81224,4,4194,484,4,11,0,108,54,72752,76.280472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,0,0,-100.0,0.0,228920,57230,0,4194,342,0,10,0,90,45,0,76.280472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,7128,1782,-100.0,0.0,206304,51576,8,4202,280,8,9,0,72,36,145504,76.425976,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,0,0,-100.0,0.0,104944,26236,0,4202,252,0,8,0,56,28,0,76.425976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
