step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
910,-100.0,0.0,138,138,69,2509944,2358.61984,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,16
911,-100.0,0.0,198,198,99,3601224,2362.221064,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,19
912,-100.0,0.0,150,150,75,2728200,2364.949264,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,16
913,-100.0,0.0,192,192,96,3492096,2368.44136,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,18
914,-100.0,0.0,130,130,65,2364440,2370.8058,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
915,-100.0,0.0,128,128,64,2328064,2373.133864,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
916,-100.0,0.0,88,88,44,1600544,2374.734408,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
917,-100.0,0.0,82,82,41,1491416,2376.225824,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
918,-100.0,0.0,84,84,42,1527792,2377.753616,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
919,-100.0,0.0,82,82,41,1491416,2379.245032,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
920,-100.0,0.0,100,100,50,1818800,2381.063832,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
921,-100.0,0.0,96,96,48,1746048,2382.80988,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
922,-100.0,0.0,126,126,63,2291688,2385.101568,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
923,-100.0,0.0,122,122,61,2218936,2387.320504,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,14
924,-100.0,0.0,120,120,60,2182560,2389.503064,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,14
925,-100.0,0.0,80,80,40,1455040,2390.958104,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
926,-100.0,0.0,56,56,28,1018528,2391.976632,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
927,-100.0,0.0,52,52,26,945776,2392.922408,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
928,-100.0,0.0,54,54,27,982152,2393.90456,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
929,-100.0,0.0,66,66,33,1200408,2395.104968,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
930,-100.0,0.0,66,66,33,1200408,2396.305376,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
931,-100.0,0.0,62,62,31,1127656,2397.433032,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
932,-100.0,0.0,66,66,33,1200408,2398.63344,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
933,-100.0,0.0,84,84,42,1527792,2400.161232,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
934,-100.0,0.0,106,106,53,1927928,2402.08916,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,12
935,-100.0,0.0,106,106,53,1927928,2404.017088,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,12
936,-100.0,0.0,108,108,54,1964304,2405.981392,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
937,-100.0,0.0,110,110,55,2000680,2407.982072,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
938,-100.0,0.0,112,112,56,2037056,2410.019128,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
939,-100.0,0.0,124,124,62,2255312,2412.27444,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,12
940,-100.0,0.0,122,122,61,2218936,2414.493376,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,12
941,-100.0,0.0,160,160,80,2910080,2417.403456,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
942,-100.0,0.0,160,160,80,2910080,2420.313536,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
943,-100.0,0.0,160,160,80,2910080,2423.223616,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
944,-100.0,0.0,154,154,77,2800952,2426.024568,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,14
945,-100.0,0.0,156,156,78,2837328,2428.861896,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,14
946,-100.0,0.0,158,158,79,2873704,2431.7356,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
947,-100.0,0.0,158,158,79,2873704,2434.609304,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
948,-100.0,0.0,158,158,79,2873704,2437.483008,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
949,-100.0,0.0,140,140,70,2546320,2440.029328,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
950,-100.0,0.0,142,142,71,2582696,2442.612024,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
951,-100.0,0.0,166,166,83,3019208,2445.631232,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
952,-100.0,0.0,174,174,87,3164712,2448.795944,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
953,-100.0,0.0,202,202,101,3673976,2452.46992,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
954,-100.0,0.0,198,198,99,3601224,2456.071144,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,16
955,-100.0,0.0,184,184,92,3346592,2459.417736,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
956,-100.0,0.0,174,174,87,3164712,2462.582448,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
957,-100.0,0.0,148,148,74,2691824,2465.274272,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
958,-100.0,0.0,148,148,74,2691824,2467.966096,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
959,-100.0,0.0,112,112,56,2037056,2470.003152,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
960,-100.0,0.0,110,110,55,2000680,2472.003832,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
961,-100.0,0.0,78,78,39,1418664,2473.422496,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
962,-100.0,0.0,80,80,40,1455040,2474.877536,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
963,-100.0,0.0,76,76,38,1382288,2476.259824,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
964,-100.0,0.0,72,72,36,1309536,2477.56936,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
965,-100.0,0.0,74,74,37,1345912,2478.915272,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
966,-100.0,0.0,72,72,36,1309536,2480.224808,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
967,-100.0,0.0,70,70,35,1273160,2481.497968,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
968,-100.0,0.0,80,80,40,1455040,2482.953008,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
969,-100.0,0.0,88,88,44,1600544,2484.553552,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
970,-100.0,0.0,90,90,45,1636920,2486.190472,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
971,-100.0,0.0,92,92,46,1673296,2487.863768,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
972,-100.0,0.0,102,102,51,1855176,2489.718944,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
973,-100.0,0.0,96,96,48,1746048,2491.464992,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
974,-100.0,0.0,94,94,47,1709672,2493.174664,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
975,-100.0,0.0,78,78,39,1418664,2494.593328,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
976,-100.0,0.0,78,78,39,1418664,2496.011992,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
977,-100.0,0.0,78,78,39,1418664,2497.430656,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
978,-100.0,0.0,92,92,46,1673296,2499.103952,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
979,-100.0,0.0,92,92,46,1673296,2500.777248,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
980,-100.0,0.0,110,110,55,2000680,2502.777928,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
981,-100.0,0.0,110,110,55,2000680,2504.778608,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
982,-100.0,0.0,110,110,55,2000680,2506.779288,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
983,-100.0,0.0,132,132,66,2400816,2509.180104,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
984,-100.0,0.0,130,130,65,2364440,2511.544544,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
985,-100.0,0.0,134,134,67,2437192,2513.981736,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
986,-100.0,0.0,132,132,66,2400816,2516.382552,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
987,-100.0,0.0,132,132,66,2400816,2518.783368,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
988,-100.0,0.0,136,136,68,2473568,2521.256936,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,13
989,-100.0,0.0,144,144,72,2619072,2523.876008,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,14
990,-100.0,0.0,142,142,71,2582696,2526.458704,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
991,-100.0,0.0,144,144,72,2619072,2529.077776,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,15
992,-100.0,0.0,148,148,74,2691824,2531.7696,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
993,-100.0,0.0,148,148,74,2691824,2534.461424,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
994,-100.0,0.0,156,156,78,2837328,2537.298752,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,15
995,-100.0,0.0,150,150,75,2728200,2540.026952,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,15
996,-100.0,0.0,130,130,65,2364440,2542.391392,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
997,-100.0,0.0,116,116,58,2109808,2544.5012,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
998,-100.0,0.0,168,168,84,3055584,2547.556784,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,17
999,-100.0,0.0,178,178,89,3237464,2550.794248,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,18
1000,-100.0,0.0,208,208,104,3783104,2554.577352,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,19
1001,-100.0,0.0,206,206,103,3746728,2558.32408,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,18
1002,-100.0,0.0,232,232,116,4219616,2562.543696,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,19
1003,-100.0,0.0,234,234,117,4255992,2566.799688,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,19
1004,-100.0,0.0,204,204,102,3710352,2570.51004,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,18
1005,-100.0,0.0,222,222,111,4037736,2574.547776,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,19
1006,-100.0,0.0,144,144,72,2619072,2577.166848,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,16
1007,-100.0,0.0,166,166,83,3019208,2580.186056,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,16
1008,-100.0,0.0,122,122,61,2218936,2582.404992,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,15
1009,-100.0,0.0,106,106,53,1927928,2584.33292,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,12
1010,-100.0,0.0,76,76,38,1382288,2585.715208,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
1011,-100.0,0.0,88,88,44,1600544,2587.315752,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
1012,-100.0,0.0,94,94,47,1709672,2589.025424,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
1013,-100.0,0.0,100,100,50,1818800,2590.844224,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,11
1014,-100.0,0.0,124,124,62,2255312,2593.099536,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,12
1015,-100.0,0.0,118,118,59,2146184,2595.24572,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
1016,-100.0,0.0,108,108,54,1964304,2597.210024,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
1017,-100.0,0.0,126,126,63,2291688,2599.501712,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,12
1018,-100.0,0.0,108,108,54,1964304,2601.466016,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
1019,-100.0,0.0,110,110,55,2000680,2603.466696,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1020,-100.0,0.0,104,104,52,1891552,2605.358248,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,11
1021,-100.0,0.0,116,116,58,2109808,2607.468056,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
1022,-100.0,0.0,118,118,59,2146184,2609.61424,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
1023,-100.0,0.0,104,104,52,1891552,2611.505792,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,12
1024,-100.0,0.0,86,86,43,1564168,2613.06996,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,10
1025,-100.0,0.0,86,86,43,1564168,2614.634128,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,10
1026,-100.0,0.0,90,90,45,1636920,2616.271048,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1027,-100.0,0.0,112,112,56,2037056,2618.308104,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
1028,-100.0,0.0,106,106,53,1927928,2620.236032,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,12
1029,-100.0,0.0,104,104,52,1891552,2622.127584,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,12
1030,-100.0,0.0,84,84,42,1527792,2623.655376,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
1031,-100.0,0.0,60,60,30,1091280,2624.746656,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
1032,-100.0,0.0,44,44,22,800272,2625.546928,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1033,-100.0,0.0,42,42,21,763896,2626.310824,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1034,-100.0,0.0,48,48,24,873024,2627.183848,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1035,-100.0,0.0,48,48,24,873024,2628.056872,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1036,-100.0,0.0,54,54,27,982152,2629.039024,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
1037,-100.0,0.0,54,54,27,982152,2630.021176,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
1038,-100.0,0.0,42,42,21,763896,2630.785072,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1039,-100.0,0.0,42,42,21,763896,2631.548968,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1040,-100.0,0.0,56,56,28,1018528,2632.567496,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1041,-100.0,0.0,56,56,28,1018528,2633.586024,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1042,-100.0,0.0,90,90,45,1636920,2635.222944,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1043,-100.0,0.0,90,90,45,1636920,2636.859864,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1044,-100.0,0.0,90,90,45,1636920,2638.496784,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1045,-100.0,0.0,72,72,36,1309536,2639.80632,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1046,-100.0,0.0,90,90,45,1636920,2641.44324,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1047,-100.0,0.0,72,72,36,1309536,2642.752776,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1048,-100.0,0.0,72,72,36,1309536,2644.062312,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1049,-100.0,0.0,86,86,43,1564168,2645.62648,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,10
1050,-100.0,0.0,84,84,42,1527792,2647.154272,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
1051,-100.0,0.0,106,106,53,1927928,2649.0822,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
1052,-100.0,0.0,106,106,53,1927928,2651.010128,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
1053,-100.0,0.0,128,128,64,2328064,2653.338192,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,12
1054,-100.0,0.0,128,128,64,2328064,2655.666256,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,12
1055,-100.0,0.0,152,152,76,2764576,2658.430832,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,13
1056,-100.0,0.0,128,128,64,2328064,2660.758896,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,12
1057,-100.0,0.0,128,128,64,2328064,2663.08696,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,12
1058,-100.0,0.0,128,128,64,2328064,2665.415024,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,12
1059,-100.0,0.0,128,128,64,2328064,2667.743088,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,12
1060,-100.0,0.0,130,130,65,2364440,2670.107528,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
1061,-100.0,0.0,130,130,65,2364440,2672.471968,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
1062,-100.0,0.0,154,154,77,2800952,2675.27292,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,13
1063,-100.0,0.0,154,154,77,2800952,2678.073872,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,13
1064,-100.0,0.0,180,180,90,3273840,2681.347712,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,14
1065,-100.0,0.0,180,180,90,3273840,2684.621552,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,14
1066,-100.0,0.0,166,166,83,3019208,2687.64076,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
1067,-100.0,0.0,170,170,85,3091960,2690.73272,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,15
1068,-100.0,0.0,168,168,84,3055584,2693.788304,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
1069,-100.0,0.0,136,136,68,2473568,2696.261872,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,13
1070,-100.0,0.0,146,146,73,2655448,2698.91732,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
1071,-100.0,0.0,170,170,85,3091960,2702.00928,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,16
1072,-100.0,0.0,160,160,80,2910080,2704.91936,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,17
1073,-100.0,0.0,172,172,86,3128336,2708.047696,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,17
1074,-100.0,0.0,132,132,66,2400816,2710.448512,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,16
1075,-100.0,0.0,134,134,67,2437192,2712.885704,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,16
1076,-100.0,0.0,134,134,67,2437192,2715.322896,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,16
1077,-100.0,0.0,166,166,83,3019208,2718.342104,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,18
1078,-100.0,0.0,182,182,91,3310216,2721.65232,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,19
1079,-100.0,0.0,212,212,106,3855856,2725.508176,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,20
1080,-100.0,0.0,206,206,103,3746728,2729.254904,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,20
1081,-100.0,0.0,242,242,121,4401496,2733.6564,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,22
1082,-100.0,0.0,266,266,133,4838008,2738.494408,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,23
1083,-100.0,0.0,294,294,147,5347272,2743.84168,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,24
1084,-100.0,0.0,292,292,146,5310896,2749.152576,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,24
1085,-100.0,0.0,320,320,160,5820160,2754.972736,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,25
1086,-100.0,0.0,324,324,162,5892912,2760.865648,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,25
1087,-100.0,0.0,352,352,176,6402176,2767.267824,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,26
1088,-100.0,0.0,374,374,187,6802312,2774.070136,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,27
1089,-100.0,0.0,378,378,189,6875064,2780.9452,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,27
1090,-100.0,0.0,378,378,189,6875064,2787.820264,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,27
1091,-100.0,0.0,378,378,189,6875064,2794.695328,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,27
1092,-100.0,0.0,332,332,166,6038416,2800.733744,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,25
1093,-100.0,0.0,328,328,164,5965664,2806.699408,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,25
1094,-100.0,0.0,336,336,168,6111168,2812.810576,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,25
1095,-100.0,0.0,324,324,162,5892912,2818.703488,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,24
1096,-100.0,0.0,364,364,182,6620432,2825.32392,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,25
1097,-100.0,0.0,424,424,212,7711712,2833.035632,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,27
1098,-100.0,0.0,356,356,178,6474928,2839.51056,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,25
1099,-100.0,0.0,414,414,207,7529832,2847.040392,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,27
1100,-100.0,0.0,292,292,146,5310896,2852.351288,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,22
1101,-100.0,0.0,268,268,134,4874384,2857.225672,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,20
1102,-100.0,0.0,310,310,155,5638280,2862.863952,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,21
1103,-100.0,0.0,262,262,131,4765256,2867.629208,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,19
1104,-100.0,0.0,236,236,118,4292368,2871.921576,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,18
1105,-100.0,0.0,168,168,84,3055584,2874.97716,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
1106,-100.0,0.0,164,164,82,2982832,2877.959992,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
1107,-100.0,0.0,106,106,53,1927928,2879.88792,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
1108,-100.0,0.0,98,98,49,1782424,2881.670344,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,11
1109,-100.0,0.0,76,76,38,1382288,2883.052632,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
1110,-100.0,0.0,78,78,39,1418664,2884.471296,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
1111,-100.0,0.0,80,80,40,1455040,2885.926336,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
1112,-100.0,0.0,78,78,39,1418664,2887.345,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
1113,-100.0,0.0,76,76,38,1382288,2888.727288,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
1114,-100.0,0.0,76,76,38,1382288,2890.109576,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
1115,-100.0,0.0,72,72,36,1309536,2891.419112,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
1116,-100.0,0.0,64,64,32,1164032,2892.583144,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
