step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
890,0,0,-100.0,0.0,374416,93604,0,4061,876,0,14,0,118,59,0,73.861468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
891,61424,15356,-100.0,0.0,433616,108404,16,4077,972,16,14,0,124,62,291008,74.152476,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
892,0,0,-100.0,0.0,429868,107467,0,4077,963,0,13,0,112,56,0,74.152476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
893,30712,7678,-100.0,0.0,464112,116028,8,4085,1076,8,13,0,124,62,145504,74.29798,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,502232,125558,0,4085,1206,0,13,0,134,67,0,74.29798,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
895,0,0,-100.0,0.0,509728,127432,0,4085,1224,0,13,0,136,68,0,74.29798,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
896,0,0,-100.0,0.0,478592,119648,0,4085,1080,0,13,0,126,63,0,74.29798,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
897,30712,7678,-100.0,0.0,463856,115964,8,4093,1060,8,13,0,124,62,145504,74.443484,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
898,0,0,-100.0,0.0,464240,116060,0,4093,1084,0,13,0,132,66,0,74.443484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
899,30712,7678,-100.0,0.0,490348,122587,8,4101,1139,8,13,0,138,69,145504,74.588988,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
900,0,0,-100.0,0.0,458280,114570,0,4101,1162,0,13,0,130,65,0,74.588988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
901,0,0,-100.0,0.0,465520,116380,0,4101,1164,0,13,0,130,65,0,74.588988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
902,0,0,-100.0,0.0,479744,119936,0,4101,1152,0,13,0,128,64,0,74.588988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
903,0,0,-100.0,0.0,427272,106818,0,4101,1026,0,12,0,114,57,0,74.588988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,374800,93700,0,4101,900,0,12,0,100,50,0,74.588988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
905,0,0,-100.0,0.0,399884,99971,0,4101,891,0,13,0,102,51,0,74.588988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
906,30712,7678,-100.0,0.0,329440,82360,8,4109,768,8,12,0,88,44,145504,74.734492,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
907,0,0,-100.0,0.0,430764,107691,0,4109,1019,0,13,0,120,60,0,74.734492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
908,30712,7678,-100.0,0.0,378548,94637,8,4117,909,8,13,0,108,54,145504,74.879996,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
909,0,0,-100.0,0.0,384344,96086,0,4117,1046,0,13,0,118,59,0,74.879996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,377104,94276,0,4117,1044,0,13,0,118,59,0,74.879996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
911,0,0,-100.0,0.0,387196,96799,0,4117,999,0,12,0,112,56,0,74.879996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,342220,85555,0,4117,891,0,11,0,100,50,0,74.879996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
913,0,0,-100.0,0.0,334724,83681,0,4117,873,0,11,0,98,49,0,74.879996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
914,0,0,-100.0,0.0,362404,90601,0,4117,801,0,11,0,98,49,0,74.879996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
915,30712,7678,-100.0,0.0,283824,70956,8,4125,620,8,10,0,76,38,145504,75.0255,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
916,0,0,-100.0,0.0,247240,61810,0,4125,586,0,10,0,74,37,0,75.0255,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
917,30712,7678,-100.0,0.0,306184,76546,8,4133,666,8,11,0,92,46,145504,75.171004,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
918,30712,7678,-100.0,0.0,336168,84042,8,4141,738,8,10,0,90,45,145504,75.316508,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
919,0,0,-100.0,0.0,344816,86204,0,4141,828,0,11,0,92,46,0,75.316508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,352312,88078,0,4141,846,0,11,0,94,47,0,75.316508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,352312,88078,0,4141,846,0,11,0,94,47,0,75.316508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,450052,112513,0,4141,873,0,13,0,122,61,0,75.316508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
923,92136,23034,-100.0,0.0,434164,108541,24,4165,781,24,13,0,112,56,436512,75.75302,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
924,30712,7678,-100.0,0.0,270240,67560,8,4173,672,8,11,0,78,39,145504,75.898524,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
925,0,0,-100.0,0.0,275012,68753,0,4173,745,0,11,0,84,42,0,75.898524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
926,0,0,-100.0,0.0,222540,55635,0,4173,619,0,11,0,70,35,0,75.898524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
927,0,0,-100.0,0.0,203672,50918,0,4173,566,0,11,0,64,32,0,75.898524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
928,0,0,-100.0,0.0,120960,30240,0,4173,352,0,10,0,40,20,0,75.898524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,117340,29335,0,4173,351,0,9,0,40,20,0,75.898524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,139828,34957,0,4173,405,0,9,0,46,23,0,75.898524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,113464,28366,0,4173,334,0,9,0,38,19,0,75.898524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,53496,13374,0,4173,190,0,7,0,22,11,0,75.898524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,90080,22520,0,4173,224,0,8,0,30,15,0,75.898524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,30712,7678,-100.0,0.0,60736,15184,8,4181,192,8,6,0,26,13,145504,76.044028,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,94340,23585,0,4181,265,0,6,0,30,15,0,76.044028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,94340,23585,0,4181,265,0,6,0,30,15,0,76.044028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,94340,23585,0,4181,265,0,6,0,30,15,0,76.044028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,112440,28110,0,4181,270,0,6,0,30,15,0,76.044028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,112440,28110,0,4181,270,0,6,0,30,15,0,76.044028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,112440,28110,0,4181,270,0,6,0,30,15,0,76.044028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,112440,28110,0,4181,270,0,6,0,30,15,0,76.044028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,160012,40003,0,4181,315,0,8,0,36,18,0,76.044028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,30712,7678,-100.0,0.0,149536,37384,8,4189,336,8,8,0,40,20,145504,76.189532,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,131820,32955,0,4189,355,0,8,0,40,20,0,76.189532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,124068,31017,0,4189,321,0,8,0,36,18,0,76.189532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,139060,34765,0,4189,357,0,8,0,40,20,0,76.189532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,164912,41228,0,4189,396,0,8,0,44,22,0,76.189532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,0,0,-100.0,0.0,179904,44976,0,4189,432,0,8,0,48,24,0,76.189532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,119936,29984,0,4189,288,0,7,0,32,16,0,76.189532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,119936,29984,0,4189,288,0,7,0,32,16,0,76.189532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,112440,28110,0,4189,270,0,6,0,30,15,0,76.189532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,112440,28110,0,4189,270,0,6,0,30,15,0,76.189532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,104944,26236,0,4189,252,0,6,0,28,14,0,76.189532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,89952,22488,0,4189,216,0,6,0,24,12,0,76.189532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,67464,16866,0,4189,162,0,5,0,18,9,0,76.189532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,59968,14992,0,4189,144,0,5,0,16,8,0,76.189532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,59968,14992,0,4189,144,0,5,0,16,8,0,76.189532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,59968,14992,0,4189,144,0,5,0,16,8,0,76.189532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,59968,14992,0,4189,144,0,5,0,16,8,0,76.189532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,52472,13118,0,4189,126,0,5,0,14,7,0,76.189532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,74960,18740,0,4189,180,0,6,0,20,10,0,76.189532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,82456,20614,0,4189,198,0,6,0,22,11,0,76.189532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,67464,16866,0,4189,162,0,6,0,18,9,0,76.189532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,85052,21263,0,4189,135,0,6,0,18,9,0,76.189532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,30712,7678,-100.0,0.0,37224,9306,8,4197,74,8,5,0,10,5,145504,76.335036,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,47700,11925,0,4197,53,0,5,0,8,4,0,76.335036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,30712,7678,-100.0,0.0,77428,19357,8,4205,109,8,6,0,18,9,145504,76.48054,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
968,30712,7678,-100.0,0.0,100172,25043,8,4213,179,8,7,0,28,14,145504,76.626044,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
969,30712,7678,-100.0,0.0,269124,67281,8,4221,377,8,11,0,74,37,145504,76.771548,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
970,122848,30712,-100.0,0.0,211332,52833,32,4253,369,32,11,0,64,32,582016,77.353564,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,182720,45680,0,4253,608,0,11,0,70,35,0,77.353564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,207036,51759,0,4253,551,0,10,0,62,31,0,77.353564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,269856,67464,0,4253,648,0,10,0,72,36,0,77.353564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,313680,78420,0,4253,684,0,11,0,80,40,0,77.353564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,30712,7678,-100.0,0.0,291576,72894,8,4261,654,8,11,0,78,39,145504,77.499068,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,239872,59968,0,4261,576,0,10,0,64,32,0,77.499068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,217384,54346,0,4261,522,0,10,0,58,29,0,77.499068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,179904,44976,0,4261,432,0,9,0,48,24,0,77.499068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,0,0,-100.0,0.0,179904,44976,0,4261,432,0,9,0,48,24,0,77.499068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,179904,44976,0,4261,432,0,8,0,48,24,0,77.499068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,219980,54995,0,4261,459,0,9,0,54,27,0,77.499068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,30712,7678,-100.0,0.0,187016,46754,8,4269,426,8,9,0,50,25,145504,77.644572,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,224880,56220,0,4269,540,0,10,0,60,30,0,77.644572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,187400,46850,0,4269,450,0,9,0,50,25,0,77.644572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,0,0,-100.0,0.0,217384,54346,0,4269,522,0,10,0,58,29,0,77.644572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
986,0,0,-100.0,0.0,232376,58094,0,4269,558,0,10,0,62,31,0,77.644572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,262360,65590,0,4269,630,0,11,0,70,35,0,77.644572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,247368,61842,0,4269,594,0,11,0,66,33,0,77.644572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,0,0,-100.0,0.0,249964,62491,0,4269,531,0,11,0,64,32,0,77.644572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
990,30712,7678,-100.0,0.0,320280,80070,8,4277,646,8,12,0,86,43,145504,77.790076,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
991,30712,7678,-100.0,0.0,396392,99098,8,4285,898,8,13,0,106,53,145504,77.93558,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,300352,75088,0,4285,752,0,12,0,84,42,0,77.93558,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,433232,108308,0,4285,948,0,14,0,124,62,0,77.93558,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,61424,15356,-100.0,0.0,537536,134384,16,4301,1160,16,14,0,144,72,291008,78.226588,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,462412,115603,0,4301,1195,0,14,0,134,67,0,78.226588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,507388,126847,0,4301,1303,0,14,0,146,73,0,78.226588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,454404,113601,0,4301,1145,0,14,0,128,64,0,78.226588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,427784,106946,0,4301,1058,0,14,0,118,59,0,78.226588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,428040,107010,0,4301,1074,0,14,0,120,60,0,78.226588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,459048,114762,0,4301,1210,0,14,0,136,68,0,78.226588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,0,0,-100.0,0.0,484900,121225,0,4301,1249,0,15,0,146,73,0,78.226588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1002,30712,7678,-100.0,0.0,478300,119575,8,4309,1287,8,15,0,148,74,145504,78.372092,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1003,0,0,-100.0,0.0,559604,139901,0,4309,1413,0,16,0,164,82,0,78.372092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1004,30712,7678,-100.0,0.0,660544,165136,8,4317,1640,8,17,0,196,98,145504,78.517596,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1005,30712,7678,-100.0,0.0,605092,151273,8,4325,1553,8,17,0,194,97,145504,78.6631,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1006,30712,7678,-100.0,0.0,722084,180521,8,4333,1657,8,18,0,202,101,145504,78.808604,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1007,30712,7678,-100.0,0.0,810500,202625,8,4341,1777,8,19,0,222,111,145504,78.954108,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1008,30712,7678,-100.0,0.0,667144,166786,8,4349,1602,8,18,0,190,95,145504,79.099612,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,705904,176476,0,4349,1772,0,17,0,198,99,0,79.099612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,657564,164391,0,4349,1679,0,17,0,188,94,0,79.099612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,755012,188753,0,4349,1913,0,17,0,214,107,0,79.099612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,728904,182226,0,4349,1858,0,17,0,208,104,0,79.099612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,0,0,-100.0,0.0,746492,186623,0,4349,1831,0,17,0,218,109,0,79.099612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1014,30712,7678,-100.0,0.0,879500,219875,8,4357,2035,8,18,0,254,127,145504,79.245116,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1015,30712,7678,-100.0,0.0,1002288,250572,8,4365,2276,8,20,0,296,148,145504,79.39062,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1016,61424,15356,-100.0,0.0,1052968,263242,16,4381,2290,16,19,0,282,141,291008,79.681628,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,980100,245025,0,4381,2466,0,19,0,274,137,0,79.681628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,919844,229961,0,4381,2304,0,19,0,256,128,0,79.681628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,824752,206188,0,4381,1992,0,19,0,220,110,0,79.681628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,674800,168700,0,4381,1630,0,17,0,180,90,0,79.681628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,678420,169605,0,4381,1631,0,17,0,180,90,0,79.681628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,622360,155590,0,4381,1506,0,15,0,166,83,0,79.681628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,577384,144346,0,4381,1398,0,15,0,154,77,0,79.681628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,554864,138716,0,4381,1342,0,14,0,148,74,0,79.681628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,549964,137491,0,4381,1261,0,15,0,142,71,0,79.681628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,30712,7678,-100.0,0.0,497508,124377,8,4389,1136,8,13,0,132,66,145504,79.827132,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,516376,129094,0,4389,1189,0,14,0,142,71,0,79.827132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,30712,7678,-100.0,0.0,596140,149035,8,4397,1444,8,14,0,170,85,145504,79.972636,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,611372,152843,0,4397,1495,0,15,0,178,89,0,79.972636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,30712,7678,-100.0,0.0,652360,163090,8,4405,1579,8,15,0,186,93,145504,80.11814,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,728328,182082,0,4405,1822,0,17,0,226,113,0,80.11814,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,61424,15356,-100.0,0.0,775788,193947,16,4421,1860,16,17,0,230,115,291008,80.409148,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,742532,185633,0,4421,2034,0,17,0,228,114,0,80.409148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,899744,224936,0,4421,2174,0,17,0,240,120,0,80.409148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,772312,193078,0,4421,1868,0,16,0,206,103,0,80.409148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,787288,196822,0,4421,1903,0,16,0,210,105,0,80.409148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,772296,193074,0,4421,1867,0,16,0,206,103,0,80.409148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,808496,202124,0,4421,1877,0,16,0,218,109,0,80.409148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,30712,7678,-100.0,0.0,778384,194596,8,4429,1797,8,16,0,208,104,145504,80.554652,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,607880,151970,0,4429,1502,0,15,0,166,83,0,80.554652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,659968,164992,0,4429,1604,0,16,0,188,94,0,80.554652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,30712,7678,-100.0,0.0,622504,155626,8,4437,1515,8,16,0,178,89,145504,80.700156,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,659052,164763,0,4437,1772,0,16,0,198,99,0,80.700156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,0,0,-100.0,0.0,757576,189394,0,4437,1848,0,17,0,216,108,0,80.700156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1045,45320,11330,-100.0,0.0,808768,202192,12,4449,1894,12,18,0,228,114,218256,80.918412,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1046,48972,12243,-100.0,0.0,735952,183988,13,4462,1848,13,18,0,212,106,236444,81.154856,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1047,7304,1826,-100.0,0.0,639348,159837,2,4464,1892,2,17,0,202,101,36376,81.191232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1048,0,0,-100.0,0.0,390236,97559,0,4464,1189,0,15,0,126,63,0,81.191232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,299356,74839,0,4464,915,0,13,0,96,48,0,81.191232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,0,0,-100.0,0.0,333780,83445,0,4464,814,0,13,0,102,51,0,81.191232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1051,68728,17182,-100.0,0.0,321624,80406,18,4482,730,18,12,0,102,51,327384,81.518616,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1052,34364,8591,-100.0,0.0,440728,110182,9,4491,966,9,14,0,136,68,163692,81.682308,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1053,103092,25773,-100.0,0.0,396196,99049,27,4518,1111,27,14,0,138,69,491076,82.173384,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
