step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
187,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,73.29609489440918,73.29609489440918,27,54,0,1,54,0,1,-105.0,70.5,-47.5,5.0,296824,64.081296,nan,0.296824,nan,1,0,296808,2,0,0,1,16,4,1,12,3,4,1,0,0,1
188,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.7425479888916,65.4892463684082,28,56,0,2,56,0,2,-105.0,70.5,-47.5,5.0,593392,64.674688,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
189,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.48087542829601,31.146328762604124,28,56,0,3,56,0,3,-105.0,70.5,-47.5,5.0,890264,65.564952,nan,0.890264,nan,3,0,890216,6,0,0,3,48,12,3,36,9,12,3,0,0,3
190,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.156118392944336,62.1561164855957,28,56,0,1,56,0,1,-105.0,70.5,-47.5,5.0,296744,65.861696,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
191,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.752037048339844,57.752037048339844,27,54,0,1,54,0,1,-105.0,70.5,-47.5,5.0,296856,66.158552,nan,0.296856,nan,1,0,296840,2,0,0,1,16,4,1,12,3,4,1,0,0,1
192,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.49503231048584,60.252647399902344,24,48,0,2,48,0,2,-105.0,70.5,-47.5,5.0,593424,66.751976,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
193,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,21,42,0,0,42,0,0,-105.0,70.5,-47.5,5.0,0,66.751976,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.84281457327405,41.30211126299716,20,40,0,2,40,0,2,-105.0,70.5,-47.5,5.0,593344,67.34532,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
195,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,16,32,0,0,32,0,0,-105.0,70.5,-47.5,5.0,0,67.34532,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.65581130981445,65.65581130981445,14,28,0,1,28,0,1,-105.0,70.5,-47.5,5.0,296664,67.641984,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
197,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,5.0,0,67.641984,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,5.0,0,67.641984,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,5.0,0,67.641984,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.64485549926758,57.64485549926758,10,20,0,1,20,0,1,-105.0,70.5,-47.5,5.0,296552,67.938536,nan,0.296552,nan,1,0,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
201,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.824363708496094,60.04121780395508,10,20,0,2,20,0,2,-105.0,70.5,-47.5,5.0,593120,68.531656,nan,0.59312,nan,2,0,593088,4,0,0,2,32,8,2,24,6,8,2,0,0,2
202,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.029127756754555,58.41946792602539,13,26,1,3,26,0,4,-105.0,70.5,-47.5,5.0,889912,69.421568,nan,0.889912,nan,3,0,889864,6,0,0,3,48,12,3,36,9,12,3,0,0,3
203,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,1,562500.0,74.56501197814941,74.56501197814941,15,30,1,1,30,0,2,-105.0,70.5,-47.5,5.0,296680,69.718248,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
204,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.9095344543457,62.9095344543457,14,28,0,1,28,0,1,-105.0,70.5,-47.5,5.0,296712,70.01496,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
205,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.36602210998535,58.97683334350586,15,30,0,2,30,0,2,-105.0,70.5,-47.5,5.0,593248,70.608208,nan,0.593248,nan,2,0,593216,4,0,0,2,32,8,2,24,6,8,2,0,0,2
206,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.27892875671387,70.27892684936523,17,34,0,1,34,0,1,-105.0,70.5,-47.5,5.0,296680,70.904888,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
207,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,1,562500.0,27.93916714152555,21.470710118709952,15,30,1,2,30,0,3,-105.0,70.5,-47.5,5.0,593216,71.498104,nan,0.593216,nan,2,0,593184,4,0,0,2,32,8,2,24,6,8,2,0,0,2
208,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.47045516967773,64.47045516967773,16,32,1,1,32,0,2,-105.0,70.5,-47.5,5.0,296648,71.794752,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
209,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.63245868682861,58.93811798095703,23,46,1,2,46,0,3,-105.0,70.5,-47.5,5.0,593632,72.388384,nan,0.593632,nan,2,0,593600,4,0,0,2,32,8,2,24,6,8,2,0,0,2
210,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.17509841918945,58.43758010864258,25,50,1,2,50,0,3,-105.0,70.5,-47.5,5.0,593232,72.981616,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
211,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.169612884521484,60.169612884521484,26,52,0,1,52,0,1,-105.0,70.5,-47.5,5.0,296824,73.27844,nan,0.296824,nan,1,0,296808,2,0,0,1,16,4,1,12,3,4,1,0,0,1
212,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.579673767089844,57.579673767089844,28,56,0,1,56,0,1,-105.0,70.5,-47.5,5.0,296632,73.575072,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
213,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.48517036437988,61.35206604003906,30,60,0,2,60,0,2,-105.0,70.5,-47.5,5.0,593680,74.168752,nan,0.59368,nan,2,0,593648,4,0,0,2,32,8,2,24,6,8,2,0,0,2
214,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,30,60,0,0,60,0,0,-105.0,70.5,-47.5,5.0,0,74.168752,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,32,64,0,0,64,0,0,-105.0,70.5,-47.5,5.0,0,74.168752,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.63850498199463,57.85371780395508,32,64,0,2,64,0,2,-105.0,70.5,-47.5,5.0,593712,74.762464,nan,0.593712,nan,2,0,593680,4,0,0,2,32,8,2,24,6,8,2,0,0,2
217,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.88768005371094,65.88768005371094,31,62,0,1,62,0,1,-105.0,70.5,-47.5,5.0,296856,75.05932,nan,0.296856,nan,1,0,296840,2,0,0,1,16,4,1,12,3,4,1,0,0,1
218,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.442291259765625,61.442291259765625,32,64,0,1,64,0,1,-105.0,70.5,-47.5,5.0,296632,75.355952,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
219,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.39544868469238,58.448638916015625,34,68,0,2,68,0,2,-105.0,70.5,-47.5,5.0,593472,75.949424,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
220,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.90052795410156,57.90052795410156,33,66,0,1,66,0,1,-105.0,70.5,-47.5,5.0,296840,76.246264,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
221,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,34,68,0,0,68,0,0,-105.0,70.5,-47.5,5.0,0,76.246264,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.48488235473633,61.442298889160156,34,68,0,2,68,0,2,-105.0,70.5,-47.5,5.0,593488,76.839752,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
223,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,35,70,0,0,70,0,0,-105.0,70.5,-47.5,5.0,0,76.839752,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.610836029052734,58.610836029052734,35,70,0,1,70,0,1,-105.0,70.5,-47.5,5.0,296728,77.13648,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
225,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,35,70,0,0,70,0,0,-105.0,70.5,-47.5,5.0,0,77.13648,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.7432975769043,61.7432975769043,35,70,0,1,70,0,1,-105.0,70.5,-47.5,5.0,296648,77.433128,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
227,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,35,70,0,0,70,0,0,-105.0,70.5,-47.5,5.0,0,77.433128,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.78864669799805,57.78864669799805,35,70,0,1,70,0,1,-105.0,70.5,-47.5,5.0,296648,77.729776,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
229,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.59600067138672,61.31935501098633,33,66,0,2,66,0,2,-105.0,70.5,-47.5,5.0,593712,78.323488,nan,0.593712,nan,2,0,593680,4,0,0,2,32,8,2,24,6,8,2,0,0,2
230,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.070098876953125,58.070098876953125,32,64,0,1,64,0,1,-105.0,70.5,-47.5,5.0,296824,78.620312,nan,0.296824,nan,1,0,296808,2,0,0,1,16,4,1,12,3,4,1,0,0,1
231,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.74031448364258,58.74031448364258,25,50,0,1,50,0,1,-105.0,70.5,-47.5,5.0,296680,78.916992,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
232,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.02561569213867,59.025604248046875,22,44,0,1,44,0,1,-105.0,70.5,-47.5,5.0,296680,79.213672,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
233,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.99304389953613,59.9930419921875,20,40,1,1,40,0,2,-105.0,70.5,-47.5,5.0,296584,79.510256,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
234,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.37229954494038,34.77027581237144,18,36,0,3,36,0,3,-105.0,70.5,-47.5,5.0,890072,80.400328,nan,0.890072,nan,3,0,890024,6,0,0,3,48,12,3,36,9,12,3,0,0,3
235,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,16,32,0,0,32,0,0,-105.0,70.5,-47.5,5.0,0,80.400328,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.699733098347984,57.51706314086914,15,30,0,3,30,0,3,-105.0,70.5,-47.5,5.0,889928,81.290256,nan,0.889928,nan,3,0,889880,6,0,0,3,48,12,3,36,9,12,3,0,0,3
237,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.4954948425293,68.4954948425293,18,36,0,1,36,0,1,-105.0,70.5,-47.5,5.0,296648,81.586904,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
238,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.6943883895874,58.897151947021484,18,36,0,2,36,0,2,-105.0,70.5,-47.5,5.0,593280,82.180184,nan,0.59328,nan,2,0,593248,4,0,0,2,32,8,2,24,6,8,2,0,0,2
239,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.3500747680664,64.3500747680664,20,40,0,1,40,0,1,-105.0,70.5,-47.5,5.0,296920,82.477104,nan,0.29692,nan,1,0,296904,2,0,0,1,16,4,1,12,3,4,1,0,0,1
240,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.699378967285156,57.699378967285156,23,46,0,1,46,0,1,-105.0,70.5,-47.5,5.0,296584,82.773688,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
241,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.56083679199219,60.560829162597656,23,46,0,1,46,0,1,-105.0,70.5,-47.5,5.0,296680,83.070368,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
242,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,26,52,0,0,52,0,0,-105.0,70.5,-47.5,5.0,0,83.070368,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.266279220581055,57.69009017944336,24,48,0,2,48,0,2,-105.0,70.5,-47.5,5.0,593408,83.663776,nan,0.593408,nan,2,0,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
244,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.83591079711914,57.83591079711914,19,38,0,1,38,0,1,-105.0,70.5,-47.5,5.0,296616,83.960392,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
245,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.9383430480957,62.9383430480957,20,40,0,1,40,0,1,-105.0,70.5,-47.5,5.0,296648,84.25704,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
246,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.684722900390625,62.684722900390625,20,40,0,1,40,0,1,-105.0,70.5,-47.5,5.0,296856,84.553896,nan,0.296856,nan,1,0,296840,2,0,0,1,16,4,1,12,3,4,1,0,0,1
247,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,23,46,0,0,46,0,0,-105.0,70.5,-47.5,5.0,0,84.553896,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.82949256896973,59.602569580078125,26,52,0,2,52,0,2,-105.0,70.5,-47.5,5.0,593648,85.147544,nan,0.593648,nan,2,0,593616,4,0,0,2,32,8,2,24,6,8,2,0,0,2
249,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.25135040283203,58.02220916748047,27,54,0,2,54,0,2,-105.0,70.5,-47.5,5.0,593232,85.740776,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
250,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.380062103271484,59.35691452026367,30,60,1,2,60,0,3,-105.0,70.5,-47.5,5.0,593584,86.33436,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
251,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.55189895629883,59.55189895629883,30,60,0,1,60,0,1,-105.0,70.5,-47.5,5.0,296664,86.631024,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
252,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.81336975097656,58.81336975097656,29,58,0,1,58,0,1,-105.0,70.5,-47.5,5.0,296616,86.92764,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
253,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382614135742,67.50382614135742,28,56,0,1,56,0,1,-105.0,70.5,-47.5,5.0,296600,87.22424,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
254,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.20040321350098,58.65468978881836,29,58,0,2,58,0,2,-105.0,70.5,-47.5,5.0,593296,87.817536,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
255,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,27,54,0,0,54,0,0,-105.0,70.5,-47.5,5.0,0,87.817536,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.40320587158203,67.40320587158203,27,54,1,1,54,0,2,-105.0,70.5,-47.5,5.0,296600,88.114136,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
257,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,25,50,0,1,50,0,1,-105.0,70.5,-47.5,5.0,296616,88.410752,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
258,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.41997909545898,67.41997909545898,25,50,0,1,50,0,1,-105.0,70.5,-47.5,5.0,296600,88.707352,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
259,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,24,48,0,0,48,0,0,-105.0,70.5,-47.5,5.0,0,88.707352,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.31063652038574,60.21068572998047,22,44,0,2,44,0,2,-105.0,70.5,-47.5,5.0,593456,89.300808,nan,0.593456,nan,2,0,593424,4,0,0,2,32,8,2,24,6,8,2,0,0,2
261,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,22,44,0,0,44,0,0,-105.0,70.5,-47.5,5.0,0,89.300808,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382614135742,67.50382614135742,23,46,0,1,46,0,1,-105.0,70.5,-47.5,5.0,296632,89.59744,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
263,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.63127326965332,67.63127136230469,23,46,0,1,46,0,1,-105.0,70.5,-47.5,5.0,296632,89.894072,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
264,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.92595100402832,60.21068572998047,24,48,0,2,48,0,2,-105.0,70.5,-47.5,5.0,593744,90.487816,nan,0.593744,nan,2,0,593712,4,0,0,2,32,8,2,24,6,8,2,0,0,2
265,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,24,48,0,0,48,0,0,-105.0,70.5,-47.5,5.0,0,90.487816,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.6157341003418,61.83955383300781,24,48,0,3,48,0,3,-105.0,70.5,-47.5,5.0,890168,91.377984,nan,0.890168,nan,3,0,890120,6,0,0,3,48,12,3,36,9,12,3,0,0,3
267,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.45184326171875,67.45184326171875,27,54,0,1,54,0,1,-105.0,70.5,-47.5,5.0,296584,91.674568,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
268,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,28,56,0,0,56,0,0,-105.0,70.5,-47.5,5.0,0,91.674568,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.26551818847656,60.26551818847656,28,56,0,1,56,0,1,-105.0,70.5,-47.5,5.0,296632,91.9712,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
270,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.83955383300781,61.83955383300781,28,56,0,1,56,0,1,-105.0,70.5,-47.5,5.0,296936,92.268136,nan,0.296936,nan,1,0,296920,2,0,0,1,16,4,1,12,3,4,1,0,0,1
271,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,34,68,0,0,68,0,0,-105.0,70.5,-47.5,5.0,0,92.268136,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.00973510742188,65.00973510742188,32,64,0,1,64,0,1,-105.0,70.5,-47.5,5.0,296760,92.564896,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
273,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.52235221862793,64.5223503112793,33,66,0,1,66,0,1,-105.0,70.5,-47.5,5.0,296904,92.8618,nan,0.296904,nan,1,0,296888,2,0,0,1,16,4,1,12,3,4,1,0,0,1
274,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,34,68,0,0,68,0,0,-105.0,70.5,-47.5,5.0,0,92.8618,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.526153564453125,61.526153564453125,34,68,1,1,68,0,2,-105.0,70.5,-47.5,5.0,296648,93.158448,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
276,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.914451599121094,63.914451599121094,30,60,0,1,60,0,1,-105.0,70.5,-47.5,5.0,296632,93.45508,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
277,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.64059066772461,63.64059066772461,23,46,1,1,46,0,2,-105.0,70.5,-47.5,5.0,296616,93.751696,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
278,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.60931587219238,58.60931396484375,23,46,0,1,46,0,1,-105.0,70.5,-47.5,5.0,296648,94.048344,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
279,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,24,48,0,0,48,0,0,-105.0,70.5,-47.5,5.0,0,94.048344,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.18888092041016,65.18888092041016,26,52,0,1,52,0,1,-105.0,70.5,-47.5,5.0,296984,94.345328,nan,0.296984,nan,1,0,296968,2,0,0,1,16,4,1,12,3,4,1,0,0,1
281,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.943878173828125,58.943878173828125,27,54,0,1,54,0,1,-105.0,70.5,-47.5,5.0,296664,94.641992,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
