step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
132,t2_b0,13,7,0,1,adopted_pair,,1,12.0,41.0,12.0,41.0,35.54604040901549,27.81654714188433,0.6214895905048189,0.21745019074390406,63.06081008911133,23.869173049926758,27.492937088012695,28.97187614440918,0.6214895905048189,-0.05379341798447823,3.5499498177081947,0.015971218937073244,0.6214895905048189,1,1,1,72,2,296600,3,12,1,4,4,16
133,t2_b0,17,1,0,1,adopted_pair,,1,53.0,200.0,53.0,200.0,42.732778782900915,42.18744914239558,0.2023280784042606,0.012761389641329194,20.588512420654297,16.42287826538086,48.601009368896484,49.01506042480469,0.2023280784042606,-0.008519392113143592,0.350241054240799,0.02799601773659427,0.2023280784042606,1,1,1,72,2,296792,3,12,1,4,4,16
133,t2_b0,19,8,0,1,adopted_pair,,1,2.0,45.0,2.0,45.0,8.81853785413358,10.652875048048726,-39.32695141742875,-0.20800922151228438,1.1483244895935059,46.30842590332031,9.159436225891113,9.068183898925781,-39.32695141742875,0.009962657604119539,4.356625164204622,0.006589098524564939,-39.32695141742875,1,1,1,72,2,296584,3,12,1,4,4,16
134,t2_b0,0,7,0,1,adopted_pair,,1,200.0,45.0,200.0,45.0,34.38858678389555,33.28488065758516,-0.010666133126532765,0.032095128923042206,35.67266082763672,36.05315017700195,28.681591033935547,20.981460571289062,-0.010666133126532765,0.268469432310626,0.07217124499615982,0.31026346632095847,-0.010666133126532765,1,1,1,72,2,296776,3,12,1,4,4,16
134,t2_b0,6,18,0,1,adopted_pair,,1,48.0,125.0,48.0,125.0,38.82539581563409,40.99546699303399,-0.18701173833097912,-0.05589308574482095,39.76233673095703,47.198360443115234,38.46561050415039,38.613555908203125,-0.18701173833097912,-0.003846173299050262,0.5515530746667299,0.2192799270298678,-0.18701173833097912,1,1,1,72,2,296680,3,12,1,4,4,16
135,t2_b0,7,10,0,1,adopted_pair,,1,47.0,52.0,47.0,52.0,42.64807040281927,38.5148299053458,0.16040630963719021,0.09691506458402736,20.910579681396484,17.5563907623291,62.29541778564453,57.45803451538086,0.16040630963719021,0.07765231283798099,0.03748331473511914,0.49072395677515884,0.16040630963719021,1,1,1,72,2,296680,3,12,1,4,4,16
135,t2_b0,16,4,0,1,adopted_pair,,1,104.0,49.0,103.0,49.0,45.2594384394191,42.34915104037809,0.03279947777219474,0.06430233116870063,56.777671813964844,54.9153938293457,21.04764175415039,15.934395790100098,0.03279947777219474,0.24293676335695746,0.2568962142898391,0.3368163218876438,0.03279947777219474,1,1,1,72,2,296680,3,12,1,4,4,16
136,t2_b0,8,6,0,1,adopted_pair,,1,50.0,52.0,50.0,51.0,26.308651159305125,28.50605802252713,-0.4396386685663627,-0.08352411721589614,8.219413757324219,11.832985877990723,44.04319763183594,44.85220718383789,-0.4396386685663627,-0.018368547142389016,0.6483929348712011,0.23700938869243668,-0.4396386685663627,1,1,1,72,2,296632,3,12,1,4,4,16
137,t2_b0,3,6,0,1,adopted_pair,,1,200.0,53.0,200.0,53.0,33.637846875096365,34.78991976651265,-0.012669001216342653,-0.034249305423563824,31.04526138305664,31.438573837280273,43.42118835449219,47.43650817871094,-0.012669001216342653,-0.09247374326647713,0.21638957188513097,0.28137394136413885,-0.012669001216342653,1,1,1,72,2,296728,3,12,1,4,4,16
138,t2_b0,10,7,0,1,adopted_pair,,1,57.0,52.0,57.0,52.0,37.79633989246579,44.58517029088531,-0.2352404728832604,-0.17961607969803992,55.717041015625,68.82394409179688,18.152494430541992,18.015745162963867,-0.2352404728832604,0.007533359566717931,0.31308158341668274,0.0014972344800366355,-0.2352404728832604,1,1,1,72,2,296696,3,12,1,4,4,16
139,t2_b0,14,7,0,1,adopted_pair,,1,9.0,54.0,9.0,54.0,19.97729165213417,22.32304273332833,-0.3957124759848855,-0.11742087576438048,32.52764129638672,45.399234771728516,17.88556671142578,18.47701072692871,-0.3957124759848855,-0.03306822898292992,3.6639976232798657,0.009864675651054903,-0.3957124759848855,1,1,1,72,2,296632,3,12,1,4,4,16
140,t2_b0,4,15,0,1,adopted_pair,,1,59.0,56.0,58.0,56.0,16.956463546083537,18.15220916480333,0.06776675032798986,-0.07051857337291932,14.198494911193848,13.236309051513672,19.812931060791016,23.243677139282227,0.06776675032798986,-0.17315691797264388,0.03936024616831962,0.622857642949294,0.06776675032798986,1,1,1,72,2,296632,3,12,1,4,4,16
141,t2_b0,15,18,0,1,adopted_pair,,1,58.0,139.0,58.0,139.0,32.6219403997894,32.87245470618217,0.18397364796740978,-0.007679319602778004,22.48398780822754,18.34752655029297,36.85216522216797,38.9332160949707,0.18397364796740978,-0.05647024700602523,0.327631512237867,0.18215228977650502,0.18397364796740978,1,1,1,72,2,296728,3,12,1,4,4,16
142,t2_b0,9,1,0,1,adopted_pair,,1,74.0,200.0,74.0,200.0,43.164677000393674,41.20981397419935,0.3424680897728853,0.04528848961794502,25.184772491455078,16.559791564941406,49.81724166870117,50.330322265625,0.3424680897728853,-0.010299257440545379,0.5373802910740387,0.04086697044998655,0.3424680897728853,1,1,1,72,2,296760,3,12,1,4,4,16
142,t2_b0,13,10,0,1,adopted_pair,,1,30.0,65.0,30.0,65.0,52.034998642770326,50.19968655234836,-0.463060504110211,0.03527072428735281,21.067583084106445,30.823148727416992,66.32765197753906,59.142704010009766,-0.463060504110211,0.10832507639441649,0.5274853552818839,0.02198314348191041,-0.463060504110211,1,1,1,72,2,296632,3,12,1,4,4,16
142,t2_b0,18,12,0,1,adopted_pair,,1,140.0,125.0,140.0,125.0,30.240858293929072,32.24890356243769,0.0321643844984167,-0.06640172871388611,38.82502746582031,37.57624435424805,20.626588821411133,26.28228187561035,0.0321643844984167,-0.2741942985903774,0.0687326714675622,0.30697646942712375,0.0321643844984167,1,1,1,72,2,296792,3,12,1,4,4,16
143,t2_b0,12,16,0,1,adopted_pair,,1,127.0,119.0,127.0,118.0,37.07686830637391,38.16173213258066,0.029294161254866467,-0.029259855963083607,26.3306941986084,25.559358596801758,48.64266586303711,51.725303649902344,0.029294161254866467,-0.06337312587975621,0.19712202730220688,0.10587220818122427,0.029294161254866467,1,1,1,72,2,296760,3,12,1,4,4,16
144,t2_b0,6,4,0,1,adopted_pair,,1,67.0,66.0,67.0,66.0,39.279461136437604,40.055534649612014,-0.058205772030166456,-0.019757743378369955,47.42928695678711,50.189945220947266,31.006153106689453,29.7675724029541,-0.058205772030166456,0.03994628741828966,0.2607557643449667,0.22784246629926433,-0.058205772030166456,1,1,1,72,2,296664,3,12,1,4,4,16
145,t2_b0,10,14,0,1,adopted_pair,,1,70.0,21.0,70.0,21.0,52.73274627098613,57.39011206993627,0.027988095821911578,-0.08832018296594137,59.817813873291016,58.14362716674805,29.115854263305664,54.878395080566406,0.027988095821911578,-0.8848286086432318,0.01612159893677541,0.5332246673761928,0.027988095821911578,1,1,1,72,2,296648,3,12,1,4,4,16
146,t2_b0,17,4,0,1,adopted_pair,,1,77.0,70.0,77.0,70.0,26.411444709414347,28.152750469389225,-0.03454294064991542,-0.06592997009944424,33.8197021484375,34.98793411254883,18.262361526489258,20.634048461914062,-0.03454294064991542,-0.12986748356638225,0.2678515916873853,0.1749392059437774,-0.03454294064991542,1,1,1,72,2,296680,3,12,1,4,4,16
147,t2_b0,11,18,0,1,adopted_pair,,1,125.0,150.0,125.0,150.0,48.571898026899675,46.94927007501758,0.05771852168684211,0.033406723183504815,63.07233428955078,59.43189239501953,36.48820114135742,36.54708480834961,0.05771852168684211,-0.0016137728128626325,0.25604328578709373,0.05575154556624559,0.05771852168684211,1,1,1,72,2,296808,3,12,1,4,4,16
148,t2_b0,1,17,0,1,adopted_pair,,1,200.0,81.0,200.0,81.0,43.40457541577741,43.38783124333159,0.018280756660470868,0.00038576975550213015,47.054054260253906,46.193870544433594,34.393516540527344,36.4593391418457,0.018280756660470868,-0.06006430307537912,0.06549489996182255,0.18518266446637507,0.018280756660470868,1,1,1,72,2,296840,3,12,1,4,4,16
149,t2_b0,16,11,0,1,adopted_pair,,1,130.0,129.0,130.0,129.0,57.25303682305155,55.28072953684428,-0.019234572569883247,0.03444895494893887,49.146331787109375,50.09164047241211,65.4225845336914,60.51004409790039,-0.019234572569883247,0.0750893666278359,0.08762165909788527,0.14684349918565123,-0.019234572569883247,1,1,1,72,2,296792,3,12,1,4,4,16
151,t2_b0,8,2,0,1,adopted_pair,,1,78.0,200.0,78.0,200.0,23.52335673270457,25.11950406410702,-0.14606432155689028,-0.06785372298432452,22.039188385009766,25.25832748413086,24.102182388305664,25.06536293029785,-0.14606432155689028,-0.03996237877859065,0.42559251097581347,0.10989639973479055,-0.14606432155689028,1,1,1,72,2,296792,3,12,1,4,4,16
153,t2_b0,2,7,0,1,adopted_pair,,1,200.0,20.0,200.0,20.0,45.43187158757969,36.50452977960743,-0.006340588840335509,0.19649953867215653,26.113208770751953,26.27878189086914,238.61849975585938,138.7620086669922,-0.006340588840335509,0.4184775748361261,0.01129641564532998,3.0948271246621495,-0.006340588840335509,1,1,1,72,2,296728,3,12,1,4,4,16
154,t2_b0,6,15,0,1,adopted_pair,,1,1.0,82.0,1.0,82.0,34.039618848317666,31.86098931783615,0.890907620853086,0.06400275926089359,63.2102165222168,6.895752906799316,33.68387985229492,32.165443420410156,0.890907620853086,0.04507902410717296,5.508783154121438,0.0012590120338961304,0.890907620853086,1,1,1,72,2,296600,3,12,1,4,4,16
155,t2_b0,10,6,0,1,adopted_pair,,1,7.0,3.0,7.0,3.0,110.08230018614621,158.5925933837732,-2.7530704466868863,-0.4406729611899182,26.134639739990234,98.08514404296875,305.9601745605469,299.7766418457031,-2.7530704466868863,0.020210253585209868,4.196800971639353,0.015182534633884743,-2.7530704466868863,1,1,1,72,2,296552,3,12,1,4,4,16
155,t2_b0,12,8,0,1,adopted_pair,,1,150.0,86.0,149.0,85.0,27.89167501172437,29.592046199700647,-0.09962997409976743,-0.060963394534801464,26.48760986328125,29.126569747924805,30.35291862487793,30.40799903869629,-0.09962997409976743,-0.0018146661445997627,0.1841993366179322,0.2149894763237378,-0.09962997409976743,1,1,1,72,2,296760,3,12,1,4,4,16
155,t2_b0,14,13,0,1,adopted_pair,,1,38.0,54.0,38.0,54.0,32.90280391858936,23.280570403389056,0.37483784889738314,0.29244418010720546,36.39405822753906,22.752187728881836,30.445995330810547,23.652395248413086,0.37483784889738314,0.22313608107015287,0.058705182115274035,0.04203887142174234,0.37483784889738314,1,1,1,72,2,296600,3,12,1,4,4,16
156,t2_b0,7,6,0,1,adopted_pair,,1,25.0,5.0,25.0,5.0,107.94672012328742,90.72780227660832,0.16877279185401314,0.1595131174621423,115.29566192626953,95.8368911743164,71.20201110839844,65.18235778808594,0.16877279185401314,0.08454330469890876,0.01207307012549382,0.1751611996734619,0.16877279185401314,1,1,1,72,2,296584,3,12,1,4,4,16
157,t2_b0,3,4,0,1,adopted_pair,,1,200.0,90.0,200.0,90.0,32.89674653678093,34.38736284190199,-0.04772512778177953,-0.04531196735380493,34.45359802246094,36.097900390625,29.437076568603516,30.58616828918457,-0.04772512778177953,-0.039035524397371506,0.1323158513333523,0.11706924634081496,-0.04772512778177953,1,1,1,72,2,296792,3,12,1,4,4,16
157,t2_b0,19,8,0,1,adopted_pair,,1,46.0,89.0,45.0,89.0,24.71002947394509,25.38907230434114,-0.23409955667876697,-0.027480454084930286,18.85874366760254,23.27356719970703,27.66854476928711,26.458709716796875,-0.23409955667876697,0.04372600953820827,1.0029642302739454,0.035247177817979126,-0.23409955667876697,1,1,1,72,2,296664,3,12,1,4,4,16
158,t2_b0,11,8,0,1,adopted_pair,,1,7.0,91.0,7.0,91.0,24.958217552729764,24.539674520492305,0.24930589677213078,0.016769748534853378,6.426383018493652,4.82424783706665,26.383743286132812,26.056245803833008,0.24930589677213078,0.012412851305747947,4.527833056715864,0.0028891678213689522,0.24930589677213078,1,1,1,72,2,296648,3,12,1,4,4,16
159,t2_b0,5,19,0,1,adopted_pair,,1,20.0,49.0,19.0,49.0,47.69747136620845,39.4020495975713,0.2724146128043061,0.1739174327491481,89.54490661621094,65.15156555175781,31.470914840698242,29.417543411254883,0.2724146128043061,0.06524663931243177,3.1333952868977097,0.028334715670653026,0.2724146128043061,1,1,1,72,2,296568,3,12,1,4,4,16
159,t2_b0,9,0,0,1,adopted_pair,,1,105.0,200.0,105.0,200.0,36.80859434409207,36.37143225748019,-0.3086939025940365,0.011876630835864531,18.499799728393555,24.210575103759766,46.420711517333984,42.755882263183594,-0.3086939025940365,0.07894814909896039,0.4537404772896048,0.14657180059324812,-0.3086939025940365,1,1,1,72,2,296728,3,12,1,4,4,16
159,t2_b0,16,14,0,1,adopted_pair,,1,2.0,46.0,1.0,45.0,53.228322360825416,71.154229993404,-0.757014948756121,-0.3367738609355688,1178.11328125,2069.962646484375,28.230878829956055,26.736265182495117,-0.757014948756121,0.05294251222087128,5.456682246194632,0.002158078668204851,-0.757014948756121,1,1,1,72,2,296584,3,12,1,4,4,16
161,t2_b0,8,11,0,1,adopted_pair,,1,96.0,12.0,96.0,12.0,28.489424599541294,30.748439788818075,0.014525253223213946,-0.07929311388454907,28.43153953552246,28.018564224243164,28.952505111694336,52.58744430541992,0.014525253223213946,-0.8163348595413347,0.004291855114465189,0.5931495603385492,0.014525253223213946,1,1,1,72,2,296680,3,12,1,4,4,16
161,t2_b0,12,13,0,1,adopted_pair,,1,3.0,65.0,3.0,64.0,30.220766836137464,28.68502187017142,-0.3176856934270109,0.05081753796298704,36.59224319458008,48.21707534790039,29.922103881835938,27.76945686340332,-0.3176856934270109,0.07194169991968041,4.887706591957904,0.003921738428015964,-0.3176856934270109,1,1,1,72,2,296584,3,12,1,4,4,16
163,t2_b0,4,3,0,1,adopted_pair,,1,101.0,200.0,101.0,200.0,37.888162860046464,36.29231803361747,-0.002415685533754731,0.0421198787685689,36.02799987792969,36.11503219604492,38.827545166015625,36.3818473815918,-0.002415685533754731,0.0629887306541439,0.06653910156954797,0.09141786328302809,-0.002415685533754731,1,1,1,72,2,296808,3,12,1,4,4,16
165,t2_b0,3,4,0,1,adopted_pair,,1,200.0,105.0,200.0,105.0,36.06701866525106,35.68881369418773,-0.022761327746058206,0.010486172272057127,36.043601989746094,36.8640022277832,36.11162185668945,33.45035934448242,-0.022761327746058206,0.0736954580098422,0.08144570060029545,0.047770667310177234,-0.022761327746058206,1,1,1,72,2,296840,3,12,1,4,4,16
165,t2_b0,18,12,0,1,adopted_pair,,1,183.0,10.0,183.0,10.0,40.683236275311984,46.641011984236876,0.02955456258034535,-0.14644301325015613,39.63252258300781,38.46120071411133,59.91129684448242,196.33155822753906,0.02955456258034535,-2.27703736303979,0.003898160062563808,0.6904924831310127,0.02955456258034535,1,1,1,72,2,296728,3,12,1,4,4,16
166,t2_b0,13,12,0,1,adopted_pair,,1,74.0,12.0,74.0,12.0,47.703776071237414,41.38318900174825,-0.0542797181406089,0.1324965776304651,28.208736419677734,29.739898681640625,167.92318725585938,113.18347930908203,-0.0542797181406089,0.32598063937037963,0.4155954717175118,0.3059706991457793,-0.0542797181406089,1,1,1,72,2,296632,3,12,1,4,4,16
166,t2_b0,15,3,0,1,adopted_pair,,1,17.0,200.0,17.0,200.0,45.99185525217343,45.31131754932295,-0.010219769689776071,0.014796917826408067,153.98435974121094,155.55804443359375,36.81249237060547,35.940345764160156,-0.010219769689776071,0.02369159354017801,3.3231787332532643,0.006817166954394151,-0.010219769689776071,1,1,1,72,2,296712,3,12,1,4,4,16
168,t2_b0,17,1,0,1,adopted_pair,,1,118.0,200.0,118.0,200.0,49.10324180650995,48.990593436378944,-0.02339992345071316,0.002294112689644621,39.31840896606445,40.23845672607422,54.87629318237305,54.154354095458984,-0.02339992345071316,0.013155755337096006,0.12796058881617162,0.05347026885416133,-0.02339992345071316,1,1,1,72,2,296856,3,12,1,4,4,16
169,t2_b0,0,17,0,1,adopted_pair,,1,200.0,120.0,200.0,120.0,40.261632919311396,36.25260496139515,0.02374604847361987,0.09957440042113208,39.036067962646484,38.10911560058594,42.30424118041992,33.15842056274414,0.02374604847361987,0.21619157707309528,0.049803973230295014,0.11824563114877128,0.02374604847361987,1,1,1,72,2,296824,3,12,1,4,4,16
169,t2_b0,10,7,0,1,adopted_pair,,1,32.0,49.0,32.0,49.0,82.9583644631458,64.15873445110478,0.24005459263891232,0.2266152440890095,133.42340087890625,101.39450073242188,50.00160598754883,39.84149932861328,0.24005459263891232,0.20319560658642377,0.16747153258542413,0.04558351308261222,0.24005459263891232,1,1,1,72,2,296584,3,12,1,4,4,16
169,t2_b0,12,15,0,1,adopted_pair,,1,18.0,23.0,17.0,23.0,101.41877288818105,92.23162765502698,-0.3046279276981567,0.09058623932753788,75.144775390625,98.03597259521484,120.83868408203125,87.94145965576172,-0.3046279276981567,0.2722408364190478,0.3384550159014102,0.6247609589321653,-0.3046279276981567,1,1,1,72,2,296600,3,12,1,4,4,16
170,t2_b0,2,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.062469482421797,31.32783222198478,-0.03991676846863649,-0.008542873248153839,28.316146850585938,29.446435928344727,33.80879211425781,33.209228515625,-0.03991676846863649,0.017733955019941315,0.18775910450705915,0.11128253412309824,-0.03991676846863649,1,1,1,72,2,296936,3,12,1,4,4,16
174,t2_b0,9,15,0,1,adopted_pair,,1,11.0,32.0,11.0,32.0,74.44608182685147,66.22201360658003,-0.050828026270995766,0.11047012842662512,73.5089111328125,77.24522399902344,74.76823425292969,62.43278503417969,-0.050828026270995766,0.1649824867740071,3.636277094053451,0.014026005099542346,-0.050828026270995766,1,1,1,72,2,296568,3,12,1,4,4,16
175,t2_b0,19,8,0,1,adopted_pair,,1,79.0,123.0,79.0,123.0,36.69566569942041,37.59906468533035,-0.06381960468281606,-0.024618683669885896,43.473114013671875,46.24755096435547,32.34267044067383,32.04434585571289,-0.06381960468281606,0.009223869918476433,0.39159817563392085,0.026174641449876995,-0.06381960468281606,1,1,1,72,2,296712,3,12,1,4,4,16
176,t2_b0,18,11,0,1,adopted_pair,,1,200.0,41.0,200.0,40.0,37.511784235636235,39.757899602254064,0.006006708562619334,-0.0598775934652545,37.682044982910156,37.4556999206543,36.66048049926758,51.268898010253906,0.006006708562619334,-0.39847861544743757,0.024786074491920263,0.3189879436475401,0.006006708562619334,1,1,1,72,2,296760,3,12,1,4,4,16
177,t2_b0,0,17,0,1,adopted_pair,,1,200.0,135.0,200.0,135.0,34.233945533410726,34.92290718875704,-0.021331140748148934,-0.02012510228112319,35.881988525390625,36.64739227294922,31.792400360107422,32.36811447143555,-0.021331140748148934,-0.01810854496065366,0.034218232429327616,0.07958290098516939,-0.021331140748148934,1,1,1,72,2,296840,3,12,1,4,4,16
177,t2_b0,6,7,0,1,adopted_pair,,1,44.0,64.0,44.0,64.0,32.83533131634717,28.593664310596346,0.16076452795951432,0.12917996669151838,26.795808792114258,22.487993240356445,36.98750305175781,32.79131317138672,0.16076452795951432,0.11344885526603717,0.09742605473263126,0.05339469768575782,0.16076452795951432,1,1,1,72,2,296600,3,12,1,4,4,16
177,t2_b0,16,13,0,1,adopted_pair,,1,36.0,95.0,36.0,95.0,46.096674358571406,34.10617208116811,0.5090090517655103,0.2601164280124141,52.64730453491211,25.849349975585938,43.61433029174805,37.23507308959961,0.5090090517655103,0.14626516467123798,0.6748444804458761,0.019917394187685844,0.5090090517655103,1,1,1,72,2,296632,3,12,1,4,4,16
178,t2_b0,14,13,0,1,adopted_pair,,1,82.0,97.0,81.0,97.0,33.90689974152621,44.910530540380336,-0.662414440944784,-0.32452482777060015,30.06291961669922,49.97703170776367,37.1168212890625,40.67974090576172,-0.662414440944784,-0.09599204600392425,0.41173732713971295,0.025316697550829225,-0.662414440944784,1,1,1,72,2,296696,3,12,1,4,4,16
180,t2_b0,4,3,0,1,adopted_pair,,1,133.0,200.0,133.0,200.0,31.081449474300253,29.076369803946925,0.1604320109722675,0.06451049433879098,29.974458694458008,25.16559600830078,31.817598342895508,31.677034378051758,0.1604320109722675,0.004417805622187442,0.06765579467776679,0.017892938703416295,0.1604320109722675,1,1,1,72,2,296856,3,12,1,4,4,16
181,t2_b0,1,17,0,1,adopted_pair,,1,200.0,143.0,200.0,142.0,43.142897187617656,40.063357325325114,0.07385612903953191,0.0713799967790833,51.7570915222168,47.934513092041016,31.010229110717773,28.977222442626953,0.07385612903953191,0.06555922759655156,0.09678979877513744,0.055698706213645366,0.07385612903953191,1,1,1,72,2,296904,3,12,1,4,4,16
183,t2_b0,6,10,0,1,adopted_pair,,1,55.0,59.0,55.0,59.0,43.827678027905534,33.3017599875464,0.02800169512197958,0.24016599815433837,21.158231735229492,20.565765380859375,64.96021270751953,45.17429733276367,0.02800169512197958,0.30458513834985057,0.06191734787236839,0.09638223175245418,0.02800169512197958,1,1,1,72,2,296600,3,12,1,4,4,16
183,t2_b0,8,18,0,1,adopted_pair,,1,138.0,200.0,138.0,200.0,31.10704065356725,29.639563588700966,0.03930765014985596,0.047175077861286406,29.046031951904297,27.904300689697266,32.529136657714844,30.836894989013672,0.03930765014985596,0.05202233574495361,0.17275866926767436,0.07204873459514614,0.03930765014985596,1,1,1,72,2,296856,3,12,1,4,4,16
184,t2_b0,12,2,0,1,adopted_pair,,1,46.0,200.0,46.0,200.0,31.90715817707328,31.771492469601387,0.052611623461058736,0.004251889394818355,46.33122634887695,43.8936653137207,28.589622497558594,28.9833927154541,0.052611623461058736,-0.013773187034180671,0.21106753709706805,0.10522724170250314,0.052611623461058736,1,1,1,72,2,296808,3,12,1,4,4,16
184,t2_b0,17,7,0,1,adopted_pair,,1,148.0,77.0,148.0,77.0,28.018699807060965,33.257906409369426,-0.020139041462602324,-0.1869896404324924,28.61376953125,29.19002342224121,26.874929428100586,41.07669448852539,-0.020139041462602324,-0.528439157335045,0.07482372524227238,0.627768986151376,-0.020139041462602324,1,1,1,72,2,296712,3,12,1,4,4,16
185,t2_b0,2,4,0,1,adopted_pair,,1,200.0,143.0,200.0,143.0,26.991858423972534,27.704783303396958,-0.015867834201583407,-0.026412589612252152,28.986040115356445,29.445985794067383,24.20279312133789,25.269535064697266,-0.015867834201583407,-0.044075158516264805,0.061519572824779,0.10093031102543475,-0.015867834201583407,1,1,1,72,2,296888,3,12,1,4,4,16
185,t2_b0,11,19,0,1,adopted_pair,,1,58.0,98.0,58.0,98.0,38.96887700985614,32.80092114668605,-0.02011318738176189,0.15827902512073708,40.43962478637695,41.252994537353516,38.09843444824219,27.798673629760742,-0.02011318738176189,0.2703460382991247,0.15580502070276384,0.2454020932904164,-0.02011318738176189,1,1,1,72,2,296648,3,12,1,4,4,16
186,t2_b0,3,4,0,1,adopted_pair,,1,200.0,145.0,200.0,145.0,28.339379352071926,29.422052991562907,-0.04005972961024227,-0.03820385852634374,30.916301727294922,32.15480041503906,24.785003662109375,25.652746200561523,-0.04005972961024227,-0.035010789196642085,0.09567120699652636,0.018531550252601624,-0.04005972961024227,1,1,1,72,2,296888,3,12,1,4,4,16
187,t2_b0,10,1,0,1,adopted_pair,,1,66.0,200.0,66.0,200.0,47.45398350765812,47.67088122833922,-0.41897822103523924,-0.004570695748779214,45.35887145996094,64.36325073242188,48.14537048339844,42.16239929199219,-0.41897822103523924,0.12426887842662221,0.6574094079950783,0.07139824686467865,-0.41897822103523924,1,1,1,72,2,296808,3,12,1,4,4,16
188,t2_b0,7,15,0,1,adopted_pair,,1,85.0,59.0,85.0,59.0,39.85213425424336,45.508194287617684,-0.01658156784325817,-0.14192615123923855,40.54124450683594,41.21348190307617,38.85934829711914,51.695491790771484,-0.01658156784325817,-0.33032317977920456,0.3204662256336134,0.46174303919986354,-0.01658156784325817,1,1,1,72,2,296648,3,12,1,4,4,16
188,t2_b0,19,13,0,1,adopted_pair,,1,104.0,115.0,104.0,115.0,30.731828924727626,30.712609887667302,0.016901324019201528,0.0006253788899904841,26.854042053222656,26.40017318725586,34.23869705200195,34.612552642822266,0.016901324019201528,-0.010919095147005368,0.16861345693112184,0.23945499681251525,0.016901324019201528,1,1,1,72,2,296712,3,12,1,4,4,16
189,t2_b0,1,10,0,1,adopted_pair,,1,200.0,70.0,200.0,70.0,47.02041597719528,48.0418202435527,-0.005478392653648232,-0.021722569763159418,42.292198181152344,42.52389144897461,60.52960968017578,63.80733108520508,-0.005478392653648232,-0.054150711070961,0.017910679595763923,0.3505346352092202,-0.005478392653648232,1,1,1,72,2,296824,3,12,1,4,4,16
189,t2_b0,7,15,0,1,adopted_pair,,1,87.0,61.0,86.0,60.0,46.032082596870005,45.43171043918527,0.00308145348860182,0.013042472202323257,41.49992752075195,41.372047424316406,52.52817153930664,51.25056076049805,0.00308145348860182,0.024322391992124413,0.041421136372711664,0.07169129958193542,0.00308145348860182,1,1,1,72,2,296680,3,12,1,4,4,16
189,t2_b0,13,11,0,1,adopted_pair,,1,117.0,65.0,117.0,65.0,35.76898356846381,34.82940346854055,0.03678574460231687,0.026268012288490877,34.198429107666016,32.94041442871094,38.59598159790039,38.229583740234375,0.03678574460231687,0.009493160751375683,0.12417761365951104,0.1798516016569014,0.03678574460231687,1,1,1,72,2,296712,3,12,1,4,4,16
190,t2_b0,17,0,0,1,adopted_pair,,1,2.0,200.0,2.0,200.0,37.45664539903679,36.63961520053355,0.3132707431737456,0.021812690106098716,251.6064453125,172.78550720214844,35.315147399902344,35.27815628051758,0.3132707431737456,0.0010474575956284091,5.8096391190875565,0.0006060208237297823,0.3132707431737456,1,1,1,72,2,296728,3,12,1,4,4,16
191,t2_b0,18,19,0,1,adopted_pair,,1,200.0,108.0,200.0,108.0,32.21000436064474,32.83544743525506,0.008409639574203574,-0.019417665008903,33.97494125366211,33.68922424316406,28.94160270690918,31.254379272460938,0.008409639574203574,-0.07991183449559111,0.04924931369659447,0.1637317730140356,0.008409639574203574,1,1,1,72,2,296840,3,12,1,4,4,16
192,t2_b0,0,17,0,1,adopted_pair,,1,200.0,4.0,200.0,4.0,37.351441327263146,35.93077401553866,0.005123912187665797,0.03803514031164014,35.329734802246094,35.14870834350586,138.436767578125,75.0340576171875,0.005123912187665797,0.4579903956884615,0.0006897093461055251,0.5324627099418723,0.005123912187665797,1,1,1,72,2,296760,3,12,1,4,4,16
192,t2_b0,5,15,0,1,adopted_pair,,1,80.0,65.0,80.0,65.0,43.21071637909958,47.05509080557955,-0.0813811278647336,-0.08896807895412154,38.26850509643555,41.38283920288086,49.29343795776367,54.03632354736328,-0.0813811278647336,-0.09621738280181191,0.6759124825733968,0.05132538228407696,-0.0813811278647336,1,1,1,72,2,296632,3,12,1,4,4,16
194,t2_b0,8,12,0,1,adopted_pair,,1,5.0,62.0,5.0,62.0,62.12210105782032,57.60562817018338,0.5236467677080066,0.07270315734223398,112.4761962890625,53.578399658203125,58.06128692626953,57.93040466308594,0.5236467677080066,0.0022542087871699323,4.755899476492012,0.001972310596419511,0.5236467677080066,1,1,1,72,2,296616,3,12,1,4,4,16
194,t2_b0,11,14,0,1,adopted_pair,,1,70.0,109.0,70.0,109.0,38.347059153977504,40.471528974991045,0.0004841815172692953,-0.05540111465870069,42.12714767456055,42.10675048828125,35.91947937011719,39.42138671875,0.0004841815172692953,-0.09749326577227864,0.048735300342772764,0.2460575938804651,0.0004841815172692953,1,1,1,72,2,296696,3,12,1,4,4,16
