step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
170,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,33,0,32,7,1,1,5.0,5544,30.41008,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
171,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,32,0,32,7,1,1,5.0,5376,30.415456,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
172,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,32,0,32,7,1,1,5.0,5376,30.420832,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
173,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.85699653625488,60.21017074584961,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,29,0,32,7,1,1,5.0,598336,31.019168,nan,0.598336,nan,2,216,593216,4,0,0,2,32,8,2,24,6,8,2,4872,29,2
174,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,4,0,32,7,2,2,5.0,672,31.01984,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
175,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,0,0,32,7,0,0,5.0,0,31.01984,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,0,0,32,7,0,0,5.0,0,31.01984,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382232666016,67.50382232666016,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,0,0,32,7,0,0,5.0,296656,31.316496,nan,0.296656,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
178,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,2,0,32,7,1,1,5.0,336,31.316832,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
179,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,0,0,32,7,0,0,5.0,296840,31.613672,nan,0.29684,nan,1,144,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
180,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,1,0,32,7,1,2,5.0,168,31.61384,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
181,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,2,0,32,8,1,2,5.0,336,31.614176,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
182,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,1,0,32,8,1,2,5.0,168,31.614344,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
183,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,0,31.614344,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,0,31.614344,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.68732833862305,58.70623779296875,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,594128,32.208472,nan,0.594128,nan,2,576,593520,4,0,0,2,32,8,2,24,6,8,2,0,0,2
186,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.986892627600085,42.146182588575236,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,3,0,32,4,2,3,5.0,594232,32.802704,nan,0.594232,nan,2,288,593408,4,0,0,2,32,8,2,24,6,8,2,504,3,2
187,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.022491455078125,61.022491455078125,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,1,0,32,2,1,1,5.0,297024,33.099728,nan,0.297024,nan,1,144,296696,2,0,0,1,16,4,1,12,3,4,1,168,1,1
188,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.19938278198242,58.19938278198242,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,68,0,32,3,2,2,5.0,308456,33.408184,nan,0.308456,nan,1,144,296872,2,0,0,1,16,4,1,12,3,4,1,11424,68,1
189,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.997074127197266,57.997074127197266,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,33,0,32,2,2,2,5.0,302512,33.710696,nan,0.302512,nan,1,144,296808,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
190,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,32,0,32,2,1,1,5.0,5376,33.716072,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
191,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.28855895996094,60.28855895996094,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,32,0,32,2,1,1,5.0,302136,34.018208,nan,0.302136,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
192,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,0,34.018208,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,64,0,32,4,2,3,5.0,10752,34.02896,nan,0.010752,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10752,64,0
194,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,74.32032012939453,74.32032012939453,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,64,0,32,4,2,4,5.0,307584,34.336544,nan,0.307584,nan,1,216,296600,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
195,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.05359268188477,65.05359268188477,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,64,0,32,4,2,4,5.0,307616,34.64416,nan,0.307616,nan,1,216,296632,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
196,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.50685691833496,60.50685501098633,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,64,0,32,4,2,4,5.0,307480,34.95164,nan,0.30748,nan,1,144,296568,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
197,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,67,0,32,3,2,3,5.0,11256,34.962896,nan,0.011256,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11256,67,0
198,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.361074447631836,58.3610725402832,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,96,0,32,4,3,4,5.0,312920,35.275816,nan,0.31292,nan,1,144,296632,2,0,0,1,16,4,1,12,3,4,1,16128,96,1
199,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.206756591796875,63.206756591796875,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,76,0,32,5,3,5,5.0,309568,35.585384,nan,0.309568,nan,1,216,296568,2,0,0,1,16,4,1,12,3,4,1,12768,76,1
200,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,65,0,32,5,3,5,5.0,10920,35.596304,nan,0.01092,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10920,65,0
201,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,83,0,32,5,3,4,5.0,13944,35.610248,nan,0.013944,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13944,83,0
202,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,67,0,32,6,3,5,5.0,11256,35.621504,nan,0.011256,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11256,67,0
203,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.569679260253906,60.569679260253906,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,52,0,32,7,2,4,5.0,305592,35.927096,nan,0.305592,nan,1,288,296552,2,0,0,1,16,4,1,12,3,4,1,8736,52,1
204,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,14,0,32,6,2,5,5.0,2352,35.929448,nan,0.002352,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2352,14,0
205,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,59,0,32,8,3,6,5.0,9912,35.93936,nan,0.009912,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9912,59,0
206,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,64,0,32,8,2,6,5.0,10752,35.950112,nan,0.010752,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10752,64,0
207,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.59006690979004,58.590065002441406,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,7,0,32,9,2,5,5.0,298240,36.248352,nan,0.29824,nan,1,144,296904,2,0,0,1,16,4,1,12,3,4,1,1176,7,1
208,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,6,0,32,10,3,8,5.0,1008,36.24936,nan,0.001008,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,6,0
209,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,9,0,32,10,2,3,5.0,1512,36.250872,nan,0.001512,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1512,9,0
210,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.36678025324712,33.75959794269096,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,1,0,32,9,1,1,5.0,594088,36.84496,nan,0.594088,nan,2,432,593456,4,0,0,2,32,8,2,24,6,8,2,168,1,2
211,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44229507446289,61.44229507446289,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,4,0,32,9,3,7,5.0,297608,37.142568,nan,0.297608,nan,1,288,296632,2,0,0,1,16,4,1,12,3,4,1,672,4,1
212,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,33.407121940006796,23.224865257679067,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,14,0,32,9,4,9,5.0,596320,37.738888,nan,0.59632,nan,2,432,593504,4,0,0,2,32,8,2,24,6,8,2,2352,14,2
213,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,4,0,32,9,3,8,5.0,672,37.73956,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
214,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,8,0,32,9,2,5,5.0,1344,37.740904,nan,0.001344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,8,0
215,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.811092376708984,57.811092376708984,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,6,0,32,9,1,1,5.0,297800,38.038704,nan,0.2978,nan,1,144,296632,2,0,0,1,16,4,1,12,3,4,1,1008,6,1
216,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.39725112915039,67.39725112915039,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,1,0,32,9,1,4,5.0,297072,38.335776,nan,0.297072,nan,1,144,296744,2,0,0,1,16,4,1,12,3,4,1,168,1,1
217,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,4,0,32,9,3,6,5.0,672,38.336448,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
218,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,2,0,32,9,1,1,5.0,336,38.336784,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
219,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.66679000854492,57.66679000854492,11,22,0,1,22,0,1,-105.0,70.5,-47.5,192878,33,0,32,11,2,5,5.0,302520,38.639304,nan,0.30252,nan,1,216,296744,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
220,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52299499511719,67.52299499511719,11,22,0,1,22,0,1,-105.0,70.5,-47.5,192878,3,0,32,11,3,7,5.0,297472,38.936776,nan,0.297472,nan,1,288,296664,2,0,0,1,16,4,1,12,3,4,1,504,3,1
221,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.811092376708984,57.811092376708984,11,22,0,1,22,0,1,-105.0,70.5,-47.5,192878,35,0,32,11,3,7,5.0,302920,39.239696,nan,0.30292,nan,1,360,296664,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
222,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,33,0,32,11,2,9,5.0,5544,39.24524,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
223,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.90052795410156,57.90052795410156,11,22,0,1,22,0,1,-105.0,70.5,-47.5,192878,38,0,32,11,3,8,5.0,303368,39.548608,nan,0.303368,nan,1,288,296680,2,0,0,1,16,4,1,12,3,4,1,6384,38,1
224,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,35,0,32,11,3,9,5.0,5880,39.554488,nan,0.00588,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,35,0
225,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,11,22,0,1,22,0,1,-105.0,70.5,-47.5,192878,34,0,32,11,3,7,5.0,302744,39.857232,nan,0.302744,nan,1,144,296872,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
226,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,2,0,32,9,1,1,5.0,336,39.857568,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
227,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.93083190917969,65.93083190917969,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,297048,40.154616,nan,0.297048,nan,1,144,296888,2,0,0,1,16,4,1,12,3,4,1,0,0,1
228,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,2,0,32,9,1,3,5.0,336,40.154952,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
229,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,10,0,32,9,1,2,5.0,1680,40.156632,nan,0.00168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,10,0
230,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,4,0,32,7,1,1,5.0,672,40.157304,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
231,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,0,0,32,4,0,0,5.0,0,40.157304,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,0,0,32,2,0,0,5.0,0,40.157304,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,0,0,32,2,0,0,5.0,0,40.157304,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,0,40.157304,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,3,562500.0,48.29755240125209,42.914490607533075,3,6,3,2,6,0,5,-105.0,70.5,-47.5,192878,32,0,32,3,1,1,5.0,599216,40.75652,nan,0.599216,nan,2,576,593232,4,0,0,2,32,8,2,24,6,8,2,5376,32,2
236,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,40.75652,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.316749572753906,58.31672286987305,2,4,1,1,4,0,2,-105.0,70.5,-47.5,192878,96,0,32,2,2,2,5.0,312928,41.069448,nan,0.312928,nan,1,216,296568,2,0,0,1,16,4,1,12,3,4,1,16128,96,1
238,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,33,0,32,1,1,1,5.0,5544,41.074992,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
239,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,32,0,32,1,1,1,5.0,5376,41.080368,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
240,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.20302963256836,60.20302963256836,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,32,0,32,1,1,1,5.0,302184,41.382552,nan,0.302184,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
241,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,36.86203621559754,35.811485435051495,2,4,0,2,4,0,2,-105.0,70.5,-47.5,192878,39,0,32,2,2,2,5.0,600520,41.983072,nan,0.60052,nan,2,288,593648,4,0,0,2,32,8,2,24,6,8,2,6552,39,2
242,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,34,0,32,2,2,2,5.0,5712,41.988784,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
243,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.004634857177734,60.004634857177734,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,64,0,32,4,2,2,5.0,307464,42.296248,nan,0.307464,nan,1,144,296552,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
244,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.27280807495117,67.27280807495117,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,67,0,32,6,3,4,5.0,308416,42.604664,nan,0.308416,nan,1,144,297000,2,0,0,1,16,4,1,12,3,4,1,11256,67,1
245,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,34,0,32,7,2,5,5.0,5712,42.610376,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
246,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,32,0,32,7,1,4,5.0,5376,42.615752,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
247,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,64,0,32,7,2,4,5.0,10752,42.626504,nan,0.010752,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10752,64,0
248,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,64,0,32,7,2,4,5.0,10752,42.637256,nan,0.010752,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10752,64,0
249,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.77256774902344,57.77256774902344,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,32,0,32,4,1,2,5.0,302184,42.93944,nan,0.302184,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
250,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382995605469,67.50382995605469,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,32,0,32,3,1,2,5.0,302200,43.24164,nan,0.3022,nan,1,144,296664,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
251,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,103,0,32,5,3,4,5.0,17304,43.258944,nan,0.017304,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17304,103,0
252,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,128,0,32,6,4,5,5.0,21504,43.280448,nan,0.021504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21504,128,0
253,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,100,0,32,6,4,5,5.0,16800,43.297248,nan,0.0168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16800,100,0
254,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,96,0,32,6,3,4,5.0,16128,43.313376,nan,0.016128,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16128,96,0
255,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.48184585571289,59.48184585571289,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,96,0,32,6,3,4,5.0,312872,43.626248,nan,0.312872,nan,1,144,296584,2,0,0,1,16,4,1,12,3,4,1,16128,96,1
256,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.52546310424805,67.52546310424805,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,64,0,32,5,2,3,5.0,308000,43.934248,nan,0.308,nan,1,216,297016,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
