step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
272,t2_b0,6,0,0,1,adopted_pair,,1,6.0,200.0,6.0,200.0,39.2116331822662,38.83543307109925,0.12347263930891546,0.009594094421373782,151.34178161621094,132.65521240234375,35.84772872924805,36.02083969116211,0.12347263930891546,-0.004829063599022858,3.8274229947370486,0.004867412839637181,0.12347263930891546,1,1,1,72,2,296792,3,12,1,4,4,16
273,t2_b0,2,9,0,1,adopted_pair,,1,33.0,97.0,33.0,97.0,26.748078669034314,26.855802961496,-0.05455840467673475,-0.004027365621082618,32.14542770385742,33.89923095703125,24.911867141723633,24.459585189819336,-0.05455840467673475,0.01815528114899001,0.041431214317033914,0.02096310090474539,-0.05455840467673475,1,1,1,72,2,296776,3,12,1,4,4,16
275,t2_b0,0,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,39.24816131591787,38.606393814086815,-0.000944389867635337,0.016351530372730017,35.844966888427734,35.87881851196289,42.6513557434082,41.33396911621094,-0.000944389867635337,0.030887332987084185,0.006682812694033748,0.020605918892522574,-0.000944389867635337,1,1,1,72,2,297080,3,12,1,4,4,16
275,t2_b0,8,2,0,1,adopted_pair,,1,28.0,35.0,28.0,35.0,81.31643973456359,62.91720708211163,0.29313111704986833,0.22626707111761474,142.9190216064453,101.02500915527344,32.03437423706055,32.430965423583984,0.29313111704986833,-0.012380175856989552,0.5554745303929157,0.006776547843189096,0.29313111704986833,1,1,1,72,2,296648,3,12,1,4,4,16
277,t2_b0,9,8,0,1,adopted_pair,,1,101.0,30.0,101.0,30.0,43.12219944437009,39.63085682701488,0.006164616951185791,0.08096392721941614,28.788057327270508,28.6105899810791,91.38047790527344,76.732421875,0.006164616951185791,0.1602974329534335,0.008186115814386793,0.2815089046219404,0.006164616951185791,1,1,1,72,2,296728,3,12,1,4,4,16
279,t2_b0,4,8,0,1,adopted_pair,,1,37.0,31.0,37.0,31.0,50.57225995905185,52.638031454646516,-0.20911721015500465,-0.04084791736155895,30.63369369506836,37.03972625732422,74.36990356445312,71.25536346435547,-0.20911721015500465,0.0418790391115457,0.2798761652285055,0.03841566695692648,-0.20911721015500465,1,1,1,72,2,296616,3,12,1,4,4,16
280,t2_b0,5,0,0,1,adopted_pair,,1,38.0,200.0,38.0,200.0,33.19292326534482,33.33540839507786,-0.15929359799269058,-0.004292635770402424,18.147409439086914,21.038175582885742,36.051570892333984,35.67188262939453,-0.15929359799269058,0.010531809115152306,0.6719278107584747,0.026491568302273078,-0.15929359799269058,1,1,1,72,2,296856,3,12,1,4,4,16
280,t2_b0,9,3,0,1,adopted_pair,,1,1.0,33.0,1.0,33.0,17.313914277206816,18.691183021839375,-87.50558074076157,-0.07954693101637955,0.005700323730707169,0.5045104622840881,17.83840560913086,19.242294311523438,-87.50558074076157,-0.07870034649699285,2.893889907357448,0.05738993132131406,-87.50558074076157,1,1,1,72,2,296536,3,12,1,4,4,16
284,t2_b0,7,0,0,1,adopted_pair,,1,30.0,200.0,30.0,200.0,34.05648903224765,35.718045939569734,-0.35861294147513156,-0.04878826193001667,23.350242614746094,31.723941802978516,35.66242599487305,36.317161560058594,-0.35861294147513156,-0.018359254787648365,0.6179732153719696,0.017388055501901246,-0.35861294147513156,1,1,1,72,2,296840,3,12,1,4,4,16
287,t2_b0,3,6,0,1,adopted_pair,,1,38.0,18.0,38.0,18.0,24.828552280153104,34.79441683632925,-1.0350267704260616,-0.4013872594634538,13.975897789001465,28.441326141357422,47.73971176147461,48.20649719238281,-1.0350267704260616,-0.009777717830397202,2.326280995896014,0.09563626885387316,-1.0350267704260616,1,1,1,72,2,296568,3,12,1,4,4,16
290,t2_b0,3,0,0,1,adopted_pair,,1,41.0,200.0,41.0,200.0,35.27575857708548,35.66927049565597,-0.06558188225139816,-0.011155307056276785,28.94072723388672,30.838714599609375,36.574440002441406,36.6595344543457,-0.06558188225139816,-0.002326609837323944,0.6053781106158941,0.02322927459435124,-0.06558188225139816,1,1,1,72,2,296856,3,12,1,4,4,16
291,t2_b0,6,0,0,1,adopted_pair,,1,22.0,200.0,21.0,200.0,37.35922037530252,39.14872757234168,-0.47824117628801804,-0.04790001448269297,41.545631408691406,61.41446304321289,36.919647216796875,36.81082534790039,-0.47824117628801804,0.0029475327393424303,0.5912935954629123,0.005563378957953132,-0.47824117628801804,1,1,1,72,2,296872,3,12,1,4,4,16
292,t2_b0,4,7,0,1,adopted_pair,,1,4.0,37.0,4.0,37.0,29.10072563915647,26.309129435840987,-0.3956692996110267,0.09592874892298751,5.446405410766602,7.601380825042725,31.657949447631836,28.331588745117188,-0.3956692996110267,0.1050718938071768,4.45310465550554,0.005624829581406458,-0.3956692996110267,1,1,1,72,2,296568,3,12,1,4,4,16
294,t2_b0,2,9,0,1,adopted_pair,,1,50.0,13.0,50.0,13.0,27.94341695876304,36.4147162058991,-0.04418344780686007,-0.3031590323988333,30.16751480102539,31.50041961669922,19.38919448852539,55.31585693359375,-0.04418344780686007,-1.852921866678271,0.027687395550842403,1.9471719492432478,-0.04418344780686007,1,1,1,72,2,296648,3,12,1,4,4,16
295,t2_b0,8,9,0,1,adopted_pair,,1,45.0,14.0,44.0,14.0,62.70964379146073,70.39278938030253,-0.1253613798419884,-0.12251936264208069,70.22854614257812,79.0324935913086,39.07880783081055,43.23943328857422,-0.1253613798419884,-0.10646756359039289,0.03397884085260186,0.5195460362780705,-0.1253613798419884,1,1,1,72,2,296632,3,12,1,4,4,16
296,t2_b0,1,3,0,1,adopted_pair,,1,200.0,46.0,200.0,46.0,42.51263105190849,42.313310855772265,0.01741491298032517,0.004688493541904054,44.82527160644531,44.04464340209961,32.457672119140625,34.7857780456543,0.01741491298032517,-0.07172744607093039,0.031069183913265436,0.19334977613706153,0.01741491298032517,1,1,1,72,2,296856,3,12,1,4,4,16
296,t2_b0,9,2,0,1,adopted_pair,,1,14.0,52.0,14.0,52.0,32.54766487352727,36.30860114820021,-0.5306540669734308,-0.11555164677057356,44.57128143310547,68.22321319580078,29.310537338256836,27.716205596923828,-0.5306540669734308,0.054394490381859784,0.2464806489618089,0.025950316515355166,-0.5306540669734308,1,1,1,72,2,296696,3,12,1,4,4,16
297,t2_b0,2,8,0,1,adopted_pair,,1,53.0,46.0,53.0,46.0,51.065377900094184,55.376965224140264,0.05114120689549668,-0.0844326919988982,27.477554321289062,26.07231903076172,78.2426528930664,89.1410140991211,0.05114120689549668,-0.13928925979732884,0.031445059401714825,0.18094684938643982,0.05114120689549668,1,1,1,72,2,296744,3,12,1,4,4,16
297,t2_b0,5,1,0,1,adopted_pair,,1,52.0,200.0,52.0,200.0,39.53543663024887,38.60769350566546,-0.31507492737597165,0.023466115557544166,22.39933967590332,29.456809997558594,43.990821838378906,40.98692321777344,-0.31507492737597165,0.06828466700716897,0.20005075635317646,0.046029001078118296,-0.31507492737597165,1,1,1,72,2,296888,3,12,1,4,4,16
