step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
827,0,0,-100.0,0.0,5365264,1341316,0,7194,9167,0,43,0,1486,743,0,130.844472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
828,583344,145836,-100.0,0.0,4915692,1228923,5,7199,8324,5,40,0,1350,675,90940,130.935412,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
829,0,0,-100.0,0.0,4867684,1216921,0,7199,8477,0,40,0,1360,680,0,130.935412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
830,0,0,-100.0,0.0,4901112,1225278,0,7199,8539,0,40,0,1370,685,0,130.935412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
831,0,0,-100.0,0.0,4851012,1212753,0,7199,8336,0,40,0,1332,666,0,130.935412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
832,0,0,-100.0,0.0,4996580,1249145,0,7199,8424,0,41,0,1370,685,0,130.935412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
833,583344,145836,-100.0,0.0,4901904,1225476,5,7204,8138,5,41,0,1340,670,90940,131.026352,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
834,642656,160664,-100.0,0.0,4835848,1208962,5,7210,8064,6,40,1,1306,653,109128,131.13548,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
835,0,0,-100.0,0.0,4737112,1184278,0,7210,8200,0,40,0,1312,656,0,131.13548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
836,0,0,-100.0,0.0,4371504,1092876,0,7210,7424,0,38,0,1180,590,0,131.13548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
837,0,0,-100.0,0.0,4067800,1016950,0,7210,6913,0,36,0,1098,549,0,131.13548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
838,0,0,-100.0,0.0,4023400,1005850,0,7210,6841,0,36,0,1086,543,0,131.13548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
839,0,0,-100.0,0.0,3853008,963252,0,7210,6553,0,35,0,1040,520,0,131.13548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
840,0,0,-100.0,0.0,3823440,955860,0,7210,6507,0,35,0,1032,516,0,131.13548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
841,0,0,-100.0,0.0,3334272,833568,0,7210,5667,0,32,0,900,450,0,131.13548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
842,0,0,-100.0,0.0,3156560,789140,0,7210,5372,0,31,0,852,426,0,131.13548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
843,0,0,-100.0,0.0,2897368,724342,0,7210,4940,0,29,0,782,391,0,131.13548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
844,0,0,-100.0,0.0,2719656,679914,0,7210,4645,0,28,0,734,367,0,131.13548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
845,0,0,-100.0,0.0,2756672,689168,0,7210,4706,0,28,0,744,372,0,131.13548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
846,0,0,-100.0,0.0,2564128,641032,0,7210,4385,0,27,0,692,346,0,131.13548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
847,1016464,254116,-100.0,0.0,2571544,642886,0,7227,4398,17,27,17,694,347,309196,131.444676,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
848,956672,239168,-100.0,0.0,2386400,596600,0,7243,4089,16,26,16,644,322,291008,131.735684,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
849,969264,242316,-100.0,0.0,2201256,550314,0,7258,3780,15,25,15,594,297,272820,132.008504,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
850,837088,209272,-100.0,0.0,2201256,550314,0,7272,3780,14,25,14,594,297,254632,132.263136,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
851,777400,194350,-100.0,0.0,2104336,526084,0,7285,3579,13,25,13,576,288,236444,132.49958,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
852,1360744,340186,-100.0,0.0,2096200,524050,5,7303,3521,18,25,13,566,283,327384,132.826964,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
853,897000,224250,-100.0,0.0,2174588,543647,0,7318,3690,15,26,15,598,299,272820,133.099784,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
854,1683712,420928,-100.0,0.0,2177392,544348,5,7340,3640,22,26,17,588,294,400136,133.49992,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
855,968192,242048,-100.0,0.0,2164032,541008,0,7356,3706,16,26,16,584,292,291008,133.790928,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
856,1106384,276596,-100.0,0.0,2134368,533592,0,7373,3654,17,26,17,576,288,309196,134.100124,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
857,917280,229320,-100.0,0.0,1964024,491006,0,7388,3369,15,25,15,530,265,272820,134.372944,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
858,927840,231960,-100.0,0.0,1978824,494706,0,7403,3393,15,25,15,534,267,272820,134.645764,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
859,880096,220024,-100.0,0.0,1949160,487290,0,7417,3341,14,25,14,526,263,254632,134.900396,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
860,760992,190248,-100.0,0.0,1941680,485420,0,7429,3324,12,25,12,524,262,218256,135.118652,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
861,789888,197472,-100.0,0.0,1963992,490998,0,7441,3367,12,25,12,530,265,218256,135.336908,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
862,836640,209160,-100.0,0.0,1986224,496556,0,7453,3405,12,25,12,536,268,218256,135.555164,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
863,874656,218664,-100.0,0.0,2107988,526997,0,7465,3582,12,26,12,576,288,218256,135.77342,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
864,1434920,358730,-100.0,0.0,2118592,529648,5,7481,3569,16,26,11,572,286,291008,136.064428,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
865,1073904,268476,-100.0,0.0,2201224,550306,0,7494,3778,13,27,13,620,310,236444,136.300872,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
866,1580472,395118,-100.0,0.0,2214760,553690,5,7510,3723,16,27,11,608,304,291008,136.59188,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
867,1396192,349048,-100.0,0.0,2001040,500260,0,7524,3430,14,26,14,556,278,254632,136.846512,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
868,1421808,355452,-100.0,0.0,2003428,500857,5,7537,3354,13,26,8,566,283,236444,137.082956,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
869,2271664,567916,-100.0,0.0,2036792,509198,5,7558,3412,21,26,16,578,289,381948,137.464904,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
870,2314680,578670,-100.0,0.0,2146576,536644,6,7580,3516,22,27,16,596,298,400136,137.86504,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
871,2357168,589292,-100.0,0.0,1797400,449350,5,7601,2866,21,24,16,492,246,381948,138.246988,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
872,583344,145836,-100.0,0.0,1608812,402203,5,7606,2567,5,24,0,434,217,90940,138.337928,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
873,9664,2416,-100.0,0.0,1621624,405406,2,7608,2692,2,25,0,458,229,36376,138.374304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
874,583344,145836,-100.0,0.0,1772956,443239,5,7613,2915,5,26,0,514,257,90940,138.465244,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
875,583344,145836,-100.0,0.0,2001140,500285,5,7618,3211,5,28,0,576,288,90940,138.556184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
876,1166688,291672,-100.0,0.0,2023292,505823,10,7628,3244,10,28,0,586,293,181880,138.738064,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
877,583344,145836,-100.0,0.0,2122968,530742,5,7633,3392,5,28,0,610,305,90940,138.829004,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
878,1166688,291672,-100.0,0.0,2361596,590399,10,7643,3665,10,27,0,632,316,181880,139.010884,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
879,0,0,-100.0,0.0,2301400,575350,0,7643,3732,0,27,0,622,311,0,139.010884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
880,0,0,-100.0,0.0,2234800,558700,0,7643,3624,0,26,0,604,302,0,139.010884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
881,0,0,-100.0,0.0,2171420,542855,0,7643,3492,0,26,0,602,301,0,139.010884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
882,583344,145836,-100.0,0.0,2196200,549050,5,7648,3464,5,26,0,594,297,90940,139.101824,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
883,0,0,-100.0,0.0,2176400,544100,0,7648,3578,0,27,0,636,318,0,139.101824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,1166688,291672,-100.0,0.0,2405420,601355,10,7658,3701,10,28,0,660,330,181880,139.283704,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,583344,145836,-100.0,0.0,2403320,600830,5,7663,3795,5,28,0,668,334,90940,139.374644,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,583344,145836,-100.0,0.0,2428580,607145,5,7668,3797,5,28,0,674,337,90940,139.465584,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,583344,145836,-100.0,0.0,2687580,671895,5,7673,4217,5,29,0,744,372,90940,139.556524,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,583344,145836,-100.0,0.0,2775980,693995,5,7678,4336,5,30,0,778,389,90940,139.647464,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,1166688,291672,-100.0,0.0,2830680,707670,10,7688,4376,10,30,0,784,392,181880,139.829344,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,583344,145836,-100.0,0.0,2921800,730450,5,7693,4665,5,32,0,844,422,90940,139.920284,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,1166688,291672,-100.0,0.0,2963800,740950,10,7703,4587,10,31,0,802,401,181880,140.102164,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,0,0,-100.0,0.0,2922040,730510,0,7703,4680,0,31,0,816,408,0,140.102164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,1166688,291672,-100.0,0.0,2986560,746640,10,7713,4658,10,31,0,808,404,181880,140.284044,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,0,0,-100.0,0.0,3007620,751905,0,7713,4848,0,31,0,834,417,0,140.284044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,583344,145836,-100.0,0.0,3242340,810585,5,7718,5102,5,32,0,894,447,90940,140.374984,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,583344,145836,-100.0,0.0,3575100,893775,5,7723,5627,5,34,0,1010,505,90940,140.465924,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,1166688,291672,-100.0,0.0,3683860,920965,10,7733,5667,10,34,0,1018,509,181880,140.647804,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,583344,145836,-100.0,0.0,3656660,914165,5,7738,5769,5,34,0,1010,505,90940,140.738744,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,583344,145836,-100.0,0.0,3948720,987180,5,7743,6228,5,35,0,1090,545,90940,140.829684,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,583344,145836,-100.0,0.0,3874720,968680,5,7748,6108,5,35,0,1058,529,90940,140.920624,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,583344,145836,-100.0,0.0,3952980,988245,5,7753,6269,5,36,0,1118,559,90940,141.011564,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,1166688,291672,-100.0,0.0,4324520,1081130,10,7763,6740,10,38,0,1228,614,181880,141.193444,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,1166688,291672,-100.0,0.0,4264660,1066165,10,7773,6828,10,37,0,1184,592,181880,141.375324,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,0,0,-100.0,0.0,4181640,1045410,0,7773,6820,0,37,0,1188,594,0,141.375324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,1166688,291672,-100.0,0.0,4014360,1003590,10,7783,6276,10,35,0,1086,543,181880,141.557204,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,0,0,-100.0,0.0,4129200,1032300,0,7783,6696,0,37,0,1200,600,0,141.557204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,1750032,437508,-100.0,0.0,4320420,1080105,15,7798,6709,15,37,0,1188,594,272820,141.830024,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,0,0,-100.0,0.0,4507880,1126970,0,7798,7388,0,40,0,1342,671,0,141.830024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,2333376,583344,-100.0,0.0,4696140,1174035,20,7818,7216,20,39,0,1292,646,363760,142.193784,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,0,0,-100.0,0.0,4866380,1216595,0,7818,7945,0,41,0,1372,686,0,142.193784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,1166688,291672,-100.0,0.0,4760380,1190095,10,7828,7627,10,40,0,1312,656,181880,142.375664,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,0,0,-100.0,0.0,4674300,1168575,0,7828,7653,0,40,0,1300,650,0,142.375664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,583344,145836,-100.0,0.0,4551000,1137750,5,7833,7380,5,39,0,1252,626,90940,142.466604,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,0,0,-100.0,0.0,4352960,1088240,0,7833,7166,0,38,0,1198,599,0,142.466604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,0,0,-100.0,0.0,4337280,1084320,0,7833,7087,0,39,0,1232,616,0,142.466604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,1166688,291672,-100.0,0.0,4140400,1035100,10,7843,6495,10,37,0,1120,560,181880,142.648484,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,0,0,-100.0,0.0,4151400,1037850,0,7843,6732,0,37,0,1122,561,0,142.648484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,3773520,943380,0,7843,6090,0,35,0,1038,519,0,142.648484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,583344,145836,-100.0,0.0,3868360,967090,5,7848,6161,5,35,0,1046,523,90940,142.739424,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,3663000,915750,0,7848,5940,0,34,0,990,495,0,142.739424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,0,0,-100.0,0.0,3485400,871350,0,7848,5652,0,33,0,942,471,0,142.739424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,3196800,799200,0,7848,5184,0,31,0,864,432,0,142.739424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,0,0,-100.0,0.0,3114920,778730,0,7848,5022,0,31,0,864,432,0,142.739424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,583344,145836,-100.0,0.0,3171400,792850,5,7853,4948,5,32,0,892,446,90940,142.830364,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,1166688,291672,-100.0,0.0,3146860,786715,10,7863,4991,10,32,0,892,446,181880,143.012244,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,583344,145836,-100.0,0.0,3187560,796890,5,7868,5057,5,32,0,858,429,90940,143.103184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,583344,145836,-100.0,0.0,2967320,741830,5,7873,4807,5,31,0,802,401,90940,143.194124,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,0,0,-100.0,0.0,2775000,693750,0,7873,4500,0,29,0,750,375,0,143.194124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,0,0,-100.0,0.0,2789800,697450,0,7873,4524,0,29,0,754,377,0,143.194124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,0,0,-100.0,0.0,2804600,701150,0,7873,4548,0,29,0,758,379,0,143.194124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,2834200,708550,0,7873,4596,0,29,0,766,383,0,143.194124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,0,0,-100.0,0.0,2656600,664150,0,7873,4308,0,28,0,718,359,0,143.194124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,0,0,-100.0,0.0,2748620,687155,0,7873,4428,0,29,0,756,378,0,143.194124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,583344,145836,-100.0,0.0,2902500,725625,5,7878,4585,5,31,0,800,400,90940,143.285064,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,583344,145836,-100.0,0.0,2965640,741410,5,7883,4702,5,31,0,802,401,90940,143.376004,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,0,0,-100.0,0.0,2945200,736300,0,7883,4776,0,31,0,796,398,0,143.376004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,0,0,-100.0,0.0,2930400,732600,0,7883,4752,0,30,0,792,396,0,143.376004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,0,0,-100.0,0.0,2992820,748205,0,7883,4824,0,31,0,826,413,0,143.376004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,583344,145836,-100.0,0.0,3076480,769120,5,7888,4872,5,31,0,832,416,90940,143.466944,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,0,0,-100.0,0.0,3048800,762200,0,7888,4944,0,31,0,824,412,0,143.466944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,0,0,-100.0,0.0,3108000,777000,0,7888,5040,0,31,0,840,420,0,143.466944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,3218520,804630,0,7888,5190,0,32,0,890,445,0,143.466944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,583344,145836,-100.0,0.0,3335320,833830,5,7893,5282,5,32,0,902,451,90940,143.557884,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,0,0,-100.0,0.0,3344800,836200,0,7893,5424,0,32,0,904,452,0,143.557884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,3259220,814805,0,7893,5256,0,32,0,892,446,0,143.557884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,583344,145836,-100.0,0.0,3136400,784100,5,7898,5013,5,31,0,848,424,90940,143.648824,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,0,0,-100.0,0.0,3182880,795720,0,7898,5215,0,32,0,888,444,0,143.648824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,583344,145836,-100.0,0.0,3026760,756690,5,7903,4918,5,31,0,836,418,90940,143.739764,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,0,0,-100.0,0.0,2811100,702775,0,7903,4729,0,30,0,794,397,0,143.739764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,0,0,-100.0,0.0,2907700,726925,0,7903,4910,0,31,0,842,421,0,143.739764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,583344,145836,-100.0,0.0,3063840,765960,5,7908,4983,5,31,0,848,424,90940,143.830704,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,0,0,-100.0,0.0,2523300,630825,0,7908,4311,0,28,0,726,363,0,143.830704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,2538260,634565,0,7908,4345,0,28,0,732,366,0,143.830704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,0,0,-100.0,0.0,2466280,616570,0,7908,4126,0,27,0,692,346,0,143.830704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,2277500,569375,0,7908,3815,0,26,0,640,320,0,143.830704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,2465320,616330,0,7908,4066,0,28,0,720,360,0,143.830704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,1166688,291672,-100.0,0.0,2622020,655505,10,7918,4174,10,29,0,752,376,181880,144.012584,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,583344,145836,-100.0,0.0,2566100,641525,5,7923,4283,5,29,0,756,378,90940,144.103524,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,583344,145836,-100.0,0.0,2589180,647295,5,7928,4374,5,29,0,752,376,90940,144.194464,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,2548220,637055,0,7928,4517,0,29,0,766,383,0,144.194464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,2760340,690085,0,7928,4710,0,30,0,814,407,0,144.194464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,583344,145836,-100.0,0.0,2799920,699980,5,7933,4706,5,30,0,812,406,90940,144.285404,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,2809080,702270,0,7933,4828,0,30,0,814,407,0,144.285404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,0,0,-100.0,0.0,2740240,685060,0,7933,4580,0,29,0,768,384,0,144.285404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,2769840,692460,0,7933,4628,0,29,0,776,388,0,144.285404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,0,0,-100.0,0.0,2928140,732035,0,7933,4836,0,31,0,850,425,0,144.285404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,1166688,291672,-100.0,0.0,2991860,747965,10,7943,4764,10,31,0,856,428,181880,144.467284,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,583344,145836,-100.0,0.0,2989200,747300,5,7948,4823,5,31,0,844,422,90940,144.558224,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,583344,145836,-100.0,0.0,3274500,818625,5,7953,5310,5,33,0,950,475,90940,144.649164,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,1166688,291672,-100.0,0.0,3817860,954465,10,7963,5933,10,37,0,1160,580,181880,144.831044,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,2916720,729180,-100.0,0.0,3960720,990180,25,7988,6077,25,37,0,1150,575,454700,145.285744,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,583344,145836,-100.0,0.0,3951440,987860,5,7993,6398,5,36,0,1094,547,90940,145.376684,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
