step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
860,289446432,72361608,-100.0,0.0,804,804,828,414,14623152,11867.57906,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0,804
861,287646392,71911598,-100.0,0.0,799,799,820,410,14532212,11882.111272,14.532212,799,1.0,3631455,14525820,0.0,-100.0,123.0,-100.0,0.0,799
862,303126736,75781684,-100.0,0.0,842,842,842,421,15314296,11897.425568,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0,842
863,306006800,76501700,-100.0,0.0,850,850,878,439,15459800,11912.885368,15.4598,850,1.0,3863250,15453000,0.0,-100.0,123.0,-100.0,0.0,850
864,322567168,80641792,-100.0,0.0,896,896,908,454,16296448,11929.181816,16.296448,896,1.0,4072320,16289280,0.0,-100.0,123.0,-100.0,0.0,896
865,318967088,79741772,-100.0,0.0,886,886,908,454,16114568,11945.296384,16.114568,886,1.0,4026870,16107480,0.0,-100.0,123.0,-100.0,0.0,886
866,331207360,82801840,-100.0,0.0,920,920,920,460,16732960,11962.029344,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0,920
867,343447632,85861908,-100.0,0.0,954,954,976,488,17351352,11979.380696,17.351352,954,1.0,4335930,17343720,0.0,-100.0,123.0,-100.0,0.0,954
868,347767728,86941932,-100.0,0.0,966,966,966,483,17569608,11996.950304,17.569608,966,1.0,4390470,17561880,0.0,-100.0,123.0,-100.0,0.0,966
869,345247672,86311918,-100.0,0.0,959,959,964,482,17442292,12014.392596,17.442292,959,1.0,4358655,17434620,0.0,-100.0,123.0,-100.0,0.0,959
870,351367808,87841952,-100.0,0.0,976,976,976,488,17751488,12032.144084,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0,976
871,344887664,86221916,-100.0,0.0,958,958,958,479,17424104,12049.568188,17.424104,958,1.0,4354110,17416440,0.0,-100.0,123.0,-100.0,0.0,958
872,332647392,83161848,-100.0,0.0,924,924,932,466,16805712,12066.3739,16.805712,924,1.0,4199580,16798320,0.0,-100.0,123.0,-100.0,0.0,924
873,339127536,84781884,-100.0,0.0,942,942,950,475,17133096,12083.506996,17.133096,942,1.0,4281390,17125560,0.0,-100.0,123.0,-100.0,0.0,942
874,336967488,84241872,-100.0,0.0,936,936,936,468,17023968,12100.530964,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0,936
875,349567768,87391942,-100.0,0.0,971,971,980,490,17660548,12118.191512,17.660548,971,1.0,4413195,17652780,0.0,-100.0,123.0,-100.0,0.0,971
876,349927776,87481944,-100.0,0.0,972,972,972,486,17678736,12135.870248,17.678736,972,1.0,4417740,17670960,0.0,-100.0,123.0,-100.0,0.0,972
877,360008000,90002000,-100.0,0.0,1000,1000,1010,505,18188000,12154.058248,18.188,1000,1.0,4545000,18180000,0.0,-100.0,123.0,-100.0,0.0,1000
878,369008200,92252050,-100.0,0.0,1025,1025,1036,518,18642700,12172.700948,18.6427,1025,1.0,4658625,18634500,0.0,-100.0,123.0,-100.0,0.0,1025
879,371888264,92972066,-100.0,0.0,1033,1033,1044,522,18788204,12191.489152,18.788204,1033,1.0,4694985,18779940,0.0,-100.0,123.0,-100.0,0.0,1033
880,383768528,95942132,-100.0,0.0,1066,1066,1066,533,19388408,12210.87756,19.388408,1066,1.0,4844970,19379880,0.0,-100.0,123.0,-100.0,0.0,1066
881,380528456,95132114,-100.0,0.0,1057,1057,1082,541,19224716,12230.102276,19.224716,1057,1.0,4804065,19216260,0.0,-100.0,123.0,-100.0,0.0,1057
882,384128536,96032134,-100.0,0.0,1067,1067,1084,542,19406596,12249.508872,19.406596,1067,1.0,4849515,19398060,0.0,-100.0,123.0,-100.0,0.0,1067
883,404648992,101162248,-100.0,0.0,1124,1124,1136,568,20443312,12269.952184,20.443312,1124,1.0,5108580,20434320,0.0,-100.0,123.0,-100.0,0.0,1124
884,422289384,105572346,-100.0,0.0,1173,1173,1210,605,21334524,12291.286708,21.334524,1173,1.0,5331285,21325140,0.0,-100.0,123.0,-100.0,0.0,1173
885,441009800,110252450,-100.0,0.0,1225,1225,1252,626,22280300,12313.567008,22.2803,1225,1.0,5567625,22270500,0.0,-100.0,123.0,-100.0,0.0,1225
886,480970688,120242672,-100.0,0.0,1336,1336,1364,682,24299168,12337.866176,24.299168,1336,1.0,6072120,24288480,0.0,-100.0,123.0,-100.0,0.0,1336
887,494290984,123572746,-100.0,0.0,1373,1373,1392,696,24972124,12362.8383,24.972124,1373,1.0,6240285,24961140,0.0,-100.0,123.0,-100.0,0.0,1373
888,503651192,125912798,-100.0,0.0,1399,1399,1414,707,25445012,12388.283312,25.445012,1399,1.0,6358455,25433820,0.0,-100.0,123.0,-100.0,0.0,1399
889,461530256,115382564,-100.0,0.0,1282,1282,1282,641,23317016,12411.600328,23.317016,1282,1.0,5826690,23306760,0.0,-100.0,123.0,-100.0,0.0,1282
890,416889264,104222316,-100.0,0.0,1158,1158,1158,579,21061704,12432.662032,21.061704,1158,1.0,5263110,21052440,0.0,-100.0,123.0,-100.0,0.0,1158
891,407529056,101882264,-100.0,0.0,1132,1132,1132,566,20588816,12453.250848,20.588816,1132,1.0,5144940,20579760,0.0,-100.0,123.0,-100.0,0.0,1132
892,347047712,86761928,-100.0,0.0,964,964,964,482,17533232,12470.78408,17.533232,964,1.0,4381380,17525520,0.0,-100.0,123.0,-100.0,0.0,964
893,346687704,86671926,-100.0,0.0,963,963,988,494,17515044,12488.299124,17.515044,963,1.0,4376835,17507340,0.0,-100.0,123.0,-100.0,0.0,963
894,317527056,79381764,-100.0,0.0,882,882,904,452,16041816,12504.34094,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0,882
895,328327296,82081824,-100.0,0.0,912,912,912,456,16587456,12520.928396,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0,912
896,278646192,69661548,-100.0,0.0,774,774,810,405,14077512,12535.005908,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0,774
897,261005800,65251450,-100.0,0.0,725,725,740,370,13186300,12548.192208,13.1863,725,1.0,3295125,13180500,0.0,-100.0,123.0,-100.0,0.0,725
898,262805840,65701460,-100.0,0.0,730,730,750,375,13277240,12561.469448,13.27724,730,1.0,3317850,13271400,0.0,-100.0,123.0,-100.0,0.0,730
899,257765728,64441432,-100.0,0.0,716,716,716,358,13022608,12574.492056,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0,716
900,264245872,66061468,-100.0,0.0,734,734,744,372,13349992,12587.842048,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0,734
901,271806040,67951510,-100.0,0.0,755,755,788,394,13731940,12601.573988,13.73194,755,1.0,3431475,13725900,0.0,-100.0,123.0,-100.0,0.0,755
902,279006200,69751550,-100.0,0.0,775,775,798,399,14095700,12615.669688,14.0957,775,1.0,3522375,14089500,0.0,-100.0,123.0,-100.0,0.0,775
903,294486544,73621636,-100.0,0.0,818,818,884,442,14877784,12630.547472,14.877784,818,1.0,3717810,14871240,0.0,-100.0,123.0,-100.0,0.0,818
904,296646592,74161648,-100.0,0.0,824,824,824,412,14986912,12645.534384,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0,824
905,273606080,68401520,-100.0,0.0,760,760,770,385,13822880,12659.357264,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0,760
906,266405920,66601480,-100.0,0.0,740,740,740,370,13459120,12672.816384,13.45912,740,1.0,3363300,13453200,0.0,-100.0,123.0,-100.0,0.0,740
907,268565968,67141492,-100.0,0.0,746,746,770,385,13568248,12686.384632,13.568248,746,1.0,3390570,13562280,0.0,-100.0,123.0,-100.0,0.0,746
908,246245472,61561368,-100.0,0.0,684,684,684,342,12440592,12698.825224,12.440592,684,1.0,3108780,12435120,0.0,-100.0,123.0,-100.0,0.0,684
909,236165248,59041312,-100.0,0.0,656,656,664,332,11931328,12710.756552,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0,656
910,227885064,56971266,-100.0,0.0,633,633,672,336,11513004,12722.269556,11.513004,633,1.0,2876985,11507940,0.0,-100.0,123.0,-100.0,0.0,633
911,232565168,58141292,-100.0,0.0,646,646,682,341,11749448,12734.019004,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0,646
912,219964888,54991222,-100.0,0.0,611,611,624,312,11112868,12745.131872,11.112868,611,1.0,2776995,11107980,0.0,-100.0,123.0,-100.0,0.0,611
913,218884864,54721216,-100.0,0.0,608,608,608,304,11058304,12756.190176,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0,608
914,221764928,55441232,-100.0,0.0,616,616,638,319,11203808,12767.393984,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0,616
915,191524256,47881064,-100.0,0.0,532,532,532,266,9676016,12777.07,9.676016,532,1.0,2417940,9671760,0.0,-100.0,123.0,-100.0,0.0,532
916,199444432,49861108,-100.0,0.0,554,554,554,277,10076152,12787.146152,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0,554
917,198004400,49501100,-100.0,0.0,550,550,550,275,10003400,12797.149552,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0,550
918,195124336,48781084,-100.0,0.0,542,542,542,271,9857896,12807.007448,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0,542
919,177123936,44280984,-100.0,0.0,492,492,492,246,8948496,12815.955944,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0,492
920,178563968,44640992,-100.0,0.0,496,496,496,248,9021248,12824.977192,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0,496
921,166323696,41580924,-100.0,0.0,462,462,462,231,8402856,12833.380048,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
922,146883264,36720816,-100.0,0.0,408,408,408,204,7420704,12840.800752,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0,408
923,152283384,38070846,-100.0,0.0,423,423,426,213,7693524,12848.494276,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0,423
924,140763128,35190782,-100.0,0.0,391,391,406,203,7111508,12855.605784,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0,391
925,151923376,37980844,-100.0,0.0,422,422,438,219,7675336,12863.28112,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0,422
926,143643192,35910798,-100.0,0.0,399,399,414,207,7257012,12870.538132,7.257012,399,1.0,1813455,7253820,0.0,-100.0,123.0,-100.0,0.0,399
927,159843552,39960888,-100.0,0.0,444,444,480,240,8075472,12878.613604,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0,444
928,156963488,39240872,-100.0,0.0,436,436,460,230,7929968,12886.543572,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0,436
929,151203360,37800840,-100.0,0.0,420,420,420,210,7638960,12894.182532,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
930,149043312,37260828,-100.0,0.0,414,414,414,207,7529832,12901.712364,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0,414
931,137523056,34380764,-100.0,0.0,382,382,382,191,6947816,12908.66018,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0,382
932,140763128,35190782,-100.0,0.0,391,391,406,203,7111508,12915.771688,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0,391
933,152643392,38160848,-100.0,0.0,424,424,438,219,7711712,12923.4834,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0,424
934,169563768,42390942,-100.0,0.0,471,471,492,246,8566548,12932.049948,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0,471
935,181444032,45361008,-100.0,0.0,504,504,504,252,9166752,12941.2167,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0,504
936,180004000,45001000,-100.0,0.0,500,500,500,250,9094000,12950.3107,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0,500
937,185764128,46441032,-100.0,0.0,516,516,534,267,9385008,12959.695708,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0,516
938,199084424,49771106,-100.0,0.0,553,553,572,286,10057964,12969.753672,10.057964,553,1.0,2513385,10053540,0.0,-100.0,123.0,-100.0,0.0,553
939,235445232,58861308,-100.0,0.0,654,654,730,365,11894952,12981.648624,11.894952,654,1.0,2972430,11889720,0.0,-100.0,123.0,-100.0,0.0,654
940,258485744,64621436,-100.0,0.0,718,718,724,362,13058984,12994.707608,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0,718
941,307086824,76771706,-100.0,0.0,853,853,944,472,15514364,13010.221972,15.514364,853,1.0,3876885,15507540,0.0,-100.0,123.0,-100.0,0.0,853
942,313206960,78301740,-100.0,0.0,870,870,870,435,15823560,13026.045532,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0,870
943,346327696,86581924,-100.0,0.0,962,962,1006,503,17496856,13043.542388,17.496856,962,1.0,4372290,17489160,0.0,-100.0,123.0,-100.0,0.0,962
944,356047912,89011978,-100.0,0.0,989,989,1012,506,17987932,13061.53032,17.987932,989,1.0,4495005,17980020,0.0,-100.0,123.0,-100.0,0.0,989
945,370088224,92522056,-100.0,0.0,1028,1028,1028,514,18697264,13080.227584,18.697264,1028,1.0,4672260,18689040,0.0,-100.0,123.0,-100.0,0.0,1028
946,393128736,98282184,-100.0,0.0,1092,1092,1148,574,19861296,13100.08888,19.861296,1092,1.0,4963140,19852560,0.0,-100.0,123.0,-100.0,0.0,1092
947,420489344,105122336,-100.0,0.0,1168,1168,1202,601,21243584,13121.332464,21.243584,1168,1.0,5308560,21234240,0.0,-100.0,123.0,-100.0,0.0,1168
948,453250072,113312518,-100.0,0.0,1259,1259,1286,643,22898692,13144.231156,22.898692,1259,1.0,5722155,22888620,0.0,-100.0,123.0,-100.0,0.0,1259
949,478090624,119522656,-100.0,0.0,1328,1328,1348,674,24153664,13168.38482,24.153664,1328,1.0,6035760,24143040,0.0,-100.0,123.0,-100.0,0.0,1328
950,523451632,130862908,-100.0,0.0,1454,1454,1530,765,26445352,13194.830172,26.445352,1454,1.0,6608430,26433720,0.0,-100.0,123.0,-100.0,0.0,1454
951,563772528,140943132,-100.0,0.0,1566,1566,1606,803,28482408,13223.31258,28.482408,1566,1.0,7117470,28469880,0.0,-100.0,123.0,-100.0,0.0,1566
952,621733816,155433454,-100.0,0.0,1727,1727,1894,947,31410676,13254.723256,31.410676,1727,1.0,7849215,31396860,0.0,-100.0,123.0,-100.0,0.0,1727
953,701295584,175323896,-100.0,0.0,1948,1948,1948,974,35430224,13290.15348,35.430224,1948,1.0,8853660,35414640,0.0,-100.0,123.0,-100.0,0.0,1948
954,702735616,175683904,-100.0,0.0,1952,1952,1964,982,35502976,13325.656456,35.502976,1952,1.0,8871840,35487360,0.0,-100.0,123.0,-100.0,0.0,1952
955,695535456,173883864,-100.0,0.0,1932,1932,1932,966,35139216,13360.795672,35.139216,1932,1.0,8780940,35123760,0.0,-100.0,123.0,-100.0,0.0,1932
956,674654992,168663748,-100.0,0.0,1874,1874,1916,958,34084312,13394.879984,34.084312,1874,1.0,8517330,34069320,0.0,-100.0,123.0,-100.0,0.0,1874
957,722176048,180544012,-100.0,0.0,2006,2006,2080,1040,36485128,13431.365112,36.485128,2006,1.0,9117270,36469080,0.0,-100.0,123.0,-100.0,0.0,2006
958,748456632,187114158,-100.0,0.0,2079,2079,2090,1045,37812852,13469.177964,37.812852,2079,1.0,9449055,37796220,0.0,-100.0,123.0,-100.0,0.0,2079
959,760336896,190084224,-100.0,0.0,2112,2112,2112,1056,38413056,13507.59102,38.413056,2112,1.0,9599040,38396160,0.0,-100.0,123.0,-100.0,0.0,2112
960,792377608,198094402,-100.0,0.0,2201,2201,2258,1129,40031788,13547.622808,40.031788,2201,1.0,10003545,40014180,0.0,-100.0,123.0,-100.0,0.0,2201
961,826578368,206644592,-100.0,0.0,2296,2296,2322,1161,41759648,13589.382456,41.759648,2296,1.0,10435320,41741280,0.0,-100.0,123.0,-100.0,0.0,2296
962,828018400,207004600,-100.0,0.0,2300,2300,2300,1150,41832400,13631.214856,41.8324,2300,1.0,10453500,41814000,0.0,-100.0,123.0,-100.0,0.0,2300
963,846018800,211504700,-100.0,0.0,2350,2350,2350,1175,42741800,13673.956656,42.7418,2350,1.0,10680750,42723000,0.0,-100.0,123.0,-100.0,0.0,2350
964,856099024,214024756,-100.0,0.0,2378,2378,2378,1189,43251064,13717.20772,43.251064,2378,1.0,10808010,43232040,0.0,-100.0,123.0,-100.0,0.0,2378
965,862579168,215644792,-100.0,0.0,2396,2396,2410,1205,43578448,13760.786168,43.578448,2396,1.0,10889820,43559280,0.0,-100.0,123.0,-100.0,0.0,2396
966,870499344,217624836,-100.0,0.0,2418,2418,2418,1209,43978584,13804.764752,43.978584,2418,1.0,10989810,43959240,0.0,-100.0,123.0,-100.0,0.0,2418
967,885979688,221494922,-100.0,0.0,2461,2461,2510,1255,44760668,13849.52542,44.760668,2461,1.0,11185245,44740980,0.0,-100.0,123.0,-100.0,0.0,2461
968,904340096,226085024,-100.0,0.0,2512,2512,2538,1269,45688256,13895.213676,45.688256,2512,1.0,11417040,45668160,0.0,-100.0,123.0,-100.0,0.0,2512
969,904700104,226175026,-100.0,0.0,2513,2513,2528,1264,45706444,13940.92012,45.706444,2513,1.0,11421585,45686340,0.0,-100.0,123.0,-100.0,0.0,2513
970,874819440,218704860,-100.0,0.0,2430,2430,2430,1215,44196840,13985.11696,44.19684,2430,1.0,11044350,44177400,0.0,-100.0,123.0,-100.0,0.0,2430
971,817218160,204304540,-100.0,0.0,2270,2270,2286,1143,41286760,14026.40372,41.28676,2270,1.0,10317150,41268600,0.0,-100.0,123.0,-100.0,0.0,2270
972,828018400,207004600,-100.0,0.0,2300,2300,2300,1150,41832400,14068.23612,41.8324,2300,1.0,10453500,41814000,0.0,-100.0,123.0,-100.0,0.0,2300
973,735136336,183784084,-100.0,0.0,2042,2042,2042,1021,37139896,14105.376016,37.139896,2042,1.0,9280890,37123560,0.0,-100.0,123.0,-100.0,0.0,2042
974,752416720,188104180,-100.0,0.0,2090,2090,2126,1063,38012920,14143.388936,38.01292,2090,1.0,9499050,37996200,0.0,-100.0,123.0,-100.0,0.0,2090
975,678255072,169563768,-100.0,0.0,1884,1884,1884,942,34266192,14177.655128,34.266192,1884,1.0,8562780,34251120,0.0,-100.0,123.0,-100.0,0.0,1884
976,620653792,155163448,-100.0,0.0,1724,1724,1724,862,31356112,14209.01124,31.356112,1724,1.0,7835580,31342320,0.0,-100.0,123.0,-100.0,0.0,1724
977,618853752,154713438,-100.0,0.0,1719,1719,1754,877,31265172,14240.276412,31.265172,1719,1.0,7812855,31251420,0.0,-100.0,123.0,-100.0,0.0,1719
978,622453832,155613458,-100.0,0.0,1729,1729,1830,915,31447052,14271.723464,31.447052,1729,1.0,7858305,31433220,0.0,-100.0,123.0,-100.0,0.0,1729
979,647294384,161823596,-100.0,0.0,1798,1798,1798,899,32702024,14304.425488,32.702024,1798,1.0,8171910,32687640,0.0,-100.0,123.0,-100.0,0.0,1798
980,655214560,163803640,-100.0,0.0,1820,1820,1834,917,33102160,14337.527648,33.10216,1820,1.0,8271900,33087600,0.0,-100.0,123.0,-100.0,0.0,1820
981,660974688,165243672,-100.0,0.0,1836,1836,1836,918,33393168,14370.920816,33.393168,1836,1.0,8344620,33378480,0.0,-100.0,123.0,-100.0,0.0,1836
982,685095224,171273806,-100.0,0.0,1903,1903,1948,974,34611764,14405.53258,34.611764,1903,1.0,8649135,34596540,0.0,-100.0,123.0,-100.0,0.0,1903
983,704175648,176043912,-100.0,0.0,1956,1956,1956,978,35575728,14441.108308,35.575728,1956,1.0,8890020,35560080,0.0,-100.0,123.0,-100.0,0.0,1956
984,718575968,179643992,-100.0,0.0,1996,1996,2034,1017,36303248,14477.411556,36.303248,1996,1.0,9071820,36287280,0.0,-100.0,123.0,-100.0,0.0,1996
985,761776928,190444232,-100.0,0.0,2116,2116,2158,1079,38485808,14515.897364,38.485808,2116,1.0,9617220,38468880,0.0,-100.0,123.0,-100.0,0.0,2116
986,771137136,192784284,-100.0,0.0,2142,2142,2170,1085,38958696,14554.85606,38.958696,2142,1.0,9735390,38941560,0.0,-100.0,123.0,-100.0,0.0,2142
987,781937376,195484344,-100.0,0.0,2172,2172,2174,1087,39504336,14594.360396,39.504336,2172,1.0,9871740,39486960,0.0,-100.0,123.0,-100.0,0.0,2172
988,795617680,198904420,-100.0,0.0,2210,2210,2276,1138,40195480,14634.555876,40.19548,2210,1.0,10044450,40177800,0.0,-100.0,123.0,-100.0,0.0,2210
989,800657792,200164448,-100.0,0.0,2224,2224,2224,1112,40450112,14675.005988,40.450112,2224,1.0,10108080,40432320,0.0,-100.0,123.0,-100.0,0.0,2224
990,776537256,194134314,-100.0,0.0,2157,2157,2210,1105,39231516,14714.237504,39.231516,2157,1.0,9803565,39214260,0.0,-100.0,123.0,-100.0,0.0,2157
991,698415520,174603880,-100.0,0.0,1940,1940,1982,991,35284720,14749.522224,35.28472,1940,1.0,8817300,35269200,0.0,-100.0,123.0,-100.0,0.0,1940
992,673934976,168483744,-100.0,0.0,1872,1872,1872,936,34047936,14783.57016,34.047936,1872,1.0,8508240,34032960,0.0,-100.0,123.0,-100.0,0.0,1872
993,676455032,169113758,-100.0,0.0,1879,1879,1950,975,34175252,14817.745412,34.175252,1879,1.0,8540055,34160220,0.0,-100.0,123.0,-100.0,0.0,1879
994,719295984,179823996,-100.0,0.0,1998,1998,2026,1013,36339624,14854.085036,36.339624,1998,1.0,9080910,36323640,0.0,-100.0,123.0,-100.0,0.0,1998
995,730816240,182704060,-100.0,0.0,2030,2030,2030,1015,36921640,14891.006676,36.92164,2030,1.0,9226350,36905400,0.0,-100.0,123.0,-100.0,0.0,2030
996,673214960,168303740,-100.0,0.0,1870,1870,1870,935,34011560,14925.018236,34.01156,1870,1.0,8499150,33996600,0.0,-100.0,123.0,-100.0,0.0,1870
997,697335496,174333874,-100.0,0.0,1937,1937,1964,982,35230156,14960.248392,35.230156,1937,1.0,8803665,35214660,0.0,-100.0,123.0,-100.0,0.0,1937
998,671774928,167943732,-100.0,0.0,1866,1866,1906,953,33938808,14994.1872,33.938808,1866,1.0,8480970,33923880,0.0,-100.0,123.0,-100.0,0.0,1866
999,650174448,162543612,-100.0,0.0,1806,1806,1806,903,32847528,15027.034728,32.847528,1806,1.0,8208270,32833080,0.0,-100.0,123.0,-100.0,0.0,1806
1000,563772528,140943132,-100.0,0.0,1566,1566,1592,796,28482408,15055.517136,28.482408,1566,1.0,7117470,28469880,0.0,-100.0,123.0,-100.0,0.0,1566
1001,563052512,140763128,-100.0,0.0,1564,1564,1564,782,28446032,15083.963168,28.446032,1564,1.0,7108380,28433520,0.0,-100.0,123.0,-100.0,0.0,1564
1002,565932576,141483144,-100.0,0.0,1572,1572,1586,793,28591536,15112.554704,28.591536,1572,1.0,7144740,28578960,0.0,-100.0,123.0,-100.0,0.0,1572
1003,537851952,134462988,-100.0,0.0,1494,1494,1496,748,27172872,15139.727576,27.172872,1494,1.0,6790230,27160920,0.0,-100.0,123.0,-100.0,0.0,1494
1004,512651392,128162848,-100.0,0.0,1424,1424,1424,712,25899712,15165.627288,25.899712,1424,1.0,6472080,25888320,0.0,-100.0,123.0,-100.0,0.0,1424
1005,508691304,127172826,-100.0,0.0,1413,1413,1422,711,25699644,15191.326932,25.699644,1413,1.0,6422085,25688340,0.0,-100.0,123.0,-100.0,0.0,1413
1006,465850352,116462588,-100.0,0.0,1294,1294,1294,647,23535272,15214.862204,23.535272,1294,1.0,5881230,23524920,0.0,-100.0,123.0,-100.0,0.0,1294
1007,464410320,116102580,-100.0,0.0,1290,1290,1290,645,23462520,15238.324724,23.46252,1290,1.0,5863050,23452200,0.0,-100.0,123.0,-100.0,0.0,1290
1008,440289784,110072446,-100.0,0.0,1223,1223,1256,628,22243924,15260.568648,22.243924,1223,1.0,5558535,22234140,0.0,-100.0,123.0,-100.0,0.0,1223
1009,442809840,110702460,-100.0,0.0,1230,1230,1230,615,22371240,15282.939888,22.37124,1230,1.0,5590350,22361400,0.0,-100.0,123.0,-100.0,0.0,1230
1010,434169648,108542412,-100.0,0.0,1206,1206,1236,618,21934728,15304.874616,21.934728,1206,1.0,5481270,21925080,0.0,-100.0,123.0,-100.0,0.0,1206
1011,447849952,111962488,-100.0,0.0,1244,1244,1244,622,22625872,15327.500488,22.625872,1244,1.0,5653980,22615920,0.0,-100.0,123.0,-100.0,0.0,1244
1012,447129936,111782484,-100.0,0.0,1242,1242,1242,621,22589496,15350.089984,22.589496,1242,1.0,5644890,22579560,0.0,-100.0,123.0,-100.0,0.0,1242
1013,475570568,118892642,-100.0,0.0,1321,1321,1354,677,24026348,15374.116332,24.026348,1321,1.0,6003945,24015780,0.0,-100.0,123.0,-100.0,0.0,1321
1014,493210960,123302740,-100.0,0.0,1370,1370,1370,685,24917560,15399.033892,24.91756,1370,1.0,6226650,24906600,0.0,-100.0,123.0,-100.0,0.0,1370
1015,516611480,129152870,-100.0,0.0,1435,1435,1438,719,26099780,15425.133672,26.09978,1435,1.0,6522075,26088300,0.0,-100.0,123.0,-100.0,0.0,1435
1016,537851952,134462988,-100.0,0.0,1494,1494,1494,747,27172872,15452.306544,27.172872,1494,1.0,6790230,27160920,0.0,-100.0,123.0,-100.0,0.0,1494
1017,509411320,127352830,-100.0,0.0,1415,1415,1420,710,25736020,15478.042564,25.73602,1415,1.0,6431175,25724700,0.0,-100.0,123.0,-100.0,0.0,1415
1018,536411920,134102980,-100.0,0.0,1490,1490,1490,745,27100120,15505.142684,27.10012,1490,1.0,6772050,27088200,0.0,-100.0,123.0,-100.0,0.0,1490
1019,531371808,132842952,-100.0,0.0,1476,1476,1476,738,26845488,15531.988172,26.845488,1476,1.0,6708420,26833680,0.0,-100.0,123.0,-100.0,0.0,1476
1020,580692904,145173226,-100.0,0.0,1613,1613,1684,842,29337244,15561.325416,29.337244,1613,1.0,7331085,29324340,0.0,-100.0,123.0,-100.0,0.0,1613
1021,599773328,149943332,-100.0,0.0,1666,1666,1666,833,30301208,15591.626624,30.301208,1666,1.0,7571970,30287880,0.0,-100.0,123.0,-100.0,0.0,1666
1022,627853952,156963488,-100.0,0.0,1744,1744,1744,872,31719872,15623.346496,31.719872,1744,1.0,7926480,31705920,0.0,-100.0,123.0,-100.0,0.0,1744
1023,608053512,152013378,-100.0,0.0,1689,1689,1794,897,30719532,15654.066028,30.719532,1689,1.0,7676505,30706020,0.0,-100.0,123.0,-100.0,0.0,1689
1024,640814240,160203560,-100.0,0.0,1780,1780,1780,890,32374640,15686.440668,32.37464,1780,1.0,8090100,32360400,0.0,-100.0,123.0,-100.0,0.0,1780
