step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
892,-100.0,0.0,46,46,23,836648,4334.38228,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
893,-100.0,0.0,46,46,23,836648,4335.218928,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
894,-100.0,0.0,38,38,19,691144,4335.910072,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
895,-100.0,0.0,38,38,19,691144,4336.601216,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
896,-100.0,0.0,38,38,19,691144,4337.29236,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
897,-100.0,0.0,46,46,23,836648,4338.129008,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
898,-100.0,0.0,38,38,19,691144,4338.820152,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
899,-100.0,0.0,38,38,19,691144,4339.511296,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
900,-100.0,0.0,40,40,20,727520,4340.238816,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
901,-100.0,0.0,38,38,19,691144,4340.92996,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
902,-100.0,0.0,50,50,25,909400,4341.83936,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
903,-100.0,0.0,48,48,24,873024,4342.712384,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
904,-100.0,0.0,44,44,22,800272,4343.512656,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
905,-100.0,0.0,42,42,21,763896,4344.276552,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
906,-100.0,0.0,42,42,21,763896,4345.040448,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
907,-100.0,0.0,62,62,31,1127656,4346.168104,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
908,-100.0,0.0,104,104,52,1891552,4348.059656,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
909,-100.0,0.0,102,102,51,1855176,4349.914832,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
910,-100.0,0.0,104,104,52,1891552,4351.806384,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
911,-100.0,0.0,116,116,58,2109808,4353.916192,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
912,-100.0,0.0,110,110,55,2000680,4355.916872,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
913,-100.0,0.0,112,112,56,2037056,4357.953928,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
914,-100.0,0.0,122,122,61,2218936,4360.172864,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,12
915,-100.0,0.0,124,124,62,2255312,4362.428176,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,12
916,-100.0,0.0,102,102,51,1855176,4364.283352,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
917,-100.0,0.0,92,92,46,1673296,4365.956648,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
918,-100.0,0.0,76,76,38,1382288,4367.338936,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
919,-100.0,0.0,68,68,34,1236784,4368.57572,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
920,-100.0,0.0,60,60,30,1091280,4369.667,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
921,-100.0,0.0,60,60,30,1091280,4370.75828,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
922,-100.0,0.0,58,58,29,1054904,4371.813184,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
923,-100.0,0.0,44,44,22,800272,4372.613456,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
924,-100.0,0.0,40,40,20,727520,4373.340976,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
925,-100.0,0.0,22,22,11,400136,4373.741112,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
926,-100.0,0.0,22,22,11,400136,4374.141248,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
927,-100.0,0.0,22,22,11,400136,4374.541384,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
928,-100.0,0.0,20,20,10,363760,4374.905144,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
929,-100.0,0.0,20,20,10,363760,4375.268904,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
930,-100.0,0.0,12,12,6,218256,4375.48716,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
931,-100.0,0.0,12,12,6,218256,4375.705416,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
932,-100.0,0.0,6,6,3,109128,4375.814544,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
933,-100.0,0.0,6,6,3,109128,4375.923672,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
934,-100.0,0.0,2,2,1,36376,4375.960048,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
935,-100.0,0.0,4,4,2,72752,4376.0328,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
936,-100.0,0.0,4,4,2,72752,4376.105552,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
937,-100.0,0.0,2,2,1,36376,4376.141928,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
938,-100.0,0.0,4,4,2,72752,4376.21468,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
939,-100.0,0.0,0,0,0,0,4376.21468,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
940,-100.0,0.0,0,0,0,0,4376.21468,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
941,-100.0,0.0,0,0,0,0,4376.21468,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
942,-100.0,0.0,2,2,1,36376,4376.251056,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
943,-100.0,0.0,2,2,1,36376,4376.287432,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
944,-100.0,0.0,4,4,2,72752,4376.360184,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,4
945,-100.0,0.0,8,8,4,145504,4376.505688,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
946,-100.0,0.0,4,4,2,72752,4376.57844,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,4
947,-100.0,0.0,4,4,2,72752,4376.651192,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,4
948,-100.0,0.0,8,8,4,145504,4376.796696,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
949,-100.0,0.0,8,8,4,145504,4376.9422,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
950,-100.0,0.0,12,12,6,218256,4377.160456,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
951,-100.0,0.0,12,12,6,218256,4377.378712,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
952,-100.0,0.0,12,12,6,218256,4377.596968,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
953,-100.0,0.0,12,12,6,218256,4377.815224,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
954,-100.0,0.0,12,12,6,218256,4378.03348,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
955,-100.0,0.0,24,24,12,436512,4378.469992,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
956,-100.0,0.0,18,18,9,327384,4378.797376,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,7
957,-100.0,0.0,24,24,12,436512,4379.233888,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
958,-100.0,0.0,34,34,17,618392,4379.85228,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
959,-100.0,0.0,34,34,17,618392,4380.470672,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
960,-100.0,0.0,46,46,23,836648,4381.30732,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
961,-100.0,0.0,32,32,16,582016,4381.889336,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
962,-100.0,0.0,32,32,16,582016,4382.471352,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
963,-100.0,0.0,22,22,11,400136,4382.871488,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
964,-100.0,0.0,22,22,11,400136,4383.271624,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
965,-100.0,0.0,26,26,13,472888,4383.744512,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,7
966,-100.0,0.0,18,18,9,327384,4384.071896,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
967,-100.0,0.0,28,28,14,509264,4384.58116,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
968,-100.0,0.0,16,16,8,291008,4384.872168,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
969,-100.0,0.0,12,12,6,218256,4385.090424,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,6
970,-100.0,0.0,22,22,11,400136,4385.49056,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
971,-100.0,0.0,18,18,9,327384,4385.817944,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
972,-100.0,0.0,34,34,17,618392,4386.436336,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
973,-100.0,0.0,30,30,15,545640,4386.981976,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
974,-100.0,0.0,18,18,9,327384,4387.30936,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
975,-100.0,0.0,14,14,7,254632,4387.563992,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
976,-100.0,0.0,20,20,10,363760,4387.927752,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
977,-100.0,0.0,12,12,6,218256,4388.146008,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
978,-100.0,0.0,20,20,10,363760,4388.509768,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
979,-100.0,0.0,16,16,8,291008,4388.800776,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
980,-100.0,0.0,24,24,12,436512,4389.237288,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
981,-100.0,0.0,22,22,11,400136,4389.637424,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
982,-100.0,0.0,22,22,11,400136,4390.03756,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
983,-100.0,0.0,20,20,10,363760,4390.40132,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
984,-100.0,0.0,20,20,10,363760,4390.76508,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
985,-100.0,0.0,22,22,11,400136,4391.165216,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
986,-100.0,0.0,24,24,12,436512,4391.601728,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
987,-100.0,0.0,26,26,13,472888,4392.074616,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,7
988,-100.0,0.0,24,24,12,436512,4392.511128,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,9
989,-100.0,0.0,36,36,18,654768,4393.165896,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,10
990,-100.0,0.0,60,60,30,1091280,4394.257176,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,12
991,-100.0,0.0,84,84,42,1527792,4395.784968,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,13
992,-100.0,0.0,116,116,58,2109808,4397.894776,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
993,-100.0,0.0,150,150,75,2728200,4400.622976,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,15
994,-100.0,0.0,162,162,81,2946456,4403.569432,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
995,-100.0,0.0,162,162,81,2946456,4406.515888,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
996,-100.0,0.0,166,166,83,3019208,4409.535096,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
997,-100.0,0.0,182,182,91,3310216,4412.845312,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,16
998,-100.0,0.0,170,170,85,3091960,4415.937272,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,15
999,-100.0,0.0,170,170,85,3091960,4419.029232,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,15
1000,-100.0,0.0,194,194,97,3528472,4422.557704,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,15
1001,-100.0,0.0,200,200,100,3637600,4426.195304,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,15
1002,-100.0,0.0,198,198,99,3601224,4429.796528,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,15
1003,-100.0,0.0,172,172,86,3128336,4432.924864,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
1004,-100.0,0.0,168,168,84,3055584,4435.980448,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
1005,-100.0,0.0,160,160,80,2910080,4438.890528,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,15
1006,-100.0,0.0,124,124,62,2255312,4441.14584,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
1007,-100.0,0.0,86,86,43,1564168,4442.710008,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
1008,-100.0,0.0,96,96,48,1746048,4444.456056,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
1009,-100.0,0.0,82,82,41,1491416,4445.947472,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
1010,-100.0,0.0,76,76,38,1382288,4447.32976,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1011,-100.0,0.0,108,108,54,1964304,4449.294064,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
1012,-100.0,0.0,118,118,59,2146184,4451.440248,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
1013,-100.0,0.0,102,102,51,1855176,4453.295424,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
1014,-100.0,0.0,100,100,50,1818800,4455.114224,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,13
1015,-100.0,0.0,116,116,58,2109808,4457.224032,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
1016,-100.0,0.0,104,104,52,1891552,4459.115584,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,12
1017,-100.0,0.0,104,104,52,1891552,4461.007136,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,12
1018,-100.0,0.0,94,94,47,1709672,4462.716808,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
1019,-100.0,0.0,74,74,37,1345912,4464.06272,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
1020,-100.0,0.0,68,68,34,1236784,4465.299504,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,11
1021,-100.0,0.0,64,64,32,1164032,4466.463536,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
1022,-100.0,0.0,48,48,24,873024,4467.33656,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1023,-100.0,0.0,44,44,22,800272,4468.136832,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1024,-100.0,0.0,42,42,21,763896,4468.900728,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
1025,-100.0,0.0,30,30,15,545640,4469.446368,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
1026,-100.0,0.0,16,16,8,291008,4469.737376,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
1027,-100.0,0.0,16,16,8,291008,4470.028384,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
1028,-100.0,0.0,14,14,7,254632,4470.283016,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
1029,-100.0,0.0,12,12,6,218256,4470.501272,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1030,-100.0,0.0,6,6,3,109128,4470.6104,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1031,-100.0,0.0,6,6,3,109128,4470.719528,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1032,-100.0,0.0,6,6,3,109128,4470.828656,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1033,-100.0,0.0,6,6,3,109128,4470.937784,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1034,-100.0,0.0,6,6,3,109128,4471.046912,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1035,-100.0,0.0,6,6,3,109128,4471.15604,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1036,-100.0,0.0,20,20,10,363760,4471.5198,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1037,-100.0,0.0,20,20,10,363760,4471.88356,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1038,-100.0,0.0,42,42,21,763896,4472.647456,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1039,-100.0,0.0,40,40,20,727520,4473.374976,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1040,-100.0,0.0,38,38,19,691144,4474.06612,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
1041,-100.0,0.0,42,42,21,763896,4474.830016,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1042,-100.0,0.0,40,40,20,727520,4475.557536,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1043,-100.0,0.0,40,40,20,727520,4476.285056,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1044,-100.0,0.0,38,38,19,691144,4476.9762,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
1045,-100.0,0.0,28,28,14,509264,4477.485464,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1046,-100.0,0.0,20,20,10,363760,4477.849224,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1047,-100.0,0.0,20,20,10,363760,4478.212984,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1048,-100.0,0.0,12,12,6,218256,4478.43124,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1049,-100.0,0.0,12,12,6,218256,4478.649496,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1050,-100.0,0.0,6,6,3,109128,4478.758624,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1051,-100.0,0.0,6,6,3,109128,4478.867752,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1052,-100.0,0.0,6,6,3,109128,4478.97688,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1053,-100.0,0.0,6,6,3,109128,4479.086008,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1054,-100.0,0.0,6,6,3,109128,4479.195136,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1055,-100.0,0.0,6,6,3,109128,4479.304264,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1056,-100.0,0.0,10,10,5,181880,4479.486144,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1057,-100.0,0.0,8,8,4,145504,4479.631648,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1058,-100.0,0.0,6,6,3,109128,4479.740776,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,4
1059,-100.0,0.0,12,12,6,218256,4479.959032,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
1060,-100.0,0.0,10,10,5,181880,4480.140912,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1061,-100.0,0.0,8,8,4,145504,4480.286416,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1062,-100.0,0.0,16,16,8,291008,4480.577424,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
1063,-100.0,0.0,22,22,11,400136,4480.97756,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
1064,-100.0,0.0,24,24,12,436512,4481.414072,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
1065,-100.0,0.0,24,24,12,436512,4481.850584,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
1066,-100.0,0.0,30,30,15,545640,4482.396224,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1067,-100.0,0.0,20,20,10,363760,4482.759984,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1068,-100.0,0.0,20,20,10,363760,4483.123744,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1069,-100.0,0.0,12,12,6,218256,4483.342,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1070,-100.0,0.0,26,26,13,472888,4483.814888,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,7
1071,-100.0,0.0,38,38,19,691144,4484.506032,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
1072,-100.0,0.0,52,52,26,945776,4485.451808,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
1073,-100.0,0.0,78,78,39,1418664,4486.870472,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1074,-100.0,0.0,96,96,48,1746048,4488.61652,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
1075,-100.0,0.0,146,146,73,2655448,4491.271968,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
1076,-100.0,0.0,130,130,65,2364440,4493.636408,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,13
1077,-100.0,0.0,156,156,78,2837328,4496.473736,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,15
1078,-100.0,0.0,174,174,87,3164712,4499.638448,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
1079,-100.0,0.0,200,200,100,3637600,4503.276048,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,17
1080,-100.0,0.0,184,184,92,3346592,4506.62264,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,16
1081,-100.0,0.0,168,168,84,3055584,4509.678224,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
1082,-100.0,0.0,212,212,106,3855856,4513.53408,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,17
1083,-100.0,0.0,208,208,104,3783104,4517.317184,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,17
1084,-100.0,0.0,200,200,100,3637600,4520.954784,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,17
1085,-100.0,0.0,218,218,109,3964984,4524.919768,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,18
1086,-100.0,0.0,248,248,124,4510624,4529.430392,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,19
1087,-100.0,0.0,306,306,153,5565528,4534.99592,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,21
1088,-100.0,0.0,326,326,163,5929288,4540.925208,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,21
1089,-100.0,0.0,354,354,177,6438552,4547.36376,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,21
1090,-100.0,0.0,402,402,201,7311576,4554.675336,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,22
1091,-100.0,0.0,390,390,195,7093320,4561.768656,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,22
1092,-100.0,0.0,396,396,198,7202448,4568.971104,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,22
1093,-100.0,0.0,390,390,195,7093320,4576.064424,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,22
1094,-100.0,0.0,336,336,168,6111168,4582.175592,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,22
1095,-100.0,0.0,304,304,152,5529152,4587.704744,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,21
1096,-100.0,0.0,276,276,138,5019888,4592.724632,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,21
1097,-100.0,0.0,288,288,144,5238144,4597.962776,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,20
1098,-100.0,0.0,294,294,147,5347272,4603.310048,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,20
1099,-100.0,0.0,298,298,149,5420024,4608.730072,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,19
1100,-100.0,0.0,310,310,155,5638280,4614.368352,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,19
1101,-100.0,0.0,300,300,150,5456400,4619.824752,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,19
1102,-100.0,0.0,280,280,140,5092640,4624.917392,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,19
