step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
943,1992320,498080,-100.0,0.0,4329152,1082288,0,723918,15916,794,43,794,1004,502,14441272,13166.620584,14.441272,794,1.0,3608730,14434920,0.0,-100.0,123.0,-100.0,0.0
944,2012032,503008,-100.0,0.0,4158064,1039516,15,724710,15287,792,42,777,968,484,14404896,13181.02548,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0
945,2068088,517022,-100.0,0.0,4323712,1080928,0,725535,15896,825,42,825,994,497,15005100,13196.03058,15.0051,825,1.0,3749625,14998500,0.0,-100.0,123.0,-100.0,0.0
946,1959540,489885,-100.0,0.0,4297600,1074400,0,726316,15800,781,42,781,1014,507,14204828,13210.235408,14.204828,781,1.0,3549645,14198580,0.0,-100.0,123.0,-100.0,0.0
947,1929488,482372,-100.0,0.0,4140928,1035232,0,727081,15224,765,40,765,952,476,13913820,13224.149228,13.91382,765,1.0,3476925,13907700,0.0,-100.0,123.0,-100.0,0.0
948,1980088,495022,-100.0,0.0,4219264,1054816,0,727868,15512,787,40,787,970,485,14313956,13238.463184,14.313956,787,1.0,3576915,14307660,0.0,-100.0,123.0,-100.0,0.0
949,1979780,494945,-100.0,0.0,4184448,1046112,0,728646,15384,778,40,778,962,481,14150264,13252.613448,14.150264,778,1.0,3536010,14144040,0.0,-100.0,123.0,-100.0,0.0
950,1915936,478984,-100.0,0.0,4087344,1021836,0,729405,15027,759,39,759,940,470,13804692,13266.41814,13.804692,759,1.0,3449655,13798620,0.0,-100.0,123.0,-100.0,0.0
951,1920512,480128,-100.0,0.0,4001120,1000280,0,730157,14710,752,39,752,920,460,13677376,13280.095516,13.677376,752,1.0,3417840,13671360,0.0,-100.0,123.0,-100.0,0.0
952,1991220,497805,-100.0,0.0,4234496,1058624,0,730924,15568,767,40,767,1012,506,13950196,13294.045712,13.950196,767,1.0,3486015,13944060,0.0,-100.0,123.0,-100.0,0.0
953,2079704,519926,-100.0,0.0,3921696,980424,15,731705,14418,781,39,766,952,476,14204828,13308.25054,14.204828,781,1.0,3549645,14198580,0.0,-100.0,123.0,-100.0,0.0
954,2184556,546139,-100.0,0.0,4059056,1014764,15,732519,14923,814,40,799,968,484,14805032,13323.055572,14.805032,814,1.0,3699630,14798520,0.0,-100.0,123.0,-100.0,0.0
955,2190364,547591,-100.0,0.0,3906192,976548,15,733315,14361,796,40,781,934,467,14477648,13337.53322,14.477648,796,1.0,3617820,14471280,0.0,-100.0,123.0,-100.0,0.0
956,2285712,571428,-100.0,0.0,4099856,1024964,15,734119,15073,804,41,789,976,488,14623152,13352.156372,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0
957,2279244,569811,-100.0,0.0,3797936,949484,15,734898,13963,779,39,764,888,444,14168452,13366.324824,14.168452,779,1.0,3540555,14162220,0.0,-100.0,123.0,-100.0,0.0
958,2288176,572044,-100.0,0.0,3980176,995044,0,735669,14633,771,41,771,942,471,14022948,13380.347772,14.022948,771,1.0,3504195,14016780,0.0,-100.0,123.0,-100.0,0.0
959,2506856,626714,-100.0,0.0,3865120,966280,30,736489,14210,820,40,790,916,458,14914160,13395.261932,14.91416,820,1.0,3726900,14907600,0.0,-100.0,123.0,-100.0,0.0
960,2414368,603592,-100.0,0.0,3941552,985388,0,737265,14491,776,40,776,908,454,14113888,13409.37582,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0
961,2498408,624602,-100.0,0.0,4026416,1006604,0,738054,14803,789,40,789,926,463,14350332,13423.726152,14.350332,789,1.0,3586005,14344020,0.0,-100.0,123.0,-100.0,0.0
962,2415160,603790,-100.0,0.0,3912992,978248,0,738809,14386,755,39,755,900,450,13731940,13437.458092,13.73194,755,1.0,3431475,13725900,0.0,-100.0,123.0,-100.0,0.0
963,2447588,611897,-100.0,0.0,4007920,1001980,0,739561,14735,752,40,752,942,471,13677376,13451.135468,13.677376,752,1.0,3417840,13671360,0.0,-100.0,123.0,-100.0,0.0
964,2376088,594022,-100.0,0.0,3686416,921604,15,740273,13553,712,39,697,866,433,12949856,13464.085324,12.949856,712,1.0,3236040,12944160,0.0,-100.0,123.0,-100.0,0.0
965,2415204,603801,-100.0,0.0,4019616,1004904,0,740994,14778,721,40,721,944,472,13113548,13477.198872,13.113548,721,1.0,3276945,13107780,0.0,-100.0,123.0,-100.0,0.0
966,2519572,629893,-100.0,0.0,3876000,969000,15,741729,14250,735,39,720,910,455,13368180,13490.567052,13.36818,735,1.0,3340575,13362300,0.0,-100.0,123.0,-100.0,0.0
967,2457444,614361,-100.0,0.0,3891504,972876,0,742440,14307,711,39,711,896,448,12931668,13503.49872,12.931668,711,1.0,3231495,12925980,0.0,-100.0,123.0,-100.0,0.0
968,2524280,631070,-100.0,0.0,3987520,996880,0,743166,14660,726,39,726,918,459,13204488,13516.703208,13.204488,726,1.0,3299670,13198680,0.0,-100.0,123.0,-100.0,0.0
969,2532816,633204,-100.0,0.0,3961136,990284,0,743907,14563,741,39,741,912,456,13477308,13530.180516,13.477308,741,1.0,3367845,13471380,0.0,-100.0,123.0,-100.0,0.0
970,2551648,637912,-100.0,0.0,3978544,994636,0,744645,14627,738,40,738,930,465,13422744,13543.60326,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0
971,2661956,665489,-100.0,0.0,4002752,1000688,15,745403,14716,758,41,743,958,479,13786504,13557.389764,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0
972,2659448,664862,-100.0,0.0,3993776,998444,15,746163,14683,760,41,745,956,478,13822880,13571.212644,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0
973,2719024,679756,-100.0,0.0,4070752,1017688,15,746954,14966,791,42,776,974,487,14386708,13585.599352,14.386708,791,1.0,3595095,14380380,0.0,-100.0,123.0,-100.0,0.0
974,2515964,628991,-100.0,0.0,3770192,942548,15,747694,13861,740,40,725,908,454,13459120,13599.058472,13.45912,740,1.0,3363300,13453200,0.0,-100.0,123.0,-100.0,0.0
975,2587156,646789,-100.0,0.0,3890688,972672,15,748460,14304,766,40,751,918,459,13932008,13612.99048,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0
976,2548392,637098,-100.0,0.0,4140112,1035028,0,749206,15221,746,42,746,996,498,13568248,13626.558728,13.568248,746,1.0,3390570,13562280,0.0,-100.0,123.0,-100.0,0.0
977,2611312,652828,-100.0,0.0,3901840,975460,30,749972,14345,766,41,736,936,468,13932008,13640.490736,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0
978,2568940,642235,-100.0,0.0,4106656,1026664,0,750724,15098,752,42,752,972,486,13677376,13654.168112,13.677376,752,1.0,3417840,13671360,0.0,-100.0,123.0,-100.0,0.0
979,2481248,620312,-100.0,0.0,3829216,957304,15,751446,14078,722,41,707,906,453,13131736,13667.299848,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0
980,2396680,599170,-100.0,0.0,3801472,950368,0,752138,13976,692,40,692,882,441,12586096,13679.885944,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0
981,2280608,570152,-100.0,0.0,3676896,919224,0,752796,13518,658,39,658,852,426,11967704,13691.853648,11.967704,658,1.0,2990610,11962440,0.0,-100.0,123.0,-100.0,0.0
982,2256804,564201,-100.0,0.0,3605632,901408,0,753447,13256,651,38,651,834,417,11840388,13703.694036,11.840388,651,1.0,2958795,11835180,0.0,-100.0,123.0,-100.0,0.0
983,2119436,529859,-100.0,0.0,3478336,869584,0,754063,12788,616,38,616,816,408,11203808,13714.897844,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0
984,2115872,528968,-100.0,0.0,3393744,848436,15,754674,12477,611,37,596,792,396,11112868,13726.010712,11.112868,611,1.0,2776995,11107980,0.0,-100.0,123.0,-100.0,0.0
985,1982816,495704,-100.0,0.0,3257200,814300,0,755241,11975,567,37,567,762,381,10312596,13736.323308,10.312596,567,1.0,2577015,10308060,0.0,-100.0,123.0,-100.0,0.0
986,2081024,520256,-100.0,0.0,3267808,816952,15,755830,12014,589,37,574,764,382,10712732,13747.03604,10.712732,589,1.0,2677005,10708020,0.0,-100.0,123.0,-100.0,0.0
987,1779756,444939,-100.0,0.0,2985472,746368,0,756331,10976,501,37,501,698,349,9112188,13756.148228,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0
988,1937188,484297,-100.0,0.0,3028720,757180,15,756866,11135,535,37,520,710,355,9730580,13765.878808,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0
989,1633808,408452,-100.0,0.0,2785280,696320,0,757317,10240,451,35,451,640,320,8202788,13774.081596,8.202788,451,1.0,2049795,8199180,0.0,-100.0,123.0,-100.0,0.0
990,1707200,426800,-100.0,0.0,2872320,718080,0,757785,10560,468,35,468,660,330,8511984,13782.59358,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0
991,1636844,409211,-100.0,0.0,2811392,702848,0,758234,10336,449,34,449,646,323,8166412,13790.759992,8.166412,449,1.0,2040705,8162820,0.0,-100.0,123.0,-100.0,0.0
992,1655808,413952,-100.0,0.0,2776576,694144,0,758689,10208,455,34,455,638,319,8275540,13799.035532,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0
993,1601600,400400,-100.0,0.0,2646016,661504,0,759139,9728,450,33,450,608,304,8184600,13807.220132,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0
994,1479236,369809,-100.0,0.0,2437120,609280,0,759560,8960,421,32,421,560,280,7657148,13814.87728,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0
995,1466124,366531,-100.0,0.0,2428416,607104,0,759978,8928,418,32,418,558,279,7602584,13822.479864,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0
996,1413060,353265,-100.0,0.0,2271744,567936,0,760395,8352,417,31,417,522,261,7584396,13830.06426,7.584396,417,1.0,1895265,7581060,0.0,-100.0,123.0,-100.0,0.0
997,1065592,266398,-100.0,0.0,1958400,489600,0,760729,7200,334,30,334,472,236,6074792,13836.139052,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0
998,1020096,255024,-100.0,0.0,1939360,484840,15,761057,7130,328,29,313,514,257,5965664,13842.104716,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0
999,1096128,274032,-100.0,0.0,1953504,488376,30,761397,7182,340,29,310,512,256,6183920,13848.288636,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0
1000,608036,152009,-100.0,0.0,1597728,399432,15,761603,5874,206,26,191,424,212,3746728,13852.035364,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0
1001,701624,175406,-100.0,0.0,1853952,463488,30,761833,6816,230,29,200,538,269,4183240,13856.218604,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
1002,689876,172469,-100.0,0.0,1916240,479060,45,762054,7045,221,29,176,552,276,4019548,13860.238152,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
1003,685520,171380,-100.0,0.0,2193680,548420,30,762267,8065,213,30,183,600,300,3874044,13864.112196,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
1004,648120,162030,-100.0,0.0,2382176,595544,30,762471,8758,204,31,174,650,325,3710352,13867.822548,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0
1005,725076,181269,-100.0,0.0,2750736,687684,30,762695,10113,224,33,194,746,373,4074112,13871.89666,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
1006,783728,195932,-100.0,0.0,3138608,784652,30,762951,11539,256,35,226,846,423,4656128,13876.552788,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
1007,784960,196240,-100.0,0.0,3438352,859588,30,763214,12641,263,37,233,926,463,4783444,13881.336232,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
1008,873356,218339,-100.0,0.0,3810992,952748,45,763528,14011,314,39,269,1060,530,5711032,13887.047264,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
1009,1080156,270039,-100.0,0.0,4202944,1050736,45,763950,15452,422,41,377,1122,561,7675336,13894.7226,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0
1010,914672,228668,-100.0,0.0,4417552,1104388,30,764349,16241,399,42,369,1190,595,7257012,13901.979612,7.257012,399,1.0,1813455,7253820,0.0,-100.0,123.0,-100.0,0.0
1011,853468,213367,-100.0,0.0,4216272,1054068,45,764772,15501,423,42,378,1134,567,7693524,13909.673136,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0
1012,882332,220583,-100.0,0.0,4750480,1187620,30,765258,17465,486,44,456,1262,631,8839368,13918.512504,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0
1013,965712,241428,-100.0,0.0,4879408,1219852,45,765808,17939,550,44,505,1274,637,10003400,13928.515904,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0
1014,892188,223047,-100.0,0.0,5412800,1353200,15,766334,19900,526,46,511,1358,679,9566888,13938.082792,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0
1015,1001836,250459,-100.0,0.0,5459040,1364760,30,766941,20070,607,46,577,1360,680,11040116,13949.122908,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0
1016,1133924,283481,-100.0,0.0,6061792,1515448,15,767646,22286,705,49,690,1544,772,12822540,13961.945448,12.82254,705,1.0,3204225,12816900,0.0,-100.0,123.0,-100.0,0.0
1017,1607188,401797,-100.0,0.0,6598720,1649680,45,768617,24260,971,50,926,1674,837,17660548,13979.605996,17.660548,971,1.0,4413195,17652780,0.0,-100.0,123.0,-100.0,0.0
1018,1504844,376211,-100.0,0.0,6907168,1726792,15,769534,25394,917,50,902,1706,853,16678396,13996.284392,16.678396,917,1.0,4167765,16671060,0.0,-100.0,123.0,-100.0,0.0
1019,1654092,413523,-100.0,0.0,7343728,1835932,15,770530,26999,996,52,981,1900,950,18115248,14014.39964,18.115248,996,1.0,4526820,18107280,0.0,-100.0,123.0,-100.0,0.0
1020,2030116,507529,-100.0,0.0,6964016,1741004,45,771684,25603,1154,51,1109,1758,879,20988952,14035.388592,20.988952,1154,1.0,5244930,20979720,0.0,-100.0,123.0,-100.0,0.0
1021,1984576,496144,-100.0,0.0,7743024,1935756,15,772772,28467,1088,53,1073,1918,959,19788544,14055.177136,19.788544,1088,1.0,4944960,19779840,0.0,-100.0,123.0,-100.0,0.0
1022,2074380,518595,-100.0,0.0,6940352,1735088,45,773853,25516,1081,51,1036,1710,855,19661228,14074.838364,19.661228,1081,1.0,4913145,19652580,0.0,-100.0,123.0,-100.0,0.0
1023,2183632,545908,-100.0,0.0,7984016,1996004,0,774951,29353,1098,55,1098,2006,1003,19970424,14094.808788,19.970424,1098,1.0,4990410,19961640,0.0,-100.0,123.0,-100.0,0.0
1024,2094356,523589,-100.0,0.0,6509232,1627308,60,775965,23931,1014,51,954,1646,823,18442632,14113.25142,18.442632,1014,1.0,4608630,18434520,0.0,-100.0,123.0,-100.0,0.0
1025,2249764,562441,-100.0,0.0,7638304,1909576,0,777037,28082,1072,52,1072,1824,912,19497536,14132.748956,19.497536,1072,1.0,4872240,19488960,0.0,-100.0,123.0,-100.0,0.0
1026,1837176,459294,-100.0,0.0,6589744,1647436,15,777910,24227,873,50,858,1636,818,15878124,14148.62708,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
1027,2049520,512380,-100.0,0.0,6644144,1661036,30,778824,24427,914,49,884,1602,801,16623832,14165.250912,16.623832,914,1.0,4154130,16616520,0.0,-100.0,123.0,-100.0,0.0
1028,2095060,523765,-100.0,0.0,7057856,1764464,0,779723,25948,899,50,899,1684,842,16351012,14181.601924,16.351012,899,1.0,4085955,16343820,0.0,-100.0,123.0,-100.0,0.0
1029,2343220,585805,-100.0,0.0,6996656,1749164,15,780675,25723,952,50,937,1666,833,17314976,14198.9169,17.314976,952,1.0,4326840,17307360,0.0,-100.0,123.0,-100.0,0.0
1030,2412300,603075,-100.0,0.0,7128576,1782144,0,781626,26208,951,50,951,1660,830,17296788,14216.213688,17.296788,951,1.0,4322295,17289180,0.0,-100.0,123.0,-100.0,0.0
1031,2844468,711117,-100.0,0.0,6912880,1728220,0,782757,25415,1131,50,1131,1602,801,20570628,14236.784316,20.570628,1131,1.0,5140395,20561580,0.0,-100.0,123.0,-100.0,0.0
1032,3014836,753709,-100.0,0.0,6871808,1717952,0,783927,25264,1170,50,1170,1590,795,21279960,14258.064276,21.27996,1170,1.0,5317650,21270600,0.0,-100.0,123.0,-100.0,0.0
1033,3250544,812636,-100.0,0.0,7036096,1759024,0,785160,25868,1233,50,1233,1628,814,22425804,14280.49008,22.425804,1233,1.0,5603985,22415940,0.0,-100.0,123.0,-100.0,0.0
1034,3242316,810579,-100.0,0.0,6810880,1702720,0,786344,25040,1184,49,1184,1576,788,21534592,14302.024672,21.534592,1184,1.0,5381280,21525120,0.0,-100.0,123.0,-100.0,0.0
1035,3424388,856097,-100.0,0.0,7029296,1757324,0,787587,25843,1243,50,1243,1634,817,22607684,14324.632356,22.607684,1243,1.0,5649435,22597740,0.0,-100.0,123.0,-100.0,0.0
1036,3482028,870507,-100.0,0.0,6852768,1713192,15,788831,25194,1244,50,1229,1608,804,22625872,14347.258228,22.625872,1244,1.0,5653980,22615920,0.0,-100.0,123.0,-100.0,0.0
1037,3827912,956978,-100.0,0.0,6966192,1741548,15,790215,25611,1384,50,1369,1618,809,25172192,14372.43042,25.172192,1384,1.0,6290280,25161120,0.0,-100.0,123.0,-100.0,0.0
1038,3882648,970662,-100.0,0.0,6783952,1695988,0,791603,24941,1388,49,1388,1558,779,25244944,14397.675364,25.244944,1388,1.0,6308460,25233840,0.0,-100.0,123.0,-100.0,0.0
1039,3976808,994202,-100.0,0.0,6775520,1693880,0,793019,24910,1416,49,1416,1556,778,25754208,14423.429572,25.754208,1416,1.0,6435720,25742880,0.0,-100.0,123.0,-100.0,0.0
1040,3798344,949586,-100.0,0.0,6357728,1589432,0,794337,23374,1318,48,1318,1460,730,23971784,14447.401356,23.971784,1318,1.0,5990310,23961240,0.0,-100.0,123.0,-100.0,0.0
1041,3873452,968363,-100.0,0.0,6279664,1569916,0,795683,23087,1346,48,1346,1442,721,24481048,14471.882404,24.481048,1346,1.0,6117570,24470280,0.0,-100.0,123.0,-100.0,0.0
1042,3793372,948343,-100.0,0.0,6027792,1506948,0,797003,22161,1320,47,1320,1384,692,24008160,14495.890564,24.00816,1320,1.0,5999400,23997600,0.0,-100.0,123.0,-100.0,0.0
1043,3877544,969386,-100.0,0.0,6097424,1524356,0,798341,22417,1338,47,1338,1400,700,24335544,14520.226108,24.335544,1338,1.0,6081210,24324840,0.0,-100.0,123.0,-100.0,0.0
1044,3896772,974193,-100.0,0.0,6088176,1522044,0,799674,22383,1333,47,1333,1398,699,24244604,14544.470712,24.244604,1333,1.0,6058485,24233940,0.0,-100.0,123.0,-100.0,0.0
1045,3848108,962027,-100.0,0.0,6026976,1506744,0,800985,22158,1311,47,1311,1384,692,23844468,14568.31518,23.844468,1311,1.0,5958495,23833980,0.0,-100.0,123.0,-100.0,0.0
1046,3952476,988119,-100.0,0.0,6148560,1537140,0,802341,22605,1356,47,1356,1410,705,24662928,14592.978108,24.662928,1356,1.0,6163020,24652080,0.0,-100.0,123.0,-100.0,0.0
1047,4033128,1008282,-100.0,0.0,6270416,1567604,0,803717,23053,1376,47,1376,1438,719,25026688,14618.004796,25.026688,1376,1.0,6253920,25015680,0.0,-100.0,123.0,-100.0,0.0
1048,4133536,1033384,-100.0,0.0,6392272,1598068,0,805113,23501,1396,47,1396,1466,733,25390448,14643.395244,25.390448,1396,1.0,6344820,25379280,0.0,-100.0,123.0,-100.0,0.0
1049,4024416,1006104,-100.0,0.0,6322912,1580728,0,806471,23246,1358,47,1358,1480,740,24699304,14668.094548,24.699304,1358,1.0,6172110,24688440,0.0,-100.0,123.0,-100.0,0.0
1050,4239268,1059817,-100.0,0.0,6335152,1583788,15,807873,23291,1402,47,1387,1480,740,25499576,14693.594124,25.499576,1402,1.0,6372090,25488360,0.0,-100.0,123.0,-100.0,0.0
1051,4182508,1045627,-100.0,0.0,6425456,1606364,0,809227,23623,1354,48,1354,1508,754,24626552,14718.220676,24.626552,1354,1.0,6153930,24615720,0.0,-100.0,123.0,-100.0,0.0
1052,4375008,1093752,-100.0,0.0,6341408,1585352,15,810619,23314,1392,48,1377,1482,741,25317696,14743.538372,25.317696,1392,1.0,6326640,25306560,0.0,-100.0,123.0,-100.0,0.0
1053,4390364,1097591,-100.0,0.0,6596000,1649000,0,812003,24250,1384,49,1384,1544,772,25172192,14768.710564,25.172192,1384,1.0,6290280,25161120,0.0,-100.0,123.0,-100.0,0.0
1054,4658676,1164669,-100.0,0.0,6764096,1691024,15,813454,24868,1451,50,1436,1614,807,26390788,14795.101352,26.390788,1451,1.0,6594795,26379180,0.0,-100.0,123.0,-100.0,0.0
1055,4339896,1084974,-100.0,0.0,6342768,1585692,15,814813,23319,1359,48,1344,1484,742,24717492,14819.818844,24.717492,1359,1.0,6176655,24706620,0.0,-100.0,123.0,-100.0,0.0
1056,4342008,1085502,-100.0,0.0,6570432,1642608,0,816158,24156,1345,49,1345,1542,771,24462860,14844.281704,24.46286,1345,1.0,6113025,24452100,0.0,-100.0,123.0,-100.0,0.0
1057,4386052,1096513,-100.0,0.0,6253280,1563320,15,817501,22990,1343,48,1328,1460,730,24426484,14868.708188,24.426484,1343,1.0,6103935,24415740,0.0,-100.0,123.0,-100.0,0.0
1058,4141060,1035265,-100.0,0.0,6107216,1526804,0,818775,22453,1274,47,1274,1402,701,23171512,14891.8797,23.171512,1274,1.0,5790330,23161320,0.0,-100.0,123.0,-100.0,0.0
1059,4210756,1052689,-100.0,0.0,6276672,1569168,0,820053,23076,1278,48,1278,1474,737,23244264,14915.123964,23.244264,1278,1.0,5808510,23234040,0.0,-100.0,123.0,-100.0,0.0
1060,4232448,1058112,-100.0,0.0,6105040,1526260,15,821335,22445,1282,47,1267,1430,715,23317016,14938.44098,23.317016,1282,1.0,5826690,23306760,0.0,-100.0,123.0,-100.0,0.0
1061,4208028,1052007,-100.0,0.0,6183376,1545844,0,822597,22733,1262,47,1262,1418,709,22953256,14961.394236,22.953256,1262,1.0,5735790,22943160,0.0,-100.0,123.0,-100.0,0.0
1062,4105904,1026476,-100.0,0.0,6192080,1548020,0,823837,22765,1240,47,1240,1452,726,22553120,14983.947356,22.55312,1240,1.0,5635800,22543200,0.0,-100.0,123.0,-100.0,0.0
1063,4267560,1066890,-100.0,0.0,6182288,1545572,15,825114,22729,1277,47,1262,1444,722,23226076,15007.173432,23.226076,1277,1.0,5803965,23215860,0.0,-100.0,123.0,-100.0,0.0
1064,4069868,1017467,-100.0,0.0,6087088,1521772,0,826335,22379,1221,46,1221,1396,698,22207548,15029.38098,22.207548,1221,1.0,5549445,22197780,0.0,-100.0,123.0,-100.0,0.0
1065,3993484,998371,-100.0,0.0,5956800,1489200,0,827527,21900,1192,46,1192,1366,683,21680096,15051.061076,21.680096,1192,1.0,5417640,21670560,0.0,-100.0,123.0,-100.0,0.0
1066,3772208,943052,-100.0,0.0,5678000,1419500,0,828663,20875,1136,45,1136,1302,651,20661568,15071.722644,20.661568,1136,1.0,5163120,20652480,0.0,-100.0,123.0,-100.0,0.0
1067,3737712,934428,-100.0,0.0,5582256,1395564,0,829798,20523,1135,45,1135,1280,640,20643380,15092.366024,20.64338,1135,1.0,5158575,20634300,0.0,-100.0,123.0,-100.0,0.0
1068,3562020,890505,-100.0,0.0,5416608,1354152,0,830900,19914,1102,44,1102,1242,621,20043176,15112.4092,20.043176,1102,1.0,5008590,20034360,0.0,-100.0,123.0,-100.0,0.0
1069,3577992,894498,-100.0,0.0,5612720,1403180,0,832011,20635,1111,46,1111,1340,670,20206868,15132.616068,20.206868,1111,1.0,5049495,20197980,0.0,-100.0,123.0,-100.0,0.0
1070,3705636,926409,-100.0,0.0,5473184,1368296,30,833182,20122,1171,45,1141,1300,650,21298148,15153.914216,21.298148,1171,1.0,5322195,21288780,0.0,-100.0,123.0,-100.0,0.0
1071,3407492,851873,-100.0,0.0,5382336,1345584,0,834272,19788,1090,44,1090,1236,618,19824920,15173.739136,19.82492,1090,1.0,4954050,19816200,0.0,-100.0,123.0,-100.0,0.0
1072,3266296,816574,-100.0,0.0,5215872,1303968,0,835349,19176,1077,43,1077,1196,598,19588476,15193.327612,19.588476,1077,1.0,4894965,19579860,0.0,-100.0,123.0,-100.0,0.0
1073,3263480,815870,-100.0,0.0,5163376,1290844,0,836438,18983,1089,43,1089,1184,592,19806732,15213.134344,19.806732,1089,1.0,4949505,19798020,0.0,-100.0,123.0,-100.0,0.0
1074,3225200,806300,-100.0,0.0,5093744,1273436,0,837516,18727,1078,43,1078,1168,584,19606664,15232.741008,19.606664,1078,1.0,4899510,19598040,0.0,-100.0,123.0,-100.0,0.0
1075,3125012,781253,-100.0,0.0,5024112,1256028,0,838582,18471,1066,42,1066,1152,576,19388408,15252.129416,19.388408,1066,1.0,4844970,19379880,0.0,-100.0,123.0,-100.0,0.0
1076,3122768,780692,-100.0,0.0,5006432,1251608,0,839667,18406,1085,42,1085,1148,574,19733980,15271.863396,19.73398,1085,1.0,4931325,19725300,0.0,-100.0,123.0,-100.0,0.0
1077,2931500,732875,-100.0,0.0,4797264,1199316,0,840707,17637,1040,41,1040,1108,554,18915520,15290.778916,18.91552,1040,1.0,4726800,18907200,0.0,-100.0,123.0,-100.0,0.0
1078,2997896,749474,-100.0,0.0,4791280,1197820,15,841765,17615,1058,41,1043,1106,553,19242904,15310.02182,19.242904,1058,1.0,4808610,19234440,0.0,-100.0,123.0,-100.0,0.0
1079,2815296,703824,-100.0,0.0,4663168,1165792,0,842772,17144,1007,41,1007,1078,539,18315316,15328.337136,18.315316,1007,1.0,4576815,18307260,0.0,-100.0,123.0,-100.0,0.0
1080,2840772,710193,-100.0,0.0,4656640,1164160,15,843786,17120,1014,41,999,1104,552,18442632,15346.779768,18.442632,1014,1.0,4608630,18434520,0.0,-100.0,123.0,-100.0,0.0
1081,2837472,709368,-100.0,0.0,4689008,1172252,15,844805,17239,1019,42,1004,1120,560,18533572,15365.31334,18.533572,1019,1.0,4631355,18525420,0.0,-100.0,123.0,-100.0,0.0
1082,2958868,739717,-100.0,0.0,4856560,1214140,30,845870,17855,1065,42,1035,1136,568,19370220,15384.68356,19.37022,1065,1.0,4840425,19361700,0.0,-100.0,123.0,-100.0,0.0
