step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
162,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,0,562500.0,18.584760033797867,18.57636293155436,62,124,0,2,124,0,2,-105.0,70.5,-47.5,192878,294,0,32,62,14,53,5.0,644120,110.64968,nan,0.64412,nan,2,648,594048,4,0,0,2,32,8,2,24,6,8,2,49392,294,2
163,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44647979736328,61.44647979736328,62,124,0,1,124,0,1,-105.0,70.5,-47.5,192878,364,0,32,62,13,45,5.0,358240,111.00792,nan,0.35824,nan,1,360,296712,2,0,0,1,16,4,1,12,3,4,1,61152,364,1
164,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.41999053955078,67.41999053955078,66,132,0,1,132,0,1,-105.0,70.5,-47.5,192878,340,0,32,66,14,57,5.0,354656,111.362576,nan,0.354656,nan,1,504,297016,2,0,0,1,16,4,1,12,3,4,1,57120,340,1
165,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.845459938049316,58.2912483215332,64,128,1,2,128,0,3,-105.0,70.5,-47.5,192878,277,0,32,64,10,50,5.0,640592,112.003168,nan,0.640592,nan,2,648,593376,4,0,0,2,32,8,2,24,6,8,2,46536,277,2
166,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,1,562500.0,43.61838403468356,19.05082397756829,63,126,1,5,126,0,6,-105.0,70.5,-47.5,192878,277,0,32,63,11,44,5.0,1532832,113.536,nan,1.532832,nan,5,1872,1484344,10,0,0,5,80,20,5,60,15,20,5,46536,277,5
167,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.243123054504395,59.02402114868164,57,114,0,4,114,0,4,-105.0,70.5,-47.5,192878,228,0,32,57,12,49,5.0,1227856,114.763856,nan,1.227856,nan,4,1440,1188048,8,0,0,4,64,16,4,48,12,16,4,38304,228,4
168,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,56,112,0,0,112,0,0,-105.0,70.5,-47.5,192878,185,0,32,56,12,52,5.0,31080,114.794936,nan,0.03108,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31080,185,0
169,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,73.49974632263184,73.49974632263184,56,112,0,1,112,0,1,-105.0,70.5,-47.5,192878,205,0,32,56,13,44,5.0,331856,115.126792,nan,0.331856,nan,1,432,296968,2,0,0,1,16,4,1,12,3,4,1,34440,205,1
170,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,56,112,0,0,112,0,0,-105.0,70.5,-47.5,192878,73,0,32,56,9,41,5.0,12264,115.139056,nan,0.012264,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12264,73,0
171,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.00286101115028,21.31685548405764,60,120,0,3,120,0,3,-105.0,70.5,-47.5,192878,217,0,32,60,14,42,5.0,927256,116.066312,nan,0.927256,nan,3,648,890104,6,0,0,3,48,12,3,36,9,12,3,36456,217,3
172,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.33853276570638,59.07229995727539,63,126,0,3,126,0,3,-105.0,70.5,-47.5,192878,211,0,32,63,12,45,5.0,926968,116.99328,nan,0.926968,nan,3,936,890536,6,0,0,3,48,12,3,36,9,12,3,35448,211,3
173,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.0217399597168,59.6871452331543,63,126,0,2,126,0,2,-105.0,70.5,-47.5,192878,178,0,32,63,11,46,5.0,624760,117.61804,nan,0.62476,nan,2,936,593888,4,0,0,2,32,8,2,24,6,8,2,29904,178,2
174,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.65284729003906,67.65284729003906,64,128,0,1,128,0,1,-105.0,70.5,-47.5,192878,260,0,32,64,11,45,5.0,340896,117.958936,nan,0.340896,nan,1,360,296840,2,0,0,1,16,4,1,12,3,4,1,43680,260,1
175,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.41997146606445,67.41997146606445,64,128,0,1,128,0,1,-105.0,70.5,-47.5,192878,260,0,32,64,13,50,5.0,340976,118.299912,nan,0.340976,nan,1,360,296920,2,0,0,1,16,4,1,12,3,4,1,43680,260,1
176,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.55013370513916,63.59644317626953,64,128,1,2,128,0,3,-105.0,70.5,-47.5,192878,207,0,32,64,13,52,5.0,629400,118.929312,nan,0.6294,nan,2,1008,593584,4,0,0,2,32,8,2,24,6,8,2,34776,207,2
177,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.32095401039137,50.52573882006401,65,130,1,4,130,0,5,-105.0,70.5,-47.5,192878,213,0,32,65,12,51,5.0,1225056,120.154368,nan,1.225056,nan,4,1512,1187696,8,0,0,4,64,16,4,48,12,16,4,35784,213,4
178,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.27038383483887,60.270381927490234,67,134,0,1,134,0,1,-105.0,70.5,-47.5,192878,226,0,32,67,14,60,5.0,334904,120.489272,nan,0.334904,nan,1,288,296632,2,0,0,1,16,4,1,12,3,4,1,37968,226,1
179,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,68,136,0,1,136,0,1,-105.0,70.5,-47.5,192878,205,0,32,68,12,55,5.0,331600,120.820872,nan,0.3316,nan,1,288,296856,2,0,0,1,16,4,1,12,3,4,1,34440,205,1
180,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.62519454956055,61.44647979736328,68,136,0,2,136,0,2,-105.0,70.5,-47.5,192878,233,0,32,68,13,55,5.0,633544,121.454416,nan,0.633544,nan,2,576,593792,4,0,0,2,32,8,2,24,6,8,2,39144,233,2
181,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,75,150,0,0,150,0,0,-105.0,70.5,-47.5,192878,237,0,32,75,13,59,5.0,39816,121.494232,nan,0.039816,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39816,237,0
182,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.60029697418213,58.69374084472656,72,144,0,2,144,0,2,-105.0,70.5,-47.5,192878,233,0,32,72,11,44,5.0,633184,122.127416,nan,0.633184,nan,2,504,593504,4,0,0,2,32,8,2,24,6,8,2,39144,233,2
183,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.136444091796875,61.136444091796875,77,154,0,1,154,0,1,-105.0,70.5,-47.5,192878,206,0,32,77,13,57,5.0,331680,122.459096,nan,0.33168,nan,1,216,296840,2,0,0,1,16,4,1,12,3,4,1,34608,206,1
184,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.04619789123535,61.18290710449219,80,160,0,2,160,0,2,-105.0,70.5,-47.5,192878,181,0,32,80,13,67,5.0,625040,123.084136,nan,0.62504,nan,2,792,593808,4,0,0,2,32,8,2,24,6,8,2,30408,181,2
185,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,4,562500.0,64.08610534667969,61.39630126953125,87,174,4,2,174,0,6,-105.0,70.5,-47.5,192878,155,0,32,87,14,75,5.0,623528,123.707664,nan,0.623528,nan,2,3168,594288,4,0,0,2,32,8,2,24,6,8,2,26040,155,2
186,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.48274612426758,65.48274612426758,81,162,1,1,162,0,2,-105.0,70.5,-47.5,192878,180,0,32,81,12,64,5.0,328480,124.036144,nan,0.32848,nan,1,1080,297144,2,0,0,1,16,4,1,12,3,4,1,30240,180,1
187,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.59621596027211,43.0880553583555,69,138,1,2,138,0,3,-105.0,70.5,-47.5,192878,295,0,32,69,15,58,5.0,644200,124.680344,nan,0.6442,nan,2,1008,593600,4,0,0,2,32,8,2,24,6,8,2,49560,295,2
188,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.72675132751465,61.4410514831543,65,130,1,2,130,0,3,-105.0,70.5,-47.5,192878,144,0,32,65,13,57,5.0,619392,125.299736,nan,0.619392,nan,2,1152,594016,4,0,0,2,32,8,2,24,6,8,2,24192,144,2
189,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.890079498291016,60.033721923828125,70,140,0,3,140,0,3,-105.0,70.5,-47.5,192878,62,0,32,70,12,59,5.0,902160,126.201896,nan,0.90216,nan,3,936,890760,6,0,0,3,48,12,3,36,9,12,3,10416,62,3
190,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.86078071594238,57.920135498046875,70,140,0,2,140,0,2,-105.0,70.5,-47.5,192878,143,0,32,70,12,55,5.0,618904,126.8208,nan,0.618904,nan,2,864,593984,4,0,0,2,32,8,2,24,6,8,2,24024,143,2
191,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.82685852050781,58.82685852050781,63,126,0,1,126,0,1,-105.0,70.5,-47.5,192878,163,0,32,63,11,53,5.0,324632,127.145432,nan,0.324632,nan,1,360,296872,2,0,0,1,16,4,1,12,3,4,1,27384,163,1
192,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.41570040744111,37.86826158810924,61,122,1,3,122,0,4,-105.0,70.5,-47.5,192878,286,0,32,61,12,51,5.0,939704,128.085136,nan,0.939704,nan,3,1440,890168,6,0,0,3,48,12,3,36,9,12,3,48048,286,3
193,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,32.28384216389601,24.721745107158597,56,112,0,2,112,0,2,-105.0,70.5,-47.5,192878,231,0,32,56,10,48,5.0,632712,128.717848,nan,0.632712,nan,2,432,593440,4,0,0,2,32,8,2,24,6,8,2,38808,231,2
194,-47.5,57.5,98,49,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.61571502685547,58.05339431762695,49,98,0,2,98,0,2,-105.0,70.5,-47.5,192878,225,0,32,49,10,43,5.0,632176,129.350024,nan,0.632176,nan,2,360,593984,4,0,0,2,32,8,2,24,6,8,2,37800,225,2
195,-47.5,57.5,94,47,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.984928131103516,58.46867370605469,47,94,0,2,94,0,2,-105.0,70.5,-47.5,192878,220,0,32,47,10,42,5.0,631400,129.981424,nan,0.6314,nan,2,792,593616,4,0,0,2,32,8,2,24,6,8,2,36960,220,2
196,-47.5,57.5,84,42,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.78368759155273,68.78368759155273,42,84,0,1,84,0,1,-105.0,70.5,-47.5,192878,141,0,32,42,7,38,5.0,320464,130.301888,nan,0.320464,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,23688,141,1
197,-47.5,57.5,94,47,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.336666107177734,60.3785285949707,47,94,0,3,94,0,3,-105.0,70.5,-47.5,192878,170,0,32,47,9,41,5.0,919712,131.2216,nan,0.919712,nan,3,792,890312,6,0,0,3,48,12,3,36,9,12,3,28560,170,3
198,-47.5,57.5,96,48,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.28559112548828,60.28559112548828,48,96,0,1,96,0,1,-105.0,70.5,-47.5,192878,153,0,32,48,9,45,5.0,323072,131.544672,nan,0.323072,nan,1,144,297208,2,0,0,1,16,4,1,12,3,4,1,25704,153,1
199,-47.5,57.5,92,46,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.86448764801025,57.5821418762207,46,92,0,2,92,0,2,-105.0,70.5,-47.5,192878,107,0,32,46,8,38,5.0,611728,132.1564,nan,0.611728,nan,2,504,593216,4,0,0,2,32,8,2,24,6,8,2,17976,107,2
200,-47.5,57.5,104,52,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.99926479468082,38.8218856599677,52,104,0,3,104,0,3,-105.0,70.5,-47.5,192878,147,0,32,52,9,42,5.0,914736,133.071136,nan,0.914736,nan,3,288,889704,6,0,0,3,48,12,3,36,9,12,3,24696,147,3
201,-47.5,57.5,108,54,0,0.0,0.0,0,0.0,57.5,0,562500.0,30.899997532744752,23.134079011401948,54,108,0,2,108,0,2,-105.0,70.5,-47.5,192878,241,0,32,54,11,46,5.0,634200,133.705336,nan,0.6342,nan,2,288,593392,4,0,0,2,32,8,2,24,6,8,2,40488,241,2
202,-47.5,57.5,110,55,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.094608306884766,60.094608306884766,55,110,1,1,110,0,2,-105.0,70.5,-47.5,192878,207,0,32,55,11,46,5.0,331928,134.037264,nan,0.331928,nan,1,360,296776,2,0,0,1,16,4,1,12,3,4,1,34776,207,1
203,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,25.047030269751374,20.966118122305538,56,112,0,2,112,0,2,-105.0,70.5,-47.5,192878,268,0,32,56,11,50,5.0,638800,134.676064,nan,0.6388,nan,2,432,593312,4,0,0,2,32,8,2,24,6,8,2,45024,268,2
204,-47.5,57.5,110,55,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.533164978027344,60.533164978027344,55,110,0,1,110,0,1,-105.0,70.5,-47.5,192878,235,0,32,55,10,50,5.0,336352,135.012416,nan,0.336352,nan,1,288,296568,2,0,0,1,16,4,1,12,3,4,1,39480,235,1
205,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.066640853881836,59.55091857910156,56,112,0,2,112,0,2,-105.0,70.5,-47.5,192878,322,0,32,56,9,48,5.0,648536,135.660952,nan,0.648536,nan,2,648,593760,4,0,0,2,32,8,2,24,6,8,2,54096,322,2
206,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,61,122,0,0,122,0,0,-105.0,70.5,-47.5,192878,236,0,32,61,10,58,5.0,39648,135.7006,nan,0.039648,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39648,236,0
207,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.882869720458984,61.40114212036133,66,132,0,2,132,0,2,-105.0,70.5,-47.5,192878,274,0,32,66,9,60,5.0,639888,136.340488,nan,0.639888,nan,2,432,593392,4,0,0,2,32,8,2,24,6,8,2,46032,274,2
208,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52299499511719,67.52299499511719,72,144,0,1,144,0,1,-105.0,70.5,-47.5,192878,346,0,32,72,11,66,5.0,355512,136.696,nan,0.355512,nan,1,576,296792,2,0,0,1,16,4,1,12,3,4,1,58128,346,1
209,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,3,562500.0,44.35432440195497,31.120536455299597,89,178,3,5,178,0,8,-105.0,70.5,-47.5,192878,405,0,32,89,14,86,5.0,1554632,138.250632,nan,1.554632,nan,5,2520,1483992,10,0,0,5,80,20,5,60,15,20,5,68040,405,5
210,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,2,562500.0,49.54862493080454,39.83654363415716,90,180,2,3,180,0,5,-105.0,70.5,-47.5,192878,358,0,32,90,12,84,5.0,952336,139.202968,nan,0.952336,nan,3,1800,890344,6,0,0,3,48,12,3,36,9,12,3,60144,358,3
211,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.85739008585612,58.303524017333984,102,204,2,3,204,0,5,-105.0,70.5,-47.5,192878,319,0,32,102,13,100,5.0,946432,140.1494,nan,0.946432,nan,3,2448,890344,6,0,0,3,48,12,3,36,9,12,3,53592,319,3
212,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.46882815235153,39.33211220627317,103,206,0,4,206,0,4,-105.0,70.5,-47.5,192878,423,0,32,103,14,101,5.0,1260528,141.409928,nan,1.260528,nan,4,1944,1187456,8,0,0,4,64,16,4,48,12,16,4,71064,423,4
213,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.62045665993069,41.20414989157738,106,212,0,3,212,0,3,-105.0,70.5,-47.5,192878,411,0,32,106,14,104,5.0,960560,142.370488,nan,0.96056,nan,3,864,890600,6,0,0,3,48,12,3,36,9,12,3,69048,411,3
214,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.46293258666992,60.46293258666992,102,204,0,1,204,0,1,-105.0,70.5,-47.5,192878,387,0,32,102,13,99,5.0,362208,142.732696,nan,0.362208,nan,1,288,296888,2,0,0,1,16,4,1,12,3,4,1,65016,387,1
215,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.57261657714844,61.57261657714844,97,194,0,1,194,0,1,-105.0,70.5,-47.5,192878,338,0,32,97,13,92,5.0,354080,143.086776,nan,0.35408,nan,1,360,296920,2,0,0,1,16,4,1,12,3,4,1,56784,338,1
216,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,97,194,0,0,194,0,0,-105.0,70.5,-47.5,192878,338,0,32,97,14,93,5.0,56784,143.14356,nan,0.056784,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56784,338,0
217,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,0,562500.0,36.832389510682475,29.881903024155978,98,196,0,2,196,0,2,-105.0,70.5,-47.5,192878,293,0,32,98,13,92,5.0,643192,143.786752,nan,0.643192,nan,2,432,593504,4,0,0,2,32,8,2,24,6,8,2,49224,293,2
218,-47.5,57.5,202,101,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.07901191711426,58.98589324951172,101,202,0,2,202,0,2,-105.0,70.5,-47.5,192878,387,0,32,101,13,93,5.0,659760,144.446512,nan,0.65976,nan,2,1080,593632,4,0,0,2,32,8,2,24,6,8,2,65016,387,2
219,-47.5,57.5,214,107,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.541893005371094,58.76359558105469,107,214,0,2,214,0,2,-105.0,70.5,-47.5,192878,313,0,32,107,13,102,5.0,646728,145.09324,nan,0.646728,nan,2,864,593248,4,0,0,2,32,8,2,24,6,8,2,52584,313,2
220,-47.5,57.5,216,108,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.40650397849951,18.276365122191756,108,216,0,4,216,0,4,-105.0,70.5,-47.5,192878,299,0,32,108,13,99,5.0,1239912,146.333152,nan,1.239912,nan,4,2304,1187312,8,0,0,4,64,16,4,48,12,16,4,50232,299,4
221,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.17137024428813,40.95484112889477,109,218,0,2,218,0,2,-105.0,70.5,-47.5,192878,342,0,32,109,13,102,5.0,652688,146.98584,nan,0.652688,nan,2,1296,593904,4,0,0,2,32,8,2,24,6,8,2,57456,342,2
222,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,110,220,0,1,220,0,1,-105.0,70.5,-47.5,192878,354,0,32,110,15,106,5.0,356544,147.342384,nan,0.356544,nan,1,216,296840,2,0,0,1,16,4,1,12,3,4,1,59472,354,1
223,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.57496724029765,41.04574071461706,113,226,1,4,226,0,5,-105.0,70.5,-47.5,192878,484,0,32,113,12,101,5.0,1271776,148.61416,nan,1.271776,nan,4,2736,1187664,8,0,0,4,64,16,4,48,12,16,4,81312,484,4
224,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.05504521822519,46.71621036391761,112,224,1,2,224,0,3,-105.0,70.5,-47.5,192878,341,0,32,112,14,108,5.0,652976,149.267136,nan,0.652976,nan,2,1512,594144,4,0,0,2,32,8,2,24,6,8,2,57288,341,2
225,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,1,562500.0,56.10284597096422,40.955394259998286,110,220,1,3,220,0,4,-105.0,70.5,-47.5,192878,406,0,32,110,13,99,5.0,961256,150.228392,nan,0.961256,nan,3,2016,890984,6,0,0,3,48,12,3,36,9,12,3,68208,406,3
226,-47.5,57.5,216,108,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.83138084411621,66.13528823852539,108,216,0,2,216,0,2,-105.0,70.5,-47.5,192878,357,0,32,108,14,100,5.0,654904,150.883296,nan,0.654904,nan,2,1296,593600,4,0,0,2,32,8,2,24,6,8,2,59976,357,2
227,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.85102653503418,59.28412628173828,110,220,0,2,220,0,2,-105.0,70.5,-47.5,192878,431,0,32,110,15,98,5.0,667088,151.550384,nan,0.667088,nan,2,648,594000,4,0,0,2,32,8,2,24,6,8,2,72408,431,2
228,-47.5,57.5,208,104,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.04645919799805,58.04645919799805,104,208,0,1,208,0,1,-105.0,70.5,-47.5,192878,384,0,32,104,15,92,5.0,361792,151.912176,nan,0.361792,nan,1,648,296616,2,0,0,1,16,4,1,12,3,4,1,64512,384,1
229,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.65350914001465,57.52545166015625,103,206,0,2,206,0,2,-105.0,70.5,-47.5,192878,376,0,32,103,13,92,5.0,657584,152.56976,nan,0.657584,nan,2,864,593520,4,0,0,2,32,8,2,24,6,8,2,63168,376,2
230,-47.5,57.5,208,104,0,0.0,0.0,0,0.0,57.5,2,562500.0,65.12008539835612,61.92673110961914,104,208,2,3,208,0,5,-105.0,70.5,-47.5,192878,389,0,32,104,14,93,5.0,958584,153.528344,nan,0.958584,nan,3,2232,890952,6,0,0,3,48,12,3,36,9,12,3,65352,389,3
231,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.1000081171488,27.15753938297816,94,188,0,2,188,0,2,-105.0,70.5,-47.5,192878,361,0,32,94,14,89,5.0,655744,154.184088,nan,0.655744,nan,2,1224,593840,4,0,0,2,32,8,2,24,6,8,2,60648,361,2
232,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.93402671813965,57.93399429321289,98,196,0,1,196,0,1,-105.0,70.5,-47.5,192878,363,0,32,98,14,93,5.0,357872,154.54196,nan,0.357872,nan,1,144,296728,2,0,0,1,16,4,1,12,3,4,1,60984,363,1
233,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.10593891143799,58.20884323120117,95,190,0,2,190,0,2,-105.0,70.5,-47.5,192878,334,0,32,95,14,83,5.0,650896,155.192856,nan,0.650896,nan,2,1008,593744,4,0,0,2,32,8,2,24,6,8,2,56112,334,2
234,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,84,168,0,0,168,0,0,-105.0,70.5,-47.5,192878,315,0,32,84,12,73,5.0,52920,155.245776,nan,0.05292,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52920,315,0
235,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.58366394042969,58.583656311035156,88,176,1,1,176,0,2,-105.0,70.5,-47.5,192878,408,0,32,88,14,76,5.0,365392,155.611168,nan,0.365392,nan,1,216,296616,2,0,0,1,16,4,1,12,3,4,1,68544,408,1
236,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.36809347761172,35.333422593276126,86,172,0,3,172,0,3,-105.0,70.5,-47.5,192878,394,0,32,86,13,79,5.0,957248,156.568416,nan,0.957248,nan,3,648,890360,6,0,0,3,48,12,3,36,9,12,3,66192,394,3
237,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.38706970214844,64.38706970214844,87,174,0,1,174,0,1,-105.0,70.5,-47.5,192878,220,0,32,87,14,82,5.0,334152,156.902568,nan,0.334152,nan,1,576,296600,2,0,0,1,16,4,1,12,3,4,1,36960,220,1
238,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,2,562500.0,66.39214261372884,58.00779342651367,84,168,2,3,168,0,5,-105.0,70.5,-47.5,192878,289,0,32,84,13,73,5.0,941968,157.844536,nan,0.941968,nan,3,2160,891208,6,0,0,3,48,12,3,36,9,12,3,48552,289,3
239,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.15287971496582,58.61013412475586,78,156,1,2,156,0,3,-105.0,70.5,-47.5,192878,234,0,32,78,12,67,5.0,634664,158.4792,nan,0.634664,nan,2,1368,593952,4,0,0,2,32,8,2,24,6,8,2,39312,234,2
240,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.58359146118164,60.58359146118164,77,154,1,1,154,0,2,-105.0,70.5,-47.5,192878,355,0,32,77,12,63,5.0,358072,158.837272,nan,0.358072,nan,1,1080,297336,2,0,0,1,16,4,1,12,3,4,1,59640,355,1
241,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.83333778381348,61.7855224609375,86,172,2,2,172,0,4,-105.0,70.5,-47.5,192878,380,0,32,86,15,75,5.0,658728,159.496,nan,0.658728,nan,2,1512,593344,4,0,0,2,32,8,2,24,6,8,2,63840,380,2
242,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.656635041998875,37.444829056498875,81,162,0,4,162,0,4,-105.0,70.5,-47.5,192878,345,0,32,81,13,71,5.0,1246096,160.742096,nan,1.246096,nan,4,1224,1186848,8,0,0,4,64,16,4,48,12,16,4,57960,345,4
243,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.01998329162598,62.07712173461914,81,162,0,2,162,0,2,-105.0,70.5,-47.5,192878,298,0,32,81,15,71,5.0,644864,161.38696,nan,0.644864,nan,2,1008,593760,4,0,0,2,32,8,2,24,6,8,2,50064,298,2
244,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.54071617126465,59.28466796875,69,138,1,2,138,0,3,-105.0,70.5,-47.5,192878,264,0,32,69,12,56,5.0,638912,162.025872,nan,0.638912,nan,2,864,593664,4,0,0,2,32,8,2,24,6,8,2,44352,264,2
