step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
969,6820,1705,-100.0,0.0,322352,80588,3,1032,325,3,11,0,88,44,54564,18.770016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,293920,73480,0,1032,350,0,11,0,90,45,0,18.770016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,337456,84364,0,1032,368,0,11,0,92,46,0,18.770016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,362748,90687,0,1032,372,0,12,0,102,51,0,18.770016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,6820,1705,-100.0,0.0,351696,87924,3,1035,357,3,11,0,96,48,54564,18.82458,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,308592,77148,0,1035,366,0,11,0,94,47,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,0,0,-100.0,0.0,257144,64286,0,1035,304,0,10,0,78,39,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,286104,71526,0,1035,312,0,10,0,78,39,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,286104,71526,0,1035,312,0,10,0,78,39,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,322400,80600,0,1035,328,0,11,0,92,46,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,6820,1705,-100.0,0.0,337024,84256,3,1038,341,3,11,0,92,46,54564,18.879144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,388424,97106,0,1038,400,0,11,0,110,55,0,18.879144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,6820,1705,-100.0,0.0,403000,100750,3,1041,410,3,11,0,110,55,54564,18.933708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
982,0,0,-100.0,0.0,367280,91820,0,1041,430,0,11,0,110,55,0,18.933708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,465452,116363,0,1041,484,0,12,0,132,66,0,18.933708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,6820,1705,-100.0,0.0,476360,119090,3,1044,490,3,12,0,130,65,54564,18.988272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
985,0,0,-100.0,0.0,498592,124648,0,1044,528,0,13,0,134,67,0,18.988272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
986,0,0,-100.0,0.0,484176,121044,0,1044,528,0,12,0,132,66,0,18.988272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,484176,121044,0,1044,528,0,12,0,132,66,0,18.988272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
988,6820,1705,-100.0,0.0,502356,125589,3,1047,538,3,13,0,136,68,54564,19.042836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
989,0,0,-100.0,0.0,535208,133802,0,1047,564,0,14,0,144,72,0,19.042836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
990,6820,1705,-100.0,0.0,520760,130190,3,1050,562,3,14,0,142,71,54564,19.0974,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
991,0,0,-100.0,0.0,531668,132917,0,1050,568,0,15,0,144,72,0,19.0974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
992,6820,1705,-100.0,0.0,542768,135692,3,1053,586,3,15,0,148,74,54564,19.151964,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,542864,135716,0,1053,592,0,15,0,148,74,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,0,0,-100.0,0.0,579416,144854,0,1053,624,0,15,0,156,78,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,542672,135668,0,1053,580,0,15,0,150,75,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,6820,1705,-100.0,0.0,483824,120956,3,1056,506,3,14,0,130,65,54564,19.206528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
997,6820,1705,-100.0,0.0,428868,107217,3,1059,450,3,14,0,116,58,54564,19.261092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
998,6820,1705,-100.0,0.0,589220,147305,3,1062,561,3,17,0,168,84,54564,19.315656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
999,20460,5115,-100.0,0.0,628816,157204,9,1071,558,9,18,0,178,89,163692,19.479348,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1000,20460,5115,-100.0,0.0,721284,180321,9,1080,706,9,19,0,208,104,163692,19.64304,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1001,5896,1474,-100.0,0.0,732080,183020,3,1083,705,3,18,0,206,103,54564,19.697604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1002,13640,3410,-100.0,0.0,824148,206037,6,1089,828,6,19,0,232,116,109128,19.806732,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1003,6820,1705,-100.0,0.0,816540,204135,3,1092,803,3,19,0,234,117,54564,19.861296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1004,13640,3410,-100.0,0.0,747840,186960,6,1098,789,6,18,0,204,102,109128,19.970424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,780644,195161,0,1098,812,0,19,0,222,111,0,19.970424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1006,13640,3410,-100.0,0.0,527808,131952,6,1104,552,6,16,0,144,72,109128,20.079552,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,578904,144726,0,1104,592,0,16,0,166,83,0,20.079552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1008,13640,3410,-100.0,0.0,447112,111778,6,1110,464,6,15,0,122,61,109128,20.18868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,373816,93454,0,1110,388,0,12,0,106,53,0,20.18868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,6776,1694,-100.0,0.0,278528,69632,3,1113,289,3,11,0,76,38,54564,20.243244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,315000,78750,0,1113,316,0,10,0,88,44,0,20.243244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,6864,1716,-100.0,0.0,332972,83243,3,1116,313,3,11,0,94,47,54564,20.297808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1013,6952,1738,-100.0,0.0,355108,88777,3,1119,345,3,11,0,100,50,54564,20.352372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1014,6952,1738,-100.0,0.0,442788,110697,3,1122,419,3,12,0,124,62,54564,20.406936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1015,7040,1760,-100.0,0.0,432344,108086,3,1125,442,3,12,0,118,59,54564,20.4615,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,363548,90887,0,1125,422,0,11,0,108,54,0,20.4615,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,450652,112663,0,1125,460,0,12,0,126,63,0,20.4615,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,5896,1474,-100.0,0.0,395664,98916,3,1128,402,3,11,0,108,54,54564,20.516064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,403480,100870,0,1128,440,0,11,0,110,55,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,373816,93454,0,1128,388,0,11,0,104,52,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,7260,1815,-100.0,0.0,417496,104374,3,1131,415,3,12,0,116,58,54564,20.570628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1022,7260,1815,-100.0,0.0,414308,103577,3,1134,441,3,12,0,118,59,54564,20.625192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,381472,95368,0,1134,416,0,12,0,104,52,0,20.625192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,315448,78862,0,1134,344,0,10,0,86,43,0,20.625192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,315448,78862,0,1134,344,0,10,0,86,43,0,20.625192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,330120,82530,0,1134,360,0,10,0,90,45,0,20.625192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,395248,98812,0,1134,376,0,12,0,112,56,0,20.625192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,13860,3465,-100.0,0.0,388040,97010,6,1140,376,6,12,0,106,53,109128,20.73432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,359720,89930,0,1140,408,0,12,0,104,52,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,308112,77028,0,1140,336,0,11,0,84,42,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,220080,55020,0,1140,240,0,9,0,60,30,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,161392,40348,0,1140,176,0,8,0,44,22,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,154056,38514,0,1140,168,0,7,0,42,21,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,176064,44016,0,1140,192,0,8,0,48,24,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,179668,44917,0,1140,192,0,8,0,48,24,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,198072,49518,0,1140,216,0,8,0,54,27,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,198072,49518,0,1140,216,0,8,0,54,27,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,154056,38514,0,1140,168,0,7,0,42,21,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,154056,38514,0,1140,168,0,7,0,42,21,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,205408,51352,0,1140,224,0,8,0,56,28,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,205408,51352,0,1140,224,0,8,0,56,28,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,307344,76836,0,1140,288,0,10,0,90,45,0,20.73432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,13288,3322,-100.0,0.0,329256,82314,6,1146,306,6,10,0,90,45,109128,20.843448,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1044,0,0,-100.0,0.0,301144,75286,0,1146,351,0,10,0,90,45,0,20.843448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1045,0,0,-100.0,0.0,264096,66024,0,1146,288,0,9,0,72,36,0,20.843448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,322336,80584,0,1146,324,0,10,0,90,45,0,20.843448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1047,6688,1672,-100.0,0.0,263712,65928,3,1149,264,3,9,0,72,36,54564,20.898012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1048,0,0,-100.0,0.0,267700,66925,0,1149,288,0,9,0,72,36,0,20.898012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,311268,77817,0,1149,308,0,10,0,86,43,0,20.898012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,6732,1683,-100.0,0.0,307680,76920,3,1152,309,3,10,0,84,42,54564,20.952576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1051,0,0,-100.0,0.0,391772,97943,0,1152,384,0,11,0,106,53,0,20.952576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1052,6732,1683,-100.0,0.0,388328,97082,3,1155,394,3,11,0,106,53,54564,21.00714,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1053,0,0,-100.0,0.0,432584,108146,0,1155,457,0,12,0,128,64,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1054,6732,1683,-100.0,0.0,429156,107289,3,1158,468,3,12,0,128,64,54564,21.061704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1055,0,0,-100.0,0.0,560372,140093,0,1158,560,0,13,0,152,76,0,21.061704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1056,6732,1683,-100.0,0.0,468976,117244,3,1161,479,3,12,0,128,64,54564,21.116268,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1057,0,0,-100.0,0.0,469504,117376,0,1161,512,0,12,0,128,64,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1058,0,0,-100.0,0.0,469504,117376,0,1161,512,0,12,0,128,64,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1059,0,0,-100.0,0.0,469504,117376,0,1161,512,0,12,0,128,64,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1060,0,0,-100.0,0.0,476840,119210,0,1161,520,0,12,0,130,65,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1061,0,0,-100.0,0.0,476840,119210,0,1161,520,0,12,0,130,65,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1062,0,0,-100.0,0.0,560500,140125,0,1161,568,0,13,0,154,77,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1063,6820,1705,-100.0,0.0,564296,141074,3,1164,580,3,13,0,154,77,54564,21.170832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1064,0,0,-100.0,0.0,659408,164852,0,1164,668,0,14,0,180,90,0,21.170832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1065,6820,1705,-100.0,0.0,659616,164904,3,1167,681,3,14,0,180,90,54564,21.225396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1066,0,0,-100.0,0.0,612108,153027,0,1167,640,0,14,0,166,83,0,21.225396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1067,7744,1936,-100.0,0.0,623080,155770,3,1170,650,3,15,0,170,85,54564,21.27996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1068,7744,1936,-100.0,0.0,626748,156687,3,1173,654,3,15,0,168,84,54564,21.334524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1069,0,0,-100.0,0.0,498848,124712,0,1173,544,0,13,0,136,68,0,21.334524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1070,0,0,-100.0,0.0,542416,135604,0,1173,564,0,14,0,146,73,0,21.334524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1071,7744,1936,-100.0,0.0,622408,155602,3,1176,608,3,16,0,170,85,54564,21.389088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1072,14564,3641,-100.0,0.0,581836,145459,6,1182,550,6,17,0,160,80,109128,21.498216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1073,15488,3872,-100.0,0.0,648196,162049,6,1188,643,6,17,0,172,86,109128,21.607344,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1074,0,0,-100.0,0.0,484176,121044,0,1188,528,0,16,0,132,66,0,21.607344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1075,0,0,-100.0,0.0,495116,123779,0,1188,536,0,16,0,134,67,0,21.607344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1076,0,0,-100.0,0.0,491512,122878,0,1188,536,0,16,0,134,67,0,21.607344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1077,0,0,-100.0,0.0,593512,148378,0,1188,604,0,18,0,166,83,0,21.607344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1078,15488,3872,-100.0,0.0,651896,162974,6,1194,649,6,19,0,182,91,109128,21.716472,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1079,7744,1936,-100.0,0.0,772716,193179,3,1197,767,3,20,0,212,106,54564,21.771036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1080,7744,1936,-100.0,0.0,755080,188770,3,1200,791,3,20,0,206,103,54564,21.8256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1081,0,0,-100.0,0.0,839524,209881,0,1200,888,0,22,0,242,121,0,21.8256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1082,15488,3872,-100.0,0.0,981136,245284,6,1206,954,6,23,0,266,133,109128,21.934728,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1083,6820,1705,-100.0,0.0,1062744,265686,3,1209,1099,3,24,0,294,147,54564,21.989292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1084,7744,1936,-100.0,0.0,1030708,257677,3,1212,1124,3,24,0,292,146,54564,22.043856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1085,0,0,-100.0,0.0,1092792,273198,0,1212,1175,0,25,0,320,160,0,22.043856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1086,15488,3872,-100.0,0.0,1190836,297709,6,1218,1221,6,25,0,324,162,109128,22.152984,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1087,0,0,-100.0,0.0,1286764,321691,0,1218,1360,0,26,0,352,176,0,22.152984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1088,7744,1936,-100.0,0.0,1363168,340792,3,1221,1405,3,27,0,374,187,54564,22.207548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1089,6820,1705,-100.0,0.0,1389484,347371,3,1224,1473,3,27,0,378,189,54564,22.262112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1090,0,0,-100.0,0.0,1386504,346626,0,1224,1512,0,27,0,378,189,0,22.262112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1091,0,0,-100.0,0.0,1386504,346626,0,1224,1512,0,27,0,378,189,0,22.262112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1092,0,0,-100.0,0.0,1221380,305345,0,1224,1328,0,25,0,332,166,0,22.262112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1093,0,0,-100.0,0.0,1195000,298750,0,1224,1256,0,25,0,328,164,0,22.262112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1094,6820,1705,-100.0,0.0,1246192,311548,3,1227,1302,3,25,0,336,168,54564,22.316676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1095,0,0,-100.0,0.0,1158256,289564,0,1227,1212,0,24,0,324,162,0,22.316676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1096,12188,3047,-100.0,0.0,1307188,326797,5,1232,1285,5,25,0,364,182,90940,22.407616,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1097,8272,2068,-100.0,0.0,1504956,376239,4,1236,1482,4,27,0,424,212,72752,22.480368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1098,14564,3641,-100.0,0.0,1267496,316874,6,1242,1282,6,25,0,356,178,109128,22.589496,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1099,6820,1705,-100.0,0.0,1450624,362656,3,1245,1465,3,27,0,414,207,54564,22.64406,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1100,14564,3641,-100.0,0.0,1036732,259183,6,1251,1050,6,22,0,292,146,109128,22.753188,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1101,6820,1705,-100.0,0.0,985908,246477,3,1254,1027,3,20,0,268,134,54564,22.807752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1102,0,0,-100.0,0.0,1062120,265530,0,1254,1060,0,21,0,310,155,0,22.807752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1103,20460,5115,-100.0,0.0,951632,237908,9,1263,912,9,19,0,262,131,163692,22.971444,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1104,6820,1705,-100.0,0.0,846652,211663,3,1266,883,3,18,0,236,118,54564,23.026008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1105,6820,1705,-100.0,0.0,616176,154044,3,1269,669,3,16,0,168,84,54564,23.080572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1106,0,0,-100.0,0.0,601760,150440,0,1269,669,0,15,0,164,82,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1107,0,0,-100.0,0.0,388904,97226,0,1269,430,0,13,0,106,53,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1108,0,0,-100.0,0.0,359544,89886,0,1269,397,0,11,0,98,49,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1109,0,0,-100.0,0.0,278816,69704,0,1269,307,0,10,0,76,38,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1110,0,0,-100.0,0.0,286152,71538,0,1269,315,0,10,0,78,39,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1111,0,0,-100.0,0.0,293504,73376,0,1269,324,0,10,0,80,40,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1112,0,0,-100.0,0.0,286184,71546,0,1269,317,0,10,0,78,39,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1113,0,0,-100.0,0.0,278848,69712,0,1269,309,0,10,0,76,38,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1114,0,0,-100.0,0.0,278816,69704,0,1269,307,0,10,0,76,38,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1115,0,0,-100.0,0.0,264144,66036,0,1269,291,0,10,0,72,36,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1116,0,0,-100.0,0.0,234816,58704,0,1269,260,0,9,0,64,32,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1117,0,0,-100.0,0.0,220112,55028,0,1269,242,0,9,0,60,30,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1118,0,0,-100.0,0.0,220112,55028,0,1269,242,0,9,0,60,30,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1119,0,0,-100.0,0.0,190768,47692,0,1269,210,0,9,0,52,26,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1120,0,0,-100.0,0.0,168760,42190,0,1269,186,0,8,0,46,23,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1121,0,0,-100.0,0.0,117392,29348,0,1269,129,0,7,0,32,16,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1122,0,0,-100.0,0.0,102704,25676,0,1269,112,0,6,0,28,14,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1123,0,0,-100.0,0.0,73360,18340,0,1269,80,0,5,0,20,10,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1124,0,0,-100.0,0.0,44016,11004,0,1269,48,0,4,0,12,6,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1125,0,0,-100.0,0.0,44016,11004,0,1269,48,0,4,0,12,6,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1126,0,0,-100.0,0.0,44016,11004,0,1269,48,0,4,0,12,6,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1127,0,0,-100.0,0.0,44016,11004,0,1269,48,0,4,0,12,6,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1128,0,0,-100.0,0.0,44016,11004,0,1269,48,0,4,0,12,6,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1129,0,0,-100.0,0.0,44016,11004,0,1269,48,0,4,0,12,6,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1130,0,0,-100.0,0.0,44016,11004,0,1269,48,0,4,0,12,6,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
