step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
822,3696,924,-100.0,0.0,6296480,1574120,2,1715,3397,2,44,0,1892,946,36376,31.19242,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
823,8052,2013,-100.0,0.0,6731712,1682928,4,1719,3569,4,44,0,1892,946,72752,31.265172,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
824,1848,462,-100.0,0.0,7235256,1808814,1,1720,3956,1,47,0,2162,1081,18188,31.28336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
825,7832,1958,-100.0,0.0,7702380,1925595,4,1724,4094,4,47,0,2162,1081,72752,31.356112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
826,1848,462,-100.0,0.0,7882656,1970664,1,1725,4324,1,48,0,2256,1128,18188,31.3743,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
827,3916,979,-100.0,0.0,7896240,1974060,2,1727,4272,2,49,0,2352,1176,36376,31.410676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
828,8052,2013,-100.0,0.0,8571144,2142786,4,1731,4557,4,50,0,2450,1225,72752,31.483428,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
829,3696,924,-100.0,0.0,8041984,2010496,2,1733,4371,2,48,0,2256,1128,36376,31.519804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
830,2068,517,-100.0,0.0,8406144,2101536,1,1734,4606,1,50,0,2450,1225,18188,31.537992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
831,5764,1441,-100.0,0.0,8386620,2096655,3,1737,4512,3,49,0,2352,1176,54564,31.592556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
832,2068,517,-100.0,0.0,8758836,2189709,1,1738,4800,1,51,0,2550,1275,18188,31.610744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
833,5984,1496,-100.0,0.0,9291792,2322948,3,1741,4998,3,52,0,2652,1326,54564,31.665308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
834,4136,1034,-100.0,0.0,9859696,2464924,2,1743,5353,2,54,0,2862,1431,36376,31.701684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
835,5764,1441,-100.0,0.0,10404536,2601134,3,1746,5618,3,54,0,2862,1431,54564,31.756248,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
836,0,0,-100.0,0.0,10234088,2558522,0,1746,5777,0,54,0,2862,1431,0,31.756248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
837,2068,517,-100.0,0.0,10022480,2505620,1,1747,5616,1,53,0,2756,1378,18188,31.774436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
838,0,0,-100.0,0.0,10023312,2505828,0,1747,5668,0,53,0,2756,1378,0,31.774436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
839,0,0,-100.0,0.0,10023312,2505828,0,1747,5668,0,53,0,2756,1378,0,31.774436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
840,0,0,-100.0,0.0,8205072,2051268,0,1747,4653,0,48,0,2256,1128,0,31.774436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
841,0,0,-100.0,0.0,8205072,2051268,0,1747,4653,0,48,0,2256,1128,0,31.774436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
842,0,0,-100.0,0.0,6881376,1720344,0,1747,3913,0,44,0,1892,946,0,31.774436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
843,0,0,-100.0,0.0,6743048,1685762,0,1747,3827,0,44,0,1892,946,0,31.774436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
844,2068,517,-100.0,0.0,6567288,1641822,1,1748,3654,1,43,0,1806,903,18188,31.792624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
845,0,0,-100.0,0.0,5702272,1425568,0,1748,3200,0,41,0,1640,820,0,31.792624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
846,4136,1034,-100.0,0.0,5417384,1354346,2,1750,2964,2,40,0,1560,780,36376,31.829,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
847,3916,979,-100.0,0.0,5693144,1423286,2,1752,3080,2,41,0,1640,820,36376,31.865376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
848,3916,979,-100.0,0.0,5005876,1251469,2,1754,2698,2,39,0,1482,741,36376,31.901752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
849,6204,1551,-100.0,0.0,5111032,1277758,3,1757,2738,3,38,0,1406,703,54564,31.956316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
850,0,0,-100.0,0.0,3988948,997237,0,1757,2210,0,35,0,1190,595,0,31.956316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
851,6204,1551,-100.0,0.0,3977624,994406,3,1760,2178,3,34,0,1122,561,54564,32.01088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
852,2068,517,-100.0,0.0,3534320,883580,1,1761,1952,1,33,0,1056,528,18188,32.029068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
853,6204,1551,-100.0,0.0,3998672,999668,3,1764,2142,3,35,0,1190,595,54564,32.083632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
854,5984,1496,-100.0,0.0,3889464,972366,3,1767,2074,3,35,0,1190,595,54564,32.138196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
855,7612,1903,-100.0,0.0,4521072,1130268,4,1771,2356,4,39,0,1482,741,72752,32.210948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
856,13816,3454,-100.0,0.0,5265972,1316493,7,1778,2736,7,39,0,1482,741,127316,32.338264,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
857,1848,462,-100.0,0.0,5054488,1263622,1,1779,2808,1,40,0,1560,780,18188,32.356452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
858,9900,2475,-100.0,0.0,6026504,1506626,5,1784,3192,5,43,0,1806,903,90940,32.447392,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
859,7392,1848,-100.0,0.0,6784200,1696050,4,1788,3696,4,45,0,1980,990,72752,32.520144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
860,5984,1496,-100.0,0.0,7089720,1772430,3,1791,3870,3,46,0,2070,1035,54564,32.574708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
861,5544,1386,-100.0,0.0,7570504,1892626,3,1794,4186,3,47,0,2162,1081,54564,32.629272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
862,3916,979,-100.0,0.0,7439208,1859802,2,1796,4089,2,48,0,2256,1128,36376,32.665648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
863,9680,2420,-100.0,0.0,8080812,2020203,5,1801,4320,5,49,0,2352,1176,90940,32.756588,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
864,5984,1496,-100.0,0.0,7057316,1764329,3,1804,3872,3,45,0,1980,990,54564,32.811152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
865,1848,462,-100.0,0.0,7091160,1772790,1,1805,3960,1,46,0,2070,1035,18188,32.82934,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
866,5764,1441,-100.0,0.0,8082348,2020587,3,1808,4416,3,49,0,2352,1176,54564,32.883904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
867,5544,1386,-100.0,0.0,8246832,2061708,3,1811,4560,3,49,0,2352,1176,54564,32.938468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
868,3696,924,-100.0,0.0,8440148,2110037,2,1813,4704,2,50,0,2450,1225,36376,32.974844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
869,5984,1496,-100.0,0.0,9532792,2383198,3,1816,5194,3,54,0,2862,1431,54564,33.029408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
870,9240,2310,-100.0,0.0,9641856,2410464,5,1821,5253,5,52,0,2652,1326,90940,33.120348,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
871,0,0,-100.0,0.0,9354352,2338588,0,1821,5304,0,53,0,2756,1378,0,33.120348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
872,7612,1903,-100.0,0.0,10485456,2621364,4,1825,5720,4,56,0,3080,1540,72752,33.1931,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
873,7832,1958,-100.0,0.0,11906940,2976735,4,1829,6490,4,60,0,3540,1770,72752,33.265852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
874,9900,2475,-100.0,0.0,13589800,3397450,5,1834,7378,5,63,0,3906,1953,90940,33.356792,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
875,5984,1496,-100.0,0.0,14003996,3500999,3,1837,7812,3,63,0,3906,1953,54564,33.411356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
876,1848,462,-100.0,0.0,13813976,3453494,1,1838,7874,1,63,0,3906,1953,18188,33.429544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
877,4136,1034,-100.0,0.0,13755256,3438814,2,1840,7808,2,62,0,3782,1891,36376,33.46592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
878,0,0,-100.0,0.0,13758184,3439546,0,1840,7991,0,62,0,3782,1891,0,33.46592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
879,0,0,-100.0,0.0,13314480,3328620,0,1840,7740,0,61,0,3660,1830,0,33.46592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
880,0,0,-100.0,0.0,12878048,3219512,0,1840,7493,0,60,0,3540,1770,0,33.46592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
881,0,0,-100.0,0.0,13128756,3282189,0,1840,7620,0,61,0,3660,1830,0,33.46592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
882,1848,462,-100.0,0.0,11611488,2902872,1,1841,6720,1,57,0,3192,1596,18188,33.484108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
883,0,0,-100.0,0.0,11612384,2903096,0,1841,6776,0,57,0,3192,1596,0,33.484108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,0,0,-100.0,0.0,10412168,2603042,0,1841,6095,0,54,0,2862,1431,0,33.484108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,0,0,-100.0,0.0,8556480,2139120,0,1841,4992,0,49,0,2352,1176,0,33.484108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,0,0,-100.0,0.0,7714004,1928501,0,1841,4370,0,47,0,2162,1081,0,33.484108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,1848,462,-100.0,0.0,6262504,1565626,1,1842,3526,1,42,0,1722,861,18188,33.502296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,0,0,-100.0,0.0,6001048,1500262,0,1842,3403,0,42,0,1722,861,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,3696,924,-100.0,0.0,5278560,1319640,2,1844,2847,2,40,0,1560,780,36376,33.538672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,5764,1441,-100.0,0.0,5691752,1422938,3,1847,2993,3,42,0,1722,861,54564,33.593236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,7392,1848,-100.0,0.0,5408304,1352076,4,1851,2847,4,40,0,1560,780,72752,33.665988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,4136,1034,-100.0,0.0,5409552,1352388,2,1853,2925,2,40,0,1560,780,36376,33.702364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,4136,1034,-100.0,0.0,5409552,1352388,2,1855,2925,2,40,0,1560,780,36376,33.73874,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,3916,979,-100.0,0.0,5423888,1355972,2,1857,2920,2,41,0,1640,820,36376,33.775116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,7832,1958,-100.0,0.0,5982696,1495674,4,1861,3157,4,42,0,1722,861,72752,33.847868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,3916,979,-100.0,0.0,5834276,1458569,2,1863,3116,2,42,0,1722,861,36376,33.884244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,6204,1551,-100.0,0.0,6429828,1607457,3,1866,3397,3,44,0,1892,946,54564,33.938808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,5544,1386,-100.0,0.0,5833620,1458405,3,1869,3075,3,42,0,1722,861,54564,33.993372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,5984,1496,-100.0,0.0,5546424,1386606,3,1872,2920,3,41,0,1640,820,54564,34.047936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,3696,924,-100.0,0.0,4594144,1148536,2,1874,2418,2,40,0,1560,780,36376,34.084312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,13376,3344,-100.0,0.0,5253336,1313334,7,1881,2622,7,39,0,1482,741,127316,34.211628,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,1848,462,-100.0,0.0,4864104,1216026,1,1882,2622,1,39,0,1482,741,18188,34.229816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,7392,1848,-100.0,0.0,5684016,1421004,4,1886,2960,4,41,0,1640,820,72752,34.302568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,3916,979,-100.0,0.0,5536316,1384079,2,1888,2964,2,40,0,1560,780,36376,34.338944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,1848,462,-100.0,0.0,5256984,1314246,1,1889,2850,1,39,0,1482,741,18188,34.357132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,1848,462,-100.0,0.0,4984300,1246075,1,1890,2701,1,38,0,1406,703,18188,34.37532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,1848,462,-100.0,0.0,4856976,1214244,1,1891,2627,1,38,0,1406,703,18188,34.393508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,3696,924,-100.0,0.0,4718312,1179578,2,1893,2520,2,37,0,1332,666,36376,34.429884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,2068,517,-100.0,0.0,4856976,1214244,1,1894,2627,1,38,0,1406,703,18188,34.448072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,3696,924,-100.0,0.0,4842000,1210500,2,1896,2592,2,37,0,1332,666,36376,34.484448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,0,0,-100.0,0.0,4864712,1216178,0,1896,2660,0,39,0,1482,741,0,34.484448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,7392,1848,-100.0,0.0,5422608,1355652,4,1900,2840,4,41,0,1640,820,72752,34.5572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,7832,1958,-100.0,0.0,5826492,1456623,4,1904,3080,4,41,0,1640,820,72752,34.629952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,2068,517,-100.0,0.0,5984664,1496166,1,1905,3280,1,42,0,1722,861,18188,34.64814,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,4136,1034,-100.0,0.0,6424044,1606011,2,1907,3486,2,43,0,1806,903,36376,34.684516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,2068,517,-100.0,0.0,6566616,1641654,1,1908,3612,1,43,0,1806,903,18188,34.702704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,0,0,-100.0,0.0,6567288,1641822,0,1908,3654,0,43,0,1806,903,0,34.702704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,6567288,1641822,0,1908,3654,0,43,0,1806,903,0,34.702704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,6567288,1641822,0,1908,3654,0,43,0,1806,903,0,34.702704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,6261848,1565462,0,1908,3485,0,42,0,1722,861,0,34.702704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,0,0,-100.0,0.0,6261848,1565462,0,1908,3485,0,42,0,1722,861,0,34.702704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,5389160,1347290,0,1908,3002,0,39,0,1482,741,0,34.702704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,0,0,-100.0,0.0,5389160,1347290,0,1908,3002,0,39,0,1482,741,0,34.702704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,0,0,-100.0,0.0,4581920,1145480,0,1908,2555,0,36,0,1260,630,0,34.702704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,0,0,-100.0,0.0,3840128,960032,0,1908,2144,0,33,0,1056,528,0,34.702704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,0,0,-100.0,0.0,3970944,992736,0,1908,2211,0,34,0,1122,561,0,34.702704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,1848,462,-100.0,0.0,3417456,854364,1,1909,1856,1,33,0,1056,528,18188,34.720892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,7392,1848,-100.0,0.0,4120920,1030230,4,1913,2124,4,37,0,1332,666,72752,34.793644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,11088,2772,-100.0,0.0,4738096,1184524,6,1919,2405,6,38,0,1406,703,109128,34.902772,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,5764,1441,-100.0,0.0,4884960,1221240,3,1922,2574,3,40,0,1560,780,54564,34.957336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,11308,2827,-100.0,0.0,5407056,1351764,6,1928,2769,6,40,0,1560,780,109128,35.066464,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,3696,924,-100.0,0.0,6150944,1537736,2,1930,3311,2,44,0,1892,946,36376,35.10284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,9900,2475,-100.0,0.0,6731024,1682756,5,1935,3526,5,44,0,1892,946,90940,35.19378,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,1848,462,-100.0,0.0,7235256,1808814,1,1936,3956,1,47,0,2162,1081,18188,35.211968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,7832,1958,-100.0,0.0,7702380,1925595,4,1940,4094,4,47,0,2162,1081,72752,35.28472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,2068,517,-100.0,0.0,7569576,1892394,1,1941,4128,1,49,0,2352,1176,18188,35.302908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,11748,2937,-100.0,0.0,7398656,1849664,6,1947,3807,6,48,0,2256,1128,109128,35.412036,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,9460,2365,-100.0,0.0,7559488,1889872,5,1952,3948,5,48,0,2256,1128,90940,35.502976,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,7832,1958,-100.0,0.0,6422700,1605675,4,1956,3402,4,43,0,1806,903,72752,35.575728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,2068,517,-100.0,0.0,6140916,1535229,1,1957,3360,1,43,0,1806,903,18188,35.593916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,5984,1496,-100.0,0.0,5387336,1346834,3,1960,2888,3,39,0,1482,741,54564,35.64848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,5694424,1423606,0,1960,3160,0,41,0,1640,820,0,35.64848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,3696,924,-100.0,0.0,4987904,1246976,2,1962,2701,2,38,0,1406,703,36376,35.684856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,1848,462,-100.0,0.0,5261196,1315299,1,1963,2888,1,39,0,1482,741,18188,35.703044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,1848,462,-100.0,0.0,5006484,1251621,1,1964,2736,1,39,0,1482,741,18188,35.721232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,5764,1441,-100.0,0.0,5132624,1283156,3,1967,2736,3,39,0,1482,741,54564,35.775796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,3696,924,-100.0,0.0,5558516,1389629,2,1969,3000,2,41,0,1640,820,36376,35.812172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,5764,1441,-100.0,0.0,5983352,1495838,3,1972,3198,3,42,0,1722,861,54564,35.866736,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,3916,979,-100.0,0.0,5984008,1496002,2,1974,3239,2,42,0,1722,861,36376,35.903112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,3696,924,-100.0,0.0,6424044,1606011,2,1976,3486,2,43,0,1806,903,36376,35.939488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,1848,462,-100.0,0.0,6944728,1736182,1,1977,3818,1,47,0,2162,1081,18188,35.957676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,11748,2937,-100.0,0.0,7196464,1799116,6,1983,3784,6,45,0,1980,990,109128,36.066804,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,7752848,1938212,0,1983,4320,0,49,0,2352,1176,0,36.066804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,10340,2585,-100.0,0.0,7701644,1925411,5,1988,4048,5,47,0,2162,1081,90940,36.157744,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,1848,462,-100.0,0.0,8047092,2011773,1,1989,4465,1,48,0,2256,1128,18188,36.175932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,2068,517,-100.0,0.0,8770448,2192612,1,1990,4850,1,51,0,2550,1275,18188,36.19412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,5984,1496,-100.0,0.0,8907416,2226854,3,1993,4851,3,50,0,2450,1225,54564,36.248684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,8746020,2186505,0,1993,4900,0,50,0,2450,1225,0,36.248684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,2068,517,-100.0,0.0,8552640,2138160,1,1994,4752,1,49,0,2352,1176,18188,36.266872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,8204320,2051080,0,1994,4606,0,48,0,2256,1128,0,36.266872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,8393296,2098324,0,1994,4704,0,49,0,2352,1176,0,36.266872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,1848,462,-100.0,0.0,7527240,1881810,1,1995,4185,1,46,0,2070,1035,18188,36.28506,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,7709664,1927416,0,1995,4324,0,47,0,2162,1081,0,36.28506,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
