step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
955,0,0,-100.0,0.0,4995688,1248922,0,9127,8143,0,45,0,1350,675,0,166.001876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,5032672,1258168,0,9127,8202,0,45,0,1360,680,0,166.001876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,5062176,1265544,0,9127,8244,0,45,0,1368,684,0,166.001876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,4961668,1240417,0,9127,8044,0,45,0,1364,682,0,166.001876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,27456,6864,-100.0,0.0,5074384,1268596,5,9132,8106,5,45,0,1372,686,90940,166.092816,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
960,2376,594,-100.0,0.0,5076044,1269011,0,9135,8435,3,45,3,1406,703,54564,166.14738,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
961,2376,594,-100.0,0.0,5098228,1274557,0,9138,8470,3,45,3,1412,706,54564,166.201944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
962,5016,1254,-100.0,0.0,5212192,1303048,0,9144,8610,6,45,6,1502,751,109128,166.311072,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
963,62832,15708,-100.0,0.0,5851436,1462859,11,9163,9144,19,46,8,1608,804,345572,166.656644,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
964,51612,12903,-100.0,0.0,6023280,1505820,5,9195,9748,32,46,27,1642,821,582016,167.23866,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
965,11000,2750,-100.0,0.0,6002356,1500589,0,9206,10017,11,46,11,1660,830,200068,167.438728,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
966,15180,3795,-100.0,0.0,6253620,1563405,0,9220,10404,14,47,14,1758,879,254632,167.69336,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
967,51744,12936,-100.0,0.0,6503140,1625785,5,9245,10682,25,47,20,1800,900,454700,168.14806,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
968,46464,11616,-100.0,0.0,6978548,1744637,0,9277,11563,32,49,32,1994,997,582016,168.730076,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
969,109648,27412,-100.0,0.0,7158460,1789615,12,9323,11545,46,49,34,1978,989,836648,169.566724,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
970,56892,14223,-100.0,0.0,7519768,1879942,0,9359,12728,36,51,36,2192,1096,654768,170.221492,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
971,124652,31163,-100.0,0.0,7950624,1987656,12,9409,13077,50,52,38,2250,1125,909400,171.130892,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
972,148500,37125,-100.0,0.0,8180624,2045156,6,9476,13937,67,52,61,2302,1151,1218596,172.349488,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
973,128524,32131,-100.0,0.0,8263832,2065958,0,9542,14182,66,52,66,2326,1163,1200408,173.549896,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
974,137236,34309,-100.0,0.0,8500008,2125002,0,9611,14527,69,53,69,2432,1216,1254972,174.804868,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
975,183524,45881,-100.0,0.0,8800048,2200012,6,9695,14809,84,53,78,2470,1235,1527792,176.33266,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
976,158532,39633,-100.0,0.0,8886132,2221533,0,9773,15459,78,54,78,2576,1288,1418664,177.751324,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
977,191488,47872,-100.0,0.0,9259628,2314907,6,9856,15827,83,54,77,2674,1337,1509604,179.260928,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
978,200948,50237,-100.0,0.0,9381068,2345267,6,9941,16209,85,54,79,2684,1342,1545980,180.806908,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
979,169092,42273,-100.0,0.0,9599204,2399801,0,10017,16778,76,55,76,2786,1393,1382288,182.189196,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
980,204732,51183,-100.0,0.0,10082468,2520617,6,10100,17249,83,56,77,2964,1482,1509604,183.6988,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
981,288288,72072,-100.0,0.0,10410132,2602533,12,10212,17906,112,57,100,3068,1534,2037056,185.735856,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
982,254100,63525,-100.0,0.0,10380568,2595142,6,10315,18536,103,57,97,3066,1533,1873364,187.60922,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
983,281556,70389,-100.0,0.0,10474084,2618521,0,10437,19200,122,60,122,3200,1600,2218936,189.828156,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
984,245520,61380,-100.0,0.0,10917800,2729450,12,10530,19677,93,61,81,3322,1661,1691484,191.51964,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
985,220616,55154,-100.0,0.0,11046300,2761575,6,10618,20275,88,63,82,3384,1692,1600544,193.120184,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
986,243936,60984,-100.0,0.0,11478636,2869659,12,10709,21167,91,65,79,3544,1772,1655108,194.775292,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
987,244420,61105,-100.0,0.0,11898984,2974746,12,10799,21535,90,65,78,3550,1775,1636920,196.412212,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
988,183260,45815,-100.0,0.0,11747304,2936826,0,10876,21966,77,66,77,3574,1787,1400476,197.812688,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
989,208604,52151,-100.0,0.0,11849308,2962327,6,10957,21809,81,65,75,3534,1767,1473228,199.285916,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
990,174504,43626,-100.0,0.0,11868832,2967208,0,11030,21903,73,65,73,3552,1776,1327724,200.61364,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
991,244024,61006,-100.0,0.0,12065396,3016349,6,11125,22250,95,65,89,3600,1800,1727860,202.3415,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
992,226424,56606,-100.0,0.0,12093184,3023296,0,11218,22410,93,65,93,3610,1805,1691484,204.032984,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
993,167860,41965,-100.0,0.0,12448192,3112048,0,11289,22974,71,66,71,3758,1879,1291348,205.324332,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
994,197648,49412,-100.0,0.0,13147272,3286818,6,11366,23869,77,68,71,3998,1999,1400476,206.724808,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
995,141680,35420,-100.0,0.0,13504388,3376097,12,11412,24790,46,68,34,4078,2039,836648,207.561456,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
996,134596,33649,-100.0,0.0,13910512,3477628,0,11465,26071,53,69,53,4224,2112,963964,208.52542,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
997,92488,23122,-100.0,0.0,14532712,3633178,6,11496,26666,31,69,25,4298,2149,563828,209.089248,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
998,62700,15675,-100.0,0.0,14962952,3740738,0,11521,27427,25,69,25,4358,2179,454700,209.543948,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
999,89100,22275,-100.0,0.0,15360956,3840239,0,11558,27750,37,70,37,4422,2211,672956,210.216904,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1000,127600,31900,-100.0,0.0,15588532,3897133,6,11605,28008,47,71,41,4508,2254,854836,211.07174,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
1001,105952,26488,-100.0,0.0,15792544,3948136,6,11642,28370,37,71,31,4524,2262,672956,211.744696,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1002,66352,16588,-100.0,0.0,16164484,4041121,0,11668,28866,26,72,26,4592,2296,472888,212.217584,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1003,143308,35827,-100.0,0.0,16485256,4121314,6,11720,28867,52,72,46,4574,2287,945776,213.16336,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
1004,120604,30151,-100.0,0.0,16468868,4117217,0,11767,28969,47,73,47,4668,2334,854836,214.018196,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
1005,175252,43813,-100.0,0.0,15988728,3997182,12,11823,27567,56,72,44,4544,2272,1018528,215.036724,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
1006,163856,40964,-100.0,0.0,15217116,3804279,12,11873,26869,50,71,38,4308,2154,909400,215.946124,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
1007,141592,35398,-100.0,0.0,13998972,3499743,6,11918,24617,45,68,39,3936,1968,818460,216.764584,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
1008,175736,43934,-100.0,0.0,13764228,3441057,12,11969,23911,51,67,39,3788,1894,927588,217.692172,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
1009,75592,18898,-100.0,0.0,12842840,3210710,0,11991,22862,22,66,22,3666,1833,400136,218.092308,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1010,164428,41107,-100.0,0.0,12846312,3211578,18,12029,22178,38,66,20,3544,1772,691144,218.783452,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1011,36212,9053,-100.0,0.0,11372736,2843184,6,12037,20630,8,62,2,3136,1568,145504,218.928956,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,10848312,2712078,0,12037,19839,0,61,0,3002,1501,0,218.928956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,0,0,-100.0,0.0,10012008,2503002,0,12037,18026,0,58,0,2712,1356,0,218.928956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1014,0,0,-100.0,0.0,9987744,2496936,0,12037,17861,0,59,0,2782,1391,0,218.928956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1015,59576,14894,-100.0,0.0,10062360,2515590,12,12049,17569,12,59,0,2764,1382,218256,219.147212,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1016,29788,7447,-100.0,0.0,9723332,2430833,6,12055,17328,6,58,0,2672,1336,109128,219.25634,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1017,29788,7447,-100.0,0.0,9775036,2443759,6,12061,17406,6,59,0,2724,1362,109128,219.365468,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1018,59576,14894,-100.0,0.0,9334660,2333665,12,12073,16462,12,57,0,2604,1302,218256,219.583724,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1019,59576,14894,-100.0,0.0,8697940,2174485,12,12085,15410,12,55,0,2376,1188,218256,219.80198,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1020,29788,7447,-100.0,0.0,8831804,2207951,6,12091,16118,6,57,0,2540,1270,109128,219.911108,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1021,89364,22341,-100.0,0.0,8695840,2173960,18,12109,15504,18,56,0,2416,1208,327384,220.238492,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1022,29788,7447,-100.0,0.0,7758952,1939738,6,12115,15063,6,54,0,2232,1116,109128,220.34762,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,7279928,1819982,0,12115,13956,0,53,0,2102,1051,0,220.34762,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,59576,14894,-100.0,0.0,7412140,1853035,12,12127,13885,12,53,0,2120,1060,218256,220.565876,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1025,29788,7447,-100.0,0.0,7427020,1856755,6,12133,13914,6,52,0,2080,1040,109128,220.675004,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1026,29788,7447,-100.0,0.0,6643264,1660816,6,12139,12457,6,50,0,1864,932,109128,220.784132,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1027,29788,7447,-100.0,0.0,6067728,1516932,6,12145,11625,6,49,0,1744,872,109128,220.89326,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1028,29788,7447,-100.0,0.0,5697584,1424396,6,12151,11016,6,47,0,1618,809,109128,221.002388,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,4632352,1158088,0,12151,9311,0,44,0,1380,690,0,221.002388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,29788,7447,-100.0,0.0,4383724,1095931,6,12157,8413,6,42,0,1266,633,109128,221.111516,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1031,29788,7447,-100.0,0.0,4377652,1094413,6,12163,8484,6,41,0,1248,624,109128,221.220644,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,4276472,1069118,0,12163,8242,0,39,0,1182,591,0,221.220644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,4461456,1115364,0,12163,8541,0,40,0,1252,626,0,221.220644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,29788,7447,-100.0,0.0,4681744,1170436,6,12169,8794,6,41,0,1318,659,109128,221.329772,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1035,29788,7447,-100.0,0.0,4855544,1213886,6,12175,9295,6,42,0,1398,699,109128,221.4389,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1036,29788,7447,-100.0,0.0,4953072,1238268,6,12181,9534,6,42,0,1400,700,109128,221.548028,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,5116672,1279168,0,12181,9848,0,42,0,1412,706,0,221.548028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,5124104,1281026,0,12181,9862,0,42,0,1414,707,0,221.548028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,5146400,1286600,0,12181,9904,0,42,0,1420,710,0,221.548028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,5430820,1357705,0,12181,10336,0,44,0,1546,773,0,221.548028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,59576,14894,-100.0,0.0,5637912,1409478,12,12193,10440,12,44,0,1556,778,218256,221.766284,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,5517836,1379459,0,12193,10819,0,44,0,1556,778,0,221.766284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,5706936,1426734,0,12193,11150,0,45,0,1640,820,0,221.766284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,29788,7447,-100.0,0.0,5907860,1476965,6,12199,11319,6,46,0,1674,837,109128,221.875412,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1045,29788,7447,-100.0,0.0,6269416,1567354,6,12205,12067,6,48,0,1824,912,109128,221.98454,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1046,59576,14894,-100.0,0.0,6570368,1642592,12,12217,12406,12,48,0,1850,925,218256,222.202796,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,6925496,1731374,0,12217,13428,0,50,0,1972,986,0,222.202796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,59576,14894,-100.0,0.0,7148428,1787107,12,12229,13621,12,51,0,2014,1007,218256,222.421052,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1049,29788,7447,-100.0,0.0,7429960,1857490,6,12235,14323,6,52,0,2118,1059,109128,222.53018,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1050,29788,7447,-100.0,0.0,7846732,1961683,6,12241,14918,6,53,0,2222,1111,109128,222.639308,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1051,29788,7447,-100.0,0.0,7963800,1990950,6,12247,15252,6,53,0,2226,1113,109128,222.748436,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1052,0,0,-100.0,0.0,7778136,1944534,0,12247,15361,0,53,0,2212,1106,0,222.748436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1053,0,0,-100.0,0.0,7819508,1954877,0,12247,15469,0,53,0,2228,1114,0,222.748436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1054,0,0,-100.0,0.0,7666864,1916716,0,12247,15164,0,52,0,2184,1092,0,222.748436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1055,0,0,-100.0,0.0,7881960,1970490,0,12247,15543,0,53,0,2262,1131,0,222.748436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1056,29788,7447,-100.0,0.0,7880568,1970142,6,12253,15456,6,53,0,2246,1123,109128,222.857564,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1057,0,0,-100.0,0.0,8127232,2031808,0,12253,16006,0,54,0,2330,1165,0,222.857564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1058,29788,7447,-100.0,0.0,8276276,2069069,6,12259,16086,6,55,0,2384,1192,109128,222.966692,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1059,59576,14894,-100.0,0.0,8838612,2209653,12,12271,16994,12,57,0,2558,1279,218256,223.184948,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1060,59576,14894,-100.0,0.0,8998416,2249604,12,12283,17296,12,56,0,2550,1275,218256,223.403204,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1061,0,0,-100.0,0.0,9406156,2351539,0,12283,18678,0,58,0,2788,1394,0,223.403204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1062,59576,14894,-100.0,0.0,9959276,2489819,12,12295,19010,12,58,0,2818,1409,218256,223.62146,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1063,0,0,-100.0,0.0,9990084,2497521,0,12295,19584,0,58,0,2866,1433,0,223.62146,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1064,29788,7447,-100.0,0.0,10716520,2679130,6,12301,20612,6,61,0,3118,1559,109128,223.730588,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1065,89364,22341,-100.0,0.0,11284224,2821056,18,12319,21405,18,62,0,3224,1612,327384,224.057972,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1066,29788,7447,-100.0,0.0,11286432,2821608,6,12325,22444,6,62,0,3336,1668,109128,224.1671,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1067,29788,7447,-100.0,0.0,11703528,2925882,6,12331,22834,6,63,0,3398,1699,109128,224.276228,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1068,59576,14894,-100.0,0.0,11434560,2858640,12,12343,22692,12,62,0,3332,1666,218256,224.494484,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1069,0,0,-100.0,0.0,11936844,2984211,0,12343,23676,0,63,0,3462,1731,0,224.494484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1070,29788,7447,-100.0,0.0,12393116,3098279,6,12349,24262,6,64,0,3594,1797,109128,224.603612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1071,29788,7447,-100.0,0.0,12587356,3146839,6,12355,24689,6,64,0,3606,1803,109128,224.71274,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1072,0,0,-100.0,0.0,12580960,3145240,0,12355,24965,0,64,0,3648,1824,0,224.71274,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1073,29788,7447,-100.0,0.0,12320668,3080167,6,12361,24239,6,63,0,3536,1768,109128,224.821868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1074,0,0,-100.0,0.0,12929512,3232378,0,12361,25576,0,65,0,3792,1896,0,224.821868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1075,59576,14894,-100.0,0.0,13614772,3403693,12,12373,26283,12,67,0,3954,1977,218256,225.040124,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1076,59576,14894,-100.0,0.0,13448796,3362199,12,12385,26271,12,66,0,3848,1924,218256,225.25838,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1077,0,0,-100.0,0.0,13875548,3468887,0,12385,27715,0,69,0,4132,2066,0,225.25838,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1078,89364,22341,-100.0,0.0,14144816,3536204,18,12403,27200,18,68,0,4036,2018,327384,225.585764,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1079,0,0,-100.0,0.0,14134544,3533636,0,12403,28360,0,68,0,4094,2047,0,225.585764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1080,0,0,-100.0,0.0,14081608,3520402,0,12403,28205,0,68,0,4122,2061,0,225.585764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1081,29788,7447,-100.0,0.0,14312404,3578101,6,12409,28439,6,68,0,4150,2075,109128,225.694892,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1082,0,0,-100.0,0.0,14399244,3599811,0,12409,28911,0,68,0,4174,2087,0,225.694892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1083,0,0,-100.0,0.0,14422756,3605689,0,12409,29029,0,68,0,4182,2091,0,225.694892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1084,0,0,-100.0,0.0,14785168,3696292,0,12409,29380,0,68,0,4224,2112,0,225.694892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1085,0,0,-100.0,0.0,14996852,3749213,0,12409,29771,0,68,0,4280,2140,0,225.694892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1086,0,0,-100.0,0.0,15557552,3889388,0,12409,30802,0,69,0,4494,2247,0,225.694892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1087,29788,7447,-100.0,0.0,15716352,3929088,6,12415,30816,6,69,0,4486,2243,109128,225.80402,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1088,0,0,-100.0,0.0,15745620,3936405,0,12415,31519,0,71,0,4608,2304,0,225.80402,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1089,59576,14894,-100.0,0.0,15934532,3983633,12,12427,31613,12,70,0,4612,2306,218256,226.022276,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1090,0,0,-100.0,0.0,16402748,4100687,0,12427,32495,0,71,0,4670,2335,0,226.022276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1091,0,0,-100.0,0.0,16488712,4122178,0,12427,32687,0,71,0,4698,2349,0,226.022276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1092,0,0,-100.0,0.0,16529684,4132421,0,12427,32770,0,71,0,4710,2355,0,226.022276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1093,0,0,-100.0,0.0,16596764,4149191,0,12427,32908,0,71,0,4730,2365,0,226.022276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1094,0,0,-100.0,0.0,16880084,4220021,0,12427,33046,0,71,0,4740,2370,0,226.022276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1095,0,0,-100.0,0.0,17531940,4382985,0,12427,34143,0,73,0,5048,2524,0,226.022276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1096,59576,14894,-100.0,0.0,17988924,4497231,12,12439,34323,12,73,0,5054,2527,218256,226.240532,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1097,0,0,-100.0,0.0,18189632,4547408,0,12439,35830,0,75,0,5302,2651,0,226.240532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1098,59576,14894,-100.0,0.0,18656676,4664169,12,12451,35963,12,76,0,5302,2651,218256,226.458788,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1099,29788,7447,-100.0,0.0,18461348,4615337,6,12457,37270,6,77,0,5460,2730,109128,226.567916,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1100,29788,7447,-100.0,0.0,19727140,4931785,6,12463,37094,6,78,0,5446,2723,109128,226.677044,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1101,59576,14894,-100.0,0.0,18230384,4557596,12,12475,33872,12,75,0,4966,2483,218256,226.8953,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1102,29788,7447,-100.0,0.0,17588580,4397145,6,12481,33178,6,74,0,4808,2404,109128,227.004428,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1103,0,0,-100.0,0.0,15466812,3866703,0,12481,29861,0,70,0,4284,2142,0,227.004428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1104,0,0,-100.0,0.0,15251692,3812923,0,12481,29030,0,69,0,4218,2109,0,227.004428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
